timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows,best_cv_score_neg_mae,best_cv_mae,best_params
2020-10-15 08:00:00,Neural Network,8,0.6691519001829074,1.222816420977676,2018-10-15 08:00:00,2020-10-15 08:00:00,2020-10-15 08:00:00,731,1,-0.3407385919904213,0.3407385919904213,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-15 08:00:00,Naive,8,0.6691519001829074,0.8327986507645398,2018-10-15 08:00:00,2020-10-15 08:00:00,2020-10-15 08:00:00,731,1,,,not_applicable
2020-10-16 08:00:00,Decision Tree,8,1.5644958956431714,0.5963906833350449,2018-10-16 08:00:00,2020-10-16 08:00:00,2020-10-16 08:00:00,731,1,-0.4062211992339142,0.4062211992339142,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-16 08:00:00,ARX,8,1.5644958956431714,1.2655053716505755,2018-10-16 08:00:00,2020-10-16 08:00:00,2020-10-16 08:00:00,731,1,-0.30580441812388803,0.30580441812388803,{'model__alpha': 0.01}
2020-10-16 08:00:00,Random Forest,8,1.5644958956431714,1.0598479945679464,2018-10-16 08:00:00,2020-10-16 08:00:00,2020-10-16 08:00:00,731,1,-0.307313940142332,0.307313940142332,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-16 08:00:00,Neural Network,8,1.5644958956431714,1.5088849037168295,2018-10-16 08:00:00,2020-10-16 08:00:00,2020-10-16 08:00:00,731,1,-0.3407385919904213,0.3407385919904213,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-16 08:00:00,Naive,8,1.5644958956431714,0.6691519001829074,2018-10-16 08:00:00,2020-10-16 08:00:00,2020-10-16 08:00:00,731,1,,,not_applicable
2020-10-17 08:00:00,Decision Tree,8,0.6838028161078573,0.769039533284047,2018-10-17 08:00:00,2020-10-17 08:00:00,2020-10-17 08:00:00,731,1,-0.4062211992339142,0.4062211992339142,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-17 08:00:00,ARX,8,0.6838028161078573,0.6014633974437964,2018-10-17 08:00:00,2020-10-17 08:00:00,2020-10-17 08:00:00,731,1,-0.30580441812388803,0.30580441812388803,{'model__alpha': 0.01}
2020-10-17 08:00:00,Random Forest,8,0.6838028161078573,0.40776694888167475,2018-10-17 08:00:00,2020-10-17 08:00:00,2020-10-17 08:00:00,731,1,-0.307313940142332,0.307313940142332,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-17 08:00:00,Neural Network,8,0.6838028161078573,0.7776338551732878,2018-10-17 08:00:00,2020-10-17 08:00:00,2020-10-17 08:00:00,731,1,-0.3407385919904213,0.3407385919904213,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-17 08:00:00,Naive,8,0.6838028161078573,1.5644958956431714,2018-10-17 08:00:00,2020-10-17 08:00:00,2020-10-17 08:00:00,731,1,,,not_applicable
2020-10-18 08:00:00,Decision Tree,8,-0.6358137551037749,-0.5021592918042819,2018-10-18 08:00:00,2020-10-18 08:00:00,2020-10-18 08:00:00,731,1,-0.4062211992339142,0.4062211992339142,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-18 08:00:00,ARX,8,-0.6358137551037749,-0.5568862277181387,2018-10-18 08:00:00,2020-10-18 08:00:00,2020-10-18 08:00:00,731,1,-0.30580441812388803,0.30580441812388803,{'model__alpha': 0.01}
2020-10-18 08:00:00,Random Forest,8,-0.6358137551037749,-0.5021929037334467,2018-10-18 08:00:00,2020-10-18 08:00:00,2020-10-18 08:00:00,731,1,-0.307313940142332,0.307313940142332,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-18 08:00:00,Neural Network,8,-0.6358137551037749,-0.6858237048820892,2018-10-18 08:00:00,2020-10-18 08:00:00,2020-10-18 08:00:00,731,1,-0.3407385919904213,0.3407385919904213,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-18 08:00:00,Naive,8,-0.6358137551037749,0.6838028161078573,2018-10-18 08:00:00,2020-10-18 08:00:00,2020-10-18 08:00:00,731,1,,,not_applicable
2020-10-19 08:00:00,Decision Tree,8,1.6393652929443974,1.1426754593994486,2018-10-19 08:00:00,2020-10-19 08:00:00,2020-10-19 08:00:00,731,1,-0.4062211992339142,0.4062211992339142,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-19 08:00:00,ARX,8,1.6393652929443974,1.4741995711964102,2018-10-19 08:00:00,2020-10-19 08:00:00,2020-10-19 08:00:00,731,1,-0.30580441812388803,0.30580441812388803,{'model__alpha': 0.01}
2020-10-19 08:00:00,Random Forest,8,1.6393652929443974,1.0543178462135292,2018-10-19 08:00:00,2020-10-19 08:00:00,2020-10-19 08:00:00,731,1,-0.307313940142332,0.307313940142332,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-19 08:00:00,Neural Network,8,1.6393652929443974,1.1512307933775094,2018-10-19 08:00:00,2020-10-19 08:00:00,2020-10-19 08:00:00,731,1,-0.3407385919904213,0.3407385919904213,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-19 08:00:00,Naive,8,1.6393652929443974,-0.6358137551037749,2018-10-19 08:00:00,2020-10-19 08:00:00,2020-10-19 08:00:00,731,1,,,not_applicable
2020-10-20 08:00:00,Decision Tree,8,0.8441016647234617,0.4808776434315114,2018-10-20 08:00:00,2020-10-20 08:00:00,2020-10-20 08:00:00,731,1,-0.4062211992339142,0.4062211992339142,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-20 08:00:00,ARX,8,0.8441016647234617,0.6786018233298319,2018-10-20 08:00:00,2020-10-20 08:00:00,2020-10-20 08:00:00,731,1,-0.30580441812388803,0.30580441812388803,{'model__alpha': 0.01}
2020-10-20 08:00:00,Random Forest,8,0.8441016647234617,0.614250831569919,2018-10-20 08:00:00,2020-10-20 08:00:00,2020-10-20 08:00:00,731,1,-0.307313940142332,0.307313940142332,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-20 08:00:00,Neural Network,8,0.8441016647234617,0.9889410607833828,2018-10-20 08:00:00,2020-10-20 08:00:00,2020-10-20 08:00:00,731,1,-0.3407385919904213,0.3407385919904213,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-20 08:00:00,Naive,8,0.8441016647234617,1.6393652929443974,2018-10-20 08:00:00,2020-10-20 08:00:00,2020-10-20 08:00:00,731,1,,,not_applicable
2020-10-21 08:00:00,Decision Tree,8,1.0389081847523638,0.4851508672114167,2018-10-21 08:00:00,2020-10-21 08:00:00,2020-10-21 08:00:00,731,1,-0.4062211992339142,0.4062211992339142,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-21 08:00:00,ARX,8,1.0389081847523638,0.7075164129097564,2018-10-21 08:00:00,2020-10-21 08:00:00,2020-10-21 08:00:00,731,1,-0.30580441812388803,0.30580441812388803,{'model__alpha': 0.01}
2020-10-21 08:00:00,Random Forest,8,1.0389081847523638,0.5733160267082277,2018-10-21 08:00:00,2020-10-21 08:00:00,2020-10-21 08:00:00,731,1,-0.307313940142332,0.307313940142332,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-21 08:00:00,Neural Network,8,1.0389081847523638,0.9502128581905082,2018-10-21 08:00:00,2020-10-21 08:00:00,2020-10-21 08:00:00,731,1,-0.3407385919904213,0.3407385919904213,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-21 08:00:00,Naive,8,1.0389081847523638,0.8441016647234617,2018-10-21 08:00:00,2020-10-21 08:00:00,2020-10-21 08:00:00,731,1,,,not_applicable
2020-10-22 08:00:00,Decision Tree,8,0.7872622381929133,0.08559740440318399,2018-10-22 08:00:00,2020-10-22 08:00:00,2020-10-22 08:00:00,731,1,-0.4062211992339142,0.4062211992339142,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-22 08:00:00,ARX,8,0.7872622381929133,0.06416238961187326,2018-10-22 08:00:00,2020-10-22 08:00:00,2020-10-22 08:00:00,731,1,-0.30580441812388803,0.30580441812388803,{'model__alpha': 0.01}
2020-10-22 08:00:00,Random Forest,8,0.7872622381929133,0.18673380206370177,2018-10-22 08:00:00,2020-10-22 08:00:00,2020-10-22 08:00:00,731,1,-0.307313940142332,0.307313940142332,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-22 08:00:00,Neural Network,8,0.7872622381929133,0.23213124826001463,2018-10-22 08:00:00,2020-10-22 08:00:00,2020-10-22 08:00:00,731,1,-0.3407385919904213,0.3407385919904213,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-22 08:00:00,Naive,8,0.7872622381929133,1.0389081847523638,2018-10-22 08:00:00,2020-10-22 08:00:00,2020-10-22 08:00:00,731,1,,,not_applicable
2020-10-23 08:00:00,Decision Tree,8,1.0907974515411363,0.7440375340185409,2018-10-23 08:00:00,2020-10-23 08:00:00,2020-10-23 08:00:00,731,1,-0.4062211992339142,0.4062211992339142,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-23 08:00:00,ARX,8,1.0907974515411363,1.019826982718551,2018-10-23 08:00:00,2020-10-23 08:00:00,2020-10-23 08:00:00,731,1,-0.30580441812388803,0.30580441812388803,{'model__alpha': 0.01}
2020-10-23 08:00:00,Random Forest,8,1.0907974515411363,0.7800609629247616,2018-10-23 08:00:00,2020-10-23 08:00:00,2020-10-23 08:00:00,731,1,-0.307313940142332,0.307313940142332,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-23 08:00:00,Neural Network,8,1.0907974515411363,0.9233570663294391,2018-10-23 08:00:00,2020-10-23 08:00:00,2020-10-23 08:00:00,731,1,-0.3407385919904213,0.3407385919904213,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-23 08:00:00,Naive,8,1.0907974515411363,0.7872622381929133,2018-10-23 08:00:00,2020-10-23 08:00:00,2020-10-23 08:00:00,731,1,,,not_applicable
2020-10-24 08:00:00,Decision Tree,8,0.0537011137428094,-0.12160498273171515,2018-10-24 08:00:00,2020-10-24 08:00:00,2020-10-24 08:00:00,731,1,-0.4062211992339142,0.4062211992339142,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-24 08:00:00,ARX,8,0.0537011137428094,-0.1945266371611718,2018-10-24 08:00:00,2020-10-24 08:00:00,2020-10-24 08:00:00,731,1,-0.30580441812388803,0.30580441812388803,{'model__alpha': 0.01}
2020-10-24 08:00:00,Random Forest,8,0.0537011137428094,-0.23797586830418604,2018-10-24 08:00:00,2020-10-24 08:00:00,2020-10-24 08:00:00,731,1,-0.307313940142332,0.307313940142332,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-24 08:00:00,Neural Network,8,0.0537011137428094,0.11132181054343127,2018-10-24 08:00:00,2020-10-24 08:00:00,2020-10-24 08:00:00,731,1,-0.3407385919904213,0.3407385919904213,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-24 08:00:00,Naive,8,0.0537011137428094,1.0907974515411363,2018-10-24 08:00:00,2020-10-24 08:00:00,2020-10-24 08:00:00,731,1,,,not_applicable
2020-10-25 08:00:00,Decision Tree,8,-1.6832029658179857,-1.8076191873602396,2018-10-25 08:00:00,2020-10-25 08:00:00,2020-10-25 08:00:00,731,1,-0.4062211992339142,0.4062211992339142,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-25 08:00:00,ARX,8,-1.6832029658179857,-1.0926695249871399,2018-10-25 08:00:00,2020-10-25 08:00:00,2020-10-25 08:00:00,731,1,-0.30580441812388803,0.30580441812388803,{'model__alpha': 0.01}
2020-10-25 08:00:00,Random Forest,8,-1.6832029658179857,-1.3440666510111057,2018-10-25 08:00:00,2020-10-25 08:00:00,2020-10-25 08:00:00,731,1,-0.307313940142332,0.307313940142332,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-25 08:00:00,Neural Network,8,-1.6832029658179857,-0.966818617668461,2018-10-25 08:00:00,2020-10-25 08:00:00,2020-10-25 08:00:00,731,1,-0.3407385919904213,0.3407385919904213,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-25 08:00:00,Naive,8,-1.6832029658179857,0.0537011137428094,2018-10-25 08:00:00,2020-10-25 08:00:00,2020-10-25 08:00:00,731,1,,,not_applicable
2020-10-26 08:00:00,Decision Tree,8,0.8004234751428843,0.4516006371395723,2018-10-26 08:00:00,2020-10-26 08:00:00,2020-10-26 08:00:00,731,1,-0.4062211992339142,0.4062211992339142,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-26 08:00:00,ARX,8,0.8004234751428843,0.8178069786405087,2018-10-26 08:00:00,2020-10-26 08:00:00,2020-10-26 08:00:00,731,1,-0.30580441812388803,0.30580441812388803,{'model__alpha': 0.01}
2020-10-26 08:00:00,Random Forest,8,0.8004234751428843,0.6296025430413658,2018-10-26 08:00:00,2020-10-26 08:00:00,2020-10-26 08:00:00,731,1,-0.307313940142332,0.307313940142332,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-26 08:00:00,Neural Network,8,0.8004234751428843,0.31502742594611544,2018-10-26 08:00:00,2020-10-26 08:00:00,2020-10-26 08:00:00,731,1,-0.3407385919904213,0.3407385919904213,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-26 08:00:00,Naive,8,0.8004234751428843,-1.6832029658179857,2018-10-26 08:00:00,2020-10-26 08:00:00,2020-10-26 08:00:00,731,1,,,not_applicable
2020-10-27 08:00:00,Decision Tree,8,0.7753991805610938,0.29896251237289856,2018-10-27 08:00:00,2020-10-27 08:00:00,2020-10-27 08:00:00,731,1,-0.4062211992339142,0.4062211992339142,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-27 08:00:00,ARX,8,0.7753991805610938,0.45046642230705286,2018-10-27 08:00:00,2020-10-27 08:00:00,2020-10-27 08:00:00,731,1,-0.30580441812388803,0.30580441812388803,{'model__alpha': 0.01}
2020-10-27 08:00:00,Random Forest,8,0.7753991805610938,0.3977959447156364,2018-10-27 08:00:00,2020-10-27 08:00:00,2020-10-27 08:00:00,731,1,-0.307313940142332,0.307313940142332,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-27 08:00:00,Neural Network,8,0.7753991805610938,0.6585045250982131,2018-10-27 08:00:00,2020-10-27 08:00:00,2020-10-27 08:00:00,731,1,-0.3407385919904213,0.3407385919904213,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-27 08:00:00,Naive,8,0.7753991805610938,0.8004234751428843,2018-10-27 08:00:00,2020-10-27 08:00:00,2020-10-27 08:00:00,731,1,,,not_applicable
2020-10-28 08:00:00,Decision Tree,8,0.6585532199297989,-0.2558474024996088,2018-10-28 08:00:00,2020-10-28 08:00:00,2020-10-28 08:00:00,731,1,-0.4062211992339142,0.4062211992339142,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-28 08:00:00,ARX,8,0.6585532199297989,0.18884781667360137,2018-10-28 08:00:00,2020-10-28 08:00:00,2020-10-28 08:00:00,731,1,-0.30580441812388803,0.30580441812388803,{'model__alpha': 0.01}
2020-10-28 08:00:00,Random Forest,8,0.6585532199297989,-0.05290138284727407,2018-10-28 08:00:00,2020-10-28 08:00:00,2020-10-28 08:00:00,731,1,-0.307313940142332,0.307313940142332,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-28 08:00:00,Neural Network,8,0.6585532199297989,0.3175767857735945,2018-10-28 08:00:00,2020-10-28 08:00:00,2020-10-28 08:00:00,731,1,-0.3407385919904213,0.3407385919904213,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-28 08:00:00,Naive,8,0.6585532199297989,0.7753991805610938,2018-10-28 08:00:00,2020-10-28 08:00:00,2020-10-28 08:00:00,731,1,,,not_applicable
2020-10-29 08:00:00,Decision Tree,8,0.5858811811465702,0.4204416744425848,2018-10-29 08:00:00,2020-10-29 08:00:00,2020-10-29 08:00:00,731,1,-0.4062211992339142,0.4062211992339142,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-29 08:00:00,ARX,8,0.5858811811465702,0.09620056283316059,2018-10-29 08:00:00,2020-10-29 08:00:00,2020-10-29 08:00:00,731,1,-0.30580441812388803,0.30580441812388803,{'model__alpha': 0.01}
2020-10-29 08:00:00,Random Forest,8,0.5858811811465702,0.07287542985000654,2018-10-29 08:00:00,2020-10-29 08:00:00,2020-10-29 08:00:00,731,1,-0.307313940142332,0.307313940142332,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-29 08:00:00,Neural Network,8,0.5858811811465702,0.021551194048574973,2018-10-29 08:00:00,2020-10-29 08:00:00,2020-10-29 08:00:00,731,1,-0.3407385919904213,0.3407385919904213,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-29 08:00:00,Naive,8,0.5858811811465702,0.6585532199297989,2018-10-29 08:00:00,2020-10-29 08:00:00,2020-10-29 08:00:00,731,1,,,not_applicable
