timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows,best_cv_score_neg_mae,best_cv_mae,best_params
2020-10-15 10:00:00,ARX,10,0.6487391337760484,0.5235000931129712,2018-10-15 10:00:00,2020-10-15 10:00:00,2020-10-15 10:00:00,731,1,-0.30310649479499546,0.30310649479499546,{'model__alpha': 0.01}
2020-10-15 10:00:00,Random Forest,10,0.6487391337760484,0.2783790819860157,2018-10-15 10:00:00,2020-10-15 10:00:00,2020-10-15 10:00:00,731,1,-0.29173743792371626,0.29173743792371626,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-15 10:00:00,Neural Network,10,0.6487391337760484,0.9257989137900294,2018-10-15 10:00:00,2020-10-15 10:00:00,2020-10-15 10:00:00,731,1,-0.3516729494913972,0.3516729494913972,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-10-15 10:00:00,Naive,10,0.6487391337760484,0.055199680151307835,2018-10-15 10:00:00,2020-10-15 10:00:00,2020-10-15 10:00:00,731,1,,,not_applicable
2020-10-16 10:00:00,Decision Tree,10,1.1832242008301377,0.7069497732159089,2018-10-16 10:00:00,2020-10-16 10:00:00,2020-10-16 10:00:00,731,1,-0.379754069946677,0.379754069946677,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-16 10:00:00,ARX,10,1.1832242008301377,1.1728708457510983,2018-10-16 10:00:00,2020-10-16 10:00:00,2020-10-16 10:00:00,731,1,-0.30310649479499546,0.30310649479499546,{'model__alpha': 0.01}
2020-10-16 10:00:00,Random Forest,10,1.1832242008301377,0.7270478848329424,2018-10-16 10:00:00,2020-10-16 10:00:00,2020-10-16 10:00:00,731,1,-0.29173743792371626,0.29173743792371626,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-16 10:00:00,Neural Network,10,1.1832242008301377,1.1892375675015268,2018-10-16 10:00:00,2020-10-16 10:00:00,2020-10-16 10:00:00,731,1,-0.3516729494913972,0.3516729494913972,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-10-16 10:00:00,Naive,10,1.1832242008301377,0.6487391337760484,2018-10-16 10:00:00,2020-10-16 10:00:00,2020-10-16 10:00:00,731,1,,,not_applicable
2020-10-17 10:00:00,Decision Tree,10,0.666396330220999,0.5719652675730039,2018-10-17 10:00:00,2020-10-17 10:00:00,2020-10-17 10:00:00,731,1,-0.379754069946677,0.379754069946677,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-17 10:00:00,ARX,10,0.666396330220999,0.7540003574049126,2018-10-17 10:00:00,2020-10-17 10:00:00,2020-10-17 10:00:00,731,1,-0.30310649479499546,0.30310649479499546,{'model__alpha': 0.01}
2020-10-17 10:00:00,Random Forest,10,0.666396330220999,0.4458594440662823,2018-10-17 10:00:00,2020-10-17 10:00:00,2020-10-17 10:00:00,731,1,-0.29173743792371626,0.29173743792371626,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-17 10:00:00,Neural Network,10,0.666396330220999,0.8323323549611448,2018-10-17 10:00:00,2020-10-17 10:00:00,2020-10-17 10:00:00,731,1,-0.3516729494913972,0.3516729494913972,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-10-17 10:00:00,Naive,10,0.666396330220999,1.1832242008301377,2018-10-17 10:00:00,2020-10-17 10:00:00,2020-10-17 10:00:00,731,1,,,not_applicable
2020-10-18 10:00:00,Decision Tree,10,-0.7729101959605328,-0.958196008930386,2018-10-18 10:00:00,2020-10-18 10:00:00,2020-10-18 10:00:00,731,1,-0.379754069946677,0.379754069946677,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-18 10:00:00,ARX,10,-0.7729101959605328,-0.4240924633402696,2018-10-18 10:00:00,2020-10-18 10:00:00,2020-10-18 10:00:00,731,1,-0.30310649479499546,0.30310649479499546,{'model__alpha': 0.01}
2020-10-18 10:00:00,Random Forest,10,-0.7729101959605328,-0.6300163948805627,2018-10-18 10:00:00,2020-10-18 10:00:00,2020-10-18 10:00:00,731,1,-0.29173743792371626,0.29173743792371626,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-18 10:00:00,Neural Network,10,-0.7729101959605328,-0.557941802534666,2018-10-18 10:00:00,2020-10-18 10:00:00,2020-10-18 10:00:00,731,1,-0.3516729494913972,0.3516729494913972,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-10-18 10:00:00,Naive,10,-0.7729101959605328,0.666396330220999,2018-10-18 10:00:00,2020-10-18 10:00:00,2020-10-18 10:00:00,731,1,,,not_applicable
2020-10-19 10:00:00,Decision Tree,10,1.024591391118404,0.7109187267793607,2018-10-19 10:00:00,2020-10-19 10:00:00,2020-10-19 10:00:00,731,1,-0.379754069946677,0.379754069946677,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-19 10:00:00,ARX,10,1.024591391118404,1.068755846782698,2018-10-19 10:00:00,2020-10-19 10:00:00,2020-10-19 10:00:00,731,1,-0.30310649479499546,0.30310649479499546,{'model__alpha': 0.01}
2020-10-19 10:00:00,Random Forest,10,1.024591391118404,0.7550076560045419,2018-10-19 10:00:00,2020-10-19 10:00:00,2020-10-19 10:00:00,731,1,-0.29173743792371626,0.29173743792371626,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-19 10:00:00,Neural Network,10,1.024591391118404,0.8842348590835464,2018-10-19 10:00:00,2020-10-19 10:00:00,2020-10-19 10:00:00,731,1,-0.3516729494913972,0.3516729494913972,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-10-19 10:00:00,Naive,10,1.024591391118404,-0.7729101959605328,2018-10-19 10:00:00,2020-10-19 10:00:00,2020-10-19 10:00:00,731,1,,,not_applicable
2020-10-20 10:00:00,Decision Tree,10,-0.0512778401034249,0.32787381354168427,2018-10-20 10:00:00,2020-10-20 10:00:00,2020-10-20 10:00:00,731,1,-0.379754069946677,0.379754069946677,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-20 10:00:00,ARX,10,-0.0512778401034249,0.1849450735723817,2018-10-20 10:00:00,2020-10-20 10:00:00,2020-10-20 10:00:00,731,1,-0.30310649479499546,0.30310649479499546,{'model__alpha': 0.01}
2020-10-20 10:00:00,Random Forest,10,-0.0512778401034249,0.1226528813573514,2018-10-20 10:00:00,2020-10-20 10:00:00,2020-10-20 10:00:00,731,1,-0.29173743792371626,0.29173743792371626,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-20 10:00:00,Neural Network,10,-0.0512778401034249,0.5697843865961678,2018-10-20 10:00:00,2020-10-20 10:00:00,2020-10-20 10:00:00,731,1,-0.3516729494913972,0.3516729494913972,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-10-20 10:00:00,Naive,10,-0.0512778401034249,1.024591391118404,2018-10-20 10:00:00,2020-10-20 10:00:00,2020-10-20 10:00:00,731,1,,,not_applicable
2020-10-21 10:00:00,Decision Tree,10,0.5622923607729862,0.5278711082794403,2018-10-21 10:00:00,2020-10-21 10:00:00,2020-10-21 10:00:00,731,1,-0.379754069946677,0.379754069946677,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-21 10:00:00,ARX,10,0.5622923607729862,0.28925421861059913,2018-10-21 10:00:00,2020-10-21 10:00:00,2020-10-21 10:00:00,731,1,-0.30310649479499546,0.30310649479499546,{'model__alpha': 0.01}
2020-10-21 10:00:00,Random Forest,10,0.5622923607729862,0.23878203701138695,2018-10-21 10:00:00,2020-10-21 10:00:00,2020-10-21 10:00:00,731,1,-0.29173743792371626,0.29173743792371626,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-21 10:00:00,Neural Network,10,0.5622923607729862,0.52946698475614,2018-10-21 10:00:00,2020-10-21 10:00:00,2020-10-21 10:00:00,731,1,-0.3516729494913972,0.3516729494913972,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-10-21 10:00:00,Naive,10,0.5622923607729862,-0.0512778401034249,2018-10-21 10:00:00,2020-10-21 10:00:00,2020-10-21 10:00:00,731,1,,,not_applicable
2020-10-22 10:00:00,Decision Tree,10,0.4488306214200576,-0.16001759966722437,2018-10-22 10:00:00,2020-10-22 10:00:00,2020-10-22 10:00:00,731,1,-0.379754069946677,0.379754069946677,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-22 10:00:00,ARX,10,0.4488306214200576,-0.18118051169761012,2018-10-22 10:00:00,2020-10-22 10:00:00,2020-10-22 10:00:00,731,1,-0.30310649479499546,0.30310649479499546,{'model__alpha': 0.01}
2020-10-22 10:00:00,Random Forest,10,0.4488306214200576,-0.15857020062276794,2018-10-22 10:00:00,2020-10-22 10:00:00,2020-10-22 10:00:00,731,1,-0.29173743792371626,0.29173743792371626,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-22 10:00:00,Neural Network,10,0.4488306214200576,-0.3426444164257987,2018-10-22 10:00:00,2020-10-22 10:00:00,2020-10-22 10:00:00,731,1,-0.3516729494913972,0.3516729494913972,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-10-22 10:00:00,Naive,10,0.4488306214200576,0.5622923607729862,2018-10-22 10:00:00,2020-10-22 10:00:00,2020-10-22 10:00:00,731,1,,,not_applicable
2020-10-23 10:00:00,Decision Tree,10,1.2135775921028291,0.7135110628482785,2018-10-23 10:00:00,2020-10-23 10:00:00,2020-10-23 10:00:00,731,1,-0.379754069946677,0.379754069946677,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-23 10:00:00,ARX,10,1.2135775921028291,1.028588034580471,2018-10-23 10:00:00,2020-10-23 10:00:00,2020-10-23 10:00:00,731,1,-0.30310649479499546,0.30310649479499546,{'model__alpha': 0.01}
2020-10-23 10:00:00,Random Forest,10,1.2135775921028291,0.6677599902169056,2018-10-23 10:00:00,2020-10-23 10:00:00,2020-10-23 10:00:00,731,1,-0.29173743792371626,0.29173743792371626,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-23 10:00:00,Neural Network,10,1.2135775921028291,0.8239465327397939,2018-10-23 10:00:00,2020-10-23 10:00:00,2020-10-23 10:00:00,731,1,-0.3516729494913972,0.3516729494913972,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-10-23 10:00:00,Naive,10,1.2135775921028291,0.4488306214200576,2018-10-23 10:00:00,2020-10-23 10:00:00,2020-10-23 10:00:00,731,1,,,not_applicable
2020-10-24 10:00:00,Decision Tree,10,0.33562785874623086,-0.4762182110910295,2018-10-24 10:00:00,2020-10-24 10:00:00,2020-10-24 10:00:00,731,1,-0.379754069946677,0.379754069946677,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-24 10:00:00,ARX,10,0.33562785874623086,-0.26124391479371534,2018-10-24 10:00:00,2020-10-24 10:00:00,2020-10-24 10:00:00,731,1,-0.30310649479499546,0.30310649479499546,{'model__alpha': 0.01}
2020-10-24 10:00:00,Random Forest,10,0.33562785874623086,-0.4432874911230576,2018-10-24 10:00:00,2020-10-24 10:00:00,2020-10-24 10:00:00,731,1,-0.29173743792371626,0.29173743792371626,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-24 10:00:00,Neural Network,10,0.33562785874623086,-0.31920640991280946,2018-10-24 10:00:00,2020-10-24 10:00:00,2020-10-24 10:00:00,731,1,-0.3516729494913972,0.3516729494913972,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-10-24 10:00:00,Naive,10,0.33562785874623086,1.2135775921028291,2018-10-24 10:00:00,2020-10-24 10:00:00,2020-10-24 10:00:00,731,1,,,not_applicable
2020-10-25 10:00:00,Decision Tree,10,-1.685287053090441,-1.0763562316814534,2018-10-25 10:00:00,2020-10-25 10:00:00,2020-10-25 10:00:00,731,1,-0.379754069946677,0.379754069946677,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-25 10:00:00,ARX,10,-1.685287053090441,-1.1257362127870059,2018-10-25 10:00:00,2020-10-25 10:00:00,2020-10-25 10:00:00,731,1,-0.30310649479499546,0.30310649479499546,{'model__alpha': 0.01}
2020-10-25 10:00:00,Random Forest,10,-1.685287053090441,-1.2419285687258153,2018-10-25 10:00:00,2020-10-25 10:00:00,2020-10-25 10:00:00,731,1,-0.29173743792371626,0.29173743792371626,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-25 10:00:00,Neural Network,10,-1.685287053090441,-0.9637751542142745,2018-10-25 10:00:00,2020-10-25 10:00:00,2020-10-25 10:00:00,731,1,-0.3516729494913972,0.3516729494913972,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-10-25 10:00:00,Naive,10,-1.685287053090441,0.33562785874623086,2018-10-25 10:00:00,2020-10-25 10:00:00,2020-10-25 10:00:00,731,1,,,not_applicable
2020-10-26 10:00:00,Decision Tree,10,0.832104502804393,0.06926444728444783,2018-10-26 10:00:00,2020-10-26 10:00:00,2020-10-26 10:00:00,731,1,-0.379754069946677,0.379754069946677,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-26 10:00:00,ARX,10,0.832104502804393,0.5277330742030263,2018-10-26 10:00:00,2020-10-26 10:00:00,2020-10-26 10:00:00,731,1,-0.30310649479499546,0.30310649479499546,{'model__alpha': 0.01}
2020-10-26 10:00:00,Random Forest,10,0.832104502804393,0.2963739874245961,2018-10-26 10:00:00,2020-10-26 10:00:00,2020-10-26 10:00:00,731,1,-0.29173743792371626,0.29173743792371626,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-26 10:00:00,Neural Network,10,0.832104502804393,0.08880090313488279,2018-10-26 10:00:00,2020-10-26 10:00:00,2020-10-26 10:00:00,731,1,-0.3516729494913972,0.3516729494913972,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-10-26 10:00:00,Naive,10,0.832104502804393,-1.685287053090441,2018-10-26 10:00:00,2020-10-26 10:00:00,2020-10-26 10:00:00,731,1,,,not_applicable
2020-10-27 10:00:00,Decision Tree,10,0.04867784368622554,0.10559016421396906,2018-10-27 10:00:00,2020-10-27 10:00:00,2020-10-27 10:00:00,731,1,-0.379754069946677,0.379754069946677,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-27 10:00:00,ARX,10,0.04867784368622554,0.03128312001064643,2018-10-27 10:00:00,2020-10-27 10:00:00,2020-10-27 10:00:00,731,1,-0.30310649479499546,0.30310649479499546,{'model__alpha': 0.01}
2020-10-27 10:00:00,Random Forest,10,0.04867784368622554,0.0384363261890872,2018-10-27 10:00:00,2020-10-27 10:00:00,2020-10-27 10:00:00,731,1,-0.29173743792371626,0.29173743792371626,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-27 10:00:00,Neural Network,10,0.04867784368622554,0.31123047357802097,2018-10-27 10:00:00,2020-10-27 10:00:00,2020-10-27 10:00:00,731,1,-0.3516729494913972,0.3516729494913972,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-10-27 10:00:00,Naive,10,0.04867784368622554,0.832104502804393,2018-10-27 10:00:00,2020-10-27 10:00:00,2020-10-27 10:00:00,731,1,,,not_applicable
2020-10-28 10:00:00,Decision Tree,10,0.41064473785416755,-0.4982643116274219,2018-10-28 10:00:00,2020-10-28 10:00:00,2020-10-28 10:00:00,731,1,-0.379754069946677,0.379754069946677,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-28 10:00:00,ARX,10,0.41064473785416755,-0.050292780584618946,2018-10-28 10:00:00,2020-10-28 10:00:00,2020-10-28 10:00:00,731,1,-0.30310649479499546,0.30310649479499546,{'model__alpha': 0.01}
2020-10-28 10:00:00,Random Forest,10,0.41064473785416755,-0.28433390721455376,2018-10-28 10:00:00,2020-10-28 10:00:00,2020-10-28 10:00:00,731,1,-0.29173743792371626,0.29173743792371626,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-28 10:00:00,Neural Network,10,0.41064473785416755,0.35152030866938366,2018-10-28 10:00:00,2020-10-28 10:00:00,2020-10-28 10:00:00,731,1,-0.3516729494913972,0.3516729494913972,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-10-28 10:00:00,Naive,10,0.41064473785416755,0.04867784368622554,2018-10-28 10:00:00,2020-10-28 10:00:00,2020-10-28 10:00:00,731,1,,,not_applicable
2020-10-29 10:00:00,Decision Tree,10,-0.19571685828167365,-0.024559535470729733,2018-10-29 10:00:00,2020-10-29 10:00:00,2020-10-29 10:00:00,731,1,-0.379754069946677,0.379754069946677,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-29 10:00:00,ARX,10,-0.19571685828167365,-0.27347708474938437,2018-10-29 10:00:00,2020-10-29 10:00:00,2020-10-29 10:00:00,731,1,-0.30310649479499546,0.30310649479499546,{'model__alpha': 0.01}
2020-10-29 10:00:00,Random Forest,10,-0.19571685828167365,-0.2624519669891038,2018-10-29 10:00:00,2020-10-29 10:00:00,2020-10-29 10:00:00,731,1,-0.29173743792371626,0.29173743792371626,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-29 10:00:00,Neural Network,10,-0.19571685828167365,-0.1997081554117287,2018-10-29 10:00:00,2020-10-29 10:00:00,2020-10-29 10:00:00,731,1,-0.3516729494913972,0.3516729494913972,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-10-29 10:00:00,Naive,10,-0.19571685828167365,0.41064473785416755,2018-10-29 10:00:00,2020-10-29 10:00:00,2020-10-29 10:00:00,731,1,,,not_applicable
