,timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows
29,2020-10-08 06:00:00,Random Forest,6,0.12093012493900233,0.0994814492688639,2019-10-08 06:00:00,2020-10-08 06:00:00,2020-10-08 06:00:00,366,1
30,2020-10-08 06:00:00,Neural Network,6,0.12093012493900233,0.16802885710093013,2019-10-08 06:00:00,2020-10-08 06:00:00,2020-10-08 06:00:00,366,1
31,2020-10-08 06:00:00,Naive,6,0.12093012493900233,0.09090813935527772,2019-10-08 06:00:00,2020-10-08 06:00:00,2020-10-08 06:00:00,366,1
32,2020-10-09 06:00:00,Decision Tree,6,0.5435113051769691,0.5751208459002893,2019-10-09 06:00:00,2020-10-09 06:00:00,2020-10-09 06:00:00,366,1
33,2020-10-09 06:00:00,Random Forest,6,0.5435113051769691,0.5424232263207078,2019-10-09 06:00:00,2020-10-09 06:00:00,2020-10-09 06:00:00,366,1
34,2020-10-09 06:00:00,Neural Network,6,0.5435113051769691,0.5942952204797587,2019-10-09 06:00:00,2020-10-09 06:00:00,2020-10-09 06:00:00,366,1
35,2020-10-09 06:00:00,Naive,6,0.5435113051769691,0.12093012493900233,2019-10-09 06:00:00,2020-10-09 06:00:00,2020-10-09 06:00:00,366,1
36,2020-10-10 06:00:00,Decision Tree,6,-0.5154691367447948,-0.5430891266542544,2019-10-10 06:00:00,2020-10-10 06:00:00,2020-10-10 06:00:00,366,1
37,2020-10-10 06:00:00,Random Forest,6,-0.5154691367447948,-0.5293394976771202,2019-10-10 06:00:00,2020-10-10 06:00:00,2020-10-10 06:00:00,366,1
38,2020-10-10 06:00:00,Neural Network,6,-0.5154691367447948,-0.5612132725935888,2019-10-10 06:00:00,2020-10-10 06:00:00,2020-10-10 06:00:00,366,1
39,2020-10-10 06:00:00,Naive,6,-0.5154691367447948,0.5435113051769691,2019-10-10 06:00:00,2020-10-10 06:00:00,2020-10-10 06:00:00,366,1
40,2020-10-11 06:00:00,Decision Tree,6,-0.6129961692807692,-0.6214380405429828,2019-10-11 06:00:00,2020-10-11 06:00:00,2020-10-11 06:00:00,366,1
41,2020-10-11 06:00:00,Random Forest,6,-0.6129961692807692,-0.6128819314571109,2019-10-11 06:00:00,2020-10-11 06:00:00,2020-10-11 06:00:00,366,1
42,2020-10-11 06:00:00,Neural Network,6,-0.6129961692807692,-0.5948585473147441,2019-10-11 06:00:00,2020-10-11 06:00:00,2020-10-11 06:00:00,366,1
43,2020-10-11 06:00:00,Naive,6,-0.6129961692807692,-0.5154691367447948,2019-10-11 06:00:00,2020-10-11 06:00:00,2020-10-11 06:00:00,366,1
44,2020-10-12 06:00:00,Decision Tree,6,0.5903490833916198,0.5698525891130694,2019-10-12 06:00:00,2020-10-12 06:00:00,2020-10-12 06:00:00,366,1
45,2020-10-12 06:00:00,Random Forest,6,0.5903490833916198,0.5718966044172185,2019-10-12 06:00:00,2020-10-12 06:00:00,2020-10-12 06:00:00,366,1
46,2020-10-12 06:00:00,Neural Network,6,0.5903490833916198,0.6062886977943804,2019-10-12 06:00:00,2020-10-12 06:00:00,2020-10-12 06:00:00,366,1
47,2020-10-12 06:00:00,Naive,6,0.5903490833916198,-0.6129961692807692,2019-10-12 06:00:00,2020-10-12 06:00:00,2020-10-12 06:00:00,366,1
48,2020-10-13 06:00:00,Decision Tree,6,0.8112735656459348,0.7803830669653886,2019-10-13 06:00:00,2020-10-13 06:00:00,2020-10-13 06:00:00,366,1
49,2020-10-13 06:00:00,Random Forest,6,0.8112735656459348,0.8047835515732049,2019-10-13 06:00:00,2020-10-13 06:00:00,2020-10-13 06:00:00,366,1
50,2020-10-13 06:00:00,Neural Network,6,0.8112735656459348,0.8168434211551379,2019-10-13 06:00:00,2020-10-13 06:00:00,2020-10-13 06:00:00,366,1
51,2020-10-13 06:00:00,Naive,6,0.8112735656459348,0.5903490833916198,2019-10-13 06:00:00,2020-10-13 06:00:00,2020-10-13 06:00:00,366,1
52,2020-10-14 06:00:00,Decision Tree,6,0.08931447817297085,0.07125260250957291,2019-10-14 06:00:00,2020-10-14 06:00:00,2020-10-14 06:00:00,366,1
53,2020-10-14 06:00:00,Random Forest,6,0.08931447817297085,0.06993264114748231,2019-10-14 06:00:00,2020-10-14 06:00:00,2020-10-14 06:00:00,366,1
54,2020-10-14 06:00:00,Neural Network,6,0.08931447817297085,0.002123074395371183,2019-10-14 06:00:00,2020-10-14 06:00:00,2020-10-14 06:00:00,366,1
55,2020-10-14 06:00:00,Naive,6,0.08931447817297085,0.8112735656459348,2019-10-14 06:00:00,2020-10-14 06:00:00,2020-10-14 06:00:00,366,1
56,2020-10-15 06:00:00,Decision Tree,6,0.03928755319400288,0.01063861608161309,2019-10-15 06:00:00,2020-10-15 06:00:00,2020-10-15 06:00:00,366,1
57,2020-10-15 06:00:00,Random Forest,6,0.03928755319400288,0.027045634467241043,2019-10-15 06:00:00,2020-10-15 06:00:00,2020-10-15 06:00:00,366,1
58,2020-10-15 06:00:00,Neural Network,6,0.03928755319400288,-0.04746721688901956,2019-10-15 06:00:00,2020-10-15 06:00:00,2020-10-15 06:00:00,366,1
59,2020-10-15 06:00:00,Naive,6,0.03928755319400288,0.08931447817297085,2019-10-15 06:00:00,2020-10-15 06:00:00,2020-10-15 06:00:00,366,1
60,2020-10-16 06:00:00,Decision Tree,6,0.6059361189949584,0.5727806597242908,2019-10-16 06:00:00,2020-10-16 06:00:00,2020-10-16 06:00:00,366,1
61,2020-10-16 06:00:00,Random Forest,6,0.6059361189949584,0.5791186077043448,2019-10-16 06:00:00,2020-10-16 06:00:00,2020-10-16 06:00:00,366,1
62,2020-10-16 06:00:00,Neural Network,6,0.6059361189949584,0.5982100214540853,2019-10-16 06:00:00,2020-10-16 06:00:00,2020-10-16 06:00:00,366,1
63,2020-10-16 06:00:00,Naive,6,0.6059361189949584,0.03928755319400288,2019-10-16 06:00:00,2020-10-16 06:00:00,2020-10-16 06:00:00,366,1
64,2020-10-17 06:00:00,Decision Tree,6,0.10171567347625628,0.07221764621140589,2019-10-17 06:00:00,2020-10-17 06:00:00,2020-10-17 06:00:00,366,1
65,2020-10-17 06:00:00,Random Forest,6,0.10171567347625628,0.09160745307430879,2019-10-17 06:00:00,2020-10-17 06:00:00,2020-10-17 06:00:00,366,1
66,2020-10-17 06:00:00,Neural Network,6,0.10171567347625628,0.24099701282695046,2019-10-17 06:00:00,2020-10-17 06:00:00,2020-10-17 06:00:00,366,1
67,2020-10-17 06:00:00,Naive,6,0.10171567347625628,0.6059361189949584,2019-10-17 06:00:00,2020-10-17 06:00:00,2020-10-17 06:00:00,366,1
68,2020-10-18 06:00:00,Decision Tree,6,-0.9443172999243215,-0.9241717921249931,2019-10-18 06:00:00,2020-10-18 06:00:00,2020-10-18 06:00:00,366,1
69,2020-10-18 06:00:00,Random Forest,6,-0.9443172999243215,-0.9259052410729339,2019-10-18 06:00:00,2020-10-18 06:00:00,2020-10-18 06:00:00,366,1
70,2020-10-18 06:00:00,Neural Network,6,-0.9443172999243215,-0.8964625070137989,2019-10-18 06:00:00,2020-10-18 06:00:00,2020-10-18 06:00:00,366,1
71,2020-10-18 06:00:00,Naive,6,-0.9443172999243215,0.10171567347625628,2019-10-18 06:00:00,2020-10-18 06:00:00,2020-10-18 06:00:00,366,1
72,2020-10-19 06:00:00,Decision Tree,6,0.8370172082091485,0.7855314834121464,2019-10-19 06:00:00,2020-10-19 06:00:00,2020-10-19 06:00:00,366,1
73,2020-10-19 06:00:00,Random Forest,6,0.8370172082091485,0.8230270110667963,2019-10-19 06:00:00,2020-10-19 06:00:00,2020-10-19 06:00:00,366,1
74,2020-10-19 06:00:00,Neural Network,6,0.8370172082091485,0.7513529077540788,2019-10-19 06:00:00,2020-10-19 06:00:00,2020-10-19 06:00:00,366,1
75,2020-10-19 06:00:00,Naive,6,0.8370172082091485,-0.9443172999243215,2019-10-19 06:00:00,2020-10-19 06:00:00,2020-10-19 06:00:00,366,1
76,2020-10-20 06:00:00,Decision Tree,6,-0.07651452192275192,-0.09812465887579923,2019-10-20 06:00:00,2020-10-20 06:00:00,2020-10-20 06:00:00,366,1
77,2020-10-20 06:00:00,Random Forest,6,-0.07651452192275192,-0.08839217477386223,2019-10-20 06:00:00,2020-10-20 06:00:00,2020-10-20 06:00:00,366,1
78,2020-10-20 06:00:00,Neural Network,6,-0.07651452192275192,0.06115943714055477,2019-10-20 06:00:00,2020-10-20 06:00:00,2020-10-20 06:00:00,366,1
79,2020-10-20 06:00:00,Naive,6,-0.07651452192275192,0.8370172082091485,2019-10-20 06:00:00,2020-10-20 06:00:00,2020-10-20 06:00:00,366,1
80,2020-10-21 06:00:00,Decision Tree,6,0.5784056956489781,0.5675846501506354,2019-10-21 06:00:00,2020-10-21 06:00:00,2020-10-21 06:00:00,366,1
81,2020-10-21 06:00:00,Random Forest,6,0.5784056956489781,0.56075609320518,2019-10-21 06:00:00,2020-10-21 06:00:00,2020-10-21 06:00:00,366,1
82,2020-10-21 06:00:00,Neural Network,6,0.5784056956489781,0.5375679474963523,2019-10-21 06:00:00,2020-10-21 06:00:00,2020-10-21 06:00:00,366,1
83,2020-10-21 06:00:00,Naive,6,0.5784056956489781,-0.07651452192275192,2019-10-21 06:00:00,2020-10-21 06:00:00,2020-10-21 06:00:00,366,1
84,2020-10-22 06:00:00,Decision Tree,6,-0.40700618047990783,-0.40138501321306963,2019-10-22 06:00:00,2020-10-22 06:00:00,2020-10-22 06:00:00,366,1
85,2020-10-22 06:00:00,Random Forest,6,-0.40700618047990783,-0.4135223154771001,2019-10-22 06:00:00,2020-10-22 06:00:00,2020-10-22 06:00:00,366,1
86,2020-10-22 06:00:00,Neural Network,6,-0.40700618047990783,-0.3884566341373594,2019-10-22 06:00:00,2020-10-22 06:00:00,2020-10-22 06:00:00,366,1
87,2020-10-22 06:00:00,Naive,6,-0.40700618047990783,0.5784056956489781,2019-10-22 06:00:00,2020-10-22 06:00:00,2020-10-22 06:00:00,366,1
88,2020-10-23 06:00:00,Decision Tree,6,0.5100164134543478,0.47904854487065157,2019-10-23 06:00:00,2020-10-23 06:00:00,2020-10-23 06:00:00,366,1
89,2020-10-23 06:00:00,Random Forest,6,0.5100164134543478,0.47060750489301445,2019-10-23 06:00:00,2020-10-23 06:00:00,2020-10-23 06:00:00,366,1
90,2020-10-23 06:00:00,Neural Network,6,0.5100164134543478,0.46047842583016685,2019-10-23 06:00:00,2020-10-23 06:00:00,2020-10-23 06:00:00,366,1
91,2020-10-23 06:00:00,Naive,6,0.5100164134543478,-0.40700618047990783,2019-10-23 06:00:00,2020-10-23 06:00:00,2020-10-23 06:00:00,366,1
92,2020-10-24 06:00:00,Decision Tree,6,-0.6638513968818774,-0.6498168526736247,2019-10-24 06:00:00,2020-10-24 06:00:00,2020-10-24 06:00:00,366,1
93,2020-10-24 06:00:00,Random Forest,6,-0.6638513968818774,-0.6547709486125132,2019-10-24 06:00:00,2020-10-24 06:00:00,2020-10-24 06:00:00,366,1
94,2020-10-24 06:00:00,Neural Network,6,-0.6638513968818774,-0.6311025468091984,2019-10-24 06:00:00,2020-10-24 06:00:00,2020-10-24 06:00:00,366,1
95,2020-10-24 06:00:00,Naive,6,-0.6638513968818774,0.5100164134543478,2019-10-24 06:00:00,2020-10-24 06:00:00,2020-10-24 06:00:00,366,1
96,2020-10-25 06:00:00,Decision Tree,6,-1.7430365769906366,-1.7403073321098905,2019-10-25 06:00:00,2020-10-25 06:00:00,2020-10-25 06:00:00,366,1
97,2020-10-25 06:00:00,Random Forest,6,-1.7430365769906366,-1.7160006452681167,2019-10-25 06:00:00,2020-10-25 06:00:00,2020-10-25 06:00:00,366,1
98,2020-10-25 06:00:00,Neural Network,6,-1.7430365769906366,-1.8008662123207437,2019-10-25 06:00:00,2020-10-25 06:00:00,2020-10-25 06:00:00,366,1
99,2020-10-25 06:00:00,Naive,6,-1.7430365769906366,-0.6638513968818774,2019-10-25 06:00:00,2020-10-25 06:00:00,2020-10-25 06:00:00,366,1
100,2020-10-26 06:00:00,Decision Tree,6,0.3772415516130215,0.3746710118739561,2019-10-26 06:00:00,2020-10-26 06:00:00,2020-10-26 06:00:00,366,1
101,2020-10-26 06:00:00,Random Forest,6,0.3772415516130215,0.34079303242889336,2019-10-26 06:00:00,2020-10-26 06:00:00,2020-10-26 06:00:00,366,1
102,2020-10-26 06:00:00,Neural Network,6,0.3772415516130215,0.5471844774331172,2019-10-26 06:00:00,2020-10-26 06:00:00,2020-10-26 06:00:00,366,1
103,2020-10-26 06:00:00,Naive,6,0.3772415516130215,-1.7430365769906366,2019-10-26 06:00:00,2020-10-26 06:00:00,2020-10-26 06:00:00,366,1
104,2020-10-27 06:00:00,Decision Tree,6,0.33872586348043077,0.31417775096170875,2019-10-27 06:00:00,2020-10-27 06:00:00,2020-10-27 06:00:00,366,1
105,2020-10-27 06:00:00,Random Forest,6,0.33872586348043077,0.30739009311648646,2019-10-27 06:00:00,2020-10-27 06:00:00,2020-10-27 06:00:00,366,1
106,2020-10-27 06:00:00,Neural Network,6,0.33872586348043077,0.3176791452469503,2019-10-27 06:00:00,2020-10-27 06:00:00,2020-10-27 06:00:00,366,1
107,2020-10-27 06:00:00,Naive,6,0.33872586348043077,0.3772415516130215,2019-10-27 06:00:00,2020-10-27 06:00:00,2020-10-27 06:00:00,366,1
108,2020-10-28 06:00:00,Decision Tree,6,-0.06028969034175905,-0.09452296938362469,2019-10-28 06:00:00,2020-10-28 06:00:00,2020-10-28 06:00:00,366,1
109,2020-10-28 06:00:00,Random Forest,6,-0.06028969034175905,-0.08194172801606356,2019-10-28 06:00:00,2020-10-28 06:00:00,2020-10-28 06:00:00,366,1
110,2020-10-28 06:00:00,Neural Network,6,-0.06028969034175905,-0.05805396515266198,2019-10-28 06:00:00,2020-10-28 06:00:00,2020-10-28 06:00:00,366,1
111,2020-10-28 06:00:00,Naive,6,-0.06028969034175905,0.33872586348043077,2019-10-28 06:00:00,2020-10-28 06:00:00,2020-10-28 06:00:00,366,1
112,2020-10-29 06:00:00,Decision Tree,6,-0.13838091818646628,-0.17050991430530985,2019-10-29 06:00:00,2020-10-29 06:00:00,2020-10-29 06:00:00,366,1
113,2020-10-29 06:00:00,Random Forest,6,-0.13838091818646628,-0.15895286298274353,2019-10-29 06:00:00,2020-10-29 06:00:00,2020-10-29 06:00:00,366,1
114,2020-10-29 06:00:00,Neural Network,6,-0.13838091818646628,-0.2316058124609629,2019-10-29 06:00:00,2020-10-29 06:00:00,2020-10-29 06:00:00,366,1
115,2020-10-29 06:00:00,Naive,6,-0.13838091818646628,-0.06028969034175905,2019-10-29 06:00:00,2020-10-29 06:00:00,2020-10-29 06:00:00,366,1
116,2020-10-30 06:00:00,Decision Tree,6,-0.6549890268997594,-0.6484093865445579,2019-10-30 06:00:00,2020-10-30 06:00:00,2020-10-30 06:00:00,366,1
117,2020-10-30 06:00:00,Random Forest,6,-0.6549890268997594,-0.6552805337773503,2019-10-30 06:00:00,2020-10-30 06:00:00,2020-10-30 06:00:00,366,1
118,2020-10-30 06:00:00,Neural Network,6,-0.6549890268997594,-0.4685853935298391,2019-10-30 06:00:00,2020-10-30 06:00:00,2020-10-30 06:00:00,366,1
119,2020-10-30 06:00:00,Naive,6,-0.6549890268997594,-0.13838091818646628,2019-10-30 06:00:00,2020-10-30 06:00:00,2020-10-30 06:00:00,366,1
120,2020-10-31 06:00:00,Decision Tree,6,-0.3674426243068465,-0.4020876591214244,2019-10-31 06:00:00,2020-10-31 06:00:00,2020-10-31 06:00:00,366,1
121,2020-10-31 06:00:00,Random Forest,6,-0.3674426243068465,-0.3803078498768986,2019-10-31 06:00:00,2020-10-31 06:00:00,2020-10-31 06:00:00,366,1
122,2020-10-31 06:00:00,Neural Network,6,-0.3674426243068465,-0.19814441888251796,2019-10-31 06:00:00,2020-10-31 06:00:00,2020-10-31 06:00:00,366,1
123,2020-10-31 06:00:00,Naive,6,-0.3674426243068465,-0.6549890268997594,2019-10-31 06:00:00,2020-10-31 06:00:00,2020-10-31 06:00:00,366,1
124,2020-11-01 06:00:00,Decision Tree,6,-1.338542077349719,-1.3100768971298782,2019-11-01 06:00:00,2020-11-01 06:00:00,2020-11-01 06:00:00,366,1
125,2020-11-01 06:00:00,Random Forest,6,-1.338542077349719,-1.327132895383964,2019-11-01 06:00:00,2020-11-01 06:00:00,2020-11-01 06:00:00,366,1
126,2020-11-01 06:00:00,Neural Network,6,-1.338542077349719,-1.097970800803196,2019-11-01 06:00:00,2020-11-01 06:00:00,2020-11-01 06:00:00,366,1
127,2020-11-01 06:00:00,Naive,6,-1.338542077349719,-0.3674426243068465,2019-11-01 06:00:00,2020-11-01 06:00:00,2020-11-01 06:00:00,366,1
128,2020-11-02 06:00:00,Decision Tree,6,-0.7178447218363035,-0.716028351758945,2019-11-02 06:00:00,2020-11-02 06:00:00,2020-11-02 06:00:00,366,1
129,2020-11-02 06:00:00,Random Forest,6,-0.7178447218363035,-0.7166984030605661,2019-11-02 06:00:00,2020-11-02 06:00:00,2020-11-02 06:00:00,366,1
130,2020-11-02 06:00:00,Neural Network,6,-0.7178447218363035,-0.5510008753988253,2019-11-02 06:00:00,2020-11-02 06:00:00,2020-11-02 06:00:00,366,1
131,2020-11-02 06:00:00,Naive,6,-0.7178447218363035,-1.338542077349719,2019-11-02 06:00:00,2020-11-02 06:00:00,2020-11-02 06:00:00,366,1
132,2020-11-03 06:00:00,Decision Tree,6,-0.11290038515066135,-0.14083542836723575,2019-11-03 06:00:00,2020-11-03 06:00:00,2020-11-03 06:00:00,366,1
133,2020-11-03 06:00:00,Random Forest,6,-0.11290038515066135,-0.14227491932806427,2019-11-03 06:00:00,2020-11-03 06:00:00,2020-11-03 06:00:00,366,1
134,2020-11-03 06:00:00,Neural Network,6,-0.11290038515066135,-0.05626977304784081,2019-11-03 06:00:00,2020-11-03 06:00:00,2020-11-03 06:00:00,366,1
135,2020-11-03 06:00:00,Naive,6,-0.11290038515066135,-0.7178447218363035,2019-11-03 06:00:00,2020-11-03 06:00:00,2020-11-03 06:00:00,366,1
136,2020-11-04 06:00:00,Decision Tree,6,0.39741407192997985,0.3593910086933788,2019-11-04 06:00:00,2020-11-04 06:00:00,2020-11-04 06:00:00,366,1
137,2020-11-04 06:00:00,Random Forest,6,0.39741407192997985,0.36087586594596477,2019-11-04 06:00:00,2020-11-04 06:00:00,2020-11-04 06:00:00,366,1
138,2020-11-04 06:00:00,Neural Network,6,0.39741407192997985,0.39082026214748666,2019-11-04 06:00:00,2020-11-04 06:00:00,2020-11-04 06:00:00,366,1
139,2020-11-04 06:00:00,Naive,6,0.39741407192997985,-0.11290038515066135,2019-11-04 06:00:00,2020-11-04 06:00:00,2020-11-04 06:00:00,366,1
140,2020-11-05 06:00:00,Decision Tree,6,0.1288779796643013,0.1096521604657577,2019-11-05 06:00:00,2020-11-05 06:00:00,2020-11-05 06:00:00,366,1
141,2020-11-05 06:00:00,Random Forest,6,0.1288779796643013,0.09478626921211891,2019-11-05 06:00:00,2020-11-05 06:00:00,2020-11-05 06:00:00,366,1
142,2020-11-05 06:00:00,Neural Network,6,0.1288779796643013,0.24164603276856045,2019-11-05 06:00:00,2020-11-05 06:00:00,2020-11-05 06:00:00,366,1
143,2020-11-05 06:00:00,Naive,6,0.1288779796643013,0.39741407192997985,2019-11-05 06:00:00,2020-11-05 06:00:00,2020-11-05 06:00:00,366,1
144,2020-11-06 06:00:00,Decision Tree,6,0.520951643306444,0.44274281703295887,2019-11-06 06:00:00,2020-11-06 06:00:00,2020-11-06 06:00:00,366,1
145,2020-11-06 06:00:00,Random Forest,6,0.520951643306444,0.4548278234780355,2019-11-06 06:00:00,2020-11-06 06:00:00,2020-11-06 06:00:00,366,1
146,2020-11-06 06:00:00,Neural Network,6,0.520951643306444,0.5697348934083777,2019-11-06 06:00:00,2020-11-06 06:00:00,2020-11-06 06:00:00,366,1
147,2020-11-06 06:00:00,Naive,6,0.520951643306444,0.1288779796643013,2019-11-06 06:00:00,2020-11-06 06:00:00,2020-11-06 06:00:00,366,1
148,2020-11-07 06:00:00,Decision Tree,6,-0.36896495543342445,-0.40208765912142436,2019-11-07 06:00:00,2020-11-07 06:00:00,2020-11-07 06:00:00,366,1
149,2020-11-07 06:00:00,Random Forest,6,-0.36896495543342445,-0.39064635402066,2019-11-07 06:00:00,2020-11-07 06:00:00,2020-11-07 06:00:00,366,1
150,2020-11-07 06:00:00,Neural Network,6,-0.36896495543342445,-0.18759477964384275,2019-11-07 06:00:00,2020-11-07 06:00:00,2020-11-07 06:00:00,366,1
151,2020-11-07 06:00:00,Naive,6,-0.36896495543342445,0.520951643306444,2019-11-07 06:00:00,2020-11-07 06:00:00,2020-11-07 06:00:00,366,1
152,2020-11-08 06:00:00,Decision Tree,6,-0.21821465599594358,-0.27197559572398383,2019-11-08 06:00:00,2020-11-08 06:00:00,2020-11-08 06:00:00,366,1
153,2020-11-08 06:00:00,Random Forest,6,-0.21821465599594358,-0.25786553938195306,2019-11-08 06:00:00,2020-11-08 06:00:00,2020-11-08 06:00:00,366,1
154,2020-11-08 06:00:00,Neural Network,6,-0.21821465599594358,-0.20539302283957658,2019-11-08 06:00:00,2020-11-08 06:00:00,2020-11-08 06:00:00,366,1
155,2020-11-08 06:00:00,Naive,6,-0.21821465599594358,-0.36896495543342445,2019-11-08 06:00:00,2020-11-08 06:00:00,2020-11-08 06:00:00,366,1
156,2020-11-09 06:00:00,Decision Tree,6,0.6163503134505752,0.5745635282450372,2019-11-09 06:00:00,2020-11-09 06:00:00,2020-11-09 06:00:00,366,1
157,2020-11-09 06:00:00,Random Forest,6,0.6163503134505752,0.5734531059616682,2019-11-09 06:00:00,2020-11-09 06:00:00,2020-11-09 06:00:00,366,1
158,2020-11-09 06:00:00,Neural Network,6,0.6163503134505752,0.6768828193237408,2019-11-09 06:00:00,2020-11-09 06:00:00,2020-11-09 06:00:00,366,1
159,2020-11-09 06:00:00,Naive,6,0.6163503134505752,-0.21821465599594358,2019-11-09 06:00:00,2020-11-09 06:00:00,2020-11-09 06:00:00,366,1
160,2020-11-10 06:00:00,Decision Tree,6,0.6820236579735885,0.6263624256100465,2019-11-10 06:00:00,2020-11-10 06:00:00,2020-11-10 06:00:00,366,1
161,2020-11-10 06:00:00,Random Forest,6,0.6820236579735885,0.6167196212935173,2019-11-10 06:00:00,2020-11-10 06:00:00,2020-11-10 06:00:00,366,1
162,2020-11-10 06:00:00,Neural Network,6,0.6820236579735885,0.7306320348321342,2019-11-10 06:00:00,2020-11-10 06:00:00,2020-11-10 06:00:00,366,1
163,2020-11-10 06:00:00,Naive,6,0.6820236579735885,0.6163503134505752,2019-11-10 06:00:00,2020-11-10 06:00:00,2020-11-10 06:00:00,366,1
