,test_day,model,hour,feature,importance,importance_type,importance_std
127,2020-10-03 12:00:00,Neural Network,12,Luxembourg_holiday,0.00862351033816219,permutation_importance_train,0.0015582670655444296
128,2020-10-03 12:00:00,Neural Network,12,weekday,0.0328010461237281,permutation_importance_train,0.0031183999819764663
129,2020-10-03 12:00:00,Neural Network,12,hour,0.0,permutation_importance_train,0.0
130,2020-10-03 12:00:00,Neural Network,12,month,0.10425182515813569,permutation_importance_train,0.005679425039910497
131,2020-10-03 12:00:00,Neural Network,12,year,0.053241671851872806,permutation_importance_train,0.005957453281453331
132,2020-10-03 12:00:00,Naive,12,Total Load FC [MWh],,not_applicable,
133,2020-10-03 12:00:00,Naive,12,Wind Offshore Production FC [MWh],,not_applicable,
134,2020-10-03 12:00:00,Naive,12,Wind Onshore Production FC [MWh],,not_applicable,
135,2020-10-03 12:00:00,Naive,12,Photovoltaik Production FC [MWh],,not_applicable,
136,2020-10-03 12:00:00,Naive,12,Other Production FC [MWh],,not_applicable,
137,2020-10-03 12:00:00,Naive,12,Day Ahead Price [EUR/MWh],,not_applicable,
138,2020-10-03 12:00:00,Naive,12,German_holiday,,not_applicable,
139,2020-10-03 12:00:00,Naive,12,Luxembourg_holiday,,not_applicable,
140,2020-10-03 12:00:00,Naive,12,weekday,,not_applicable,
141,2020-10-03 12:00:00,Naive,12,hour,,not_applicable,
142,2020-10-03 12:00:00,Naive,12,month,,not_applicable,
143,2020-10-03 12:00:00,Naive,12,year,,not_applicable,
144,2020-10-04 12:00:00,Decision Tree,12,Total Load FC [MWh],0.0,tree_feature_importance,
145,2020-10-04 12:00:00,Decision Tree,12,Wind Offshore Production FC [MWh],4.27226163061081e-06,tree_feature_importance,
146,2020-10-04 12:00:00,Decision Tree,12,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
147,2020-10-04 12:00:00,Decision Tree,12,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
148,2020-10-04 12:00:00,Decision Tree,12,Other Production FC [MWh],0.0,tree_feature_importance,
149,2020-10-04 12:00:00,Decision Tree,12,Day Ahead Price [EUR/MWh],0.9999957277383693,tree_feature_importance,
150,2020-10-04 12:00:00,Decision Tree,12,German_holiday,0.0,tree_feature_importance,
151,2020-10-04 12:00:00,Decision Tree,12,Luxembourg_holiday,0.0,tree_feature_importance,
152,2020-10-04 12:00:00,Decision Tree,12,weekday,0.0,tree_feature_importance,
153,2020-10-04 12:00:00,Decision Tree,12,hour,0.0,tree_feature_importance,
154,2020-10-04 12:00:00,Decision Tree,12,month,0.0,tree_feature_importance,
155,2020-10-04 12:00:00,Decision Tree,12,year,0.0,tree_feature_importance,
156,2020-10-04 12:00:00,Random Forest,12,Total Load FC [MWh],0.00014167201648688962,tree_feature_importance,
157,2020-10-04 12:00:00,Random Forest,12,Wind Offshore Production FC [MWh],7.887358543199584e-05,tree_feature_importance,
158,2020-10-04 12:00:00,Random Forest,12,Wind Onshore Production FC [MWh],0.0001655948318943429,tree_feature_importance,
159,2020-10-04 12:00:00,Random Forest,12,Photovoltaik Production FC [MWh],9.681929241962753e-05,tree_feature_importance,
160,2020-10-04 12:00:00,Random Forest,12,Other Production FC [MWh],0.0003868528403812054,tree_feature_importance,
161,2020-10-04 12:00:00,Random Forest,12,Day Ahead Price [EUR/MWh],0.9989613696753818,tree_feature_importance,
162,2020-10-04 12:00:00,Random Forest,12,German_holiday,6.056320619467702e-09,tree_feature_importance,
163,2020-10-04 12:00:00,Random Forest,12,Luxembourg_holiday,5.208029418395729e-08,tree_feature_importance,
164,2020-10-04 12:00:00,Random Forest,12,weekday,6.415710953212742e-05,tree_feature_importance,
165,2020-10-04 12:00:00,Random Forest,12,hour,0.0,tree_feature_importance,
166,2020-10-04 12:00:00,Random Forest,12,month,9.947568758266644e-05,tree_feature_importance,
167,2020-10-04 12:00:00,Random Forest,12,year,5.126824274540698e-06,tree_feature_importance,
168,2020-10-04 12:00:00,Neural Network,12,Total Load FC [MWh],0.07614849367099329,permutation_importance_train,0.005753611114645914
169,2020-10-04 12:00:00,Neural Network,12,Wind Offshore Production FC [MWh],0.03145336320055969,permutation_importance_train,0.0021711622128065744
170,2020-10-04 12:00:00,Neural Network,12,Wind Onshore Production FC [MWh],0.07501564256539027,permutation_importance_train,0.004743893366833596
171,2020-10-04 12:00:00,Neural Network,12,Photovoltaik Production FC [MWh],0.061104943018796765,permutation_importance_train,0.0027502628283212513
172,2020-10-04 12:00:00,Neural Network,12,Other Production FC [MWh],0.06696600958178414,permutation_importance_train,0.003342607899537425
173,2020-10-04 12:00:00,Neural Network,12,Day Ahead Price [EUR/MWh],0.6553584721706998,permutation_importance_train,0.014012712284140218
174,2020-10-04 12:00:00,Neural Network,12,German_holiday,0.007103752145314922,permutation_importance_train,0.0019727842423265182
175,2020-10-04 12:00:00,Neural Network,12,Luxembourg_holiday,0.0075701760747083815,permutation_importance_train,0.001990898015264026
176,2020-10-04 12:00:00,Neural Network,12,weekday,0.03250389017257217,permutation_importance_train,0.00345816752823277
177,2020-10-04 12:00:00,Neural Network,12,hour,0.0,permutation_importance_train,0.0
178,2020-10-04 12:00:00,Neural Network,12,month,0.0952608980119806,permutation_importance_train,0.00747305207529766
179,2020-10-04 12:00:00,Neural Network,12,year,0.05098376731948644,permutation_importance_train,0.0044551793355580615
180,2020-10-04 12:00:00,Naive,12,Total Load FC [MWh],,not_applicable,
181,2020-10-04 12:00:00,Naive,12,Wind Offshore Production FC [MWh],,not_applicable,
182,2020-10-04 12:00:00,Naive,12,Wind Onshore Production FC [MWh],,not_applicable,
183,2020-10-04 12:00:00,Naive,12,Photovoltaik Production FC [MWh],,not_applicable,
184,2020-10-04 12:00:00,Naive,12,Other Production FC [MWh],,not_applicable,
185,2020-10-04 12:00:00,Naive,12,Day Ahead Price [EUR/MWh],,not_applicable,
186,2020-10-04 12:00:00,Naive,12,German_holiday,,not_applicable,
187,2020-10-04 12:00:00,Naive,12,Luxembourg_holiday,,not_applicable,
188,2020-10-04 12:00:00,Naive,12,weekday,,not_applicable,
189,2020-10-04 12:00:00,Naive,12,hour,,not_applicable,
190,2020-10-04 12:00:00,Naive,12,month,,not_applicable,
191,2020-10-04 12:00:00,Naive,12,year,,not_applicable,
192,2020-10-05 12:00:00,Decision Tree,12,Total Load FC [MWh],0.0,tree_feature_importance,
193,2020-10-05 12:00:00,Decision Tree,12,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
194,2020-10-05 12:00:00,Decision Tree,12,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
195,2020-10-05 12:00:00,Decision Tree,12,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
196,2020-10-05 12:00:00,Decision Tree,12,Other Production FC [MWh],0.0,tree_feature_importance,
197,2020-10-05 12:00:00,Decision Tree,12,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
198,2020-10-05 12:00:00,Decision Tree,12,German_holiday,0.0,tree_feature_importance,
199,2020-10-05 12:00:00,Decision Tree,12,Luxembourg_holiday,0.0,tree_feature_importance,
200,2020-10-05 12:00:00,Decision Tree,12,weekday,0.0,tree_feature_importance,
201,2020-10-05 12:00:00,Decision Tree,12,hour,0.0,tree_feature_importance,
202,2020-10-05 12:00:00,Decision Tree,12,month,0.0,tree_feature_importance,
203,2020-10-05 12:00:00,Decision Tree,12,year,0.0,tree_feature_importance,
204,2020-10-05 12:00:00,Random Forest,12,Total Load FC [MWh],4.963154468358204e-05,tree_feature_importance,
205,2020-10-05 12:00:00,Random Forest,12,Wind Offshore Production FC [MWh],6.094619805362418e-05,tree_feature_importance,
206,2020-10-05 12:00:00,Random Forest,12,Wind Onshore Production FC [MWh],0.00018635030892800026,tree_feature_importance,
207,2020-10-05 12:00:00,Random Forest,12,Photovoltaik Production FC [MWh],8.962693978845456e-05,tree_feature_importance,
208,2020-10-05 12:00:00,Random Forest,12,Other Production FC [MWh],0.00020468603347806883,tree_feature_importance,
209,2020-10-05 12:00:00,Random Forest,12,Day Ahead Price [EUR/MWh],0.9992564313013033,tree_feature_importance,
210,2020-10-05 12:00:00,Random Forest,12,German_holiday,5.217448941169285e-09,tree_feature_importance,
211,2020-10-05 12:00:00,Random Forest,12,Luxembourg_holiday,3.950660732770227e-08,tree_feature_importance,
212,2020-10-05 12:00:00,Random Forest,12,weekday,6.215493159240535e-05,tree_feature_importance,
213,2020-10-05 12:00:00,Random Forest,12,hour,0.0,tree_feature_importance,
214,2020-10-05 12:00:00,Random Forest,12,month,8.875268212889863e-05,tree_feature_importance,
215,2020-10-05 12:00:00,Random Forest,12,year,1.3753359873546251e-06,tree_feature_importance,
216,2020-10-05 12:00:00,Neural Network,12,Total Load FC [MWh],0.05936530838628272,permutation_importance_train,0.0025163126484372073
217,2020-10-05 12:00:00,Neural Network,12,Wind Offshore Production FC [MWh],0.033860870165441856,permutation_importance_train,0.0027041709140849407
218,2020-10-05 12:00:00,Neural Network,12,Wind Onshore Production FC [MWh],0.061017910663198525,permutation_importance_train,0.003253229737656578
219,2020-10-05 12:00:00,Neural Network,12,Photovoltaik Production FC [MWh],0.05214678575966612,permutation_importance_train,0.002490467236999881
220,2020-10-05 12:00:00,Neural Network,12,Other Production FC [MWh],0.06373135070439448,permutation_importance_train,0.003639636534804231
221,2020-10-05 12:00:00,Neural Network,12,Day Ahead Price [EUR/MWh],0.7462077382660244,permutation_importance_train,0.014233921880878428
222,2020-10-05 12:00:00,Neural Network,12,German_holiday,0.007612951524069211,permutation_importance_train,0.0021436846444340546
223,2020-10-05 12:00:00,Neural Network,12,Luxembourg_holiday,0.013239757391477059,permutation_importance_train,0.001422437054829113
224,2020-10-05 12:00:00,Neural Network,12,weekday,0.03129449462337669,permutation_importance_train,0.001612497304692577
225,2020-10-05 12:00:00,Neural Network,12,hour,0.0,permutation_importance_train,0.0
226,2020-10-05 12:00:00,Neural Network,12,month,0.08245834090873982,permutation_importance_train,0.005562150353713348
227,2020-10-05 12:00:00,Neural Network,12,year,0.05857530647772269,permutation_importance_train,0.004631511522085784
228,2020-10-05 12:00:00,Naive,12,Total Load FC [MWh],,not_applicable,
229,2020-10-05 12:00:00,Naive,12,Wind Offshore Production FC [MWh],,not_applicable,
230,2020-10-05 12:00:00,Naive,12,Wind Onshore Production FC [MWh],,not_applicable,
231,2020-10-05 12:00:00,Naive,12,Photovoltaik Production FC [MWh],,not_applicable,
232,2020-10-05 12:00:00,Naive,12,Other Production FC [MWh],,not_applicable,
233,2020-10-05 12:00:00,Naive,12,Day Ahead Price [EUR/MWh],,not_applicable,
234,2020-10-05 12:00:00,Naive,12,German_holiday,,not_applicable,
235,2020-10-05 12:00:00,Naive,12,Luxembourg_holiday,,not_applicable,
236,2020-10-05 12:00:00,Naive,12,weekday,,not_applicable,
237,2020-10-05 12:00:00,Naive,12,hour,,not_applicable,
238,2020-10-05 12:00:00,Naive,12,month,,not_applicable,
239,2020-10-05 12:00:00,Naive,12,year,,not_applicable,
240,2020-10-06 12:00:00,Decision Tree,12,Total Load FC [MWh],0.0,tree_feature_importance,
241,2020-10-06 12:00:00,Decision Tree,12,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
242,2020-10-06 12:00:00,Decision Tree,12,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
243,2020-10-06 12:00:00,Decision Tree,12,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
244,2020-10-06 12:00:00,Decision Tree,12,Other Production FC [MWh],0.0,tree_feature_importance,
245,2020-10-06 12:00:00,Decision Tree,12,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
246,2020-10-06 12:00:00,Decision Tree,12,German_holiday,0.0,tree_feature_importance,
247,2020-10-06 12:00:00,Decision Tree,12,Luxembourg_holiday,0.0,tree_feature_importance,
248,2020-10-06 12:00:00,Decision Tree,12,weekday,0.0,tree_feature_importance,
249,2020-10-06 12:00:00,Decision Tree,12,hour,0.0,tree_feature_importance,
250,2020-10-06 12:00:00,Decision Tree,12,month,0.0,tree_feature_importance,
251,2020-10-06 12:00:00,Decision Tree,12,year,0.0,tree_feature_importance,
252,2020-10-06 12:00:00,Random Forest,12,Total Load FC [MWh],0.00010020112823284604,tree_feature_importance,
253,2020-10-06 12:00:00,Random Forest,12,Wind Offshore Production FC [MWh],5.6554376911107625e-05,tree_feature_importance,
254,2020-10-06 12:00:00,Random Forest,12,Wind Onshore Production FC [MWh],0.00018701357244454246,tree_feature_importance,
255,2020-10-06 12:00:00,Random Forest,12,Photovoltaik Production FC [MWh],7.047462449494872e-05,tree_feature_importance,
256,2020-10-06 12:00:00,Random Forest,12,Other Production FC [MWh],0.0001359523023651523,tree_feature_importance,
257,2020-10-06 12:00:00,Random Forest,12,Day Ahead Price [EUR/MWh],0.9992883810609284,tree_feature_importance,
258,2020-10-06 12:00:00,Random Forest,12,German_holiday,2.8996602768797315e-08,tree_feature_importance,
259,2020-10-06 12:00:00,Random Forest,12,Luxembourg_holiday,2.3131763928248794e-08,tree_feature_importance,
260,2020-10-06 12:00:00,Random Forest,12,weekday,7.066270545868898e-05,tree_feature_importance,
261,2020-10-06 12:00:00,Random Forest,12,hour,0.0,tree_feature_importance,
262,2020-10-06 12:00:00,Random Forest,12,month,8.653015061313535e-05,tree_feature_importance,
263,2020-10-06 12:00:00,Random Forest,12,year,4.177950184532496e-06,tree_feature_importance,
264,2020-10-06 12:00:00,Neural Network,12,Total Load FC [MWh],0.0953205707329664,permutation_importance_train,0.006789665391630335
265,2020-10-06 12:00:00,Neural Network,12,Wind Offshore Production FC [MWh],0.03258665980729209,permutation_importance_train,0.002809004746229953
266,2020-10-06 12:00:00,Neural Network,12,Wind Onshore Production FC [MWh],0.08950392526249909,permutation_importance_train,0.00463284831683784
267,2020-10-06 12:00:00,Neural Network,12,Photovoltaik Production FC [MWh],0.07711254713455466,permutation_importance_train,0.004032461516545914
268,2020-10-06 12:00:00,Neural Network,12,Other Production FC [MWh],0.07433192835746541,permutation_importance_train,0.006797952432843325
269,2020-10-06 12:00:00,Neural Network,12,Day Ahead Price [EUR/MWh],0.5694033615388641,permutation_importance_train,0.022075900833077467
270,2020-10-06 12:00:00,Neural Network,12,German_holiday,0.006969698850908229,permutation_importance_train,0.002117260416079819
271,2020-10-06 12:00:00,Neural Network,12,Luxembourg_holiday,0.007662913213365502,permutation_importance_train,0.0013431772437925262
272,2020-10-06 12:00:00,Neural Network,12,weekday,0.032077628852088966,permutation_importance_train,0.0031693097552132955
273,2020-10-06 12:00:00,Neural Network,12,hour,0.0,permutation_importance_train,0.0
274,2020-10-06 12:00:00,Neural Network,12,month,0.10452528277275244,permutation_importance_train,0.007234006820025141
275,2020-10-06 12:00:00,Neural Network,12,year,0.04819056497918751,permutation_importance_train,0.003335259786060537
276,2020-10-06 12:00:00,Naive,12,Total Load FC [MWh],,not_applicable,
277,2020-10-06 12:00:00,Naive,12,Wind Offshore Production FC [MWh],,not_applicable,
278,2020-10-06 12:00:00,Naive,12,Wind Onshore Production FC [MWh],,not_applicable,
