,test_day,model,hour,feature,importance,importance_type,importance_std
211,2020-10-05 13:00:00,Random Forest,13,Luxembourg_holiday,1.7496039984453828e-08,tree_feature_importance,
212,2020-10-05 13:00:00,Random Forest,13,weekday,4.3525775026910997e-05,tree_feature_importance,
213,2020-10-05 13:00:00,Random Forest,13,hour,0.0,tree_feature_importance,
214,2020-10-05 13:00:00,Random Forest,13,month,5.281327232983015e-05,tree_feature_importance,
215,2020-10-05 13:00:00,Random Forest,13,year,2.966003096900045e-06,tree_feature_importance,
216,2020-10-05 13:00:00,Neural Network,13,Total Load FC [MWh],0.06910122279923445,permutation_importance_train,0.0030324665061410693
217,2020-10-05 13:00:00,Neural Network,13,Wind Offshore Production FC [MWh],0.031510044473565244,permutation_importance_train,0.002526889146137079
218,2020-10-05 13:00:00,Neural Network,13,Wind Onshore Production FC [MWh],0.06233840960111033,permutation_importance_train,0.0033429325529975105
219,2020-10-05 13:00:00,Neural Network,13,Photovoltaik Production FC [MWh],0.05607815603621023,permutation_importance_train,0.0029966216730312567
220,2020-10-05 13:00:00,Neural Network,13,Other Production FC [MWh],0.0778727374360942,permutation_importance_train,0.004520555755247174
221,2020-10-05 13:00:00,Neural Network,13,Day Ahead Price [EUR/MWh],0.7170672874598352,permutation_importance_train,0.014849880427918813
222,2020-10-05 13:00:00,Neural Network,13,German_holiday,0.006479977911786547,permutation_importance_train,0.00190554337263303
223,2020-10-05 13:00:00,Neural Network,13,Luxembourg_holiday,0.01162934272654366,permutation_importance_train,0.0014053171862987218
224,2020-10-05 13:00:00,Neural Network,13,weekday,0.032041833242077135,permutation_importance_train,0.0019764643531678117
225,2020-10-05 13:00:00,Neural Network,13,hour,0.0,permutation_importance_train,0.0
226,2020-10-05 13:00:00,Neural Network,13,month,0.08342214241242221,permutation_importance_train,0.005547718019726259
227,2020-10-05 13:00:00,Neural Network,13,year,0.05059552099786443,permutation_importance_train,0.00502350781187261
228,2020-10-05 13:00:00,Naive,13,Total Load FC [MWh],,not_applicable,
229,2020-10-05 13:00:00,Naive,13,Wind Offshore Production FC [MWh],,not_applicable,
230,2020-10-05 13:00:00,Naive,13,Wind Onshore Production FC [MWh],,not_applicable,
231,2020-10-05 13:00:00,Naive,13,Photovoltaik Production FC [MWh],,not_applicable,
232,2020-10-05 13:00:00,Naive,13,Other Production FC [MWh],,not_applicable,
233,2020-10-05 13:00:00,Naive,13,Day Ahead Price [EUR/MWh],,not_applicable,
234,2020-10-05 13:00:00,Naive,13,German_holiday,,not_applicable,
235,2020-10-05 13:00:00,Naive,13,Luxembourg_holiday,,not_applicable,
236,2020-10-05 13:00:00,Naive,13,weekday,,not_applicable,
237,2020-10-05 13:00:00,Naive,13,hour,,not_applicable,
238,2020-10-05 13:00:00,Naive,13,month,,not_applicable,
239,2020-10-05 13:00:00,Naive,13,year,,not_applicable,
240,2020-10-06 13:00:00,Decision Tree,13,Total Load FC [MWh],0.0,tree_feature_importance,
241,2020-10-06 13:00:00,Decision Tree,13,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
242,2020-10-06 13:00:00,Decision Tree,13,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
243,2020-10-06 13:00:00,Decision Tree,13,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
244,2020-10-06 13:00:00,Decision Tree,13,Other Production FC [MWh],0.0,tree_feature_importance,
245,2020-10-06 13:00:00,Decision Tree,13,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
246,2020-10-06 13:00:00,Decision Tree,13,German_holiday,0.0,tree_feature_importance,
247,2020-10-06 13:00:00,Decision Tree,13,Luxembourg_holiday,0.0,tree_feature_importance,
248,2020-10-06 13:00:00,Decision Tree,13,weekday,0.0,tree_feature_importance,
249,2020-10-06 13:00:00,Decision Tree,13,hour,0.0,tree_feature_importance,
250,2020-10-06 13:00:00,Decision Tree,13,month,0.0,tree_feature_importance,
251,2020-10-06 13:00:00,Decision Tree,13,year,0.0,tree_feature_importance,
252,2020-10-06 13:00:00,Random Forest,13,Total Load FC [MWh],7.402039196836295e-05,tree_feature_importance,
253,2020-10-06 13:00:00,Random Forest,13,Wind Offshore Production FC [MWh],0.00011956674803474954,tree_feature_importance,
254,2020-10-06 13:00:00,Random Forest,13,Wind Onshore Production FC [MWh],7.203951378066378e-05,tree_feature_importance,
255,2020-10-06 13:00:00,Random Forest,13,Photovoltaik Production FC [MWh],0.0001009929940756238,tree_feature_importance,
256,2020-10-06 13:00:00,Random Forest,13,Other Production FC [MWh],0.00026457938133115744,tree_feature_importance,
257,2020-10-06 13:00:00,Random Forest,13,Day Ahead Price [EUR/MWh],0.9992855411474567,tree_feature_importance,
258,2020-10-06 13:00:00,Random Forest,13,German_holiday,1.1396157890199472e-08,tree_feature_importance,
259,2020-10-06 13:00:00,Random Forest,13,Luxembourg_holiday,1.4736785813730236e-09,tree_feature_importance,
260,2020-10-06 13:00:00,Random Forest,13,weekday,4.129699729408302e-05,tree_feature_importance,
261,2020-10-06 13:00:00,Random Forest,13,hour,0.0,tree_feature_importance,
262,2020-10-06 13:00:00,Random Forest,13,month,3.922432053741526e-05,tree_feature_importance,
263,2020-10-06 13:00:00,Random Forest,13,year,2.7256356847242742e-06,tree_feature_importance,
264,2020-10-06 13:00:00,Neural Network,13,Total Load FC [MWh],0.09598747349977087,permutation_importance_train,0.006764952928705528
265,2020-10-06 13:00:00,Neural Network,13,Wind Offshore Production FC [MWh],0.035853906699993145,permutation_importance_train,0.0032144732515477364
266,2020-10-06 13:00:00,Neural Network,13,Wind Onshore Production FC [MWh],0.07397897854070559,permutation_importance_train,0.0034902412189099447
267,2020-10-06 13:00:00,Neural Network,13,Photovoltaik Production FC [MWh],0.0761907581039287,permutation_importance_train,0.005645592635433494
268,2020-10-06 13:00:00,Neural Network,13,Other Production FC [MWh],0.1039434291667403,permutation_importance_train,0.009012660377886363
269,2020-10-06 13:00:00,Neural Network,13,Day Ahead Price [EUR/MWh],0.5656562844838827,permutation_importance_train,0.02310241089644505
270,2020-10-06 13:00:00,Neural Network,13,German_holiday,0.00713966369987048,permutation_importance_train,0.0019393669006405336
271,2020-10-06 13:00:00,Neural Network,13,Luxembourg_holiday,0.009283569113904929,permutation_importance_train,0.0014377617045736096
272,2020-10-06 13:00:00,Neural Network,13,weekday,0.03205067120346962,permutation_importance_train,0.001938296998585149
273,2020-10-06 13:00:00,Neural Network,13,hour,0.0,permutation_importance_train,0.0
274,2020-10-06 13:00:00,Neural Network,13,month,0.11396594098323325,permutation_importance_train,0.00669763423392027
275,2020-10-06 13:00:00,Neural Network,13,year,0.04839934216825379,permutation_importance_train,0.0030992413039622278
276,2020-10-06 13:00:00,Naive,13,Total Load FC [MWh],,not_applicable,
277,2020-10-06 13:00:00,Naive,13,Wind Offshore Production FC [MWh],,not_applicable,
278,2020-10-06 13:00:00,Naive,13,Wind Onshore Production FC [MWh],,not_applicable,
279,2020-10-06 13:00:00,Naive,13,Photovoltaik Production FC [MWh],,not_applicable,
