,test_day,model,hour,feature,importance,importance_type,importance_std
35,2020-10-01 15:00:00,Neural Network,15,year,0.049243013754038854,permutation_importance_train,0.005055104132655854
36,2020-10-01 15:00:00,Naive,15,Total Load FC [MWh],,not_applicable,
37,2020-10-01 15:00:00,Naive,15,Wind Offshore Production FC [MWh],,not_applicable,
38,2020-10-01 15:00:00,Naive,15,Wind Onshore Production FC [MWh],,not_applicable,
39,2020-10-01 15:00:00,Naive,15,Photovoltaik Production FC [MWh],,not_applicable,
40,2020-10-01 15:00:00,Naive,15,Other Production FC [MWh],,not_applicable,
41,2020-10-01 15:00:00,Naive,15,Day Ahead Price [EUR/MWh],,not_applicable,
42,2020-10-01 15:00:00,Naive,15,German_holiday,,not_applicable,
43,2020-10-01 15:00:00,Naive,15,Luxembourg_holiday,,not_applicable,
44,2020-10-01 15:00:00,Naive,15,weekday,,not_applicable,
45,2020-10-01 15:00:00,Naive,15,hour,,not_applicable,
46,2020-10-01 15:00:00,Naive,15,month,,not_applicable,
47,2020-10-01 15:00:00,Naive,15,year,,not_applicable,
48,2020-10-02 15:00:00,Decision Tree,15,Total Load FC [MWh],0.0,tree_feature_importance,
49,2020-10-02 15:00:00,Decision Tree,15,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
50,2020-10-02 15:00:00,Decision Tree,15,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
51,2020-10-02 15:00:00,Decision Tree,15,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
52,2020-10-02 15:00:00,Decision Tree,15,Other Production FC [MWh],0.0,tree_feature_importance,
53,2020-10-02 15:00:00,Decision Tree,15,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
54,2020-10-02 15:00:00,Decision Tree,15,German_holiday,0.0,tree_feature_importance,
55,2020-10-02 15:00:00,Decision Tree,15,Luxembourg_holiday,0.0,tree_feature_importance,
56,2020-10-02 15:00:00,Decision Tree,15,weekday,0.0,tree_feature_importance,
57,2020-10-02 15:00:00,Decision Tree,15,hour,0.0,tree_feature_importance,
58,2020-10-02 15:00:00,Decision Tree,15,month,0.0,tree_feature_importance,
59,2020-10-02 15:00:00,Decision Tree,15,year,0.0,tree_feature_importance,
60,2020-10-02 15:00:00,Random Forest,15,Total Load FC [MWh],7.062450517589984e-05,tree_feature_importance,
61,2020-10-02 15:00:00,Random Forest,15,Wind Offshore Production FC [MWh],9.755645826570738e-05,tree_feature_importance,
62,2020-10-02 15:00:00,Random Forest,15,Wind Onshore Production FC [MWh],6.567515114877311e-05,tree_feature_importance,
63,2020-10-02 15:00:00,Random Forest,15,Photovoltaik Production FC [MWh],7.82850643277452e-05,tree_feature_importance,
64,2020-10-02 15:00:00,Random Forest,15,Other Production FC [MWh],0.0011647836496777662,tree_feature_importance,
65,2020-10-02 15:00:00,Random Forest,15,Day Ahead Price [EUR/MWh],0.9984585968588078,tree_feature_importance,
66,2020-10-02 15:00:00,Random Forest,15,German_holiday,0.0,tree_feature_importance,
67,2020-10-02 15:00:00,Random Forest,15,Luxembourg_holiday,0.0,tree_feature_importance,
68,2020-10-02 15:00:00,Random Forest,15,weekday,2.5395635276519334e-05,tree_feature_importance,
69,2020-10-02 15:00:00,Random Forest,15,hour,0.0,tree_feature_importance,
70,2020-10-02 15:00:00,Random Forest,15,month,3.787735948297985e-05,tree_feature_importance,
71,2020-10-02 15:00:00,Random Forest,15,year,1.205317836831331e-06,tree_feature_importance,
72,2020-10-02 15:00:00,Neural Network,15,Total Load FC [MWh],0.09477150603304049,permutation_importance_train,0.004561474055527651
73,2020-10-02 15:00:00,Neural Network,15,Wind Offshore Production FC [MWh],0.032782840308848295,permutation_importance_train,0.003046825018340235
74,2020-10-02 15:00:00,Neural Network,15,Wind Onshore Production FC [MWh],0.06478331646499633,permutation_importance_train,0.005098199659330316
75,2020-10-02 15:00:00,Neural Network,15,Photovoltaik Production FC [MWh],0.06094929600924982,permutation_importance_train,0.0031263279881657852
76,2020-10-02 15:00:00,Neural Network,15,Other Production FC [MWh],0.11468825031867717,permutation_importance_train,0.004446317548081897
77,2020-10-02 15:00:00,Neural Network,15,Day Ahead Price [EUR/MWh],0.6071262210495063,permutation_importance_train,0.01593186262251005
78,2020-10-02 15:00:00,Neural Network,15,German_holiday,0.010622101704350826,permutation_importance_train,0.002748951444649685
79,2020-10-02 15:00:00,Neural Network,15,Luxembourg_holiday,0.009857344531200418,permutation_importance_train,0.0018712463615224717
80,2020-10-02 15:00:00,Neural Network,15,weekday,0.03223617822129253,permutation_importance_train,0.003155622400059544
81,2020-10-02 15:00:00,Neural Network,15,hour,0.0,permutation_importance_train,0.0
82,2020-10-02 15:00:00,Neural Network,15,month,0.10608610390681875,permutation_importance_train,0.005559642358612005
83,2020-10-02 15:00:00,Neural Network,15,year,0.04906755364684019,permutation_importance_train,0.004667802004252873
84,2020-10-02 15:00:00,Naive,15,Total Load FC [MWh],,not_applicable,
85,2020-10-02 15:00:00,Naive,15,Wind Offshore Production FC [MWh],,not_applicable,
86,2020-10-02 15:00:00,Naive,15,Wind Onshore Production FC [MWh],,not_applicable,
87,2020-10-02 15:00:00,Naive,15,Photovoltaik Production FC [MWh],,not_applicable,
88,2020-10-02 15:00:00,Naive,15,Other Production FC [MWh],,not_applicable,
89,2020-10-02 15:00:00,Naive,15,Day Ahead Price [EUR/MWh],,not_applicable,
90,2020-10-02 15:00:00,Naive,15,German_holiday,,not_applicable,
91,2020-10-02 15:00:00,Naive,15,Luxembourg_holiday,,not_applicable,
92,2020-10-02 15:00:00,Naive,15,weekday,,not_applicable,
93,2020-10-02 15:00:00,Naive,15,hour,,not_applicable,
94,2020-10-02 15:00:00,Naive,15,month,,not_applicable,
95,2020-10-02 15:00:00,Naive,15,year,,not_applicable,
96,2020-10-03 15:00:00,Decision Tree,15,Total Load FC [MWh],0.0,tree_feature_importance,
97,2020-10-03 15:00:00,Decision Tree,15,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
98,2020-10-03 15:00:00,Decision Tree,15,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
99,2020-10-03 15:00:00,Decision Tree,15,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
100,2020-10-03 15:00:00,Decision Tree,15,Other Production FC [MWh],0.0,tree_feature_importance,
101,2020-10-03 15:00:00,Decision Tree,15,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
102,2020-10-03 15:00:00,Decision Tree,15,German_holiday,0.0,tree_feature_importance,
103,2020-10-03 15:00:00,Decision Tree,15,Luxembourg_holiday,0.0,tree_feature_importance,
104,2020-10-03 15:00:00,Decision Tree,15,weekday,0.0,tree_feature_importance,
105,2020-10-03 15:00:00,Decision Tree,15,hour,0.0,tree_feature_importance,
106,2020-10-03 15:00:00,Decision Tree,15,month,0.0,tree_feature_importance,
107,2020-10-03 15:00:00,Decision Tree,15,year,0.0,tree_feature_importance,
108,2020-10-03 15:00:00,Random Forest,15,Total Load FC [MWh],6.244191281209073e-05,tree_feature_importance,
109,2020-10-03 15:00:00,Random Forest,15,Wind Offshore Production FC [MWh],8.009893137996556e-05,tree_feature_importance,
110,2020-10-03 15:00:00,Random Forest,15,Wind Onshore Production FC [MWh],9.201459250323997e-05,tree_feature_importance,
111,2020-10-03 15:00:00,Random Forest,15,Photovoltaik Production FC [MWh],9.548573655785214e-05,tree_feature_importance,
112,2020-10-03 15:00:00,Random Forest,15,Other Production FC [MWh],0.0010238347489585895,tree_feature_importance,
113,2020-10-03 15:00:00,Random Forest,15,Day Ahead Price [EUR/MWh],0.9985813835224057,tree_feature_importance,
114,2020-10-03 15:00:00,Random Forest,15,German_holiday,0.0,tree_feature_importance,
115,2020-10-03 15:00:00,Random Forest,15,Luxembourg_holiday,5.488537572678539e-09,tree_feature_importance,
116,2020-10-03 15:00:00,Random Forest,15,weekday,2.5295766537580613e-05,tree_feature_importance,
117,2020-10-03 15:00:00,Random Forest,15,hour,0.0,tree_feature_importance,
118,2020-10-03 15:00:00,Random Forest,15,month,3.835251021629245e-05,tree_feature_importance,
119,2020-10-03 15:00:00,Random Forest,15,year,1.0867900909456477e-06,tree_feature_importance,
120,2020-10-03 15:00:00,Neural Network,15,Total Load FC [MWh],0.08546028629560473,permutation_importance_train,0.0037108315041478124
121,2020-10-03 15:00:00,Neural Network,15,Wind Offshore Production FC [MWh],0.03295381342490801,permutation_importance_train,0.0025868907156621638
122,2020-10-03 15:00:00,Neural Network,15,Wind Onshore Production FC [MWh],0.06120399437336219,permutation_importance_train,0.003621322540021265
123,2020-10-03 15:00:00,Neural Network,15,Photovoltaik Production FC [MWh],0.06281598643488012,permutation_importance_train,0.002800015464099271
124,2020-10-03 15:00:00,Neural Network,15,Other Production FC [MWh],0.07494200148461068,permutation_importance_train,0.004050636140039643
125,2020-10-03 15:00:00,Neural Network,15,Day Ahead Price [EUR/MWh],0.6882249615848004,permutation_importance_train,0.016017718956790123
126,2020-10-03 15:00:00,Neural Network,15,German_holiday,0.01042462498574189,permutation_importance_train,0.001735909330585913
127,2020-10-03 15:00:00,Neural Network,15,Luxembourg_holiday,0.009746508661107666,permutation_importance_train,0.00168903430802208
128,2020-10-03 15:00:00,Neural Network,15,weekday,0.0279433257241746,permutation_importance_train,0.002758991738546873
129,2020-10-03 15:00:00,Neural Network,15,hour,0.0,permutation_importance_train,0.0
130,2020-10-03 15:00:00,Neural Network,15,month,0.10201833884434572,permutation_importance_train,0.006664137889412234
131,2020-10-03 15:00:00,Neural Network,15,year,0.05074530377229799,permutation_importance_train,0.00445175740129124
132,2020-10-03 15:00:00,Naive,15,Total Load FC [MWh],,not_applicable,
133,2020-10-03 15:00:00,Naive,15,Wind Offshore Production FC [MWh],,not_applicable,
134,2020-10-03 15:00:00,Naive,15,Wind Onshore Production FC [MWh],,not_applicable,
135,2020-10-03 15:00:00,Naive,15,Photovoltaik Production FC [MWh],,not_applicable,
136,2020-10-03 15:00:00,Naive,15,Other Production FC [MWh],,not_applicable,
137,2020-10-03 15:00:00,Naive,15,Day Ahead Price [EUR/MWh],,not_applicable,
138,2020-10-03 15:00:00,Naive,15,German_holiday,,not_applicable,
139,2020-10-03 15:00:00,Naive,15,Luxembourg_holiday,,not_applicable,
140,2020-10-03 15:00:00,Naive,15,weekday,,not_applicable,
141,2020-10-03 15:00:00,Naive,15,hour,,not_applicable,
142,2020-10-03 15:00:00,Naive,15,month,,not_applicable,
143,2020-10-03 15:00:00,Naive,15,year,,not_applicable,
144,2020-10-04 15:00:00,Decision Tree,15,Total Load FC [MWh],0.0,tree_feature_importance,
145,2020-10-04 15:00:00,Decision Tree,15,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
146,2020-10-04 15:00:00,Decision Tree,15,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
147,2020-10-04 15:00:00,Decision Tree,15,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
148,2020-10-04 15:00:00,Decision Tree,15,Other Production FC [MWh],0.0,tree_feature_importance,
149,2020-10-04 15:00:00,Decision Tree,15,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
150,2020-10-04 15:00:00,Decision Tree,15,German_holiday,0.0,tree_feature_importance,
151,2020-10-04 15:00:00,Decision Tree,15,Luxembourg_holiday,0.0,tree_feature_importance,
152,2020-10-04 15:00:00,Decision Tree,15,weekday,0.0,tree_feature_importance,
153,2020-10-04 15:00:00,Decision Tree,15,hour,0.0,tree_feature_importance,
154,2020-10-04 15:00:00,Decision Tree,15,month,0.0,tree_feature_importance,
155,2020-10-04 15:00:00,Decision Tree,15,year,0.0,tree_feature_importance,
156,2020-10-04 15:00:00,Random Forest,15,Total Load FC [MWh],7.12877481622137e-05,tree_feature_importance,
157,2020-10-04 15:00:00,Random Forest,15,Wind Offshore Production FC [MWh],0.0001117563505084393,tree_feature_importance,
158,2020-10-04 15:00:00,Random Forest,15,Wind Onshore Production FC [MWh],0.00017917917928372004,tree_feature_importance,
159,2020-10-04 15:00:00,Random Forest,15,Photovoltaik Production FC [MWh],6.151882612808935e-05,tree_feature_importance,
160,2020-10-04 15:00:00,Random Forest,15,Other Production FC [MWh],0.0010283518661589421,tree_feature_importance,
161,2020-10-04 15:00:00,Random Forest,15,Day Ahead Price [EUR/MWh],0.998499205840919,tree_feature_importance,
162,2020-10-04 15:00:00,Random Forest,15,German_holiday,0.0,tree_feature_importance,
163,2020-10-04 15:00:00,Random Forest,15,Luxembourg_holiday,1.255576790426462e-07,tree_feature_importance,
164,2020-10-04 15:00:00,Random Forest,15,weekday,2.3616258641650688e-05,tree_feature_importance,
165,2020-10-04 15:00:00,Random Forest,15,hour,0.0,tree_feature_importance,
166,2020-10-04 15:00:00,Random Forest,15,month,2.384501334798876e-05,tree_feature_importance,
167,2020-10-04 15:00:00,Random Forest,15,year,1.1133591709561445e-06,tree_feature_importance,
168,2020-10-04 15:00:00,Neural Network,15,Total Load FC [MWh],0.09121533481369705,permutation_importance_train,0.007369138953534037
169,2020-10-04 15:00:00,Neural Network,15,Wind Offshore Production FC [MWh],0.029844872682000145,permutation_importance_train,0.0035732484124265025
170,2020-10-04 15:00:00,Neural Network,15,Wind Onshore Production FC [MWh],0.06971947967784964,permutation_importance_train,0.00499947319824532
171,2020-10-04 15:00:00,Neural Network,15,Photovoltaik Production FC [MWh],0.06522324998335448,permutation_importance_train,0.0031594639803031494
172,2020-10-04 15:00:00,Neural Network,15,Other Production FC [MWh],0.10284196294334758,permutation_importance_train,0.005478134325108286
173,2020-10-04 15:00:00,Neural Network,15,Day Ahead Price [EUR/MWh],0.6028790222598215,permutation_importance_train,0.01502485307599365
174,2020-10-04 15:00:00,Neural Network,15,German_holiday,0.00780244533064441,permutation_importance_train,0.0016341261870559283
175,2020-10-04 15:00:00,Neural Network,15,Luxembourg_holiday,0.009485117139419776,permutation_importance_train,0.0017318048158942226
176,2020-10-04 15:00:00,Neural Network,15,weekday,0.030057082537765144,permutation_importance_train,0.004152935461174408
177,2020-10-04 15:00:00,Neural Network,15,hour,0.0,permutation_importance_train,0.0
178,2020-10-04 15:00:00,Neural Network,15,month,0.10781555901279623,permutation_importance_train,0.006711133815156708
179,2020-10-04 15:00:00,Neural Network,15,year,0.04648756191252375,permutation_importance_train,0.0039240705602911945
180,2020-10-04 15:00:00,Naive,15,Total Load FC [MWh],,not_applicable,
181,2020-10-04 15:00:00,Naive,15,Wind Offshore Production FC [MWh],,not_applicable,
182,2020-10-04 15:00:00,Naive,15,Wind Onshore Production FC [MWh],,not_applicable,
183,2020-10-04 15:00:00,Naive,15,Photovoltaik Production FC [MWh],,not_applicable,
184,2020-10-04 15:00:00,Naive,15,Other Production FC [MWh],,not_applicable,
185,2020-10-04 15:00:00,Naive,15,Day Ahead Price [EUR/MWh],,not_applicable,
186,2020-10-04 15:00:00,Naive,15,German_holiday,,not_applicable,
187,2020-10-04 15:00:00,Naive,15,Luxembourg_holiday,,not_applicable,
188,2020-10-04 15:00:00,Naive,15,weekday,,not_applicable,
189,2020-10-04 15:00:00,Naive,15,hour,,not_applicable,
190,2020-10-04 15:00:00,Naive,15,month,,not_applicable,
191,2020-10-04 15:00:00,Naive,15,year,,not_applicable,
192,2020-10-05 15:00:00,Decision Tree,15,Total Load FC [MWh],0.0,tree_feature_importance,
193,2020-10-05 15:00:00,Decision Tree,15,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
194,2020-10-05 15:00:00,Decision Tree,15,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
195,2020-10-05 15:00:00,Decision Tree,15,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
196,2020-10-05 15:00:00,Decision Tree,15,Other Production FC [MWh],0.0,tree_feature_importance,
197,2020-10-05 15:00:00,Decision Tree,15,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
198,2020-10-05 15:00:00,Decision Tree,15,German_holiday,0.0,tree_feature_importance,
199,2020-10-05 15:00:00,Decision Tree,15,Luxembourg_holiday,0.0,tree_feature_importance,
200,2020-10-05 15:00:00,Decision Tree,15,weekday,0.0,tree_feature_importance,
201,2020-10-05 15:00:00,Decision Tree,15,hour,0.0,tree_feature_importance,
202,2020-10-05 15:00:00,Decision Tree,15,month,0.0,tree_feature_importance,
203,2020-10-05 15:00:00,Decision Tree,15,year,0.0,tree_feature_importance,
204,2020-10-05 15:00:00,Random Forest,15,Total Load FC [MWh],7.647536019902003e-05,tree_feature_importance,
205,2020-10-05 15:00:00,Random Forest,15,Wind Offshore Production FC [MWh],9.887024552538692e-05,tree_feature_importance,
206,2020-10-05 15:00:00,Random Forest,15,Wind Onshore Production FC [MWh],0.00014021663720212724,tree_feature_importance,
207,2020-10-05 15:00:00,Random Forest,15,Photovoltaik Production FC [MWh],7.527173465164642e-05,tree_feature_importance,
208,2020-10-05 15:00:00,Random Forest,15,Other Production FC [MWh],0.0009976798829505853,tree_feature_importance,
209,2020-10-05 15:00:00,Random Forest,15,Day Ahead Price [EUR/MWh],0.9985462502044007,tree_feature_importance,
210,2020-10-05 15:00:00,Random Forest,15,German_holiday,0.0,tree_feature_importance,
211,2020-10-05 15:00:00,Random Forest,15,Luxembourg_holiday,0.0,tree_feature_importance,
212,2020-10-05 15:00:00,Random Forest,15,weekday,3.720627409291685e-05,tree_feature_importance,
213,2020-10-05 15:00:00,Random Forest,15,hour,0.0,tree_feature_importance,
214,2020-10-05 15:00:00,Random Forest,15,month,2.7092954592104813e-05,tree_feature_importance,
215,2020-10-05 15:00:00,Random Forest,15,year,9.367063853479374e-07,tree_feature_importance,
216,2020-10-05 15:00:00,Neural Network,15,Total Load FC [MWh],0.07427781594755817,permutation_importance_train,0.0036208434565912695
217,2020-10-05 15:00:00,Neural Network,15,Wind Offshore Production FC [MWh],0.030646631122740416,permutation_importance_train,0.0029366443923201937
218,2020-10-05 15:00:00,Neural Network,15,Wind Onshore Production FC [MWh],0.05970468897891597,permutation_importance_train,0.0024814788940440385
219,2020-10-05 15:00:00,Neural Network,15,Photovoltaik Production FC [MWh],0.05847551664000285,permutation_importance_train,0.004196892536402076
220,2020-10-05 15:00:00,Neural Network,15,Other Production FC [MWh],0.07589858403397523,permutation_importance_train,0.00577296911017943
221,2020-10-05 15:00:00,Neural Network,15,Day Ahead Price [EUR/MWh],0.7111690838515401,permutation_importance_train,0.01426198124151314
222,2020-10-05 15:00:00,Neural Network,15,German_holiday,0.0092031460246112,permutation_importance_train,0.0018712774056386817
223,2020-10-05 15:00:00,Neural Network,15,Luxembourg_holiday,0.012491699576584048,permutation_importance_train,0.0017645368667965314
224,2020-10-05 15:00:00,Neural Network,15,weekday,0.027570113803142227,permutation_importance_train,0.002151090805488959
225,2020-10-05 15:00:00,Neural Network,15,hour,0.0,permutation_importance_train,0.0
226,2020-10-05 15:00:00,Neural Network,15,month,0.09312770859594495,permutation_importance_train,0.006560828453273673
227,2020-10-05 15:00:00,Neural Network,15,year,0.04733051226451981,permutation_importance_train,0.00471878250984345
228,2020-10-05 15:00:00,Naive,15,Total Load FC [MWh],,not_applicable,
229,2020-10-05 15:00:00,Naive,15,Wind Offshore Production FC [MWh],,not_applicable,
230,2020-10-05 15:00:00,Naive,15,Wind Onshore Production FC [MWh],,not_applicable,
231,2020-10-05 15:00:00,Naive,15,Photovoltaik Production FC [MWh],,not_applicable,
232,2020-10-05 15:00:00,Naive,15,Other Production FC [MWh],,not_applicable,
233,2020-10-05 15:00:00,Naive,15,Day Ahead Price [EUR/MWh],,not_applicable,
234,2020-10-05 15:00:00,Naive,15,German_holiday,,not_applicable,
235,2020-10-05 15:00:00,Naive,15,Luxembourg_holiday,,not_applicable,
236,2020-10-05 15:00:00,Naive,15,weekday,,not_applicable,
237,2020-10-05 15:00:00,Naive,15,hour,,not_applicable,
238,2020-10-05 15:00:00,Naive,15,month,,not_applicable,
239,2020-10-05 15:00:00,Naive,15,year,,not_applicable,
240,2020-10-06 15:00:00,Decision Tree,15,Total Load FC [MWh],0.0,tree_feature_importance,
241,2020-10-06 15:00:00,Decision Tree,15,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
242,2020-10-06 15:00:00,Decision Tree,15,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
243,2020-10-06 15:00:00,Decision Tree,15,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
244,2020-10-06 15:00:00,Decision Tree,15,Other Production FC [MWh],0.0,tree_feature_importance,
245,2020-10-06 15:00:00,Decision Tree,15,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
246,2020-10-06 15:00:00,Decision Tree,15,German_holiday,0.0,tree_feature_importance,
247,2020-10-06 15:00:00,Decision Tree,15,Luxembourg_holiday,0.0,tree_feature_importance,
248,2020-10-06 15:00:00,Decision Tree,15,weekday,0.0,tree_feature_importance,
249,2020-10-06 15:00:00,Decision Tree,15,hour,0.0,tree_feature_importance,
250,2020-10-06 15:00:00,Decision Tree,15,month,0.0,tree_feature_importance,
251,2020-10-06 15:00:00,Decision Tree,15,year,0.0,tree_feature_importance,
252,2020-10-06 15:00:00,Random Forest,15,Total Load FC [MWh],7.960207524882125e-05,tree_feature_importance,
253,2020-10-06 15:00:00,Random Forest,15,Wind Offshore Production FC [MWh],0.0001072225549604407,tree_feature_importance,
254,2020-10-06 15:00:00,Random Forest,15,Wind Onshore Production FC [MWh],4.6751343563723085e-05,tree_feature_importance,
255,2020-10-06 15:00:00,Random Forest,15,Photovoltaik Production FC [MWh],6.28502968295791e-05,tree_feature_importance,
256,2020-10-06 15:00:00,Random Forest,15,Other Production FC [MWh],0.0012055368314341454,tree_feature_importance,
257,2020-10-06 15:00:00,Random Forest,15,Day Ahead Price [EUR/MWh],0.9984530298536413,tree_feature_importance,
258,2020-10-06 15:00:00,Random Forest,15,German_holiday,4.857060455672715e-08,tree_feature_importance,
259,2020-10-06 15:00:00,Random Forest,15,Luxembourg_holiday,0.0,tree_feature_importance,
260,2020-10-06 15:00:00,Random Forest,15,weekday,1.6872168472036442e-05,tree_feature_importance,
261,2020-10-06 15:00:00,Random Forest,15,hour,0.0,tree_feature_importance,
262,2020-10-06 15:00:00,Random Forest,15,month,2.6475529107129322e-05,tree_feature_importance,
263,2020-10-06 15:00:00,Random Forest,15,year,1.6107761382561372e-06,tree_feature_importance,
264,2020-10-06 15:00:00,Neural Network,15,Total Load FC [MWh],0.09064125814894648,permutation_importance_train,0.005669259968136232
265,2020-10-06 15:00:00,Neural Network,15,Wind Offshore Production FC [MWh],0.030653356781038275,permutation_importance_train,0.0020288593162621623
266,2020-10-06 15:00:00,Neural Network,15,Wind Onshore Production FC [MWh],0.06584325202818189,permutation_importance_train,0.0034136818502007696
267,2020-10-06 15:00:00,Neural Network,15,Photovoltaik Production FC [MWh],0.06567690804223456,permutation_importance_train,0.0052856388341093056
268,2020-10-06 15:00:00,Neural Network,15,Other Production FC [MWh],0.10921094783757412,permutation_importance_train,0.009062343783202345
269,2020-10-06 15:00:00,Neural Network,15,Day Ahead Price [EUR/MWh],0.6057503809574685,permutation_importance_train,0.024010871384224468
270,2020-10-06 15:00:00,Neural Network,15,German_holiday,0.00906370696923912,permutation_importance_train,0.0022638012317135222
271,2020-10-06 15:00:00,Neural Network,15,Luxembourg_holiday,0.01083633461054518,permutation_importance_train,0.0010523797102393406
272,2020-10-06 15:00:00,Neural Network,15,weekday,0.02812215437516983,permutation_importance_train,0.0028725321517905807
273,2020-10-06 15:00:00,Neural Network,15,hour,0.0,permutation_importance_train,0.0
274,2020-10-06 15:00:00,Neural Network,15,month,0.10883800252431064,permutation_importance_train,0.0062860093743046285
275,2020-10-06 15:00:00,Neural Network,15,year,0.0437936808746633,permutation_importance_train,0.004289896723209609
276,2020-10-06 15:00:00,Naive,15,Total Load FC [MWh],,not_applicable,
277,2020-10-06 15:00:00,Naive,15,Wind Offshore Production FC [MWh],,not_applicable,
278,2020-10-06 15:00:00,Naive,15,Wind Onshore Production FC [MWh],,not_applicable,
279,2020-10-06 15:00:00,Naive,15,Photovoltaik Production FC [MWh],,not_applicable,
