timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows,best_cv_score_neg_mae,best_cv_mae,best_params
2020-10-15 06:00:00,Naive,6,0.03928755319400288,0.08931447817297086,2018-10-15 06:00:00,2020-10-15 06:00:00,2020-10-15 06:00:00,731,1,,,not_applicable
2020-10-16 06:00:00,Decision Tree,6,0.6059361189949584,0.035916375022310584,2018-10-16 06:00:00,2020-10-16 06:00:00,2020-10-16 06:00:00,731,1,-0.3330524896418105,0.3330524896418105,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-16 06:00:00,ARX,6,0.6059361189949584,0.5378286479302707,2018-10-16 06:00:00,2020-10-16 06:00:00,2020-10-16 06:00:00,731,1,-0.2750961381602992,0.2750961381602992,{'model__alpha': 0.01}
2020-10-16 06:00:00,Random Forest,6,0.6059361189949584,0.46495826781498173,2018-10-16 06:00:00,2020-10-16 06:00:00,2020-10-16 06:00:00,731,1,-0.2519903555478525,0.2519903555478525,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-16 06:00:00,Neural Network,6,0.6059361189949584,0.5293856996552663,2018-10-16 06:00:00,2020-10-16 06:00:00,2020-10-16 06:00:00,731,1,-0.3355062353664317,0.3355062353664317,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (32,), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-16 06:00:00,Naive,6,0.6059361189949584,0.03928755319400288,2018-10-16 06:00:00,2020-10-16 06:00:00,2020-10-16 06:00:00,731,1,,,not_applicable
2020-10-17 06:00:00,Decision Tree,6,0.10171567347625628,0.09816634371187709,2018-10-17 06:00:00,2020-10-17 06:00:00,2020-10-17 06:00:00,731,1,-0.3330524896418105,0.3330524896418105,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-17 06:00:00,ARX,6,0.10171567347625628,0.08515151785542839,2018-10-17 06:00:00,2020-10-17 06:00:00,2020-10-17 06:00:00,731,1,-0.2750961381602992,0.2750961381602992,{'model__alpha': 0.01}
2020-10-17 06:00:00,Random Forest,6,0.10171567347625628,0.17018533458758534,2018-10-17 06:00:00,2020-10-17 06:00:00,2020-10-17 06:00:00,731,1,-0.2519903555478525,0.2519903555478525,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-17 06:00:00,Neural Network,6,0.10171567347625628,-0.08527717172391715,2018-10-17 06:00:00,2020-10-17 06:00:00,2020-10-17 06:00:00,731,1,-0.3355062353664317,0.3355062353664317,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (32,), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-17 06:00:00,Naive,6,0.10171567347625628,0.6059361189949584,2018-10-17 06:00:00,2020-10-17 06:00:00,2020-10-17 06:00:00,731,1,,,not_applicable
2020-10-18 06:00:00,Decision Tree,6,-0.9443172999243213,-1.1397824250205637,2018-10-18 06:00:00,2020-10-18 06:00:00,2020-10-18 06:00:00,731,1,-0.3330524896418105,0.3330524896418105,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-18 06:00:00,ARX,6,-0.9443172999243213,-0.9327676291402877,2018-10-18 06:00:00,2020-10-18 06:00:00,2020-10-18 06:00:00,731,1,-0.2750961381602992,0.2750961381602992,{'model__alpha': 0.01}
2020-10-18 06:00:00,Random Forest,6,-0.9443172999243213,-0.8788980878679535,2018-10-18 06:00:00,2020-10-18 06:00:00,2020-10-18 06:00:00,731,1,-0.2519903555478525,0.2519903555478525,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-18 06:00:00,Neural Network,6,-0.9443172999243213,-1.187815944650591,2018-10-18 06:00:00,2020-10-18 06:00:00,2020-10-18 06:00:00,731,1,-0.3355062353664317,0.3355062353664317,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (32,), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-18 06:00:00,Naive,6,-0.9443172999243213,0.10171567347625628,2018-10-18 06:00:00,2020-10-18 06:00:00,2020-10-18 06:00:00,731,1,,,not_applicable
2020-10-19 06:00:00,Decision Tree,6,0.8370172082091485,0.04062728199729114,2018-10-19 06:00:00,2020-10-19 06:00:00,2020-10-19 06:00:00,731,1,-0.3330524896418105,0.3330524896418105,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-19 06:00:00,ARX,6,0.8370172082091485,0.6435991486579937,2018-10-19 06:00:00,2020-10-19 06:00:00,2020-10-19 06:00:00,731,1,-0.2750961381602992,0.2750961381602992,{'model__alpha': 0.01}
2020-10-19 06:00:00,Random Forest,6,0.8370172082091485,0.45321386202070124,2018-10-19 06:00:00,2020-10-19 06:00:00,2020-10-19 06:00:00,731,1,-0.2519903555478525,0.2519903555478525,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-19 06:00:00,Neural Network,6,0.8370172082091485,0.531847136245731,2018-10-19 06:00:00,2020-10-19 06:00:00,2020-10-19 06:00:00,731,1,-0.3355062353664317,0.3355062353664317,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (32,), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-19 06:00:00,Naive,6,0.8370172082091485,-0.9443172999243213,2018-10-19 06:00:00,2020-10-19 06:00:00,2020-10-19 06:00:00,731,1,,,not_applicable
2020-10-20 06:00:00,Decision Tree,6,-0.07651452192275192,0.024055590456683144,2018-10-20 06:00:00,2020-10-20 06:00:00,2020-10-20 06:00:00,731,1,-0.3330524896418105,0.3330524896418105,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-20 06:00:00,ARX,6,-0.07651452192275192,0.022997758205403757,2018-10-20 06:00:00,2020-10-20 06:00:00,2020-10-20 06:00:00,731,1,-0.2750961381602992,0.2750961381602992,{'model__alpha': 0.01}
2020-10-20 06:00:00,Random Forest,6,-0.07651452192275192,0.06359004144783094,2018-10-20 06:00:00,2020-10-20 06:00:00,2020-10-20 06:00:00,731,1,-0.2519903555478525,0.2519903555478525,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-20 06:00:00,Neural Network,6,-0.07651452192275192,0.07505667897647883,2018-10-20 06:00:00,2020-10-20 06:00:00,2020-10-20 06:00:00,731,1,-0.3355062353664317,0.3355062353664317,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (32,), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-20 06:00:00,Naive,6,-0.07651452192275192,0.8370172082091485,2018-10-20 06:00:00,2020-10-20 06:00:00,2020-10-20 06:00:00,731,1,,,not_applicable
2020-10-21 06:00:00,Decision Tree,6,0.5784056956489781,0.023165589462174865,2018-10-21 06:00:00,2020-10-21 06:00:00,2020-10-21 06:00:00,731,1,-0.3330524896418105,0.3330524896418105,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-21 06:00:00,ARX,6,0.5784056956489781,-0.045508865775703164,2018-10-21 06:00:00,2020-10-21 06:00:00,2020-10-21 06:00:00,731,1,-0.2750961381602992,0.2750961381602992,{'model__alpha': 0.01}
2020-10-21 06:00:00,Random Forest,6,0.5784056956489781,0.05661630961209765,2018-10-21 06:00:00,2020-10-21 06:00:00,2020-10-21 06:00:00,731,1,-0.2519903555478525,0.2519903555478525,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-21 06:00:00,Neural Network,6,0.5784056956489781,-0.31072528877544997,2018-10-21 06:00:00,2020-10-21 06:00:00,2020-10-21 06:00:00,731,1,-0.3355062353664317,0.3355062353664317,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (32,), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-21 06:00:00,Naive,6,0.5784056956489781,-0.07651452192275192,2018-10-21 06:00:00,2020-10-21 06:00:00,2020-10-21 06:00:00,731,1,,,not_applicable
2020-10-22 06:00:00,Decision Tree,6,-0.40700618047990783,-0.4126099138381143,2018-10-22 06:00:00,2020-10-22 06:00:00,2020-10-22 06:00:00,731,1,-0.3330524896418105,0.3330524896418105,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-22 06:00:00,ARX,6,-0.40700618047990783,-0.6149753444268077,2018-10-22 06:00:00,2020-10-22 06:00:00,2020-10-22 06:00:00,731,1,-0.2750961381602992,0.2750961381602992,{'model__alpha': 0.01}
2020-10-22 06:00:00,Random Forest,6,-0.40700618047990783,-0.4799114081228703,2018-10-22 06:00:00,2020-10-22 06:00:00,2020-10-22 06:00:00,731,1,-0.2519903555478525,0.2519903555478525,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-22 06:00:00,Neural Network,6,-0.40700618047990783,-0.46369648137349595,2018-10-22 06:00:00,2020-10-22 06:00:00,2020-10-22 06:00:00,731,1,-0.3355062353664317,0.3355062353664317,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (32,), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-22 06:00:00,Naive,6,-0.40700618047990783,0.5784056956489781,2018-10-22 06:00:00,2020-10-22 06:00:00,2020-10-22 06:00:00,731,1,,,not_applicable
2020-10-23 06:00:00,Decision Tree,6,0.5100164134543477,-0.02949987580326629,2018-10-23 06:00:00,2020-10-23 06:00:00,2020-10-23 06:00:00,731,1,-0.3330524896418105,0.3330524896418105,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-23 06:00:00,ARX,6,0.5100164134543477,0.15327317600238638,2018-10-23 06:00:00,2020-10-23 06:00:00,2020-10-23 06:00:00,731,1,-0.2750961381602992,0.2750961381602992,{'model__alpha': 0.01}
2020-10-23 06:00:00,Random Forest,6,0.5100164134543477,0.1597690693931278,2018-10-23 06:00:00,2020-10-23 06:00:00,2020-10-23 06:00:00,731,1,-0.2519903555478525,0.2519903555478525,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-23 06:00:00,Neural Network,6,0.5100164134543477,0.29111281220517343,2018-10-23 06:00:00,2020-10-23 06:00:00,2020-10-23 06:00:00,731,1,-0.3355062353664317,0.3355062353664317,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (32,), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-23 06:00:00,Naive,6,0.5100164134543477,-0.40700618047990783,2018-10-23 06:00:00,2020-10-23 06:00:00,2020-10-23 06:00:00,731,1,,,not_applicable
2020-10-24 06:00:00,Decision Tree,6,-0.6638513968818774,-1.1289232514041059,2018-10-24 06:00:00,2020-10-24 06:00:00,2020-10-24 06:00:00,731,1,-0.3330524896418105,0.3330524896418105,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-24 06:00:00,ARX,6,-0.6638513968818774,-0.698032522560979,2018-10-24 06:00:00,2020-10-24 06:00:00,2020-10-24 06:00:00,731,1,-0.2750961381602992,0.2750961381602992,{'model__alpha': 0.01}
2020-10-24 06:00:00,Random Forest,6,-0.6638513968818774,-0.7830855929141651,2018-10-24 06:00:00,2020-10-24 06:00:00,2020-10-24 06:00:00,731,1,-0.2519903555478525,0.2519903555478525,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-24 06:00:00,Neural Network,6,-0.6638513968818774,-0.6032409463165601,2018-10-24 06:00:00,2020-10-24 06:00:00,2020-10-24 06:00:00,731,1,-0.3355062353664317,0.3355062353664317,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (32,), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-24 06:00:00,Naive,6,-0.6638513968818774,0.5100164134543477,2018-10-24 06:00:00,2020-10-24 06:00:00,2020-10-24 06:00:00,731,1,,,not_applicable
2020-10-25 06:00:00,Decision Tree,6,-1.7430365769906366,-1.912850871422865,2018-10-25 06:00:00,2020-10-25 06:00:00,2020-10-25 06:00:00,731,1,-0.3330524896418105,0.3330524896418105,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-25 06:00:00,ARX,6,-1.7430365769906366,-1.5389644984815174,2018-10-25 06:00:00,2020-10-25 06:00:00,2020-10-25 06:00:00,731,1,-0.2750961381602992,0.2750961381602992,{'model__alpha': 0.01}
2020-10-25 06:00:00,Random Forest,6,-1.7430365769906366,-1.5160721052367256,2018-10-25 06:00:00,2020-10-25 06:00:00,2020-10-25 06:00:00,731,1,-0.2519903555478525,0.2519903555478525,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-25 06:00:00,Neural Network,6,-1.7430365769906366,-1.7744178641039607,2018-10-25 06:00:00,2020-10-25 06:00:00,2020-10-25 06:00:00,731,1,-0.3355062353664317,0.3355062353664317,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (32,), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-25 06:00:00,Naive,6,-1.7430365769906366,-0.6638513968818774,2018-10-25 06:00:00,2020-10-25 06:00:00,2020-10-25 06:00:00,731,1,,,not_applicable
2020-10-26 06:00:00,Decision Tree,6,0.3772415516130215,-0.029832800368671756,2018-10-26 06:00:00,2020-10-26 06:00:00,2020-10-26 06:00:00,731,1,-0.3330524896418105,0.3330524896418105,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-26 06:00:00,ARX,6,0.3772415516130215,0.20614864427402546,2018-10-26 06:00:00,2020-10-26 06:00:00,2020-10-26 06:00:00,731,1,-0.2750961381602992,0.2750961381602992,{'model__alpha': 0.01}
2020-10-26 06:00:00,Random Forest,6,0.3772415516130215,-0.032785277352774915,2018-10-26 06:00:00,2020-10-26 06:00:00,2020-10-26 06:00:00,731,1,-0.2519903555478525,0.2519903555478525,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-26 06:00:00,Neural Network,6,0.3772415516130215,-0.01259352058090879,2018-10-26 06:00:00,2020-10-26 06:00:00,2020-10-26 06:00:00,731,1,-0.3355062353664317,0.3355062353664317,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (32,), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-26 06:00:00,Naive,6,0.3772415516130215,-1.7430365769906366,2018-10-26 06:00:00,2020-10-26 06:00:00,2020-10-26 06:00:00,731,1,,,not_applicable
2020-10-27 06:00:00,Decision Tree,6,0.33872586348043077,-0.02467996047016931,2018-10-27 06:00:00,2020-10-27 06:00:00,2020-10-27 06:00:00,731,1,-0.3330524896418105,0.3330524896418105,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-27 06:00:00,ARX,6,0.33872586348043077,-0.1253835530289599,2018-10-27 06:00:00,2020-10-27 06:00:00,2020-10-27 06:00:00,731,1,-0.2750961381602992,0.2750961381602992,{'model__alpha': 0.01}
2020-10-27 06:00:00,Random Forest,6,0.33872586348043077,-0.14577622724825198,2018-10-27 06:00:00,2020-10-27 06:00:00,2020-10-27 06:00:00,731,1,-0.2519903555478525,0.2519903555478525,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-27 06:00:00,Neural Network,6,0.33872586348043077,-0.019046696042500845,2018-10-27 06:00:00,2020-10-27 06:00:00,2020-10-27 06:00:00,731,1,-0.3355062353664317,0.3355062353664317,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (32,), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-27 06:00:00,Naive,6,0.33872586348043077,0.3772415516130215,2018-10-27 06:00:00,2020-10-27 06:00:00,2020-10-27 06:00:00,731,1,,,not_applicable
2020-10-28 06:00:00,Decision Tree,6,-0.06028969034175905,-0.4052003113123605,2018-10-28 06:00:00,2020-10-28 06:00:00,2020-10-28 06:00:00,731,1,-0.3330524896418105,0.3330524896418105,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-28 06:00:00,ARX,6,-0.06028969034175905,-0.6728464168035277,2018-10-28 06:00:00,2020-10-28 06:00:00,2020-10-28 06:00:00,731,1,-0.2750961381602992,0.2750961381602992,{'model__alpha': 0.01}
2020-10-28 06:00:00,Random Forest,6,-0.06028969034175905,-0.4861999202732109,2018-10-28 06:00:00,2020-10-28 06:00:00,2020-10-28 06:00:00,731,1,-0.2519903555478525,0.2519903555478525,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-28 06:00:00,Neural Network,6,-0.06028969034175905,-0.3954170506080633,2018-10-28 06:00:00,2020-10-28 06:00:00,2020-10-28 06:00:00,731,1,-0.3355062353664317,0.3355062353664317,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (32,), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-28 06:00:00,Naive,6,-0.06028969034175905,0.33872586348043077,2018-10-28 06:00:00,2020-10-28 06:00:00,2020-10-28 06:00:00,731,1,,,not_applicable
2020-10-29 06:00:00,Decision Tree,6,-0.13838091818646628,-0.6639039069833005,2018-10-29 06:00:00,2020-10-29 06:00:00,2020-10-29 06:00:00,731,1,-0.3330524896418105,0.3330524896418105,"{'max_depth': 5, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-29 06:00:00,ARX,6,-0.13838091818646628,-0.5508510043402584,2018-10-29 06:00:00,2020-10-29 06:00:00,2020-10-29 06:00:00,731,1,-0.2750961381602992,0.2750961381602992,{'model__alpha': 0.01}
2020-10-29 06:00:00,Random Forest,6,-0.13838091818646628,-0.522166935606186,2018-10-29 06:00:00,2020-10-29 06:00:00,2020-10-29 06:00:00,731,1,-0.2519903555478525,0.2519903555478525,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-29 06:00:00,Neural Network,6,-0.13838091818646628,-0.6411325326831947,2018-10-29 06:00:00,2020-10-29 06:00:00,2020-10-29 06:00:00,731,1,-0.3355062353664317,0.3355062353664317,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (32,), 'regressor__model__learning_rate_init': 0.0005}"
