timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows,best_cv_score_neg_mae,best_cv_mae,best_params
2020-10-11 11:00:00,Decision Tree,11,-0.16196434057466064,-1.0598510151666845,2018-10-11 11:00:00,2020-10-11 11:00:00,2020-10-11 11:00:00,731,1,-0.41219882917064626,0.41219882917064626,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-11 11:00:00,ARX,11,-0.16196434057466064,-0.6052258464546642,2018-10-11 11:00:00,2020-10-11 11:00:00,2020-10-11 11:00:00,731,1,-0.3050548149085271,0.3050548149085271,{'model__alpha': 0.01}
2020-10-11 11:00:00,Random Forest,11,-0.16196434057466064,-0.985537588278541,2018-10-11 11:00:00,2020-10-11 11:00:00,2020-10-11 11:00:00,731,1,-0.2939347962402527,0.2939347962402527,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-11 11:00:00,Neural Network,11,-0.16196434057466064,-0.28391894445083216,2018-10-11 11:00:00,2020-10-11 11:00:00,2020-10-11 11:00:00,731,1,-0.3600844530467133,0.3600844530467133,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-10-11 11:00:00,Naive,11,-0.16196434057466064,-0.3621854231930406,2018-10-11 11:00:00,2020-10-11 11:00:00,2020-10-11 11:00:00,731,1,,,not_applicable
2020-10-12 11:00:00,Decision Tree,11,0.9997576685049441,0.5871457875095771,2018-10-12 11:00:00,2020-10-12 11:00:00,2020-10-12 11:00:00,731,1,-0.41219882917064626,0.41219882917064626,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-12 11:00:00,ARX,11,0.9997576685049441,0.8632269988915086,2018-10-12 11:00:00,2020-10-12 11:00:00,2020-10-12 11:00:00,731,1,-0.3050548149085271,0.3050548149085271,{'model__alpha': 0.01}
2020-10-12 11:00:00,Random Forest,11,0.9997576685049441,0.6063652965262487,2018-10-12 11:00:00,2020-10-12 11:00:00,2020-10-12 11:00:00,731,1,-0.2939347962402527,0.2939347962402527,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-12 11:00:00,Neural Network,11,0.9997576685049441,1.0969986280456305,2018-10-12 11:00:00,2020-10-12 11:00:00,2020-10-12 11:00:00,731,1,-0.3600844530467133,0.3600844530467133,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-10-12 11:00:00,Naive,11,0.9997576685049441,-0.16196434057466064,2018-10-12 11:00:00,2020-10-12 11:00:00,2020-10-12 11:00:00,731,1,,,not_applicable
2020-10-13 11:00:00,Decision Tree,11,0.9488557910258822,0.5911910020291394,2018-10-13 11:00:00,2020-10-13 11:00:00,2020-10-13 11:00:00,731,1,-0.41219882917064626,0.41219882917064626,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-13 11:00:00,ARX,11,0.9488557910258822,0.9628859493401308,2018-10-13 11:00:00,2020-10-13 11:00:00,2020-10-13 11:00:00,731,1,-0.3050548149085271,0.3050548149085271,{'model__alpha': 0.01}
2020-10-13 11:00:00,Random Forest,11,0.9488557910258822,0.7105127377245064,2018-10-13 11:00:00,2020-10-13 11:00:00,2020-10-13 11:00:00,731,1,-0.2939347962402527,0.2939347962402527,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-13 11:00:00,Neural Network,11,0.9488557910258822,0.6705744192964859,2018-10-13 11:00:00,2020-10-13 11:00:00,2020-10-13 11:00:00,731,1,-0.3600844530467133,0.3600844530467133,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-10-13 11:00:00,Naive,11,0.9488557910258822,0.9997576685049441,2018-10-13 11:00:00,2020-10-13 11:00:00,2020-10-13 11:00:00,731,1,,,not_applicable
2020-10-14 11:00:00,Decision Tree,11,-0.06658036580460389,-0.4776558882368037,2018-10-14 11:00:00,2020-10-14 11:00:00,2020-10-14 11:00:00,731,1,-0.41219882917064626,0.41219882917064626,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-14 11:00:00,ARX,11,-0.06658036580460389,-0.051081218982845435,2018-10-14 11:00:00,2020-10-14 11:00:00,2020-10-14 11:00:00,731,1,-0.3050548149085271,0.3050548149085271,{'model__alpha': 0.01}
2020-10-14 11:00:00,Random Forest,11,-0.06658036580460389,-0.06179891976917075,2018-10-14 11:00:00,2020-10-14 11:00:00,2020-10-14 11:00:00,731,1,-0.2939347962402527,0.2939347962402527,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-14 11:00:00,Neural Network,11,-0.06658036580460389,0.035613881713600914,2018-10-14 11:00:00,2020-10-14 11:00:00,2020-10-14 11:00:00,731,1,-0.3600844530467133,0.3600844530467133,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-10-14 11:00:00,Naive,11,-0.06658036580460389,0.9488557910258822,2018-10-14 11:00:00,2020-10-14 11:00:00,2020-10-14 11:00:00,731,1,,,not_applicable
2020-10-15 11:00:00,Decision Tree,11,0.7817422003041092,0.5957471980214247,2018-10-15 11:00:00,2020-10-15 11:00:00,2020-10-15 11:00:00,731,1,-0.41219882917064626,0.41219882917064626,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-15 11:00:00,ARX,11,0.7817422003041092,0.4905120944771103,2018-10-15 11:00:00,2020-10-15 11:00:00,2020-10-15 11:00:00,731,1,-0.3050548149085271,0.3050548149085271,{'model__alpha': 0.01}
2020-10-15 11:00:00,Random Forest,11,0.7817422003041092,0.33562116545192666,2018-10-15 11:00:00,2020-10-15 11:00:00,2020-10-15 11:00:00,731,1,-0.2939347962402527,0.2939347962402527,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-15 11:00:00,Neural Network,11,0.7817422003041092,0.9310359025999231,2018-10-15 11:00:00,2020-10-15 11:00:00,2020-10-15 11:00:00,731,1,-0.3600844530467133,0.3600844530467133,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-10-15 11:00:00,Naive,11,0.7817422003041092,-0.06658036580460389,2018-10-15 11:00:00,2020-10-15 11:00:00,2020-10-15 11:00:00,731,1,,,not_applicable
2020-10-16 11:00:00,Decision Tree,11,1.0255951140871657,0.5964623095990598,2018-10-16 11:00:00,2020-10-16 11:00:00,2020-10-16 11:00:00,731,1,-0.41219882917064626,0.41219882917064626,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-16 11:00:00,ARX,11,1.0255951140871657,1.0863088835753225,2018-10-16 11:00:00,2020-10-16 11:00:00,2020-10-16 11:00:00,731,1,-0.3050548149085271,0.3050548149085271,{'model__alpha': 0.01}
2020-10-16 11:00:00,Random Forest,11,1.0255951140871657,0.5207839774668352,2018-10-16 11:00:00,2020-10-16 11:00:00,2020-10-16 11:00:00,731,1,-0.2939347962402527,0.2939347962402527,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-16 11:00:00,Neural Network,11,1.0255951140871657,1.1484821059289996,2018-10-16 11:00:00,2020-10-16 11:00:00,2020-10-16 11:00:00,731,1,-0.3600844530467133,0.3600844530467133,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-10-16 11:00:00,Naive,11,1.0255951140871657,0.7817422003041092,2018-10-16 11:00:00,2020-10-16 11:00:00,2020-10-16 11:00:00,731,1,,,not_applicable
2020-10-17 11:00:00,Decision Tree,11,0.5213870824356329,0.3525963465469412,2018-10-17 11:00:00,2020-10-17 11:00:00,2020-10-17 11:00:00,731,1,-0.41219882917064626,0.41219882917064626,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-17 11:00:00,ARX,11,0.5213870824356329,0.7119762558522706,2018-10-17 11:00:00,2020-10-17 11:00:00,2020-10-17 11:00:00,731,1,-0.3050548149085271,0.3050548149085271,{'model__alpha': 0.01}
2020-10-17 11:00:00,Random Forest,11,0.5213870824356329,0.357223128054281,2018-10-17 11:00:00,2020-10-17 11:00:00,2020-10-17 11:00:00,731,1,-0.2939347962402527,0.2939347962402527,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-17 11:00:00,Neural Network,11,0.5213870824356329,0.7397571895582042,2018-10-17 11:00:00,2020-10-17 11:00:00,2020-10-17 11:00:00,731,1,-0.3600844530467133,0.3600844530467133,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-10-17 11:00:00,Naive,11,0.5213870824356329,1.0255951140871657,2018-10-17 11:00:00,2020-10-17 11:00:00,2020-10-17 11:00:00,731,1,,,not_applicable
2020-10-18 11:00:00,Decision Tree,11,-0.642347468341938,-0.8360389476719213,2018-10-18 11:00:00,2020-10-18 11:00:00,2020-10-18 11:00:00,731,1,-0.41219882917064626,0.41219882917064626,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-18 11:00:00,ARX,11,-0.642347468341938,-0.3926585891530814,2018-10-18 11:00:00,2020-10-18 11:00:00,2020-10-18 11:00:00,731,1,-0.3050548149085271,0.3050548149085271,{'model__alpha': 0.01}
2020-10-18 11:00:00,Random Forest,11,-0.642347468341938,-0.6075102147266072,2018-10-18 11:00:00,2020-10-18 11:00:00,2020-10-18 11:00:00,731,1,-0.2939347962402527,0.2939347962402527,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-18 11:00:00,Neural Network,11,-0.642347468341938,-0.5345663201308589,2018-10-18 11:00:00,2020-10-18 11:00:00,2020-10-18 11:00:00,731,1,-0.3600844530467133,0.3600844530467133,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-10-18 11:00:00,Naive,11,-0.642347468341938,0.5213870824356329,2018-10-18 11:00:00,2020-10-18 11:00:00,2020-10-18 11:00:00,731,1,,,not_applicable
2020-10-19 11:00:00,Decision Tree,11,0.8723187923335597,0.9271242037880413,2018-10-19 11:00:00,2020-10-19 11:00:00,2020-10-19 11:00:00,731,1,-0.41219882917064626,0.41219882917064626,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-19 11:00:00,ARX,11,0.8723187923335597,0.8980558522350263,2018-10-19 11:00:00,2020-10-19 11:00:00,2020-10-19 11:00:00,731,1,-0.3050548149085271,0.3050548149085271,{'model__alpha': 0.01}
2020-10-19 11:00:00,Random Forest,11,0.8723187923335597,0.7437761177747602,2018-10-19 11:00:00,2020-10-19 11:00:00,2020-10-19 11:00:00,731,1,-0.2939347962402527,0.2939347962402527,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-19 11:00:00,Neural Network,11,0.8723187923335597,0.7425274778616402,2018-10-19 11:00:00,2020-10-19 11:00:00,2020-10-19 11:00:00,731,1,-0.3600844530467133,0.3600844530467133,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-10-19 11:00:00,Naive,11,0.8723187923335597,-0.642347468341938,2018-10-19 11:00:00,2020-10-19 11:00:00,2020-10-19 11:00:00,731,1,,,not_applicable
2020-10-20 11:00:00,Decision Tree,11,-0.2823588021717751,-0.4673790001759987,2018-10-20 11:00:00,2020-10-20 11:00:00,2020-10-20 11:00:00,731,1,-0.41219882917064626,0.41219882917064626,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-20 11:00:00,ARX,11,-0.2823588021717751,0.010490952652243368,2018-10-20 11:00:00,2020-10-20 11:00:00,2020-10-20 11:00:00,731,1,-0.3050548149085271,0.3050548149085271,{'model__alpha': 0.01}
2020-10-20 11:00:00,Random Forest,11,-0.2823588021717751,-0.012585955165489372,2018-10-20 11:00:00,2020-10-20 11:00:00,2020-10-20 11:00:00,731,1,-0.2939347962402527,0.2939347962402527,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-20 11:00:00,Neural Network,11,-0.2823588021717751,0.4426286984366622,2018-10-20 11:00:00,2020-10-20 11:00:00,2020-10-20 11:00:00,731,1,-0.3600844530467133,0.3600844530467133,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-10-20 11:00:00,Naive,11,-0.2823588021717751,0.8723187923335597,2018-10-20 11:00:00,2020-10-20 11:00:00,2020-10-20 11:00:00,731,1,,,not_applicable
2020-10-21 11:00:00,Decision Tree,11,0.4286932419897078,0.029709523962195852,2018-10-21 11:00:00,2020-10-21 11:00:00,2020-10-21 11:00:00,731,1,-0.41219882917064626,0.41219882917064626,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-21 11:00:00,ARX,11,0.4286932419897078,0.1075415504772375,2018-10-21 11:00:00,2020-10-21 11:00:00,2020-10-21 11:00:00,731,1,-0.3050548149085271,0.3050548149085271,{'model__alpha': 0.01}
2020-10-21 11:00:00,Random Forest,11,0.4286932419897078,0.03762540100910523,2018-10-21 11:00:00,2020-10-21 11:00:00,2020-10-21 11:00:00,731,1,-0.2939347962402527,0.2939347962402527,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-21 11:00:00,Neural Network,11,0.4286932419897078,0.23857273474830765,2018-10-21 11:00:00,2020-10-21 11:00:00,2020-10-21 11:00:00,731,1,-0.3600844530467133,0.3600844530467133,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-10-21 11:00:00,Naive,11,0.4286932419897078,-0.2823588021717751,2018-10-21 11:00:00,2020-10-21 11:00:00,2020-10-21 11:00:00,731,1,,,not_applicable
2020-10-22 11:00:00,Decision Tree,11,-0.30959915892300705,0.041444339198299145,2018-10-22 11:00:00,2020-10-22 11:00:00,2020-10-22 11:00:00,731,1,-0.41219882917064626,0.41219882917064626,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-22 11:00:00,ARX,11,-0.30959915892300705,-0.3433679416971727,2018-10-22 11:00:00,2020-10-22 11:00:00,2020-10-22 11:00:00,731,1,-0.3050548149085271,0.3050548149085271,{'model__alpha': 0.01}
2020-10-22 11:00:00,Random Forest,11,-0.30959915892300705,-0.17061358577951466,2018-10-22 11:00:00,2020-10-22 11:00:00,2020-10-22 11:00:00,731,1,-0.2939347962402527,0.2939347962402527,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-22 11:00:00,Neural Network,11,-0.30959915892300705,-0.5170018556146609,2018-10-22 11:00:00,2020-10-22 11:00:00,2020-10-22 11:00:00,731,1,-0.3600844530467133,0.3600844530467133,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-10-22 11:00:00,Naive,11,-0.30959915892300705,0.4286932419897078,2018-10-22 11:00:00,2020-10-22 11:00:00,2020-10-22 11:00:00,731,1,,,not_applicable
2020-10-23 11:00:00,Decision Tree,11,1.099954431349454,0.6016687645440058,2018-10-23 11:00:00,2020-10-23 11:00:00,2020-10-23 11:00:00,731,1,-0.41219882917064626,0.41219882917064626,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-23 11:00:00,ARX,11,1.099954431349454,0.9756032637811192,2018-10-23 11:00:00,2020-10-23 11:00:00,2020-10-23 11:00:00,731,1,-0.3050548149085271,0.3050548149085271,{'model__alpha': 0.01}
2020-10-23 11:00:00,Random Forest,11,1.099954431349454,0.5550331950394213,2018-10-23 11:00:00,2020-10-23 11:00:00,2020-10-23 11:00:00,731,1,-0.2939347962402527,0.2939347962402527,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-23 11:00:00,Neural Network,11,1.099954431349454,0.7118699407145799,2018-10-23 11:00:00,2020-10-23 11:00:00,2020-10-23 11:00:00,731,1,-0.3600844530467133,0.3600844530467133,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-10-23 11:00:00,Naive,11,1.099954431349454,-0.30959915892300705,2018-10-23 11:00:00,2020-10-23 11:00:00,2020-10-23 11:00:00,731,1,,,not_applicable
2020-10-24 11:00:00,Decision Tree,11,0.026134449364959404,-0.4602076497029424,2018-10-24 11:00:00,2020-10-24 11:00:00,2020-10-24 11:00:00,731,1,-0.41219882917064626,0.41219882917064626,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-24 11:00:00,ARX,11,0.026134449364959404,-0.4096581632448869,2018-10-24 11:00:00,2020-10-24 11:00:00,2020-10-24 11:00:00,731,1,-0.3050548149085271,0.3050548149085271,{'model__alpha': 0.01}
2020-10-24 11:00:00,Random Forest,11,0.026134449364959404,-0.4575637391717197,2018-10-24 11:00:00,2020-10-24 11:00:00,2020-10-24 11:00:00,731,1,-0.2939347962402527,0.2939347962402527,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-24 11:00:00,Neural Network,11,0.026134449364959404,-0.6053300226651431,2018-10-24 11:00:00,2020-10-24 11:00:00,2020-10-24 11:00:00,731,1,-0.3600844530467133,0.3600844530467133,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-10-24 11:00:00,Naive,11,0.026134449364959404,1.099954431349454,2018-10-24 11:00:00,2020-10-24 11:00:00,2020-10-24 11:00:00,731,1,,,not_applicable
2020-10-25 11:00:00,Decision Tree,11,-1.6098274017311194,-1.3648387425036383,2018-10-25 11:00:00,2020-10-25 11:00:00,2020-10-25 11:00:00,731,1,-0.41219882917064626,0.41219882917064626,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-25 11:00:00,ARX,11,-1.6098274017311194,-1.0538408695681012,2018-10-25 11:00:00,2020-10-25 11:00:00,2020-10-25 11:00:00,731,1,-0.3050548149085271,0.3050548149085271,{'model__alpha': 0.01}
2020-10-25 11:00:00,Random Forest,11,-1.6098274017311194,-1.209830319021765,2018-10-25 11:00:00,2020-10-25 11:00:00,2020-10-25 11:00:00,731,1,-0.2939347962402527,0.2939347962402527,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-25 11:00:00,Neural Network,11,-1.6098274017311194,-1.087484270837161,2018-10-25 11:00:00,2020-10-25 11:00:00,2020-10-25 11:00:00,731,1,-0.3600844530467133,0.3600844530467133,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-10-25 11:00:00,Naive,11,-1.6098274017311194,0.026134449364959404,2018-10-25 11:00:00,2020-10-25 11:00:00,2020-10-25 11:00:00,731,1,,,not_applicable
2020-10-26 11:00:00,Decision Tree,11,0.8326356649336007,0.3561876387998921,2018-10-26 11:00:00,2020-10-26 11:00:00,2020-10-26 11:00:00,731,1,-0.41219882917064626,0.41219882917064626,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-26 11:00:00,ARX,11,0.8326356649336007,0.4606488143793082,2018-10-26 11:00:00,2020-10-26 11:00:00,2020-10-26 11:00:00,731,1,-0.3050548149085271,0.3050548149085271,{'model__alpha': 0.01}
2020-10-26 11:00:00,Random Forest,11,0.8326356649336007,0.33018451457779396,2018-10-26 11:00:00,2020-10-26 11:00:00,2020-10-26 11:00:00,731,1,-0.2939347962402527,0.2939347962402527,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-26 11:00:00,Neural Network,11,0.8326356649336007,0.08389829202849214,2018-10-26 11:00:00,2020-10-26 11:00:00,2020-10-26 11:00:00,731,1,-0.3600844530467133,0.3600844530467133,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-10-26 11:00:00,Naive,11,0.8326356649336007,-1.6098274017311194,2018-10-26 11:00:00,2020-10-26 11:00:00,2020-10-26 11:00:00,731,1,,,not_applicable
2020-10-27 11:00:00,Decision Tree,11,-0.16711690581236832,-0.4681879976321863,2018-10-27 11:00:00,2020-10-27 11:00:00,2020-10-27 11:00:00,731,1,-0.41219882917064626,0.41219882917064626,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-27 11:00:00,ARX,11,-0.16711690581236832,-0.1038457136983419,2018-10-27 11:00:00,2020-10-27 11:00:00,2020-10-27 11:00:00,731,1,-0.3050548149085271,0.3050548149085271,{'model__alpha': 0.01}
2020-10-27 11:00:00,Random Forest,11,-0.16711690581236832,-0.15404155800695038,2018-10-27 11:00:00,2020-10-27 11:00:00,2020-10-27 11:00:00,731,1,-0.2939347962402527,0.2939347962402527,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-27 11:00:00,Neural Network,11,-0.16711690581236832,0.3265176611878563,2018-10-27 11:00:00,2020-10-27 11:00:00,2020-10-27 11:00:00,731,1,-0.3600844530467133,0.3600844530467133,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-10-27 11:00:00,Naive,11,-0.16711690581236832,0.8326356649336007,2018-10-27 11:00:00,2020-10-27 11:00:00,2020-10-27 11:00:00,731,1,,,not_applicable
2020-10-28 11:00:00,Decision Tree,11,0.27489742837950504,-0.46101963830314313,2018-10-28 11:00:00,2020-10-28 11:00:00,2020-10-28 11:00:00,731,1,-0.41219882917064626,0.41219882917064626,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-28 11:00:00,ARX,11,0.27489742837950504,-0.17737996210505266,2018-10-28 11:00:00,2020-10-28 11:00:00,2020-10-28 11:00:00,731,1,-0.3050548149085271,0.3050548149085271,{'model__alpha': 0.01}
2020-10-28 11:00:00,Random Forest,11,0.27489742837950504,-0.2733145056829913,2018-10-28 11:00:00,2020-10-28 11:00:00,2020-10-28 11:00:00,731,1,-0.2939347962402527,0.2939347962402527,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-28 11:00:00,Neural Network,11,0.27489742837950504,0.4066289530131496,2018-10-28 11:00:00,2020-10-28 11:00:00,2020-10-28 11:00:00,731,1,-0.3600844530467133,0.3600844530467133,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-10-28 11:00:00,Naive,11,0.27489742837950504,-0.16711690581236832,2018-10-28 11:00:00,2020-10-28 11:00:00,2020-10-28 11:00:00,731,1,,,not_applicable
2020-10-29 11:00:00,Decision Tree,11,-0.41198352817816675,-0.6312610560792833,2018-10-29 11:00:00,2020-10-29 11:00:00,2020-10-29 11:00:00,731,1,-0.41219882917064626,0.41219882917064626,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-29 11:00:00,ARX,11,-0.41198352817816675,-0.37482968013918644,2018-10-29 11:00:00,2020-10-29 11:00:00,2020-10-29 11:00:00,731,1,-0.3050548149085271,0.3050548149085271,{'model__alpha': 0.01}
2020-10-29 11:00:00,Random Forest,11,-0.41198352817816675,-0.303610601987681,2018-10-29 11:00:00,2020-10-29 11:00:00,2020-10-29 11:00:00,731,1,-0.2939347962402527,0.2939347962402527,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-29 11:00:00,Neural Network,11,-0.41198352817816675,-0.35502838393965086,2018-10-29 11:00:00,2020-10-29 11:00:00,2020-10-29 11:00:00,731,1,-0.3600844530467133,0.3600844530467133,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
