timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows,best_cv_score_neg_mae,best_cv_mae,best_params
2020-10-12 13:00:00,ARX,13,0.7187607774441388,0.6271994274824622,2018-10-12 13:00:00,2020-10-12 13:00:00,2020-10-12 13:00:00,731,1,-0.31948977744603063,0.31948977744603063,{'model__alpha': 0.01}
2020-10-12 13:00:00,Random Forest,13,0.7187607774441388,0.29722488827496574,2018-10-12 13:00:00,2020-10-12 13:00:00,2020-10-12 13:00:00,731,1,-0.2965963795087386,0.2965963795087386,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-12 13:00:00,Neural Network,13,0.7187607774441388,0.41842100327953174,2018-10-12 13:00:00,2020-10-12 13:00:00,2020-10-12 13:00:00,731,1,-0.3609698678723668,0.3609698678723668,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-12 13:00:00,Naive,13,0.7187607774441388,-0.41165189191840185,2018-10-12 13:00:00,2020-10-12 13:00:00,2020-10-12 13:00:00,731,1,,,not_applicable
2020-10-13 13:00:00,Decision Tree,13,0.5252903110032736,0.15665859145435695,2018-10-13 13:00:00,2020-10-13 13:00:00,2020-10-13 13:00:00,731,1,-0.3868574359749348,0.3868574359749348,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-13 13:00:00,ARX,13,0.5252903110032736,0.6644222485870224,2018-10-13 13:00:00,2020-10-13 13:00:00,2020-10-13 13:00:00,731,1,-0.31948977744603063,0.31948977744603063,{'model__alpha': 0.01}
2020-10-13 13:00:00,Random Forest,13,0.5252903110032736,0.3947243961918857,2018-10-13 13:00:00,2020-10-13 13:00:00,2020-10-13 13:00:00,731,1,-0.2965963795087386,0.2965963795087386,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-13 13:00:00,Neural Network,13,0.5252903110032736,0.49682591464677756,2018-10-13 13:00:00,2020-10-13 13:00:00,2020-10-13 13:00:00,731,1,-0.3609698678723668,0.3609698678723668,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-13 13:00:00,Naive,13,0.5252903110032736,0.7187607774441388,2018-10-13 13:00:00,2020-10-13 13:00:00,2020-10-13 13:00:00,731,1,,,not_applicable
2020-10-14 13:00:00,Decision Tree,13,-0.2507004974916821,-0.37741694978785106,2018-10-14 13:00:00,2020-10-14 13:00:00,2020-10-14 13:00:00,731,1,-0.3868574359749348,0.3868574359749348,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-14 13:00:00,ARX,13,-0.2507004974916821,-0.34933002488694653,2018-10-14 13:00:00,2020-10-14 13:00:00,2020-10-14 13:00:00,731,1,-0.31948977744603063,0.31948977744603063,{'model__alpha': 0.01}
2020-10-14 13:00:00,Random Forest,13,-0.2507004974916821,-0.23228735486866717,2018-10-14 13:00:00,2020-10-14 13:00:00,2020-10-14 13:00:00,731,1,-0.2965963795087386,0.2965963795087386,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-14 13:00:00,Neural Network,13,-0.2507004974916821,-0.591076258469871,2018-10-14 13:00:00,2020-10-14 13:00:00,2020-10-14 13:00:00,731,1,-0.3609698678723668,0.3609698678723668,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-14 13:00:00,Naive,13,-0.2507004974916821,0.5252903110032736,2018-10-14 13:00:00,2020-10-14 13:00:00,2020-10-14 13:00:00,731,1,,,not_applicable
2020-10-15 13:00:00,Decision Tree,13,0.634602718717415,0.4294793340911641,2018-10-15 13:00:00,2020-10-15 13:00:00,2020-10-15 13:00:00,731,1,-0.3868574359749348,0.3868574359749348,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-15 13:00:00,ARX,13,0.634602718717415,0.32134177013930404,2018-10-15 13:00:00,2020-10-15 13:00:00,2020-10-15 13:00:00,731,1,-0.31948977744603063,0.31948977744603063,{'model__alpha': 0.01}
2020-10-15 13:00:00,Random Forest,13,0.634602718717415,0.18406879296817885,2018-10-15 13:00:00,2020-10-15 13:00:00,2020-10-15 13:00:00,731,1,-0.2965963795087386,0.2965963795087386,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-15 13:00:00,Neural Network,13,0.634602718717415,0.24082737325306094,2018-10-15 13:00:00,2020-10-15 13:00:00,2020-10-15 13:00:00,731,1,-0.3609698678723668,0.3609698678723668,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-15 13:00:00,Naive,13,0.634602718717415,-0.2507004974916821,2018-10-15 13:00:00,2020-10-15 13:00:00,2020-10-15 13:00:00,731,1,,,not_applicable
2020-10-16 13:00:00,Decision Tree,13,0.7591235286582058,0.386496265936581,2018-10-16 13:00:00,2020-10-16 13:00:00,2020-10-16 13:00:00,731,1,-0.3868574359749348,0.3868574359749348,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-16 13:00:00,ARX,13,0.7591235286582058,0.8345342464931849,2018-10-16 13:00:00,2020-10-16 13:00:00,2020-10-16 13:00:00,731,1,-0.31948977744603063,0.31948977744603063,{'model__alpha': 0.01}
2020-10-16 13:00:00,Random Forest,13,0.7591235286582058,0.36165721855255506,2018-10-16 13:00:00,2020-10-16 13:00:00,2020-10-16 13:00:00,731,1,-0.2965963795087386,0.2965963795087386,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-16 13:00:00,Neural Network,13,0.7591235286582058,0.8917345279555186,2018-10-16 13:00:00,2020-10-16 13:00:00,2020-10-16 13:00:00,731,1,-0.3609698678723668,0.3609698678723668,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-16 13:00:00,Naive,13,0.7591235286582058,0.634602718717415,2018-10-16 13:00:00,2020-10-16 13:00:00,2020-10-16 13:00:00,731,1,,,not_applicable
2020-10-17 13:00:00,Decision Tree,13,0.1316473845826727,0.003564639990571955,2018-10-17 13:00:00,2020-10-17 13:00:00,2020-10-17 13:00:00,731,1,-0.3868574359749348,0.3868574359749348,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-17 13:00:00,ARX,13,0.1316473845826727,0.4425301492741399,2018-10-17 13:00:00,2020-10-17 13:00:00,2020-10-17 13:00:00,731,1,-0.31948977744603063,0.31948977744603063,{'model__alpha': 0.01}
2020-10-17 13:00:00,Random Forest,13,0.1316473845826727,0.11012657834011164,2018-10-17 13:00:00,2020-10-17 13:00:00,2020-10-17 13:00:00,731,1,-0.2965963795087386,0.2965963795087386,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-17 13:00:00,Neural Network,13,0.1316473845826727,0.38942010129367793,2018-10-17 13:00:00,2020-10-17 13:00:00,2020-10-17 13:00:00,731,1,-0.3609698678723668,0.3609698678723668,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-17 13:00:00,Naive,13,0.1316473845826727,0.7591235286582058,2018-10-17 13:00:00,2020-10-17 13:00:00,2020-10-17 13:00:00,731,1,,,not_applicable
2020-10-18 13:00:00,Decision Tree,13,-0.7586070360841484,-0.551468662163293,2018-10-18 13:00:00,2020-10-18 13:00:00,2020-10-18 13:00:00,731,1,-0.3868574359749348,0.3868574359749348,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-18 13:00:00,ARX,13,-0.7586070360841484,-0.6573021482932112,2018-10-18 13:00:00,2020-10-18 13:00:00,2020-10-18 13:00:00,731,1,-0.31948977744603063,0.31948977744603063,{'model__alpha': 0.01}
2020-10-18 13:00:00,Random Forest,13,-0.7586070360841484,-0.8317650580977828,2018-10-18 13:00:00,2020-10-18 13:00:00,2020-10-18 13:00:00,731,1,-0.2965963795087386,0.2965963795087386,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-18 13:00:00,Neural Network,13,-0.7586070360841484,-0.431639701922941,2018-10-18 13:00:00,2020-10-18 13:00:00,2020-10-18 13:00:00,731,1,-0.3609698678723668,0.3609698678723668,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-18 13:00:00,Naive,13,-0.7586070360841484,0.1316473845826727,2018-10-18 13:00:00,2020-10-18 13:00:00,2020-10-18 13:00:00,731,1,,,not_applicable
2020-10-19 13:00:00,Decision Tree,13,0.522799976640769,0.3899787637190261,2018-10-19 13:00:00,2020-10-19 13:00:00,2020-10-19 13:00:00,731,1,-0.3868574359749348,0.3868574359749348,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-19 13:00:00,ARX,13,0.522799976640769,0.560212994359746,2018-10-19 13:00:00,2020-10-19 13:00:00,2020-10-19 13:00:00,731,1,-0.31948977744603063,0.31948977744603063,{'model__alpha': 0.01}
2020-10-19 13:00:00,Random Forest,13,0.522799976640769,0.601388155906494,2018-10-19 13:00:00,2020-10-19 13:00:00,2020-10-19 13:00:00,731,1,-0.2965963795087386,0.2965963795087386,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-19 13:00:00,Neural Network,13,0.522799976640769,0.7246107997163471,2018-10-19 13:00:00,2020-10-19 13:00:00,2020-10-19 13:00:00,731,1,-0.3609698678723668,0.3609698678723668,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-19 13:00:00,Naive,13,0.522799976640769,-0.7586070360841484,2018-10-19 13:00:00,2020-10-19 13:00:00,2020-10-19 13:00:00,731,1,,,not_applicable
2020-10-20 13:00:00,Decision Tree,13,-0.3707791154878181,-0.11059254129340967,2018-10-20 13:00:00,2020-10-20 13:00:00,2020-10-20 13:00:00,731,1,-0.3868574359749348,0.3868574359749348,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-20 13:00:00,ARX,13,-0.3707791154878181,-0.2180494569084207,2018-10-20 13:00:00,2020-10-20 13:00:00,2020-10-20 13:00:00,731,1,-0.31948977744603063,0.31948977744603063,{'model__alpha': 0.01}
2020-10-20 13:00:00,Random Forest,13,-0.3707791154878181,-0.2054298359908174,2018-10-20 13:00:00,2020-10-20 13:00:00,2020-10-20 13:00:00,731,1,-0.2965963795087386,0.2965963795087386,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-20 13:00:00,Neural Network,13,-0.3707791154878181,-0.2115481646616543,2018-10-20 13:00:00,2020-10-20 13:00:00,2020-10-20 13:00:00,731,1,-0.3609698678723668,0.3609698678723668,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-20 13:00:00,Naive,13,-0.3707791154878181,0.522799976640769,2018-10-20 13:00:00,2020-10-20 13:00:00,2020-10-20 13:00:00,731,1,,,not_applicable
2020-10-21 13:00:00,Decision Tree,13,-0.2875179775581129,-0.43921835103248125,2018-10-21 13:00:00,2020-10-21 13:00:00,2020-10-21 13:00:00,731,1,-0.3868574359749348,0.3868574359749348,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-21 13:00:00,ARX,13,-0.2875179775581129,-0.4133440493652998,2018-10-21 13:00:00,2020-10-21 13:00:00,2020-10-21 13:00:00,731,1,-0.31948977744603063,0.31948977744603063,{'model__alpha': 0.01}
2020-10-21 13:00:00,Random Forest,13,-0.2875179775581129,-0.43079938724864386,2018-10-21 13:00:00,2020-10-21 13:00:00,2020-10-21 13:00:00,731,1,-0.2965963795087386,0.2965963795087386,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-21 13:00:00,Neural Network,13,-0.2875179775581129,-0.4035411254859246,2018-10-21 13:00:00,2020-10-21 13:00:00,2020-10-21 13:00:00,731,1,-0.3609698678723668,0.3609698678723668,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-21 13:00:00,Naive,13,-0.2875179775581129,-0.3707791154878181,2018-10-21 13:00:00,2020-10-21 13:00:00,2020-10-21 13:00:00,731,1,,,not_applicable
2020-10-22 13:00:00,Decision Tree,13,-0.5686095797041913,-0.6339882060536811,2018-10-22 13:00:00,2020-10-22 13:00:00,2020-10-22 13:00:00,731,1,-0.3868574359749348,0.3868574359749348,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-22 13:00:00,ARX,13,-0.5686095797041913,-0.5057854334525429,2018-10-22 13:00:00,2020-10-22 13:00:00,2020-10-22 13:00:00,731,1,-0.31948977744603063,0.31948977744603063,{'model__alpha': 0.01}
2020-10-22 13:00:00,Random Forest,13,-0.5686095797041913,-0.46531027341824793,2018-10-22 13:00:00,2020-10-22 13:00:00,2020-10-22 13:00:00,731,1,-0.2965963795087386,0.2965963795087386,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-22 13:00:00,Neural Network,13,-0.5686095797041913,-0.5887649363237487,2018-10-22 13:00:00,2020-10-22 13:00:00,2020-10-22 13:00:00,731,1,-0.3609698678723668,0.3609698678723668,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-22 13:00:00,Naive,13,-0.5686095797041913,-0.2875179775581129,2018-10-22 13:00:00,2020-10-22 13:00:00,2020-10-22 13:00:00,731,1,,,not_applicable
2020-10-23 13:00:00,Decision Tree,13,0.9668167921744337,0.3912085897645977,2018-10-23 13:00:00,2020-10-23 13:00:00,2020-10-23 13:00:00,731,1,-0.3868574359749348,0.3868574359749348,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-23 13:00:00,ARX,13,0.9668167921744337,0.6772231332931944,2018-10-23 13:00:00,2020-10-23 13:00:00,2020-10-23 13:00:00,731,1,-0.31948977744603063,0.31948977744603063,{'model__alpha': 0.01}
2020-10-23 13:00:00,Random Forest,13,0.9668167921744337,0.4495511655152418,2018-10-23 13:00:00,2020-10-23 13:00:00,2020-10-23 13:00:00,731,1,-0.2965963795087386,0.2965963795087386,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-23 13:00:00,Neural Network,13,0.9668167921744337,0.6497381008865764,2018-10-23 13:00:00,2020-10-23 13:00:00,2020-10-23 13:00:00,731,1,-0.3609698678723668,0.3609698678723668,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-23 13:00:00,Naive,13,0.9668167921744337,-0.5686095797041913,2018-10-23 13:00:00,2020-10-23 13:00:00,2020-10-23 13:00:00,731,1,,,not_applicable
2020-10-24 13:00:00,Decision Tree,13,-0.6316433983551035,-0.5595424594054629,2018-10-24 13:00:00,2020-10-24 13:00:00,2020-10-24 13:00:00,731,1,-0.3868574359749348,0.3868574359749348,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-24 13:00:00,ARX,13,-0.6316433983551035,-0.8074307532626529,2018-10-24 13:00:00,2020-10-24 13:00:00,2020-10-24 13:00:00,731,1,-0.31948977744603063,0.31948977744603063,{'model__alpha': 0.01}
2020-10-24 13:00:00,Random Forest,13,-0.6316433983551035,-0.6845358532919056,2018-10-24 13:00:00,2020-10-24 13:00:00,2020-10-24 13:00:00,731,1,-0.2965963795087386,0.2965963795087386,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-24 13:00:00,Neural Network,13,-0.6316433983551035,-1.0567351108720207,2018-10-24 13:00:00,2020-10-24 13:00:00,2020-10-24 13:00:00,731,1,-0.3609698678723668,0.3609698678723668,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-24 13:00:00,Naive,13,-0.6316433983551035,0.9668167921744337,2018-10-24 13:00:00,2020-10-24 13:00:00,2020-10-24 13:00:00,731,1,,,not_applicable
2020-10-25 13:00:00,Decision Tree,13,-1.5554514646427753,-1.6394930602234672,2018-10-25 13:00:00,2020-10-25 13:00:00,2020-10-25 13:00:00,731,1,-0.3868574359749348,0.3868574359749348,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-25 13:00:00,ARX,13,-1.5554514646427753,-1.1686473498263512,2018-10-25 13:00:00,2020-10-25 13:00:00,2020-10-25 13:00:00,731,1,-0.31948977744603063,0.31948977744603063,{'model__alpha': 0.01}
2020-10-25 13:00:00,Random Forest,13,-1.5554514646427753,-1.2657722415906396,2018-10-25 13:00:00,2020-10-25 13:00:00,2020-10-25 13:00:00,731,1,-0.2965963795087386,0.2965963795087386,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-25 13:00:00,Neural Network,13,-1.5554514646427753,-0.869403533590815,2018-10-25 13:00:00,2020-10-25 13:00:00,2020-10-25 13:00:00,731,1,-0.3609698678723668,0.3609698678723668,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-25 13:00:00,Naive,13,-1.5554514646427753,-0.6316433983551035,2018-10-25 13:00:00,2020-10-25 13:00:00,2020-10-25 13:00:00,731,1,,,not_applicable
2020-10-26 13:00:00,Decision Tree,13,0.503395001955681,-0.3748308997409903,2018-10-26 13:00:00,2020-10-26 13:00:00,2020-10-26 13:00:00,731,1,-0.3868574359749348,0.3868574359749348,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-26 13:00:00,ARX,13,0.503395001955681,0.3388606185173226,2018-10-26 13:00:00,2020-10-26 13:00:00,2020-10-26 13:00:00,731,1,-0.31948977744603063,0.31948977744603063,{'model__alpha': 0.01}
2020-10-26 13:00:00,Random Forest,13,0.503395001955681,-0.0007404893613680697,2018-10-26 13:00:00,2020-10-26 13:00:00,2020-10-26 13:00:00,731,1,-0.2965963795087386,0.2965963795087386,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-26 13:00:00,Neural Network,13,0.503395001955681,0.4678807288645792,2018-10-26 13:00:00,2020-10-26 13:00:00,2020-10-26 13:00:00,731,1,-0.3609698678723668,0.3609698678723668,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-26 13:00:00,Naive,13,0.503395001955681,-1.5554514646427753,2018-10-26 13:00:00,2020-10-26 13:00:00,2020-10-26 13:00:00,731,1,,,not_applicable
2020-10-27 13:00:00,Decision Tree,13,0.03778574867642364,-0.45765766645752287,2018-10-27 13:00:00,2020-10-27 13:00:00,2020-10-27 13:00:00,731,1,-0.3868574359749348,0.3868574359749348,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-27 13:00:00,ARX,13,0.03778574867642364,-0.23935212066835634,2018-10-27 13:00:00,2020-10-27 13:00:00,2020-10-27 13:00:00,731,1,-0.31948977744603063,0.31948977744603063,{'model__alpha': 0.01}
2020-10-27 13:00:00,Random Forest,13,0.03778574867642364,-0.2587695918257668,2018-10-27 13:00:00,2020-10-27 13:00:00,2020-10-27 13:00:00,731,1,-0.2965963795087386,0.2965963795087386,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-27 13:00:00,Neural Network,13,0.03778574867642364,-0.5220171477353814,2018-10-27 13:00:00,2020-10-27 13:00:00,2020-10-27 13:00:00,731,1,-0.3609698678723668,0.3609698678723668,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-27 13:00:00,Naive,13,0.03778574867642364,0.503395001955681,2018-10-27 13:00:00,2020-10-27 13:00:00,2020-10-27 13:00:00,731,1,,,not_applicable
2020-10-28 13:00:00,Decision Tree,13,-0.3400996158491386,-0.6315667754481445,2018-10-28 13:00:00,2020-10-28 13:00:00,2020-10-28 13:00:00,731,1,-0.3868574359749348,0.3868574359749348,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-28 13:00:00,ARX,13,-0.3400996158491386,-0.39477959884208813,2018-10-28 13:00:00,2020-10-28 13:00:00,2020-10-28 13:00:00,731,1,-0.31948977744603063,0.31948977744603063,{'model__alpha': 0.01}
2020-10-28 13:00:00,Random Forest,13,-0.3400996158491386,-0.39269055604247904,2018-10-28 13:00:00,2020-10-28 13:00:00,2020-10-28 13:00:00,731,1,-0.2965963795087386,0.2965963795087386,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-28 13:00:00,Neural Network,13,-0.3400996158491386,-0.11313245055380067,2018-10-28 13:00:00,2020-10-28 13:00:00,2020-10-28 13:00:00,731,1,-0.3609698678723668,0.3609698678723668,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-28 13:00:00,Naive,13,-0.3400996158491386,0.03778574867642364,2018-10-28 13:00:00,2020-10-28 13:00:00,2020-10-28 13:00:00,731,1,,,not_applicable
2020-10-29 13:00:00,Decision Tree,13,-0.3918290325625856,-0.6211572340338943,2018-10-29 13:00:00,2020-10-29 13:00:00,2020-10-29 13:00:00,731,1,-0.3868574359749348,0.3868574359749348,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-29 13:00:00,ARX,13,-0.3918290325625856,-0.45210827536166887,2018-10-29 13:00:00,2020-10-29 13:00:00,2020-10-29 13:00:00,731,1,-0.31948977744603063,0.31948977744603063,{'model__alpha': 0.01}
2020-10-29 13:00:00,Random Forest,13,-0.3918290325625856,-0.4681225281490087,2018-10-29 13:00:00,2020-10-29 13:00:00,2020-10-29 13:00:00,731,1,-0.2965963795087386,0.2965963795087386,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
