,timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows
29,2020-10-08 12:00:00,Random Forest,12,-0.21747359164027574,-0.2232778063098731,2019-10-08 12:00:00,2020-10-08 12:00:00,2020-10-08 12:00:00,366,1
30,2020-10-08 12:00:00,Neural Network,12,-0.21747359164027574,-0.3833356523923095,2019-10-08 12:00:00,2020-10-08 12:00:00,2020-10-08 12:00:00,366,1
31,2020-10-08 12:00:00,Naive,12,-0.21747359164027574,0.36609396814895384,2019-10-08 12:00:00,2020-10-08 12:00:00,2020-10-08 12:00:00,366,1
32,2020-10-09 12:00:00,Decision Tree,12,0.5019970995866682,0.5124936669673501,2019-10-09 12:00:00,2020-10-09 12:00:00,2020-10-09 12:00:00,366,1
33,2020-10-09 12:00:00,Random Forest,12,0.5019970995866682,0.48117349134696497,2019-10-09 12:00:00,2020-10-09 12:00:00,2020-10-09 12:00:00,366,1
34,2020-10-09 12:00:00,Neural Network,12,0.5019970995866682,0.6868181095601951,2019-10-09 12:00:00,2020-10-09 12:00:00,2020-10-09 12:00:00,366,1
35,2020-10-09 12:00:00,Naive,12,0.5019970995866682,-0.21747359164027574,2019-10-09 12:00:00,2020-10-09 12:00:00,2020-10-09 12:00:00,366,1
36,2020-10-10 12:00:00,Decision Tree,12,-0.48534873525178496,-0.5165406440281207,2019-10-10 12:00:00,2020-10-10 12:00:00,2020-10-10 12:00:00,366,1
37,2020-10-10 12:00:00,Random Forest,12,-0.48534873525178496,-0.49245387987993877,2019-10-10 12:00:00,2020-10-10 12:00:00,2020-10-10 12:00:00,366,1
38,2020-10-10 12:00:00,Neural Network,12,-0.48534873525178496,-0.43660678664287145,2019-10-10 12:00:00,2020-10-10 12:00:00,2020-10-10 12:00:00,366,1
39,2020-10-10 12:00:00,Naive,12,-0.48534873525178496,0.5019970995866682,2019-10-10 12:00:00,2020-10-10 12:00:00,2020-10-10 12:00:00,366,1
40,2020-10-11 12:00:00,Decision Tree,12,-0.1801665738385226,-0.19754951592613057,2019-10-11 12:00:00,2020-10-11 12:00:00,2020-10-11 12:00:00,366,1
41,2020-10-11 12:00:00,Random Forest,12,-0.1801665738385226,-0.18902827984656662,2019-10-11 12:00:00,2020-10-11 12:00:00,2020-10-11 12:00:00,366,1
42,2020-10-11 12:00:00,Neural Network,12,-0.1801665738385226,-0.020075483195745092,2019-10-11 12:00:00,2020-10-11 12:00:00,2020-10-11 12:00:00,366,1
43,2020-10-11 12:00:00,Naive,12,-0.1801665738385226,-0.48534873525178496,2019-10-11 12:00:00,2020-10-11 12:00:00,2020-10-11 12:00:00,366,1
44,2020-10-12 12:00:00,Decision Tree,12,0.8403866502810043,0.8342473969707077,2019-10-12 12:00:00,2020-10-12 12:00:00,2020-10-12 12:00:00,366,1
45,2020-10-12 12:00:00,Random Forest,12,0.8403866502810043,0.8141037208707106,2019-10-12 12:00:00,2020-10-12 12:00:00,2020-10-12 12:00:00,366,1
46,2020-10-12 12:00:00,Neural Network,12,0.8403866502810043,0.8961898824955895,2019-10-12 12:00:00,2020-10-12 12:00:00,2020-10-12 12:00:00,366,1
47,2020-10-12 12:00:00,Naive,12,0.8403866502810043,-0.1801665738385226,2019-10-12 12:00:00,2020-10-12 12:00:00,2020-10-12 12:00:00,366,1
48,2020-10-13 12:00:00,Decision Tree,12,0.7022660079484956,0.657954443249184,2019-10-13 12:00:00,2020-10-13 12:00:00,2020-10-13 12:00:00,366,1
49,2020-10-13 12:00:00,Random Forest,12,0.7022660079484956,0.6674188621665416,2019-10-13 12:00:00,2020-10-13 12:00:00,2020-10-13 12:00:00,366,1
50,2020-10-13 12:00:00,Neural Network,12,0.7022660079484956,0.8551532997404667,2019-10-13 12:00:00,2020-10-13 12:00:00,2020-10-13 12:00:00,366,1
51,2020-10-13 12:00:00,Naive,12,0.7022660079484956,0.8403866502810043,2019-10-13 12:00:00,2020-10-13 12:00:00,2020-10-13 12:00:00,366,1
52,2020-10-14 12:00:00,Decision Tree,12,-0.11695844890659399,-0.14304072060250217,2019-10-14 12:00:00,2020-10-14 12:00:00,2020-10-14 12:00:00,366,1
53,2020-10-14 12:00:00,Random Forest,12,-0.11695844890659399,-0.14694211424050882,2019-10-14 12:00:00,2020-10-14 12:00:00,2020-10-14 12:00:00,366,1
54,2020-10-14 12:00:00,Neural Network,12,-0.11695844890659399,-0.2535391299648686,2019-10-14 12:00:00,2020-10-14 12:00:00,2020-10-14 12:00:00,366,1
55,2020-10-14 12:00:00,Naive,12,-0.11695844890659399,0.7022660079484956,2019-10-14 12:00:00,2020-10-14 12:00:00,2020-10-14 12:00:00,366,1
56,2020-10-15 12:00:00,Decision Tree,12,0.7784945623824054,0.7604697380727847,2019-10-15 12:00:00,2020-10-15 12:00:00,2020-10-15 12:00:00,366,1
57,2020-10-15 12:00:00,Random Forest,12,0.7784945623824054,0.7521949811967596,2019-10-15 12:00:00,2020-10-15 12:00:00,2020-10-15 12:00:00,366,1
58,2020-10-15 12:00:00,Neural Network,12,0.7784945623824054,0.5487524825740924,2019-10-15 12:00:00,2020-10-15 12:00:00,2020-10-15 12:00:00,366,1
59,2020-10-15 12:00:00,Naive,12,0.7784945623824054,-0.11695844890659399,2019-10-15 12:00:00,2020-10-15 12:00:00,2020-10-15 12:00:00,366,1
60,2020-10-16 12:00:00,Decision Tree,12,0.8678369082655624,0.8514147792907236,2019-10-16 12:00:00,2020-10-16 12:00:00,2020-10-16 12:00:00,366,1
61,2020-10-16 12:00:00,Random Forest,12,0.8678369082655624,0.845262164623905,2019-10-16 12:00:00,2020-10-16 12:00:00,2020-10-16 12:00:00,366,1
62,2020-10-16 12:00:00,Neural Network,12,0.8678369082655624,0.9579297975806037,2019-10-16 12:00:00,2020-10-16 12:00:00,2020-10-16 12:00:00,366,1
63,2020-10-16 12:00:00,Naive,12,0.8678369082655624,0.7784945623824054,2019-10-16 12:00:00,2020-10-16 12:00:00,2020-10-16 12:00:00,366,1
64,2020-10-17 12:00:00,Decision Tree,12,0.4208615493404768,0.39503352154431703,2019-10-17 12:00:00,2020-10-17 12:00:00,2020-10-17 12:00:00,366,1
65,2020-10-17 12:00:00,Random Forest,12,0.4208615493404768,0.3966526460283783,2019-10-17 12:00:00,2020-10-17 12:00:00,2020-10-17 12:00:00,366,1
66,2020-10-17 12:00:00,Neural Network,12,0.4208615493404768,0.5299716430948536,2019-10-17 12:00:00,2020-10-17 12:00:00,2020-10-17 12:00:00,366,1
67,2020-10-17 12:00:00,Naive,12,0.4208615493404768,0.8678369082655624,2019-10-17 12:00:00,2020-10-17 12:00:00,2020-10-17 12:00:00,366,1
68,2020-10-18 12:00:00,Decision Tree,12,-0.7569481781555558,-0.7228235432988664,2019-10-18 12:00:00,2020-10-18 12:00:00,2020-10-18 12:00:00,366,1
69,2020-10-18 12:00:00,Random Forest,12,-0.7569481781555558,-0.7519705511975567,2019-10-18 12:00:00,2020-10-18 12:00:00,2020-10-18 12:00:00,366,1
70,2020-10-18 12:00:00,Neural Network,12,-0.7569481781555558,-0.6472575869687333,2019-10-18 12:00:00,2020-10-18 12:00:00,2020-10-18 12:00:00,366,1
71,2020-10-18 12:00:00,Naive,12,-0.7569481781555558,0.4208615493404768,2019-10-18 12:00:00,2020-10-18 12:00:00,2020-10-18 12:00:00,366,1
72,2020-10-19 12:00:00,Decision Tree,12,0.6447382654610204,0.6447546197564342,2019-10-19 12:00:00,2020-10-19 12:00:00,2020-10-19 12:00:00,366,1
73,2020-10-19 12:00:00,Random Forest,12,0.6447382654610204,0.6153856289777321,2019-10-19 12:00:00,2020-10-19 12:00:00,2020-10-19 12:00:00,366,1
74,2020-10-19 12:00:00,Neural Network,12,0.6447382654610204,0.663966480148398,2019-10-19 12:00:00,2020-10-19 12:00:00,2020-10-19 12:00:00,366,1
75,2020-10-19 12:00:00,Naive,12,0.6447382654610204,-0.7569481781555558,2019-10-19 12:00:00,2020-10-19 12:00:00,2020-10-19 12:00:00,366,1
76,2020-10-20 12:00:00,Decision Tree,12,-0.5316730828032032,-0.5458868005614391,2019-10-20 12:00:00,2020-10-20 12:00:00,2020-10-20 12:00:00,366,1
77,2020-10-20 12:00:00,Random Forest,12,-0.5316730828032032,-0.534188638960286,2019-10-20 12:00:00,2020-10-20 12:00:00,2020-10-20 12:00:00,366,1
78,2020-10-20 12:00:00,Neural Network,12,-0.5316730828032032,-0.3045184289016748,2019-10-20 12:00:00,2020-10-20 12:00:00,2020-10-20 12:00:00,366,1
79,2020-10-20 12:00:00,Naive,12,-0.5316730828032032,0.6447382654610204,2019-10-20 12:00:00,2020-10-20 12:00:00,2020-10-20 12:00:00,366,1
80,2020-10-21 12:00:00,Decision Tree,12,0.01084950445700872,-0.0030162701988646306,2019-10-21 12:00:00,2020-10-21 12:00:00,2020-10-21 12:00:00,366,1
81,2020-10-21 12:00:00,Random Forest,12,0.01084950445700872,-0.006516301910131002,2019-10-21 12:00:00,2020-10-21 12:00:00,2020-10-21 12:00:00,366,1
82,2020-10-21 12:00:00,Neural Network,12,0.01084950445700872,-0.022511678674822455,2019-10-21 12:00:00,2020-10-21 12:00:00,2020-10-21 12:00:00,366,1
83,2020-10-21 12:00:00,Naive,12,0.01084950445700872,-0.5316730828032032,2019-10-21 12:00:00,2020-10-21 12:00:00,2020-10-21 12:00:00,366,1
84,2020-10-22 12:00:00,Decision Tree,12,-0.6268241614718747,-0.6309455121042695,2019-10-22 12:00:00,2020-10-22 12:00:00,2020-10-22 12:00:00,366,1
85,2020-10-22 12:00:00,Random Forest,12,-0.6268241614718747,-0.6258145407914103,2019-10-22 12:00:00,2020-10-22 12:00:00,2020-10-22 12:00:00,366,1
86,2020-10-22 12:00:00,Neural Network,12,-0.6268241614718747,-0.5427641345999239,2019-10-22 12:00:00,2020-10-22 12:00:00,2020-10-22 12:00:00,366,1
87,2020-10-22 12:00:00,Naive,12,-0.6268241614718747,0.01084950445700872,2019-10-22 12:00:00,2020-10-22 12:00:00,2020-10-22 12:00:00,366,1
88,2020-10-23 12:00:00,Decision Tree,12,1.0593353223425874,1.0501747125869472,2019-10-23 12:00:00,2020-10-23 12:00:00,2020-10-23 12:00:00,366,1
89,2020-10-23 12:00:00,Random Forest,12,1.0593353223425874,0.9982846884860376,2019-10-23 12:00:00,2020-10-23 12:00:00,2020-10-23 12:00:00,366,1
90,2020-10-23 12:00:00,Neural Network,12,1.0593353223425874,0.9436378538998236,2019-10-23 12:00:00,2020-10-23 12:00:00,2020-10-23 12:00:00,366,1
91,2020-10-23 12:00:00,Naive,12,1.0593353223425874,-0.6268241614718747,2019-10-23 12:00:00,2020-10-23 12:00:00,2020-10-23 12:00:00,366,1
92,2020-10-24 12:00:00,Decision Tree,12,-0.2885721498238784,-0.2726539572237276,2019-10-24 12:00:00,2020-10-24 12:00:00,2020-10-24 12:00:00,366,1
93,2020-10-24 12:00:00,Random Forest,12,-0.2885721498238784,-0.28982995477849194,2019-10-24 12:00:00,2020-10-24 12:00:00,2020-10-24 12:00:00,366,1
94,2020-10-24 12:00:00,Neural Network,12,-0.2885721498238784,-0.5871956770185257,2019-10-24 12:00:00,2020-10-24 12:00:00,2020-10-24 12:00:00,366,1
95,2020-10-24 12:00:00,Naive,12,-0.2885721498238784,1.0593353223425874,2019-10-24 12:00:00,2020-10-24 12:00:00,2020-10-24 12:00:00,366,1
96,2020-10-25 12:00:00,Decision Tree,12,-1.4027437041839368,-1.3728281663212685,2019-10-25 12:00:00,2020-10-25 12:00:00,2020-10-25 12:00:00,366,1
97,2020-10-25 12:00:00,Random Forest,12,-1.4027437041839368,-1.381488705065578,2019-10-25 12:00:00,2020-10-25 12:00:00,2020-10-25 12:00:00,366,1
98,2020-10-25 12:00:00,Neural Network,12,-1.4027437041839368,-1.199785748425898,2019-10-25 12:00:00,2020-10-25 12:00:00,2020-10-25 12:00:00,366,1
99,2020-10-25 12:00:00,Naive,12,-1.4027437041839368,-0.2885721498238784,2019-10-25 12:00:00,2020-10-25 12:00:00,2020-10-25 12:00:00,366,1
100,2020-10-26 12:00:00,Decision Tree,12,0.7207933697254667,0.6550830762666168,2019-10-26 12:00:00,2020-10-26 12:00:00,2020-10-26 12:00:00,366,1
101,2020-10-26 12:00:00,Random Forest,12,0.7207933697254667,0.6763898054649615,2019-10-26 12:00:00,2020-10-26 12:00:00,2020-10-26 12:00:00,366,1
102,2020-10-26 12:00:00,Neural Network,12,0.7207933697254667,0.720690122602872,2019-10-26 12:00:00,2020-10-26 12:00:00,2020-10-26 12:00:00,366,1
103,2020-10-26 12:00:00,Naive,12,0.7207933697254667,-1.4027437041839368,2019-10-26 12:00:00,2020-10-26 12:00:00,2020-10-26 12:00:00,366,1
104,2020-10-27 12:00:00,Decision Tree,12,0.034153990672985336,0.009267849674967122,2019-10-27 12:00:00,2020-10-27 12:00:00,2020-10-27 12:00:00,366,1
105,2020-10-27 12:00:00,Random Forest,12,0.034153990672985336,0.00533370678447431,2019-10-27 12:00:00,2020-10-27 12:00:00,2020-10-27 12:00:00,366,1
106,2020-10-27 12:00:00,Neural Network,12,0.034153990672985336,-0.08614974777891754,2019-10-27 12:00:00,2020-10-27 12:00:00,2020-10-27 12:00:00,366,1
107,2020-10-27 12:00:00,Naive,12,0.034153990672985336,0.7207933697254667,2019-10-27 12:00:00,2020-10-27 12:00:00,2020-10-27 12:00:00,366,1
108,2020-10-28 12:00:00,Decision Tree,12,-0.3297815341374952,-0.33532778436880745,2019-10-28 12:00:00,2020-10-28 12:00:00,2020-10-28 12:00:00,366,1
109,2020-10-28 12:00:00,Random Forest,12,-0.3297815341374952,-0.3366967596810665,2019-10-28 12:00:00,2020-10-28 12:00:00,2020-10-28 12:00:00,366,1
110,2020-10-28 12:00:00,Neural Network,12,-0.3297815341374952,-0.28351104013732137,2019-10-28 12:00:00,2020-10-28 12:00:00,2020-10-28 12:00:00,366,1
111,2020-10-28 12:00:00,Naive,12,-0.3297815341374952,0.034153990672985336,2019-10-28 12:00:00,2020-10-28 12:00:00,2020-10-28 12:00:00,366,1
112,2020-10-29 12:00:00,Decision Tree,12,-0.634653698457858,-0.6362512202185056,2019-10-29 12:00:00,2020-10-29 12:00:00,2020-10-29 12:00:00,366,1
113,2020-10-29 12:00:00,Random Forest,12,-0.634653698457858,-0.6327848297661203,2019-10-29 12:00:00,2020-10-29 12:00:00,2020-10-29 12:00:00,366,1
114,2020-10-29 12:00:00,Neural Network,12,-0.634653698457858,-0.5221659719043888,2019-10-29 12:00:00,2020-10-29 12:00:00,2020-10-29 12:00:00,366,1
115,2020-10-29 12:00:00,Naive,12,-0.634653698457858,-0.3297815341374952,2019-10-29 12:00:00,2020-10-29 12:00:00,2020-10-29 12:00:00,366,1
116,2020-10-30 12:00:00,Decision Tree,12,-0.04432162591071298,-0.08692276134782546,2019-10-30 12:00:00,2020-10-30 12:00:00,2020-10-30 12:00:00,366,1
117,2020-10-30 12:00:00,Random Forest,12,-0.04432162591071298,-0.07476949905870398,2019-10-30 12:00:00,2020-10-30 12:00:00,2020-10-30 12:00:00,366,1
118,2020-10-30 12:00:00,Neural Network,12,-0.04432162591071298,-0.3024383082112006,2019-10-30 12:00:00,2020-10-30 12:00:00,2020-10-30 12:00:00,366,1
119,2020-10-30 12:00:00,Naive,12,-0.04432162591071298,-0.634653698457858,2019-10-30 12:00:00,2020-10-30 12:00:00,2020-10-30 12:00:00,366,1
120,2020-10-31 12:00:00,Decision Tree,12,-0.27769716729451466,-0.2911782388645089,2019-10-31 12:00:00,2020-10-31 12:00:00,2020-10-31 12:00:00,366,1
121,2020-10-31 12:00:00,Random Forest,12,-0.27769716729451466,-0.29105407122145605,2019-10-31 12:00:00,2020-10-31 12:00:00,2020-10-31 12:00:00,366,1
122,2020-10-31 12:00:00,Neural Network,12,-0.27769716729451466,0.05911100032266353,2019-10-31 12:00:00,2020-10-31 12:00:00,2020-10-31 12:00:00,366,1
123,2020-10-31 12:00:00,Naive,12,-0.27769716729451466,-0.04432162591071298,2019-10-31 12:00:00,2020-10-31 12:00:00,2020-10-31 12:00:00,366,1
124,2020-11-01 12:00:00,Decision Tree,12,-0.8087224029944082,-0.8073065969382546,2019-11-01 12:00:00,2020-11-01 12:00:00,2020-11-01 12:00:00,366,1
125,2020-11-01 12:00:00,Random Forest,12,-0.8087224029944082,-0.8054977958261217,2019-11-01 12:00:00,2020-11-01 12:00:00,2020-11-01 12:00:00,366,1
126,2020-11-01 12:00:00,Neural Network,12,-0.8087224029944082,-0.994256516547543,2019-11-01 12:00:00,2020-11-01 12:00:00,2020-11-01 12:00:00,366,1
127,2020-11-01 12:00:00,Naive,12,-0.8087224029944082,-0.27769716729451466,2019-11-01 12:00:00,2020-11-01 12:00:00,2020-11-01 12:00:00,366,1
128,2020-11-02 12:00:00,Decision Tree,12,-0.5717513634440213,-0.573340100519577,2019-11-02 12:00:00,2020-11-02 12:00:00,2020-11-02 12:00:00,366,1
129,2020-11-02 12:00:00,Random Forest,12,-0.5717513634440213,-0.5901016719681045,2019-11-02 12:00:00,2020-11-02 12:00:00,2020-11-02 12:00:00,366,1
130,2020-11-02 12:00:00,Neural Network,12,-0.5717513634440213,-0.47679488943159326,2019-11-02 12:00:00,2020-11-02 12:00:00,2020-11-02 12:00:00,366,1
131,2020-11-02 12:00:00,Naive,12,-0.5717513634440213,-0.8087224029944082,2019-11-02 12:00:00,2020-11-02 12:00:00,2020-11-02 12:00:00,366,1
132,2020-11-03 12:00:00,Decision Tree,12,0.3007783155328858,0.25341424500903054,2019-11-03 12:00:00,2020-11-03 12:00:00,2020-11-03 12:00:00,366,1
133,2020-11-03 12:00:00,Random Forest,12,0.3007783155328858,0.2584159466228162,2019-11-03 12:00:00,2020-11-03 12:00:00,2020-11-03 12:00:00,366,1
134,2020-11-03 12:00:00,Neural Network,12,0.3007783155328858,0.4278282616905988,2019-11-03 12:00:00,2020-11-03 12:00:00,2020-11-03 12:00:00,366,1
135,2020-11-03 12:00:00,Naive,12,0.3007783155328858,-0.5717513634440213,2019-11-03 12:00:00,2020-11-03 12:00:00,2020-11-03 12:00:00,366,1
136,2020-11-04 12:00:00,Decision Tree,12,0.192097857411172,0.12207807997820701,2019-11-04 12:00:00,2020-11-04 12:00:00,2020-11-04 12:00:00,366,1
137,2020-11-04 12:00:00,Random Forest,12,0.192097857411172,0.13716192204739666,2019-11-04 12:00:00,2020-11-04 12:00:00,2020-11-04 12:00:00,366,1
138,2020-11-04 12:00:00,Neural Network,12,0.192097857411172,0.3760576002017926,2019-11-04 12:00:00,2020-11-04 12:00:00,2020-11-04 12:00:00,366,1
139,2020-11-04 12:00:00,Naive,12,0.192097857411172,0.3007783155328858,2019-11-04 12:00:00,2020-11-04 12:00:00,2020-11-04 12:00:00,366,1
140,2020-11-05 12:00:00,Decision Tree,12,-0.17623988708232455,-0.19561807791639635,2019-11-05 12:00:00,2020-11-05 12:00:00,2020-11-05 12:00:00,366,1
141,2020-11-05 12:00:00,Random Forest,12,-0.17623988708232455,-0.21043458848722274,2019-11-05 12:00:00,2020-11-05 12:00:00,2020-11-05 12:00:00,366,1
142,2020-11-05 12:00:00,Neural Network,12,-0.17623988708232455,-0.062370986888397095,2019-11-05 12:00:00,2020-11-05 12:00:00,2020-11-05 12:00:00,366,1
143,2020-11-05 12:00:00,Naive,12,-0.17623988708232455,0.192097857411172,2019-11-05 12:00:00,2020-11-05 12:00:00,2020-11-05 12:00:00,366,1
144,2020-11-06 12:00:00,Decision Tree,12,0.2782819426053457,0.2183490859989125,2019-11-06 12:00:00,2020-11-06 12:00:00,2020-11-06 12:00:00,366,1
145,2020-11-06 12:00:00,Random Forest,12,0.2782819426053457,0.22285433219213327,2019-11-06 12:00:00,2020-11-06 12:00:00,2020-11-06 12:00:00,366,1
146,2020-11-06 12:00:00,Neural Network,12,0.2782819426053457,0.46808188603921325,2019-11-06 12:00:00,2020-11-06 12:00:00,2020-11-06 12:00:00,366,1
147,2020-11-06 12:00:00,Naive,12,0.2782819426053457,-0.17623988708232455,2019-11-06 12:00:00,2020-11-06 12:00:00,2020-11-06 12:00:00,366,1
148,2020-11-07 12:00:00,Decision Tree,12,-0.19726943629587387,-0.20212504396909128,2019-11-07 12:00:00,2020-11-07 12:00:00,2020-11-07 12:00:00,366,1
149,2020-11-07 12:00:00,Random Forest,12,-0.19726943629587387,-0.22485134867408044,2019-11-07 12:00:00,2020-11-07 12:00:00,2020-11-07 12:00:00,366,1
150,2020-11-07 12:00:00,Neural Network,12,-0.19726943629587387,-0.0058960198992903945,2019-11-07 12:00:00,2020-11-07 12:00:00,2020-11-07 12:00:00,366,1
151,2020-11-07 12:00:00,Naive,12,-0.19726943629587387,0.2782819426053457,2019-11-07 12:00:00,2020-11-07 12:00:00,2020-11-07 12:00:00,366,1
152,2020-11-08 12:00:00,Decision Tree,12,-0.12810631837391953,-0.15112092424673848,2019-11-08 12:00:00,2020-11-08 12:00:00,2020-11-08 12:00:00,366,1
153,2020-11-08 12:00:00,Random Forest,12,-0.12810631837391953,-0.1704490561916171,2019-11-08 12:00:00,2020-11-08 12:00:00,2020-11-08 12:00:00,366,1
154,2020-11-08 12:00:00,Neural Network,12,-0.12810631837391953,0.04594268184269795,2019-11-08 12:00:00,2020-11-08 12:00:00,2020-11-08 12:00:00,366,1
155,2020-11-08 12:00:00,Naive,12,-0.12810631837391953,-0.19726943629587387,2019-11-08 12:00:00,2020-11-08 12:00:00,2020-11-08 12:00:00,366,1
156,2020-11-09 12:00:00,Decision Tree,12,0.7148870945055253,0.6202722362464627,2019-11-09 12:00:00,2020-11-09 12:00:00,2020-11-09 12:00:00,366,1
157,2020-11-09 12:00:00,Random Forest,12,0.7148870945055253,0.6565334881523064,2019-11-09 12:00:00,2020-11-09 12:00:00,2020-11-09 12:00:00,366,1
158,2020-11-09 12:00:00,Neural Network,12,0.7148870945055253,0.7515613664764276,2019-11-09 12:00:00,2020-11-09 12:00:00,2020-11-09 12:00:00,366,1
159,2020-11-09 12:00:00,Naive,12,0.7148870945055253,-0.12810631837391953,2019-11-09 12:00:00,2020-11-09 12:00:00,2020-11-09 12:00:00,366,1
160,2020-11-10 12:00:00,Decision Tree,12,0.9700681322341725,0.914190290849386,2019-11-10 12:00:00,2020-11-10 12:00:00,2020-11-10 12:00:00,366,1
161,2020-11-10 12:00:00,Random Forest,12,0.9700681322341725,0.8859661582887542,2019-11-10 12:00:00,2020-11-10 12:00:00,2020-11-10 12:00:00,366,1
162,2020-11-10 12:00:00,Neural Network,12,0.9700681322341725,1.0465338939153626,2019-11-10 12:00:00,2020-11-10 12:00:00,2020-11-10 12:00:00,366,1
163,2020-11-10 12:00:00,Naive,12,0.9700681322341725,0.7148870945055253,2019-11-10 12:00:00,2020-11-10 12:00:00,2020-11-10 12:00:00,366,1
