,timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows
72,2020-10-19 15:00:00,Decision Tree,15,0.48838242622889305,0.4569369664874265,2019-10-19 15:00:00,2020-10-19 15:00:00,2020-10-19 15:00:00,366,1
73,2020-10-19 15:00:00,Random Forest,15,0.48838242622889305,0.4684331330050444,2019-10-19 15:00:00,2020-10-19 15:00:00,2020-10-19 15:00:00,366,1
74,2020-10-19 15:00:00,Neural Network,15,0.48838242622889305,0.5532417545526704,2019-10-19 15:00:00,2020-10-19 15:00:00,2020-10-19 15:00:00,366,1
75,2020-10-19 15:00:00,Naive,15,0.48838242622889305,-0.3132132885943879,2019-10-19 15:00:00,2020-10-19 15:00:00,2020-10-19 15:00:00,366,1
76,2020-10-20 15:00:00,Decision Tree,15,0.031064208451196666,-0.006378487495808227,2019-10-20 15:00:00,2020-10-20 15:00:00,2020-10-20 15:00:00,366,1
77,2020-10-20 15:00:00,Random Forest,15,0.031064208451196666,0.011359441941293373,2019-10-20 15:00:00,2020-10-20 15:00:00,2020-10-20 15:00:00,366,1
78,2020-10-20 15:00:00,Neural Network,15,0.031064208451196666,0.05358059455055847,2019-10-20 15:00:00,2020-10-20 15:00:00,2020-10-20 15:00:00,366,1
79,2020-10-20 15:00:00,Naive,15,0.031064208451196666,0.48838242622889305,2019-10-20 15:00:00,2020-10-20 15:00:00,2020-10-20 15:00:00,366,1
80,2020-10-21 15:00:00,Decision Tree,15,-0.671661933405108,-0.6660441803498893,2019-10-21 15:00:00,2020-10-21 15:00:00,2020-10-21 15:00:00,366,1
81,2020-10-21 15:00:00,Random Forest,15,-0.671661933405108,-0.6623136886758669,2019-10-21 15:00:00,2020-10-21 15:00:00,2020-10-21 15:00:00,366,1
82,2020-10-21 15:00:00,Neural Network,15,-0.671661933405108,-0.5138476237791382,2019-10-21 15:00:00,2020-10-21 15:00:00,2020-10-21 15:00:00,366,1
83,2020-10-21 15:00:00,Naive,15,-0.671661933405108,0.031064208451196666,2019-10-21 15:00:00,2020-10-21 15:00:00,2020-10-21 15:00:00,366,1
84,2020-10-22 15:00:00,Decision Tree,15,0.49767610088600883,0.46217787644433755,2019-10-22 15:00:00,2020-10-22 15:00:00,2020-10-22 15:00:00,366,1
85,2020-10-22 15:00:00,Random Forest,15,0.49767610088600883,0.4775203937842024,2019-10-22 15:00:00,2020-10-22 15:00:00,2020-10-22 15:00:00,366,1
86,2020-10-22 15:00:00,Neural Network,15,0.49767610088600883,0.025710635988155484,2019-10-22 15:00:00,2020-10-22 15:00:00,2020-10-22 15:00:00,366,1
87,2020-10-22 15:00:00,Naive,15,0.49767610088600883,-0.671661933405108,2019-10-22 15:00:00,2020-10-22 15:00:00,2020-10-22 15:00:00,366,1
88,2020-10-23 15:00:00,Decision Tree,15,0.7416161170595669,0.6888260613686454,2019-10-23 15:00:00,2020-10-23 15:00:00,2020-10-23 15:00:00,366,1
89,2020-10-23 15:00:00,Random Forest,15,0.7416161170595669,0.6964251147816793,2019-10-23 15:00:00,2020-10-23 15:00:00,2020-10-23 15:00:00,366,1
90,2020-10-23 15:00:00,Neural Network,15,0.7416161170595669,0.6933932133653502,2019-10-23 15:00:00,2020-10-23 15:00:00,2020-10-23 15:00:00,366,1
91,2020-10-23 15:00:00,Naive,15,0.7416161170595669,0.49767610088600883,2019-10-23 15:00:00,2020-10-23 15:00:00,2020-10-23 15:00:00,366,1
92,2020-10-24 15:00:00,Decision Tree,15,-0.759166733787149,-0.7780279352219649,2019-10-24 15:00:00,2020-10-24 15:00:00,2020-10-24 15:00:00,366,1
93,2020-10-24 15:00:00,Random Forest,15,-0.759166733787149,-0.7646186576508288,2019-10-24 15:00:00,2020-10-24 15:00:00,2020-10-24 15:00:00,366,1
94,2020-10-24 15:00:00,Neural Network,15,-0.759166733787149,-0.7969287622025067,2019-10-24 15:00:00,2020-10-24 15:00:00,2020-10-24 15:00:00,366,1
95,2020-10-24 15:00:00,Naive,15,-0.759166733787149,0.7416161170595669,2019-10-24 15:00:00,2020-10-24 15:00:00,2020-10-24 15:00:00,366,1
96,2020-10-25 15:00:00,Decision Tree,15,-0.3819784063331629,-0.4113414976260095,2019-10-25 15:00:00,2020-10-25 15:00:00,2020-10-25 15:00:00,366,1
97,2020-10-25 15:00:00,Random Forest,15,-0.3819784063331629,-0.40159304788267575,2019-10-25 15:00:00,2020-10-25 15:00:00,2020-10-25 15:00:00,366,1
98,2020-10-25 15:00:00,Neural Network,15,-0.3819784063331629,-0.5413240859079432,2019-10-25 15:00:00,2020-10-25 15:00:00,2020-10-25 15:00:00,366,1
99,2020-10-25 15:00:00,Naive,15,-0.3819784063331629,-0.759166733787149,2019-10-25 15:00:00,2020-10-25 15:00:00,2020-10-25 15:00:00,366,1
100,2020-10-26 15:00:00,Decision Tree,15,0.6280282379173879,0.5732298004131365,2019-10-26 15:00:00,2020-10-26 15:00:00,2020-10-26 15:00:00,366,1
101,2020-10-26 15:00:00,Random Forest,15,0.6280282379173879,0.5848291283124816,2019-10-26 15:00:00,2020-10-26 15:00:00,2020-10-26 15:00:00,366,1
102,2020-10-26 15:00:00,Neural Network,15,0.6280282379173879,0.5143636687690996,2019-10-26 15:00:00,2020-10-26 15:00:00,2020-10-26 15:00:00,366,1
103,2020-10-26 15:00:00,Naive,15,0.6280282379173879,-0.3819784063331629,2019-10-26 15:00:00,2020-10-26 15:00:00,2020-10-26 15:00:00,366,1
104,2020-10-27 15:00:00,Decision Tree,15,0.4099750810001843,0.37106542050011,2019-10-27 15:00:00,2020-10-27 15:00:00,2020-10-27 15:00:00,366,1
105,2020-10-27 15:00:00,Random Forest,15,0.4099750810001843,0.3803956568350383,2019-10-27 15:00:00,2020-10-27 15:00:00,2020-10-27 15:00:00,366,1
106,2020-10-27 15:00:00,Neural Network,15,0.4099750810001843,0.24026211740966708,2019-10-27 15:00:00,2020-10-27 15:00:00,2020-10-27 15:00:00,366,1
107,2020-10-27 15:00:00,Naive,15,0.4099750810001843,0.6280282379173879,2019-10-27 15:00:00,2020-10-27 15:00:00,2020-10-27 15:00:00,366,1
108,2020-10-28 15:00:00,Decision Tree,15,0.4629838833227109,0.3834574667131315,2019-10-28 15:00:00,2020-10-28 15:00:00,2020-10-28 15:00:00,366,1
109,2020-10-28 15:00:00,Random Forest,15,0.4629838833227109,0.4341530073584039,2019-10-28 15:00:00,2020-10-28 15:00:00,2020-10-28 15:00:00,366,1
110,2020-10-28 15:00:00,Neural Network,15,0.4629838833227109,0.1730237377382185,2019-10-28 15:00:00,2020-10-28 15:00:00,2020-10-28 15:00:00,366,1
111,2020-10-28 15:00:00,Naive,15,0.4629838833227109,0.4099750810001843,2019-10-28 15:00:00,2020-10-28 15:00:00,2020-10-28 15:00:00,366,1
112,2020-10-29 15:00:00,Decision Tree,15,0.4721401438474571,0.4631985025083992,2019-10-29 15:00:00,2020-10-29 15:00:00,2020-10-29 15:00:00,366,1
113,2020-10-29 15:00:00,Random Forest,15,0.4721401438474571,0.4520655088284349,2019-10-29 15:00:00,2020-10-29 15:00:00,2020-10-29 15:00:00,366,1
114,2020-10-29 15:00:00,Neural Network,15,0.4721401438474571,0.23678247827284077,2019-10-29 15:00:00,2020-10-29 15:00:00,2020-10-29 15:00:00,366,1
115,2020-10-29 15:00:00,Naive,15,0.4721401438474571,0.4629838833227109,2019-10-29 15:00:00,2020-10-29 15:00:00,2020-10-29 15:00:00,366,1
116,2020-10-30 15:00:00,Decision Tree,15,0.11530899052345658,0.08177709352267547,2019-10-30 15:00:00,2020-10-30 15:00:00,2020-10-30 15:00:00,366,1
117,2020-10-30 15:00:00,Random Forest,15,0.11530899052345658,0.087959715071087,2019-10-30 15:00:00,2020-10-30 15:00:00,2020-10-30 15:00:00,366,1
118,2020-10-30 15:00:00,Neural Network,15,0.11530899052345658,-0.23270671354115224,2019-10-30 15:00:00,2020-10-30 15:00:00,2020-10-30 15:00:00,366,1
119,2020-10-30 15:00:00,Naive,15,0.11530899052345658,0.4721401438474571,2019-10-30 15:00:00,2020-10-30 15:00:00,2020-10-30 15:00:00,366,1
120,2020-10-31 15:00:00,Decision Tree,15,-0.49357686472164775,-0.49386024375017284,2019-10-31 15:00:00,2020-10-31 15:00:00,2020-10-31 15:00:00,366,1
121,2020-10-31 15:00:00,Random Forest,15,-0.49357686472164775,-0.4971867674734332,2019-10-31 15:00:00,2020-10-31 15:00:00,2020-10-31 15:00:00,366,1
122,2020-10-31 15:00:00,Neural Network,15,-0.49357686472164775,-0.29425385842008184,2019-10-31 15:00:00,2020-10-31 15:00:00,2020-10-31 15:00:00,366,1
123,2020-10-31 15:00:00,Naive,15,-0.49357686472164775,0.11530899052345658,2019-10-31 15:00:00,2020-10-31 15:00:00,2020-10-31 15:00:00,366,1
124,2020-11-01 15:00:00,Decision Tree,15,-1.4811240272403905,-1.5021433469422039,2019-11-01 15:00:00,2020-11-01 15:00:00,2020-11-01 15:00:00,366,1
125,2020-11-01 15:00:00,Random Forest,15,-1.4811240272403905,-1.4424060212284393,2019-11-01 15:00:00,2020-11-01 15:00:00,2020-11-01 15:00:00,366,1
126,2020-11-01 15:00:00,Neural Network,15,-1.4811240272403905,-1.4937191759712443,2019-11-01 15:00:00,2020-11-01 15:00:00,2020-11-01 15:00:00,366,1
127,2020-11-01 15:00:00,Naive,15,-1.4811240272403905,-0.49357686472164775,2019-11-01 15:00:00,2020-11-01 15:00:00,2020-11-01 15:00:00,366,1
128,2020-11-02 15:00:00,Decision Tree,15,-0.06160802479166228,-0.08544618760009336,2019-11-02 15:00:00,2020-11-02 15:00:00,2020-11-02 15:00:00,366,1
129,2020-11-02 15:00:00,Random Forest,15,-0.06160802479166228,-0.08908569267406011,2019-11-02 15:00:00,2020-11-02 15:00:00,2020-11-02 15:00:00,366,1
130,2020-11-02 15:00:00,Neural Network,15,-0.06160802479166228,-0.20499663351223216,2019-11-02 15:00:00,2020-11-02 15:00:00,2020-11-02 15:00:00,366,1
131,2020-11-02 15:00:00,Naive,15,-0.06160802479166228,-1.4811240272403905,2019-11-02 15:00:00,2020-11-02 15:00:00,2020-11-02 15:00:00,366,1
132,2020-11-03 15:00:00,Decision Tree,15,0.5137867081882723,0.4643162076757815,2019-11-03 15:00:00,2020-11-03 15:00:00,2020-11-03 15:00:00,366,1
133,2020-11-03 15:00:00,Random Forest,15,0.5137867081882723,0.47697480432028033,2019-11-03 15:00:00,2020-11-03 15:00:00,2020-11-03 15:00:00,366,1
134,2020-11-03 15:00:00,Neural Network,15,0.5137867081882723,0.6770178336521253,2019-11-03 15:00:00,2020-11-03 15:00:00,2020-11-03 15:00:00,366,1
135,2020-11-03 15:00:00,Naive,15,0.5137867081882723,-0.06160802479166228,2019-11-03 15:00:00,2020-11-03 15:00:00,2020-11-03 15:00:00,366,1
136,2020-11-04 15:00:00,Decision Tree,15,0.5856726015333553,0.5044467309173085,2019-11-04 15:00:00,2020-11-04 15:00:00,2020-11-04 15:00:00,366,1
137,2020-11-04 15:00:00,Random Forest,15,0.5856726015333553,0.510283699762901,2019-11-04 15:00:00,2020-11-04 15:00:00,2020-11-04 15:00:00,366,1
138,2020-11-04 15:00:00,Neural Network,15,0.5856726015333553,0.6220466734149792,2019-11-04 15:00:00,2020-11-04 15:00:00,2020-11-04 15:00:00,366,1
139,2020-11-04 15:00:00,Naive,15,0.5856726015333553,0.5137867081882723,2019-11-04 15:00:00,2020-11-04 15:00:00,2020-11-04 15:00:00,366,1
140,2020-11-05 15:00:00,Decision Tree,15,0.2892689056492352,0.22019257142263687,2019-11-05 15:00:00,2020-11-05 15:00:00,2020-11-05 15:00:00,366,1
141,2020-11-05 15:00:00,Random Forest,15,0.2892689056492352,0.23668720601226045,2019-11-05 15:00:00,2020-11-05 15:00:00,2020-11-05 15:00:00,366,1
142,2020-11-05 15:00:00,Neural Network,15,0.2892689056492352,0.38390331109887227,2019-11-05 15:00:00,2020-11-05 15:00:00,2020-11-05 15:00:00,366,1
143,2020-11-05 15:00:00,Naive,15,0.2892689056492352,0.5856726015333553,2019-11-05 15:00:00,2020-11-05 15:00:00,2020-11-05 15:00:00,366,1
144,2020-11-06 15:00:00,Decision Tree,15,0.5432178238735348,0.5044467309173084,2019-11-06 15:00:00,2020-11-06 15:00:00,2020-11-06 15:00:00,366,1
145,2020-11-06 15:00:00,Random Forest,15,0.5432178238735348,0.4913124665963182,2019-11-06 15:00:00,2020-11-06 15:00:00,2020-11-06 15:00:00,366,1
146,2020-11-06 15:00:00,Neural Network,15,0.5432178238735348,0.5860966702254898,2019-11-06 15:00:00,2020-11-06 15:00:00,2020-11-06 15:00:00,366,1
147,2020-11-06 15:00:00,Naive,15,0.5432178238735348,0.2892689056492352,2019-11-06 15:00:00,2020-11-06 15:00:00,2020-11-06 15:00:00,366,1
148,2020-11-07 15:00:00,Decision Tree,15,0.3927660037495105,0.376623943428692,2019-11-07 15:00:00,2020-11-07 15:00:00,2020-11-07 15:00:00,366,1
149,2020-11-07 15:00:00,Random Forest,15,0.3927660037495105,0.3655897140383122,2019-11-07 15:00:00,2020-11-07 15:00:00,2020-11-07 15:00:00,366,1
150,2020-11-07 15:00:00,Neural Network,15,0.3927660037495105,0.2878382578941433,2019-11-07 15:00:00,2020-11-07 15:00:00,2020-11-07 15:00:00,366,1
151,2020-11-07 15:00:00,Naive,15,0.3927660037495105,0.5432178238735348,2019-11-07 15:00:00,2020-11-07 15:00:00,2020-11-07 15:00:00,366,1
152,2020-11-08 15:00:00,Decision Tree,15,0.31220321631440906,0.23385699408187077,2019-11-08 15:00:00,2020-11-08 15:00:00,2020-11-08 15:00:00,366,1
153,2020-11-08 15:00:00,Random Forest,15,0.31220321631440906,0.254015778918955,2019-11-08 15:00:00,2020-11-08 15:00:00,2020-11-08 15:00:00,366,1
154,2020-11-08 15:00:00,Neural Network,15,0.31220321631440906,0.2583654650864553,2019-11-08 15:00:00,2020-11-08 15:00:00,2020-11-08 15:00:00,366,1
155,2020-11-08 15:00:00,Naive,15,0.31220321631440906,0.3927660037495105,2019-11-08 15:00:00,2020-11-08 15:00:00,2020-11-08 15:00:00,366,1
156,2020-11-09 15:00:00,Decision Tree,15,0.9132073988139869,0.8964550129027061,2019-11-09 15:00:00,2020-11-09 15:00:00,2020-11-09 15:00:00,366,1
157,2020-11-09 15:00:00,Random Forest,15,0.9132073988139869,0.860327701911163,2019-11-09 15:00:00,2020-11-09 15:00:00,2020-11-09 15:00:00,366,1
158,2020-11-09 15:00:00,Neural Network,15,0.9132073988139869,0.8662170172630013,2019-11-09 15:00:00,2020-11-09 15:00:00,2020-11-09 15:00:00,366,1
159,2020-11-09 15:00:00,Naive,15,0.9132073988139869,0.31220321631440906,2019-11-09 15:00:00,2020-11-09 15:00:00,2020-11-09 15:00:00,366,1
160,2020-11-10 15:00:00,Decision Tree,15,1.2462514049061668,1.254687081324946,2019-11-10 15:00:00,2020-11-10 15:00:00,2020-11-10 15:00:00,366,1
161,2020-11-10 15:00:00,Random Forest,15,1.2462514049061668,1.236635960806332,2019-11-10 15:00:00,2020-11-10 15:00:00,2020-11-10 15:00:00,366,1
162,2020-11-10 15:00:00,Neural Network,15,1.2462514049061668,1.1889068110302818,2019-11-10 15:00:00,2020-11-10 15:00:00,2020-11-10 15:00:00,366,1
163,2020-11-10 15:00:00,Naive,15,1.2462514049061668,0.9132073988139869,2019-11-10 15:00:00,2020-11-10 15:00:00,2020-11-10 15:00:00,366,1
