,timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows
25,2020-10-07 04:00:00,Random Forest,4,-1.01346604839296,-1.01091946167416,2019-10-07 04:00:00,2020-10-07 04:00:00,2020-10-07 04:00:00,366,1
26,2020-10-07 04:00:00,Neural Network,4,-1.01346604839296,-0.887114706763604,2019-10-07 04:00:00,2020-10-07 04:00:00,2020-10-07 04:00:00,366,1
27,2020-10-07 04:00:00,Naive,4,-1.01346604839296,-1.1857094241780224,2019-10-07 04:00:00,2020-10-07 04:00:00,2020-10-07 04:00:00,366,1
28,2020-10-08 04:00:00,Decision Tree,4,-0.8709452769791598,-0.8618205092198845,2019-10-08 04:00:00,2020-10-08 04:00:00,2020-10-08 04:00:00,366,1
29,2020-10-08 04:00:00,Random Forest,4,-0.8709452769791598,-0.8691183997630526,2019-10-08 04:00:00,2020-10-08 04:00:00,2020-10-08 04:00:00,366,1
30,2020-10-08 04:00:00,Neural Network,4,-0.8709452769791598,-0.9080273375286637,2019-10-08 04:00:00,2020-10-08 04:00:00,2020-10-08 04:00:00,366,1
31,2020-10-08 04:00:00,Naive,4,-0.8709452769791598,-1.01346604839296,2019-10-08 04:00:00,2020-10-08 04:00:00,2020-10-08 04:00:00,366,1
32,2020-10-09 04:00:00,Decision Tree,4,-0.43079660335299297,-0.4410588559467522,2019-10-09 04:00:00,2020-10-09 04:00:00,2020-10-09 04:00:00,366,1
33,2020-10-09 04:00:00,Random Forest,4,-0.43079660335299297,-0.43672993045512243,2019-10-09 04:00:00,2020-10-09 04:00:00,2020-10-09 04:00:00,366,1
34,2020-10-09 04:00:00,Neural Network,4,-0.43079660335299297,-0.5432605730631881,2019-10-09 04:00:00,2020-10-09 04:00:00,2020-10-09 04:00:00,366,1
35,2020-10-09 04:00:00,Naive,4,-0.43079660335299297,-0.8709452769791598,2019-10-09 04:00:00,2020-10-09 04:00:00,2020-10-09 04:00:00,366,1
36,2020-10-10 04:00:00,Decision Tree,4,-0.5154691367447948,-0.5062725096546318,2019-10-10 04:00:00,2020-10-10 04:00:00,2020-10-10 04:00:00,366,1
37,2020-10-10 04:00:00,Random Forest,4,-0.5154691367447948,-0.5168169531655306,2019-10-10 04:00:00,2020-10-10 04:00:00,2020-10-10 04:00:00,366,1
38,2020-10-10 04:00:00,Neural Network,4,-0.5154691367447948,-0.5432557775995119,2019-10-10 04:00:00,2020-10-10 04:00:00,2020-10-10 04:00:00,366,1
39,2020-10-10 04:00:00,Naive,4,-0.5154691367447948,-0.43079660335299297,2019-10-10 04:00:00,2020-10-10 04:00:00,2020-10-10 04:00:00,366,1
40,2020-10-11 04:00:00,Decision Tree,4,-0.6881406931874188,-0.6830173222595026,2019-10-11 04:00:00,2020-10-11 04:00:00,2020-10-11 04:00:00,366,1
41,2020-10-11 04:00:00,Random Forest,4,-0.6881406931874188,-0.6868829667436409,2019-10-11 04:00:00,2020-10-11 04:00:00,2020-10-11 04:00:00,366,1
42,2020-10-11 04:00:00,Neural Network,4,-0.6881406931874188,-0.6038402075807758,2019-10-11 04:00:00,2020-10-11 04:00:00,2020-10-11 04:00:00,366,1
43,2020-10-11 04:00:00,Naive,4,-0.6881406931874188,-0.5154691367447948,2019-10-11 04:00:00,2020-10-11 04:00:00,2020-10-11 04:00:00,366,1
44,2020-10-12 04:00:00,Decision Tree,4,-0.4948769330205804,-0.5075863135246551,2019-10-12 04:00:00,2020-10-12 04:00:00,2020-10-12 04:00:00,366,1
45,2020-10-12 04:00:00,Random Forest,4,-0.4948769330205804,-0.4931308998215393,2019-10-12 04:00:00,2020-10-12 04:00:00,2020-10-12 04:00:00,366,1
46,2020-10-12 04:00:00,Neural Network,4,-0.4948769330205804,-0.4616744318437705,2019-10-12 04:00:00,2020-10-12 04:00:00,2020-10-12 04:00:00,366,1
47,2020-10-12 04:00:00,Naive,4,-0.4948769330205804,-0.6881406931874188,2019-10-12 04:00:00,2020-10-12 04:00:00,2020-10-12 04:00:00,366,1
48,2020-10-13 04:00:00,Decision Tree,4,-0.25622307111329595,-0.2831085132509064,2019-10-13 04:00:00,2020-10-13 04:00:00,2020-10-13 04:00:00,366,1
49,2020-10-13 04:00:00,Random Forest,4,-0.25622307111329595,-0.2642120306081766,2019-10-13 04:00:00,2020-10-13 04:00:00,2020-10-13 04:00:00,366,1
50,2020-10-13 04:00:00,Neural Network,4,-0.25622307111329595,-0.130756736571496,2019-10-13 04:00:00,2020-10-13 04:00:00,2020-10-13 04:00:00,366,1
51,2020-10-13 04:00:00,Naive,4,-0.25622307111329595,-0.4948769330205804,2019-10-13 04:00:00,2020-10-13 04:00:00,2020-10-13 04:00:00,366,1
52,2020-10-14 04:00:00,Decision Tree,4,-0.33537671722158,-0.34753107780156994,2019-10-14 04:00:00,2020-10-14 04:00:00,2020-10-14 04:00:00,366,1
53,2020-10-14 04:00:00,Random Forest,4,-0.33537671722158,-0.34229266787593216,2019-10-14 04:00:00,2020-10-14 04:00:00,2020-10-14 04:00:00,366,1
54,2020-10-14 04:00:00,Neural Network,4,-0.33537671722158,-0.45278707237935945,2019-10-14 04:00:00,2020-10-14 04:00:00,2020-10-14 04:00:00,366,1
55,2020-10-14 04:00:00,Naive,4,-0.33537671722158,-0.25622307111329595,2019-10-14 04:00:00,2020-10-14 04:00:00,2020-10-14 04:00:00,366,1
56,2020-10-15 04:00:00,Decision Tree,4,-0.41260730188748557,-0.42019957431444777,2019-10-15 04:00:00,2020-10-15 04:00:00,2020-10-15 04:00:00,366,1
57,2020-10-15 04:00:00,Random Forest,4,-0.41260730188748557,-0.41871013382286976,2019-10-15 04:00:00,2020-10-15 04:00:00,2020-10-15 04:00:00,366,1
58,2020-10-15 04:00:00,Neural Network,4,-0.41260730188748557,-0.4728795045917778,2019-10-15 04:00:00,2020-10-15 04:00:00,2020-10-15 04:00:00,366,1
59,2020-10-15 04:00:00,Naive,4,-0.41260730188748557,-0.33537671722158,2019-10-15 04:00:00,2020-10-15 04:00:00,2020-10-15 04:00:00,366,1
60,2020-10-16 04:00:00,Decision Tree,4,-0.12852941195810055,-0.12962534664071956,2019-10-16 04:00:00,2020-10-16 04:00:00,2020-10-16 04:00:00,366,1
61,2020-10-16 04:00:00,Random Forest,4,-0.12852941195810055,-0.13830960308162057,2019-10-16 04:00:00,2020-10-16 04:00:00,2020-10-16 04:00:00,366,1
62,2020-10-16 04:00:00,Neural Network,4,-0.12852941195810055,-0.18621409527849597,2019-10-16 04:00:00,2020-10-16 04:00:00,2020-10-16 04:00:00,366,1
63,2020-10-16 04:00:00,Naive,4,-0.12852941195810055,-0.41260730188748557,2019-10-16 04:00:00,2020-10-16 04:00:00,2020-10-16 04:00:00,366,1
64,2020-10-17 04:00:00,Decision Tree,4,-0.024394054845610663,-0.05364569078066935,2019-10-17 04:00:00,2020-10-17 04:00:00,2020-10-17 04:00:00,366,1
65,2020-10-17 04:00:00,Random Forest,4,-0.024394054845610663,-0.03497764670095237,2019-10-17 04:00:00,2020-10-17 04:00:00,2020-10-17 04:00:00,366,1
66,2020-10-17 04:00:00,Neural Network,4,-0.024394054845610663,0.008399349151381519,2019-10-17 04:00:00,2020-10-17 04:00:00,2020-10-17 04:00:00,366,1
67,2020-10-17 04:00:00,Naive,4,-0.024394054845610663,-0.12852941195810055,2019-10-17 04:00:00,2020-10-17 04:00:00,2020-10-17 04:00:00,366,1
68,2020-10-18 04:00:00,Decision Tree,4,-0.912348259148475,-0.8947446997413433,2019-10-18 04:00:00,2020-10-18 04:00:00,2020-10-18 04:00:00,366,1
69,2020-10-18 04:00:00,Random Forest,4,-0.912348259148475,-0.8964891049445061,2019-10-18 04:00:00,2020-10-18 04:00:00,2020-10-18 04:00:00,366,1
70,2020-10-18 04:00:00,Neural Network,4,-0.912348259148475,-0.8559909621725058,2019-10-18 04:00:00,2020-10-18 04:00:00,2020-10-18 04:00:00,366,1
71,2020-10-18 04:00:00,Naive,4,-0.912348259148475,-0.024394054845610663,2019-10-18 04:00:00,2020-10-18 04:00:00,2020-10-18 04:00:00,366,1
72,2020-10-19 04:00:00,Decision Tree,4,-0.16214636662233617,-0.1492438873795901,2019-10-19 04:00:00,2020-10-19 04:00:00,2020-10-19 04:00:00,366,1
73,2020-10-19 04:00:00,Random Forest,4,-0.16214636662233617,-0.15711661624647413,2019-10-19 04:00:00,2020-10-19 04:00:00,2020-10-19 04:00:00,366,1
74,2020-10-19 04:00:00,Neural Network,4,-0.16214636662233617,-0.16530488552890032,2019-10-19 04:00:00,2020-10-19 04:00:00,2020-10-19 04:00:00,366,1
75,2020-10-19 04:00:00,Naive,4,-0.16214636662233617,-0.912348259148475,2019-10-19 04:00:00,2020-10-19 04:00:00,2020-10-19 04:00:00,366,1
76,2020-10-20 04:00:00,Decision Tree,4,-0.6409040585106759,-0.6340547894270676,2019-10-20 04:00:00,2020-10-20 04:00:00,2020-10-20 04:00:00,366,1
77,2020-10-20 04:00:00,Random Forest,4,-0.6409040585106759,-0.6361503762870594,2019-10-20 04:00:00,2020-10-20 04:00:00,2020-10-20 04:00:00,366,1
78,2020-10-20 04:00:00,Neural Network,4,-0.6409040585106759,-0.6164591475312319,2019-10-20 04:00:00,2020-10-20 04:00:00,2020-10-20 04:00:00,366,1
79,2020-10-20 04:00:00,Naive,4,-0.6409040585106759,-0.16214636662233617,2019-10-20 04:00:00,2020-10-20 04:00:00,2020-10-20 04:00:00,366,1
80,2020-10-21 04:00:00,Decision Tree,4,-0.5685056365040965,-0.5642809846430694,2019-10-21 04:00:00,2020-10-21 04:00:00,2020-10-21 04:00:00,366,1
81,2020-10-21 04:00:00,Random Forest,4,-0.5685056365040965,-0.566622585421516,2019-10-21 04:00:00,2020-10-21 04:00:00,2020-10-21 04:00:00,366,1
82,2020-10-21 04:00:00,Neural Network,4,-0.5685056365040965,-0.5304362276255244,2019-10-21 04:00:00,2020-10-21 04:00:00,2020-10-21 04:00:00,366,1
83,2020-10-21 04:00:00,Naive,4,-0.5685056365040965,-0.6409040585106759,2019-10-21 04:00:00,2020-10-21 04:00:00,2020-10-21 04:00:00,366,1
84,2020-10-22 04:00:00,Decision Tree,4,-1.3358865976395347,-1.2796134403598398,2019-10-22 04:00:00,2020-10-22 04:00:00,2020-10-22 04:00:00,366,1
85,2020-10-22 04:00:00,Random Forest,4,-1.3358865976395347,-1.2958870556024369,2019-10-22 04:00:00,2020-10-22 04:00:00,2020-10-22 04:00:00,366,1
86,2020-10-22 04:00:00,Neural Network,4,-1.3358865976395347,-1.3225212775144846,2019-10-22 04:00:00,2020-10-22 04:00:00,2020-10-22 04:00:00,366,1
87,2020-10-22 04:00:00,Naive,4,-1.3358865976395347,-0.5685056365040965,2019-10-22 04:00:00,2020-10-22 04:00:00,2020-10-22 04:00:00,366,1
88,2020-10-23 04:00:00,Decision Tree,4,-0.10671553695127098,-0.10978761896532521,2019-10-23 04:00:00,2020-10-23 04:00:00,2020-10-23 04:00:00,366,1
89,2020-10-23 04:00:00,Random Forest,4,-0.10671553695127098,-0.12468062473736623,2019-10-23 04:00:00,2020-10-23 04:00:00,2020-10-23 04:00:00,366,1
90,2020-10-23 04:00:00,Neural Network,4,-0.10671553695127098,-0.2662114603112835,2019-10-23 04:00:00,2020-10-23 04:00:00,2020-10-23 04:00:00,366,1
91,2020-10-23 04:00:00,Naive,4,-0.10671553695127098,-1.3358865976395347,2019-10-23 04:00:00,2020-10-23 04:00:00,2020-10-23 04:00:00,366,1
92,2020-10-24 04:00:00,Decision Tree,4,-0.6884931458076801,-0.6848053599705468,2019-10-24 04:00:00,2020-10-24 04:00:00,2020-10-24 04:00:00,366,1
93,2020-10-24 04:00:00,Random Forest,4,-0.6884931458076801,-0.6832865415153841,2019-10-24 04:00:00,2020-10-24 04:00:00,2020-10-24 04:00:00,366,1
94,2020-10-24 04:00:00,Neural Network,4,-0.6884931458076801,-0.7171843687862625,2019-10-24 04:00:00,2020-10-24 04:00:00,2020-10-24 04:00:00,366,1
95,2020-10-24 04:00:00,Naive,4,-0.6884931458076801,-0.10671553695127098,2019-10-24 04:00:00,2020-10-24 04:00:00,2020-10-24 04:00:00,366,1
96,2020-10-25 04:00:00,Decision Tree,4,-1.8736792132437436,-2.0379196180973596,2019-10-25 04:00:00,2020-10-25 04:00:00,2020-10-25 04:00:00,366,1
97,2020-10-25 04:00:00,Random Forest,4,-1.8736792132437436,-1.8149184025430027,2019-10-25 04:00:00,2020-10-25 04:00:00,2020-10-25 04:00:00,366,1
98,2020-10-25 04:00:00,Neural Network,4,-1.8736792132437436,-1.8959427627726133,2019-10-25 04:00:00,2020-10-25 04:00:00,2020-10-25 04:00:00,366,1
99,2020-10-25 04:00:00,Naive,4,-1.8736792132437436,-0.6884931458076801,2019-10-25 04:00:00,2020-10-25 04:00:00,2020-10-25 04:00:00,366,1
100,2020-10-26 04:00:00,Decision Tree,4,-1.0358974994531023,-1.0314800131902027,2019-10-26 04:00:00,2020-10-26 04:00:00,2020-10-26 04:00:00,366,1
101,2020-10-26 04:00:00,Random Forest,4,-1.0358974994531023,-1.0150645266894829,2019-10-26 04:00:00,2020-10-26 04:00:00,2020-10-26 04:00:00,366,1
102,2020-10-26 04:00:00,Neural Network,4,-1.0358974994531023,-1.001409852707919,2019-10-26 04:00:00,2020-10-26 04:00:00,2020-10-26 04:00:00,366,1
103,2020-10-26 04:00:00,Naive,4,-1.0358974994531023,-1.8736792132437436,2019-10-26 04:00:00,2020-10-26 04:00:00,2020-10-26 04:00:00,366,1
104,2020-10-27 04:00:00,Decision Tree,4,-0.5383561337447613,-0.5418840458039903,2019-10-27 04:00:00,2020-10-27 04:00:00,2020-10-27 04:00:00,366,1
105,2020-10-27 04:00:00,Random Forest,4,-0.5383561337447613,-0.5431508558230468,2019-10-27 04:00:00,2020-10-27 04:00:00,2020-10-27 04:00:00,366,1
106,2020-10-27 04:00:00,Neural Network,4,-0.5383561337447613,-0.6056446783856498,2019-10-27 04:00:00,2020-10-27 04:00:00,2020-10-27 04:00:00,366,1
107,2020-10-27 04:00:00,Naive,4,-0.5383561337447613,-1.0358974994531023,2019-10-27 04:00:00,2020-10-27 04:00:00,2020-10-27 04:00:00,366,1
108,2020-10-28 04:00:00,Decision Tree,4,-1.0381066796318186,-1.0321110826563313,2019-10-28 04:00:00,2020-10-28 04:00:00,2020-10-28 04:00:00,366,1
109,2020-10-28 04:00:00,Random Forest,4,-1.0381066796318186,-1.0308631934131638,2019-10-28 04:00:00,2020-10-28 04:00:00,2020-10-28 04:00:00,366,1
110,2020-10-28 04:00:00,Neural Network,4,-1.0381066796318186,-1.0001541123842292,2019-10-28 04:00:00,2020-10-28 04:00:00,2020-10-28 04:00:00,366,1
111,2020-10-28 04:00:00,Naive,4,-1.0381066796318186,-0.5383561337447613,2019-10-28 04:00:00,2020-10-28 04:00:00,2020-10-28 04:00:00,366,1
112,2020-10-29 04:00:00,Decision Tree,4,-1.3438795482695574,-1.3353210325986946,2019-10-29 04:00:00,2020-10-29 04:00:00,2020-10-29 04:00:00,366,1
113,2020-10-29 04:00:00,Random Forest,4,-1.3438795482695574,-1.3321044554092691,2019-10-29 04:00:00,2020-10-29 04:00:00,2020-10-29 04:00:00,366,1
114,2020-10-29 04:00:00,Neural Network,4,-1.3438795482695574,-1.3180059422280879,2019-10-29 04:00:00,2020-10-29 04:00:00,2020-10-29 04:00:00,366,1
115,2020-10-29 04:00:00,Naive,4,-1.3438795482695574,-1.0381066796318186,2019-10-29 04:00:00,2020-10-29 04:00:00,2020-10-29 04:00:00,366,1
116,2020-10-30 04:00:00,Decision Tree,4,-1.5221531309173504,-1.4996755359446277,2019-10-30 04:00:00,2020-10-30 04:00:00,2020-10-30 04:00:00,366,1
117,2020-10-30 04:00:00,Random Forest,4,-1.5221531309173504,-1.499728646110117,2019-10-30 04:00:00,2020-10-30 04:00:00,2020-10-30 04:00:00,366,1
118,2020-10-30 04:00:00,Neural Network,4,-1.5221531309173504,-1.3286774255853375,2019-10-30 04:00:00,2020-10-30 04:00:00,2020-10-30 04:00:00,366,1
119,2020-10-30 04:00:00,Naive,4,-1.5221531309173504,-1.3438795482695574,2019-10-30 04:00:00,2020-10-30 04:00:00,2020-10-30 04:00:00,366,1
120,2020-10-31 04:00:00,Decision Tree,4,-0.49938730138179194,-0.5159853035065932,2019-10-31 04:00:00,2020-10-31 04:00:00,2020-10-31 04:00:00,366,1
121,2020-10-31 04:00:00,Random Forest,4,-0.49938730138179194,-0.5119131452337675,2019-10-31 04:00:00,2020-10-31 04:00:00,2020-10-31 04:00:00,366,1
122,2020-10-31 04:00:00,Neural Network,4,-0.49938730138179194,-0.5008455774777226,2019-10-31 04:00:00,2020-10-31 04:00:00,2020-10-31 04:00:00,366,1
123,2020-10-31 04:00:00,Naive,4,-0.49938730138179194,-1.5221531309173504,2019-10-31 04:00:00,2020-10-31 04:00:00,2020-10-31 04:00:00,366,1
124,2020-11-01 04:00:00,Decision Tree,4,-1.364983915236963,-1.3367474518771718,2019-11-01 04:00:00,2020-11-01 04:00:00,2020-11-01 04:00:00,366,1
125,2020-11-01 04:00:00,Random Forest,4,-1.364983915236963,-1.344124077456139,2019-11-01 04:00:00,2020-11-01 04:00:00,2020-11-01 04:00:00,366,1
126,2020-11-01 04:00:00,Neural Network,4,-1.364983915236963,-0.9785168983972157,2019-11-01 04:00:00,2020-11-01 04:00:00,2020-11-01 04:00:00,366,1
127,2020-11-01 04:00:00,Naive,4,-1.364983915236963,-0.49938730138179194,2019-11-01 04:00:00,2020-11-01 04:00:00,2020-11-01 04:00:00,366,1
128,2020-11-02 04:00:00,Decision Tree,4,-1.7132909997045684,-1.686455356436042,2019-11-02 04:00:00,2020-11-02 04:00:00,2020-11-02 04:00:00,366,1
129,2020-11-02 04:00:00,Random Forest,4,-1.7132909997045684,-1.6928745363953717,2019-11-02 04:00:00,2020-11-02 04:00:00,2020-11-02 04:00:00,366,1
130,2020-11-02 04:00:00,Neural Network,4,-1.7132909997045684,-1.692577191879667,2019-11-02 04:00:00,2020-11-02 04:00:00,2020-11-02 04:00:00,366,1
131,2020-11-02 04:00:00,Naive,4,-1.7132909997045684,-1.364983915236963,2019-11-02 04:00:00,2020-11-02 04:00:00,2020-11-02 04:00:00,366,1
132,2020-11-03 04:00:00,Decision Tree,4,-0.7679208551631996,-0.7713492607072077,2019-11-03 04:00:00,2020-11-03 04:00:00,2020-11-03 04:00:00,366,1
133,2020-11-03 04:00:00,Random Forest,4,-0.7679208551631996,-0.7650656534848829,2019-11-03 04:00:00,2020-11-03 04:00:00,2020-11-03 04:00:00,366,1
134,2020-11-03 04:00:00,Neural Network,4,-0.7679208551631996,-0.6969439054765523,2019-11-03 04:00:00,2020-11-03 04:00:00,2020-11-03 04:00:00,366,1
135,2020-11-03 04:00:00,Naive,4,-0.7679208551631996,-1.7132909997045684,2019-11-03 04:00:00,2020-11-03 04:00:00,2020-11-03 04:00:00,366,1
136,2020-11-04 04:00:00,Decision Tree,4,-0.43408583928602157,-0.45973763121549405,2019-11-04 04:00:00,2020-11-04 04:00:00,2020-11-04 04:00:00,366,1
137,2020-11-04 04:00:00,Random Forest,4,-0.43408583928602157,-0.4530073116374973,2019-11-04 04:00:00,2020-11-04 04:00:00,2020-11-04 04:00:00,366,1
138,2020-11-04 04:00:00,Neural Network,4,-0.43408583928602157,-0.4702306103908679,2019-11-04 04:00:00,2020-11-04 04:00:00,2020-11-04 04:00:00,366,1
139,2020-11-04 04:00:00,Naive,4,-0.43408583928602157,-0.7679208551631996,2019-11-04 04:00:00,2020-11-04 04:00:00,2020-11-04 04:00:00,366,1
140,2020-11-05 04:00:00,Decision Tree,4,-0.37385312200129944,-0.4077125333407911,2019-11-05 04:00:00,2020-11-05 04:00:00,2020-11-05 04:00:00,366,1
141,2020-11-05 04:00:00,Random Forest,4,-0.37385312200129944,-0.4012503752273969,2019-11-05 04:00:00,2020-11-05 04:00:00,2020-11-05 04:00:00,366,1
142,2020-11-05 04:00:00,Neural Network,4,-0.37385312200129944,-0.34386481187979756,2019-11-05 04:00:00,2020-11-05 04:00:00,2020-11-05 04:00:00,366,1
143,2020-11-05 04:00:00,Naive,4,-0.37385312200129944,-0.43408583928602157,2019-11-05 04:00:00,2020-11-05 04:00:00,2020-11-05 04:00:00,366,1
144,2020-11-06 04:00:00,Decision Tree,4,-0.3187112439996043,-0.34550535103823826,2019-11-06 04:00:00,2020-11-06 04:00:00,2020-11-06 04:00:00,366,1
145,2020-11-06 04:00:00,Random Forest,4,-0.3187112439996043,-0.3463270558015051,2019-11-06 04:00:00,2020-11-06 04:00:00,2020-11-06 04:00:00,366,1
146,2020-11-06 04:00:00,Neural Network,4,-0.3187112439996043,-0.28954121686104495,2019-11-06 04:00:00,2020-11-06 04:00:00,2020-11-06 04:00:00,366,1
147,2020-11-06 04:00:00,Naive,4,-0.3187112439996043,-0.37385312200129944,2019-11-06 04:00:00,2020-11-06 04:00:00,2020-11-06 04:00:00,366,1
148,2020-11-07 04:00:00,Decision Tree,4,-0.45497003633520317,-0.4728869612285167,2019-11-07 04:00:00,2020-11-07 04:00:00,2020-11-07 04:00:00,366,1
149,2020-11-07 04:00:00,Random Forest,4,-0.45497003633520317,-0.48048108738118356,2019-11-07 04:00:00,2020-11-07 04:00:00,2020-11-07 04:00:00,366,1
150,2020-11-07 04:00:00,Neural Network,4,-0.45497003633520317,-0.4588684197373159,2019-11-07 04:00:00,2020-11-07 04:00:00,2020-11-07 04:00:00,366,1
151,2020-11-07 04:00:00,Naive,4,-0.45497003633520317,-0.3187112439996043,2019-11-07 04:00:00,2020-11-07 04:00:00,2020-11-07 04:00:00,366,1
152,2020-11-08 04:00:00,Decision Tree,4,-0.261605311931048,-0.2797478329837051,2019-11-08 04:00:00,2020-11-08 04:00:00,2020-11-08 04:00:00,366,1
153,2020-11-08 04:00:00,Random Forest,4,-0.261605311931048,-0.30608880243599135,2019-11-08 04:00:00,2020-11-08 04:00:00,2020-11-08 04:00:00,366,1
154,2020-11-08 04:00:00,Neural Network,4,-0.261605311931048,-0.33004403047412734,2019-11-08 04:00:00,2020-11-08 04:00:00,2020-11-08 04:00:00,366,1
155,2020-11-08 04:00:00,Naive,4,-0.261605311931048,-0.45497003633520317,2019-11-08 04:00:00,2020-11-08 04:00:00,2020-11-08 04:00:00,366,1
156,2020-11-09 04:00:00,Decision Tree,4,-0.32069876275200865,-0.3386711592691025,2019-11-09 04:00:00,2020-11-09 04:00:00,2020-11-09 04:00:00,366,1
157,2020-11-09 04:00:00,Random Forest,4,-0.32069876275200865,-0.3467117962173151,2019-11-09 04:00:00,2020-11-09 04:00:00,2020-11-09 04:00:00,366,1
158,2020-11-09 04:00:00,Neural Network,4,-0.32069876275200865,-0.2164557032478659,2019-11-09 04:00:00,2020-11-09 04:00:00,2020-11-09 04:00:00,366,1
159,2020-11-09 04:00:00,Naive,4,-0.32069876275200865,-0.261605311931048,2019-11-09 04:00:00,2020-11-09 04:00:00,2020-11-09 04:00:00,366,1
160,2020-11-10 04:00:00,Decision Tree,4,-0.19184718999783676,-0.22717193692870352,2019-11-10 04:00:00,2020-11-10 04:00:00,2020-11-10 04:00:00,366,1
161,2020-11-10 04:00:00,Random Forest,4,-0.19184718999783676,-0.22840388124920546,2019-11-10 04:00:00,2020-11-10 04:00:00,2020-11-10 04:00:00,366,1
