timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows,best_cv_score_neg_mae,best_cv_mae,best_params
2020-10-19 01:00:00,Neural Network,1,-0.08421177660296582,-0.3698850229604959,2018-10-19 01:00:00,2020-10-19 01:00:00,2020-10-19 01:00:00,731,1,-0.2500233516331844,0.2500233516331844,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2020-10-19 01:00:00,Naive,1,-0.08421177660296582,-0.3337147096674891,2018-10-19 01:00:00,2020-10-19 01:00:00,2020-10-19 01:00:00,731,1,,,not_applicable
2020-10-20 01:00:00,Decision Tree,1,-0.4766811425955231,-0.5963404027420409,2018-10-20 01:00:00,2020-10-20 01:00:00,2020-10-20 01:00:00,731,1,-0.20914839296639454,0.20914839296639454,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2020-10-20 01:00:00,ARX,1,-0.4766811425955231,-0.6894047049884242,2018-10-20 01:00:00,2020-10-20 01:00:00,2020-10-20 01:00:00,731,1,-0.13425974030910237,0.13425974030910237,{'model__alpha': 0.05}
2020-10-20 01:00:00,Random Forest,1,-0.4766811425955231,-0.606793554259448,2018-10-20 01:00:00,2020-10-20 01:00:00,2020-10-20 01:00:00,731,1,-0.15148335107443175,0.15148335107443175,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-20 01:00:00,Neural Network,1,-0.4766811425955231,-0.3092783558384712,2018-10-20 01:00:00,2020-10-20 01:00:00,2020-10-20 01:00:00,731,1,-0.2500233516331844,0.2500233516331844,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2020-10-20 01:00:00,Naive,1,-0.4766811425955231,-0.08421177660296582,2018-10-20 01:00:00,2020-10-20 01:00:00,2020-10-20 01:00:00,731,1,,,not_applicable
2020-10-21 01:00:00,Decision Tree,1,-0.5246002742049566,-0.9911739380367023,2018-10-21 01:00:00,2020-10-21 01:00:00,2020-10-21 01:00:00,731,1,-0.20914839296639454,0.20914839296639454,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2020-10-21 01:00:00,ARX,1,-0.5246002742049566,-0.8993514095366546,2018-10-21 01:00:00,2020-10-21 01:00:00,2020-10-21 01:00:00,731,1,-0.13425974030910237,0.13425974030910237,{'model__alpha': 0.05}
2020-10-21 01:00:00,Random Forest,1,-0.5246002742049566,-0.910498022494812,2018-10-21 01:00:00,2020-10-21 01:00:00,2020-10-21 01:00:00,731,1,-0.15148335107443175,0.15148335107443175,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-21 01:00:00,Neural Network,1,-0.5246002742049566,-0.8421752784438069,2018-10-21 01:00:00,2020-10-21 01:00:00,2020-10-21 01:00:00,731,1,-0.2500233516331844,0.2500233516331844,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2020-10-21 01:00:00,Naive,1,-0.5246002742049566,-0.4766811425955231,2018-10-21 01:00:00,2020-10-21 01:00:00,2020-10-21 01:00:00,731,1,,,not_applicable
2020-10-22 01:00:00,Decision Tree,1,-1.6551008657856423,-1.6133595114675277,2018-10-22 01:00:00,2020-10-22 01:00:00,2020-10-22 01:00:00,731,1,-0.20914839296639454,0.20914839296639454,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2020-10-22 01:00:00,ARX,1,-1.6551008657856423,-1.4416618838610105,2018-10-22 01:00:00,2020-10-22 01:00:00,2020-10-22 01:00:00,731,1,-0.13425974030910237,0.13425974030910237,{'model__alpha': 0.05}
2020-10-22 01:00:00,Random Forest,1,-1.6551008657856423,-1.630378587498705,2018-10-22 01:00:00,2020-10-22 01:00:00,2020-10-22 01:00:00,731,1,-0.15148335107443175,0.15148335107443175,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-22 01:00:00,Neural Network,1,-1.6551008657856423,-1.2903612781955358,2018-10-22 01:00:00,2020-10-22 01:00:00,2020-10-22 01:00:00,731,1,-0.2500233516331844,0.2500233516331844,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2020-10-22 01:00:00,Naive,1,-1.6551008657856423,-0.5246002742049566,2018-10-22 01:00:00,2020-10-22 01:00:00,2020-10-22 01:00:00,731,1,,,not_applicable
2020-10-23 01:00:00,Decision Tree,1,-0.4092652920893231,-0.6021915460830158,2018-10-23 01:00:00,2020-10-23 01:00:00,2020-10-23 01:00:00,731,1,-0.20914839296639454,0.20914839296639454,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2020-10-23 01:00:00,ARX,1,-0.4092652920893231,-0.7996091732198163,2018-10-23 01:00:00,2020-10-23 01:00:00,2020-10-23 01:00:00,731,1,-0.13425974030910237,0.13425974030910237,{'model__alpha': 0.05}
2020-10-23 01:00:00,Random Forest,1,-0.4092652920893231,-0.7025494892387896,2018-10-23 01:00:00,2020-10-23 01:00:00,2020-10-23 01:00:00,731,1,-0.15148335107443175,0.15148335107443175,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-23 01:00:00,Neural Network,1,-0.4092652920893231,-0.575603352029932,2018-10-23 01:00:00,2020-10-23 01:00:00,2020-10-23 01:00:00,731,1,-0.2500233516331844,0.2500233516331844,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2020-10-23 01:00:00,Naive,1,-0.4092652920893231,-1.6551008657856423,2018-10-23 01:00:00,2020-10-23 01:00:00,2020-10-23 01:00:00,731,1,,,not_applicable
2020-10-24 01:00:00,Decision Tree,1,-0.2795020103310146,-0.46201056347437697,2018-10-24 01:00:00,2020-10-24 01:00:00,2020-10-24 01:00:00,731,1,-0.20914839296639454,0.20914839296639454,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2020-10-24 01:00:00,ARX,1,-0.2795020103310146,-0.39575501126449447,2018-10-24 01:00:00,2020-10-24 01:00:00,2020-10-24 01:00:00,731,1,-0.13425974030910237,0.13425974030910237,{'model__alpha': 0.05}
2020-10-24 01:00:00,Random Forest,1,-0.2795020103310146,-0.361916970112999,2018-10-24 01:00:00,2020-10-24 01:00:00,2020-10-24 01:00:00,731,1,-0.15148335107443175,0.15148335107443175,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-24 01:00:00,Neural Network,1,-0.2795020103310146,-0.4018261803737912,2018-10-24 01:00:00,2020-10-24 01:00:00,2020-10-24 01:00:00,731,1,-0.2500233516331844,0.2500233516331844,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2020-10-24 01:00:00,Naive,1,-0.2795020103310146,-0.4092652920893231,2018-10-24 01:00:00,2020-10-24 01:00:00,2020-10-24 01:00:00,731,1,,,not_applicable
2020-10-25 01:00:00,Decision Tree,1,-1.6821594000315567,-1.6141553850095638,2018-10-25 01:00:00,2020-10-25 01:00:00,2020-10-25 01:00:00,731,1,-0.20914839296639454,0.20914839296639454,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2020-10-25 01:00:00,ARX,1,-1.6821594000315567,-1.4509501844727553,2018-10-25 01:00:00,2020-10-25 01:00:00,2020-10-25 01:00:00,731,1,-0.13425974030910237,0.13425974030910237,{'model__alpha': 0.05}
2020-10-25 01:00:00,Random Forest,1,-1.6821594000315567,-1.596733174554995,2018-10-25 01:00:00,2020-10-25 01:00:00,2020-10-25 01:00:00,731,1,-0.15148335107443175,0.15148335107443175,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-25 01:00:00,Neural Network,1,-1.6821594000315567,-1.28098509645592,2018-10-25 01:00:00,2020-10-25 01:00:00,2020-10-25 01:00:00,731,1,-0.2500233516331844,0.2500233516331844,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2020-10-25 01:00:00,Naive,1,-1.6821594000315567,-0.2795020103310146,2018-10-25 01:00:00,2020-10-25 01:00:00,2020-10-25 01:00:00,731,1,,,not_applicable
2020-10-26 01:00:00,Decision Tree,1,-0.9321210469834247,-0.2621423820063076,2018-10-26 01:00:00,2020-10-26 01:00:00,2020-10-26 01:00:00,731,1,-0.20914839296639454,0.20914839296639454,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2020-10-26 01:00:00,ARX,1,-0.9321210469834247,-0.5768849701981106,2018-10-26 01:00:00,2020-10-26 01:00:00,2020-10-26 01:00:00,731,1,-0.13425974030910237,0.13425974030910237,{'model__alpha': 0.05}
2020-10-26 01:00:00,Random Forest,1,-0.9321210469834247,-0.6767150851417454,2018-10-26 01:00:00,2020-10-26 01:00:00,2020-10-26 01:00:00,731,1,-0.15148335107443175,0.15148335107443175,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-26 01:00:00,Neural Network,1,-0.9321210469834247,-0.7239393441082498,2018-10-26 01:00:00,2020-10-26 01:00:00,2020-10-26 01:00:00,731,1,-0.2500233516331844,0.2500233516331844,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2020-10-26 01:00:00,Naive,1,-0.9321210469834247,-1.6821594000315567,2018-10-26 01:00:00,2020-10-26 01:00:00,2020-10-26 01:00:00,731,1,,,not_applicable
2020-10-27 01:00:00,Decision Tree,1,-0.5396214864893866,-0.5999740029336631,2018-10-27 01:00:00,2020-10-27 01:00:00,2020-10-27 01:00:00,731,1,-0.20914839296639454,0.20914839296639454,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2020-10-27 01:00:00,ARX,1,-0.5396214864893866,-0.8303144069476807,2018-10-27 01:00:00,2020-10-27 01:00:00,2020-10-27 01:00:00,731,1,-0.13425974030910237,0.13425974030910237,{'model__alpha': 0.05}
2020-10-27 01:00:00,Random Forest,1,-0.5396214864893866,-0.714515927977841,2018-10-27 01:00:00,2020-10-27 01:00:00,2020-10-27 01:00:00,731,1,-0.15148335107443175,0.15148335107443175,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-27 01:00:00,Neural Network,1,-0.5396214864893866,-0.42521233419234666,2018-10-27 01:00:00,2020-10-27 01:00:00,2020-10-27 01:00:00,731,1,-0.2500233516331844,0.2500233516331844,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2020-10-27 01:00:00,Naive,1,-0.5396214864893866,-0.9321210469834247,2018-10-27 01:00:00,2020-10-27 01:00:00,2020-10-27 01:00:00,731,1,,,not_applicable
2020-10-28 01:00:00,Decision Tree,1,-1.6224846235011914,-1.6160443854268414,2018-10-28 01:00:00,2020-10-28 01:00:00,2020-10-28 01:00:00,731,1,-0.20914839296639454,0.20914839296639454,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2020-10-28 01:00:00,ARX,1,-1.6224846235011914,-1.5118055569320585,2018-10-28 01:00:00,2020-10-28 01:00:00,2020-10-28 01:00:00,731,1,-0.13425974030910237,0.13425974030910237,{'model__alpha': 0.05}
2020-10-28 01:00:00,Random Forest,1,-1.6224846235011914,-1.527989860662483,2018-10-28 01:00:00,2020-10-28 01:00:00,2020-10-28 01:00:00,731,1,-0.15148335107443175,0.15148335107443175,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-28 01:00:00,Neural Network,1,-1.6224846235011914,-0.9726384137568047,2018-10-28 01:00:00,2020-10-28 01:00:00,2020-10-28 01:00:00,731,1,-0.2500233516331844,0.2500233516331844,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2020-10-28 01:00:00,Naive,1,-1.6224846235011914,-0.5396214864893866,2018-10-28 01:00:00,2020-10-28 01:00:00,2020-10-28 01:00:00,731,1,,,not_applicable
2020-10-29 01:00:00,Decision Tree,1,-0.8344326333412238,-0.8328342471093741,2018-10-29 01:00:00,2020-10-29 01:00:00,2020-10-29 01:00:00,731,1,-0.20914839296639454,0.20914839296639454,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2020-10-29 01:00:00,ARX,1,-0.8344326333412238,-1.2216549715710507,2018-10-29 01:00:00,2020-10-29 01:00:00,2020-10-29 01:00:00,731,1,-0.13425974030910237,0.13425974030910237,{'model__alpha': 0.05}
