,timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows
15,2020-10-04 02:00:00,Naive,2,-1.2020827336944582,-1.7852211087760448,2019-10-04 02:00:00,2020-10-04 02:00:00,2020-10-04 02:00:00,365,1
16,2020-10-05 02:00:00,Decision Tree,2,-1.489341669084694,-1.4881855713569494,2019-10-05 02:00:00,2020-10-05 02:00:00,2020-10-05 02:00:00,365,1
17,2020-10-05 02:00:00,Random Forest,2,-1.489341669084694,-1.4808013589190783,2019-10-05 02:00:00,2020-10-05 02:00:00,2020-10-05 02:00:00,365,1
18,2020-10-05 02:00:00,Neural Network,2,-1.489341669084694,-1.4854472155634912,2019-10-05 02:00:00,2020-10-05 02:00:00,2020-10-05 02:00:00,365,1
19,2020-10-05 02:00:00,Naive,2,-1.489341669084694,-1.2020827336944582,2019-10-05 02:00:00,2020-10-05 02:00:00,2020-10-05 02:00:00,365,1
20,2020-10-06 02:00:00,Decision Tree,2,-1.012943735457948,-1.012450974327162,2019-10-06 02:00:00,2020-10-06 02:00:00,2020-10-06 02:00:00,365,1
21,2020-10-06 02:00:00,Random Forest,2,-1.012943735457948,-1.0075101925000525,2019-10-06 02:00:00,2020-10-06 02:00:00,2020-10-06 02:00:00,365,1
22,2020-10-06 02:00:00,Neural Network,2,-1.012943735457948,-0.9685320434915036,2019-10-06 02:00:00,2020-10-06 02:00:00,2020-10-06 02:00:00,365,1
23,2020-10-06 02:00:00,Naive,2,-1.012943735457948,-1.489341669084694,2019-10-06 02:00:00,2020-10-06 02:00:00,2020-10-06 02:00:00,365,1
24,2020-10-07 02:00:00,Decision Tree,2,-0.677657913502861,-0.675841898433278,2019-10-07 02:00:00,2020-10-07 02:00:00,2020-10-07 02:00:00,365,1
25,2020-10-07 02:00:00,Random Forest,2,-0.677657913502861,-0.6761075409800807,2019-10-07 02:00:00,2020-10-07 02:00:00,2020-10-07 02:00:00,365,1
26,2020-10-07 02:00:00,Neural Network,2,-0.677657913502861,-0.671793440894772,2019-10-07 02:00:00,2020-10-07 02:00:00,2020-10-07 02:00:00,365,1
27,2020-10-07 02:00:00,Naive,2,-0.677657913502861,-1.012943735457948,2019-10-07 02:00:00,2020-10-07 02:00:00,2020-10-07 02:00:00,365,1
28,2020-10-08 02:00:00,Decision Tree,2,-0.73757067986852,-0.7398189516413924,2019-10-08 02:00:00,2020-10-08 02:00:00,2020-10-08 02:00:00,365,1
29,2020-10-08 02:00:00,Random Forest,2,-0.73757067986852,-0.7404404375931759,2019-10-08 02:00:00,2020-10-08 02:00:00,2020-10-08 02:00:00,365,1
30,2020-10-08 02:00:00,Neural Network,2,-0.73757067986852,-0.7919259968378869,2019-10-08 02:00:00,2020-10-08 02:00:00,2020-10-08 02:00:00,365,1
31,2020-10-08 02:00:00,Naive,2,-0.73757067986852,-0.677657913502861,2019-10-08 02:00:00,2020-10-08 02:00:00,2020-10-08 02:00:00,365,1
32,2020-10-09 02:00:00,Decision Tree,2,-0.6577980732258992,-0.6548015864915571,2019-10-09 02:00:00,2020-10-09 02:00:00,2020-10-09 02:00:00,365,1
33,2020-10-09 02:00:00,Random Forest,2,-0.6577980732258992,-0.6607405358362086,2019-10-09 02:00:00,2020-10-09 02:00:00,2020-10-09 02:00:00,365,1
34,2020-10-09 02:00:00,Neural Network,2,-0.6577980732258992,-0.7358794708482042,2019-10-09 02:00:00,2020-10-09 02:00:00,2020-10-09 02:00:00,365,1
35,2020-10-09 02:00:00,Naive,2,-0.6577980732258992,-0.73757067986852,2019-10-09 02:00:00,2020-10-09 02:00:00,2020-10-09 02:00:00,365,1
36,2020-10-10 02:00:00,Decision Tree,2,-0.30117642883082313,-0.31959166151099616,2019-10-10 02:00:00,2020-10-10 02:00:00,2020-10-10 02:00:00,365,1
37,2020-10-10 02:00:00,Random Forest,2,-0.30117642883082313,-0.3121761126445891,2019-10-10 02:00:00,2020-10-10 02:00:00,2020-10-10 02:00:00,365,1
38,2020-10-10 02:00:00,Neural Network,2,-0.30117642883082313,-0.37893488738376935,2019-10-10 02:00:00,2020-10-10 02:00:00,2020-10-10 02:00:00,365,1
39,2020-10-10 02:00:00,Naive,2,-0.30117642883082313,-0.6577980732258992,2019-10-10 02:00:00,2020-10-10 02:00:00,2020-10-10 02:00:00,365,1
40,2020-10-11 02:00:00,Decision Tree,2,-0.5549870196259967,-0.552150038236553,2019-10-11 02:00:00,2020-10-11 02:00:00,2020-10-11 02:00:00,365,1
41,2020-10-11 02:00:00,Random Forest,2,-0.5549870196259967,-0.5518258010270305,2019-10-11 02:00:00,2020-10-11 02:00:00,2020-10-11 02:00:00,365,1
42,2020-10-11 02:00:00,Neural Network,2,-0.5549870196259967,-0.43104630096637786,2019-10-11 02:00:00,2020-10-11 02:00:00,2020-10-11 02:00:00,365,1
43,2020-10-11 02:00:00,Naive,2,-0.5549870196259967,-0.30117642883082313,2019-10-11 02:00:00,2020-10-11 02:00:00,2020-10-11 02:00:00,365,1
44,2020-10-12 02:00:00,Decision Tree,2,-0.43834252092787984,-0.4546070608030138,2019-10-12 02:00:00,2020-10-12 02:00:00,2020-10-12 02:00:00,365,1
45,2020-10-12 02:00:00,Random Forest,2,-0.43834252092787984,-0.4493892433794883,2019-10-12 02:00:00,2020-10-12 02:00:00,2020-10-12 02:00:00,365,1
46,2020-10-12 02:00:00,Neural Network,2,-0.43834252092787984,-0.3939746394105466,2019-10-12 02:00:00,2020-10-12 02:00:00,2020-10-12 02:00:00,365,1
47,2020-10-12 02:00:00,Naive,2,-0.43834252092787984,-0.5549870196259967,2019-10-12 02:00:00,2020-10-12 02:00:00,2020-10-12 02:00:00,365,1
48,2020-10-13 02:00:00,Decision Tree,2,-0.2624268308290665,-0.24887045953046594,2019-10-13 02:00:00,2020-10-13 02:00:00,2020-10-13 02:00:00,365,1
49,2020-10-13 02:00:00,Random Forest,2,-0.2624268308290665,-0.27161047907049196,2019-10-13 02:00:00,2020-10-13 02:00:00,2020-10-13 02:00:00,365,1
50,2020-10-13 02:00:00,Neural Network,2,-0.2624268308290665,-0.1399416960415638,2019-10-13 02:00:00,2020-10-13 02:00:00,2020-10-13 02:00:00,365,1
51,2020-10-13 02:00:00,Naive,2,-0.2624268308290665,-0.43834252092787984,2019-10-13 02:00:00,2020-10-13 02:00:00,2020-10-13 02:00:00,365,1
52,2020-10-14 02:00:00,Decision Tree,2,-0.3602247344502315,-0.3640176228940509,2019-10-14 02:00:00,2020-10-14 02:00:00,2020-10-14 02:00:00,365,1
53,2020-10-14 02:00:00,Random Forest,2,-0.3602247344502315,-0.3674076316249961,2019-10-14 02:00:00,2020-10-14 02:00:00,2020-10-14 02:00:00,365,1
54,2020-10-14 02:00:00,Neural Network,2,-0.3602247344502315,-0.39564564391128176,2019-10-14 02:00:00,2020-10-14 02:00:00,2020-10-14 02:00:00,365,1
55,2020-10-14 02:00:00,Naive,2,-0.3602247344502315,-0.2624268308290665,2019-10-14 02:00:00,2020-10-14 02:00:00,2020-10-14 02:00:00,365,1
56,2020-10-15 02:00:00,Decision Tree,2,-0.5805864381814696,-0.5930319783808787,2019-10-15 02:00:00,2020-10-15 02:00:00,2020-10-15 02:00:00,365,1
57,2020-10-15 02:00:00,Random Forest,2,-0.5805864381814696,-0.5912598962894974,2019-10-15 02:00:00,2020-10-15 02:00:00,2020-10-15 02:00:00,365,1
58,2020-10-15 02:00:00,Neural Network,2,-0.5805864381814696,-0.5951681848675051,2019-10-15 02:00:00,2020-10-15 02:00:00,2020-10-15 02:00:00,365,1
59,2020-10-15 02:00:00,Naive,2,-0.5805864381814696,-0.3602247344502315,2019-10-15 02:00:00,2020-10-15 02:00:00,2020-10-15 02:00:00,365,1
60,2020-10-16 02:00:00,Decision Tree,2,-0.17594769320828693,-0.09133052787706844,2019-10-16 02:00:00,2020-10-16 02:00:00,2020-10-16 02:00:00,365,1
61,2020-10-16 02:00:00,Random Forest,2,-0.17594769320828693,-0.19281019079136763,2019-10-16 02:00:00,2020-10-16 02:00:00,2020-10-16 02:00:00,365,1
62,2020-10-16 02:00:00,Neural Network,2,-0.17594769320828693,-0.2131726489975605,2019-10-16 02:00:00,2020-10-16 02:00:00,2020-10-16 02:00:00,365,1
63,2020-10-16 02:00:00,Naive,2,-0.17594769320828693,-0.5805864381814696,2019-10-16 02:00:00,2020-10-16 02:00:00,2020-10-16 02:00:00,365,1
64,2020-10-17 02:00:00,Decision Tree,2,0.047340177568646356,0.04967510098299549,2019-10-17 02:00:00,2020-10-17 02:00:00,2020-10-17 02:00:00,365,1
65,2020-10-17 02:00:00,Random Forest,2,0.047340177568646356,0.0332542695889911,2019-10-17 02:00:00,2020-10-17 02:00:00,2020-10-17 02:00:00,365,1
66,2020-10-17 02:00:00,Neural Network,2,0.047340177568646356,0.05511428659442996,2019-10-17 02:00:00,2020-10-17 02:00:00,2020-10-17 02:00:00,365,1
67,2020-10-17 02:00:00,Naive,2,0.047340177568646356,-0.17594769320828693,2019-10-17 02:00:00,2020-10-17 02:00:00,2020-10-17 02:00:00,365,1
68,2020-10-18 02:00:00,Decision Tree,2,-0.7222694317738889,-0.7044397867619375,2019-10-18 02:00:00,2020-10-18 02:00:00,2020-10-18 02:00:00,365,1
69,2020-10-18 02:00:00,Random Forest,2,-0.7222694317738889,-0.7046245625521295,2019-10-18 02:00:00,2020-10-18 02:00:00,2020-10-18 02:00:00,365,1
70,2020-10-18 02:00:00,Neural Network,2,-0.7222694317738889,-0.6614643165518256,2019-10-18 02:00:00,2020-10-18 02:00:00,2020-10-18 02:00:00,365,1
71,2020-10-18 02:00:00,Naive,2,-0.7222694317738889,0.047340177568646356,2019-10-18 02:00:00,2020-10-18 02:00:00,2020-10-18 02:00:00,365,1
72,2020-10-19 02:00:00,Decision Tree,2,-0.13506362247731946,-0.15415610770694804,2019-10-19 02:00:00,2020-10-19 02:00:00,2020-10-19 02:00:00,365,1
73,2020-10-19 02:00:00,Random Forest,2,-0.13506362247731946,-0.14131412623563094,2019-10-19 02:00:00,2020-10-19 02:00:00,2020-10-19 02:00:00,365,1
74,2020-10-19 02:00:00,Neural Network,2,-0.13506362247731946,-0.14236484431548924,2019-10-19 02:00:00,2020-10-19 02:00:00,2020-10-19 02:00:00,365,1
75,2020-10-19 02:00:00,Naive,2,-0.13506362247731946,-0.7222694317738889,2019-10-19 02:00:00,2020-10-19 02:00:00,2020-10-19 02:00:00,365,1
76,2020-10-20 02:00:00,Decision Tree,2,-0.6066115898559653,-0.6096774055362776,2019-10-20 02:00:00,2020-10-20 02:00:00,2020-10-20 02:00:00,365,1
77,2020-10-20 02:00:00,Random Forest,2,-0.6066115898559653,-0.6005985562857905,2019-10-20 02:00:00,2020-10-20 02:00:00,2020-10-20 02:00:00,365,1
78,2020-10-20 02:00:00,Neural Network,2,-0.6066115898559653,-0.5780800952238472,2019-10-20 02:00:00,2020-10-20 02:00:00,2020-10-20 02:00:00,365,1
79,2020-10-20 02:00:00,Naive,2,-0.6066115898559653,-0.13506362247731946,2019-10-20 02:00:00,2020-10-20 02:00:00,2020-10-20 02:00:00,365,1
80,2020-10-21 02:00:00,Decision Tree,2,-0.5802563010749643,-0.5929772515982038,2019-10-21 02:00:00,2020-10-21 02:00:00,2020-10-21 02:00:00,365,1
81,2020-10-21 02:00:00,Random Forest,2,-0.5802563010749643,-0.5819346307388451,2019-10-21 02:00:00,2020-10-21 02:00:00,2020-10-21 02:00:00,365,1
82,2020-10-21 02:00:00,Neural Network,2,-0.5802563010749643,-0.5849918092735863,2019-10-21 02:00:00,2020-10-21 02:00:00,2020-10-21 02:00:00,365,1
83,2020-10-21 02:00:00,Naive,2,-0.5802563010749643,-0.6066115898559653,2019-10-21 02:00:00,2020-10-21 02:00:00,2020-10-21 02:00:00,365,1
84,2020-10-22 02:00:00,Decision Tree,2,-1.532578675604877,-1.4883782543115736,2019-10-22 02:00:00,2020-10-22 02:00:00,2020-10-22 02:00:00,365,1
85,2020-10-22 02:00:00,Random Forest,2,-1.532578675604877,-1.4966018399641048,2019-10-22 02:00:00,2020-10-22 02:00:00,2020-10-22 02:00:00,365,1
86,2020-10-22 02:00:00,Neural Network,2,-1.532578675604877,-1.4960885157005772,2019-10-22 02:00:00,2020-10-22 02:00:00,2020-10-22 02:00:00,365,1
87,2020-10-22 02:00:00,Naive,2,-1.532578675604877,-0.5802563010749643,2019-10-22 02:00:00,2020-10-22 02:00:00,2020-10-22 02:00:00,365,1
88,2020-10-23 02:00:00,Decision Tree,2,-0.29611196247816735,-0.2872392656616532,2019-10-23 02:00:00,2020-10-23 02:00:00,2020-10-23 02:00:00,365,1
89,2020-10-23 02:00:00,Random Forest,2,-0.29611196247816735,-0.30224865110484794,2019-10-23 02:00:00,2020-10-23 02:00:00,2020-10-23 02:00:00,365,1
90,2020-10-23 02:00:00,Neural Network,2,-0.29611196247816735,-0.4277305476047783,2019-10-23 02:00:00,2020-10-23 02:00:00,2020-10-23 02:00:00,365,1
91,2020-10-23 02:00:00,Naive,2,-0.29611196247816735,-1.532578675604877,2019-10-23 02:00:00,2020-10-23 02:00:00,2020-10-23 02:00:00,365,1
92,2020-10-24 02:00:00,Decision Tree,2,-0.20405025721144315,-0.22116388881253846,2019-10-24 02:00:00,2020-10-24 02:00:00,2020-10-24 02:00:00,365,1
93,2020-10-24 02:00:00,Random Forest,2,-0.20405025721144315,-0.2191072367608534,2019-10-24 02:00:00,2020-10-24 02:00:00,2020-10-24 02:00:00,365,1
94,2020-10-24 02:00:00,Neural Network,2,-0.20405025721144315,-0.31924202437020965,2019-10-24 02:00:00,2020-10-24 02:00:00,2020-10-24 02:00:00,365,1
95,2020-10-24 02:00:00,Naive,2,-0.20405025721144315,-0.29611196247816735,2019-10-24 02:00:00,2020-10-24 02:00:00,2020-10-24 02:00:00,365,1
96,2020-10-25 02:00:00,Decision Tree,2,-1.680592143511215,-1.6314655330002867,2019-10-25 02:00:00,2020-10-25 02:00:00,2020-10-25 02:00:00,365,1
97,2020-10-25 02:00:00,Random Forest,2,-1.680592143511215,-1.6508631980496327,2019-10-25 02:00:00,2020-10-25 02:00:00,2020-10-25 02:00:00,365,1
98,2020-10-25 02:00:00,Neural Network,2,-1.680592143511215,-1.7043882928692806,2019-10-25 02:00:00,2020-10-25 02:00:00,2020-10-25 02:00:00,365,1
99,2020-10-25 02:00:00,Naive,2,-1.680592143511215,-0.20405025721144315,2019-10-25 02:00:00,2020-10-25 02:00:00,2020-10-25 02:00:00,365,1
100,2020-10-26 02:00:00,Decision Tree,2,-0.8724457472813898,-0.8680916839387433,2019-10-26 02:00:00,2020-10-26 02:00:00,2020-10-26 02:00:00,365,1
101,2020-10-26 02:00:00,Random Forest,2,-0.8724457472813898,-0.8623133441069588,2019-10-26 02:00:00,2020-10-26 02:00:00,2020-10-26 02:00:00,365,1
102,2020-10-26 02:00:00,Neural Network,2,-0.8724457472813898,-0.8113554579323617,2019-10-26 02:00:00,2020-10-26 02:00:00,2020-10-26 02:00:00,365,1
103,2020-10-26 02:00:00,Naive,2,-0.8724457472813898,-1.680592143511215,2019-10-26 02:00:00,2020-10-26 02:00:00,2020-10-26 02:00:00,365,1
104,2020-10-27 02:00:00,Decision Tree,2,-0.6049341290680792,-0.6091664362562256,2019-10-27 02:00:00,2020-10-27 02:00:00,2020-10-27 02:00:00,365,1
105,2020-10-27 02:00:00,Random Forest,2,-0.6049341290680792,-0.6044786567216154,2019-10-27 02:00:00,2020-10-27 02:00:00,2020-10-27 02:00:00,365,1
106,2020-10-27 02:00:00,Neural Network,2,-0.6049341290680792,-0.6364049329913198,2019-10-27 02:00:00,2020-10-27 02:00:00,2020-10-27 02:00:00,365,1
107,2020-10-27 02:00:00,Naive,2,-0.6049341290680792,-0.8724457472813898,2019-10-27 02:00:00,2020-10-27 02:00:00,2020-10-27 02:00:00,365,1
108,2020-10-28 02:00:00,Decision Tree,2,-1.6800272231392157,-1.650586893818986,2019-10-28 02:00:00,2020-10-28 02:00:00,2020-10-28 02:00:00,365,1
109,2020-10-28 02:00:00,Random Forest,2,-1.6800272231392157,-1.6537270015902579,2019-10-28 02:00:00,2020-10-28 02:00:00,2020-10-28 02:00:00,365,1
110,2020-10-28 02:00:00,Neural Network,2,-1.6800272231392157,-1.5573677179662422,2019-10-28 02:00:00,2020-10-28 02:00:00,2020-10-28 02:00:00,365,1
111,2020-10-28 02:00:00,Naive,2,-1.6800272231392157,-0.6049341290680792,2019-10-28 02:00:00,2020-10-28 02:00:00,2020-10-28 02:00:00,365,1
112,2020-10-29 02:00:00,Decision Tree,2,-1.4230655737631444,-1.433219507656854,2019-10-29 02:00:00,2020-10-29 02:00:00,2020-10-29 02:00:00,365,1
113,2020-10-29 02:00:00,Random Forest,2,-1.4230655737631444,-1.386231843623385,2019-10-29 02:00:00,2020-10-29 02:00:00,2020-10-29 02:00:00,365,1
114,2020-10-29 02:00:00,Neural Network,2,-1.4230655737631444,-1.417953660694728,2019-10-29 02:00:00,2020-10-29 02:00:00,2020-10-29 02:00:00,365,1
115,2020-10-29 02:00:00,Naive,2,-1.4230655737631444,-1.6800272231392157,2019-10-29 02:00:00,2020-10-29 02:00:00,2020-10-29 02:00:00,365,1
116,2020-10-30 02:00:00,Decision Tree,2,-1.3993109312626304,-1.3798828841209279,2019-10-30 02:00:00,2020-10-30 02:00:00,2020-10-30 02:00:00,365,1
117,2020-10-30 02:00:00,Random Forest,2,-1.3993109312626304,-1.3731960532355707,2019-10-30 02:00:00,2020-10-30 02:00:00,2020-10-30 02:00:00,365,1
118,2020-10-30 02:00:00,Neural Network,2,-1.3993109312626304,-1.2788735151273884,2019-10-30 02:00:00,2020-10-30 02:00:00,2020-10-30 02:00:00,365,1
119,2020-10-30 02:00:00,Naive,2,-1.3993109312626304,-1.4230655737631444,2019-10-30 02:00:00,2020-10-30 02:00:00,2020-10-30 02:00:00,365,1
120,2020-10-31 02:00:00,Decision Tree,2,-0.4166637817092671,-0.42403149585641353,2019-10-31 02:00:00,2020-10-31 02:00:00,2020-10-31 02:00:00,365,1
121,2020-10-31 02:00:00,Random Forest,2,-0.4166637817092671,-0.4209897847394823,2019-10-31 02:00:00,2020-10-31 02:00:00,2020-10-31 02:00:00,365,1
122,2020-10-31 02:00:00,Neural Network,2,-0.4166637817092671,-0.4716763493991366,2019-10-31 02:00:00,2020-10-31 02:00:00,2020-10-31 02:00:00,365,1
123,2020-10-31 02:00:00,Naive,2,-0.4166637817092671,-1.3993109312626304,2019-10-31 02:00:00,2020-10-31 02:00:00,2020-10-31 02:00:00,365,1
124,2020-11-01 02:00:00,Decision Tree,2,-0.9743627119170051,-0.9634795638734813,2019-11-01 02:00:00,2020-11-01 02:00:00,2020-11-01 02:00:00,365,1
125,2020-11-01 02:00:00,Random Forest,2,-0.9743627119170051,-0.9650948153489547,2019-11-01 02:00:00,2020-11-01 02:00:00,2020-11-01 02:00:00,365,1
126,2020-11-01 02:00:00,Neural Network,2,-0.9743627119170051,-0.7465714569029797,2019-11-01 02:00:00,2020-11-01 02:00:00,2020-11-01 02:00:00,365,1
127,2020-11-01 02:00:00,Naive,2,-0.9743627119170051,-0.4166637817092671,2019-11-01 02:00:00,2020-11-01 02:00:00,2020-11-01 02:00:00,365,1
128,2020-11-02 02:00:00,Decision Tree,2,-1.701577166933204,-1.6635153035243626,2019-11-02 02:00:00,2020-11-02 02:00:00,2020-11-02 02:00:00,365,1
129,2020-11-02 02:00:00,Random Forest,2,-1.701577166933204,-1.6710944781516994,2019-11-02 02:00:00,2020-11-02 02:00:00,2020-11-02 02:00:00,365,1
130,2020-11-02 02:00:00,Neural Network,2,-1.701577166933204,-1.7305078722239375,2019-11-02 02:00:00,2020-11-02 02:00:00,2020-11-02 02:00:00,365,1
131,2020-11-02 02:00:00,Naive,2,-1.701577166933204,-0.9743627119170051,2019-11-02 02:00:00,2020-11-02 02:00:00,2020-11-02 02:00:00,365,1
132,2020-11-03 02:00:00,Decision Tree,2,-0.8561150947421994,-0.840784212688148,2019-11-03 02:00:00,2020-11-03 02:00:00,2020-11-03 02:00:00,365,1
133,2020-11-03 02:00:00,Random Forest,2,-0.8561150947421994,-0.8643152547791018,2019-11-03 02:00:00,2020-11-03 02:00:00,2020-11-03 02:00:00,365,1
134,2020-11-03 02:00:00,Neural Network,2,-0.8561150947421994,-0.8354050386862556,2019-11-03 02:00:00,2020-11-03 02:00:00,2020-11-03 02:00:00,365,1
135,2020-11-03 02:00:00,Naive,2,-0.8561150947421994,-1.701577166933204,2019-11-03 02:00:00,2020-11-03 02:00:00,2020-11-03 02:00:00,365,1
136,2020-11-04 02:00:00,Decision Tree,2,-0.5955105184284208,-0.6091719053680056,2019-11-04 02:00:00,2020-11-04 02:00:00,2020-11-04 02:00:00,365,1
137,2020-11-04 02:00:00,Random Forest,2,-0.5955105184284208,-0.6061218347311398,2019-11-04 02:00:00,2020-11-04 02:00:00,2020-11-04 02:00:00,365,1
138,2020-11-04 02:00:00,Neural Network,2,-0.5955105184284208,-0.5812930687166968,2019-11-04 02:00:00,2020-11-04 02:00:00,2020-11-04 02:00:00,365,1
139,2020-11-04 02:00:00,Naive,2,-0.5955105184284208,-0.8561150947421994,2019-11-04 02:00:00,2020-11-04 02:00:00,2020-11-04 02:00:00,365,1
140,2020-11-05 02:00:00,Decision Tree,2,-0.35275411944424717,-0.3862456705837797,2019-11-05 02:00:00,2020-11-05 02:00:00,2020-11-05 02:00:00,365,1
141,2020-11-05 02:00:00,Random Forest,2,-0.35275411944424717,-0.38233165439884415,2019-11-05 02:00:00,2020-11-05 02:00:00,2020-11-05 02:00:00,365,1
142,2020-11-05 02:00:00,Neural Network,2,-0.35275411944424717,-0.3219437085725219,2019-11-05 02:00:00,2020-11-05 02:00:00,2020-11-05 02:00:00,365,1
143,2020-11-05 02:00:00,Naive,2,-0.35275411944424717,-0.5955105184284208,2019-11-05 02:00:00,2020-11-05 02:00:00,2020-11-05 02:00:00,365,1
144,2020-11-06 02:00:00,Decision Tree,2,-0.2887828463245109,-0.314585230697773,2019-11-06 02:00:00,2020-11-06 02:00:00,2020-11-06 02:00:00,365,1
145,2020-11-06 02:00:00,Random Forest,2,-0.2887828463245109,-0.31722142809336407,2019-11-06 02:00:00,2020-11-06 02:00:00,2020-11-06 02:00:00,365,1
146,2020-11-06 02:00:00,Neural Network,2,-0.2887828463245109,-0.27498272339517504,2019-11-06 02:00:00,2020-11-06 02:00:00,2020-11-06 02:00:00,365,1
147,2020-11-06 02:00:00,Naive,2,-0.2887828463245109,-0.35275411944424717,2019-11-06 02:00:00,2020-11-06 02:00:00,2020-11-06 02:00:00,365,1
148,2020-11-07 02:00:00,Decision Tree,2,-0.31173278388663256,-0.3395250730691898,2019-11-07 02:00:00,2020-11-07 02:00:00,2020-11-07 02:00:00,365,1
149,2020-11-07 02:00:00,Random Forest,2,-0.31173278388663256,-0.33758149424477646,2019-11-07 02:00:00,2020-11-07 02:00:00,2020-11-07 02:00:00,365,1
150,2020-11-07 02:00:00,Neural Network,2,-0.31173278388663256,-0.3217463366089602,2019-11-07 02:00:00,2020-11-07 02:00:00,2020-11-07 02:00:00,365,1
151,2020-11-07 02:00:00,Naive,2,-0.31173278388663256,-0.2887828463245109,2019-11-07 02:00:00,2020-11-07 02:00:00,2020-11-07 02:00:00,365,1
152,2020-11-08 02:00:00,Decision Tree,2,-0.30661716351681667,-0.3275315684949655,2019-11-08 02:00:00,2020-11-08 02:00:00,2020-11-08 02:00:00,365,1
153,2020-11-08 02:00:00,Random Forest,2,-0.30661716351681667,-0.33123161849003446,2019-11-08 02:00:00,2020-11-08 02:00:00,2020-11-08 02:00:00,365,1
154,2020-11-08 02:00:00,Neural Network,2,-0.30661716351681667,-0.2826879853450889,2019-11-08 02:00:00,2020-11-08 02:00:00,2020-11-08 02:00:00,365,1
155,2020-11-08 02:00:00,Naive,2,-0.30661716351681667,-0.31173278388663256,2019-11-08 02:00:00,2020-11-08 02:00:00,2020-11-08 02:00:00,365,1
156,2020-11-09 02:00:00,Decision Tree,2,-0.2536939592284827,-0.2953274236958291,2019-11-09 02:00:00,2020-11-09 02:00:00,2020-11-09 02:00:00,365,1
157,2020-11-09 02:00:00,Random Forest,2,-0.2536939592284827,-0.2838259676918219,2019-11-09 02:00:00,2020-11-09 02:00:00,2020-11-09 02:00:00,365,1
158,2020-11-09 02:00:00,Neural Network,2,-0.2536939592284827,-0.16107962791087915,2019-11-09 02:00:00,2020-11-09 02:00:00,2020-11-09 02:00:00,365,1
159,2020-11-09 02:00:00,Naive,2,-0.2536939592284827,-0.30661716351681667,2019-11-09 02:00:00,2020-11-09 02:00:00,2020-11-09 02:00:00,365,1
160,2020-11-10 02:00:00,Decision Tree,2,-0.1940086581128459,-0.2198263958980317,2019-11-10 02:00:00,2020-11-10 02:00:00,2020-11-10 02:00:00,365,1
161,2020-11-10 02:00:00,Random Forest,2,-0.1940086581128459,-0.22842911839449903,2019-11-10 02:00:00,2020-11-10 02:00:00,2020-11-10 02:00:00,365,1
