,test_day,model,hour,feature,importance,importance_type,importance_std
96,2020-10-03 06:00:00,Decision Tree,6,Total Load FC [MWh],0.0,tree_feature_importance,
97,2020-10-03 06:00:00,Decision Tree,6,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
98,2020-10-03 06:00:00,Decision Tree,6,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
99,2020-10-03 06:00:00,Decision Tree,6,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
100,2020-10-03 06:00:00,Decision Tree,6,Other Production FC [MWh],1.5535869188411298e-06,tree_feature_importance,
101,2020-10-03 06:00:00,Decision Tree,6,Day Ahead Price [EUR/MWh],0.9999984464130812,tree_feature_importance,
102,2020-10-03 06:00:00,Decision Tree,6,German_holiday,0.0,tree_feature_importance,
103,2020-10-03 06:00:00,Decision Tree,6,Luxembourg_holiday,0.0,tree_feature_importance,
104,2020-10-03 06:00:00,Decision Tree,6,weekday,0.0,tree_feature_importance,
105,2020-10-03 06:00:00,Decision Tree,6,hour,0.0,tree_feature_importance,
106,2020-10-03 06:00:00,Decision Tree,6,month,0.0,tree_feature_importance,
107,2020-10-03 06:00:00,Decision Tree,6,year,0.0,tree_feature_importance,
108,2020-10-03 06:00:00,Random Forest,6,Total Load FC [MWh],0.00014959130703705894,tree_feature_importance,
109,2020-10-03 06:00:00,Random Forest,6,Wind Offshore Production FC [MWh],6.12596523489717e-05,tree_feature_importance,
110,2020-10-03 06:00:00,Random Forest,6,Wind Onshore Production FC [MWh],6.151941010608148e-05,tree_feature_importance,
111,2020-10-03 06:00:00,Random Forest,6,Photovoltaik Production FC [MWh],5.2583418515651843e-05,tree_feature_importance,
112,2020-10-03 06:00:00,Random Forest,6,Other Production FC [MWh],0.0002183020980756268,tree_feature_importance,
113,2020-10-03 06:00:00,Random Forest,6,Day Ahead Price [EUR/MWh],0.9993973260075073,tree_feature_importance,
114,2020-10-03 06:00:00,Random Forest,6,German_holiday,3.5256986169796463e-09,tree_feature_importance,
115,2020-10-03 06:00:00,Random Forest,6,Luxembourg_holiday,5.004167230712874e-09,tree_feature_importance,
116,2020-10-03 06:00:00,Random Forest,6,weekday,3.4673669543173133e-05,tree_feature_importance,
117,2020-10-03 06:00:00,Random Forest,6,hour,0.0,tree_feature_importance,
118,2020-10-03 06:00:00,Random Forest,6,month,2.1814928847330212e-05,tree_feature_importance,
119,2020-10-03 06:00:00,Random Forest,6,year,2.9209781530631284e-06,tree_feature_importance,
120,2020-10-03 06:00:00,Neural Network,6,Total Load FC [MWh],0.05774824603001556,permutation_importance_train,0.0031350921620575873
121,2020-10-03 06:00:00,Neural Network,6,Wind Offshore Production FC [MWh],0.023946813569450137,permutation_importance_train,0.001985111809554687
122,2020-10-03 06:00:00,Neural Network,6,Wind Onshore Production FC [MWh],0.047183690239449794,permutation_importance_train,0.004386432938367682
123,2020-10-03 06:00:00,Neural Network,6,Photovoltaik Production FC [MWh],0.026250326626297643,permutation_importance_train,0.002066812834056626
124,2020-10-03 06:00:00,Neural Network,6,Other Production FC [MWh],0.05048512963331716,permutation_importance_train,0.0031695802968512558
125,2020-10-03 06:00:00,Neural Network,6,Day Ahead Price [EUR/MWh],0.5856987142906624,permutation_importance_train,0.017019918394138293
126,2020-10-03 06:00:00,Neural Network,6,German_holiday,0.007327038294586262,permutation_importance_train,0.0014711448598384849
127,2020-10-03 06:00:00,Neural Network,6,Luxembourg_holiday,0.011387041339125586,permutation_importance_train,0.0020343759001537876
128,2020-10-03 06:00:00,Neural Network,6,weekday,0.018795582800965917,permutation_importance_train,0.0014134413211656781
129,2020-10-03 06:00:00,Neural Network,6,hour,0.0,permutation_importance_train,0.0
130,2020-10-03 06:00:00,Neural Network,6,month,0.059932379845935614,permutation_importance_train,0.003962831053168602
131,2020-10-03 06:00:00,Neural Network,6,year,0.033965513677555334,permutation_importance_train,0.0033976546386241574
132,2020-10-03 06:00:00,Naive,6,Total Load FC [MWh],,not_applicable,
133,2020-10-03 06:00:00,Naive,6,Wind Offshore Production FC [MWh],,not_applicable,
134,2020-10-03 06:00:00,Naive,6,Wind Onshore Production FC [MWh],,not_applicable,
135,2020-10-03 06:00:00,Naive,6,Photovoltaik Production FC [MWh],,not_applicable,
136,2020-10-03 06:00:00,Naive,6,Other Production FC [MWh],,not_applicable,
137,2020-10-03 06:00:00,Naive,6,Day Ahead Price [EUR/MWh],,not_applicable,
138,2020-10-03 06:00:00,Naive,6,German_holiday,,not_applicable,
139,2020-10-03 06:00:00,Naive,6,Luxembourg_holiday,,not_applicable,
140,2020-10-03 06:00:00,Naive,6,weekday,,not_applicable,
141,2020-10-03 06:00:00,Naive,6,hour,,not_applicable,
142,2020-10-03 06:00:00,Naive,6,month,,not_applicable,
143,2020-10-03 06:00:00,Naive,6,year,,not_applicable,
144,2020-10-04 06:00:00,Decision Tree,6,Total Load FC [MWh],0.0,tree_feature_importance,
145,2020-10-04 06:00:00,Decision Tree,6,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
146,2020-10-04 06:00:00,Decision Tree,6,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
147,2020-10-04 06:00:00,Decision Tree,6,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
148,2020-10-04 06:00:00,Decision Tree,6,Other Production FC [MWh],1.539840441134645e-06,tree_feature_importance,
149,2020-10-04 06:00:00,Decision Tree,6,Day Ahead Price [EUR/MWh],0.999998460159559,tree_feature_importance,
150,2020-10-04 06:00:00,Decision Tree,6,German_holiday,0.0,tree_feature_importance,
151,2020-10-04 06:00:00,Decision Tree,6,Luxembourg_holiday,0.0,tree_feature_importance,
152,2020-10-04 06:00:00,Decision Tree,6,weekday,0.0,tree_feature_importance,
153,2020-10-04 06:00:00,Decision Tree,6,hour,0.0,tree_feature_importance,
154,2020-10-04 06:00:00,Decision Tree,6,month,0.0,tree_feature_importance,
155,2020-10-04 06:00:00,Decision Tree,6,year,0.0,tree_feature_importance,
156,2020-10-04 06:00:00,Random Forest,6,Total Load FC [MWh],0.00010699945850315078,tree_feature_importance,
157,2020-10-04 06:00:00,Random Forest,6,Wind Offshore Production FC [MWh],6.206764547553088e-05,tree_feature_importance,
158,2020-10-04 06:00:00,Random Forest,6,Wind Onshore Production FC [MWh],7.185837602179362e-05,tree_feature_importance,
159,2020-10-04 06:00:00,Random Forest,6,Photovoltaik Production FC [MWh],7.79869147257638e-05,tree_feature_importance,
160,2020-10-04 06:00:00,Random Forest,6,Other Production FC [MWh],8.242935006420063e-05,tree_feature_importance,
161,2020-10-04 06:00:00,Random Forest,6,Day Ahead Price [EUR/MWh],0.9995202757344397,tree_feature_importance,
162,2020-10-04 06:00:00,Random Forest,6,German_holiday,1.6828405732279332e-07,tree_feature_importance,
163,2020-10-04 06:00:00,Random Forest,6,Luxembourg_holiday,7.001675882311964e-09,tree_feature_importance,
164,2020-10-04 06:00:00,Random Forest,6,weekday,3.18091622717583e-05,tree_feature_importance,
165,2020-10-04 06:00:00,Random Forest,6,hour,0.0,tree_feature_importance,
166,2020-10-04 06:00:00,Random Forest,6,month,4.1280487421283624e-05,tree_feature_importance,
167,2020-10-04 06:00:00,Random Forest,6,year,5.117585343761686e-06,tree_feature_importance,
168,2020-10-04 06:00:00,Neural Network,6,Total Load FC [MWh],0.06762895079189116,permutation_importance_train,0.006259988064034372
169,2020-10-04 06:00:00,Neural Network,6,Wind Offshore Production FC [MWh],0.021466467602826545,permutation_importance_train,0.001720266679368199
170,2020-10-04 06:00:00,Neural Network,6,Wind Onshore Production FC [MWh],0.054639530952747206,permutation_importance_train,0.004027057424088098
171,2020-10-04 06:00:00,Neural Network,6,Photovoltaik Production FC [MWh],0.02654079133189064,permutation_importance_train,0.0022445544487861473
172,2020-10-04 06:00:00,Neural Network,6,Other Production FC [MWh],0.04187202683926411,permutation_importance_train,0.003507683183935701
173,2020-10-04 06:00:00,Neural Network,6,Day Ahead Price [EUR/MWh],0.6090096459034834,permutation_importance_train,0.013131626984693575
174,2020-10-04 06:00:00,Neural Network,6,German_holiday,0.005912601846527105,permutation_importance_train,0.0010467260923484902
175,2020-10-04 06:00:00,Neural Network,6,Luxembourg_holiday,0.007662635552209253,permutation_importance_train,0.001769967138670028
176,2020-10-04 06:00:00,Neural Network,6,weekday,0.02071003816211003,permutation_importance_train,0.0020257201944070377
177,2020-10-04 06:00:00,Neural Network,6,hour,0.0,permutation_importance_train,0.0
178,2020-10-04 06:00:00,Neural Network,6,month,0.055636258929875636,permutation_importance_train,0.004525449627394594
179,2020-10-04 06:00:00,Neural Network,6,year,0.03308465297891379,permutation_importance_train,0.002646568346198914
180,2020-10-04 06:00:00,Naive,6,Total Load FC [MWh],,not_applicable,
181,2020-10-04 06:00:00,Naive,6,Wind Offshore Production FC [MWh],,not_applicable,
182,2020-10-04 06:00:00,Naive,6,Wind Onshore Production FC [MWh],,not_applicable,
183,2020-10-04 06:00:00,Naive,6,Photovoltaik Production FC [MWh],,not_applicable,
184,2020-10-04 06:00:00,Naive,6,Other Production FC [MWh],,not_applicable,
185,2020-10-04 06:00:00,Naive,6,Day Ahead Price [EUR/MWh],,not_applicable,
186,2020-10-04 06:00:00,Naive,6,German_holiday,,not_applicable,
187,2020-10-04 06:00:00,Naive,6,Luxembourg_holiday,,not_applicable,
188,2020-10-04 06:00:00,Naive,6,weekday,,not_applicable,
189,2020-10-04 06:00:00,Naive,6,hour,,not_applicable,
190,2020-10-04 06:00:00,Naive,6,month,,not_applicable,
191,2020-10-04 06:00:00,Naive,6,year,,not_applicable,
192,2020-10-05 06:00:00,Decision Tree,6,Total Load FC [MWh],0.0,tree_feature_importance,
193,2020-10-05 06:00:00,Decision Tree,6,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
194,2020-10-05 06:00:00,Decision Tree,6,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
195,2020-10-05 06:00:00,Decision Tree,6,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
196,2020-10-05 06:00:00,Decision Tree,6,Other Production FC [MWh],2.0445886070192572e-05,tree_feature_importance,
197,2020-10-05 06:00:00,Decision Tree,6,Day Ahead Price [EUR/MWh],0.9999795541139298,tree_feature_importance,
198,2020-10-05 06:00:00,Decision Tree,6,German_holiday,0.0,tree_feature_importance,
199,2020-10-05 06:00:00,Decision Tree,6,Luxembourg_holiday,0.0,tree_feature_importance,
200,2020-10-05 06:00:00,Decision Tree,6,weekday,0.0,tree_feature_importance,
201,2020-10-05 06:00:00,Decision Tree,6,hour,0.0,tree_feature_importance,
202,2020-10-05 06:00:00,Decision Tree,6,month,0.0,tree_feature_importance,
203,2020-10-05 06:00:00,Decision Tree,6,year,0.0,tree_feature_importance,
204,2020-10-05 06:00:00,Random Forest,6,Total Load FC [MWh],0.00015367115456356182,tree_feature_importance,
205,2020-10-05 06:00:00,Random Forest,6,Wind Offshore Production FC [MWh],7.426991421598662e-05,tree_feature_importance,
206,2020-10-05 06:00:00,Random Forest,6,Wind Onshore Production FC [MWh],6.979574114371552e-05,tree_feature_importance,
207,2020-10-05 06:00:00,Random Forest,6,Photovoltaik Production FC [MWh],9.150646309100202e-05,tree_feature_importance,
208,2020-10-05 06:00:00,Random Forest,6,Other Production FC [MWh],6.380092515041749e-05,tree_feature_importance,
209,2020-10-05 06:00:00,Random Forest,6,Day Ahead Price [EUR/MWh],0.9994853800955212,tree_feature_importance,
210,2020-10-05 06:00:00,Random Forest,6,German_holiday,2.2525710406927607e-07,tree_feature_importance,
211,2020-10-05 06:00:00,Random Forest,6,Luxembourg_holiday,2.4416873994670815e-09,tree_feature_importance,
212,2020-10-05 06:00:00,Random Forest,6,weekday,2.4319564461982898e-05,tree_feature_importance,
213,2020-10-05 06:00:00,Random Forest,6,hour,0.0,tree_feature_importance,
214,2020-10-05 06:00:00,Random Forest,6,month,2.3542718244460973e-05,tree_feature_importance,
215,2020-10-05 06:00:00,Random Forest,6,year,1.3485724816012638e-05,tree_feature_importance,
216,2020-10-05 06:00:00,Neural Network,6,Total Load FC [MWh],0.06806863769802818,permutation_importance_train,0.0035988219503211515
217,2020-10-05 06:00:00,Neural Network,6,Wind Offshore Production FC [MWh],0.022991229806881203,permutation_importance_train,0.002374847976218369
218,2020-10-05 06:00:00,Neural Network,6,Wind Onshore Production FC [MWh],0.052588050253347396,permutation_importance_train,0.004683860831678728
219,2020-10-05 06:00:00,Neural Network,6,Photovoltaik Production FC [MWh],0.025069959622949094,permutation_importance_train,0.0023642430185602525
220,2020-10-05 06:00:00,Neural Network,6,Other Production FC [MWh],0.04304265577672935,permutation_importance_train,0.0020917858737195083
221,2020-10-05 06:00:00,Neural Network,6,Day Ahead Price [EUR/MWh],0.6111473622220257,permutation_importance_train,0.016211644871538713
222,2020-10-05 06:00:00,Neural Network,6,German_holiday,0.00784172615553009,permutation_importance_train,0.0008811428753353156
223,2020-10-05 06:00:00,Neural Network,6,Luxembourg_holiday,0.009044039321057122,permutation_importance_train,0.0013293681645683319
224,2020-10-05 06:00:00,Neural Network,6,weekday,0.0211470217330224,permutation_importance_train,0.0019996385259275513
225,2020-10-05 06:00:00,Neural Network,6,hour,0.0,permutation_importance_train,0.0
226,2020-10-05 06:00:00,Neural Network,6,month,0.05770376392378003,permutation_importance_train,0.004488745599619789
227,2020-10-05 06:00:00,Neural Network,6,year,0.0340266965366263,permutation_importance_train,0.0022787756930322364
228,2020-10-05 06:00:00,Naive,6,Total Load FC [MWh],,not_applicable,
229,2020-10-05 06:00:00,Naive,6,Wind Offshore Production FC [MWh],,not_applicable,
230,2020-10-05 06:00:00,Naive,6,Wind Onshore Production FC [MWh],,not_applicable,
231,2020-10-05 06:00:00,Naive,6,Photovoltaik Production FC [MWh],,not_applicable,
232,2020-10-05 06:00:00,Naive,6,Other Production FC [MWh],,not_applicable,
233,2020-10-05 06:00:00,Naive,6,Day Ahead Price [EUR/MWh],,not_applicable,
234,2020-10-05 06:00:00,Naive,6,German_holiday,,not_applicable,
235,2020-10-05 06:00:00,Naive,6,Luxembourg_holiday,,not_applicable,
236,2020-10-05 06:00:00,Naive,6,weekday,,not_applicable,
237,2020-10-05 06:00:00,Naive,6,hour,,not_applicable,
238,2020-10-05 06:00:00,Naive,6,month,,not_applicable,
239,2020-10-05 06:00:00,Naive,6,year,,not_applicable,
240,2020-10-06 06:00:00,Decision Tree,6,Total Load FC [MWh],0.0,tree_feature_importance,
241,2020-10-06 06:00:00,Decision Tree,6,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
242,2020-10-06 06:00:00,Decision Tree,6,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
243,2020-10-06 06:00:00,Decision Tree,6,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
244,2020-10-06 06:00:00,Decision Tree,6,Other Production FC [MWh],1.890213509529813e-05,tree_feature_importance,
245,2020-10-06 06:00:00,Decision Tree,6,Day Ahead Price [EUR/MWh],0.9999810978649046,tree_feature_importance,
246,2020-10-06 06:00:00,Decision Tree,6,German_holiday,0.0,tree_feature_importance,
247,2020-10-06 06:00:00,Decision Tree,6,Luxembourg_holiday,0.0,tree_feature_importance,
248,2020-10-06 06:00:00,Decision Tree,6,weekday,0.0,tree_feature_importance,
249,2020-10-06 06:00:00,Decision Tree,6,hour,0.0,tree_feature_importance,
250,2020-10-06 06:00:00,Decision Tree,6,month,0.0,tree_feature_importance,
251,2020-10-06 06:00:00,Decision Tree,6,year,0.0,tree_feature_importance,
252,2020-10-06 06:00:00,Random Forest,6,Total Load FC [MWh],0.0001713122376079677,tree_feature_importance,
253,2020-10-06 06:00:00,Random Forest,6,Wind Offshore Production FC [MWh],5.566951694281325e-05,tree_feature_importance,
254,2020-10-06 06:00:00,Random Forest,6,Wind Onshore Production FC [MWh],6.140233536241365e-05,tree_feature_importance,
255,2020-10-06 06:00:00,Random Forest,6,Photovoltaik Production FC [MWh],5.5570080816296063e-05,tree_feature_importance,
256,2020-10-06 06:00:00,Random Forest,6,Other Production FC [MWh],0.00014372787185142115,tree_feature_importance,
257,2020-10-06 06:00:00,Random Forest,6,Day Ahead Price [EUR/MWh],0.9994627245257219,tree_feature_importance,
258,2020-10-06 06:00:00,Random Forest,6,German_holiday,9.754494959504543e-08,tree_feature_importance,
259,2020-10-06 06:00:00,Random Forest,6,Luxembourg_holiday,7.997104386540774e-09,tree_feature_importance,
260,2020-10-06 06:00:00,Random Forest,6,weekday,2.6933774020221124e-05,tree_feature_importance,
261,2020-10-06 06:00:00,Random Forest,6,hour,0.0,tree_feature_importance,
262,2020-10-06 06:00:00,Random Forest,6,month,1.9469749802520568e-05,tree_feature_importance,
263,2020-10-06 06:00:00,Random Forest,6,year,3.0843658203755356e-06,tree_feature_importance,
264,2020-10-06 06:00:00,Neural Network,6,Total Load FC [MWh],0.07297283338258172,permutation_importance_train,0.003735995858911396
265,2020-10-06 06:00:00,Neural Network,6,Wind Offshore Production FC [MWh],0.021404280661708134,permutation_importance_train,0.0026029088828281055
266,2020-10-06 06:00:00,Neural Network,6,Wind Onshore Production FC [MWh],0.057175040025690696,permutation_importance_train,0.0026531942690436417
267,2020-10-06 06:00:00,Neural Network,6,Photovoltaik Production FC [MWh],0.02809016693049494,permutation_importance_train,0.0030226755058975667
268,2020-10-06 06:00:00,Neural Network,6,Other Production FC [MWh],0.05506796472931076,permutation_importance_train,0.004579515344878709
269,2020-10-06 06:00:00,Neural Network,6,Day Ahead Price [EUR/MWh],0.5309532796235977,permutation_importance_train,0.01968354955225999
270,2020-10-06 06:00:00,Neural Network,6,German_holiday,0.00599911517838836,permutation_importance_train,0.0010991008114491767
271,2020-10-06 06:00:00,Neural Network,6,Luxembourg_holiday,0.00819914176328096,permutation_importance_train,0.001322491312155186
272,2020-10-06 06:00:00,Neural Network,6,weekday,0.019134047463601457,permutation_importance_train,0.001991013914684683
273,2020-10-06 06:00:00,Neural Network,6,hour,0.0,permutation_importance_train,0.0
274,2020-10-06 06:00:00,Neural Network,6,month,0.06056923537279428,permutation_importance_train,0.003433457147782633
275,2020-10-06 06:00:00,Neural Network,6,year,0.035631907466439766,permutation_importance_train,0.003735872490646584
276,2020-10-06 06:00:00,Naive,6,Total Load FC [MWh],,not_applicable,
