,timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows
47,2020-10-12 09:00:00,Naive,9,1.2958167802892124,-0.2756683411722792,2019-10-12 09:00:00,2020-10-12 09:00:00,2020-10-12 09:00:00,366,1
48,2020-10-13 09:00:00,Decision Tree,9,1.4420211581563869,1.3198023579308438,2019-10-13 09:00:00,2020-10-13 09:00:00,2020-10-13 09:00:00,366,1
49,2020-10-13 09:00:00,Random Forest,9,1.4420211581563869,1.4392845736484767,2019-10-13 09:00:00,2020-10-13 09:00:00,2020-10-13 09:00:00,366,1
50,2020-10-13 09:00:00,Neural Network,9,1.4420211581563869,1.4789166158821945,2019-10-13 09:00:00,2020-10-13 09:00:00,2020-10-13 09:00:00,366,1
51,2020-10-13 09:00:00,Naive,9,1.4420211581563869,1.2958167802892124,2019-10-13 09:00:00,2020-10-13 09:00:00,2020-10-13 09:00:00,366,1
52,2020-10-14 09:00:00,Decision Tree,9,0.3508471136928601,0.3346445317580235,2019-10-14 09:00:00,2020-10-14 09:00:00,2020-10-14 09:00:00,366,1
53,2020-10-14 09:00:00,Random Forest,9,0.3508471136928601,0.3305616852632492,2019-10-14 09:00:00,2020-10-14 09:00:00,2020-10-14 09:00:00,366,1
54,2020-10-14 09:00:00,Neural Network,9,0.3508471136928601,0.25069232434645544,2019-10-14 09:00:00,2020-10-14 09:00:00,2020-10-14 09:00:00,366,1
55,2020-10-14 09:00:00,Naive,9,0.3508471136928601,1.4420211581563869,2019-10-14 09:00:00,2020-10-14 09:00:00,2020-10-14 09:00:00,366,1
56,2020-10-15 09:00:00,Decision Tree,9,0.6887510336365043,0.6790903414731734,2019-10-15 09:00:00,2020-10-15 09:00:00,2020-10-15 09:00:00,366,1
57,2020-10-15 09:00:00,Random Forest,9,0.6887510336365043,0.6690025901041882,2019-10-15 09:00:00,2020-10-15 09:00:00,2020-10-15 09:00:00,366,1
58,2020-10-15 09:00:00,Neural Network,9,0.6887510336365043,0.6343512659491746,2019-10-15 09:00:00,2020-10-15 09:00:00,2020-10-15 09:00:00,366,1
59,2020-10-15 09:00:00,Naive,9,0.6887510336365043,0.3508471136928601,2019-10-15 09:00:00,2020-10-15 09:00:00,2020-10-15 09:00:00,366,1
60,2020-10-16 09:00:00,Decision Tree,9,1.3938028740215622,1.3198023579308438,2019-10-16 09:00:00,2020-10-16 09:00:00,2020-10-16 09:00:00,366,1
61,2020-10-16 09:00:00,Random Forest,9,1.3938028740215622,1.351735258171868,2019-10-16 09:00:00,2020-10-16 09:00:00,2020-10-16 09:00:00,366,1
62,2020-10-16 09:00:00,Neural Network,9,1.3938028740215622,1.4207338257761102,2019-10-16 09:00:00,2020-10-16 09:00:00,2020-10-16 09:00:00,366,1
63,2020-10-16 09:00:00,Naive,9,1.3938028740215622,0.6887510336365043,2019-10-16 09:00:00,2020-10-16 09:00:00,2020-10-16 09:00:00,366,1
64,2020-10-17 09:00:00,Decision Tree,9,0.7877700148003234,0.7494971546300827,2019-10-17 09:00:00,2020-10-17 09:00:00,2020-10-17 09:00:00,366,1
65,2020-10-17 09:00:00,Random Forest,9,0.7877700148003234,0.7570299490962159,2019-10-17 09:00:00,2020-10-17 09:00:00,2020-10-17 09:00:00,366,1
66,2020-10-17 09:00:00,Neural Network,9,0.7877700148003234,0.8811905155418717,2019-10-17 09:00:00,2020-10-17 09:00:00,2020-10-17 09:00:00,366,1
67,2020-10-17 09:00:00,Naive,9,0.7877700148003234,1.3938028740215622,2019-10-17 09:00:00,2020-10-17 09:00:00,2020-10-17 09:00:00,366,1
68,2020-10-18 09:00:00,Decision Tree,9,-0.6286586037180313,-0.6178044712495646,2019-10-18 09:00:00,2020-10-18 09:00:00,2020-10-18 09:00:00,366,1
69,2020-10-18 09:00:00,Random Forest,9,-0.6286586037180313,-0.6278672887449622,2019-10-18 09:00:00,2020-10-18 09:00:00,2020-10-18 09:00:00,366,1
70,2020-10-18 09:00:00,Neural Network,9,-0.6286586037180313,-0.6010291878051748,2019-10-18 09:00:00,2020-10-18 09:00:00,2020-10-18 09:00:00,366,1
71,2020-10-18 09:00:00,Naive,9,-0.6286586037180313,0.7877700148003234,2019-10-18 09:00:00,2020-10-18 09:00:00,2020-10-18 09:00:00,366,1
72,2020-10-19 09:00:00,Decision Tree,9,1.4360600818595313,1.3290524224421836,2019-10-19 09:00:00,2020-10-19 09:00:00,2020-10-19 09:00:00,366,1
73,2020-10-19 09:00:00,Random Forest,9,1.4360600818595313,1.4128009017946312,2019-10-19 09:00:00,2020-10-19 09:00:00,2020-10-19 09:00:00,366,1
74,2020-10-19 09:00:00,Neural Network,9,1.4360600818595313,1.4402804326841832,2019-10-19 09:00:00,2020-10-19 09:00:00,2020-10-19 09:00:00,366,1
75,2020-10-19 09:00:00,Naive,9,1.4360600818595313,-0.6286586037180313,2019-10-19 09:00:00,2020-10-19 09:00:00,2020-10-19 09:00:00,366,1
76,2020-10-20 09:00:00,Decision Tree,9,0.21439316545865192,0.2002668855373097,2019-10-20 09:00:00,2020-10-20 09:00:00,2020-10-20 09:00:00,366,1
77,2020-10-20 09:00:00,Random Forest,9,0.21439316545865192,0.1859967823658985,2019-10-20 09:00:00,2020-10-20 09:00:00,2020-10-20 09:00:00,366,1
78,2020-10-20 09:00:00,Neural Network,9,0.21439316545865192,0.2997902333445739,2019-10-20 09:00:00,2020-10-20 09:00:00,2020-10-20 09:00:00,366,1
79,2020-10-20 09:00:00,Naive,9,0.21439316545865192,1.4360600818595313,2019-10-20 09:00:00,2020-10-20 09:00:00,2020-10-20 09:00:00,366,1
80,2020-10-21 09:00:00,Decision Tree,9,0.9362725672961472,0.8510052927456337,2019-10-21 09:00:00,2020-10-21 09:00:00,2020-10-21 09:00:00,366,1
81,2020-10-21 09:00:00,Random Forest,9,0.9362725672961472,0.8931697110779314,2019-10-21 09:00:00,2020-10-21 09:00:00,2020-10-21 09:00:00,366,1
82,2020-10-21 09:00:00,Neural Network,9,0.9362725672961472,0.8959497963644891,2019-10-21 09:00:00,2020-10-21 09:00:00,2020-10-21 09:00:00,366,1
83,2020-10-21 09:00:00,Naive,9,0.9362725672961472,0.21439316545865192,2019-10-21 09:00:00,2020-10-21 09:00:00,2020-10-21 09:00:00,366,1
84,2020-10-22 09:00:00,Decision Tree,9,0.6177532097709321,0.574768465227338,2019-10-22 09:00:00,2020-10-22 09:00:00,2020-10-22 09:00:00,366,1
85,2020-10-22 09:00:00,Random Forest,9,0.6177532097709321,0.5804811578185017,2019-10-22 09:00:00,2020-10-22 09:00:00,2020-10-22 09:00:00,366,1
86,2020-10-22 09:00:00,Neural Network,9,0.6177532097709321,0.4219868620535504,2019-10-22 09:00:00,2020-10-22 09:00:00,2020-10-22 09:00:00,366,1
87,2020-10-22 09:00:00,Naive,9,0.6177532097709321,0.9362725672961472,2019-10-22 09:00:00,2020-10-22 09:00:00,2020-10-22 09:00:00,366,1
88,2020-10-23 09:00:00,Decision Tree,9,1.3231148640906678,1.2650715975199742,2019-10-23 09:00:00,2020-10-23 09:00:00,2020-10-23 09:00:00,366,1
89,2020-10-23 09:00:00,Random Forest,9,1.3231148640906678,1.2825222436953168,2019-10-23 09:00:00,2020-10-23 09:00:00,2020-10-23 09:00:00,366,1
90,2020-10-23 09:00:00,Neural Network,9,1.3231148640906678,1.2716210215199963,2019-10-23 09:00:00,2020-10-23 09:00:00,2020-10-23 09:00:00,366,1
91,2020-10-23 09:00:00,Naive,9,1.3231148640906678,0.6177532097709321,2019-10-23 09:00:00,2020-10-23 09:00:00,2020-10-23 09:00:00,366,1
92,2020-10-24 09:00:00,Decision Tree,9,0.38873116613006586,0.33695918632014293,2019-10-24 09:00:00,2020-10-24 09:00:00,2020-10-24 09:00:00,366,1
93,2020-10-24 09:00:00,Random Forest,9,0.38873116613006586,0.34999575113993064,2019-10-24 09:00:00,2020-10-24 09:00:00,2020-10-24 09:00:00,366,1
94,2020-10-24 09:00:00,Neural Network,9,0.38873116613006586,0.17410238782671023,2019-10-24 09:00:00,2020-10-24 09:00:00,2020-10-24 09:00:00,366,1
95,2020-10-24 09:00:00,Naive,9,0.38873116613006586,1.3231148640906678,2019-10-24 09:00:00,2020-10-24 09:00:00,2020-10-24 09:00:00,366,1
96,2020-10-25 09:00:00,Decision Tree,9,-1.6855472791529467,-1.6677793006714667,2019-10-25 09:00:00,2020-10-25 09:00:00,2020-10-25 09:00:00,366,1
97,2020-10-25 09:00:00,Random Forest,9,-1.6855472791529467,-1.6634773047123201,2019-10-25 09:00:00,2020-10-25 09:00:00,2020-10-25 09:00:00,366,1
98,2020-10-25 09:00:00,Neural Network,9,-1.6855472791529467,-1.5384011579687336,2019-10-25 09:00:00,2020-10-25 09:00:00,2020-10-25 09:00:00,366,1
99,2020-10-25 09:00:00,Naive,9,-1.6855472791529467,0.38873116613006586,2019-10-25 09:00:00,2020-10-25 09:00:00,2020-10-25 09:00:00,366,1
100,2020-10-26 09:00:00,Decision Tree,9,0.8584282095981299,0.7886530179104794,2019-10-26 09:00:00,2020-10-26 09:00:00,2020-10-26 09:00:00,366,1
101,2020-10-26 09:00:00,Random Forest,9,0.8584282095981299,0.8171473743243822,2019-10-26 09:00:00,2020-10-26 09:00:00,2020-10-26 09:00:00,366,1
102,2020-10-26 09:00:00,Neural Network,9,0.8584282095981299,1.0754855676460429,2019-10-26 09:00:00,2020-10-26 09:00:00,2020-10-26 09:00:00,366,1
103,2020-10-26 09:00:00,Naive,9,0.8584282095981299,-1.6855472791529467,2019-10-26 09:00:00,2020-10-26 09:00:00,2020-10-26 09:00:00,366,1
104,2020-10-27 09:00:00,Decision Tree,9,0.523748097082409,0.5142145693764071,2019-10-27 09:00:00,2020-10-27 09:00:00,2020-10-27 09:00:00,366,1
105,2020-10-27 09:00:00,Random Forest,9,0.523748097082409,0.4855437117119742,2019-10-27 09:00:00,2020-10-27 09:00:00,2020-10-27 09:00:00,366,1
106,2020-10-27 09:00:00,Neural Network,9,0.523748097082409,0.6000591188568039,2019-10-27 09:00:00,2020-10-27 09:00:00,2020-10-27 09:00:00,366,1
107,2020-10-27 09:00:00,Naive,9,0.523748097082409,0.8584282095981299,2019-10-27 09:00:00,2020-10-27 09:00:00,2020-10-27 09:00:00,366,1
108,2020-10-28 09:00:00,Decision Tree,9,0.6061566914814369,0.5844800763461192,2019-10-28 09:00:00,2020-10-28 09:00:00,2020-10-28 09:00:00,366,1
109,2020-10-28 09:00:00,Random Forest,9,0.6061566914814369,0.5660398290719371,2019-10-28 09:00:00,2020-10-28 09:00:00,2020-10-28 09:00:00,366,1
110,2020-10-28 09:00:00,Neural Network,9,0.6061566914814369,0.5399423069434238,2019-10-28 09:00:00,2020-10-28 09:00:00,2020-10-28 09:00:00,366,1
111,2020-10-28 09:00:00,Naive,9,0.6061566914814369,0.523748097082409,2019-10-28 09:00:00,2020-10-28 09:00:00,2020-10-28 09:00:00,366,1
112,2020-10-29 09:00:00,Decision Tree,9,0.3958722945014075,0.3743242702835537,2019-10-29 09:00:00,2020-10-29 09:00:00,2020-10-29 09:00:00,366,1
113,2020-10-29 09:00:00,Random Forest,9,0.3958722945014075,0.3714180313602013,2019-10-29 09:00:00,2020-10-29 09:00:00,2020-10-29 09:00:00,366,1
114,2020-10-29 09:00:00,Neural Network,9,0.3958722945014075,0.36454436379335353,2019-10-29 09:00:00,2020-10-29 09:00:00,2020-10-29 09:00:00,366,1
115,2020-10-29 09:00:00,Naive,9,0.3958722945014075,0.6061566914814369,2019-10-29 09:00:00,2020-10-29 09:00:00,2020-10-29 09:00:00,366,1
116,2020-10-30 09:00:00,Decision Tree,9,-0.05448468439870537,-0.08389145236279884,2019-10-30 09:00:00,2020-10-30 09:00:00,2020-10-30 09:00:00,366,1
117,2020-10-30 09:00:00,Random Forest,9,-0.05448468439870537,-0.08140911345400734,2019-10-30 09:00:00,2020-10-30 09:00:00,2020-10-30 09:00:00,366,1
118,2020-10-30 09:00:00,Neural Network,9,-0.05448468439870537,0.10773851633378019,2019-10-30 09:00:00,2020-10-30 09:00:00,2020-10-30 09:00:00,366,1
119,2020-10-30 09:00:00,Naive,9,-0.05448468439870537,0.3958722945014075,2019-10-30 09:00:00,2020-10-30 09:00:00,2020-10-30 09:00:00,366,1
120,2020-10-31 09:00:00,Decision Tree,9,0.21919440544184154,0.15802458395676072,2019-10-31 09:00:00,2020-10-31 09:00:00,2020-10-31 09:00:00,366,1
121,2020-10-31 09:00:00,Random Forest,9,0.21919440544184154,0.18174813403252665,2019-10-31 09:00:00,2020-10-31 09:00:00,2020-10-31 09:00:00,366,1
122,2020-10-31 09:00:00,Neural Network,9,0.21919440544184154,0.3433654917339704,2019-10-31 09:00:00,2020-10-31 09:00:00,2020-10-31 09:00:00,366,1
123,2020-10-31 09:00:00,Naive,9,0.21919440544184154,-0.05448468439870537,2019-10-31 09:00:00,2020-10-31 09:00:00,2020-10-31 09:00:00,366,1
124,2020-11-01 09:00:00,Decision Tree,9,-1.0679453144458781,-1.0377778496412216,2019-11-01 09:00:00,2020-11-01 09:00:00,2020-11-01 09:00:00,366,1
125,2020-11-01 09:00:00,Random Forest,9,-1.0679453144458781,-1.0567351532938034,2019-11-01 09:00:00,2020-11-01 09:00:00,2020-11-01 09:00:00,366,1
126,2020-11-01 09:00:00,Neural Network,9,-1.0679453144458781,-0.8541601378936068,2019-11-01 09:00:00,2020-11-01 09:00:00,2020-11-01 09:00:00,366,1
127,2020-11-01 09:00:00,Naive,9,-1.0679453144458781,0.21919440544184154,2019-11-01 09:00:00,2020-11-01 09:00:00,2020-11-01 09:00:00,366,1
128,2020-11-02 09:00:00,Decision Tree,9,-0.3984211713234575,-0.41502144684929093,2019-11-02 09:00:00,2020-11-02 09:00:00,2020-11-02 09:00:00,366,1
129,2020-11-02 09:00:00,Random Forest,9,-0.3984211713234575,-0.4036771763041841,2019-11-02 09:00:00,2020-11-02 09:00:00,2020-11-02 09:00:00,366,1
130,2020-11-02 09:00:00,Neural Network,9,-0.3984211713234575,-0.1841551925335435,2019-11-02 09:00:00,2020-11-02 09:00:00,2020-11-02 09:00:00,366,1
131,2020-11-02 09:00:00,Naive,9,-0.3984211713234575,-1.0679453144458781,2019-11-02 09:00:00,2020-11-02 09:00:00,2020-11-02 09:00:00,366,1
132,2020-11-03 09:00:00,Decision Tree,9,0.2722236726036284,0.21227933761799367,2019-11-03 09:00:00,2020-11-03 09:00:00,2020-11-03 09:00:00,366,1
133,2020-11-03 09:00:00,Random Forest,9,0.2722236726036284,0.21565224867517693,2019-11-03 09:00:00,2020-11-03 09:00:00,2020-11-03 09:00:00,366,1
134,2020-11-03 09:00:00,Neural Network,9,0.2722236726036284,0.5440843473222994,2019-11-03 09:00:00,2020-11-03 09:00:00,2020-11-03 09:00:00,366,1
135,2020-11-03 09:00:00,Naive,9,0.2722236726036284,-0.3984211713234575,2019-11-03 09:00:00,2020-11-03 09:00:00,2020-11-03 09:00:00,366,1
136,2020-11-04 09:00:00,Decision Tree,9,0.6916301194306603,0.6067942204273533,2019-11-04 09:00:00,2020-11-04 09:00:00,2020-11-04 09:00:00,366,1
137,2020-11-04 09:00:00,Random Forest,9,0.6916301194306603,0.623514103772461,2019-11-04 09:00:00,2020-11-04 09:00:00,2020-11-04 09:00:00,366,1
138,2020-11-04 09:00:00,Neural Network,9,0.6916301194306603,0.7739386502126496,2019-11-04 09:00:00,2020-11-04 09:00:00,2020-11-04 09:00:00,366,1
139,2020-11-04 09:00:00,Naive,9,0.6916301194306603,0.2722236726036284,2019-11-04 09:00:00,2020-11-04 09:00:00,2020-11-04 09:00:00,366,1
140,2020-11-05 09:00:00,Decision Tree,9,0.5920915382102508,0.5141546239168887,2019-11-05 09:00:00,2020-11-05 09:00:00,2020-11-05 09:00:00,366,1
141,2020-11-05 09:00:00,Random Forest,9,0.5920915382102508,0.535261887181839,2019-11-05 09:00:00,2020-11-05 09:00:00,2020-11-05 09:00:00,366,1
142,2020-11-05 09:00:00,Neural Network,9,0.5920915382102508,0.6598124927092193,2019-11-05 09:00:00,2020-11-05 09:00:00,2020-11-05 09:00:00,366,1
143,2020-11-05 09:00:00,Naive,9,0.5920915382102508,0.6916301194306603,2019-11-05 09:00:00,2020-11-05 09:00:00,2020-11-05 09:00:00,366,1
144,2020-11-06 09:00:00,Decision Tree,9,0.8123285683691148,0.7268337360008577,2019-11-06 09:00:00,2020-11-06 09:00:00,2020-11-06 09:00:00,366,1
145,2020-11-06 09:00:00,Random Forest,9,0.8123285683691148,0.7636029456365793,2019-11-06 09:00:00,2020-11-06 09:00:00,2020-11-06 09:00:00,366,1
146,2020-11-06 09:00:00,Neural Network,9,0.8123285683691148,0.8992662298529126,2019-11-06 09:00:00,2020-11-06 09:00:00,2020-11-06 09:00:00,366,1
147,2020-11-06 09:00:00,Naive,9,0.8123285683691148,0.5920915382102508,2019-11-06 09:00:00,2020-11-06 09:00:00,2020-11-06 09:00:00,366,1
148,2020-11-07 09:00:00,Decision Tree,9,-0.06710671020436364,-0.1225438795719211,2019-11-07 09:00:00,2020-11-07 09:00:00,2020-11-07 09:00:00,366,1
149,2020-11-07 09:00:00,Random Forest,9,-0.06710671020436364,-0.10826118153370218,2019-11-07 09:00:00,2020-11-07 09:00:00,2020-11-07 09:00:00,366,1
150,2020-11-07 09:00:00,Neural Network,9,-0.06710671020436364,0.23931191404246055,2019-11-07 09:00:00,2020-11-07 09:00:00,2020-11-07 09:00:00,366,1
151,2020-11-07 09:00:00,Naive,9,-0.06710671020436364,0.8123285683691148,2019-11-07 09:00:00,2020-11-07 09:00:00,2020-11-07 09:00:00,366,1
152,2020-11-08 09:00:00,Decision Tree,9,-0.13173538861966524,-0.19121735482969152,2019-11-08 09:00:00,2020-11-08 09:00:00,2020-11-08 09:00:00,366,1
153,2020-11-08 09:00:00,Random Forest,9,-0.13173538861966524,-0.19088257689936058,2019-11-08 09:00:00,2020-11-08 09:00:00,2020-11-08 09:00:00,366,1
154,2020-11-08 09:00:00,Neural Network,9,-0.13173538861966524,0.15801349091297984,2019-11-08 09:00:00,2020-11-08 09:00:00,2020-11-08 09:00:00,366,1
155,2020-11-08 09:00:00,Naive,9,-0.13173538861966524,-0.06710671020436364,2019-11-08 09:00:00,2020-11-08 09:00:00,2020-11-08 09:00:00,366,1
156,2020-11-09 09:00:00,Decision Tree,9,0.8257422718107016,0.7733253758063796,2019-11-09 09:00:00,2020-11-09 09:00:00,2020-11-09 09:00:00,366,1
157,2020-11-09 09:00:00,Random Forest,9,0.8257422718107016,0.7815203272572437,2019-11-09 09:00:00,2020-11-09 09:00:00,2020-11-09 09:00:00,366,1
158,2020-11-09 09:00:00,Neural Network,9,0.8257422718107016,0.9797468880516632,2019-11-09 09:00:00,2020-11-09 09:00:00,2020-11-09 09:00:00,366,1
159,2020-11-09 09:00:00,Naive,9,0.8257422718107016,-0.13173538861966524,2019-11-09 09:00:00,2020-11-09 09:00:00,2020-11-09 09:00:00,366,1
160,2020-11-10 09:00:00,Decision Tree,9,1.0630253283931095,0.988204122241842,2019-11-10 09:00:00,2020-11-10 09:00:00,2020-11-10 09:00:00,366,1
161,2020-11-10 09:00:00,Random Forest,9,1.0630253283931095,0.9938701028475854,2019-11-10 09:00:00,2020-11-10 09:00:00,2020-11-10 09:00:00,366,1
162,2020-11-10 09:00:00,Neural Network,9,1.0630253283931095,1.2633633692536828,2019-11-10 09:00:00,2020-11-10 09:00:00,2020-11-10 09:00:00,366,1
163,2020-11-10 09:00:00,Naive,9,1.0630253283931095,0.8257422718107016,2019-11-10 09:00:00,2020-11-10 09:00:00,2020-11-10 09:00:00,366,1
164,2020-11-11 09:00:00,Decision Tree,9,0.9271929785365308,0.8601596520654189,2019-11-11 09:00:00,2020-11-11 09:00:00,2020-11-11 09:00:00,366,1
