timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows,best_cv_score_neg_mae,best_cv_mae,best_params
2020-10-13 20:00:00,Neural Network,20,0.6162169315110667,0.667150820625291,2018-10-13 20:00:00,2020-10-13 20:00:00,2020-10-13 20:00:00,731,1,-1.0879219658100099,1.0879219658100099,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-13 20:00:00,Naive,20,0.6162169315110667,1.174969846618072,2018-10-13 20:00:00,2020-10-13 20:00:00,2020-10-13 20:00:00,731,1,,,not_applicable
2020-10-14 20:00:00,Decision Tree,20,-0.016033166306780068,-0.2849949126282932,2018-10-14 20:00:00,2020-10-14 20:00:00,2020-10-14 20:00:00,731,1,-0.5457601433751147,0.5457601433751147,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2020-10-14 20:00:00,ARX,20,-0.016033166306780068,-0.07576641788594363,2018-10-14 20:00:00,2020-10-14 20:00:00,2020-10-14 20:00:00,731,1,-0.37359404537159296,0.37359404537159296,{'model__alpha': 0.05}
2020-10-14 20:00:00,Random Forest,20,-0.016033166306780068,-0.013411024871688292,2018-10-14 20:00:00,2020-10-14 20:00:00,2020-10-14 20:00:00,731,1,-0.38260688942795795,0.38260688942795795,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 300}"
2020-10-14 20:00:00,Neural Network,20,-0.016033166306780068,-0.12467980848653137,2018-10-14 20:00:00,2020-10-14 20:00:00,2020-10-14 20:00:00,731,1,-1.0879219658100099,1.0879219658100099,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-14 20:00:00,Naive,20,-0.016033166306780068,0.6162169315110667,2018-10-14 20:00:00,2020-10-14 20:00:00,2020-10-14 20:00:00,731,1,,,not_applicable
2020-10-15 20:00:00,Decision Tree,20,0.5896989047777199,0.6192276782570372,2018-10-15 20:00:00,2020-10-15 20:00:00,2020-10-15 20:00:00,731,1,-0.5457601433751147,0.5457601433751147,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2020-10-15 20:00:00,ARX,20,0.5896989047777199,0.4617100958297252,2018-10-15 20:00:00,2020-10-15 20:00:00,2020-10-15 20:00:00,731,1,-0.37359404537159296,0.37359404537159296,{'model__alpha': 0.05}
2020-10-15 20:00:00,Random Forest,20,0.5896989047777199,0.4704832198369972,2018-10-15 20:00:00,2020-10-15 20:00:00,2020-10-15 20:00:00,731,1,-0.38260688942795795,0.38260688942795795,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 300}"
2020-10-15 20:00:00,Neural Network,20,0.5896989047777199,0.275845051201983,2018-10-15 20:00:00,2020-10-15 20:00:00,2020-10-15 20:00:00,731,1,-1.0879219658100099,1.0879219658100099,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-15 20:00:00,Naive,20,0.5896989047777199,-0.016033166306780068,2018-10-15 20:00:00,2020-10-15 20:00:00,2020-10-15 20:00:00,731,1,,,not_applicable
2020-10-16 20:00:00,Decision Tree,20,0.8647667216534338,1.077616061656512,2018-10-16 20:00:00,2020-10-16 20:00:00,2020-10-16 20:00:00,731,1,-0.5457601433751147,0.5457601433751147,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2020-10-16 20:00:00,ARX,20,0.8647667216534338,0.9661617152226043,2018-10-16 20:00:00,2020-10-16 20:00:00,2020-10-16 20:00:00,731,1,-0.37359404537159296,0.37359404537159296,{'model__alpha': 0.05}
2020-10-16 20:00:00,Random Forest,20,0.8647667216534338,0.930530955614973,2018-10-16 20:00:00,2020-10-16 20:00:00,2020-10-16 20:00:00,731,1,-0.38260688942795795,0.38260688942795795,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 300}"
2020-10-16 20:00:00,Neural Network,20,0.8647667216534338,0.9003258638496587,2018-10-16 20:00:00,2020-10-16 20:00:00,2020-10-16 20:00:00,731,1,-1.0879219658100099,1.0879219658100099,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-16 20:00:00,Naive,20,0.8647667216534338,0.5896989047777199,2018-10-16 20:00:00,2020-10-16 20:00:00,2020-10-16 20:00:00,731,1,,,not_applicable
2020-10-17 20:00:00,Decision Tree,20,0.7899319141390387,0.7730280397381194,2018-10-17 20:00:00,2020-10-17 20:00:00,2020-10-17 20:00:00,731,1,-0.5457601433751147,0.5457601433751147,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2020-10-17 20:00:00,ARX,20,0.7899319141390387,0.738321977365592,2018-10-17 20:00:00,2020-10-17 20:00:00,2020-10-17 20:00:00,731,1,-0.37359404537159296,0.37359404537159296,{'model__alpha': 0.05}
2020-10-17 20:00:00,Random Forest,20,0.7899319141390387,0.7924312358903205,2018-10-17 20:00:00,2020-10-17 20:00:00,2020-10-17 20:00:00,731,1,-0.38260688942795795,0.38260688942795795,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 300}"
2020-10-17 20:00:00,Neural Network,20,0.7899319141390387,1.0281387014484167,2018-10-17 20:00:00,2020-10-17 20:00:00,2020-10-17 20:00:00,731,1,-1.0879219658100099,1.0879219658100099,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-17 20:00:00,Naive,20,0.7899319141390387,0.8647667216534338,2018-10-17 20:00:00,2020-10-17 20:00:00,2020-10-17 20:00:00,731,1,,,not_applicable
2020-10-18 20:00:00,Decision Tree,20,0.6268653403968804,0.2455461490139459,2018-10-18 20:00:00,2020-10-18 20:00:00,2020-10-18 20:00:00,731,1,-0.5457601433751147,0.5457601433751147,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2020-10-18 20:00:00,ARX,20,0.6268653403968804,0.5076215373467506,2018-10-18 20:00:00,2020-10-18 20:00:00,2020-10-18 20:00:00,731,1,-0.37359404537159296,0.37359404537159296,{'model__alpha': 0.05}
2020-10-18 20:00:00,Random Forest,20,0.6268653403968804,0.6268158221475478,2018-10-18 20:00:00,2020-10-18 20:00:00,2020-10-18 20:00:00,731,1,-0.38260688942795795,0.38260688942795795,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 300}"
2020-10-18 20:00:00,Neural Network,20,0.6268653403968804,0.15741942114981233,2018-10-18 20:00:00,2020-10-18 20:00:00,2020-10-18 20:00:00,731,1,-1.0879219658100099,1.0879219658100099,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-18 20:00:00,Naive,20,0.6268653403968804,0.7899319141390387,2018-10-18 20:00:00,2020-10-18 20:00:00,2020-10-18 20:00:00,731,1,,,not_applicable
2020-10-19 20:00:00,Decision Tree,20,0.4066528449159275,0.779695284100405,2018-10-19 20:00:00,2020-10-19 20:00:00,2020-10-19 20:00:00,731,1,-0.5457601433751147,0.5457601433751147,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2020-10-19 20:00:00,ARX,20,0.4066528449159275,0.8967863860310318,2018-10-19 20:00:00,2020-10-19 20:00:00,2020-10-19 20:00:00,731,1,-0.37359404537159296,0.37359404537159296,{'model__alpha': 0.05}
2020-10-19 20:00:00,Random Forest,20,0.4066528449159275,0.9657531659136286,2018-10-19 20:00:00,2020-10-19 20:00:00,2020-10-19 20:00:00,731,1,-0.38260688942795795,0.38260688942795795,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 300}"
2020-10-19 20:00:00,Neural Network,20,0.4066528449159275,0.8099816091925649,2018-10-19 20:00:00,2020-10-19 20:00:00,2020-10-19 20:00:00,731,1,-1.0879219658100099,1.0879219658100099,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-19 20:00:00,Naive,20,0.4066528449159275,0.6268653403968804,2018-10-19 20:00:00,2020-10-19 20:00:00,2020-10-19 20:00:00,731,1,,,not_applicable
2020-10-20 20:00:00,Decision Tree,20,0.15615569654767003,-0.03376601051453404,2018-10-20 20:00:00,2020-10-20 20:00:00,2020-10-20 20:00:00,731,1,-0.5457601433751147,0.5457601433751147,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2020-10-20 20:00:00,ARX,20,0.15615569654767003,0.28786117197413086,2018-10-20 20:00:00,2020-10-20 20:00:00,2020-10-20 20:00:00,731,1,-0.37359404537159296,0.37359404537159296,{'model__alpha': 0.05}
2020-10-20 20:00:00,Random Forest,20,0.15615569654767003,0.32607858195864836,2018-10-20 20:00:00,2020-10-20 20:00:00,2020-10-20 20:00:00,731,1,-0.38260688942795795,0.38260688942795795,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 300}"
2020-10-20 20:00:00,Neural Network,20,0.15615569654767003,0.05908941078494978,2018-10-20 20:00:00,2020-10-20 20:00:00,2020-10-20 20:00:00,731,1,-1.0879219658100099,1.0879219658100099,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-20 20:00:00,Naive,20,0.15615569654767003,0.4066528449159275,2018-10-20 20:00:00,2020-10-20 20:00:00,2020-10-20 20:00:00,731,1,,,not_applicable
2020-10-21 20:00:00,Decision Tree,20,-0.4458342365000733,0.3233832154202452,2018-10-21 20:00:00,2020-10-21 20:00:00,2020-10-21 20:00:00,731,1,-0.5457601433751147,0.5457601433751147,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2020-10-21 20:00:00,ARX,20,-0.4458342365000733,-0.4873170343806868,2018-10-21 20:00:00,2020-10-21 20:00:00,2020-10-21 20:00:00,731,1,-0.37359404537159296,0.37359404537159296,{'model__alpha': 0.05}
2020-10-21 20:00:00,Random Forest,20,-0.4458342365000733,-0.3773898543738247,2018-10-21 20:00:00,2020-10-21 20:00:00,2020-10-21 20:00:00,731,1,-0.38260688942795795,0.38260688942795795,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 300}"
2020-10-21 20:00:00,Neural Network,20,-0.4458342365000733,-0.6433685303256973,2018-10-21 20:00:00,2020-10-21 20:00:00,2020-10-21 20:00:00,731,1,-1.0879219658100099,1.0879219658100099,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-21 20:00:00,Naive,20,-0.4458342365000733,0.15615569654767003,2018-10-21 20:00:00,2020-10-21 20:00:00,2020-10-21 20:00:00,731,1,,,not_applicable
2020-10-22 20:00:00,Decision Tree,20,0.571097216979374,-0.012663598618733594,2018-10-22 20:00:00,2020-10-22 20:00:00,2020-10-22 20:00:00,731,1,-0.5457601433751147,0.5457601433751147,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2020-10-22 20:00:00,ARX,20,0.571097216979374,0.10957001839727187,2018-10-22 20:00:00,2020-10-22 20:00:00,2020-10-22 20:00:00,731,1,-0.37359404537159296,0.37359404537159296,{'model__alpha': 0.05}
2020-10-22 20:00:00,Random Forest,20,0.571097216979374,0.13836799751396503,2018-10-22 20:00:00,2020-10-22 20:00:00,2020-10-22 20:00:00,731,1,-0.38260688942795795,0.38260688942795795,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 300}"
2020-10-22 20:00:00,Neural Network,20,0.571097216979374,0.201138111941713,2018-10-22 20:00:00,2020-10-22 20:00:00,2020-10-22 20:00:00,731,1,-1.0879219658100099,1.0879219658100099,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-22 20:00:00,Naive,20,0.571097216979374,-0.4458342365000733,2018-10-22 20:00:00,2020-10-22 20:00:00,2020-10-22 20:00:00,731,1,,,not_applicable
2020-10-23 20:00:00,Decision Tree,20,0.5367187103152586,0.5921369770366164,2018-10-23 20:00:00,2020-10-23 20:00:00,2020-10-23 20:00:00,731,1,-0.5457601433751147,0.5457601433751147,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2020-10-23 20:00:00,ARX,20,0.5367187103152586,0.7337750437568683,2018-10-23 20:00:00,2020-10-23 20:00:00,2020-10-23 20:00:00,731,1,-0.37359404537159296,0.37359404537159296,{'model__alpha': 0.05}
2020-10-23 20:00:00,Random Forest,20,0.5367187103152586,0.7106447596387326,2018-10-23 20:00:00,2020-10-23 20:00:00,2020-10-23 20:00:00,731,1,-0.38260688942795795,0.38260688942795795,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 300}"
2020-10-23 20:00:00,Neural Network,20,0.5367187103152586,0.38046901190361815,2018-10-23 20:00:00,2020-10-23 20:00:00,2020-10-23 20:00:00,731,1,-1.0879219658100099,1.0879219658100099,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-23 20:00:00,Naive,20,0.5367187103152586,0.571097216979374,2018-10-23 20:00:00,2020-10-23 20:00:00,2020-10-23 20:00:00,731,1,,,not_applicable
2020-10-24 20:00:00,Decision Tree,20,0.084121342165246,-0.3237299183229758,2018-10-24 20:00:00,2020-10-24 20:00:00,2020-10-24 20:00:00,731,1,-0.5457601433751147,0.5457601433751147,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2020-10-24 20:00:00,ARX,20,0.084121342165246,-0.2006829069968507,2018-10-24 20:00:00,2020-10-24 20:00:00,2020-10-24 20:00:00,731,1,-0.37359404537159296,0.37359404537159296,{'model__alpha': 0.05}
2020-10-24 20:00:00,Random Forest,20,0.084121342165246,-0.16493006756521542,2018-10-24 20:00:00,2020-10-24 20:00:00,2020-10-24 20:00:00,731,1,-0.38260688942795795,0.38260688942795795,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 300}"
2020-10-24 20:00:00,Neural Network,20,0.084121342165246,-0.45631259453583256,2018-10-24 20:00:00,2020-10-24 20:00:00,2020-10-24 20:00:00,731,1,-1.0879219658100099,1.0879219658100099,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-24 20:00:00,Naive,20,0.084121342165246,0.5367187103152586,2018-10-24 20:00:00,2020-10-24 20:00:00,2020-10-24 20:00:00,731,1,,,not_applicable
2020-10-25 20:00:00,Decision Tree,20,-0.1597740973365568,-0.24014250741878118,2018-10-25 20:00:00,2020-10-25 20:00:00,2020-10-25 20:00:00,731,1,-0.5457601433751147,0.5457601433751147,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2020-10-25 20:00:00,ARX,20,-0.1597740973365568,-0.040148713765862765,2018-10-25 20:00:00,2020-10-25 20:00:00,2020-10-25 20:00:00,731,1,-0.37359404537159296,0.37359404537159296,{'model__alpha': 0.05}
2020-10-25 20:00:00,Random Forest,20,-0.1597740973365568,-0.15602696410170588,2018-10-25 20:00:00,2020-10-25 20:00:00,2020-10-25 20:00:00,731,1,-0.38260688942795795,0.38260688942795795,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 300}"
2020-10-25 20:00:00,Neural Network,20,-0.1597740973365568,-0.3373408187212652,2018-10-25 20:00:00,2020-10-25 20:00:00,2020-10-25 20:00:00,731,1,-1.0879219658100099,1.0879219658100099,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-25 20:00:00,Naive,20,-0.1597740973365568,0.084121342165246,2018-10-25 20:00:00,2020-10-25 20:00:00,2020-10-25 20:00:00,731,1,,,not_applicable
2020-10-26 20:00:00,Decision Tree,20,0.3792726276223063,0.47627144619627376,2018-10-26 20:00:00,2020-10-26 20:00:00,2020-10-26 20:00:00,731,1,-0.5457601433751147,0.5457601433751147,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2020-10-26 20:00:00,ARX,20,0.3792726276223063,0.2779685634340429,2018-10-26 20:00:00,2020-10-26 20:00:00,2020-10-26 20:00:00,731,1,-0.37359404537159296,0.37359404537159296,{'model__alpha': 0.05}
2020-10-26 20:00:00,Random Forest,20,0.3792726276223063,0.31161508584618797,2018-10-26 20:00:00,2020-10-26 20:00:00,2020-10-26 20:00:00,731,1,-0.38260688942795795,0.38260688942795795,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 300}"
2020-10-26 20:00:00,Neural Network,20,0.3792726276223063,-0.16324859596406566,2018-10-26 20:00:00,2020-10-26 20:00:00,2020-10-26 20:00:00,731,1,-1.0879219658100099,1.0879219658100099,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-26 20:00:00,Naive,20,0.3792726276223063,-0.1597740973365568,2018-10-26 20:00:00,2020-10-26 20:00:00,2020-10-26 20:00:00,731,1,,,not_applicable
2020-10-27 20:00:00,Decision Tree,20,-0.2608675264525655,0.4401855297772416,2018-10-27 20:00:00,2020-10-27 20:00:00,2020-10-27 20:00:00,731,1,-0.5457601433751147,0.5457601433751147,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2020-10-27 20:00:00,ARX,20,-0.2608675264525655,-0.19320519641861705,2018-10-27 20:00:00,2020-10-27 20:00:00,2020-10-27 20:00:00,731,1,-0.37359404537159296,0.37359404537159296,{'model__alpha': 0.05}
2020-10-27 20:00:00,Random Forest,20,-0.2608675264525655,-0.1679507111509951,2018-10-27 20:00:00,2020-10-27 20:00:00,2020-10-27 20:00:00,731,1,-0.38260688942795795,0.38260688942795795,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 300}"
2020-10-27 20:00:00,Neural Network,20,-0.2608675264525655,-0.610810217544953,2018-10-27 20:00:00,2020-10-27 20:00:00,2020-10-27 20:00:00,731,1,-1.0879219658100099,1.0879219658100099,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-27 20:00:00,Naive,20,-0.2608675264525655,0.3792726276223063,2018-10-27 20:00:00,2020-10-27 20:00:00,2020-10-27 20:00:00,731,1,,,not_applicable
2020-10-28 20:00:00,Decision Tree,20,-0.3387258634804305,0.09673593398182742,2018-10-28 20:00:00,2020-10-28 20:00:00,2020-10-28 20:00:00,731,1,-0.5457601433751147,0.5457601433751147,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2020-10-28 20:00:00,ARX,20,-0.3387258634804305,-0.27587853251424777,2018-10-28 20:00:00,2020-10-28 20:00:00,2020-10-28 20:00:00,731,1,-0.37359404537159296,0.37359404537159296,{'model__alpha': 0.05}
2020-10-28 20:00:00,Random Forest,20,-0.3387258634804305,-0.18211504811006718,2018-10-28 20:00:00,2020-10-28 20:00:00,2020-10-28 20:00:00,731,1,-0.38260688942795795,0.38260688942795795,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 300}"
2020-10-28 20:00:00,Neural Network,20,-0.3387258634804305,0.06088181330340181,2018-10-28 20:00:00,2020-10-28 20:00:00,2020-10-28 20:00:00,731,1,-1.0879219658100099,1.0879219658100099,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-28 20:00:00,Naive,20,-0.3387258634804305,-0.2608675264525655,2018-10-28 20:00:00,2020-10-28 20:00:00,2020-10-28 20:00:00,731,1,,,not_applicable
2020-10-29 20:00:00,Decision Tree,20,0.43794868470158826,0.656300508481305,2018-10-29 20:00:00,2020-10-29 20:00:00,2020-10-29 20:00:00,731,1,-0.5457601433751147,0.5457601433751147,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2020-10-29 20:00:00,ARX,20,0.43794868470158826,0.07444682038597822,2018-10-29 20:00:00,2020-10-29 20:00:00,2020-10-29 20:00:00,731,1,-0.37359404537159296,0.37359404537159296,{'model__alpha': 0.05}
2020-10-29 20:00:00,Random Forest,20,0.43794868470158826,0.2239700857431543,2018-10-29 20:00:00,2020-10-29 20:00:00,2020-10-29 20:00:00,731,1,-0.38260688942795795,0.38260688942795795,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 300}"
2020-10-29 20:00:00,Neural Network,20,0.43794868470158826,0.1732203518894478,2018-10-29 20:00:00,2020-10-29 20:00:00,2020-10-29 20:00:00,731,1,-1.0879219658100099,1.0879219658100099,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.0005}"
