timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows,best_cv_score_neg_mae,best_cv_mae,best_params
2020-10-15 22:00:00,Naive,22,0.15937312340058862,-0.2809782038143763,2018-10-15 22:00:00,2020-10-15 22:00:00,2020-10-15 22:00:00,731,1,,,not_applicable
2020-10-16 22:00:00,Decision Tree,22,0.45978158113412776,0.755609817877294,2018-10-16 22:00:00,2020-10-16 22:00:00,2020-10-16 22:00:00,731,1,-0.4268714065625963,0.4268714065625963,"{'max_depth': 10, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2020-10-16 22:00:00,ARX,22,0.45978158113412776,0.3421939189913111,2018-10-16 22:00:00,2020-10-16 22:00:00,2020-10-16 22:00:00,731,1,-0.28930212947552447,0.28930212947552447,{'model__alpha': 0.05}
2020-10-16 22:00:00,Random Forest,22,0.45978158113412776,0.4701638991379618,2018-10-16 22:00:00,2020-10-16 22:00:00,2020-10-16 22:00:00,731,1,-0.2856289900420475,0.2856289900420475,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-16 22:00:00,Neural Network,22,0.45978158113412776,0.5666448723870656,2018-10-16 22:00:00,2020-10-16 22:00:00,2020-10-16 22:00:00,731,1,-0.29654907789897006,0.29654907789897006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-16 22:00:00,Naive,22,0.45978158113412776,0.15937312340058862,2018-10-16 22:00:00,2020-10-16 22:00:00,2020-10-16 22:00:00,731,1,,,not_applicable
2020-10-17 22:00:00,Decision Tree,22,0.3304792665059834,0.4766437667640527,2018-10-17 22:00:00,2020-10-17 22:00:00,2020-10-17 22:00:00,731,1,-0.4268714065625963,0.4268714065625963,"{'max_depth': 10, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2020-10-17 22:00:00,ARX,22,0.3304792665059834,0.2555374361860634,2018-10-17 22:00:00,2020-10-17 22:00:00,2020-10-17 22:00:00,731,1,-0.28930212947552447,0.28930212947552447,{'model__alpha': 0.05}
2020-10-17 22:00:00,Random Forest,22,0.3304792665059834,0.42151311241308437,2018-10-17 22:00:00,2020-10-17 22:00:00,2020-10-17 22:00:00,731,1,-0.2856289900420475,0.2856289900420475,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-17 22:00:00,Neural Network,22,0.3304792665059834,0.3877977980890528,2018-10-17 22:00:00,2020-10-17 22:00:00,2020-10-17 22:00:00,731,1,-0.29654907789897006,0.29654907789897006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-17 22:00:00,Naive,22,0.3304792665059834,0.45978158113412776,2018-10-17 22:00:00,2020-10-17 22:00:00,2020-10-17 22:00:00,731,1,,,not_applicable
2020-10-18 22:00:00,Decision Tree,22,0.0017986410554710014,0.1265200734835485,2018-10-18 22:00:00,2020-10-18 22:00:00,2020-10-18 22:00:00,731,1,-0.4268714065625963,0.4268714065625963,"{'max_depth': 10, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2020-10-18 22:00:00,ARX,22,0.0017986410554710014,0.16894049583434384,2018-10-18 22:00:00,2020-10-18 22:00:00,2020-10-18 22:00:00,731,1,-0.28930212947552447,0.28930212947552447,{'model__alpha': 0.05}
2020-10-18 22:00:00,Random Forest,22,0.0017986410554710014,0.3552783152649184,2018-10-18 22:00:00,2020-10-18 22:00:00,2020-10-18 22:00:00,731,1,-0.2856289900420475,0.2856289900420475,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-18 22:00:00,Neural Network,22,0.0017986410554710014,0.27914989499343024,2018-10-18 22:00:00,2020-10-18 22:00:00,2020-10-18 22:00:00,731,1,-0.29654907789897006,0.29654907789897006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-18 22:00:00,Naive,22,0.0017986410554710014,0.3304792665059834,2018-10-18 22:00:00,2020-10-18 22:00:00,2020-10-18 22:00:00,731,1,,,not_applicable
2020-10-19 22:00:00,Decision Tree,22,-0.06265205550573312,0.48531988958034095,2018-10-19 22:00:00,2020-10-19 22:00:00,2020-10-19 22:00:00,731,1,-0.4268714065625963,0.4268714065625963,"{'max_depth': 10, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2020-10-19 22:00:00,ARX,22,-0.06265205550573312,0.13280940358167945,2018-10-19 22:00:00,2020-10-19 22:00:00,2020-10-19 22:00:00,731,1,-0.28930212947552447,0.28930212947552447,{'model__alpha': 0.05}
2020-10-19 22:00:00,Random Forest,22,-0.06265205550573312,0.2142316487271948,2018-10-19 22:00:00,2020-10-19 22:00:00,2020-10-19 22:00:00,731,1,-0.2856289900420475,0.2856289900420475,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-19 22:00:00,Neural Network,22,-0.06265205550573312,0.3155316600423755,2018-10-19 22:00:00,2020-10-19 22:00:00,2020-10-19 22:00:00,731,1,-0.29654907789897006,0.29654907789897006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-19 22:00:00,Naive,22,-0.06265205550573312,0.0017986410554710014,2018-10-19 22:00:00,2020-10-19 22:00:00,2020-10-19 22:00:00,731,1,,,not_applicable
2020-10-20 22:00:00,Decision Tree,22,-0.436179340105889,0.16515893604380036,2018-10-20 22:00:00,2020-10-20 22:00:00,2020-10-20 22:00:00,731,1,-0.4268714065625963,0.4268714065625963,"{'max_depth': 10, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2020-10-20 22:00:00,ARX,22,-0.436179340105889,-0.2541738621006312,2018-10-20 22:00:00,2020-10-20 22:00:00,2020-10-20 22:00:00,731,1,-0.28930212947552447,0.28930212947552447,{'model__alpha': 0.05}
2020-10-20 22:00:00,Random Forest,22,-0.436179340105889,-0.2238024089507088,2018-10-20 22:00:00,2020-10-20 22:00:00,2020-10-20 22:00:00,731,1,-0.2856289900420475,0.2856289900420475,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-20 22:00:00,Neural Network,22,-0.436179340105889,-0.3709333529852398,2018-10-20 22:00:00,2020-10-20 22:00:00,2020-10-20 22:00:00,731,1,-0.29654907789897006,0.29654907789897006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-20 22:00:00,Naive,22,-0.436179340105889,-0.06265205550573312,2018-10-20 22:00:00,2020-10-20 22:00:00,2020-10-20 22:00:00,731,1,,,not_applicable
2020-10-21 22:00:00,Decision Tree,22,-0.7804982312262368,-0.975933699708223,2018-10-21 22:00:00,2020-10-21 22:00:00,2020-10-21 22:00:00,731,1,-0.4268714065625963,0.4268714065625963,"{'max_depth': 10, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2020-10-21 22:00:00,ARX,22,-0.7804982312262368,-0.8283736836867138,2018-10-21 22:00:00,2020-10-21 22:00:00,2020-10-21 22:00:00,731,1,-0.28930212947552447,0.28930212947552447,{'model__alpha': 0.05}
2020-10-21 22:00:00,Random Forest,22,-0.7804982312262368,-0.9150859608052002,2018-10-21 22:00:00,2020-10-21 22:00:00,2020-10-21 22:00:00,731,1,-0.2856289900420475,0.2856289900420475,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-21 22:00:00,Neural Network,22,-0.7804982312262368,-0.6429049872013588,2018-10-21 22:00:00,2020-10-21 22:00:00,2020-10-21 22:00:00,731,1,-0.29654907789897006,0.29654907789897006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-21 22:00:00,Naive,22,-0.7804982312262368,-0.436179340105889,2018-10-21 22:00:00,2020-10-21 22:00:00,2020-10-21 22:00:00,731,1,,,not_applicable
2020-10-22 22:00:00,Decision Tree,22,-0.19860803865815124,-0.4501725272945056,2018-10-22 22:00:00,2020-10-22 22:00:00,2020-10-22 22:00:00,731,1,-0.4268714065625963,0.4268714065625963,"{'max_depth': 10, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2020-10-22 22:00:00,ARX,22,-0.19860803865815124,-0.3589164200161551,2018-10-22 22:00:00,2020-10-22 22:00:00,2020-10-22 22:00:00,731,1,-0.28930212947552447,0.28930212947552447,{'model__alpha': 0.05}
2020-10-22 22:00:00,Random Forest,22,-0.19860803865815124,-0.4256558583523136,2018-10-22 22:00:00,2020-10-22 22:00:00,2020-10-22 22:00:00,731,1,-0.2856289900420475,0.2856289900420475,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-22 22:00:00,Neural Network,22,-0.19860803865815124,-0.176362990741322,2018-10-22 22:00:00,2020-10-22 22:00:00,2020-10-22 22:00:00,731,1,-0.29654907789897006,0.29654907789897006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-22 22:00:00,Naive,22,-0.19860803865815124,-0.7804982312262368,2018-10-22 22:00:00,2020-10-22 22:00:00,2020-10-22 22:00:00,731,1,,,not_applicable
2020-10-23 22:00:00,Decision Tree,22,0.18843613489184705,0.25021197229130077,2018-10-23 22:00:00,2020-10-23 22:00:00,2020-10-23 22:00:00,731,1,-0.4268714065625963,0.4268714065625963,"{'max_depth': 10, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2020-10-23 22:00:00,ARX,22,0.18843613489184705,0.043228530274576446,2018-10-23 22:00:00,2020-10-23 22:00:00,2020-10-23 22:00:00,731,1,-0.28930212947552447,0.28930212947552447,{'model__alpha': 0.05}
2020-10-23 22:00:00,Random Forest,22,0.18843613489184705,0.19102847013281324,2018-10-23 22:00:00,2020-10-23 22:00:00,2020-10-23 22:00:00,731,1,-0.2856289900420475,0.2856289900420475,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-23 22:00:00,Neural Network,22,0.18843613489184705,0.21225575465614688,2018-10-23 22:00:00,2020-10-23 22:00:00,2020-10-23 22:00:00,731,1,-0.29654907789897006,0.29654907789897006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-23 22:00:00,Naive,22,0.18843613489184705,-0.19860803865815124,2018-10-23 22:00:00,2020-10-23 22:00:00,2020-10-23 22:00:00,731,1,,,not_applicable
2020-10-24 22:00:00,Decision Tree,22,-0.8321045028043926,-0.9650761736814462,2018-10-24 22:00:00,2020-10-24 22:00:00,2020-10-24 22:00:00,731,1,-0.4268714065625963,0.4268714065625963,"{'max_depth': 10, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2020-10-24 22:00:00,ARX,22,-0.8321045028043926,-0.6566978907954742,2018-10-24 22:00:00,2020-10-24 22:00:00,2020-10-24 22:00:00,731,1,-0.28930212947552447,0.28930212947552447,{'model__alpha': 0.05}
2020-10-24 22:00:00,Random Forest,22,-0.8321045028043926,-0.6741446883618852,2018-10-24 22:00:00,2020-10-24 22:00:00,2020-10-24 22:00:00,731,1,-0.2856289900420475,0.2856289900420475,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-24 22:00:00,Neural Network,22,-0.8321045028043926,-0.5805037000244015,2018-10-24 22:00:00,2020-10-24 22:00:00,2020-10-24 22:00:00,731,1,-0.29654907789897006,0.29654907789897006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-24 22:00:00,Naive,22,-0.8321045028043926,0.18843613489184705,2018-10-24 22:00:00,2020-10-24 22:00:00,2020-10-24 22:00:00,731,1,,,not_applicable
2020-10-25 22:00:00,Decision Tree,22,-0.5187679546960458,-0.3858275085033676,2018-10-25 22:00:00,2020-10-25 22:00:00,2020-10-25 22:00:00,731,1,-0.4268714065625963,0.4268714065625963,"{'max_depth': 10, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2020-10-25 22:00:00,ARX,22,-0.5187679546960458,-0.38398990601461885,2018-10-25 22:00:00,2020-10-25 22:00:00,2020-10-25 22:00:00,731,1,-0.28930212947552447,0.28930212947552447,{'model__alpha': 0.05}
2020-10-25 22:00:00,Random Forest,22,-0.5187679546960458,-0.4227711515323789,2018-10-25 22:00:00,2020-10-25 22:00:00,2020-10-25 22:00:00,731,1,-0.2856289900420475,0.2856289900420475,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-25 22:00:00,Neural Network,22,-0.5187679546960458,0.1051427603110417,2018-10-25 22:00:00,2020-10-25 22:00:00,2020-10-25 22:00:00,731,1,-0.29654907789897006,0.29654907789897006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-25 22:00:00,Naive,22,-0.5187679546960458,-0.8321045028043926,2018-10-25 22:00:00,2020-10-25 22:00:00,2020-10-25 22:00:00,731,1,,,not_applicable
2020-10-26 22:00:00,Decision Tree,22,-0.4414721404930714,-0.37597929819791304,2018-10-26 22:00:00,2020-10-26 22:00:00,2020-10-26 22:00:00,731,1,-0.4268714065625963,0.4268714065625963,"{'max_depth': 10, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2020-10-26 22:00:00,ARX,22,-0.4414721404930714,-0.24141363330946813,2018-10-26 22:00:00,2020-10-26 22:00:00,2020-10-26 22:00:00,731,1,-0.28930212947552447,0.28930212947552447,{'model__alpha': 0.05}
2020-10-26 22:00:00,Random Forest,22,-0.4414721404930714,-0.08073391301658812,2018-10-26 22:00:00,2020-10-26 22:00:00,2020-10-26 22:00:00,731,1,-0.2856289900420475,0.2856289900420475,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-26 22:00:00,Neural Network,22,-0.4414721404930714,-0.026412873193183167,2018-10-26 22:00:00,2020-10-26 22:00:00,2020-10-26 22:00:00,731,1,-0.29654907789897006,0.29654907789897006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-26 22:00:00,Naive,22,-0.4414721404930714,-0.5187679546960458,2018-10-26 22:00:00,2020-10-26 22:00:00,2020-10-26 22:00:00,731,1,,,not_applicable
2020-10-27 22:00:00,Decision Tree,22,-0.7514663526337955,-0.7057386997273286,2018-10-27 22:00:00,2020-10-27 22:00:00,2020-10-27 22:00:00,731,1,-0.4268714065625963,0.4268714065625963,"{'max_depth': 10, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2020-10-27 22:00:00,ARX,22,-0.7514663526337955,-0.796095062829084,2018-10-27 22:00:00,2020-10-27 22:00:00,2020-10-27 22:00:00,731,1,-0.28930212947552447,0.28930212947552447,{'model__alpha': 0.05}
2020-10-27 22:00:00,Random Forest,22,-0.7514663526337955,-0.6899341280134368,2018-10-27 22:00:00,2020-10-27 22:00:00,2020-10-27 22:00:00,731,1,-0.2856289900420475,0.2856289900420475,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-27 22:00:00,Neural Network,22,-0.7514663526337955,-0.6041406049233884,2018-10-27 22:00:00,2020-10-27 22:00:00,2020-10-27 22:00:00,731,1,-0.29654907789897006,0.29654907789897006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-27 22:00:00,Naive,22,-0.7514663526337955,-0.4414721404930714,2018-10-27 22:00:00,2020-10-27 22:00:00,2020-10-27 22:00:00,731,1,,,not_applicable
2020-10-28 22:00:00,Decision Tree,22,-0.6502253833873458,-0.43537461619824946,2018-10-28 22:00:00,2020-10-28 22:00:00,2020-10-28 22:00:00,731,1,-0.4268714065625963,0.4268714065625963,"{'max_depth': 10, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2020-10-28 22:00:00,ARX,22,-0.6502253833873458,-0.7110301469874911,2018-10-28 22:00:00,2020-10-28 22:00:00,2020-10-28 22:00:00,731,1,-0.28930212947552447,0.28930212947552447,{'model__alpha': 0.05}
2020-10-28 22:00:00,Random Forest,22,-0.6502253833873458,-0.47658065256932697,2018-10-28 22:00:00,2020-10-28 22:00:00,2020-10-28 22:00:00,731,1,-0.2856289900420475,0.2856289900420475,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-28 22:00:00,Neural Network,22,-0.6502253833873458,-0.5614030559450043,2018-10-28 22:00:00,2020-10-28 22:00:00,2020-10-28 22:00:00,731,1,-0.29654907789897006,0.29654907789897006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-28 22:00:00,Naive,22,-0.6502253833873458,-0.7514663526337955,2018-10-28 22:00:00,2020-10-28 22:00:00,2020-10-28 22:00:00,731,1,,,not_applicable
2020-10-29 22:00:00,Decision Tree,22,-0.19500368897721426,-0.143270022508307,2018-10-29 22:00:00,2020-10-29 22:00:00,2020-10-29 22:00:00,731,1,-0.4268714065625963,0.4268714065625963,"{'max_depth': 10, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2020-10-29 22:00:00,ARX,22,-0.19500368897721426,-0.40738296557830206,2018-10-29 22:00:00,2020-10-29 22:00:00,2020-10-29 22:00:00,731,1,-0.28930212947552447,0.28930212947552447,{'model__alpha': 0.05}
2020-10-29 22:00:00,Random Forest,22,-0.19500368897721426,-0.40047546023047426,2018-10-29 22:00:00,2020-10-29 22:00:00,2020-10-29 22:00:00,731,1,-0.2856289900420475,0.2856289900420475,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
