,test_day,model,hour,feature,importance,importance_type,importance_std
86,2020-10-02 16:00:00,Naive,16,Wind Onshore Production FC [MWh],,not_applicable,
87,2020-10-02 16:00:00,Naive,16,Photovoltaik Production FC [MWh],,not_applicable,
88,2020-10-02 16:00:00,Naive,16,Other Production FC [MWh],,not_applicable,
89,2020-10-02 16:00:00,Naive,16,Day Ahead Price [EUR/MWh],,not_applicable,
90,2020-10-02 16:00:00,Naive,16,German_holiday,,not_applicable,
91,2020-10-02 16:00:00,Naive,16,Luxembourg_holiday,,not_applicable,
92,2020-10-02 16:00:00,Naive,16,weekday,,not_applicable,
93,2020-10-02 16:00:00,Naive,16,hour,,not_applicable,
94,2020-10-02 16:00:00,Naive,16,month,,not_applicable,
95,2020-10-02 16:00:00,Naive,16,year,,not_applicable,
96,2020-10-03 16:00:00,Decision Tree,16,Total Load FC [MWh],0.0,tree_feature_importance,
97,2020-10-03 16:00:00,Decision Tree,16,Wind Offshore Production FC [MWh],5.88228107528863e-06,tree_feature_importance,
98,2020-10-03 16:00:00,Decision Tree,16,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
99,2020-10-03 16:00:00,Decision Tree,16,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
100,2020-10-03 16:00:00,Decision Tree,16,Other Production FC [MWh],6.9178561561916514e-06,tree_feature_importance,
101,2020-10-03 16:00:00,Decision Tree,16,Day Ahead Price [EUR/MWh],0.9999871998627684,tree_feature_importance,
102,2020-10-03 16:00:00,Decision Tree,16,German_holiday,0.0,tree_feature_importance,
103,2020-10-03 16:00:00,Decision Tree,16,Luxembourg_holiday,0.0,tree_feature_importance,
104,2020-10-03 16:00:00,Decision Tree,16,weekday,0.0,tree_feature_importance,
105,2020-10-03 16:00:00,Decision Tree,16,hour,0.0,tree_feature_importance,
106,2020-10-03 16:00:00,Decision Tree,16,month,0.0,tree_feature_importance,
107,2020-10-03 16:00:00,Decision Tree,16,year,0.0,tree_feature_importance,
108,2020-10-03 16:00:00,Random Forest,16,Total Load FC [MWh],6.870291298304391e-05,tree_feature_importance,
109,2020-10-03 16:00:00,Random Forest,16,Wind Offshore Production FC [MWh],0.00012154237663791676,tree_feature_importance,
110,2020-10-03 16:00:00,Random Forest,16,Wind Onshore Production FC [MWh],5.910760846856194e-05,tree_feature_importance,
111,2020-10-03 16:00:00,Random Forest,16,Photovoltaik Production FC [MWh],7.831082435584224e-05,tree_feature_importance,
112,2020-10-03 16:00:00,Random Forest,16,Other Production FC [MWh],0.0024108077239751095,tree_feature_importance,
113,2020-10-03 16:00:00,Random Forest,16,Day Ahead Price [EUR/MWh],0.997185227821387,tree_feature_importance,
114,2020-10-03 16:00:00,Random Forest,16,German_holiday,8.521875234913573e-09,tree_feature_importance,
115,2020-10-03 16:00:00,Random Forest,16,Luxembourg_holiday,1.0208786573730824e-08,tree_feature_importance,
116,2020-10-03 16:00:00,Random Forest,16,weekday,5.7056077024169815e-05,tree_feature_importance,
117,2020-10-03 16:00:00,Random Forest,16,hour,0.0,tree_feature_importance,
118,2020-10-03 16:00:00,Random Forest,16,month,1.7971103198354106e-05,tree_feature_importance,
119,2020-10-03 16:00:00,Random Forest,16,year,1.2548213082418546e-06,tree_feature_importance,
120,2020-10-03 16:00:00,Neural Network,16,Total Load FC [MWh],0.08642308683242042,permutation_importance_train,0.004820248933985955
121,2020-10-03 16:00:00,Neural Network,16,Wind Offshore Production FC [MWh],0.03143717996671967,permutation_importance_train,0.0033944226754564306
122,2020-10-03 16:00:00,Neural Network,16,Wind Onshore Production FC [MWh],0.05960949333444954,permutation_importance_train,0.003706056132836806
123,2020-10-03 16:00:00,Neural Network,16,Photovoltaik Production FC [MWh],0.05437964902830228,permutation_importance_train,0.0027655295756116582
124,2020-10-03 16:00:00,Neural Network,16,Other Production FC [MWh],0.08344155081583095,permutation_importance_train,0.004675140670295502
125,2020-10-03 16:00:00,Neural Network,16,Day Ahead Price [EUR/MWh],0.6665480710836919,permutation_importance_train,0.016871693871158135
126,2020-10-03 16:00:00,Neural Network,16,German_holiday,0.013690093408771309,permutation_importance_train,0.0022173384320930104
127,2020-10-03 16:00:00,Neural Network,16,Luxembourg_holiday,0.010171987329134427,permutation_importance_train,0.002069902102827252
128,2020-10-03 16:00:00,Neural Network,16,weekday,0.023114194298193506,permutation_importance_train,0.0021872501172159903
129,2020-10-03 16:00:00,Neural Network,16,hour,0.0,permutation_importance_train,0.0
130,2020-10-03 16:00:00,Neural Network,16,month,0.11455593003148237,permutation_importance_train,0.0067474222878383915
131,2020-10-03 16:00:00,Neural Network,16,year,0.044722256533247705,permutation_importance_train,0.004943615041616709
132,2020-10-03 16:00:00,Naive,16,Total Load FC [MWh],,not_applicable,
133,2020-10-03 16:00:00,Naive,16,Wind Offshore Production FC [MWh],,not_applicable,
134,2020-10-03 16:00:00,Naive,16,Wind Onshore Production FC [MWh],,not_applicable,
135,2020-10-03 16:00:00,Naive,16,Photovoltaik Production FC [MWh],,not_applicable,
136,2020-10-03 16:00:00,Naive,16,Other Production FC [MWh],,not_applicable,
137,2020-10-03 16:00:00,Naive,16,Day Ahead Price [EUR/MWh],,not_applicable,
138,2020-10-03 16:00:00,Naive,16,German_holiday,,not_applicable,
139,2020-10-03 16:00:00,Naive,16,Luxembourg_holiday,,not_applicable,
140,2020-10-03 16:00:00,Naive,16,weekday,,not_applicable,
141,2020-10-03 16:00:00,Naive,16,hour,,not_applicable,
142,2020-10-03 16:00:00,Naive,16,month,,not_applicable,
143,2020-10-03 16:00:00,Naive,16,year,,not_applicable,
144,2020-10-04 16:00:00,Decision Tree,16,Total Load FC [MWh],0.0,tree_feature_importance,
145,2020-10-04 16:00:00,Decision Tree,16,Wind Offshore Production FC [MWh],5.887712690855659e-06,tree_feature_importance,
146,2020-10-04 16:00:00,Decision Tree,16,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
147,2020-10-04 16:00:00,Decision Tree,16,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
148,2020-10-04 16:00:00,Decision Tree,16,Other Production FC [MWh],6.924244007207001e-06,tree_feature_importance,
149,2020-10-04 16:00:00,Decision Tree,16,Day Ahead Price [EUR/MWh],0.9999871880433019,tree_feature_importance,
150,2020-10-04 16:00:00,Decision Tree,16,German_holiday,0.0,tree_feature_importance,
151,2020-10-04 16:00:00,Decision Tree,16,Luxembourg_holiday,0.0,tree_feature_importance,
152,2020-10-04 16:00:00,Decision Tree,16,weekday,0.0,tree_feature_importance,
153,2020-10-04 16:00:00,Decision Tree,16,hour,0.0,tree_feature_importance,
154,2020-10-04 16:00:00,Decision Tree,16,month,0.0,tree_feature_importance,
155,2020-10-04 16:00:00,Decision Tree,16,year,0.0,tree_feature_importance,
156,2020-10-04 16:00:00,Random Forest,16,Total Load FC [MWh],0.00010268591908387736,tree_feature_importance,
157,2020-10-04 16:00:00,Random Forest,16,Wind Offshore Production FC [MWh],0.00010002788670356484,tree_feature_importance,
158,2020-10-04 16:00:00,Random Forest,16,Wind Onshore Production FC [MWh],5.366086358315484e-05,tree_feature_importance,
159,2020-10-04 16:00:00,Random Forest,16,Photovoltaik Production FC [MWh],8.698434108377633e-05,tree_feature_importance,
160,2020-10-04 16:00:00,Random Forest,16,Other Production FC [MWh],0.0026517935090841264,tree_feature_importance,
161,2020-10-04 16:00:00,Random Forest,16,Day Ahead Price [EUR/MWh],0.9969252640369475,tree_feature_importance,
162,2020-10-04 16:00:00,Random Forest,16,German_holiday,0.0,tree_feature_importance,
163,2020-10-04 16:00:00,Random Forest,16,Luxembourg_holiday,6.396566219994952e-08,tree_feature_importance,
164,2020-10-04 16:00:00,Random Forest,16,weekday,5.3438962714681146e-05,tree_feature_importance,
165,2020-10-04 16:00:00,Random Forest,16,hour,0.0,tree_feature_importance,
166,2020-10-04 16:00:00,Random Forest,16,month,2.542623994765943e-05,tree_feature_importance,
167,2020-10-04 16:00:00,Random Forest,16,year,6.542751894367683e-07,tree_feature_importance,
168,2020-10-04 16:00:00,Neural Network,16,Total Load FC [MWh],0.08534451310182098,permutation_importance_train,0.0068428710870377845
169,2020-10-04 16:00:00,Neural Network,16,Wind Offshore Production FC [MWh],0.030914490298832652,permutation_importance_train,0.003148272739430612
170,2020-10-04 16:00:00,Neural Network,16,Wind Onshore Production FC [MWh],0.06590774847407446,permutation_importance_train,0.004645414696632715
171,2020-10-04 16:00:00,Neural Network,16,Photovoltaik Production FC [MWh],0.054619145139214634,permutation_importance_train,0.002826891729202864
172,2020-10-04 16:00:00,Neural Network,16,Other Production FC [MWh],0.07837478263768043,permutation_importance_train,0.004474357994804299
173,2020-10-04 16:00:00,Neural Network,16,Day Ahead Price [EUR/MWh],0.6888083367421356,permutation_importance_train,0.01730774174794839
174,2020-10-04 16:00:00,Neural Network,16,German_holiday,0.010784502872843249,permutation_importance_train,0.0024549557791028417
175,2020-10-04 16:00:00,Neural Network,16,Luxembourg_holiday,0.010571110602827566,permutation_importance_train,0.0018489512741226592
176,2020-10-04 16:00:00,Neural Network,16,weekday,0.024995273120152914,permutation_importance_train,0.0031649223808429593
177,2020-10-04 16:00:00,Neural Network,16,hour,0.0,permutation_importance_train,0.0
178,2020-10-04 16:00:00,Neural Network,16,month,0.1067046912675877,permutation_importance_train,0.0068462550714126725
179,2020-10-04 16:00:00,Neural Network,16,year,0.043924894546126456,permutation_importance_train,0.004261560397204338
180,2020-10-04 16:00:00,Naive,16,Total Load FC [MWh],,not_applicable,
181,2020-10-04 16:00:00,Naive,16,Wind Offshore Production FC [MWh],,not_applicable,
182,2020-10-04 16:00:00,Naive,16,Wind Onshore Production FC [MWh],,not_applicable,
183,2020-10-04 16:00:00,Naive,16,Photovoltaik Production FC [MWh],,not_applicable,
184,2020-10-04 16:00:00,Naive,16,Other Production FC [MWh],,not_applicable,
185,2020-10-04 16:00:00,Naive,16,Day Ahead Price [EUR/MWh],,not_applicable,
186,2020-10-04 16:00:00,Naive,16,German_holiday,,not_applicable,
187,2020-10-04 16:00:00,Naive,16,Luxembourg_holiday,,not_applicable,
188,2020-10-04 16:00:00,Naive,16,weekday,,not_applicable,
189,2020-10-04 16:00:00,Naive,16,hour,,not_applicable,
190,2020-10-04 16:00:00,Naive,16,month,,not_applicable,
191,2020-10-04 16:00:00,Naive,16,year,,not_applicable,
192,2020-10-05 16:00:00,Decision Tree,16,Total Load FC [MWh],0.0,tree_feature_importance,
193,2020-10-05 16:00:00,Decision Tree,16,Wind Offshore Production FC [MWh],9.116172569679924e-06,tree_feature_importance,
194,2020-10-05 16:00:00,Decision Tree,16,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
195,2020-10-05 16:00:00,Decision Tree,16,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
196,2020-10-05 16:00:00,Decision Tree,16,Other Production FC [MWh],0.0,tree_feature_importance,
197,2020-10-05 16:00:00,Decision Tree,16,Day Ahead Price [EUR/MWh],0.9999908838274303,tree_feature_importance,
198,2020-10-05 16:00:00,Decision Tree,16,German_holiday,0.0,tree_feature_importance,
199,2020-10-05 16:00:00,Decision Tree,16,Luxembourg_holiday,0.0,tree_feature_importance,
200,2020-10-05 16:00:00,Decision Tree,16,weekday,0.0,tree_feature_importance,
201,2020-10-05 16:00:00,Decision Tree,16,hour,0.0,tree_feature_importance,
202,2020-10-05 16:00:00,Decision Tree,16,month,0.0,tree_feature_importance,
203,2020-10-05 16:00:00,Decision Tree,16,year,0.0,tree_feature_importance,
204,2020-10-05 16:00:00,Random Forest,16,Total Load FC [MWh],4.851618636767046e-05,tree_feature_importance,
205,2020-10-05 16:00:00,Random Forest,16,Wind Offshore Production FC [MWh],0.00010333774574808011,tree_feature_importance,
206,2020-10-05 16:00:00,Random Forest,16,Wind Onshore Production FC [MWh],4.3858596343980964e-05,tree_feature_importance,
207,2020-10-05 16:00:00,Random Forest,16,Photovoltaik Production FC [MWh],8.788166969006528e-05,tree_feature_importance,
208,2020-10-05 16:00:00,Random Forest,16,Other Production FC [MWh],0.00380795878087751,tree_feature_importance,
209,2020-10-05 16:00:00,Random Forest,16,Day Ahead Price [EUR/MWh],0.9958081779299875,tree_feature_importance,
210,2020-10-05 16:00:00,Random Forest,16,German_holiday,0.0,tree_feature_importance,
211,2020-10-05 16:00:00,Random Forest,16,Luxembourg_holiday,6.362588053604721e-08,tree_feature_importance,
212,2020-10-05 16:00:00,Random Forest,16,weekday,6.0133287912341586e-05,tree_feature_importance,
213,2020-10-05 16:00:00,Random Forest,16,hour,0.0,tree_feature_importance,
214,2020-10-05 16:00:00,Random Forest,16,month,3.895892315411565e-05,tree_feature_importance,
215,2020-10-05 16:00:00,Random Forest,16,year,1.1132540382588451e-06,tree_feature_importance,
216,2020-10-05 16:00:00,Neural Network,16,Total Load FC [MWh],0.08124854680253668,permutation_importance_train,0.0041005263618845616
217,2020-10-05 16:00:00,Neural Network,16,Wind Offshore Production FC [MWh],0.029893354997038324,permutation_importance_train,0.0021123212762590845
218,2020-10-05 16:00:00,Neural Network,16,Wind Onshore Production FC [MWh],0.05800751724504868,permutation_importance_train,0.002882965643271138
219,2020-10-05 16:00:00,Neural Network,16,Photovoltaik Production FC [MWh],0.05239672350355431,permutation_importance_train,0.003337403337484279
220,2020-10-05 16:00:00,Neural Network,16,Other Production FC [MWh],0.07257051637421404,permutation_importance_train,0.004851959715813667
221,2020-10-05 16:00:00,Neural Network,16,Day Ahead Price [EUR/MWh],0.7113631165464928,permutation_importance_train,0.014184366345943491
222,2020-10-05 16:00:00,Neural Network,16,German_holiday,0.010296504791490538,permutation_importance_train,0.0022485678748010245
223,2020-10-05 16:00:00,Neural Network,16,Luxembourg_holiday,0.013446836592770944,permutation_importance_train,0.0017927208793804235
224,2020-10-05 16:00:00,Neural Network,16,weekday,0.023388284681647435,permutation_importance_train,0.002807174345431077
225,2020-10-05 16:00:00,Neural Network,16,hour,0.0,permutation_importance_train,0.0
226,2020-10-05 16:00:00,Neural Network,16,month,0.09464193459068754,permutation_importance_train,0.007074105696532397
227,2020-10-05 16:00:00,Neural Network,16,year,0.03978452295906264,permutation_importance_train,0.0034413845630384236
228,2020-10-05 16:00:00,Naive,16,Total Load FC [MWh],,not_applicable,
229,2020-10-05 16:00:00,Naive,16,Wind Offshore Production FC [MWh],,not_applicable,
230,2020-10-05 16:00:00,Naive,16,Wind Onshore Production FC [MWh],,not_applicable,
231,2020-10-05 16:00:00,Naive,16,Photovoltaik Production FC [MWh],,not_applicable,
232,2020-10-05 16:00:00,Naive,16,Other Production FC [MWh],,not_applicable,
233,2020-10-05 16:00:00,Naive,16,Day Ahead Price [EUR/MWh],,not_applicable,
234,2020-10-05 16:00:00,Naive,16,German_holiday,,not_applicable,
235,2020-10-05 16:00:00,Naive,16,Luxembourg_holiday,,not_applicable,
236,2020-10-05 16:00:00,Naive,16,weekday,,not_applicable,
237,2020-10-05 16:00:00,Naive,16,hour,,not_applicable,
238,2020-10-05 16:00:00,Naive,16,month,,not_applicable,
239,2020-10-05 16:00:00,Naive,16,year,,not_applicable,
240,2020-10-06 16:00:00,Decision Tree,16,Total Load FC [MWh],0.0,tree_feature_importance,
241,2020-10-06 16:00:00,Decision Tree,16,Wind Offshore Production FC [MWh],9.122111744573274e-06,tree_feature_importance,
242,2020-10-06 16:00:00,Decision Tree,16,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
243,2020-10-06 16:00:00,Decision Tree,16,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
244,2020-10-06 16:00:00,Decision Tree,16,Other Production FC [MWh],0.0,tree_feature_importance,
245,2020-10-06 16:00:00,Decision Tree,16,Day Ahead Price [EUR/MWh],0.9999908778882554,tree_feature_importance,
246,2020-10-06 16:00:00,Decision Tree,16,German_holiday,0.0,tree_feature_importance,
247,2020-10-06 16:00:00,Decision Tree,16,Luxembourg_holiday,0.0,tree_feature_importance,
248,2020-10-06 16:00:00,Decision Tree,16,weekday,0.0,tree_feature_importance,
249,2020-10-06 16:00:00,Decision Tree,16,hour,0.0,tree_feature_importance,
250,2020-10-06 16:00:00,Decision Tree,16,month,0.0,tree_feature_importance,
251,2020-10-06 16:00:00,Decision Tree,16,year,0.0,tree_feature_importance,
252,2020-10-06 16:00:00,Random Forest,16,Total Load FC [MWh],9.208105177052885e-05,tree_feature_importance,
253,2020-10-06 16:00:00,Random Forest,16,Wind Offshore Production FC [MWh],0.00011143498309158483,tree_feature_importance,
254,2020-10-06 16:00:00,Random Forest,16,Wind Onshore Production FC [MWh],4.9370198346820606e-05,tree_feature_importance,
255,2020-10-06 16:00:00,Random Forest,16,Photovoltaik Production FC [MWh],8.537050029026461e-05,tree_feature_importance,
256,2020-10-06 16:00:00,Random Forest,16,Other Production FC [MWh],0.00180580450102715,tree_feature_importance,
257,2020-10-06 16:00:00,Random Forest,16,Day Ahead Price [EUR/MWh],0.9977774995972428,tree_feature_importance,
258,2020-10-06 16:00:00,Random Forest,16,German_holiday,3.565988356959257e-08,tree_feature_importance,
259,2020-10-06 16:00:00,Random Forest,16,Luxembourg_holiday,3.765801105522241e-08,tree_feature_importance,
260,2020-10-06 16:00:00,Random Forest,16,weekday,4.873115375958997e-05,tree_feature_importance,
261,2020-10-06 16:00:00,Random Forest,16,hour,0.0,tree_feature_importance,
262,2020-10-06 16:00:00,Random Forest,16,month,2.8038313985113762e-05,tree_feature_importance,
263,2020-10-06 16:00:00,Random Forest,16,year,1.5963825915441186e-06,tree_feature_importance,
264,2020-10-06 16:00:00,Neural Network,16,Total Load FC [MWh],0.09424616428146758,permutation_importance_train,0.005040303765118835
265,2020-10-06 16:00:00,Neural Network,16,Wind Offshore Production FC [MWh],0.02868832707759793,permutation_importance_train,0.002023647252436986
266,2020-10-06 16:00:00,Neural Network,16,Wind Onshore Production FC [MWh],0.06258841425801014,permutation_importance_train,0.004037178458517153
267,2020-10-06 16:00:00,Neural Network,16,Photovoltaik Production FC [MWh],0.05615289650660578,permutation_importance_train,0.004682357023647294
268,2020-10-06 16:00:00,Neural Network,16,Other Production FC [MWh],0.10290257347962702,permutation_importance_train,0.0076900586745438215
269,2020-10-06 16:00:00,Neural Network,16,Day Ahead Price [EUR/MWh],0.6046386065966453,permutation_importance_train,0.026929374028062326
270,2020-10-06 16:00:00,Neural Network,16,German_holiday,0.011328270045214193,permutation_importance_train,0.0025064892466375756
271,2020-10-06 16:00:00,Neural Network,16,Luxembourg_holiday,0.01064016354992649,permutation_importance_train,0.0003724516682160879
272,2020-10-06 16:00:00,Neural Network,16,weekday,0.022117353304410857,permutation_importance_train,0.002675627195907953
273,2020-10-06 16:00:00,Neural Network,16,hour,0.0,permutation_importance_train,0.0
274,2020-10-06 16:00:00,Neural Network,16,month,0.11577449543173421,permutation_importance_train,0.005875936215935929
275,2020-10-06 16:00:00,Neural Network,16,year,0.04168048908012656,permutation_importance_train,0.004308827635405832
276,2020-10-06 16:00:00,Naive,16,Total Load FC [MWh],,not_applicable,
277,2020-10-06 16:00:00,Naive,16,Wind Offshore Production FC [MWh],,not_applicable,
