,timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows
20,2020-10-06 10:00:00,Decision Tree,10,0.11833852453725258,0.13852067973253746,2019-10-06 10:00:00,2020-10-06 10:00:00,2020-10-06 10:00:00,366,1
21,2020-10-06 10:00:00,Random Forest,10,0.11833852453725258,0.11723595123152902,2019-10-06 10:00:00,2020-10-06 10:00:00,2020-10-06 10:00:00,366,1
22,2020-10-06 10:00:00,Neural Network,10,0.11833852453725258,-0.04985264637715295,2019-10-06 10:00:00,2020-10-06 10:00:00,2020-10-06 10:00:00,366,1
23,2020-10-06 10:00:00,Naive,10,0.11833852453725258,0.37870607183953664,2019-10-06 10:00:00,2020-10-06 10:00:00,2020-10-06 10:00:00,366,1
24,2020-10-07 10:00:00,Decision Tree,10,0.6962844744571278,0.6604201715553387,2019-10-07 10:00:00,2020-10-07 10:00:00,2020-10-07 10:00:00,366,1
25,2020-10-07 10:00:00,Random Forest,10,0.6962844744571278,0.6799208271408769,2019-10-07 10:00:00,2020-10-07 10:00:00,2020-10-07 10:00:00,366,1
26,2020-10-07 10:00:00,Neural Network,10,0.6962844744571278,0.661777884185065,2019-10-07 10:00:00,2020-10-07 10:00:00,2020-10-07 10:00:00,366,1
27,2020-10-07 10:00:00,Naive,10,0.6962844744571278,0.11833852453725258,2019-10-07 10:00:00,2020-10-07 10:00:00,2020-10-07 10:00:00,366,1
28,2020-10-08 10:00:00,Decision Tree,10,0.1988493120434296,0.17838090986924038,2019-10-08 10:00:00,2020-10-08 10:00:00,2020-10-08 10:00:00,366,1
29,2020-10-08 10:00:00,Random Forest,10,0.1988493120434296,0.1909737560118388,2019-10-08 10:00:00,2020-10-08 10:00:00,2020-10-08 10:00:00,366,1
30,2020-10-08 10:00:00,Neural Network,10,0.1988493120434296,0.10723164040251792,2019-10-08 10:00:00,2020-10-08 10:00:00,2020-10-08 10:00:00,366,1
31,2020-10-08 10:00:00,Naive,10,0.1988493120434296,0.6962844744571278,2019-10-08 10:00:00,2020-10-08 10:00:00,2020-10-08 10:00:00,366,1
32,2020-10-09 10:00:00,Decision Tree,10,0.9280873639549817,0.9075109960822851,2019-10-09 10:00:00,2020-10-09 10:00:00,2020-10-09 10:00:00,366,1
33,2020-10-09 10:00:00,Random Forest,10,0.9280873639549817,0.9078240614658095,2019-10-09 10:00:00,2020-10-09 10:00:00,2020-10-09 10:00:00,366,1
34,2020-10-09 10:00:00,Neural Network,10,0.9280873639549817,0.9960168888447468,2019-10-09 10:00:00,2020-10-09 10:00:00,2020-10-09 10:00:00,366,1
35,2020-10-09 10:00:00,Naive,10,0.9280873639549817,0.1988493120434296,2019-10-09 10:00:00,2020-10-09 10:00:00,2020-10-09 10:00:00,366,1
36,2020-10-10 10:00:00,Decision Tree,10,-0.4069570087022159,-0.4191545698027092,2019-10-10 10:00:00,2020-10-10 10:00:00,2020-10-10 10:00:00,366,1
37,2020-10-10 10:00:00,Random Forest,10,-0.4069570087022159,-0.4114507041791082,2019-10-10 10:00:00,2020-10-10 10:00:00,2020-10-10 10:00:00,366,1
38,2020-10-10 10:00:00,Neural Network,10,-0.4069570087022159,-0.35540954623231774,2019-10-10 10:00:00,2020-10-10 10:00:00,2020-10-10 10:00:00,366,1
39,2020-10-10 10:00:00,Naive,10,-0.4069570087022159,0.9280873639549817,2019-10-10 10:00:00,2020-10-10 10:00:00,2020-10-10 10:00:00,366,1
40,2020-10-11 10:00:00,Decision Tree,10,-0.310393518334924,-0.3124680315649248,2019-10-11 10:00:00,2020-10-11 10:00:00,2020-10-11 10:00:00,366,1
41,2020-10-11 10:00:00,Random Forest,10,-0.310393518334924,-0.2983372307588006,2019-10-11 10:00:00,2020-10-11 10:00:00,2020-10-11 10:00:00,366,1
42,2020-10-11 10:00:00,Neural Network,10,-0.310393518334924,-0.14767831025822575,2019-10-11 10:00:00,2020-10-11 10:00:00,2020-10-11 10:00:00,366,1
43,2020-10-11 10:00:00,Naive,10,-0.310393518334924,-0.4069570087022159,2019-10-11 10:00:00,2020-10-11 10:00:00,2020-10-11 10:00:00,366,1
44,2020-10-12 10:00:00,Decision Tree,10,1.1168601992401939,1.0635137431849502,2019-10-12 10:00:00,2020-10-12 10:00:00,2020-10-12 10:00:00,366,1
45,2020-10-12 10:00:00,Random Forest,10,1.1168601992401939,1.0883904169358005,2019-10-12 10:00:00,2020-10-12 10:00:00,2020-10-12 10:00:00,366,1
46,2020-10-12 10:00:00,Neural Network,10,1.1168601992401939,1.0728047708622153,2019-10-12 10:00:00,2020-10-12 10:00:00,2020-10-12 10:00:00,366,1
47,2020-10-12 10:00:00,Naive,10,1.1168601992401939,-0.310393518334924,2019-10-12 10:00:00,2020-10-12 10:00:00,2020-10-12 10:00:00,366,1
48,2020-10-13 10:00:00,Decision Tree,10,1.101370826722317,1.0635137431849502,2019-10-13 10:00:00,2020-10-13 10:00:00,2020-10-13 10:00:00,366,1
49,2020-10-13 10:00:00,Random Forest,10,1.101370826722317,1.0800654556227156,2019-10-13 10:00:00,2020-10-13 10:00:00,2020-10-13 10:00:00,366,1
50,2020-10-13 10:00:00,Neural Network,10,1.101370826722317,1.0808652084582968,2019-10-13 10:00:00,2020-10-13 10:00:00,2020-10-13 10:00:00,366,1
51,2020-10-13 10:00:00,Naive,10,1.101370826722317,1.1168601992401939,2019-10-13 10:00:00,2020-10-13 10:00:00,2020-10-13 10:00:00,366,1
52,2020-10-14 10:00:00,Decision Tree,10,0.05519968015130784,0.04105383623796288,2019-10-14 10:00:00,2020-10-14 10:00:00,2020-10-14 10:00:00,366,1
53,2020-10-14 10:00:00,Random Forest,10,0.05519968015130784,0.04777305033184409,2019-10-14 10:00:00,2020-10-14 10:00:00,2020-10-14 10:00:00,366,1
54,2020-10-14 10:00:00,Neural Network,10,0.05519968015130784,-0.07623386646651129,2019-10-14 10:00:00,2020-10-14 10:00:00,2020-10-14 10:00:00,366,1
55,2020-10-14 10:00:00,Naive,10,0.05519968015130784,1.101370826722317,2019-10-14 10:00:00,2020-10-14 10:00:00,2020-10-14 10:00:00,366,1
56,2020-10-15 10:00:00,Decision Tree,10,0.6487391337760484,0.6246457424903891,2019-10-15 10:00:00,2020-10-15 10:00:00,2020-10-15 10:00:00,366,1
57,2020-10-15 10:00:00,Random Forest,10,0.6487391337760484,0.6241578371957798,2019-10-15 10:00:00,2020-10-15 10:00:00,2020-10-15 10:00:00,366,1
58,2020-10-15 10:00:00,Neural Network,10,0.6487391337760484,0.5587572306978326,2019-10-15 10:00:00,2020-10-15 10:00:00,2020-10-15 10:00:00,366,1
59,2020-10-15 10:00:00,Naive,10,0.6487391337760484,0.05519968015130784,2019-10-15 10:00:00,2020-10-15 10:00:00,2020-10-15 10:00:00,366,1
60,2020-10-16 10:00:00,Decision Tree,10,1.1832242008301377,1.1265036816693288,2019-10-16 10:00:00,2020-10-16 10:00:00,2020-10-16 10:00:00,366,1
61,2020-10-16 10:00:00,Random Forest,10,1.1832242008301377,1.1554090198482505,2019-10-16 10:00:00,2020-10-16 10:00:00,2020-10-16 10:00:00,366,1
62,2020-10-16 10:00:00,Neural Network,10,1.1832242008301377,1.202326783623771,2019-10-16 10:00:00,2020-10-16 10:00:00,2020-10-16 10:00:00,366,1
63,2020-10-16 10:00:00,Naive,10,1.1832242008301377,0.6487391337760484,2019-10-16 10:00:00,2020-10-16 10:00:00,2020-10-16 10:00:00,366,1
64,2020-10-17 10:00:00,Decision Tree,10,0.666396330220999,0.6264527387356214,2019-10-17 10:00:00,2020-10-17 10:00:00,2020-10-17 10:00:00,366,1
65,2020-10-17 10:00:00,Random Forest,10,0.666396330220999,0.6387019500812088,2019-10-17 10:00:00,2020-10-17 10:00:00,2020-10-17 10:00:00,366,1
66,2020-10-17 10:00:00,Neural Network,10,0.666396330220999,0.8079977439700533,2019-10-17 10:00:00,2020-10-17 10:00:00,2020-10-17 10:00:00,366,1
67,2020-10-17 10:00:00,Naive,10,0.666396330220999,1.1832242008301377,2019-10-17 10:00:00,2020-10-17 10:00:00,2020-10-17 10:00:00,366,1
68,2020-10-18 10:00:00,Decision Tree,10,-0.7729101959605328,-0.7582855250374743,2019-10-18 10:00:00,2020-10-18 10:00:00,2020-10-18 10:00:00,366,1
69,2020-10-18 10:00:00,Random Forest,10,-0.7729101959605328,-0.7599814472929245,2019-10-18 10:00:00,2020-10-18 10:00:00,2020-10-18 10:00:00,366,1
70,2020-10-18 10:00:00,Neural Network,10,-0.7729101959605328,-0.7576961073753407,2019-10-18 10:00:00,2020-10-18 10:00:00,2020-10-18 10:00:00,366,1
71,2020-10-18 10:00:00,Naive,10,-0.7729101959605328,0.666396330220999,2019-10-18 10:00:00,2020-10-18 10:00:00,2020-10-18 10:00:00,366,1
72,2020-10-19 10:00:00,Decision Tree,10,1.0245913911184041,1.0118979119314016,2019-10-19 10:00:00,2020-10-19 10:00:00,2020-10-19 10:00:00,366,1
73,2020-10-19 10:00:00,Random Forest,10,1.0245913911184041,1.0034480986125505,2019-10-19 10:00:00,2020-10-19 10:00:00,2020-10-19 10:00:00,366,1
74,2020-10-19 10:00:00,Neural Network,10,1.0245913911184041,0.9510356437689245,2019-10-19 10:00:00,2020-10-19 10:00:00,2020-10-19 10:00:00,366,1
75,2020-10-19 10:00:00,Naive,10,1.0245913911184041,-0.7729101959605328,2019-10-19 10:00:00,2020-10-19 10:00:00,2020-10-19 10:00:00,366,1
76,2020-10-20 10:00:00,Decision Tree,10,-0.0512778401034249,-0.04870183720003903,2019-10-20 10:00:00,2020-10-20 10:00:00,2020-10-20 10:00:00,366,1
77,2020-10-20 10:00:00,Random Forest,10,-0.0512778401034249,-0.06489884240750265,2019-10-20 10:00:00,2020-10-20 10:00:00,2020-10-20 10:00:00,366,1
78,2020-10-20 10:00:00,Neural Network,10,-0.0512778401034249,0.08192860813985847,2019-10-20 10:00:00,2020-10-20 10:00:00,2020-10-20 10:00:00,366,1
79,2020-10-20 10:00:00,Naive,10,-0.0512778401034249,1.0245913911184041,2019-10-20 10:00:00,2020-10-20 10:00:00,2020-10-20 10:00:00,366,1
80,2020-10-21 10:00:00,Decision Tree,10,0.562292360772986,0.5292402880593259,2019-10-21 10:00:00,2020-10-21 10:00:00,2020-10-21 10:00:00,366,1
81,2020-10-21 10:00:00,Random Forest,10,0.562292360772986,0.5236507659489626,2019-10-21 10:00:00,2020-10-21 10:00:00,2020-10-21 10:00:00,366,1
82,2020-10-21 10:00:00,Neural Network,10,0.562292360772986,0.5244238344316885,2019-10-21 10:00:00,2020-10-21 10:00:00,2020-10-21 10:00:00,366,1
83,2020-10-21 10:00:00,Naive,10,0.562292360772986,-0.0512778401034249,2019-10-21 10:00:00,2020-10-21 10:00:00,2020-10-21 10:00:00,366,1
84,2020-10-22 10:00:00,Decision Tree,10,0.4488306214200576,0.40718354376371363,2019-10-22 10:00:00,2020-10-22 10:00:00,2020-10-22 10:00:00,366,1
85,2020-10-22 10:00:00,Random Forest,10,0.4488306214200576,0.41290392295848827,2019-10-22 10:00:00,2020-10-22 10:00:00,2020-10-22 10:00:00,366,1
86,2020-10-22 10:00:00,Neural Network,10,0.4488306214200576,0.20807307221099633,2019-10-22 10:00:00,2020-10-22 10:00:00,2020-10-22 10:00:00,366,1
87,2020-10-22 10:00:00,Naive,10,0.4488306214200576,0.562292360772986,2019-10-22 10:00:00,2020-10-22 10:00:00,2020-10-22 10:00:00,366,1
88,2020-10-23 10:00:00,Decision Tree,10,1.2135775921028291,1.1220389995478857,2019-10-23 10:00:00,2020-10-23 10:00:00,2020-10-23 10:00:00,366,1
89,2020-10-23 10:00:00,Random Forest,10,1.2135775921028291,1.1687893025241696,2019-10-23 10:00:00,2020-10-23 10:00:00,2020-10-23 10:00:00,366,1
90,2020-10-23 10:00:00,Neural Network,10,1.2135775921028291,1.156838557324433,2019-10-23 10:00:00,2020-10-23 10:00:00,2020-10-23 10:00:00,366,1
91,2020-10-23 10:00:00,Naive,10,1.2135775921028291,0.4488306214200576,2019-10-23 10:00:00,2020-10-23 10:00:00,2020-10-23 10:00:00,366,1
92,2020-10-24 10:00:00,Decision Tree,10,0.33562785874623086,0.30460292267628,2019-10-24 10:00:00,2020-10-24 10:00:00,2020-10-24 10:00:00,366,1
93,2020-10-24 10:00:00,Random Forest,10,0.33562785874623086,0.3011474055112116,2019-10-24 10:00:00,2020-10-24 10:00:00,2020-10-24 10:00:00,366,1
94,2020-10-24 10:00:00,Neural Network,10,0.33562785874623086,0.006620952740929831,2019-10-24 10:00:00,2020-10-24 10:00:00,2020-10-24 10:00:00,366,1
95,2020-10-24 10:00:00,Naive,10,0.33562785874623086,1.2135775921028291,2019-10-24 10:00:00,2020-10-24 10:00:00,2020-10-24 10:00:00,366,1
96,2020-10-25 10:00:00,Decision Tree,10,-1.685287053090441,-1.6436840555305325,2019-10-25 10:00:00,2020-10-25 10:00:00,2020-10-25 10:00:00,366,1
97,2020-10-25 10:00:00,Random Forest,10,-1.685287053090441,-1.6589930782699176,2019-10-25 10:00:00,2020-10-25 10:00:00,2020-10-25 10:00:00,366,1
98,2020-10-25 10:00:00,Neural Network,10,-1.685287053090441,-1.5784854391511216,2019-10-25 10:00:00,2020-10-25 10:00:00,2020-10-25 10:00:00,366,1
99,2020-10-25 10:00:00,Naive,10,-1.685287053090441,0.33562785874623086,2019-10-25 10:00:00,2020-10-25 10:00:00,2020-10-25 10:00:00,366,1
100,2020-10-26 10:00:00,Decision Tree,10,0.832104502804393,0.7860400485908544,2019-10-26 10:00:00,2020-10-26 10:00:00,2020-10-26 10:00:00,366,1
101,2020-10-26 10:00:00,Random Forest,10,0.832104502804393,0.7844281660249323,2019-10-26 10:00:00,2020-10-26 10:00:00,2020-10-26 10:00:00,366,1
102,2020-10-26 10:00:00,Neural Network,10,0.832104502804393,0.9785894142663618,2019-10-26 10:00:00,2020-10-26 10:00:00,2020-10-26 10:00:00,366,1
103,2020-10-26 10:00:00,Naive,10,0.832104502804393,-1.685287053090441,2019-10-26 10:00:00,2020-10-26 10:00:00,2020-10-26 10:00:00,366,1
104,2020-10-27 10:00:00,Decision Tree,10,0.04867784368622554,0.022688524842467007,2019-10-27 10:00:00,2020-10-27 10:00:00,2020-10-27 10:00:00,366,1
105,2020-10-27 10:00:00,Random Forest,10,0.04867784368622554,0.019694788352686537,2019-10-27 10:00:00,2020-10-27 10:00:00,2020-10-27 10:00:00,366,1
106,2020-10-27 10:00:00,Neural Network,10,0.04867784368622554,0.21848990570547105,2019-10-27 10:00:00,2020-10-27 10:00:00,2020-10-27 10:00:00,366,1
107,2020-10-27 10:00:00,Naive,10,0.04867784368622554,0.832104502804393,2019-10-27 10:00:00,2020-10-27 10:00:00,2020-10-27 10:00:00,366,1
108,2020-10-28 10:00:00,Decision Tree,10,0.41064473785416755,0.35338504333074594,2019-10-28 10:00:00,2020-10-28 10:00:00,2020-10-28 10:00:00,366,1
109,2020-10-28 10:00:00,Random Forest,10,0.41064473785416755,0.37065129134436686,2019-10-28 10:00:00,2020-10-28 10:00:00,2020-10-28 10:00:00,366,1
110,2020-10-28 10:00:00,Neural Network,10,0.41064473785416755,0.2587028496818605,2019-10-28 10:00:00,2020-10-28 10:00:00,2020-10-28 10:00:00,366,1
111,2020-10-28 10:00:00,Naive,10,0.41064473785416755,0.04867784368622554,2019-10-28 10:00:00,2020-10-28 10:00:00,2020-10-28 10:00:00,366,1
112,2020-10-29 10:00:00,Decision Tree,10,-0.19571685828167365,-0.21277944278798439,2019-10-29 10:00:00,2020-10-29 10:00:00,2020-10-29 10:00:00,366,1
113,2020-10-29 10:00:00,Random Forest,10,-0.19571685828167365,-0.213621049851609,2019-10-29 10:00:00,2020-10-29 10:00:00,2020-10-29 10:00:00,366,1
114,2020-10-29 10:00:00,Neural Network,10,-0.19571685828167365,-0.11343727219967446,2019-10-29 10:00:00,2020-10-29 10:00:00,2020-10-29 10:00:00,366,1
115,2020-10-29 10:00:00,Naive,10,-0.19571685828167365,0.41064473785416755,2019-10-29 10:00:00,2020-10-29 10:00:00,2020-10-29 10:00:00,366,1
116,2020-10-30 10:00:00,Decision Tree,10,-0.21280270336477553,-0.25607899729594774,2019-10-30 10:00:00,2020-10-30 10:00:00,2020-10-30 10:00:00,366,1
117,2020-10-30 10:00:00,Random Forest,10,-0.21280270336477553,-0.20670885075828746,2019-10-30 10:00:00,2020-10-30 10:00:00,2020-10-30 10:00:00,366,1
118,2020-10-30 10:00:00,Neural Network,10,-0.21280270336477553,-0.11027150008717404,2019-10-30 10:00:00,2020-10-30 10:00:00,2020-10-30 10:00:00,366,1
119,2020-10-30 10:00:00,Naive,10,-0.21280270336477553,-0.19571685828167365,2019-10-30 10:00:00,2020-10-30 10:00:00,2020-10-30 10:00:00,366,1
120,2020-10-31 10:00:00,Decision Tree,10,0.06536741318252151,0.0243518861957752,2019-10-31 10:00:00,2020-10-31 10:00:00,2020-10-31 10:00:00,366,1
121,2020-10-31 10:00:00,Random Forest,10,0.06536741318252151,0.03604892727716009,2019-10-31 10:00:00,2020-10-31 10:00:00,2020-10-31 10:00:00,366,1
122,2020-10-31 10:00:00,Neural Network,10,0.06536741318252151,0.28425155030981547,2019-10-31 10:00:00,2020-10-31 10:00:00,2020-10-31 10:00:00,366,1
123,2020-10-31 10:00:00,Naive,10,0.06536741318252151,-0.21280270336477553,2019-10-31 10:00:00,2020-10-31 10:00:00,2020-10-31 10:00:00,366,1
124,2020-11-01 10:00:00,Decision Tree,10,-0.6609252820040795,-0.6503888900064384,2019-11-01 10:00:00,2020-11-01 10:00:00,2020-11-01 10:00:00,366,1
125,2020-11-01 10:00:00,Random Forest,10,-0.6609252820040795,-0.6485493739476392,2019-11-01 10:00:00,2020-11-01 10:00:00,2020-11-01 10:00:00,366,1
126,2020-11-01 10:00:00,Neural Network,10,-0.6609252820040795,-0.8465586251971219,2019-11-01 10:00:00,2020-11-01 10:00:00,2020-11-01 10:00:00,366,1
127,2020-11-01 10:00:00,Naive,10,-0.6609252820040795,0.06536741318252151,2019-11-01 10:00:00,2020-11-01 10:00:00,2020-11-01 10:00:00,366,1
128,2020-11-02 10:00:00,Decision Tree,10,-0.40043421799347884,-0.4128081428203027,2019-11-02 10:00:00,2020-11-02 10:00:00,2020-11-02 10:00:00,366,1
129,2020-11-02 10:00:00,Random Forest,10,-0.40043421799347884,-0.41704558130285224,2019-11-02 10:00:00,2020-11-02 10:00:00,2020-11-02 10:00:00,366,1
130,2020-11-02 10:00:00,Neural Network,10,-0.40043421799347884,-0.40522310228715186,2019-11-02 10:00:00,2020-11-02 10:00:00,2020-11-02 10:00:00,366,1
131,2020-11-02 10:00:00,Naive,10,-0.40043421799347884,-0.6609252820040795,2019-11-02 10:00:00,2020-11-02 10:00:00,2020-11-02 10:00:00,366,1
132,2020-11-03 10:00:00,Decision Tree,10,0.14598323058628207,0.07536894032922513,2019-11-03 10:00:00,2020-11-03 10:00:00,2020-11-03 10:00:00,366,1
133,2020-11-03 10:00:00,Random Forest,10,0.14598323058628207,0.10071579948904776,2019-11-03 10:00:00,2020-11-03 10:00:00,2020-11-03 10:00:00,366,1
134,2020-11-03 10:00:00,Neural Network,10,0.14598323058628207,0.4436296930730974,2019-11-03 10:00:00,2020-11-03 10:00:00,2020-11-03 10:00:00,366,1
135,2020-11-03 10:00:00,Naive,10,0.14598323058628207,-0.40043421799347884,2019-11-03 10:00:00,2020-11-03 10:00:00,2020-11-03 10:00:00,366,1
136,2020-11-04 10:00:00,Decision Tree,10,0.21837626560366166,0.1900203937863838,2019-11-04 10:00:00,2020-11-04 10:00:00,2020-11-04 10:00:00,366,1
137,2020-11-04 10:00:00,Random Forest,10,0.21837626560366166,0.1579309832626233,2019-11-04 10:00:00,2020-11-04 10:00:00,2020-11-04 10:00:00,366,1
138,2020-11-04 10:00:00,Neural Network,10,0.21837626560366166,0.4785007368758562,2019-11-04 10:00:00,2020-11-04 10:00:00,2020-11-04 10:00:00,366,1
139,2020-11-04 10:00:00,Naive,10,0.21837626560366166,0.14598323058628207,2019-11-04 10:00:00,2020-11-04 10:00:00,2020-11-04 10:00:00,366,1
140,2020-11-05 10:00:00,Decision Tree,10,0.35957714307234584,0.30954860374221027,2019-11-05 10:00:00,2020-11-05 10:00:00,2020-11-05 10:00:00,366,1
141,2020-11-05 10:00:00,Random Forest,10,0.35957714307234584,0.32220772816496157,2019-11-05 10:00:00,2020-11-05 10:00:00,2020-11-05 10:00:00,366,1
142,2020-11-05 10:00:00,Neural Network,10,0.35957714307234584,0.49100295713759207,2019-11-05 10:00:00,2020-11-05 10:00:00,2020-11-05 10:00:00,366,1
143,2020-11-05 10:00:00,Naive,10,0.35957714307234584,0.21837626560366166,2019-11-05 10:00:00,2020-11-05 10:00:00,2020-11-05 10:00:00,366,1
144,2020-11-06 10:00:00,Decision Tree,10,0.6514599832889377,0.6264527387356214,2019-11-06 10:00:00,2020-11-06 10:00:00,2020-11-06 10:00:00,366,1
145,2020-11-06 10:00:00,Random Forest,10,0.6514599832889377,0.5952810621539667,2019-11-06 10:00:00,2020-11-06 10:00:00,2020-11-06 10:00:00,366,1
146,2020-11-06 10:00:00,Neural Network,10,0.6514599832889377,0.7737046107586646,2019-11-06 10:00:00,2020-11-06 10:00:00,2020-11-06 10:00:00,366,1
147,2020-11-06 10:00:00,Naive,10,0.6514599832889377,0.35957714307234584,2019-11-06 10:00:00,2020-11-06 10:00:00,2020-11-06 10:00:00,366,1
148,2020-11-07 10:00:00,Decision Tree,10,-0.24570939331405933,-0.27470278149452076,2019-11-07 10:00:00,2020-11-07 10:00:00,2020-11-07 10:00:00,366,1
149,2020-11-07 10:00:00,Random Forest,10,-0.24570939331405933,-0.272999840038964,2019-11-07 10:00:00,2020-11-07 10:00:00,2020-11-07 10:00:00,366,1
150,2020-11-07 10:00:00,Neural Network,10,-0.24570939331405933,0.042786792366048765,2019-11-07 10:00:00,2020-11-07 10:00:00,2020-11-07 10:00:00,366,1
151,2020-11-07 10:00:00,Naive,10,-0.24570939331405933,0.6514599832889377,2019-11-07 10:00:00,2020-11-07 10:00:00,2020-11-07 10:00:00,366,1
152,2020-11-08 10:00:00,Decision Tree,10,-0.21177649858181466,-0.27056086889731196,2019-11-08 10:00:00,2020-11-08 10:00:00,2020-11-08 10:00:00,366,1
153,2020-11-08 10:00:00,Random Forest,10,-0.21177649858181466,-0.24651915329644036,2019-11-08 10:00:00,2020-11-08 10:00:00,2020-11-08 10:00:00,366,1
154,2020-11-08 10:00:00,Neural Network,10,-0.21177649858181466,0.04301049845021285,2019-11-08 10:00:00,2020-11-08 10:00:00,2020-11-08 10:00:00,366,1
155,2020-11-08 10:00:00,Naive,10,-0.21177649858181466,-0.24570939331405933,2019-11-08 10:00:00,2020-11-08 10:00:00,2020-11-08 10:00:00,366,1
156,2020-11-09 10:00:00,Decision Tree,10,0.7504567127926329,0.6936586080322966,2019-11-09 10:00:00,2020-11-09 10:00:00,2020-11-09 10:00:00,366,1
157,2020-11-09 10:00:00,Random Forest,10,0.7504567127926329,0.6780951762999905,2019-11-09 10:00:00,2020-11-09 10:00:00,2020-11-09 10:00:00,366,1
158,2020-11-09 10:00:00,Neural Network,10,0.7504567127926329,0.9228551032575719,2019-11-09 10:00:00,2020-11-09 10:00:00,2020-11-09 10:00:00,366,1
159,2020-11-09 10:00:00,Naive,10,0.7504567127926329,-0.21177649858181466,2019-11-09 10:00:00,2020-11-09 10:00:00,2020-11-09 10:00:00,366,1
160,2020-11-10 10:00:00,Decision Tree,10,1.0707026537371978,1.007106268336979,2019-11-10 10:00:00,2020-11-10 10:00:00,2020-11-10 10:00:00,366,1
161,2020-11-10 10:00:00,Random Forest,10,1.0707026537371978,1.020885767295799,2019-11-10 10:00:00,2020-11-10 10:00:00,2020-11-10 10:00:00,366,1
162,2020-11-10 10:00:00,Neural Network,10,1.0707026537371978,1.171175409315192,2019-11-10 10:00:00,2020-11-10 10:00:00,2020-11-10 10:00:00,366,1
163,2020-11-10 10:00:00,Naive,10,1.0707026537371978,0.7504567127926329,2019-11-10 10:00:00,2020-11-10 10:00:00,2020-11-10 10:00:00,366,1
164,2020-11-11 10:00:00,Decision Tree,10,0.9271929785365308,0.8835954141317188,2019-11-11 10:00:00,2020-11-11 10:00:00,2020-11-11 10:00:00,366,1
