timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows,best_cv_score_neg_mae,best_cv_mae,best_params
2020-10-11 18:00:00,Decision Tree,18,0.47811903386394383,-0.0474373079857549,2018-10-11 18:00:00,2020-10-11 18:00:00,2020-10-11 18:00:00,731,1,-0.41162026174551575,0.41162026174551575,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-11 18:00:00,ARX,18,0.47811903386394383,0.15092613101029123,2018-10-11 18:00:00,2020-10-11 18:00:00,2020-10-11 18:00:00,731,1,-0.32202667779993205,0.32202667779993205,{'model__alpha': 0.01}
2020-10-11 18:00:00,Random Forest,18,0.47811903386394383,-0.35201489415705023,2018-10-11 18:00:00,2020-10-11 18:00:00,2020-10-11 18:00:00,731,1,-0.30635141705494695,0.30635141705494695,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-11 18:00:00,Neural Network,18,0.47811903386394383,0.23899506218750763,2018-10-11 18:00:00,2020-10-11 18:00:00,2020-10-11 18:00:00,731,1,-0.33952610654785703,0.33952610654785703,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-11 18:00:00,Naive,18,0.47811903386394383,0.2733166881388802,2018-10-11 18:00:00,2020-10-11 18:00:00,2020-10-11 18:00:00,731,1,,,not_applicable
2020-10-12 18:00:00,Decision Tree,18,1.4858799408547085,1.028564909208307,2018-10-12 18:00:00,2020-10-12 18:00:00,2020-10-12 18:00:00,731,1,-0.41162026174551575,0.41162026174551575,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-12 18:00:00,ARX,18,1.4858799408547085,1.2693053488931982,2018-10-12 18:00:00,2020-10-12 18:00:00,2020-10-12 18:00:00,731,1,-0.32202667779993205,0.32202667779993205,{'model__alpha': 0.01}
2020-10-12 18:00:00,Random Forest,18,1.4858799408547085,0.9087997229525422,2018-10-12 18:00:00,2020-10-12 18:00:00,2020-10-12 18:00:00,731,1,-0.30635141705494695,0.30635141705494695,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-12 18:00:00,Neural Network,18,1.4858799408547085,1.6343378290077997,2018-10-12 18:00:00,2020-10-12 18:00:00,2020-10-12 18:00:00,731,1,-0.33952610654785703,0.33952610654785703,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-12 18:00:00,Naive,18,1.4858799408547085,0.47811903386394383,2018-10-12 18:00:00,2020-10-12 18:00:00,2020-10-12 18:00:00,731,1,,,not_applicable
2020-10-13 18:00:00,Decision Tree,18,1.1519464042607572,1.4511968562250912,2018-10-13 18:00:00,2020-10-13 18:00:00,2020-10-13 18:00:00,731,1,-0.41162026174551575,0.41162026174551575,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-13 18:00:00,ARX,18,1.1519464042607572,1.1644237256585013,2018-10-13 18:00:00,2020-10-13 18:00:00,2020-10-13 18:00:00,731,1,-0.32202667779993205,0.32202667779993205,{'model__alpha': 0.01}
2020-10-13 18:00:00,Random Forest,18,1.1519464042607572,1.1648213764728026,2018-10-13 18:00:00,2020-10-13 18:00:00,2020-10-13 18:00:00,731,1,-0.30635141705494695,0.30635141705494695,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-13 18:00:00,Neural Network,18,1.1519464042607572,0.9679117510157598,2018-10-13 18:00:00,2020-10-13 18:00:00,2020-10-13 18:00:00,731,1,-0.33952610654785703,0.33952610654785703,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-13 18:00:00,Naive,18,1.1519464042607572,1.4858799408547085,2018-10-13 18:00:00,2020-10-13 18:00:00,2020-10-13 18:00:00,731,1,,,not_applicable
2020-10-14 18:00:00,Decision Tree,18,0.4798471228961758,0.06474455115498227,2018-10-14 18:00:00,2020-10-14 18:00:00,2020-10-14 18:00:00,731,1,-0.41162026174551575,0.41162026174551575,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-14 18:00:00,ARX,18,0.4798471228961758,0.2978287043156168,2018-10-14 18:00:00,2020-10-14 18:00:00,2020-10-14 18:00:00,731,1,-0.32202667779993205,0.32202667779993205,{'model__alpha': 0.01}
2020-10-14 18:00:00,Random Forest,18,0.4798471228961758,0.2148626558548223,2018-10-14 18:00:00,2020-10-14 18:00:00,2020-10-14 18:00:00,731,1,-0.30635141705494695,0.30635141705494695,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-14 18:00:00,Neural Network,18,0.4798471228961758,0.7167737314296753,2018-10-14 18:00:00,2020-10-14 18:00:00,2020-10-14 18:00:00,731,1,-0.33952610654785703,0.33952610654785703,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-14 18:00:00,Naive,18,0.4798471228961758,1.1519464042607572,2018-10-14 18:00:00,2020-10-14 18:00:00,2020-10-14 18:00:00,731,1,,,not_applicable
2020-10-15 18:00:00,Decision Tree,18,0.9814497271387412,0.6444304919634485,2018-10-15 18:00:00,2020-10-15 18:00:00,2020-10-15 18:00:00,731,1,-0.41162026174551575,0.41162026174551575,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-15 18:00:00,ARX,18,0.9814497271387412,0.8060651709319628,2018-10-15 18:00:00,2020-10-15 18:00:00,2020-10-15 18:00:00,731,1,-0.32202667779993205,0.32202667779993205,{'model__alpha': 0.01}
2020-10-15 18:00:00,Random Forest,18,0.9814497271387412,0.5557583811845092,2018-10-15 18:00:00,2020-10-15 18:00:00,2020-10-15 18:00:00,731,1,-0.30635141705494695,0.30635141705494695,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-15 18:00:00,Neural Network,18,0.9814497271387412,1.1444069860957469,2018-10-15 18:00:00,2020-10-15 18:00:00,2020-10-15 18:00:00,731,1,-0.33952610654785703,0.33952610654785703,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-15 18:00:00,Naive,18,0.9814497271387412,0.4798471228961758,2018-10-15 18:00:00,2020-10-15 18:00:00,2020-10-15 18:00:00,731,1,,,not_applicable
2020-10-16 18:00:00,Decision Tree,18,1.086895569404167,1.0086345898783253,2018-10-16 18:00:00,2020-10-16 18:00:00,2020-10-16 18:00:00,731,1,-0.41162026174551575,0.41162026174551575,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-16 18:00:00,ARX,18,1.086895569404167,1.1594209375185955,2018-10-16 18:00:00,2020-10-16 18:00:00,2020-10-16 18:00:00,731,1,-0.32202667779993205,0.32202667779993205,{'model__alpha': 0.01}
2020-10-16 18:00:00,Random Forest,18,1.086895569404167,1.0252581975282986,2018-10-16 18:00:00,2020-10-16 18:00:00,2020-10-16 18:00:00,731,1,-0.30635141705494695,0.30635141705494695,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-16 18:00:00,Neural Network,18,1.086895569404167,1.3566479887553755,2018-10-16 18:00:00,2020-10-16 18:00:00,2020-10-16 18:00:00,731,1,-0.33952610654785703,0.33952610654785703,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-16 18:00:00,Naive,18,1.086895569404167,0.9814497271387412,2018-10-16 18:00:00,2020-10-16 18:00:00,2020-10-16 18:00:00,731,1,,,not_applicable
2020-10-17 18:00:00,Decision Tree,18,0.7969368818441537,0.7965154479525477,2018-10-17 18:00:00,2020-10-17 18:00:00,2020-10-17 18:00:00,731,1,-0.41162026174551575,0.41162026174551575,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-17 18:00:00,ARX,18,0.7969368818441537,0.852409438961006,2018-10-17 18:00:00,2020-10-17 18:00:00,2020-10-17 18:00:00,731,1,-0.32202667779993205,0.32202667779993205,{'model__alpha': 0.01}
2020-10-17 18:00:00,Random Forest,18,0.7969368818441537,0.8093723532123567,2018-10-17 18:00:00,2020-10-17 18:00:00,2020-10-17 18:00:00,731,1,-0.30635141705494695,0.30635141705494695,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-17 18:00:00,Neural Network,18,0.7969368818441537,1.0730519367561535,2018-10-17 18:00:00,2020-10-17 18:00:00,2020-10-17 18:00:00,731,1,-0.33952610654785703,0.33952610654785703,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-17 18:00:00,Naive,18,0.7969368818441537,1.086895569404167,2018-10-17 18:00:00,2020-10-17 18:00:00,2020-10-17 18:00:00,731,1,,,not_applicable
2020-10-18 18:00:00,Decision Tree,18,0.7052170365811499,0.38773722114223913,2018-10-18 18:00:00,2020-10-18 18:00:00,2020-10-18 18:00:00,731,1,-0.41162026174551575,0.41162026174551575,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-18 18:00:00,ARX,18,0.7052170365811499,0.49873345650703094,2018-10-18 18:00:00,2020-10-18 18:00:00,2020-10-18 18:00:00,731,1,-0.32202667779993205,0.32202667779993205,{'model__alpha': 0.01}
2020-10-18 18:00:00,Random Forest,18,0.7052170365811499,0.18465460357720104,2018-10-18 18:00:00,2020-10-18 18:00:00,2020-10-18 18:00:00,731,1,-0.30635141705494695,0.30635141705494695,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-18 18:00:00,Neural Network,18,0.7052170365811499,0.4540515835302794,2018-10-18 18:00:00,2020-10-18 18:00:00,2020-10-18 18:00:00,731,1,-0.33952610654785703,0.33952610654785703,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-18 18:00:00,Naive,18,0.7052170365811499,0.7969368818441537,2018-10-18 18:00:00,2020-10-18 18:00:00,2020-10-18 18:00:00,731,1,,,not_applicable
2020-10-19 18:00:00,Decision Tree,18,1.0651886712355512,1.442424625602158,2018-10-19 18:00:00,2020-10-19 18:00:00,2020-10-19 18:00:00,731,1,-0.41162026174551575,0.41162026174551575,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-19 18:00:00,ARX,18,1.0651886712355512,1.3543397133203636,2018-10-19 18:00:00,2020-10-19 18:00:00,2020-10-19 18:00:00,731,1,-0.32202667779993205,0.32202667779993205,{'model__alpha': 0.01}
2020-10-19 18:00:00,Random Forest,18,1.0651886712355512,1.0966417304515879,2018-10-19 18:00:00,2020-10-19 18:00:00,2020-10-19 18:00:00,731,1,-0.30635141705494695,0.30635141705494695,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-19 18:00:00,Neural Network,18,1.0651886712355512,1.109208901406821,2018-10-19 18:00:00,2020-10-19 18:00:00,2020-10-19 18:00:00,731,1,-0.33952610654785703,0.33952610654785703,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-19 18:00:00,Naive,18,1.0651886712355512,0.7052170365811499,2018-10-19 18:00:00,2020-10-19 18:00:00,2020-10-19 18:00:00,731,1,,,not_applicable
2020-10-20 18:00:00,Decision Tree,18,0.7571871491724149,0.42403387301367246,2018-10-20 18:00:00,2020-10-20 18:00:00,2020-10-20 18:00:00,731,1,-0.41162026174551575,0.41162026174551575,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-20 18:00:00,ARX,18,0.7571871491724149,0.587635089820876,2018-10-20 18:00:00,2020-10-20 18:00:00,2020-10-20 18:00:00,731,1,-0.32202667779993205,0.32202667779993205,{'model__alpha': 0.01}
2020-10-20 18:00:00,Random Forest,18,0.7571871491724149,0.5806132831847826,2018-10-20 18:00:00,2020-10-20 18:00:00,2020-10-20 18:00:00,731,1,-0.30635141705494695,0.30635141705494695,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-20 18:00:00,Neural Network,18,0.7571871491724149,0.5044882112152327,2018-10-20 18:00:00,2020-10-20 18:00:00,2020-10-20 18:00:00,731,1,-0.33952610654785703,0.33952610654785703,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-20 18:00:00,Naive,18,0.7571871491724149,1.0651886712355512,2018-10-20 18:00:00,2020-10-20 18:00:00,2020-10-20 18:00:00,731,1,,,not_applicable
2020-10-21 18:00:00,Decision Tree,18,0.04266261188496465,-0.267652847934072,2018-10-21 18:00:00,2020-10-21 18:00:00,2020-10-21 18:00:00,731,1,-0.41162026174551575,0.41162026174551575,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-21 18:00:00,ARX,18,0.04266261188496465,-0.04998984611672169,2018-10-21 18:00:00,2020-10-21 18:00:00,2020-10-21 18:00:00,731,1,-0.32202667779993205,0.32202667779993205,{'model__alpha': 0.01}
2020-10-21 18:00:00,Random Forest,18,0.04266261188496465,-0.1274964570702691,2018-10-21 18:00:00,2020-10-21 18:00:00,2020-10-21 18:00:00,731,1,-0.30635141705494695,0.30635141705494695,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-21 18:00:00,Neural Network,18,0.04266261188496465,0.35135475779914616,2018-10-21 18:00:00,2020-10-21 18:00:00,2020-10-21 18:00:00,731,1,-0.33952610654785703,0.33952610654785703,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-21 18:00:00,Naive,18,0.04266261188496465,0.7571871491724149,2018-10-21 18:00:00,2020-10-21 18:00:00,2020-10-21 18:00:00,731,1,,,not_applicable
2020-10-22 18:00:00,Decision Tree,18,0.989131075491217,0.4509899990509512,2018-10-22 18:00:00,2020-10-22 18:00:00,2020-10-22 18:00:00,731,1,-0.41162026174551575,0.41162026174551575,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-22 18:00:00,ARX,18,0.989131075491217,0.527599611340842,2018-10-22 18:00:00,2020-10-22 18:00:00,2020-10-22 18:00:00,731,1,-0.32202667779993205,0.32202667779993205,{'model__alpha': 0.01}
2020-10-22 18:00:00,Random Forest,18,0.989131075491217,0.4101843367470943,2018-10-22 18:00:00,2020-10-22 18:00:00,2020-10-22 18:00:00,731,1,-0.30635141705494695,0.30635141705494695,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-22 18:00:00,Neural Network,18,0.989131075491217,0.5326907773006028,2018-10-22 18:00:00,2020-10-22 18:00:00,2020-10-22 18:00:00,731,1,-0.33952610654785703,0.33952610654785703,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-22 18:00:00,Naive,18,0.989131075491217,0.04266261188496465,2018-10-22 18:00:00,2020-10-22 18:00:00,2020-10-22 18:00:00,731,1,,,not_applicable
2020-10-23 18:00:00,Decision Tree,18,1.0837755479672548,0.9961806624203147,2018-10-23 18:00:00,2020-10-23 18:00:00,2020-10-23 18:00:00,731,1,-0.41162026174551575,0.41162026174551575,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-23 18:00:00,ARX,18,1.0837755479672548,1.1593066533131058,2018-10-23 18:00:00,2020-10-23 18:00:00,2020-10-23 18:00:00,731,1,-0.32202667779993205,0.32202667779993205,{'model__alpha': 0.01}
2020-10-23 18:00:00,Random Forest,18,1.0837755479672548,0.9581859376205282,2018-10-23 18:00:00,2020-10-23 18:00:00,2020-10-23 18:00:00,731,1,-0.30635141705494695,0.30635141705494695,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-23 18:00:00,Neural Network,18,1.0837755479672548,1.1357061119942264,2018-10-23 18:00:00,2020-10-23 18:00:00,2020-10-23 18:00:00,731,1,-0.33952610654785703,0.33952610654785703,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-23 18:00:00,Naive,18,1.0837755479672548,0.989131075491217,2018-10-23 18:00:00,2020-10-23 18:00:00,2020-10-23 18:00:00,731,1,,,not_applicable
2020-10-24 18:00:00,Decision Tree,18,0.4048687378650166,-0.35364175675219817,2018-10-24 18:00:00,2020-10-24 18:00:00,2020-10-24 18:00:00,731,1,-0.41162026174551575,0.41162026174551575,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-24 18:00:00,ARX,18,0.4048687378650166,0.048147344062939246,2018-10-24 18:00:00,2020-10-24 18:00:00,2020-10-24 18:00:00,731,1,-0.32202667779993205,0.32202667779993205,{'model__alpha': 0.01}
2020-10-24 18:00:00,Random Forest,18,0.4048687378650166,0.02459673408375115,2018-10-24 18:00:00,2020-10-24 18:00:00,2020-10-24 18:00:00,731,1,-0.30635141705494695,0.30635141705494695,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-24 18:00:00,Neural Network,18,0.4048687378650166,-0.09283901291541463,2018-10-24 18:00:00,2020-10-24 18:00:00,2020-10-24 18:00:00,731,1,-0.33952610654785703,0.33952610654785703,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-24 18:00:00,Naive,18,0.4048687378650166,1.0837755479672548,2018-10-24 18:00:00,2020-10-24 18:00:00,2020-10-24 18:00:00,731,1,,,not_applicable
2020-10-25 18:00:00,Decision Tree,18,0.6244057871974402,-0.18142816076768453,2018-10-25 18:00:00,2020-10-25 18:00:00,2020-10-25 18:00:00,731,1,-0.41162026174551575,0.41162026174551575,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-25 18:00:00,ARX,18,0.6244057871974402,0.17152651537126512,2018-10-25 18:00:00,2020-10-25 18:00:00,2020-10-25 18:00:00,731,1,-0.32202667779993205,0.32202667779993205,{'model__alpha': 0.01}
2020-10-25 18:00:00,Random Forest,18,0.6244057871974402,-0.03581097349555697,2018-10-25 18:00:00,2020-10-25 18:00:00,2020-10-25 18:00:00,731,1,-0.30635141705494695,0.30635141705494695,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-25 18:00:00,Neural Network,18,0.6244057871974402,0.19747886407641457,2018-10-25 18:00:00,2020-10-25 18:00:00,2020-10-25 18:00:00,731,1,-0.33952610654785703,0.33952610654785703,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-25 18:00:00,Naive,18,0.6244057871974402,0.4048687378650166,2018-10-25 18:00:00,2020-10-25 18:00:00,2020-10-25 18:00:00,731,1,,,not_applicable
2020-10-26 18:00:00,Decision Tree,18,0.9161894982191763,0.17889909900037826,2018-10-26 18:00:00,2020-10-26 18:00:00,2020-10-26 18:00:00,731,1,-0.41162026174551575,0.41162026174551575,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-26 18:00:00,ARX,18,0.9161894982191763,0.8779311930101252,2018-10-26 18:00:00,2020-10-26 18:00:00,2020-10-26 18:00:00,731,1,-0.32202667779993205,0.32202667779993205,{'model__alpha': 0.01}
2020-10-26 18:00:00,Random Forest,18,0.9161894982191763,0.5628700175554626,2018-10-26 18:00:00,2020-10-26 18:00:00,2020-10-26 18:00:00,731,1,-0.30635141705494695,0.30635141705494695,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-26 18:00:00,Neural Network,18,0.9161894982191763,0.783660096757871,2018-10-26 18:00:00,2020-10-26 18:00:00,2020-10-26 18:00:00,731,1,-0.33952610654785703,0.33952610654785703,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-26 18:00:00,Naive,18,0.9161894982191763,0.6244057871974402,2018-10-26 18:00:00,2020-10-26 18:00:00,2020-10-26 18:00:00,731,1,,,not_applicable
2020-10-27 18:00:00,Decision Tree,18,0.5846453116531627,0.2622653925658802,2018-10-27 18:00:00,2020-10-27 18:00:00,2020-10-27 18:00:00,731,1,-0.41162026174551575,0.41162026174551575,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-27 18:00:00,ARX,18,0.5846453116531627,0.49684285359450014,2018-10-27 18:00:00,2020-10-27 18:00:00,2020-10-27 18:00:00,731,1,-0.32202667779993205,0.32202667779993205,{'model__alpha': 0.01}
2020-10-27 18:00:00,Random Forest,18,0.5846453116531627,0.29766274458571174,2018-10-27 18:00:00,2020-10-27 18:00:00,2020-10-27 18:00:00,731,1,-0.30635141705494695,0.30635141705494695,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-27 18:00:00,Neural Network,18,0.5846453116531627,0.7531301275683722,2018-10-27 18:00:00,2020-10-27 18:00:00,2020-10-27 18:00:00,731,1,-0.33952610654785703,0.33952610654785703,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-27 18:00:00,Naive,18,0.5846453116531627,0.9161894982191763,2018-10-27 18:00:00,2020-10-27 18:00:00,2020-10-27 18:00:00,731,1,,,not_applicable
2020-10-28 18:00:00,Decision Tree,18,0.4012537462943423,0.08758847856116353,2018-10-28 18:00:00,2020-10-28 18:00:00,2020-10-28 18:00:00,731,1,-0.41162026174551575,0.41162026174551575,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-28 18:00:00,ARX,18,0.4012537462943423,0.3591426344506254,2018-10-28 18:00:00,2020-10-28 18:00:00,2020-10-28 18:00:00,731,1,-0.32202667779993205,0.32202667779993205,{'model__alpha': 0.01}
2020-10-28 18:00:00,Random Forest,18,0.4012537462943423,0.1558543400807036,2018-10-28 18:00:00,2020-10-28 18:00:00,2020-10-28 18:00:00,731,1,-0.30635141705494695,0.30635141705494695,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-28 18:00:00,Neural Network,18,0.4012537462943423,0.7158541040721862,2018-10-28 18:00:00,2020-10-28 18:00:00,2020-10-28 18:00:00,731,1,-0.33952610654785703,0.33952610654785703,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-28 18:00:00,Naive,18,0.4012537462943423,0.5846453116531627,2018-10-28 18:00:00,2020-10-28 18:00:00,2020-10-28 18:00:00,731,1,,,not_applicable
2020-10-29 18:00:00,Decision Tree,18,0.9129556407605529,0.10501432676856234,2018-10-29 18:00:00,2020-10-29 18:00:00,2020-10-29 18:00:00,731,1,-0.41162026174551575,0.41162026174551575,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-29 18:00:00,ARX,18,0.9129556407605529,0.6845735555923107,2018-10-29 18:00:00,2020-10-29 18:00:00,2020-10-29 18:00:00,731,1,-0.32202667779993205,0.32202667779993205,{'model__alpha': 0.01}
2020-10-29 18:00:00,Random Forest,18,0.9129556407605529,0.47784553036131994,2018-10-29 18:00:00,2020-10-29 18:00:00,2020-10-29 18:00:00,731,1,-0.30635141705494695,0.30635141705494695,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-29 18:00:00,Neural Network,18,0.9129556407605529,0.6483435152438534,2018-10-29 18:00:00,2020-10-29 18:00:00,2020-10-29 18:00:00,731,1,-0.33952610654785703,0.33952610654785703,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-29 18:00:00,Naive,18,0.9129556407605529,0.4012537462943423,2018-10-29 18:00:00,2020-10-29 18:00:00,2020-10-29 18:00:00,731,1,,,not_applicable
