,timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows
56,2020-10-15 08:00:00,Decision Tree,8,0.6691519001829075,0.6266261301899849,2019-10-15 08:00:00,2020-10-15 08:00:00,2020-10-15 08:00:00,366,1
57,2020-10-15 08:00:00,Random Forest,8,0.6691519001829075,0.6369304474912978,2019-10-15 08:00:00,2020-10-15 08:00:00,2020-10-15 08:00:00,366,1
58,2020-10-15 08:00:00,Neural Network,8,0.6691519001829075,0.6414952803579763,2019-10-15 08:00:00,2020-10-15 08:00:00,2020-10-15 08:00:00,366,1
59,2020-10-15 08:00:00,Naive,8,0.6691519001829075,0.8327986507645398,2019-10-15 08:00:00,2020-10-15 08:00:00,2020-10-15 08:00:00,366,1
60,2020-10-16 08:00:00,Decision Tree,8,1.5644958956431714,1.5829456187600317,2019-10-16 08:00:00,2020-10-16 08:00:00,2020-10-16 08:00:00,366,1
61,2020-10-16 08:00:00,Random Forest,8,1.5644958956431714,1.512360686444844,2019-10-16 08:00:00,2020-10-16 08:00:00,2020-10-16 08:00:00,366,1
62,2020-10-16 08:00:00,Neural Network,8,1.5644958956431714,1.5689792522026569,2019-10-16 08:00:00,2020-10-16 08:00:00,2020-10-16 08:00:00,366,1
63,2020-10-16 08:00:00,Naive,8,1.5644958956431714,0.6691519001829075,2019-10-16 08:00:00,2020-10-16 08:00:00,2020-10-16 08:00:00,366,1
64,2020-10-17 08:00:00,Decision Tree,8,0.6838028161078573,0.6337137585221387,2019-10-17 08:00:00,2020-10-17 08:00:00,2020-10-17 08:00:00,366,1
65,2020-10-17 08:00:00,Random Forest,8,0.6838028161078573,0.6598357813659649,2019-10-17 08:00:00,2020-10-17 08:00:00,2020-10-17 08:00:00,366,1
66,2020-10-17 08:00:00,Neural Network,8,0.6838028161078573,0.7897269686507526,2019-10-17 08:00:00,2020-10-17 08:00:00,2020-10-17 08:00:00,366,1
67,2020-10-17 08:00:00,Naive,8,0.6838028161078573,1.5644958956431714,2019-10-17 08:00:00,2020-10-17 08:00:00,2020-10-17 08:00:00,366,1
68,2020-10-18 08:00:00,Decision Tree,8,-0.6358137551037749,-0.6123814908627941,2019-10-18 08:00:00,2020-10-18 08:00:00,2020-10-18 08:00:00,366,1
69,2020-10-18 08:00:00,Random Forest,8,-0.6358137551037749,-0.6308911461117137,2019-10-18 08:00:00,2020-10-18 08:00:00,2020-10-18 08:00:00,366,1
70,2020-10-18 08:00:00,Neural Network,8,-0.6358137551037749,-0.6103111026560438,2019-10-18 08:00:00,2020-10-18 08:00:00,2020-10-18 08:00:00,366,1
71,2020-10-18 08:00:00,Naive,8,-0.6358137551037749,0.6838028161078573,2019-10-18 08:00:00,2020-10-18 08:00:00,2020-10-18 08:00:00,366,1
72,2020-10-19 08:00:00,Decision Tree,8,1.6393652929443974,1.6341264536534428,2019-10-19 08:00:00,2020-10-19 08:00:00,2020-10-19 08:00:00,366,1
73,2020-10-19 08:00:00,Random Forest,8,1.6393652929443974,1.616812130162859,2019-10-19 08:00:00,2020-10-19 08:00:00,2020-10-19 08:00:00,366,1
74,2020-10-19 08:00:00,Neural Network,8,1.6393652929443974,1.6949266646079844,2019-10-19 08:00:00,2020-10-19 08:00:00,2020-10-19 08:00:00,366,1
75,2020-10-19 08:00:00,Naive,8,1.6393652929443974,-0.6358137551037749,2019-10-19 08:00:00,2020-10-19 08:00:00,2020-10-19 08:00:00,366,1
76,2020-10-20 08:00:00,Decision Tree,8,0.8441016647234617,0.8443720626016272,2019-10-20 08:00:00,2020-10-20 08:00:00,2020-10-20 08:00:00,366,1
77,2020-10-20 08:00:00,Random Forest,8,0.8441016647234617,0.8286430582679636,2019-10-20 08:00:00,2020-10-20 08:00:00,2020-10-20 08:00:00,366,1
78,2020-10-20 08:00:00,Neural Network,8,0.8441016647234617,0.8275079507393235,2019-10-20 08:00:00,2020-10-20 08:00:00,2020-10-20 08:00:00,366,1
79,2020-10-20 08:00:00,Naive,8,0.8441016647234617,1.6393652929443974,2019-10-20 08:00:00,2020-10-20 08:00:00,2020-10-20 08:00:00,366,1
80,2020-10-21 08:00:00,Decision Tree,8,1.0389081847523638,1.0082183476448363,2019-10-21 08:00:00,2020-10-21 08:00:00,2020-10-21 08:00:00,366,1
81,2020-10-21 08:00:00,Random Forest,8,1.0389081847523638,0.9981388002580605,2019-10-21 08:00:00,2020-10-21 08:00:00,2020-10-21 08:00:00,366,1
82,2020-10-21 08:00:00,Neural Network,8,1.0389081847523638,1.0575984643167406,2019-10-21 08:00:00,2020-10-21 08:00:00,2020-10-21 08:00:00,366,1
83,2020-10-21 08:00:00,Naive,8,1.0389081847523638,0.8441016647234617,2019-10-21 08:00:00,2020-10-21 08:00:00,2020-10-21 08:00:00,366,1
84,2020-10-22 08:00:00,Decision Tree,8,0.7872622381929133,0.7542819122673465,2019-10-22 08:00:00,2020-10-22 08:00:00,2020-10-22 08:00:00,366,1
85,2020-10-22 08:00:00,Random Forest,8,0.7872622381929133,0.744996719060702,2019-10-22 08:00:00,2020-10-22 08:00:00,2020-10-22 08:00:00,366,1
86,2020-10-22 08:00:00,Neural Network,8,0.7872622381929133,0.6343178634558195,2019-10-22 08:00:00,2020-10-22 08:00:00,2020-10-22 08:00:00,366,1
87,2020-10-22 08:00:00,Naive,8,0.7872622381929133,1.0389081847523638,2019-10-22 08:00:00,2020-10-22 08:00:00,2020-10-22 08:00:00,366,1
88,2020-10-23 08:00:00,Decision Tree,8,1.0907974515411363,1.0607819365160287,2019-10-23 08:00:00,2020-10-23 08:00:00,2020-10-23 08:00:00,366,1
89,2020-10-23 08:00:00,Random Forest,8,1.0907974515411363,1.05225947142671,2019-10-23 08:00:00,2020-10-23 08:00:00,2020-10-23 08:00:00,366,1
90,2020-10-23 08:00:00,Neural Network,8,1.0907974515411363,1.1373954964657293,2019-10-23 08:00:00,2020-10-23 08:00:00,2020-10-23 08:00:00,366,1
91,2020-10-23 08:00:00,Naive,8,1.0907974515411363,0.7872622381929133,2019-10-23 08:00:00,2020-10-23 08:00:00,2020-10-23 08:00:00,366,1
92,2020-10-24 08:00:00,Decision Tree,8,0.0537011137428094,0.011105810611610383,2019-10-24 08:00:00,2020-10-24 08:00:00,2020-10-24 08:00:00,366,1
93,2020-10-24 08:00:00,Random Forest,8,0.0537011137428094,0.029876557380857493,2019-10-24 08:00:00,2020-10-24 08:00:00,2020-10-24 08:00:00,366,1
94,2020-10-24 08:00:00,Neural Network,8,0.0537011137428094,-0.04118573702002435,2019-10-24 08:00:00,2020-10-24 08:00:00,2020-10-24 08:00:00,366,1
95,2020-10-24 08:00:00,Naive,8,0.0537011137428094,1.0907974515411363,2019-10-24 08:00:00,2020-10-24 08:00:00,2020-10-24 08:00:00,366,1
96,2020-10-25 08:00:00,Decision Tree,8,-1.6832029658179857,-1.564763208489766,2019-10-25 08:00:00,2020-10-25 08:00:00,2020-10-25 08:00:00,366,1
97,2020-10-25 08:00:00,Random Forest,8,-1.6832029658179857,-1.6577289026100526,2019-10-25 08:00:00,2020-10-25 08:00:00,2020-10-25 08:00:00,366,1
98,2020-10-25 08:00:00,Neural Network,8,-1.6832029658179857,-1.5071592502760682,2019-10-25 08:00:00,2020-10-25 08:00:00,2020-10-25 08:00:00,366,1
99,2020-10-25 08:00:00,Naive,8,-1.6832029658179857,0.0537011137428094,2019-10-25 08:00:00,2020-10-25 08:00:00,2020-10-25 08:00:00,366,1
100,2020-10-26 08:00:00,Decision Tree,8,0.8004234751428843,0.7597786332549411,2019-10-26 08:00:00,2020-10-26 08:00:00,2020-10-26 08:00:00,366,1
101,2020-10-26 08:00:00,Random Forest,8,0.8004234751428843,0.7642395531323513,2019-10-26 08:00:00,2020-10-26 08:00:00,2020-10-26 08:00:00,366,1
102,2020-10-26 08:00:00,Neural Network,8,0.8004234751428843,1.0798863766723583,2019-10-26 08:00:00,2020-10-26 08:00:00,2020-10-26 08:00:00,366,1
103,2020-10-26 08:00:00,Naive,8,0.8004234751428843,-1.6832029658179857,2019-10-26 08:00:00,2020-10-26 08:00:00,2020-10-26 08:00:00,366,1
104,2020-10-27 08:00:00,Decision Tree,8,0.7753991805610938,0.7097610163586475,2019-10-27 08:00:00,2020-10-27 08:00:00,2020-10-27 08:00:00,366,1
105,2020-10-27 08:00:00,Random Forest,8,0.7753991805610938,0.7209267356139921,2019-10-27 08:00:00,2020-10-27 08:00:00,2020-10-27 08:00:00,366,1
106,2020-10-27 08:00:00,Neural Network,8,0.7753991805610938,0.8718891584508597,2019-10-27 08:00:00,2020-10-27 08:00:00,2020-10-27 08:00:00,366,1
107,2020-10-27 08:00:00,Naive,8,0.7753991805610938,0.8004234751428843,2019-10-27 08:00:00,2020-10-27 08:00:00,2020-10-27 08:00:00,366,1
108,2020-10-28 08:00:00,Decision Tree,8,0.6585532199297989,0.5935576504140274,2019-10-28 08:00:00,2020-10-28 08:00:00,2020-10-28 08:00:00,366,1
109,2020-10-28 08:00:00,Random Forest,8,0.6585532199297989,0.6138154689107473,2019-10-28 08:00:00,2020-10-28 08:00:00,2020-10-28 08:00:00,366,1
110,2020-10-28 08:00:00,Neural Network,8,0.6585532199297989,0.6755896669382511,2019-10-28 08:00:00,2020-10-28 08:00:00,2020-10-28 08:00:00,366,1
111,2020-10-28 08:00:00,Naive,8,0.6585532199297989,0.7753991805610938,2019-10-28 08:00:00,2020-10-28 08:00:00,2020-10-28 08:00:00,366,1
112,2020-10-29 08:00:00,Decision Tree,8,0.5858811811465702,0.5212060023646721,2019-10-29 08:00:00,2020-10-29 08:00:00,2020-10-29 08:00:00,366,1
113,2020-10-29 08:00:00,Random Forest,8,0.5858811811465702,0.532213085901037,2019-10-29 08:00:00,2020-10-29 08:00:00,2020-10-29 08:00:00,366,1
114,2020-10-29 08:00:00,Neural Network,8,0.5858811811465702,0.5560253877907478,2019-10-29 08:00:00,2020-10-29 08:00:00,2020-10-29 08:00:00,366,1
115,2020-10-29 08:00:00,Naive,8,0.5858811811465702,0.6585532199297989,2019-10-29 08:00:00,2020-10-29 08:00:00,2020-10-29 08:00:00,366,1
116,2020-10-30 08:00:00,Decision Tree,8,0.11458694406749728,0.06774364693128998,2019-10-30 08:00:00,2020-10-30 08:00:00,2020-10-30 08:00:00,366,1
117,2020-10-30 08:00:00,Random Forest,8,0.11458694406749728,0.07112905022450625,2019-10-30 08:00:00,2020-10-30 08:00:00,2020-10-30 08:00:00,366,1
118,2020-10-30 08:00:00,Neural Network,8,0.11458694406749728,0.20189457762539767,2019-10-30 08:00:00,2020-10-30 08:00:00,2020-10-30 08:00:00,366,1
119,2020-10-30 08:00:00,Naive,8,0.11458694406749728,0.5858811811465702,2019-10-30 08:00:00,2020-10-30 08:00:00,2020-10-30 08:00:00,366,1
120,2020-10-31 08:00:00,Decision Tree,8,0.0900043535855319,0.06774364693128998,2019-10-31 08:00:00,2020-10-31 08:00:00,2020-10-31 08:00:00,366,1
121,2020-10-31 08:00:00,Random Forest,8,0.0900043535855319,0.05330351786948419,2019-10-31 08:00:00,2020-10-31 08:00:00,2020-10-31 08:00:00,366,1
122,2020-10-31 08:00:00,Neural Network,8,0.0900043535855319,0.29102331904900247,2019-10-31 08:00:00,2020-10-31 08:00:00,2020-10-31 08:00:00,366,1
123,2020-10-31 08:00:00,Naive,8,0.0900043535855319,0.11458694406749728,2019-10-31 08:00:00,2020-10-31 08:00:00,2020-10-31 08:00:00,366,1
124,2020-11-01 08:00:00,Decision Tree,8,-1.3788395687074047,-1.3490666251220735,2019-11-01 08:00:00,2020-11-01 08:00:00,2020-11-01 08:00:00,366,1
125,2020-11-01 08:00:00,Random Forest,8,-1.3788395687074047,-1.351185935400858,2019-11-01 08:00:00,2020-11-01 08:00:00,2020-11-01 08:00:00,366,1
126,2020-11-01 08:00:00,Neural Network,8,-1.3788395687074047,-1.1373111178628181,2019-11-01 08:00:00,2020-11-01 08:00:00,2020-11-01 08:00:00,366,1
127,2020-11-01 08:00:00,Naive,8,-1.3788395687074047,0.0900043535855319,2019-11-01 08:00:00,2020-11-01 08:00:00,2020-11-01 08:00:00,366,1
128,2020-11-02 08:00:00,Decision Tree,8,-0.15100457420170338,-0.20237056900573094,2019-11-02 08:00:00,2020-11-02 08:00:00,2020-11-02 08:00:00,366,1
129,2020-11-02 08:00:00,Random Forest,8,-0.15100457420170338,-0.18341320713495862,2019-11-02 08:00:00,2020-11-02 08:00:00,2020-11-02 08:00:00,366,1
130,2020-11-02 08:00:00,Neural Network,8,-0.15100457420170338,0.13183521568397177,2019-11-02 08:00:00,2020-11-02 08:00:00,2020-11-02 08:00:00,366,1
131,2020-11-02 08:00:00,Naive,8,-0.15100457420170338,-1.3788395687074047,2019-11-02 08:00:00,2020-11-02 08:00:00,2020-11-02 08:00:00,366,1
132,2020-11-03 08:00:00,Decision Tree,8,0.48159516872758407,0.447330139263005,2019-11-03 08:00:00,2020-11-03 08:00:00,2020-11-03 08:00:00,366,1
133,2020-11-03 08:00:00,Random Forest,8,0.48159516872758407,0.428764119780383,2019-11-03 08:00:00,2020-11-03 08:00:00,2020-11-03 08:00:00,366,1
134,2020-11-03 08:00:00,Neural Network,8,0.48159516872758407,0.7351564500820331,2019-11-03 08:00:00,2020-11-03 08:00:00,2020-11-03 08:00:00,366,1
135,2020-11-03 08:00:00,Naive,8,0.48159516872758407,-0.15100457420170338,2019-11-03 08:00:00,2020-11-03 08:00:00,2020-11-03 08:00:00,366,1
136,2020-11-04 08:00:00,Decision Tree,8,0.9191593235469356,0.8399924448053403,2019-11-04 08:00:00,2020-11-04 08:00:00,2020-11-04 08:00:00,366,1
137,2020-11-04 08:00:00,Random Forest,8,0.9191593235469356,0.8477802815180439,2019-11-04 08:00:00,2020-11-04 08:00:00,2020-11-04 08:00:00,366,1
138,2020-11-04 08:00:00,Neural Network,8,0.9191593235469356,0.9885789462040041,2019-11-04 08:00:00,2020-11-04 08:00:00,2020-11-04 08:00:00,366,1
139,2020-11-04 08:00:00,Naive,8,0.9191593235469356,0.48159516872758407,2019-11-04 08:00:00,2020-11-04 08:00:00,2020-11-04 08:00:00,366,1
140,2020-11-05 08:00:00,Decision Tree,8,0.7474149337045766,0.706052702037106,2019-11-05 08:00:00,2020-11-05 08:00:00,2020-11-05 08:00:00,366,1
141,2020-11-05 08:00:00,Random Forest,8,0.7474149337045766,0.6939319535701822,2019-11-05 08:00:00,2020-11-05 08:00:00,2020-11-05 08:00:00,366,1
142,2020-11-05 08:00:00,Neural Network,8,0.7474149337045766,0.8335769201410141,2019-11-05 08:00:00,2020-11-05 08:00:00,2020-11-05 08:00:00,366,1
143,2020-11-05 08:00:00,Naive,8,0.7474149337045766,0.9191593235469356,2019-11-05 08:00:00,2020-11-05 08:00:00,2020-11-05 08:00:00,366,1
144,2020-11-06 08:00:00,Decision Tree,8,0.9379547879386431,0.9183013993360756,2019-11-06 08:00:00,2020-11-06 08:00:00,2020-11-06 08:00:00,366,1
145,2020-11-06 08:00:00,Random Forest,8,0.9379547879386431,0.8963027213586569,2019-11-06 08:00:00,2020-11-06 08:00:00,2020-11-06 08:00:00,366,1
146,2020-11-06 08:00:00,Neural Network,8,0.9379547879386431,1.032359701891949,2019-11-06 08:00:00,2020-11-06 08:00:00,2020-11-06 08:00:00,366,1
147,2020-11-06 08:00:00,Naive,8,0.9379547879386431,0.7474149337045766,2019-11-06 08:00:00,2020-11-06 08:00:00,2020-11-06 08:00:00,366,1
148,2020-11-07 08:00:00,Decision Tree,8,-0.06419311873521871,-0.10587780398463001,2019-11-07 08:00:00,2020-11-07 08:00:00,2020-11-07 08:00:00,366,1
149,2020-11-07 08:00:00,Random Forest,8,-0.06419311873521871,-0.10715070811936867,2019-11-07 08:00:00,2020-11-07 08:00:00,2020-11-07 08:00:00,366,1
150,2020-11-07 08:00:00,Neural Network,8,-0.06419311873521871,0.26484915583663565,2019-11-07 08:00:00,2020-11-07 08:00:00,2020-11-07 08:00:00,366,1
151,2020-11-07 08:00:00,Naive,8,-0.06419311873521871,0.9379547879386431,2019-11-07 08:00:00,2020-11-07 08:00:00,2020-11-07 08:00:00,366,1
152,2020-11-08 08:00:00,Decision Tree,8,-0.2502675573487236,-0.282094710133658,2019-11-08 08:00:00,2020-11-08 08:00:00,2020-11-08 08:00:00,366,1
153,2020-11-08 08:00:00,Random Forest,8,-0.2502675573487236,-0.2831944344387881,2019-11-08 08:00:00,2020-11-08 08:00:00,2020-11-08 08:00:00,366,1
154,2020-11-08 08:00:00,Neural Network,8,-0.2502675573487236,0.04368757098050994,2019-11-08 08:00:00,2020-11-08 08:00:00,2020-11-08 08:00:00,366,1
155,2020-11-08 08:00:00,Naive,8,-0.2502675573487236,-0.06419311873521871,2019-11-08 08:00:00,2020-11-08 08:00:00,2020-11-08 08:00:00,366,1
156,2020-11-09 08:00:00,Decision Tree,8,0.9273543622496451,0.8322409895271152,2019-11-09 08:00:00,2020-11-09 08:00:00,2020-11-09 08:00:00,366,1
157,2020-11-09 08:00:00,Random Forest,8,0.9273543622496451,0.8499602914326155,2019-11-09 08:00:00,2020-11-09 08:00:00,2020-11-09 08:00:00,366,1
158,2020-11-09 08:00:00,Neural Network,8,0.9273543622496451,1.0244687429905035,2019-11-09 08:00:00,2020-11-09 08:00:00,2020-11-09 08:00:00,366,1
159,2020-11-09 08:00:00,Naive,8,0.9273543622496451,-0.2502675573487236,2019-11-09 08:00:00,2020-11-09 08:00:00,2020-11-09 08:00:00,366,1
160,2020-11-10 08:00:00,Decision Tree,8,1.1240334200347841,1.040369493214907,2019-11-10 08:00:00,2020-11-10 08:00:00,2020-11-10 08:00:00,366,1
161,2020-11-10 08:00:00,Random Forest,8,1.1240334200347841,1.0718598943083302,2019-11-10 08:00:00,2020-11-10 08:00:00,2020-11-10 08:00:00,366,1
162,2020-11-10 08:00:00,Neural Network,8,1.1240334200347841,1.296242370883147,2019-11-10 08:00:00,2020-11-10 08:00:00,2020-11-10 08:00:00,366,1
163,2020-11-10 08:00:00,Naive,8,1.1240334200347841,0.9273543622496451,2019-11-10 08:00:00,2020-11-10 08:00:00,2020-11-10 08:00:00,366,1
164,2020-11-11 08:00:00,Decision Tree,8,1.0125270051328599,0.9513686481847634,2019-11-11 08:00:00,2020-11-11 08:00:00,2020-11-11 08:00:00,366,1
