,test_day,model,hour,feature,importance,importance_type,importance_std
51,2020-10-02 08:00:00,Decision Tree,8,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
52,2020-10-02 08:00:00,Decision Tree,8,Other Production FC [MWh],0.0,tree_feature_importance,
53,2020-10-02 08:00:00,Decision Tree,8,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
54,2020-10-02 08:00:00,Decision Tree,8,German_holiday,0.0,tree_feature_importance,
55,2020-10-02 08:00:00,Decision Tree,8,Luxembourg_holiday,0.0,tree_feature_importance,
56,2020-10-02 08:00:00,Decision Tree,8,weekday,0.0,tree_feature_importance,
57,2020-10-02 08:00:00,Decision Tree,8,hour,0.0,tree_feature_importance,
58,2020-10-02 08:00:00,Decision Tree,8,month,0.0,tree_feature_importance,
59,2020-10-02 08:00:00,Decision Tree,8,year,0.0,tree_feature_importance,
60,2020-10-02 08:00:00,Random Forest,8,Total Load FC [MWh],6.51376574502816e-05,tree_feature_importance,
61,2020-10-02 08:00:00,Random Forest,8,Wind Offshore Production FC [MWh],6.843307914235008e-05,tree_feature_importance,
62,2020-10-02 08:00:00,Random Forest,8,Wind Onshore Production FC [MWh],5.6708219756476796e-05,tree_feature_importance,
63,2020-10-02 08:00:00,Random Forest,8,Photovoltaik Production FC [MWh],0.0001247381148837139,tree_feature_importance,
64,2020-10-02 08:00:00,Random Forest,8,Other Production FC [MWh],0.0001800895720154537,tree_feature_importance,
65,2020-10-02 08:00:00,Random Forest,8,Day Ahead Price [EUR/MWh],0.9993247844690804,tree_feature_importance,
66,2020-10-02 08:00:00,Random Forest,8,German_holiday,5.273432347793598e-06,tree_feature_importance,
67,2020-10-02 08:00:00,Random Forest,8,Luxembourg_holiday,7.460816014845461e-06,tree_feature_importance,
68,2020-10-02 08:00:00,Random Forest,8,weekday,2.2241420070454745e-05,tree_feature_importance,
69,2020-10-02 08:00:00,Random Forest,8,hour,0.0,tree_feature_importance,
70,2020-10-02 08:00:00,Random Forest,8,month,0.00013838710313312264,tree_feature_importance,
71,2020-10-02 08:00:00,Random Forest,8,year,6.746116105086792e-06,tree_feature_importance,
72,2020-10-02 08:00:00,Neural Network,8,Total Load FC [MWh],0.10647734188863123,permutation_importance_train,0.0035527655346599416
73,2020-10-02 08:00:00,Neural Network,8,Wind Offshore Production FC [MWh],0.02359043944699847,permutation_importance_train,0.002967436301722671
74,2020-10-02 08:00:00,Neural Network,8,Wind Onshore Production FC [MWh],0.06363734597393252,permutation_importance_train,0.0025021049145666748
75,2020-10-02 08:00:00,Neural Network,8,Photovoltaik Production FC [MWh],0.057079764890068954,permutation_importance_train,0.005318707068697762
76,2020-10-02 08:00:00,Neural Network,8,Other Production FC [MWh],0.058224327976537496,permutation_importance_train,0.00369031576660852
77,2020-10-02 08:00:00,Neural Network,8,Day Ahead Price [EUR/MWh],0.6981088793690278,permutation_importance_train,0.025162460518098607
78,2020-10-02 08:00:00,Neural Network,8,German_holiday,0.011723052020618489,permutation_importance_train,0.002164493560895344
79,2020-10-02 08:00:00,Neural Network,8,Luxembourg_holiday,0.01695299078336125,permutation_importance_train,0.003245251643872217
80,2020-10-02 08:00:00,Neural Network,8,weekday,0.020336058877459727,permutation_importance_train,0.001811588408197752
81,2020-10-02 08:00:00,Neural Network,8,hour,0.0,permutation_importance_train,0.0
82,2020-10-02 08:00:00,Neural Network,8,month,0.09172974343115396,permutation_importance_train,0.006887043468369782
83,2020-10-02 08:00:00,Neural Network,8,year,0.04909960246971421,permutation_importance_train,0.004556936474986568
84,2020-10-02 08:00:00,Naive,8,Total Load FC [MWh],,not_applicable,
85,2020-10-02 08:00:00,Naive,8,Wind Offshore Production FC [MWh],,not_applicable,
86,2020-10-02 08:00:00,Naive,8,Wind Onshore Production FC [MWh],,not_applicable,
87,2020-10-02 08:00:00,Naive,8,Photovoltaik Production FC [MWh],,not_applicable,
88,2020-10-02 08:00:00,Naive,8,Other Production FC [MWh],,not_applicable,
89,2020-10-02 08:00:00,Naive,8,Day Ahead Price [EUR/MWh],,not_applicable,
90,2020-10-02 08:00:00,Naive,8,German_holiday,,not_applicable,
91,2020-10-02 08:00:00,Naive,8,Luxembourg_holiday,,not_applicable,
92,2020-10-02 08:00:00,Naive,8,weekday,,not_applicable,
93,2020-10-02 08:00:00,Naive,8,hour,,not_applicable,
94,2020-10-02 08:00:00,Naive,8,month,,not_applicable,
95,2020-10-02 08:00:00,Naive,8,year,,not_applicable,
96,2020-10-03 08:00:00,Decision Tree,8,Total Load FC [MWh],0.0,tree_feature_importance,
97,2020-10-03 08:00:00,Decision Tree,8,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
98,2020-10-03 08:00:00,Decision Tree,8,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
99,2020-10-03 08:00:00,Decision Tree,8,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
100,2020-10-03 08:00:00,Decision Tree,8,Other Production FC [MWh],0.0,tree_feature_importance,
101,2020-10-03 08:00:00,Decision Tree,8,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
102,2020-10-03 08:00:00,Decision Tree,8,German_holiday,0.0,tree_feature_importance,
103,2020-10-03 08:00:00,Decision Tree,8,Luxembourg_holiday,0.0,tree_feature_importance,
104,2020-10-03 08:00:00,Decision Tree,8,weekday,0.0,tree_feature_importance,
105,2020-10-03 08:00:00,Decision Tree,8,hour,0.0,tree_feature_importance,
106,2020-10-03 08:00:00,Decision Tree,8,month,0.0,tree_feature_importance,
107,2020-10-03 08:00:00,Decision Tree,8,year,0.0,tree_feature_importance,
108,2020-10-03 08:00:00,Random Forest,8,Total Load FC [MWh],9.066562277421017e-05,tree_feature_importance,
109,2020-10-03 08:00:00,Random Forest,8,Wind Offshore Production FC [MWh],6.754425302456341e-05,tree_feature_importance,
110,2020-10-03 08:00:00,Random Forest,8,Wind Onshore Production FC [MWh],9.178215279246107e-05,tree_feature_importance,
111,2020-10-03 08:00:00,Random Forest,8,Photovoltaik Production FC [MWh],8.08598397354281e-05,tree_feature_importance,
112,2020-10-03 08:00:00,Random Forest,8,Other Production FC [MWh],0.00016228530497196036,tree_feature_importance,
113,2020-10-03 08:00:00,Random Forest,8,Day Ahead Price [EUR/MWh],0.9993619610999864,tree_feature_importance,
114,2020-10-03 08:00:00,Random Forest,8,German_holiday,5.246250645511472e-06,tree_feature_importance,
115,2020-10-03 08:00:00,Random Forest,8,Luxembourg_holiday,5.224567692116237e-06,tree_feature_importance,
116,2020-10-03 08:00:00,Random Forest,8,weekday,2.1304657172506346e-05,tree_feature_importance,
117,2020-10-03 08:00:00,Random Forest,8,hour,0.0,tree_feature_importance,
118,2020-10-03 08:00:00,Random Forest,8,month,0.00011065407250969518,tree_feature_importance,
119,2020-10-03 08:00:00,Random Forest,8,year,2.4721786951341757e-06,tree_feature_importance,
120,2020-10-03 08:00:00,Neural Network,8,Total Load FC [MWh],0.10499510671273471,permutation_importance_train,0.004568768273556418
121,2020-10-03 08:00:00,Neural Network,8,Wind Offshore Production FC [MWh],0.02420706990432672,permutation_importance_train,0.0024726352915855044
122,2020-10-03 08:00:00,Neural Network,8,Wind Onshore Production FC [MWh],0.06206014477362163,permutation_importance_train,0.005026655969103543
123,2020-10-03 08:00:00,Neural Network,8,Photovoltaik Production FC [MWh],0.05877437862093946,permutation_importance_train,0.004048054359391036
124,2020-10-03 08:00:00,Neural Network,8,Other Production FC [MWh],0.0651303016904555,permutation_importance_train,0.005014657961417007
125,2020-10-03 08:00:00,Neural Network,8,Day Ahead Price [EUR/MWh],0.6645030085117891,permutation_importance_train,0.01751447495766991
126,2020-10-03 08:00:00,Neural Network,8,German_holiday,0.012507318740609997,permutation_importance_train,0.0015824886374390854
127,2020-10-03 08:00:00,Neural Network,8,Luxembourg_holiday,0.017178170551294735,permutation_importance_train,0.0031844405215462356
128,2020-10-03 08:00:00,Neural Network,8,weekday,0.022030149193835162,permutation_importance_train,0.002455095631553097
129,2020-10-03 08:00:00,Neural Network,8,hour,0.0,permutation_importance_train,0.0
130,2020-10-03 08:00:00,Neural Network,8,month,0.0919249154230886,permutation_importance_train,0.006112903714024377
131,2020-10-03 08:00:00,Neural Network,8,year,0.04807484693358495,permutation_importance_train,0.006002829780416825
132,2020-10-03 08:00:00,Naive,8,Total Load FC [MWh],,not_applicable,
133,2020-10-03 08:00:00,Naive,8,Wind Offshore Production FC [MWh],,not_applicable,
134,2020-10-03 08:00:00,Naive,8,Wind Onshore Production FC [MWh],,not_applicable,
135,2020-10-03 08:00:00,Naive,8,Photovoltaik Production FC [MWh],,not_applicable,
136,2020-10-03 08:00:00,Naive,8,Other Production FC [MWh],,not_applicable,
137,2020-10-03 08:00:00,Naive,8,Day Ahead Price [EUR/MWh],,not_applicable,
138,2020-10-03 08:00:00,Naive,8,German_holiday,,not_applicable,
139,2020-10-03 08:00:00,Naive,8,Luxembourg_holiday,,not_applicable,
140,2020-10-03 08:00:00,Naive,8,weekday,,not_applicable,
141,2020-10-03 08:00:00,Naive,8,hour,,not_applicable,
142,2020-10-03 08:00:00,Naive,8,month,,not_applicable,
143,2020-10-03 08:00:00,Naive,8,year,,not_applicable,
144,2020-10-04 08:00:00,Decision Tree,8,Total Load FC [MWh],0.0,tree_feature_importance,
145,2020-10-04 08:00:00,Decision Tree,8,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
146,2020-10-04 08:00:00,Decision Tree,8,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
147,2020-10-04 08:00:00,Decision Tree,8,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
148,2020-10-04 08:00:00,Decision Tree,8,Other Production FC [MWh],0.0,tree_feature_importance,
149,2020-10-04 08:00:00,Decision Tree,8,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
150,2020-10-04 08:00:00,Decision Tree,8,German_holiday,0.0,tree_feature_importance,
151,2020-10-04 08:00:00,Decision Tree,8,Luxembourg_holiday,0.0,tree_feature_importance,
152,2020-10-04 08:00:00,Decision Tree,8,weekday,0.0,tree_feature_importance,
153,2020-10-04 08:00:00,Decision Tree,8,hour,0.0,tree_feature_importance,
154,2020-10-04 08:00:00,Decision Tree,8,month,0.0,tree_feature_importance,
155,2020-10-04 08:00:00,Decision Tree,8,year,0.0,tree_feature_importance,
156,2020-10-04 08:00:00,Random Forest,8,Total Load FC [MWh],0.00011156010854282712,tree_feature_importance,
157,2020-10-04 08:00:00,Random Forest,8,Wind Offshore Production FC [MWh],4.191643558538415e-05,tree_feature_importance,
158,2020-10-04 08:00:00,Random Forest,8,Wind Onshore Production FC [MWh],8.346271396072643e-05,tree_feature_importance,
159,2020-10-04 08:00:00,Random Forest,8,Photovoltaik Production FC [MWh],7.742978776424596e-05,tree_feature_importance,
160,2020-10-04 08:00:00,Random Forest,8,Other Production FC [MWh],0.0001248306285098732,tree_feature_importance,
161,2020-10-04 08:00:00,Random Forest,8,Day Ahead Price [EUR/MWh],0.9993564217607511,tree_feature_importance,
162,2020-10-04 08:00:00,Random Forest,8,German_holiday,7.5574069039215295e-06,tree_feature_importance,
163,2020-10-04 08:00:00,Random Forest,8,Luxembourg_holiday,4.006963334023093e-06,tree_feature_importance,
164,2020-10-04 08:00:00,Random Forest,8,weekday,2.018027414175273e-05,tree_feature_importance,
165,2020-10-04 08:00:00,Random Forest,8,hour,0.0,tree_feature_importance,
166,2020-10-04 08:00:00,Random Forest,8,month,0.0001684868447648491,tree_feature_importance,
167,2020-10-04 08:00:00,Random Forest,8,year,4.147075741317512e-06,tree_feature_importance,
168,2020-10-04 08:00:00,Neural Network,8,Total Load FC [MWh],0.11788244860307986,permutation_importance_train,0.006146751885410792
169,2020-10-04 08:00:00,Neural Network,8,Wind Offshore Production FC [MWh],0.0240756462283152,permutation_importance_train,0.002367839224777062
170,2020-10-04 08:00:00,Neural Network,8,Wind Onshore Production FC [MWh],0.07086802502981857,permutation_importance_train,0.0033551521844646477
171,2020-10-04 08:00:00,Neural Network,8,Photovoltaik Production FC [MWh],0.06948616800202649,permutation_importance_train,0.0031705040665397687
172,2020-10-04 08:00:00,Neural Network,8,Other Production FC [MWh],0.06553090656244466,permutation_importance_train,0.004898035478899204
173,2020-10-04 08:00:00,Neural Network,8,Day Ahead Price [EUR/MWh],0.662094482653713,permutation_importance_train,0.015027087007706826
174,2020-10-04 08:00:00,Neural Network,8,German_holiday,0.010957947391235883,permutation_importance_train,0.0012803801839247645
175,2020-10-04 08:00:00,Neural Network,8,Luxembourg_holiday,0.011943084833563345,permutation_importance_train,0.0027003148771946556
176,2020-10-04 08:00:00,Neural Network,8,weekday,0.023659720056042503,permutation_importance_train,0.003435455364158808
177,2020-10-04 08:00:00,Neural Network,8,hour,0.0,permutation_importance_train,0.0
178,2020-10-04 08:00:00,Neural Network,8,month,0.08771298216316561,permutation_importance_train,0.005974750774510896
179,2020-10-04 08:00:00,Neural Network,8,year,0.04548768672789,permutation_importance_train,0.004352778389164775
180,2020-10-04 08:00:00,Naive,8,Total Load FC [MWh],,not_applicable,
181,2020-10-04 08:00:00,Naive,8,Wind Offshore Production FC [MWh],,not_applicable,
182,2020-10-04 08:00:00,Naive,8,Wind Onshore Production FC [MWh],,not_applicable,
183,2020-10-04 08:00:00,Naive,8,Photovoltaik Production FC [MWh],,not_applicable,
184,2020-10-04 08:00:00,Naive,8,Other Production FC [MWh],,not_applicable,
185,2020-10-04 08:00:00,Naive,8,Day Ahead Price [EUR/MWh],,not_applicable,
186,2020-10-04 08:00:00,Naive,8,German_holiday,,not_applicable,
187,2020-10-04 08:00:00,Naive,8,Luxembourg_holiday,,not_applicable,
188,2020-10-04 08:00:00,Naive,8,weekday,,not_applicable,
189,2020-10-04 08:00:00,Naive,8,hour,,not_applicable,
190,2020-10-04 08:00:00,Naive,8,month,,not_applicable,
191,2020-10-04 08:00:00,Naive,8,year,,not_applicable,
192,2020-10-05 08:00:00,Decision Tree,8,Total Load FC [MWh],6.529310589457223e-05,tree_feature_importance,
193,2020-10-05 08:00:00,Decision Tree,8,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
194,2020-10-05 08:00:00,Decision Tree,8,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
195,2020-10-05 08:00:00,Decision Tree,8,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
196,2020-10-05 08:00:00,Decision Tree,8,Other Production FC [MWh],0.0,tree_feature_importance,
197,2020-10-05 08:00:00,Decision Tree,8,Day Ahead Price [EUR/MWh],0.9999347068941054,tree_feature_importance,
198,2020-10-05 08:00:00,Decision Tree,8,German_holiday,0.0,tree_feature_importance,
199,2020-10-05 08:00:00,Decision Tree,8,Luxembourg_holiday,0.0,tree_feature_importance,
200,2020-10-05 08:00:00,Decision Tree,8,weekday,0.0,tree_feature_importance,
201,2020-10-05 08:00:00,Decision Tree,8,hour,0.0,tree_feature_importance,
202,2020-10-05 08:00:00,Decision Tree,8,month,0.0,tree_feature_importance,
203,2020-10-05 08:00:00,Decision Tree,8,year,0.0,tree_feature_importance,
204,2020-10-05 08:00:00,Random Forest,8,Total Load FC [MWh],7.631281892919136e-05,tree_feature_importance,
205,2020-10-05 08:00:00,Random Forest,8,Wind Offshore Production FC [MWh],4.707756178020666e-05,tree_feature_importance,
206,2020-10-05 08:00:00,Random Forest,8,Wind Onshore Production FC [MWh],5.289214076224415e-05,tree_feature_importance,
207,2020-10-05 08:00:00,Random Forest,8,Photovoltaik Production FC [MWh],9.091113670256195e-05,tree_feature_importance,
208,2020-10-05 08:00:00,Random Forest,8,Other Production FC [MWh],0.0001048103652793154,tree_feature_importance,
209,2020-10-05 08:00:00,Random Forest,8,Day Ahead Price [EUR/MWh],0.9995552846291114,tree_feature_importance,
210,2020-10-05 08:00:00,Random Forest,8,German_holiday,9.877503661654474e-06,tree_feature_importance,
211,2020-10-05 08:00:00,Random Forest,8,Luxembourg_holiday,8.93324056862686e-06,tree_feature_importance,
212,2020-10-05 08:00:00,Random Forest,8,weekday,2.1555669968324263e-05,tree_feature_importance,
213,2020-10-05 08:00:00,Random Forest,8,hour,0.0,tree_feature_importance,
214,2020-10-05 08:00:00,Random Forest,8,month,2.9295322621119276e-05,tree_feature_importance,
215,2020-10-05 08:00:00,Random Forest,8,year,3.0496106153955996e-06,tree_feature_importance,
216,2020-10-05 08:00:00,Neural Network,8,Total Load FC [MWh],0.09782756346366908,permutation_importance_train,0.005728158067499326
217,2020-10-05 08:00:00,Neural Network,8,Wind Offshore Production FC [MWh],0.02868340855791359,permutation_importance_train,0.002871705395325983
218,2020-10-05 08:00:00,Neural Network,8,Wind Onshore Production FC [MWh],0.06014744346492538,permutation_importance_train,0.00615011186460656
219,2020-10-05 08:00:00,Neural Network,8,Photovoltaik Production FC [MWh],0.0697192041124334,permutation_importance_train,0.004394980629383432
220,2020-10-05 08:00:00,Neural Network,8,Other Production FC [MWh],0.06108929040335417,permutation_importance_train,0.004571927782423442
221,2020-10-05 08:00:00,Neural Network,8,Day Ahead Price [EUR/MWh],0.7437670347110303,permutation_importance_train,0.01365655155222354
222,2020-10-05 08:00:00,Neural Network,8,German_holiday,0.009847245380669438,permutation_importance_train,0.000917270037992603
223,2020-10-05 08:00:00,Neural Network,8,Luxembourg_holiday,0.014832515210512825,permutation_importance_train,0.0031076118517002326
224,2020-10-05 08:00:00,Neural Network,8,weekday,0.022199164217937238,permutation_importance_train,0.0016489857018729694
225,2020-10-05 08:00:00,Neural Network,8,hour,0.0,permutation_importance_train,0.0
226,2020-10-05 08:00:00,Neural Network,8,month,0.07929118081087193,permutation_importance_train,0.008623227689311019
227,2020-10-05 08:00:00,Neural Network,8,year,0.04948946278098314,permutation_importance_train,0.003070994688638054
228,2020-10-05 08:00:00,Naive,8,Total Load FC [MWh],,not_applicable,
229,2020-10-05 08:00:00,Naive,8,Wind Offshore Production FC [MWh],,not_applicable,
230,2020-10-05 08:00:00,Naive,8,Wind Onshore Production FC [MWh],,not_applicable,
231,2020-10-05 08:00:00,Naive,8,Photovoltaik Production FC [MWh],,not_applicable,
232,2020-10-05 08:00:00,Naive,8,Other Production FC [MWh],,not_applicable,
233,2020-10-05 08:00:00,Naive,8,Day Ahead Price [EUR/MWh],,not_applicable,
234,2020-10-05 08:00:00,Naive,8,German_holiday,,not_applicable,
235,2020-10-05 08:00:00,Naive,8,Luxembourg_holiday,,not_applicable,
236,2020-10-05 08:00:00,Naive,8,weekday,,not_applicable,
237,2020-10-05 08:00:00,Naive,8,hour,,not_applicable,
238,2020-10-05 08:00:00,Naive,8,month,,not_applicable,
239,2020-10-05 08:00:00,Naive,8,year,,not_applicable,
240,2020-10-06 08:00:00,Decision Tree,8,Total Load FC [MWh],6.518591335243869e-05,tree_feature_importance,
241,2020-10-06 08:00:00,Decision Tree,8,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
242,2020-10-06 08:00:00,Decision Tree,8,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
243,2020-10-06 08:00:00,Decision Tree,8,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
244,2020-10-06 08:00:00,Decision Tree,8,Other Production FC [MWh],0.0,tree_feature_importance,
245,2020-10-06 08:00:00,Decision Tree,8,Day Ahead Price [EUR/MWh],0.9999348140866475,tree_feature_importance,
246,2020-10-06 08:00:00,Decision Tree,8,German_holiday,0.0,tree_feature_importance,
247,2020-10-06 08:00:00,Decision Tree,8,Luxembourg_holiday,0.0,tree_feature_importance,
248,2020-10-06 08:00:00,Decision Tree,8,weekday,0.0,tree_feature_importance,
249,2020-10-06 08:00:00,Decision Tree,8,hour,0.0,tree_feature_importance,
250,2020-10-06 08:00:00,Decision Tree,8,month,0.0,tree_feature_importance,
251,2020-10-06 08:00:00,Decision Tree,8,year,0.0,tree_feature_importance,
252,2020-10-06 08:00:00,Random Forest,8,Total Load FC [MWh],8.697638874563029e-05,tree_feature_importance,
253,2020-10-06 08:00:00,Random Forest,8,Wind Offshore Production FC [MWh],5.266212391734898e-05,tree_feature_importance,
254,2020-10-06 08:00:00,Random Forest,8,Wind Onshore Production FC [MWh],0.00010023589891823709,tree_feature_importance,
255,2020-10-06 08:00:00,Random Forest,8,Photovoltaik Production FC [MWh],5.824499881072361e-05,tree_feature_importance,
256,2020-10-06 08:00:00,Random Forest,8,Other Production FC [MWh],7.853568237160423e-05,tree_feature_importance,
257,2020-10-06 08:00:00,Random Forest,8,Day Ahead Price [EUR/MWh],0.9994814457853446,tree_feature_importance,
258,2020-10-06 08:00:00,Random Forest,8,German_holiday,8.253190984928151e-06,tree_feature_importance,
259,2020-10-06 08:00:00,Random Forest,8,Luxembourg_holiday,7.991141102676288e-06,tree_feature_importance,
260,2020-10-06 08:00:00,Random Forest,8,weekday,1.8173010845332997e-05,tree_feature_importance,
261,2020-10-06 08:00:00,Random Forest,8,hour,0.0,tree_feature_importance,
262,2020-10-06 08:00:00,Random Forest,8,month,9.969019180408644e-05,tree_feature_importance,
263,2020-10-06 08:00:00,Random Forest,8,year,7.791587154944379e-06,tree_feature_importance,
264,2020-10-06 08:00:00,Neural Network,8,Total Load FC [MWh],0.1327996641665739,permutation_importance_train,0.005111744260823453
265,2020-10-06 08:00:00,Neural Network,8,Wind Offshore Production FC [MWh],0.027781902368622317,permutation_importance_train,0.0032768066815304767
266,2020-10-06 08:00:00,Neural Network,8,Wind Onshore Production FC [MWh],0.06698788438753982,permutation_importance_train,0.0022978673520063653
267,2020-10-06 08:00:00,Neural Network,8,Photovoltaik Production FC [MWh],0.06178663842283387,permutation_importance_train,0.004631403892463593
268,2020-10-06 08:00:00,Neural Network,8,Other Production FC [MWh],0.0595630358690763,permutation_importance_train,0.003652831973854656
269,2020-10-06 08:00:00,Neural Network,8,Day Ahead Price [EUR/MWh],0.6523365370393024,permutation_importance_train,0.027144968769863408
270,2020-10-06 08:00:00,Neural Network,8,German_holiday,0.011421821165037363,permutation_importance_train,0.002427871494585052
271,2020-10-06 08:00:00,Neural Network,8,Luxembourg_holiday,0.013407207777647789,permutation_importance_train,0.0020619658457621164
272,2020-10-06 08:00:00,Neural Network,8,weekday,0.024426370485523336,permutation_importance_train,0.0029576346128899838
273,2020-10-06 08:00:00,Neural Network,8,hour,0.0,permutation_importance_train,0.0
274,2020-10-06 08:00:00,Neural Network,8,month,0.08619639006392432,permutation_importance_train,0.006367605064669644
275,2020-10-06 08:00:00,Neural Network,8,year,0.04307173015204784,permutation_importance_train,0.0028885415139205386
276,2020-10-06 08:00:00,Naive,8,Total Load FC [MWh],,not_applicable,
277,2020-10-06 08:00:00,Naive,8,Wind Offshore Production FC [MWh],,not_applicable,
278,2020-10-06 08:00:00,Naive,8,Wind Onshore Production FC [MWh],,not_applicable,
