,timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows
31,2020-10-09,Naive,0,-1.3381681764826288,-0.6726476213484959,2019-10-09,2020-10-09,2020-10-09,366,1
32,2020-10-10,Decision Tree,0,0.0805968134805625,0.052061639895693325,2019-10-10,2020-10-10,2020-10-10,366,1
33,2020-10-10,Random Forest,0,0.0805968134805625,0.060996719785965124,2019-10-10,2020-10-10,2020-10-10,366,1
34,2020-10-10,Neural Network,0,0.0805968134805625,-0.04324160191627768,2019-10-10,2020-10-10,2020-10-10,366,1
35,2020-10-10,Naive,0,0.0805968134805625,-1.3381681764826288,2019-10-10,2020-10-10,2020-10-10,366,1
36,2020-10-11,Decision Tree,0,-0.5469962722792169,-0.5360857665094015,2019-10-11,2020-10-11,2020-10-11,366,1
37,2020-10-11,Random Forest,0,-0.5469962722792169,-0.5455178121620595,2019-10-11,2020-10-11,2020-10-11,366,1
38,2020-10-11,Neural Network,0,-0.5469962722792169,-0.5010227432381151,2019-10-11,2020-10-11,2020-10-11,366,1
39,2020-10-11,Naive,0,-0.5469962722792169,0.0805968134805625,2019-10-11,2020-10-11,2020-10-11,366,1
40,2020-10-12,Decision Tree,0,-0.31386613219783405,-0.312578844043399,2019-10-12,2020-10-12,2020-10-12,366,1
41,2020-10-12,Random Forest,0,-0.31386613219783405,-0.3186753752788702,2019-10-12,2020-10-12,2020-10-12,366,1
42,2020-10-12,Neural Network,0,-0.31386613219783405,-0.2532799333209186,2019-10-12,2020-10-12,2020-10-12,366,1
43,2020-10-12,Naive,0,-0.31386613219783405,-0.5469962722792169,2019-10-12,2020-10-12,2020-10-12,366,1
44,2020-10-13,Decision Tree,0,-0.04950656602180708,-0.05932420513758353,2019-10-13,2020-10-13,2020-10-13,366,1
45,2020-10-13,Random Forest,0,-0.04950656602180708,-0.05841244917417699,2019-10-13,2020-10-13,2020-10-13,366,1
46,2020-10-13,Neural Network,0,-0.04950656602180708,0.06502198037430218,2019-10-13,2020-10-13,2020-10-13,366,1
47,2020-10-13,Naive,0,-0.04950656602180708,-0.31386613219783405,2019-10-13,2020-10-13,2020-10-13,366,1
48,2020-10-14,Decision Tree,0,-0.24032556675332903,-0.26902723177320215,2019-10-14,2020-10-14,2020-10-14,366,1
49,2020-10-14,Random Forest,0,-0.24032556675332903,-0.25324608862214176,2019-10-14,2020-10-14,2020-10-14,366,1
50,2020-10-14,Neural Network,0,-0.24032556675332903,-0.22916722420973606,2019-10-14,2020-10-14,2020-10-14,366,1
51,2020-10-14,Naive,0,-0.24032556675332903,-0.04950656602180708,2019-10-14,2020-10-14,2020-10-14,366,1
52,2020-10-15,Decision Tree,0,-0.5610008294223953,-0.5528594148883689,2019-10-15,2020-10-15,2020-10-15,366,1
53,2020-10-15,Random Forest,0,-0.5610008294223953,-0.5582842884231339,2019-10-15,2020-10-15,2020-10-15,366,1
54,2020-10-15,Neural Network,0,-0.5610008294223953,-0.6123863731821607,2019-10-15,2020-10-15,2020-10-15,366,1
55,2020-10-15,Naive,0,-0.5610008294223953,-0.24032556675332903,2019-10-15,2020-10-15,2020-10-15,366,1
56,2020-10-16,Decision Tree,0,0.010740092239065397,-0.01794120182238844,2019-10-16,2020-10-16,2020-10-16,366,1
57,2020-10-16,Random Forest,0,0.010740092239065397,-0.005434834209916041,2019-10-16,2020-10-16,2020-10-16,366,1
58,2020-10-16,Neural Network,0,0.010740092239065397,-0.045804259369155886,2019-10-16,2020-10-16,2020-10-16,366,1
59,2020-10-16,Naive,0,0.010740092239065397,-0.5610008294223953,2019-10-16,2020-10-16,2020-10-16,366,1
60,2020-10-17,Decision Tree,0,0.36160282396229,0.39939945207534294,2019-10-17,2020-10-17,2020-10-17,366,1
61,2020-10-17,Random Forest,0,0.36160282396229,0.3737602471989989,2019-10-17,2020-10-17,2020-10-17,366,1
62,2020-10-17,Neural Network,0,0.36160282396229,0.3425087085671161,2019-10-17,2020-10-17,2020-10-17,366,1
63,2020-10-17,Naive,0,0.36160282396229,0.010740092239065397,2019-10-17,2020-10-17,2020-10-17,366,1
64,2020-10-18,Decision Tree,0,-0.32006165838381645,-0.3547160874775472,2019-10-18,2020-10-18,2020-10-18,366,1
65,2020-10-18,Random Forest,0,-0.32006165838381645,-0.3188472307656366,2019-10-18,2020-10-18,2020-10-18,366,1
66,2020-10-18,Neural Network,0,-0.32006165838381645,-0.2552787757830856,2019-10-18,2020-10-18,2020-10-18,366,1
67,2020-10-18,Naive,0,-0.32006165838381645,0.36160282396229,2019-10-18,2020-10-18,2020-10-18,366,1
68,2020-10-19,Decision Tree,0,-0.11217969496860104,-0.12063226032643631,2019-10-19,2020-10-19,2020-10-19,366,1
69,2020-10-19,Random Forest,0,-0.11217969496860104,-0.12308012868982243,2019-10-19,2020-10-19,2020-10-19,366,1
70,2020-10-19,Neural Network,0,-0.11217969496860104,-0.10579352773539419,2019-10-19,2020-10-19,2020-10-19,366,1
71,2020-10-19,Naive,0,-0.11217969496860104,-0.32006165838381645,2019-10-19,2020-10-19,2020-10-19,366,1
72,2020-10-20,Decision Tree,0,-0.2761014849444357,-0.26902723177320215,2019-10-20,2020-10-20,2020-10-20,366,1
73,2020-10-20,Random Forest,0,-0.2761014849444357,-0.2801199199628841,2019-10-20,2020-10-20,2020-10-20,366,1
74,2020-10-20,Neural Network,0,-0.2761014849444357,-0.2956068072271646,2019-10-20,2020-10-20,2020-10-20,366,1
75,2020-10-20,Naive,0,-0.2761014849444357,-0.11217969496860104,2019-10-20,2020-10-20,2020-10-20,366,1
76,2020-10-21,Decision Tree,0,-0.5385023850132807,-0.5252506344758865,2019-10-21,2020-10-21,2020-10-21,366,1
77,2020-10-21,Random Forest,0,-0.5385023850132807,-0.5357898111783881,2019-10-21,2020-10-21,2020-10-21,366,1
78,2020-10-21,Neural Network,0,-0.5385023850132807,-0.5459079158425052,2019-10-21,2020-10-21,2020-10-21,366,1
79,2020-10-21,Naive,0,-0.5385023850132807,-0.2761014849444357,2019-10-21,2020-10-21,2020-10-21,366,1
80,2020-10-22,Decision Tree,0,-1.4414742258592654,-1.417396926370934,2019-10-22,2020-10-22,2020-10-22,366,1
81,2020-10-22,Random Forest,0,-1.4414742258592654,-1.4299649887273362,2019-10-22,2020-10-22,2020-10-22,366,1
82,2020-10-22,Neural Network,0,-1.4414742258592654,-1.4380242223354338,2019-10-22,2020-10-22,2020-10-22,366,1
83,2020-10-22,Naive,0,-1.4414742258592654,-0.5385023850132807,2019-10-22,2020-10-22,2020-10-22,366,1
84,2020-10-23,Decision Tree,0,-0.4092652920893231,-0.4099897951383541,2019-10-23,2020-10-23,2020-10-23,366,1
85,2020-10-23,Random Forest,0,-0.4092652920893231,-0.4143321906921928,2019-10-23,2020-10-23,2020-10-23,366,1
86,2020-10-23,Neural Network,0,-0.4092652920893231,-0.5419913856605287,2019-10-23,2020-10-23,2020-10-23,366,1
87,2020-10-23,Naive,0,-0.4092652920893231,-1.4414742258592654,2019-10-23,2020-10-23,2020-10-23,366,1
88,2020-10-24,Decision Tree,0,-0.42290457327232295,-0.4391681437532848,2019-10-24,2020-10-24,2020-10-24,366,1
89,2020-10-24,Random Forest,0,-0.42290457327232295,-0.4245911882341161,2019-10-24,2020-10-24,2020-10-24,366,1
90,2020-10-24,Neural Network,0,-0.42290457327232295,-0.5163698466096759,2019-10-24,2020-10-24,2020-10-24,366,1
91,2020-10-24,Naive,0,-0.42290457327232295,-0.4092652920893231,2019-10-24,2020-10-24,2020-10-24,366,1
92,2020-10-25,Decision Tree,0,-1.6824203867698337,-1.6532563061131815,2019-10-25,2020-10-25,2020-10-25,366,1
93,2020-10-25,Random Forest,0,-1.6824203867698337,-1.6522728298135838,2019-10-25,2020-10-25,2020-10-25,366,1
94,2020-10-25,Neural Network,0,-1.6824203867698337,-1.6286311299758762,2019-10-25,2020-10-25,2020-10-25,366,1
95,2020-10-25,Naive,0,-1.6824203867698337,-0.42290457327232295,2019-10-25,2020-10-25,2020-10-25,366,1
96,2020-10-26,Decision Tree,0,-0.758051303507454,-0.745553484147656,2019-10-26,2020-10-26,2020-10-26,366,1
97,2020-10-26,Random Forest,0,-0.758051303507454,-0.7540907715929186,2019-10-26,2020-10-26,2020-10-26,366,1
98,2020-10-26,Neural Network,0,-0.758051303507454,-0.6894302703561418,2019-10-26,2020-10-26,2020-10-26,366,1
99,2020-10-26,Naive,0,-0.758051303507454,-1.6824203867698337,2019-10-26,2020-10-26,2020-10-26,366,1
100,2020-10-27,Decision Tree,0,-0.48839904141368956,-0.4808516231122071,2019-10-27,2020-10-27,2020-10-27,366,1
101,2020-10-27,Random Forest,0,-0.48839904141368956,-0.49363226955463557,2019-10-27,2020-10-27,2020-10-27,366,1
102,2020-10-27,Neural Network,0,-0.48839904141368956,-0.4888608912830872,2019-10-27,2020-10-27,2020-10-27,366,1
103,2020-10-27,Naive,0,-0.48839904141368956,-0.758051303507454,2019-10-27,2020-10-27,2020-10-27,366,1
104,2020-10-28,Decision Tree,0,-1.5496652323107578,-1.5423734539632932,2019-10-28,2020-10-28,2020-10-28,366,1
105,2020-10-28,Random Forest,0,-1.5496652323107578,-1.5258080209812326,2019-10-28,2020-10-28,2020-10-28,366,1
106,2020-10-28,Neural Network,0,-1.5496652323107578,-1.4283369995766786,2019-10-28,2020-10-28,2020-10-28,366,1
107,2020-10-28,Naive,0,-1.5496652323107578,-0.48839904141368956,2019-10-28,2020-10-28,2020-10-28,366,1
108,2020-10-29,Decision Tree,0,-0.8210976464415168,-0.8118804523599249,2019-10-29,2020-10-29,2020-10-29,366,1
109,2020-10-29,Random Forest,0,-0.8210976464415168,-0.8162624102583143,2019-10-29,2020-10-29,2020-10-29,366,1
110,2020-10-29,Neural Network,0,-0.8210976464415168,-0.897581953384763,2019-10-29,2020-10-29,2020-10-29,366,1
111,2020-10-29,Naive,0,-0.8210976464415168,-1.5496652323107578,2019-10-29,2020-10-29,2020-10-29,366,1
112,2020-10-30,Decision Tree,0,-0.8993222981424701,-0.8996829391164929,2019-10-30,2020-10-30,2020-10-30,366,1
113,2020-10-30,Random Forest,0,-0.8993222981424701,-0.8884136480582558,2019-10-30,2020-10-30,2020-10-30,366,1
114,2020-10-30,Neural Network,0,-0.8993222981424701,-0.8433528295006323,2019-10-30,2020-10-30,2020-10-30,366,1
115,2020-10-30,Naive,0,-0.8993222981424701,-0.8210976464415168,2019-10-30,2020-10-30,2020-10-30,366,1
116,2020-10-31,Decision Tree,0,-0.047951869258194585,-0.05527615634314165,2019-10-31,2020-10-31,2020-10-31,366,1
117,2020-10-31,Random Forest,0,-0.047951869258194585,-0.07281519479552596,2019-10-31,2020-10-31,2020-10-31,366,1
118,2020-10-31,Neural Network,0,-0.047951869258194585,-0.23002536416777208,2019-10-31,2020-10-31,2020-10-31,366,1
119,2020-10-31,Naive,0,-0.047951869258194585,-0.8993222981424701,2019-10-31,2020-10-31,2020-10-31,366,1
120,2020-11-01,Decision Tree,0,-0.7548279534114377,-0.7493239078591634,2019-11-01,2020-11-01,2020-11-01,366,1
121,2020-11-01,Random Forest,0,-0.7548279534114377,-0.7553244223813653,2019-11-01,2020-11-01,2020-11-01,366,1
122,2020-11-01,Neural Network,0,-0.7548279534114377,-0.47594255546188485,2019-11-01,2020-11-01,2020-11-01,366,1
123,2020-11-01,Naive,0,-0.7548279534114377,-0.047951869258194585,2019-11-01,2020-11-01,2020-11-01,366,1
124,2020-11-02,Decision Tree,0,-1.674348451502174,-1.6576052605874434,2019-11-02,2020-11-02,2020-11-02,366,1
125,2020-11-02,Random Forest,0,-1.674348451502174,-1.6671209817136132,2019-11-02,2020-11-02,2020-11-02,366,1
126,2020-11-02,Neural Network,0,-1.674348451502174,-1.697875683906831,2019-11-02,2020-11-02,2020-11-02,366,1
127,2020-11-02,Naive,0,-1.674348451502174,-0.7548279534114377,2019-11-02,2020-11-02,2020-11-02,366,1
128,2020-11-03,Decision Tree,0,-0.8062035560622031,-0.813197194371581,2019-11-03,2020-11-03,2020-11-03,366,1
129,2020-11-03,Random Forest,0,-0.8062035560622031,-0.8157568714806344,2019-11-03,2020-11-03,2020-11-03,366,1
130,2020-11-03,Neural Network,0,-0.8062035560622031,-0.7444481130415331,2019-11-03,2020-11-03,2020-11-03,366,1
131,2020-11-03,Naive,0,-0.8062035560622031,-1.674348451502174,2019-11-03,2020-11-03,2020-11-03,366,1
132,2020-11-04,Decision Tree,0,-0.4754251793302147,-0.5030246973424543,2019-11-04,2020-11-04,2020-11-04,366,1
133,2020-11-04,Random Forest,0,-0.4754251793302147,-0.4907823345847163,2019-11-04,2020-11-04,2020-11-04,366,1
134,2020-11-04,Neural Network,0,-0.4754251793302147,-0.5109307875699776,2019-11-04,2020-11-04,2020-11-04,366,1
135,2020-11-04,Naive,0,-0.4754251793302147,-0.8062035560622031,2019-11-04,2020-11-04,2020-11-04,366,1
136,2020-11-05,Decision Tree,0,-0.24723130364227935,-0.27604778425303356,2019-11-05,2020-11-05,2020-11-05,366,1
137,2020-11-05,Random Forest,0,-0.24723130364227935,-0.27966035911816484,2019-11-05,2020-11-05,2020-11-05,366,1
138,2020-11-05,Neural Network,0,-0.24723130364227935,-0.1914626180991964,2019-11-05,2020-11-05,2020-11-05,366,1
139,2020-11-05,Naive,0,-0.24723130364227935,-0.4754251793302147,2019-11-05,2020-11-05,2020-11-05,366,1
140,2020-11-06,Decision Tree,0,-0.10976659701429176,-0.1398362766588556,2019-11-06,2020-11-06,2020-11-06,366,1
141,2020-11-06,Random Forest,0,-0.10976659701429176,-0.14479556198000432,2019-11-06,2020-11-06,2020-11-06,366,1
142,2020-11-06,Neural Network,0,-0.10976659701429176,-0.09158812624832702,2019-11-06,2020-11-06,2020-11-06,366,1
143,2020-11-06,Naive,0,-0.10976659701429176,-0.24723130364227935,2019-11-06,2020-11-06,2020-11-06,366,1
144,2020-11-07,Decision Tree,0,-0.03284267138776517,-0.06344285839340094,2019-11-07,2020-11-07,2020-11-07,366,1
145,2020-11-07,Random Forest,0,-0.03284267138776517,-0.060046807720692486,2019-11-07,2020-11-07,2020-11-07,366,1
146,2020-11-07,Neural Network,0,-0.03284267138776517,-0.011873478357636635,2019-11-07,2020-11-07,2020-11-07,366,1
147,2020-11-07,Naive,0,-0.03284267138776517,-0.10976659701429176,2019-11-07,2020-11-07,2020-11-07,366,1
148,2020-11-08,Decision Tree,0,0.029639583831104103,-0.03827238139082532,2019-11-08,2020-11-08,2020-11-08,366,1
149,2020-11-08,Random Forest,0,0.029639583831104103,-0.01572867788011434,2019-11-08,2020-11-08,2020-11-08,366,1
150,2020-11-08,Neural Network,0,0.029639583831104103,0.04389716499050422,2019-11-08,2020-11-08,2020-11-08,366,1
151,2020-11-08,Naive,0,0.029639583831104103,-0.03284267138776517,2019-11-08,2020-11-08,2020-11-08,366,1
152,2020-11-09,Decision Tree,0,-0.21436777745257635,-0.25210536000392925,2019-11-09,2020-11-09,2020-11-09,366,1
153,2020-11-09,Random Forest,0,-0.21436777745257635,-0.25128987913551143,2019-11-09,2020-11-09,2020-11-09,366,1
154,2020-11-09,Neural Network,0,-0.21436777745257635,-0.05739370722042836,2019-11-09,2020-11-09,2020-11-09,366,1
155,2020-11-09,Naive,0,-0.21436777745257635,0.029639583831104103,2019-11-09,2020-11-09,2020-11-09,366,1
156,2020-11-10,Decision Tree,0,-0.12881686515795687,-0.19397788684261666,2019-11-10,2020-11-10,2020-11-10,366,1
157,2020-11-10,Random Forest,0,-0.12881686515795687,-0.1919076718188088,2019-11-10,2020-11-10,2020-11-10,366,1
158,2020-11-10,Neural Network,0,-0.12881686515795687,-0.0061466908096727835,2019-11-10,2020-11-10,2020-11-10,366,1
159,2020-11-10,Naive,0,-0.12881686515795687,-0.21436777745257635,2019-11-10,2020-11-10,2020-11-10,366,1
160,2020-11-11,Decision Tree,0,0.3332381469550585,0.2680830599174586,2019-11-11,2020-11-11,2020-11-11,366,1
161,2020-11-11,Random Forest,0,0.3332381469550585,0.280014743808189,2019-11-11,2020-11-11,2020-11-11,366,1
162,2020-11-11,Neural Network,0,0.3332381469550585,0.324229220560036,2019-11-11,2020-11-11,2020-11-11,366,1
163,2020-11-11,Naive,0,0.3332381469550585,-0.12881686515795687,2019-11-11,2020-11-11,2020-11-11,366,1
164,2020-11-12,Decision Tree,0,-0.1999508849722989,-0.22471978694247344,2019-11-12,2020-11-12,2020-11-12,366,1
165,2020-11-12,Random Forest,0,-0.1999508849722989,-0.22822609679944705,2019-11-12,2020-11-12,2020-11-12,366,1
166,2020-11-12,Neural Network,0,-0.1999508849722989,-0.15829967565056935,2019-11-12,2020-11-12,2020-11-12,366,1
167,2020-11-12,Naive,0,-0.1999508849722989,0.3332381469550585,2019-11-12,2020-11-12,2020-11-12,366,1
168,2020-11-13,Decision Tree,0,-0.14416497064014,-0.1953063778064481,2019-11-13,2020-11-13,2020-11-13,366,1
169,2020-11-13,Random Forest,0,-0.14416497064014,-0.1935201263803925,2019-11-13,2020-11-13,2020-11-13,366,1
170,2020-11-13,Neural Network,0,-0.14416497064014,-0.14095634533930407,2019-11-13,2020-11-13,2020-11-13,366,1
171,2020-11-13,Naive,0,-0.14416497064014,-0.1999508849722989,2019-11-13,2020-11-13,2020-11-13,366,1
172,2020-11-14,Decision Tree,0,0.11881291175256456,0.04063192280140496,2019-11-14,2020-11-14,2020-11-14,366,1
173,2020-11-14,Random Forest,0,0.11881291175256456,0.06275351706146344,2019-11-14,2020-11-14,2020-11-14,366,1
174,2020-11-14,Neural Network,0,0.11881291175256456,-0.021156327474074255,2019-11-14,2020-11-14,2020-11-14,366,1
175,2020-11-14,Naive,0,0.11881291175256456,-0.14416497064014,2019-11-14,2020-11-14,2020-11-14,366,1
176,2020-11-15,Decision Tree,0,-1.574639902889445,-1.5435887503545374,2019-11-15,2020-11-15,2020-11-15,366,1
177,2020-11-15,Random Forest,0,-1.574639902889445,-1.5455821575422917,2019-11-15,2020-11-15,2020-11-15,366,1
178,2020-11-15,Neural Network,0,-1.574639902889445,-1.3844193019789577,2019-11-15,2020-11-15,2020-11-15,366,1
179,2020-11-15,Naive,0,-1.574639902889445,0.11881291175256456,2019-11-15,2020-11-15,2020-11-15,366,1
180,2020-11-16,Decision Tree,0,-1.700258326847147,-1.6596981594517848,2019-11-16,2020-11-16,2020-11-16,366,1
181,2020-11-16,Random Forest,0,-1.700258326847147,-1.6647599322653326,2019-11-16,2020-11-16,2020-11-16,366,1
182,2020-11-16,Neural Network,0,-1.700258326847147,-1.6257208062088426,2019-11-16,2020-11-16,2020-11-16,366,1
183,2020-11-16,Naive,0,-1.700258326847147,-1.574639902889445,2019-11-16,2020-11-16,2020-11-16,366,1
184,2020-11-17,Decision Tree,0,-0.23987466531582552,-0.28078462951220884,2019-11-17,2020-11-17,2020-11-17,366,1
185,2020-11-17,Random Forest,0,-0.23987466531582552,-0.27835454602685056,2019-11-17,2020-11-17,2020-11-17,366,1
186,2020-11-17,Neural Network,0,-0.23987466531582552,-0.34870904420245546,2019-11-17,2020-11-17,2020-11-17,366,1
187,2020-11-17,Naive,0,-0.23987466531582552,-1.700258326847147,2019-11-17,2020-11-17,2020-11-17,366,1
188,2020-11-18,Decision Tree,0,-0.18696660793423822,-0.22174569598091423,2019-11-18,2020-11-18,2020-11-18,366,1
189,2020-11-18,Random Forest,0,-0.18696660793423822,-0.21939296312876655,2019-11-18,2020-11-18,2020-11-18,366,1
190,2020-11-18,Neural Network,0,-0.18696660793423822,-0.30754841936099975,2019-11-18,2020-11-18,2020-11-18,366,1
191,2020-11-18,Naive,0,-0.18696660793423822,-0.23987466531582552,2019-11-18,2020-11-18,2020-11-18,366,1
192,2020-11-19,Decision Tree,0,-1.6051418262364585,-1.5480246292880955,2019-11-19,2020-11-19,2020-11-19,366,1
193,2020-11-19,Random Forest,0,-1.6051418262364585,-1.5653243715355432,2019-11-19,2020-11-19,2020-11-19,366,1
194,2020-11-19,Neural Network,0,-1.6051418262364585,-1.4593217407102195,2019-11-19,2020-11-19,2020-11-19,366,1
195,2020-11-19,Naive,0,-1.6051418262364585,-0.18696660793423822,2019-11-19,2020-11-19,2020-11-19,366,1
196,2020-11-20,Decision Tree,0,-0.20411754135328922,-0.20205495853933222,2019-11-20,2020-11-20,2020-11-20,366,1
197,2020-11-20,Random Forest,0,-0.20411754135328922,-0.22833336220803313,2019-11-20,2020-11-20,2020-11-20,366,1
198,2020-11-20,Neural Network,0,-0.20411754135328922,-0.3641685562951637,2019-11-20,2020-11-20,2020-11-20,366,1
199,2020-11-20,Naive,0,-0.20411754135328922,-1.6051418262364585,2019-11-20,2020-11-20,2020-11-20,366,1
200,2020-11-21,Decision Tree,0,0.005945889015660455,-0.04555502486519112,2019-11-21,2020-11-21,2020-11-21,366,1
201,2020-11-21,Random Forest,0,0.005945889015660455,-0.05324858628432467,2019-11-21,2020-11-21,2020-11-21,366,1
202,2020-11-21,Neural Network,0,0.005945889015660455,-0.12511337989087562,2019-11-21,2020-11-21,2020-11-21,366,1
203,2020-11-21,Naive,0,0.005945889015660455,-0.20411754135328922,2019-11-21,2020-11-21,2020-11-21,366,1
204,2020-11-22,Decision Tree,0,-1.3880461205940777,-1.3364063232004113,2019-11-22,2020-11-22,2020-11-22,366,1
205,2020-11-22,Random Forest,0,-1.3880461205940777,-1.3506707100279598,2019-11-22,2020-11-22,2020-11-22,366,1
206,2020-11-22,Neural Network,0,-1.3880461205940777,-1.3383047256556289,2019-11-22,2020-11-22,2020-11-22,366,1
207,2020-11-22,Naive,0,-1.3880461205940777,0.005945889015660455,2019-11-22,2020-11-22,2020-11-22,366,1
208,2020-11-23,Decision Tree,0,-0.1578711654262003,-0.20239872234165837,2019-11-23,2020-11-23,2020-11-23,366,1
209,2020-11-23,Random Forest,0,-0.1578711654262003,-0.2026618599116439,2019-11-23,2020-11-23,2020-11-23,366,1
210,2020-11-23,Neural Network,0,-0.1578711654262003,-0.2261255316615572,2019-11-23,2020-11-23,2020-11-23,366,1
211,2020-11-23,Naive,0,-0.1578711654262003,-1.3880461205940777,2019-11-23,2020-11-23,2020-11-23,366,1
212,2020-11-24,Decision Tree,0,-0.19679792740870478,-0.22174569598091423,2019-11-24,2020-11-24,2020-11-24,366,1
213,2020-11-24,Random Forest,0,-0.19679792740870478,-0.21072055950640128,2019-11-24,2020-11-24,2020-11-24,366,1
214,2020-11-24,Neural Network,0,-0.19679792740870478,-0.28098082774074334,2019-11-24,2020-11-24,2020-11-24,366,1
215,2020-11-24,Naive,0,-0.19679792740870478,-0.1578711654262003,2019-11-24,2020-11-24,2020-11-24,366,1
216,2020-11-25,Decision Tree,0,0.019527444624986165,-0.03847863420362667,2019-11-25,2020-11-25,2020-11-25,366,1
217,2020-11-25,Random Forest,0,0.019527444624986165,-0.029381613496062536,2019-11-25,2020-11-25,2020-11-25,366,1
218,2020-11-25,Neural Network,0,0.019527444624986165,-0.1326904632803,2019-11-25,2020-11-25,2020-11-25,366,1
219,2020-11-25,Naive,0,0.019527444624986165,-0.19679792740870478,2019-11-25,2020-11-25,2020-11-25,366,1
220,2020-11-26,Decision Tree,0,0.16634886845817148,0.11296196134648996,2019-11-26,2020-11-26,2020-11-26,366,1
221,2020-11-26,Random Forest,0,0.16634886845817148,0.09380679107389694,2019-11-26,2020-11-26,2020-11-26,366,1
222,2020-11-26,Neural Network,0,0.16634886845817148,0.02996772093553035,2019-11-26,2020-11-26,2020-11-26,366,1
223,2020-11-26,Naive,0,0.16634886845817148,0.019527444624986165,2019-11-26,2020-11-26,2020-11-26,366,1
224,2020-11-27,Decision Tree,0,0.7434938219921172,0.6006085332691586,2019-11-27,2020-11-27,2020-11-27,366,1
225,2020-11-27,Random Forest,0,0.7434938219921172,0.6546353690368308,2019-11-27,2020-11-27,2020-11-27,366,1
226,2020-11-27,Neural Network,0,0.7434938219921172,0.6597320429282113,2019-11-27,2020-11-27,2020-11-27,366,1
