timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows,best_cv_score_neg_mae,best_cv_mae,best_params
2020-10-11,Neural Network,0,-0.5469962722792168,-0.8272486577429121,2018-10-11,2020-10-11,2020-10-11,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-11,Naive,0,-0.5469962722792168,0.0805968134805625,2018-10-11,2020-10-11,2020-10-11,731,1,,,not_applicable
2020-10-12,Decision Tree,0,-0.31386613219783405,-0.17868700146102623,2018-10-12,2020-10-12,2020-10-12,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-12,ARX,0,-0.31386613219783405,-0.3605044665156792,2018-10-12,2020-10-12,2020-10-12,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2020-10-12,Random Forest,0,-0.31386613219783405,-0.2620522618684935,2018-10-12,2020-10-12,2020-10-12,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-12,Neural Network,0,-0.31386613219783405,-0.114639776340311,2018-10-12,2020-10-12,2020-10-12,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-12,Naive,0,-0.31386613219783405,-0.5469962722792168,2018-10-12,2020-10-12,2020-10-12,731,1,,,not_applicable
2020-10-13,Decision Tree,0,-0.04950656602180708,0.08371252205939943,2018-10-13,2020-10-13,2020-10-13,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-13,ARX,0,-0.04950656602180708,0.038197235209696256,2018-10-13,2020-10-13,2020-10-13,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2020-10-13,Random Forest,0,-0.04950656602180708,0.08609045772758057,2018-10-13,2020-10-13,2020-10-13,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-13,Neural Network,0,-0.04950656602180708,0.05295023444567354,2018-10-13,2020-10-13,2020-10-13,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-13,Naive,0,-0.04950656602180708,-0.31386613219783405,2018-10-13,2020-10-13,2020-10-13,731,1,,,not_applicable
2020-10-14,Decision Tree,0,-0.24032556675332903,-0.6064055796285867,2018-10-14,2020-10-14,2020-10-14,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-14,ARX,0,-0.24032556675332903,-0.5308848883949242,2018-10-14,2020-10-14,2020-10-14,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2020-10-14,Random Forest,0,-0.24032556675332903,-0.5380633124901536,2018-10-14,2020-10-14,2020-10-14,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-14,Neural Network,0,-0.24032556675332903,-0.45833045069689726,2018-10-14,2020-10-14,2020-10-14,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-14,Naive,0,-0.24032556675332903,-0.04950656602180708,2018-10-14,2020-10-14,2020-10-14,731,1,,,not_applicable
2020-10-15,Decision Tree,0,-0.5610008294223953,-0.6036530983287727,2018-10-15,2020-10-15,2020-10-15,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-15,ARX,0,-0.5610008294223953,-0.725756849995926,2018-10-15,2020-10-15,2020-10-15,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2020-10-15,Random Forest,0,-0.5610008294223953,-0.6872035282987509,2018-10-15,2020-10-15,2020-10-15,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-15,Neural Network,0,-0.5610008294223953,-0.694660641938968,2018-10-15,2020-10-15,2020-10-15,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-15,Naive,0,-0.5610008294223953,-0.24032556675332903,2018-10-15,2020-10-15,2020-10-15,731,1,,,not_applicable
2020-10-16,Decision Tree,0,0.010740092239065397,-0.17943384748719646,2018-10-16,2020-10-16,2020-10-16,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-16,ARX,0,0.010740092239065397,-0.18622433665650545,2018-10-16,2020-10-16,2020-10-16,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2020-10-16,Random Forest,0,0.010740092239065397,-0.15070410011117777,2018-10-16,2020-10-16,2020-10-16,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-16,Neural Network,0,0.010740092239065397,-0.234085339328082,2018-10-16,2020-10-16,2020-10-16,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-16,Naive,0,0.010740092239065397,-0.5610008294223953,2018-10-16,2020-10-16,2020-10-16,731,1,,,not_applicable
2020-10-17,Decision Tree,0,0.36160282396229,0.4343307278760906,2018-10-17,2020-10-17,2020-10-17,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-17,ARX,0,0.36160282396229,0.18858789944043908,2018-10-17,2020-10-17,2020-10-17,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2020-10-17,Random Forest,0,0.36160282396229,0.32441326857784164,2018-10-17,2020-10-17,2020-10-17,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-17,Neural Network,0,0.36160282396229,0.11349740813696785,2018-10-17,2020-10-17,2020-10-17,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-17,Naive,0,0.36160282396229,0.010740092239065397,2018-10-17,2020-10-17,2020-10-17,731,1,,,not_applicable
2020-10-18,Decision Tree,0,-0.32006165838381645,-0.5843250712284147,2018-10-18,2020-10-18,2020-10-18,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-18,ARX,0,-0.32006165838381645,-0.4372128784968637,2018-10-18,2020-10-18,2020-10-18,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2020-10-18,Random Forest,0,-0.32006165838381645,-0.3822823708464618,2018-10-18,2020-10-18,2020-10-18,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-18,Neural Network,0,-0.32006165838381645,-0.17344324371868236,2018-10-18,2020-10-18,2020-10-18,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-18,Naive,0,-0.32006165838381645,0.36160282396229,2018-10-18,2020-10-18,2020-10-18,731,1,,,not_applicable
2020-10-19,Decision Tree,0,-0.11217969496860104,-0.17838893573045875,2018-10-19,2020-10-19,2020-10-19,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-19,ARX,0,-0.11217969496860104,-0.42529764366562095,2018-10-19,2020-10-19,2020-10-19,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2020-10-19,Random Forest,0,-0.11217969496860104,-0.39684021977428113,2018-10-19,2020-10-19,2020-10-19,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-19,Neural Network,0,-0.11217969496860104,-0.22660324372006457,2018-10-19,2020-10-19,2020-10-19,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-19,Naive,0,-0.11217969496860104,-0.32006165838381645,2018-10-19,2020-10-19,2020-10-19,731,1,,,not_applicable
2020-10-20,Decision Tree,0,-0.2761014849444357,-0.5820469383590647,2018-10-20,2020-10-20,2020-10-20,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-20,ARX,0,-0.2761014849444357,-0.5327539229925241,2018-10-20,2020-10-20,2020-10-20,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2020-10-20,Random Forest,0,-0.2761014849444357,-0.5047481184267474,2018-10-20,2020-10-20,2020-10-20,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-20,Neural Network,0,-0.2761014849444357,-0.5409296911237392,2018-10-20,2020-10-20,2020-10-20,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-20,Naive,0,-0.2761014849444357,-0.11217969496860104,2018-10-20,2020-10-20,2020-10-20,731,1,,,not_applicable
2020-10-21,Decision Tree,0,-0.5385023850132807,-0.8816588328085739,2018-10-21,2020-10-21,2020-10-21,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-21,ARX,0,-0.5385023850132807,-0.7639500229966038,2018-10-21,2020-10-21,2020-10-21,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2020-10-21,Random Forest,0,-0.5385023850132807,-0.829546403005604,2018-10-21,2020-10-21,2020-10-21,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-21,Neural Network,0,-0.5385023850132807,-0.8885956922994891,2018-10-21,2020-10-21,2020-10-21,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-21,Naive,0,-0.5385023850132807,-0.2761014849444357,2018-10-21,2020-10-21,2020-10-21,731,1,,,not_applicable
2020-10-22,Decision Tree,0,-1.4414742258592654,-1.2030703444887783,2018-10-22,2020-10-22,2020-10-22,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-22,ARX,0,-1.4414742258592654,-1.3095780466493627,2018-10-22,2020-10-22,2020-10-22,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2020-10-22,Random Forest,0,-1.4414742258592654,-1.4804215884408487,2018-10-22,2020-10-22,2020-10-22,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-22,Neural Network,0,-1.4414742258592654,-1.4765984425488485,2018-10-22,2020-10-22,2020-10-22,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-22,Naive,0,-1.4414742258592654,-0.5385023850132807,2018-10-22,2020-10-22,2020-10-22,731,1,,,not_applicable
2020-10-23,Decision Tree,0,-0.4092652920893231,-0.5794320199538114,2018-10-23,2020-10-23,2020-10-23,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-23,ARX,0,-0.4092652920893231,-0.6795710252524696,2018-10-23,2020-10-23,2020-10-23,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2020-10-23,Random Forest,0,-0.4092652920893231,-0.6335791786820439,2018-10-23,2020-10-23,2020-10-23,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-23,Neural Network,0,-0.4092652920893231,-0.24295336286443237,2018-10-23,2020-10-23,2020-10-23,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-23,Naive,0,-0.4092652920893231,-1.4414742258592654,2018-10-23,2020-10-23,2020-10-23,731,1,,,not_applicable
2020-10-24,Decision Tree,0,-0.4229045732723229,-0.17802713660061248,2018-10-24,2020-10-24,2020-10-24,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-24,ARX,0,-0.4229045732723229,-0.21211157516177442,2018-10-24,2020-10-24,2020-10-24,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2020-10-24,Random Forest,0,-0.4229045732723229,-0.14396708662463018,2018-10-24,2020-10-24,2020-10-24,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-24,Neural Network,0,-0.4229045732723229,-0.3396871627802594,2018-10-24,2020-10-24,2020-10-24,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-24,Naive,0,-0.4229045732723229,-0.4092652920893231,2018-10-24,2020-10-24,2020-10-24,731,1,,,not_applicable
2020-10-25,Decision Tree,0,-1.6824203867698337,-1.2010863467317263,2018-10-25,2020-10-25,2020-10-25,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-25,ARX,0,-1.6824203867698337,-1.3299512215935017,2018-10-25,2020-10-25,2020-10-25,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2020-10-25,Random Forest,0,-1.6824203867698337,-1.3940616405127098,2018-10-25,2020-10-25,2020-10-25,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-25,Neural Network,0,-1.6824203867698337,-0.7823975348972276,2018-10-25,2020-10-25,2020-10-25,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-25,Naive,0,-1.6824203867698337,-0.4229045732723229,2018-10-25,2020-10-25,2020-10-25,731,1,,,not_applicable
2020-10-26,Decision Tree,0,-0.758051303507454,-0.1793579922346979,2018-10-26,2020-10-26,2020-10-26,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-26,ARX,0,-0.758051303507454,-0.45141484398641374,2018-10-26,2020-10-26,2020-10-26,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2020-10-26,Random Forest,0,-0.758051303507454,-0.5429716083369212,2018-10-26,2020-10-26,2020-10-26,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-26,Neural Network,0,-0.758051303507454,-0.8125987691490826,2018-10-26,2020-10-26,2020-10-26,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-26,Naive,0,-0.758051303507454,-1.6824203867698337,2018-10-26,2020-10-26,2020-10-26,731,1,,,not_applicable
2020-10-27,Decision Tree,0,-0.48839904141368956,-0.8785673332788865,2018-10-27,2020-10-27,2020-10-27,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-27,ARX,0,-0.48839904141368956,-0.7110516047677794,2018-10-27,2020-10-27,2020-10-27,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2020-10-27,Random Forest,0,-0.48839904141368956,-0.6864888899257681,2018-10-27,2020-10-27,2020-10-27,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-27,Neural Network,0,-0.48839904141368956,-1.0111037085735755,2018-10-27,2020-10-27,2020-10-27,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-27,Naive,0,-0.48839904141368956,-0.758051303507454,2018-10-27,2020-10-27,2020-10-27,731,1,,,not_applicable
2020-10-28,Decision Tree,0,-1.5496652323107578,-1.210342770578613,2018-10-28,2020-10-28,2020-10-28,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-28,ARX,0,-1.5496652323107578,-1.401400031335716,2018-10-28,2020-10-28,2020-10-28,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2020-10-28,Random Forest,0,-1.5496652323107578,-1.3889907543667468,2018-10-28,2020-10-28,2020-10-28,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-28,Neural Network,0,-1.5496652323107578,-1.359079766303269,2018-10-28,2020-10-28,2020-10-28,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-28,Naive,0,-1.5496652323107578,-0.48839904141368956,2018-10-28,2020-10-28,2020-10-28,731,1,,,not_applicable
2020-10-29,Decision Tree,0,-0.8210976464415168,-1.1592341871515621,2018-10-29,2020-10-29,2020-10-29,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-29,ARX,0,-0.8210976464415168,-1.1016989129139105,2018-10-29,2020-10-29,2020-10-29,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2020-10-29,Random Forest,0,-0.8210976464415168,-1.192600322643292,2018-10-29,2020-10-29,2020-10-29,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-29,Neural Network,0,-0.8210976464415168,-1.3186594924784734,2018-10-29,2020-10-29,2020-10-29,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-29,Naive,0,-0.8210976464415168,-1.5496652323107578,2018-10-29,2020-10-29,2020-10-29,731,1,,,not_applicable
2020-10-30,Decision Tree,0,-0.8993222981424701,-0.5759283773843953,2018-10-30,2020-10-30,2020-10-30,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-30,ARX,0,-0.8993222981424701,-0.8059241845342655,2018-10-30,2020-10-30,2020-10-30,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2020-10-30,Random Forest,0,-0.8993222981424701,-0.6987473886120877,2018-10-30,2020-10-30,2020-10-30,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-30,Neural Network,0,-0.8993222981424701,-1.0690058739090937,2018-10-30,2020-10-30,2020-10-30,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-30,Naive,0,-0.8993222981424701,-0.8210976464415168,2018-10-30,2020-10-30,2020-10-30,731,1,,,not_applicable
2020-10-31,Decision Tree,0,-0.047951869258194585,-0.5786690038314977,2018-10-31,2020-10-31,2020-10-31,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-31,ARX,0,-0.047951869258194585,-0.568870431923192,2018-10-31,2020-10-31,2020-10-31,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2020-10-31,Random Forest,0,-0.047951869258194585,-0.5536193352956881,2018-10-31,2020-10-31,2020-10-31,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-31,Neural Network,0,-0.047951869258194585,-0.6762956053180555,2018-10-31,2020-10-31,2020-10-31,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-31,Naive,0,-0.047951869258194585,-0.8993222981424701,2018-10-31,2020-10-31,2020-10-31,731,1,,,not_applicable
2020-11-01,Decision Tree,0,-0.7548279534114377,-0.8732217187090165,2018-11-01,2020-11-01,2020-11-01,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-11-01,ARX,0,-0.7548279534114377,-1.0075573432942493,2018-11-01,2020-11-01,2020-11-01,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2020-11-01,Random Forest,0,-0.7548279534114377,-1.0898837679629945,2018-11-01,2020-11-01,2020-11-01,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-11-01,Neural Network,0,-0.7548279534114377,-1.4868814613629708,2018-11-01,2020-11-01,2020-11-01,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-11-01,Naive,0,-0.7548279534114377,-0.047951869258194585,2018-11-01,2020-11-01,2020-11-01,731,1,,,not_applicable
2020-11-02,Decision Tree,0,-1.674348451502174,-1.5506818269469047,2018-11-02,2020-11-02,2020-11-02,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-11-02,ARX,0,-1.674348451502174,-1.503222888927045,2018-11-02,2020-11-02,2020-11-02,731,1,-0.14504178607893606,0.14504178607893606,{'model__alpha': 0.05}
2020-11-02,Random Forest,0,-1.674348451502174,-1.5606161905413936,2018-11-02,2020-11-02,2020-11-02,731,1,-0.15315697790164826,0.15315697790164826,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-11-02,Neural Network,0,-1.674348451502174,-1.6454251508744546,2018-11-02,2020-11-02,2020-11-02,731,1,-0.26364645226110434,0.26364645226110434,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-11-02,Naive,0,-1.674348451502174,-0.7548279534114377,2018-11-02,2020-11-02,2020-11-02,731,1,,,not_applicable
2020-11-03,Decision Tree,0,-0.8062035560622031,-0.8721355373760115,2018-11-03,2020-11-03,2020-11-03,731,1,-0.21110478031827026,0.21110478031827026,"{'max_depth': 3, 'min_samples_leaf': 20, 'min_samples_split': 2}"
