,test_day,model,hour,feature,importance,importance_type,importance_std
121,2020-10-03 05:00:00,Neural Network,5,Wind Offshore Production FC [MWh],0.014249615196044053,permutation_importance_train,0.001056085929257184
122,2020-10-03 05:00:00,Neural Network,5,Wind Onshore Production FC [MWh],0.0360000233839381,permutation_importance_train,0.0031218930158885194
123,2020-10-03 05:00:00,Neural Network,5,Photovoltaik Production FC [MWh],0.01142039166185648,permutation_importance_train,0.0018097533257470228
124,2020-10-03 05:00:00,Neural Network,5,Other Production FC [MWh],0.0464891613366761,permutation_importance_train,0.002185367023789039
125,2020-10-03 05:00:00,Neural Network,5,Day Ahead Price [EUR/MWh],0.45808497285770156,permutation_importance_train,0.014347850145459088
126,2020-10-03 05:00:00,Neural Network,5,German_holiday,0.006117241572783089,permutation_importance_train,0.001144181593450675
127,2020-10-03 05:00:00,Neural Network,5,Luxembourg_holiday,0.006131291756496264,permutation_importance_train,0.0009212394120104408
128,2020-10-03 05:00:00,Neural Network,5,weekday,0.012250398513634136,permutation_importance_train,0.0011923843390639994
129,2020-10-03 05:00:00,Neural Network,5,hour,0.0,permutation_importance_train,0.0
130,2020-10-03 05:00:00,Neural Network,5,month,0.043821687014445096,permutation_importance_train,0.0040666081100025125
131,2020-10-03 05:00:00,Neural Network,5,year,0.026691314718627575,permutation_importance_train,0.002286549246017567
132,2020-10-03 05:00:00,Naive,5,Total Load FC [MWh],,not_applicable,
133,2020-10-03 05:00:00,Naive,5,Wind Offshore Production FC [MWh],,not_applicable,
134,2020-10-03 05:00:00,Naive,5,Wind Onshore Production FC [MWh],,not_applicable,
135,2020-10-03 05:00:00,Naive,5,Photovoltaik Production FC [MWh],,not_applicable,
136,2020-10-03 05:00:00,Naive,5,Other Production FC [MWh],,not_applicable,
137,2020-10-03 05:00:00,Naive,5,Day Ahead Price [EUR/MWh],,not_applicable,
138,2020-10-03 05:00:00,Naive,5,German_holiday,,not_applicable,
139,2020-10-03 05:00:00,Naive,5,Luxembourg_holiday,,not_applicable,
140,2020-10-03 05:00:00,Naive,5,weekday,,not_applicable,
141,2020-10-03 05:00:00,Naive,5,hour,,not_applicable,
142,2020-10-03 05:00:00,Naive,5,month,,not_applicable,
143,2020-10-03 05:00:00,Naive,5,year,,not_applicable,
144,2020-10-04 05:00:00,Decision Tree,5,Total Load FC [MWh],0.0,tree_feature_importance,
145,2020-10-04 05:00:00,Decision Tree,5,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
146,2020-10-04 05:00:00,Decision Tree,5,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
147,2020-10-04 05:00:00,Decision Tree,5,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
148,2020-10-04 05:00:00,Decision Tree,5,Other Production FC [MWh],0.0,tree_feature_importance,
149,2020-10-04 05:00:00,Decision Tree,5,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
150,2020-10-04 05:00:00,Decision Tree,5,German_holiday,0.0,tree_feature_importance,
151,2020-10-04 05:00:00,Decision Tree,5,Luxembourg_holiday,0.0,tree_feature_importance,
152,2020-10-04 05:00:00,Decision Tree,5,weekday,0.0,tree_feature_importance,
153,2020-10-04 05:00:00,Decision Tree,5,hour,0.0,tree_feature_importance,
154,2020-10-04 05:00:00,Decision Tree,5,month,0.0,tree_feature_importance,
155,2020-10-04 05:00:00,Decision Tree,5,year,0.0,tree_feature_importance,
156,2020-10-04 05:00:00,Random Forest,5,Total Load FC [MWh],0.00018853741015329356,tree_feature_importance,
157,2020-10-04 05:00:00,Random Forest,5,Wind Offshore Production FC [MWh],6.76956522265663e-05,tree_feature_importance,
158,2020-10-04 05:00:00,Random Forest,5,Wind Onshore Production FC [MWh],9.728462705805563e-05,tree_feature_importance,
159,2020-10-04 05:00:00,Random Forest,5,Photovoltaik Production FC [MWh],7.374314321870735e-05,tree_feature_importance,
160,2020-10-04 05:00:00,Random Forest,5,Other Production FC [MWh],0.00017952160138648657,tree_feature_importance,
161,2020-10-04 05:00:00,Random Forest,5,Day Ahead Price [EUR/MWh],0.9993321906295042,tree_feature_importance,
162,2020-10-04 05:00:00,Random Forest,5,German_holiday,3.542320391350506e-08,tree_feature_importance,
163,2020-10-04 05:00:00,Random Forest,5,Luxembourg_holiday,0.0,tree_feature_importance,
164,2020-10-04 05:00:00,Random Forest,5,weekday,3.332955567112086e-05,tree_feature_importance,
165,2020-10-04 05:00:00,Random Forest,5,hour,0.0,tree_feature_importance,
166,2020-10-04 05:00:00,Random Forest,5,month,1.8956453827814012e-05,tree_feature_importance,
167,2020-10-04 05:00:00,Random Forest,5,year,8.70550374983606e-06,tree_feature_importance,
168,2020-10-04 05:00:00,Neural Network,5,Total Load FC [MWh],0.034564202693630364,permutation_importance_train,0.002627351007486732
169,2020-10-04 05:00:00,Neural Network,5,Wind Offshore Production FC [MWh],0.013590813193142034,permutation_importance_train,0.0012793693934068926
170,2020-10-04 05:00:00,Neural Network,5,Wind Onshore Production FC [MWh],0.03675484640264019,permutation_importance_train,0.002576968866416278
171,2020-10-04 05:00:00,Neural Network,5,Photovoltaik Production FC [MWh],0.011234700430607866,permutation_importance_train,0.001199648916853536
172,2020-10-04 05:00:00,Neural Network,5,Other Production FC [MWh],0.04615163669720634,permutation_importance_train,0.002794797591228698
173,2020-10-04 05:00:00,Neural Network,5,Day Ahead Price [EUR/MWh],0.4767394644054869,permutation_importance_train,0.009714456331972928
174,2020-10-04 05:00:00,Neural Network,5,German_holiday,0.00496595387494581,permutation_importance_train,0.00091961771711382
175,2020-10-04 05:00:00,Neural Network,5,Luxembourg_holiday,0.00441386658053567,permutation_importance_train,0.00089266020899939
176,2020-10-04 05:00:00,Neural Network,5,weekday,0.011769940837385704,permutation_importance_train,0.0012362034411220228
177,2020-10-04 05:00:00,Neural Network,5,hour,0.0,permutation_importance_train,0.0
178,2020-10-04 05:00:00,Neural Network,5,month,0.04036676333451531,permutation_importance_train,0.0024536962287532204
179,2020-10-04 05:00:00,Neural Network,5,year,0.024862570977155895,permutation_importance_train,0.002373057970059235
180,2020-10-04 05:00:00,Naive,5,Total Load FC [MWh],,not_applicable,
181,2020-10-04 05:00:00,Naive,5,Wind Offshore Production FC [MWh],,not_applicable,
182,2020-10-04 05:00:00,Naive,5,Wind Onshore Production FC [MWh],,not_applicable,
183,2020-10-04 05:00:00,Naive,5,Photovoltaik Production FC [MWh],,not_applicable,
184,2020-10-04 05:00:00,Naive,5,Other Production FC [MWh],,not_applicable,
185,2020-10-04 05:00:00,Naive,5,Day Ahead Price [EUR/MWh],,not_applicable,
186,2020-10-04 05:00:00,Naive,5,German_holiday,,not_applicable,
187,2020-10-04 05:00:00,Naive,5,Luxembourg_holiday,,not_applicable,
188,2020-10-04 05:00:00,Naive,5,weekday,,not_applicable,
189,2020-10-04 05:00:00,Naive,5,hour,,not_applicable,
190,2020-10-04 05:00:00,Naive,5,month,,not_applicable,
191,2020-10-04 05:00:00,Naive,5,year,,not_applicable,
192,2020-10-05 05:00:00,Decision Tree,5,Total Load FC [MWh],0.0,tree_feature_importance,
193,2020-10-05 05:00:00,Decision Tree,5,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
194,2020-10-05 05:00:00,Decision Tree,5,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
195,2020-10-05 05:00:00,Decision Tree,5,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
196,2020-10-05 05:00:00,Decision Tree,5,Other Production FC [MWh],0.0,tree_feature_importance,
197,2020-10-05 05:00:00,Decision Tree,5,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
198,2020-10-05 05:00:00,Decision Tree,5,German_holiday,0.0,tree_feature_importance,
199,2020-10-05 05:00:00,Decision Tree,5,Luxembourg_holiday,0.0,tree_feature_importance,
200,2020-10-05 05:00:00,Decision Tree,5,weekday,0.0,tree_feature_importance,
201,2020-10-05 05:00:00,Decision Tree,5,hour,0.0,tree_feature_importance,
202,2020-10-05 05:00:00,Decision Tree,5,month,0.0,tree_feature_importance,
203,2020-10-05 05:00:00,Decision Tree,5,year,0.0,tree_feature_importance,
204,2020-10-05 05:00:00,Random Forest,5,Total Load FC [MWh],0.00022827353788458865,tree_feature_importance,
205,2020-10-05 05:00:00,Random Forest,5,Wind Offshore Production FC [MWh],7.351534388796748e-05,tree_feature_importance,
206,2020-10-05 05:00:00,Random Forest,5,Wind Onshore Production FC [MWh],6.557940879928902e-05,tree_feature_importance,
207,2020-10-05 05:00:00,Random Forest,5,Photovoltaik Production FC [MWh],9.1101986875936e-05,tree_feature_importance,
208,2020-10-05 05:00:00,Random Forest,5,Other Production FC [MWh],4.724656755417957e-05,tree_feature_importance,
209,2020-10-05 05:00:00,Random Forest,5,Day Ahead Price [EUR/MWh],0.9994280163384877,tree_feature_importance,
210,2020-10-05 05:00:00,Random Forest,5,German_holiday,1.0088713103577381e-07,tree_feature_importance,
211,2020-10-05 05:00:00,Random Forest,5,Luxembourg_holiday,3.617741051301545e-08,tree_feature_importance,
212,2020-10-05 05:00:00,Random Forest,5,weekday,4.023545318158856e-05,tree_feature_importance,
213,2020-10-05 05:00:00,Random Forest,5,hour,0.0,tree_feature_importance,
214,2020-10-05 05:00:00,Random Forest,5,month,2.058232292876622e-05,tree_feature_importance,
215,2020-10-05 05:00:00,Random Forest,5,year,5.31197585851702e-06,tree_feature_importance,
216,2020-10-05 05:00:00,Neural Network,5,Total Load FC [MWh],0.03247763598018179,permutation_importance_train,0.001850131593482379
217,2020-10-05 05:00:00,Neural Network,5,Wind Offshore Production FC [MWh],0.015575020045650336,permutation_importance_train,0.0011461243089826263
218,2020-10-05 05:00:00,Neural Network,5,Wind Onshore Production FC [MWh],0.03736755428598381,permutation_importance_train,0.0031376088895468143
219,2020-10-05 05:00:00,Neural Network,5,Photovoltaik Production FC [MWh],0.010805657058638132,permutation_importance_train,0.0011367935045001692
220,2020-10-05 05:00:00,Neural Network,5,Other Production FC [MWh],0.04604440566657532,permutation_importance_train,0.0025118096908085335
221,2020-10-05 05:00:00,Neural Network,5,Day Ahead Price [EUR/MWh],0.4829080018120536,permutation_importance_train,0.015787447835879327
222,2020-10-05 05:00:00,Neural Network,5,German_holiday,0.005931770813929969,permutation_importance_train,0.0008856654004431857
223,2020-10-05 05:00:00,Neural Network,5,Luxembourg_holiday,0.006320158309544832,permutation_importance_train,0.0006785004973300976
224,2020-10-05 05:00:00,Neural Network,5,weekday,0.012973651980727205,permutation_importance_train,0.0015601116109036593
225,2020-10-05 05:00:00,Neural Network,5,hour,0.0,permutation_importance_train,0.0
226,2020-10-05 05:00:00,Neural Network,5,month,0.03968563620423256,permutation_importance_train,0.0030289021290731163
227,2020-10-05 05:00:00,Neural Network,5,year,0.02618591871142349,permutation_importance_train,0.0023112362165819194
228,2020-10-05 05:00:00,Naive,5,Total Load FC [MWh],,not_applicable,
229,2020-10-05 05:00:00,Naive,5,Wind Offshore Production FC [MWh],,not_applicable,
230,2020-10-05 05:00:00,Naive,5,Wind Onshore Production FC [MWh],,not_applicable,
231,2020-10-05 05:00:00,Naive,5,Photovoltaik Production FC [MWh],,not_applicable,
232,2020-10-05 05:00:00,Naive,5,Other Production FC [MWh],,not_applicable,
233,2020-10-05 05:00:00,Naive,5,Day Ahead Price [EUR/MWh],,not_applicable,
234,2020-10-05 05:00:00,Naive,5,German_holiday,,not_applicable,
235,2020-10-05 05:00:00,Naive,5,Luxembourg_holiday,,not_applicable,
236,2020-10-05 05:00:00,Naive,5,weekday,,not_applicable,
237,2020-10-05 05:00:00,Naive,5,hour,,not_applicable,
238,2020-10-05 05:00:00,Naive,5,month,,not_applicable,
239,2020-10-05 05:00:00,Naive,5,year,,not_applicable,
240,2020-10-06 05:00:00,Decision Tree,5,Total Load FC [MWh],0.0,tree_feature_importance,
241,2020-10-06 05:00:00,Decision Tree,5,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
242,2020-10-06 05:00:00,Decision Tree,5,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
243,2020-10-06 05:00:00,Decision Tree,5,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
244,2020-10-06 05:00:00,Decision Tree,5,Other Production FC [MWh],0.0,tree_feature_importance,
245,2020-10-06 05:00:00,Decision Tree,5,Day Ahead Price [EUR/MWh],0.9999985636723859,tree_feature_importance,
246,2020-10-06 05:00:00,Decision Tree,5,German_holiday,0.0,tree_feature_importance,
247,2020-10-06 05:00:00,Decision Tree,5,Luxembourg_holiday,0.0,tree_feature_importance,
248,2020-10-06 05:00:00,Decision Tree,5,weekday,1.436327614005261e-06,tree_feature_importance,
249,2020-10-06 05:00:00,Decision Tree,5,hour,0.0,tree_feature_importance,
250,2020-10-06 05:00:00,Decision Tree,5,month,0.0,tree_feature_importance,
251,2020-10-06 05:00:00,Decision Tree,5,year,0.0,tree_feature_importance,
252,2020-10-06 05:00:00,Random Forest,5,Total Load FC [MWh],0.00025927705782429345,tree_feature_importance,
253,2020-10-06 05:00:00,Random Forest,5,Wind Offshore Production FC [MWh],8.347822660560582e-05,tree_feature_importance,
254,2020-10-06 05:00:00,Random Forest,5,Wind Onshore Production FC [MWh],6.0455040195303415e-05,tree_feature_importance,
255,2020-10-06 05:00:00,Random Forest,5,Photovoltaik Production FC [MWh],2.8772469940474455e-05,tree_feature_importance,
256,2020-10-06 05:00:00,Random Forest,5,Other Production FC [MWh],6.0121721580677536e-05,tree_feature_importance,
257,2020-10-06 05:00:00,Random Forest,5,Day Ahead Price [EUR/MWh],0.9994217633019087,tree_feature_importance,
258,2020-10-06 05:00:00,Random Forest,5,German_holiday,1.0545156613538884e-07,tree_feature_importance,
259,2020-10-06 05:00:00,Random Forest,5,Luxembourg_holiday,2.5041052188908146e-08,tree_feature_importance,
260,2020-10-06 05:00:00,Random Forest,5,weekday,3.9573717529326966e-05,tree_feature_importance,
261,2020-10-06 05:00:00,Random Forest,5,hour,0.0,tree_feature_importance,
262,2020-10-06 05:00:00,Random Forest,5,month,2.6738354807993563e-05,tree_feature_importance,
263,2020-10-06 05:00:00,Random Forest,5,year,1.9689616989271523e-05,tree_feature_importance,
264,2020-10-06 05:00:00,Neural Network,5,Total Load FC [MWh],0.03249953110201947,permutation_importance_train,0.0010857770837351542
265,2020-10-06 05:00:00,Neural Network,5,Wind Offshore Production FC [MWh],0.0140419148683683,permutation_importance_train,0.0010055193329081178
266,2020-10-06 05:00:00,Neural Network,5,Wind Onshore Production FC [MWh],0.03673238350803461,permutation_importance_train,0.00213552078934939
267,2020-10-06 05:00:00,Neural Network,5,Photovoltaik Production FC [MWh],0.01292954585784884,permutation_importance_train,0.0016211127526598635
268,2020-10-06 05:00:00,Neural Network,5,Other Production FC [MWh],0.055070421202885134,permutation_importance_train,0.004016986750914404
269,2020-10-06 05:00:00,Neural Network,5,Day Ahead Price [EUR/MWh],0.4304665566274675,permutation_importance_train,0.01831285829645228
270,2020-10-06 05:00:00,Neural Network,5,German_holiday,0.006003689650153398,permutation_importance_train,0.0011393829753467523
271,2020-10-06 05:00:00,Neural Network,5,Luxembourg_holiday,0.005097867433435781,permutation_importance_train,0.0008897453964184777
272,2020-10-06 05:00:00,Neural Network,5,weekday,0.009693311756879597,permutation_importance_train,0.001703010191594882
273,2020-10-06 05:00:00,Neural Network,5,hour,0.0,permutation_importance_train,0.0
274,2020-10-06 05:00:00,Neural Network,5,month,0.04824111968124404,permutation_importance_train,0.003039747927313317
275,2020-10-06 05:00:00,Neural Network,5,year,0.028861525301173103,permutation_importance_train,0.003459928745141641
276,2020-10-06 05:00:00,Naive,5,Total Load FC [MWh],,not_applicable,
277,2020-10-06 05:00:00,Naive,5,Wind Offshore Production FC [MWh],,not_applicable,
278,2020-10-06 05:00:00,Naive,5,Wind Onshore Production FC [MWh],,not_applicable,
