timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows,best_cv_score_neg_mae,best_cv_mae,best_params
2020-10-11 21:00:00,Decision Tree,21,0.38006333470423326,-0.28271239652676655,2018-10-11 21:00:00,2020-10-11 21:00:00,2020-10-11 21:00:00,731,1,-0.47660614544706886,0.47660614544706886,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2020-10-11 21:00:00,ARX,21,0.38006333470423326,-0.06850799459577586,2018-10-11 21:00:00,2020-10-11 21:00:00,2020-10-11 21:00:00,731,1,-0.3225313163869419,0.3225313163869419,{'model__alpha': 0.01}
2020-10-11 21:00:00,Random Forest,21,0.38006333470423326,-0.21298512281990437,2018-10-11 21:00:00,2020-10-11 21:00:00,2020-10-11 21:00:00,731,1,-0.32782768559452785,0.32782768559452785,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 100}"
2020-10-11 21:00:00,Neural Network,21,0.38006333470423326,-0.02592908616718334,2018-10-11 21:00:00,2020-10-11 21:00:00,2020-10-11 21:00:00,731,1,-0.31729120970834523,0.31729120970834523,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-11 21:00:00,Naive,21,0.38006333470423326,-0.49794985570349726,2018-10-11 21:00:00,2020-10-11 21:00:00,2020-10-11 21:00:00,731,1,,,not_applicable
2020-10-12 21:00:00,Decision Tree,21,0.785905914749529,0.699539173682935,2018-10-12 21:00:00,2020-10-12 21:00:00,2020-10-12 21:00:00,731,1,-0.47660614544706886,0.47660614544706886,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2020-10-12 21:00:00,ARX,21,0.785905914749529,0.8402525721848363,2018-10-12 21:00:00,2020-10-12 21:00:00,2020-10-12 21:00:00,731,1,-0.3225313163869419,0.3225313163869419,{'model__alpha': 0.01}
2020-10-12 21:00:00,Random Forest,21,0.785905914749529,0.6111577375749319,2018-10-12 21:00:00,2020-10-12 21:00:00,2020-10-12 21:00:00,731,1,-0.32782768559452785,0.32782768559452785,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 100}"
2020-10-12 21:00:00,Neural Network,21,0.785905914749529,0.9353697367373845,2018-10-12 21:00:00,2020-10-12 21:00:00,2020-10-12 21:00:00,731,1,-0.31729120970834523,0.31729120970834523,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-12 21:00:00,Naive,21,0.785905914749529,0.38006333470423326,2018-10-12 21:00:00,2020-10-12 21:00:00,2020-10-12 21:00:00,731,1,,,not_applicable
2020-10-13 21:00:00,Decision Tree,21,0.24793638956673925,0.6488080397090491,2018-10-13 21:00:00,2020-10-13 21:00:00,2020-10-13 21:00:00,731,1,-0.47660614544706886,0.47660614544706886,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2020-10-13 21:00:00,ARX,21,0.24793638956673925,0.3794523833744359,2018-10-13 21:00:00,2020-10-13 21:00:00,2020-10-13 21:00:00,731,1,-0.3225313163869419,0.3225313163869419,{'model__alpha': 0.01}
2020-10-13 21:00:00,Random Forest,21,0.24793638956673925,0.6021785920710212,2018-10-13 21:00:00,2020-10-13 21:00:00,2020-10-13 21:00:00,731,1,-0.32782768559452785,0.32782768559452785,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 100}"
2020-10-13 21:00:00,Neural Network,21,0.24793638956673925,0.496207581808467,2018-10-13 21:00:00,2020-10-13 21:00:00,2020-10-13 21:00:00,731,1,-0.31729120970834523,0.31729120970834523,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-13 21:00:00,Naive,21,0.24793638956673925,0.785905914749529,2018-10-13 21:00:00,2020-10-13 21:00:00,2020-10-13 21:00:00,731,1,,,not_applicable
2020-10-14 21:00:00,Decision Tree,21,-0.22089168549467078,0.37176020000953786,2018-10-14 21:00:00,2020-10-14 21:00:00,2020-10-14 21:00:00,731,1,-0.47660614544706886,0.47660614544706886,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2020-10-14 21:00:00,ARX,21,-0.22089168549467078,-0.30991077724153493,2018-10-14 21:00:00,2020-10-14 21:00:00,2020-10-14 21:00:00,731,1,-0.3225313163869419,0.3225313163869419,{'model__alpha': 0.01}
2020-10-14 21:00:00,Random Forest,21,-0.22089168549467078,-0.35621824442943556,2018-10-14 21:00:00,2020-10-14 21:00:00,2020-10-14 21:00:00,731,1,-0.32782768559452785,0.32782768559452785,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 100}"
2020-10-14 21:00:00,Neural Network,21,-0.22089168549467078,-0.21453651286360184,2018-10-14 21:00:00,2020-10-14 21:00:00,2020-10-14 21:00:00,731,1,-0.31729120970834523,0.31729120970834523,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-14 21:00:00,Naive,21,-0.22089168549467078,0.24793638956673925,2018-10-14 21:00:00,2020-10-14 21:00:00,2020-10-14 21:00:00,731,1,,,not_applicable
2020-10-15 21:00:00,Decision Tree,21,0.49599702819213565,-0.16834841490045638,2018-10-15 21:00:00,2020-10-15 21:00:00,2020-10-15 21:00:00,731,1,-0.47660614544706886,0.47660614544706886,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2020-10-15 21:00:00,ARX,21,0.49599702819213565,0.32395226266593524,2018-10-15 21:00:00,2020-10-15 21:00:00,2020-10-15 21:00:00,731,1,-0.3225313163869419,0.3225313163869419,{'model__alpha': 0.01}
2020-10-15 21:00:00,Random Forest,21,0.49599702819213565,0.27132472181171663,2018-10-15 21:00:00,2020-10-15 21:00:00,2020-10-15 21:00:00,731,1,-0.32782768559452785,0.32782768559452785,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 100}"
2020-10-15 21:00:00,Neural Network,21,0.49599702819213565,0.4885669607289722,2018-10-15 21:00:00,2020-10-15 21:00:00,2020-10-15 21:00:00,731,1,-0.31729120970834523,0.31729120970834523,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-15 21:00:00,Naive,21,0.49599702819213565,-0.22089168549467078,2018-10-15 21:00:00,2020-10-15 21:00:00,2020-10-15 21:00:00,731,1,,,not_applicable
2020-10-16 21:00:00,Decision Tree,21,0.6744515795631226,0.5887619790287931,2018-10-16 21:00:00,2020-10-16 21:00:00,2020-10-16 21:00:00,731,1,-0.47660614544706886,0.47660614544706886,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2020-10-16 21:00:00,ARX,21,0.6744515795631226,0.7153191573917188,2018-10-16 21:00:00,2020-10-16 21:00:00,2020-10-16 21:00:00,731,1,-0.3225313163869419,0.3225313163869419,{'model__alpha': 0.01}
2020-10-16 21:00:00,Random Forest,21,0.6744515795631226,0.6624348799209376,2018-10-16 21:00:00,2020-10-16 21:00:00,2020-10-16 21:00:00,731,1,-0.32782768559452785,0.32782768559452785,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 100}"
2020-10-16 21:00:00,Neural Network,21,0.6744515795631226,0.790437129530196,2018-10-16 21:00:00,2020-10-16 21:00:00,2020-10-16 21:00:00,731,1,-0.31729120970834523,0.31729120970834523,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-16 21:00:00,Naive,21,0.6744515795631226,0.49599702819213565,2018-10-16 21:00:00,2020-10-16 21:00:00,2020-10-16 21:00:00,731,1,,,not_applicable
2020-10-17 21:00:00,Decision Tree,21,0.29354649909383485,0.5663710659405379,2018-10-17 21:00:00,2020-10-17 21:00:00,2020-10-17 21:00:00,731,1,-0.47660614544706886,0.47660614544706886,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2020-10-17 21:00:00,ARX,21,0.29354649909383485,0.4345537792727878,2018-10-17 21:00:00,2020-10-17 21:00:00,2020-10-17 21:00:00,731,1,-0.3225313163869419,0.3225313163869419,{'model__alpha': 0.01}
2020-10-17 21:00:00,Random Forest,21,0.29354649909383485,0.4751657554755863,2018-10-17 21:00:00,2020-10-17 21:00:00,2020-10-17 21:00:00,731,1,-0.32782768559452785,0.32782768559452785,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 100}"
2020-10-17 21:00:00,Neural Network,21,0.29354649909383485,0.6959520281721241,2018-10-17 21:00:00,2020-10-17 21:00:00,2020-10-17 21:00:00,731,1,-0.31729120970834523,0.31729120970834523,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-17 21:00:00,Naive,21,0.29354649909383485,0.6744515795631226,2018-10-17 21:00:00,2020-10-17 21:00:00,2020-10-17 21:00:00,731,1,,,not_applicable
2020-10-18 21:00:00,Decision Tree,21,0.5567808904703561,0.7341035285384268,2018-10-18 21:00:00,2020-10-18 21:00:00,2020-10-18 21:00:00,731,1,-0.47660614544706886,0.47660614544706886,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2020-10-18 21:00:00,ARX,21,0.5567808904703561,0.2577997627072067,2018-10-18 21:00:00,2020-10-18 21:00:00,2020-10-18 21:00:00,731,1,-0.3225313163869419,0.3225313163869419,{'model__alpha': 0.01}
2020-10-18 21:00:00,Random Forest,21,0.5567808904703561,0.4022374793577962,2018-10-18 21:00:00,2020-10-18 21:00:00,2020-10-18 21:00:00,731,1,-0.32782768559452785,0.32782768559452785,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 100}"
2020-10-18 21:00:00,Neural Network,21,0.5567808904703561,0.34218801259988035,2018-10-18 21:00:00,2020-10-18 21:00:00,2020-10-18 21:00:00,731,1,-0.31729120970834523,0.31729120970834523,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-18 21:00:00,Naive,21,0.5567808904703561,0.29354649909383485,2018-10-18 21:00:00,2020-10-18 21:00:00,2020-10-18 21:00:00,731,1,,,not_applicable
2020-10-19 21:00:00,Decision Tree,21,0.16285756543666338,0.48257457954990773,2018-10-19 21:00:00,2020-10-19 21:00:00,2020-10-19 21:00:00,731,1,-0.47660614544706886,0.47660614544706886,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2020-10-19 21:00:00,ARX,21,0.16285756543666338,0.5539200530944076,2018-10-19 21:00:00,2020-10-19 21:00:00,2020-10-19 21:00:00,731,1,-0.3225313163869419,0.3225313163869419,{'model__alpha': 0.01}
2020-10-19 21:00:00,Random Forest,21,0.16285756543666338,0.5666293195128662,2018-10-19 21:00:00,2020-10-19 21:00:00,2020-10-19 21:00:00,731,1,-0.32782768559452785,0.32782768559452785,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 100}"
2020-10-19 21:00:00,Neural Network,21,0.16285756543666338,0.7186390839721973,2018-10-19 21:00:00,2020-10-19 21:00:00,2020-10-19 21:00:00,731,1,-0.31729120970834523,0.31729120970834523,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-19 21:00:00,Naive,21,0.16285756543666338,0.5567808904703561,2018-10-19 21:00:00,2020-10-19 21:00:00,2020-10-19 21:00:00,731,1,,,not_applicable
2020-10-20 21:00:00,Decision Tree,21,-0.20095582587624772,-0.45260439070022496,2018-10-20 21:00:00,2020-10-20 21:00:00,2020-10-20 21:00:00,731,1,-0.47660614544706886,0.47660614544706886,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2020-10-20 21:00:00,ARX,21,-0.20095582587624772,-0.0411352894053848,2018-10-20 21:00:00,2020-10-20 21:00:00,2020-10-20 21:00:00,731,1,-0.3225313163869419,0.3225313163869419,{'model__alpha': 0.01}
2020-10-20 21:00:00,Random Forest,21,-0.20095582587624772,0.020369153167943684,2018-10-20 21:00:00,2020-10-20 21:00:00,2020-10-20 21:00:00,731,1,-0.32782768559452785,0.32782768559452785,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 100}"
2020-10-20 21:00:00,Neural Network,21,-0.20095582587624772,-0.04376287299934706,2018-10-20 21:00:00,2020-10-20 21:00:00,2020-10-20 21:00:00,731,1,-0.31729120970834523,0.31729120970834523,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-20 21:00:00,Naive,21,-0.20095582587624772,0.16285756543666338,2018-10-20 21:00:00,2020-10-20 21:00:00,2020-10-20 21:00:00,731,1,,,not_applicable
2020-10-21 21:00:00,Decision Tree,21,-0.7269990399587698,-0.6295887542741412,2018-10-21 21:00:00,2020-10-21 21:00:00,2020-10-21 21:00:00,731,1,-0.47660614544706886,0.47660614544706886,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2020-10-21 21:00:00,ARX,21,-0.7269990399587698,-0.7762267709202822,2018-10-21 21:00:00,2020-10-21 21:00:00,2020-10-21 21:00:00,731,1,-0.3225313163869419,0.3225313163869419,{'model__alpha': 0.01}
2020-10-21 21:00:00,Random Forest,21,-0.7269990399587698,-0.9223544031117545,2018-10-21 21:00:00,2020-10-21 21:00:00,2020-10-21 21:00:00,731,1,-0.32782768559452785,0.32782768559452785,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 100}"
2020-10-21 21:00:00,Neural Network,21,-0.7269990399587698,-0.6171662341694746,2018-10-21 21:00:00,2020-10-21 21:00:00,2020-10-21 21:00:00,731,1,-0.31729120970834523,0.31729120970834523,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-21 21:00:00,Naive,21,-0.7269990399587698,-0.20095582587624772,2018-10-21 21:00:00,2020-10-21 21:00:00,2020-10-21 21:00:00,731,1,,,not_applicable
2020-10-22 21:00:00,Decision Tree,21,0.03010988428851257,-0.3688752434226615,2018-10-22 21:00:00,2020-10-22 21:00:00,2020-10-22 21:00:00,731,1,-0.47660614544706886,0.47660614544706886,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2020-10-22 21:00:00,ARX,21,0.03010988428851257,-0.20419545813288917,2018-10-22 21:00:00,2020-10-22 21:00:00,2020-10-22 21:00:00,731,1,-0.3225313163869419,0.3225313163869419,{'model__alpha': 0.01}
2020-10-22 21:00:00,Random Forest,21,0.03010988428851257,-0.28855188213690713,2018-10-22 21:00:00,2020-10-22 21:00:00,2020-10-22 21:00:00,731,1,-0.32782768559452785,0.32782768559452785,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 100}"
2020-10-22 21:00:00,Neural Network,21,0.03010988428851257,-0.1352899394821524,2018-10-22 21:00:00,2020-10-22 21:00:00,2020-10-22 21:00:00,731,1,-0.31729120970834523,0.31729120970834523,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-22 21:00:00,Naive,21,0.03010988428851257,-0.7269990399587698,2018-10-22 21:00:00,2020-10-22 21:00:00,2020-10-22 21:00:00,731,1,,,not_applicable
2020-10-23 21:00:00,Decision Tree,21,0.0003624345753413337,0.5569822598053493,2018-10-23 21:00:00,2020-10-23 21:00:00,2020-10-23 21:00:00,731,1,-0.47660614544706886,0.47660614544706886,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2020-10-23 21:00:00,ARX,21,0.0003624345753413337,0.40640696137407667,2018-10-23 21:00:00,2020-10-23 21:00:00,2020-10-23 21:00:00,731,1,-0.3225313163869419,0.3225313163869419,{'model__alpha': 0.01}
2020-10-23 21:00:00,Random Forest,21,0.0003624345753413337,0.40747593351860706,2018-10-23 21:00:00,2020-10-23 21:00:00,2020-10-23 21:00:00,731,1,-0.32782768559452785,0.32782768559452785,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 100}"
2020-10-23 21:00:00,Neural Network,21,0.0003624345753413337,0.0518366844246326,2018-10-23 21:00:00,2020-10-23 21:00:00,2020-10-23 21:00:00,731,1,-0.31729120970834523,0.31729120970834523,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-23 21:00:00,Naive,21,0.0003624345753413337,0.03010988428851257,2018-10-23 21:00:00,2020-10-23 21:00:00,2020-10-23 21:00:00,731,1,,,not_applicable
2020-10-24 21:00:00,Decision Tree,21,-0.6972071457010292,-0.6417650399847198,2018-10-24 21:00:00,2020-10-24 21:00:00,2020-10-24 21:00:00,731,1,-0.47660614544706886,0.47660614544706886,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2020-10-24 21:00:00,ARX,21,-0.6972071457010292,-0.7292249740053154,2018-10-24 21:00:00,2020-10-24 21:00:00,2020-10-24 21:00:00,731,1,-0.3225313163869419,0.3225313163869419,{'model__alpha': 0.01}
2020-10-24 21:00:00,Random Forest,21,-0.6972071457010292,-0.47920474327516677,2018-10-24 21:00:00,2020-10-24 21:00:00,2020-10-24 21:00:00,731,1,-0.32782768559452785,0.32782768559452785,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 100}"
2020-10-24 21:00:00,Neural Network,21,-0.6972071457010292,-0.7872671469804964,2018-10-24 21:00:00,2020-10-24 21:00:00,2020-10-24 21:00:00,731,1,-0.31729120970834523,0.31729120970834523,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-24 21:00:00,Naive,21,-0.6972071457010292,0.0003624345753413337,2018-10-24 21:00:00,2020-10-24 21:00:00,2020-10-24 21:00:00,731,1,,,not_applicable
2020-10-25 21:00:00,Decision Tree,21,-0.33631476442950764,-0.1629110271995288,2018-10-25 21:00:00,2020-10-25 21:00:00,2020-10-25 21:00:00,731,1,-0.47660614544706886,0.47660614544706886,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2020-10-25 21:00:00,ARX,21,-0.33631476442950764,-0.30053082966071204,2018-10-25 21:00:00,2020-10-25 21:00:00,2020-10-25 21:00:00,731,1,-0.3225313163869419,0.3225313163869419,{'model__alpha': 0.01}
2020-10-25 21:00:00,Random Forest,21,-0.33631476442950764,-0.2851733539258612,2018-10-25 21:00:00,2020-10-25 21:00:00,2020-10-25 21:00:00,731,1,-0.32782768559452785,0.32782768559452785,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 100}"
2020-10-25 21:00:00,Neural Network,21,-0.33631476442950764,0.30311999402164247,2018-10-25 21:00:00,2020-10-25 21:00:00,2020-10-25 21:00:00,731,1,-0.31729120970834523,0.31729120970834523,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-25 21:00:00,Naive,21,-0.33631476442950764,-0.6972071457010292,2018-10-25 21:00:00,2020-10-25 21:00:00,2020-10-25 21:00:00,731,1,,,not_applicable
2020-10-26 21:00:00,Decision Tree,21,-0.07181616867152557,0.06685211227311774,2018-10-26 21:00:00,2020-10-26 21:00:00,2020-10-26 21:00:00,731,1,-0.47660614544706886,0.47660614544706886,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2020-10-26 21:00:00,ARX,21,-0.07181616867152557,0.03617723791992844,2018-10-26 21:00:00,2020-10-26 21:00:00,2020-10-26 21:00:00,731,1,-0.3225313163869419,0.3225313163869419,{'model__alpha': 0.01}
2020-10-26 21:00:00,Random Forest,21,-0.07181616867152557,0.061583173139142355,2018-10-26 21:00:00,2020-10-26 21:00:00,2020-10-26 21:00:00,731,1,-0.32782768559452785,0.32782768559452785,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 100}"
2020-10-26 21:00:00,Neural Network,21,-0.07181616867152557,0.11901774016969989,2018-10-26 21:00:00,2020-10-26 21:00:00,2020-10-26 21:00:00,731,1,-0.31729120970834523,0.31729120970834523,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-26 21:00:00,Naive,21,-0.07181616867152557,-0.33631476442950764,2018-10-26 21:00:00,2020-10-26 21:00:00,2020-10-26 21:00:00,731,1,,,not_applicable
2020-10-27 21:00:00,Decision Tree,21,-0.5920484581119987,-0.19759177464552455,2018-10-27 21:00:00,2020-10-27 21:00:00,2020-10-27 21:00:00,731,1,-0.47660614544706886,0.47660614544706886,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2020-10-27 21:00:00,ARX,21,-0.5920484581119987,-0.5795847436459931,2018-10-27 21:00:00,2020-10-27 21:00:00,2020-10-27 21:00:00,731,1,-0.3225313163869419,0.3225313163869419,{'model__alpha': 0.01}
2020-10-27 21:00:00,Random Forest,21,-0.5920484581119987,-0.4902608895519268,2018-10-27 21:00:00,2020-10-27 21:00:00,2020-10-27 21:00:00,731,1,-0.32782768559452785,0.32782768559452785,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 100}"
2020-10-27 21:00:00,Neural Network,21,-0.5920484581119987,-0.6052276572818371,2018-10-27 21:00:00,2020-10-27 21:00:00,2020-10-27 21:00:00,731,1,-0.31729120970834523,0.31729120970834523,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-27 21:00:00,Naive,21,-0.5920484581119987,-0.07181616867152557,2018-10-27 21:00:00,2020-10-27 21:00:00,2020-10-27 21:00:00,731,1,,,not_applicable
2020-10-28 21:00:00,Decision Tree,21,-0.6520132745731703,-0.5970595021676608,2018-10-28 21:00:00,2020-10-28 21:00:00,2020-10-28 21:00:00,731,1,-0.47660614544706886,0.47660614544706886,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2020-10-28 21:00:00,ARX,21,-0.6520132745731703,-0.5508754651594212,2018-10-28 21:00:00,2020-10-28 21:00:00,2020-10-28 21:00:00,731,1,-0.3225313163869419,0.3225313163869419,{'model__alpha': 0.01}
2020-10-28 21:00:00,Random Forest,21,-0.6520132745731703,-0.4055908997338962,2018-10-28 21:00:00,2020-10-28 21:00:00,2020-10-28 21:00:00,731,1,-0.32782768559452785,0.32782768559452785,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 100}"
2020-10-28 21:00:00,Neural Network,21,-0.6520132745731703,-0.2927876109633775,2018-10-28 21:00:00,2020-10-28 21:00:00,2020-10-28 21:00:00,731,1,-0.31729120970834523,0.31729120970834523,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-28 21:00:00,Naive,21,-0.6520132745731703,-0.5920484581119987,2018-10-28 21:00:00,2020-10-28 21:00:00,2020-10-28 21:00:00,731,1,,,not_applicable
2020-10-29 21:00:00,Decision Tree,21,0.022529574130159068,-0.22211118284594508,2018-10-29 21:00:00,2020-10-29 21:00:00,2020-10-29 21:00:00,731,1,-0.47660614544706886,0.47660614544706886,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2020-10-29 21:00:00,ARX,21,0.022529574130159068,-0.20024217443651682,2018-10-29 21:00:00,2020-10-29 21:00:00,2020-10-29 21:00:00,731,1,-0.3225313163869419,0.3225313163869419,{'model__alpha': 0.01}
2020-10-29 21:00:00,Random Forest,21,0.022529574130159068,-0.1838256052561238,2018-10-29 21:00:00,2020-10-29 21:00:00,2020-10-29 21:00:00,731,1,-0.32782768559452785,0.32782768559452785,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 100}"
2020-10-29 21:00:00,Neural Network,21,0.022529574130159068,-0.5646313293906806,2018-10-29 21:00:00,2020-10-29 21:00:00,2020-10-29 21:00:00,731,1,-0.31729120970834523,0.31729120970834523,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
