,timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows
25,2020-10-07 07:00:00,Random Forest,7,0.7135940060078485,0.6950027402490236,2019-10-07 07:00:00,2020-10-07 07:00:00,2020-10-07 07:00:00,366,1
26,2020-10-07 07:00:00,Neural Network,7,0.7135940060078485,0.7997299156439845,2019-10-07 07:00:00,2020-10-07 07:00:00,2020-10-07 07:00:00,366,1
27,2020-10-07 07:00:00,Naive,7,0.7135940060078485,0.5379708413496173,2019-10-07 07:00:00,2020-10-07 07:00:00,2020-10-07 07:00:00,366,1
28,2020-10-08 07:00:00,Decision Tree,7,0.7669240602049539,0.750755908571606,2019-10-08 07:00:00,2020-10-08 07:00:00,2020-10-08 07:00:00,366,1
29,2020-10-08 07:00:00,Random Forest,7,0.7669240602049539,0.7501428422913304,2019-10-08 07:00:00,2020-10-08 07:00:00,2020-10-08 07:00:00,366,1
30,2020-10-08 07:00:00,Neural Network,7,0.7669240602049539,0.7864472757551032,2019-10-08 07:00:00,2020-10-08 07:00:00,2020-10-08 07:00:00,366,1
31,2020-10-08 07:00:00,Naive,7,0.7669240602049539,0.7135940060078485,2019-10-08 07:00:00,2020-10-08 07:00:00,2020-10-08 07:00:00,366,1
32,2020-10-09 07:00:00,Decision Tree,7,0.9991083698594575,0.9678827424551901,2019-10-09 07:00:00,2020-10-09 07:00:00,2020-10-09 07:00:00,366,1
33,2020-10-09 07:00:00,Random Forest,7,0.9991083698594575,0.9840721488237326,2019-10-09 07:00:00,2020-10-09 07:00:00,2020-10-09 07:00:00,366,1
34,2020-10-09 07:00:00,Neural Network,7,0.9991083698594575,1.038553234320781,2019-10-09 07:00:00,2020-10-09 07:00:00,2020-10-09 07:00:00,366,1
35,2020-10-09 07:00:00,Naive,7,0.9991083698594575,0.7669240602049539,2019-10-09 07:00:00,2020-10-09 07:00:00,2020-10-09 07:00:00,366,1
36,2020-10-10 07:00:00,Decision Tree,7,-0.30117642883082313,-0.29374120059260067,2019-10-10 07:00:00,2020-10-10 07:00:00,2020-10-10 07:00:00,366,1
37,2020-10-10 07:00:00,Random Forest,7,-0.30117642883082313,-0.30472684883357387,2019-10-10 07:00:00,2020-10-10 07:00:00,2020-10-10 07:00:00,366,1
38,2020-10-10 07:00:00,Neural Network,7,-0.30117642883082313,-0.3589627059116702,2019-10-10 07:00:00,2020-10-10 07:00:00,2020-10-10 07:00:00,366,1
39,2020-10-10 07:00:00,Naive,7,-0.30117642883082313,0.9991083698594575,2019-10-10 07:00:00,2020-10-10 07:00:00,2020-10-10 07:00:00,366,1
40,2020-10-11 07:00:00,Decision Tree,7,-0.5009064440134273,-0.5264846314996415,2019-10-11 07:00:00,2020-10-11 07:00:00,2020-10-11 07:00:00,366,1
41,2020-10-11 07:00:00,Random Forest,7,-0.5009064440134273,-0.510324923026828,2019-10-11 07:00:00,2020-10-11 07:00:00,2020-10-11 07:00:00,366,1
42,2020-10-11 07:00:00,Neural Network,7,-0.5009064440134273,-0.49998794179037004,2019-10-11 07:00:00,2020-10-11 07:00:00,2020-10-11 07:00:00,366,1
43,2020-10-11 07:00:00,Naive,7,-0.5009064440134273,-0.30117642883082313,2019-10-11 07:00:00,2020-10-11 07:00:00,2020-10-11 07:00:00,366,1
44,2020-10-12 07:00:00,Decision Tree,7,1.083933646934887,1.0276254530581341,2019-10-12 07:00:00,2020-10-12 07:00:00,2020-10-12 07:00:00,366,1
45,2020-10-12 07:00:00,Random Forest,7,1.083933646934887,1.0304175711276569,2019-10-12 07:00:00,2020-10-12 07:00:00,2020-10-12 07:00:00,366,1
46,2020-10-12 07:00:00,Neural Network,7,1.083933646934887,1.085992667948605,2019-10-12 07:00:00,2020-10-12 07:00:00,2020-10-12 07:00:00,366,1
47,2020-10-12 07:00:00,Naive,7,1.083933646934887,-0.5009064440134273,2019-10-12 07:00:00,2020-10-12 07:00:00,2020-10-12 07:00:00,366,1
48,2020-10-13 07:00:00,Decision Tree,7,1.22658363681166,1.1412404093374349,2019-10-13 07:00:00,2020-10-13 07:00:00,2020-10-13 07:00:00,366,1
49,2020-10-13 07:00:00,Random Forest,7,1.22658363681166,1.2171577753348626,2019-10-13 07:00:00,2020-10-13 07:00:00,2020-10-13 07:00:00,366,1
50,2020-10-13 07:00:00,Neural Network,7,1.22658363681166,1.2063809991392083,2019-10-13 07:00:00,2020-10-13 07:00:00,2020-10-13 07:00:00,366,1
51,2020-10-13 07:00:00,Naive,7,1.22658363681166,1.083933646934887,2019-10-13 07:00:00,2020-10-13 07:00:00,2020-10-13 07:00:00,366,1
52,2020-10-14 07:00:00,Decision Tree,7,0.8662872313594137,0.8149162754377226,2019-10-14 07:00:00,2020-10-14 07:00:00,2020-10-14 07:00:00,366,1
53,2020-10-14 07:00:00,Random Forest,7,0.8662872313594137,0.850529329564397,2019-10-14 07:00:00,2020-10-14 07:00:00,2020-10-14 07:00:00,366,1
54,2020-10-14 07:00:00,Neural Network,7,0.8662872313594137,0.686376193318186,2019-10-14 07:00:00,2020-10-14 07:00:00,2020-10-14 07:00:00,366,1
55,2020-10-14 07:00:00,Naive,7,0.8662872313594137,1.22658363681166,2019-10-14 07:00:00,2020-10-14 07:00:00,2020-10-14 07:00:00,366,1
56,2020-10-15 07:00:00,Decision Tree,7,0.48836609253551927,0.45744352706259633,2019-10-15 07:00:00,2020-10-15 07:00:00,2020-10-15 07:00:00,366,1
57,2020-10-15 07:00:00,Random Forest,7,0.48836609253551927,0.46561783010710667,2019-10-15 07:00:00,2020-10-15 07:00:00,2020-10-15 07:00:00,366,1
58,2020-10-15 07:00:00,Neural Network,7,0.48836609253551927,0.473944150336117,2019-10-15 07:00:00,2020-10-15 07:00:00,2020-10-15 07:00:00,366,1
59,2020-10-15 07:00:00,Naive,7,0.48836609253551927,0.8662872313594137,2019-10-15 07:00:00,2020-10-15 07:00:00,2020-10-15 07:00:00,366,1
60,2020-10-16 07:00:00,Decision Tree,7,1.0873291416085862,1.1331071350644508,2019-10-16 07:00:00,2020-10-16 07:00:00,2020-10-16 07:00:00,366,1
61,2020-10-16 07:00:00,Random Forest,7,1.0873291416085862,1.0650585546752886,2019-10-16 07:00:00,2020-10-16 07:00:00,2020-10-16 07:00:00,366,1
62,2020-10-16 07:00:00,Neural Network,7,1.0873291416085862,1.039369375653359,2019-10-16 07:00:00,2020-10-16 07:00:00,2020-10-16 07:00:00,366,1
63,2020-10-16 07:00:00,Naive,7,1.0873291416085862,0.48836609253551927,2019-10-16 07:00:00,2020-10-16 07:00:00,2020-10-16 07:00:00,366,1
64,2020-10-17 07:00:00,Decision Tree,7,0.36160282396229,0.3242137272245392,2019-10-17 07:00:00,2020-10-17 07:00:00,2020-10-17 07:00:00,366,1
65,2020-10-17 07:00:00,Random Forest,7,0.36160282396229,0.34101960636741474,2019-10-17 07:00:00,2020-10-17 07:00:00,2020-10-17 07:00:00,366,1
66,2020-10-17 07:00:00,Neural Network,7,0.36160282396229,0.5090098880348708,2019-10-17 07:00:00,2020-10-17 07:00:00,2020-10-17 07:00:00,366,1
67,2020-10-17 07:00:00,Naive,7,0.36160282396229,1.0873291416085862,2019-10-17 07:00:00,2020-10-17 07:00:00,2020-10-17 07:00:00,366,1
68,2020-10-18 07:00:00,Decision Tree,7,-0.7324154254595786,-0.7089476696191872,2019-10-18 07:00:00,2020-10-18 07:00:00,2020-10-18 07:00:00,366,1
69,2020-10-18 07:00:00,Random Forest,7,-0.7324154254595786,-0.7161206906668905,2019-10-18 07:00:00,2020-10-18 07:00:00,2020-10-18 07:00:00,366,1
70,2020-10-18 07:00:00,Neural Network,7,-0.7324154254595786,-0.7027937209259149,2019-10-18 07:00:00,2020-10-18 07:00:00,2020-10-18 07:00:00,366,1
71,2020-10-18 07:00:00,Naive,7,-0.7324154254595786,0.36160282396229,2019-10-18 07:00:00,2020-10-18 07:00:00,2020-10-18 07:00:00,366,1
72,2020-10-19 07:00:00,Decision Tree,7,1.356066648699307,1.3373997233712864,2019-10-19 07:00:00,2020-10-19 07:00:00,2020-10-19 07:00:00,366,1
73,2020-10-19 07:00:00,Random Forest,7,1.356066648699307,1.3041358460134704,2019-10-19 07:00:00,2020-10-19 07:00:00,2020-10-19 07:00:00,366,1
74,2020-10-19 07:00:00,Neural Network,7,1.356066648699307,1.3485185224265588,2019-10-19 07:00:00,2020-10-19 07:00:00,2020-10-19 07:00:00,366,1
75,2020-10-19 07:00:00,Naive,7,1.356066648699307,-0.7324154254595786,2019-10-19 07:00:00,2020-10-19 07:00:00,2020-10-19 07:00:00,366,1
76,2020-10-20 07:00:00,Decision Tree,7,0.7841721119765538,0.7552580363786275,2019-10-20 07:00:00,2020-10-20 07:00:00,2020-10-20 07:00:00,366,1
77,2020-10-20 07:00:00,Random Forest,7,0.7841721119765538,0.7458357389975259,2019-10-20 07:00:00,2020-10-20 07:00:00,2020-10-20 07:00:00,366,1
78,2020-10-20 07:00:00,Neural Network,7,0.7841721119765538,0.8204975082303708,2019-10-20 07:00:00,2020-10-20 07:00:00,2020-10-20 07:00:00,366,1
79,2020-10-20 07:00:00,Naive,7,0.7841721119765538,1.356066648699307,2019-10-20 07:00:00,2020-10-20 07:00:00,2020-10-20 07:00:00,366,1
80,2020-10-21 07:00:00,Decision Tree,7,0.9024283771264043,0.8486199218454358,2019-10-21 07:00:00,2020-10-21 07:00:00,2020-10-21 07:00:00,366,1
81,2020-10-21 07:00:00,Random Forest,7,0.9024283771264043,0.8619667863681574,2019-10-21 07:00:00,2020-10-21 07:00:00,2020-10-21 07:00:00,366,1
82,2020-10-21 07:00:00,Neural Network,7,0.9024283771264043,0.8989442930324362,2019-10-21 07:00:00,2020-10-21 07:00:00,2020-10-21 07:00:00,366,1
83,2020-10-21 07:00:00,Naive,7,0.9024283771264043,0.7841721119765538,2019-10-21 07:00:00,2020-10-21 07:00:00,2020-10-21 07:00:00,366,1
84,2020-10-22 07:00:00,Decision Tree,7,0.6031451943481916,0.5956409887421215,2019-10-22 07:00:00,2020-10-22 07:00:00,2020-10-22 07:00:00,366,1
85,2020-10-22 07:00:00,Random Forest,7,0.6031451943481916,0.570696773981199,2019-10-22 07:00:00,2020-10-22 07:00:00,2020-10-22 07:00:00,366,1
86,2020-10-22 07:00:00,Neural Network,7,0.6031451943481916,0.42853650870030546,2019-10-22 07:00:00,2020-10-22 07:00:00,2020-10-22 07:00:00,366,1
87,2020-10-22 07:00:00,Naive,7,0.6031451943481916,0.9024283771264043,2019-10-22 07:00:00,2020-10-22 07:00:00,2020-10-22 07:00:00,366,1
88,2020-10-23 07:00:00,Decision Tree,7,1.0525873344549699,1.0156220084302654,2019-10-23 07:00:00,2020-10-23 07:00:00,2020-10-23 07:00:00,366,1
89,2020-10-23 07:00:00,Random Forest,7,1.0525873344549699,1.0065668064439313,2019-10-23 07:00:00,2020-10-23 07:00:00,2020-10-23 07:00:00,366,1
90,2020-10-23 07:00:00,Neural Network,7,1.0525873344549699,0.9753257580357163,2019-10-23 07:00:00,2020-10-23 07:00:00,2020-10-23 07:00:00,366,1
91,2020-10-23 07:00:00,Naive,7,1.0525873344549699,0.6031451943481916,2019-10-23 07:00:00,2020-10-23 07:00:00,2020-10-23 07:00:00,366,1
92,2020-10-24 07:00:00,Decision Tree,7,-0.3390608556651849,-0.36129276284927037,2019-10-24 07:00:00,2020-10-24 07:00:00,2020-10-24 07:00:00,366,1
93,2020-10-24 07:00:00,Random Forest,7,-0.3390608556651849,-0.342063377190062,2019-10-24 07:00:00,2020-10-24 07:00:00,2020-10-24 07:00:00,366,1
94,2020-10-24 07:00:00,Neural Network,7,-0.3390608556651849,-0.3617013950573401,2019-10-24 07:00:00,2020-10-24 07:00:00,2020-10-24 07:00:00,366,1
95,2020-10-24 07:00:00,Naive,7,-0.3390608556651849,1.0525873344549699,2019-10-24 07:00:00,2020-10-24 07:00:00,2020-10-24 07:00:00,366,1
96,2020-10-25 07:00:00,Decision Tree,7,-1.718848693611412,-1.7126588412327752,2019-10-25 07:00:00,2020-10-25 07:00:00,2020-10-25 07:00:00,366,1
97,2020-10-25 07:00:00,Random Forest,7,-1.718848693611412,-1.6871015833861829,2019-10-25 07:00:00,2020-10-25 07:00:00,2020-10-25 07:00:00,366,1
98,2020-10-25 07:00:00,Neural Network,7,-1.718848693611412,-1.63040605559686,2019-10-25 07:00:00,2020-10-25 07:00:00,2020-10-25 07:00:00,366,1
99,2020-10-25 07:00:00,Naive,7,-1.718848693611412,-0.3390608556651849,2019-10-25 07:00:00,2020-10-25 07:00:00,2020-10-25 07:00:00,366,1
100,2020-10-26 07:00:00,Decision Tree,7,0.6762169795072495,0.5964747893650183,2019-10-26 07:00:00,2020-10-26 07:00:00,2020-10-26 07:00:00,366,1
101,2020-10-26 07:00:00,Random Forest,7,0.6762169795072495,0.6216910156512421,2019-10-26 07:00:00,2020-10-26 07:00:00,2020-10-26 07:00:00,366,1
102,2020-10-26 07:00:00,Neural Network,7,0.6762169795072495,0.9507694429894089,2019-10-26 07:00:00,2020-10-26 07:00:00,2020-10-26 07:00:00,366,1
103,2020-10-26 07:00:00,Naive,7,0.6762169795072495,-1.718848693611412,2019-10-26 07:00:00,2020-10-26 07:00:00,2020-10-26 07:00:00,366,1
104,2020-10-27 07:00:00,Decision Tree,7,0.6555835673944782,0.5964747893650183,2019-10-27 07:00:00,2020-10-27 07:00:00,2020-10-27 07:00:00,366,1
105,2020-10-27 07:00:00,Random Forest,7,0.6555835673944782,0.6115111282112167,2019-10-27 07:00:00,2020-10-27 07:00:00,2020-10-27 07:00:00,366,1
106,2020-10-27 07:00:00,Neural Network,7,0.6555835673944782,0.7784718020175876,2019-10-27 07:00:00,2020-10-27 07:00:00,2020-10-27 07:00:00,366,1
107,2020-10-27 07:00:00,Naive,7,0.6555835673944782,0.6762169795072495,2019-10-27 07:00:00,2020-10-27 07:00:00,2020-10-27 07:00:00,366,1
108,2020-10-28 07:00:00,Decision Tree,7,0.6122573688333723,0.5726422086777688,2019-10-28 07:00:00,2020-10-28 07:00:00,2020-10-28 07:00:00,366,1
109,2020-10-28 07:00:00,Random Forest,7,0.6122573688333723,0.5894482048495905,2019-10-28 07:00:00,2020-10-28 07:00:00,2020-10-28 07:00:00,366,1
110,2020-10-28 07:00:00,Neural Network,7,0.6122573688333723,0.5520353752474574,2019-10-28 07:00:00,2020-10-28 07:00:00,2020-10-28 07:00:00,366,1
111,2020-10-28 07:00:00,Naive,7,0.6122573688333723,0.6555835673944782,2019-10-28 07:00:00,2020-10-28 07:00:00,2020-10-28 07:00:00,366,1
112,2020-10-29 07:00:00,Decision Tree,7,0.4339717139831587,0.38713139214082626,2019-10-29 07:00:00,2020-10-29 07:00:00,2020-10-29 07:00:00,366,1
113,2020-10-29 07:00:00,Random Forest,7,0.4339717139831587,0.3963861228382303,2019-10-29 07:00:00,2020-10-29 07:00:00,2020-10-29 07:00:00,366,1
114,2020-10-29 07:00:00,Neural Network,7,0.4339717139831587,0.330448905954175,2019-10-29 07:00:00,2020-10-29 07:00:00,2020-10-29 07:00:00,366,1
115,2020-10-29 07:00:00,Naive,7,0.4339717139831587,0.6122573688333723,2019-10-29 07:00:00,2020-10-29 07:00:00,2020-10-29 07:00:00,366,1
116,2020-10-30 07:00:00,Decision Tree,7,-0.08348750227209623,-0.13205193715408187,2019-10-30 07:00:00,2020-10-30 07:00:00,2020-10-30 07:00:00,366,1
117,2020-10-30 07:00:00,Random Forest,7,-0.08348750227209623,-0.11360023197678468,2019-10-30 07:00:00,2020-10-30 07:00:00,2020-10-30 07:00:00,366,1
118,2020-10-30 07:00:00,Neural Network,7,-0.08348750227209623,0.04947404203256604,2019-10-30 07:00:00,2020-10-30 07:00:00,2020-10-30 07:00:00,366,1
119,2020-10-30 07:00:00,Naive,7,-0.08348750227209623,0.4339717139831587,2019-10-30 07:00:00,2020-10-30 07:00:00,2020-10-30 07:00:00,366,1
120,2020-10-31 07:00:00,Decision Tree,7,-0.07551768263996025,-0.08343394526023017,2019-10-31 07:00:00,2020-10-31 07:00:00,2020-10-31 07:00:00,366,1
121,2020-10-31 07:00:00,Random Forest,7,-0.07551768263996025,-0.09629544587432996,2019-10-31 07:00:00,2020-10-31 07:00:00,2020-10-31 07:00:00,366,1
122,2020-10-31 07:00:00,Neural Network,7,-0.07551768263996025,0.0809628451484186,2019-10-31 07:00:00,2020-10-31 07:00:00,2020-10-31 07:00:00,366,1
123,2020-10-31 07:00:00,Naive,7,-0.07551768263996025,-0.08348750227209623,2019-10-31 07:00:00,2020-10-31 07:00:00,2020-10-31 07:00:00,366,1
124,2020-11-01 07:00:00,Decision Tree,7,-1.493935289535126,-1.5143576085551689,2019-11-01 07:00:00,2020-11-01 07:00:00,2020-11-01 07:00:00,366,1
125,2020-11-01 07:00:00,Random Forest,7,-1.493935289535126,-1.5047889550077038,2019-11-01 07:00:00,2020-11-01 07:00:00,2020-11-01 07:00:00,366,1
126,2020-11-01 07:00:00,Neural Network,7,-1.493935289535126,-1.2081805209082426,2019-11-01 07:00:00,2020-11-01 07:00:00,2020-11-01 07:00:00,366,1
127,2020-11-01 07:00:00,Naive,7,-1.493935289535126,-0.07551768263996025,2019-11-01 07:00:00,2020-11-01 07:00:00,2020-11-01 07:00:00,366,1
128,2020-11-02 07:00:00,Decision Tree,7,-0.13736676963750655,-0.18380765991990422,2019-11-02 07:00:00,2020-11-02 07:00:00,2020-11-02 07:00:00,366,1
129,2020-11-02 07:00:00,Random Forest,7,-0.13736676963750655,-0.1683886686710996,2019-11-02 07:00:00,2020-11-02 07:00:00,2020-11-02 07:00:00,366,1
130,2020-11-02 07:00:00,Neural Network,7,-0.13736676963750655,0.09253267125560267,2019-11-02 07:00:00,2020-11-02 07:00:00,2020-11-02 07:00:00,366,1
131,2020-11-02 07:00:00,Naive,7,-0.13736676963750655,-1.493935289535126,2019-11-02 07:00:00,2020-11-02 07:00:00,2020-11-02 07:00:00,366,1
132,2020-11-03 07:00:00,Decision Tree,7,0.5157029618759529,0.4531237443229688,2019-11-03 07:00:00,2020-11-03 07:00:00,2020-11-03 07:00:00,366,1
133,2020-11-03 07:00:00,Random Forest,7,0.5157029618759529,0.46792965109058304,2019-11-03 07:00:00,2020-11-03 07:00:00,2020-11-03 07:00:00,366,1
134,2020-11-03 07:00:00,Neural Network,7,0.5157029618759529,0.6419590733216936,2019-11-03 07:00:00,2020-11-03 07:00:00,2020-11-03 07:00:00,366,1
135,2020-11-03 07:00:00,Naive,7,0.5157029618759529,-0.13736676963750655,2019-11-03 07:00:00,2020-11-03 07:00:00,2020-11-03 07:00:00,366,1
136,2020-11-04 07:00:00,Decision Tree,7,0.7357493038504193,0.700752977243309,2019-11-04 07:00:00,2020-11-04 07:00:00,2020-11-04 07:00:00,366,1
137,2020-11-04 07:00:00,Random Forest,7,0.7357493038504193,0.689733989183272,2019-11-04 07:00:00,2020-11-04 07:00:00,2020-11-04 07:00:00,366,1
138,2020-11-04 07:00:00,Neural Network,7,0.7357493038504193,0.8754943216005902,2019-11-04 07:00:00,2020-11-04 07:00:00,2020-11-04 07:00:00,366,1
139,2020-11-04 07:00:00,Naive,7,0.7357493038504193,0.5157029618759529,2019-11-04 07:00:00,2020-11-04 07:00:00,2020-11-04 07:00:00,366,1
140,2020-11-05 07:00:00,Decision Tree,7,0.608624352442115,0.5770438931395027,2019-11-05 07:00:00,2020-11-05 07:00:00,2020-11-05 07:00:00,366,1
141,2020-11-05 07:00:00,Random Forest,7,0.608624352442115,0.5691528147753981,2019-11-05 07:00:00,2020-11-05 07:00:00,2020-11-05 07:00:00,366,1
142,2020-11-05 07:00:00,Neural Network,7,0.608624352442115,0.7084745598683121,2019-11-05 07:00:00,2020-11-05 07:00:00,2020-11-05 07:00:00,366,1
143,2020-11-05 07:00:00,Naive,7,0.608624352442115,0.7357493038504193,2019-11-05 07:00:00,2020-11-05 07:00:00,2020-11-05 07:00:00,366,1
144,2020-11-06 07:00:00,Decision Tree,7,0.8014862430195697,0.7386798942384128,2019-11-06 07:00:00,2020-11-06 07:00:00,2020-11-06 07:00:00,366,1
145,2020-11-06 07:00:00,Random Forest,7,0.8014862430195697,0.7385762099102046,2019-11-06 07:00:00,2020-11-06 07:00:00,2020-11-06 07:00:00,366,1
146,2020-11-06 07:00:00,Neural Network,7,0.8014862430195697,0.8642977894175033,2019-11-06 07:00:00,2020-11-06 07:00:00,2020-11-06 07:00:00,366,1
147,2020-11-06 07:00:00,Naive,7,0.8014862430195697,0.608624352442115,2019-11-06 07:00:00,2020-11-06 07:00:00,2020-11-06 07:00:00,366,1
148,2020-11-07 07:00:00,Decision Tree,7,-0.3339248048895822,-0.3383844567660634,2019-11-07 07:00:00,2020-11-07 07:00:00,2020-11-07 07:00:00,366,1
149,2020-11-07 07:00:00,Random Forest,7,-0.3339248048895822,-0.36014503671459325,2019-11-07 07:00:00,2020-11-07 07:00:00,2020-11-07 07:00:00,366,1
150,2020-11-07 07:00:00,Neural Network,7,-0.3339248048895822,0.02078672047450355,2019-11-07 07:00:00,2020-11-07 07:00:00,2020-11-07 07:00:00,366,1
151,2020-11-07 07:00:00,Naive,7,-0.3339248048895822,0.8014862430195697,2019-11-07 07:00:00,2020-11-07 07:00:00,2020-11-07 07:00:00,366,1
152,2020-11-08 07:00:00,Decision Tree,7,-0.11066421885883823,-0.16625368946008906,2019-11-08 07:00:00,2020-11-08 07:00:00,2020-11-08 07:00:00,366,1
153,2020-11-08 07:00:00,Random Forest,7,-0.11066421885883823,-0.14501325669831117,2019-11-08 07:00:00,2020-11-08 07:00:00,2020-11-08 07:00:00,366,1
154,2020-11-08 07:00:00,Neural Network,7,-0.11066421885883823,-0.048567631455466206,2019-11-08 07:00:00,2020-11-08 07:00:00,2020-11-08 07:00:00,366,1
155,2020-11-08 07:00:00,Naive,7,-0.11066421885883823,-0.3339248048895822,2019-11-08 07:00:00,2020-11-08 07:00:00,2020-11-08 07:00:00,366,1
156,2020-11-09 07:00:00,Decision Tree,7,0.8724997727551742,0.801212448266435,2019-11-09 07:00:00,2020-11-09 07:00:00,2020-11-09 07:00:00,366,1
157,2020-11-09 07:00:00,Random Forest,7,0.8724997727551742,0.8005701662813767,2019-11-09 07:00:00,2020-11-09 07:00:00,2020-11-09 07:00:00,366,1
158,2020-11-09 07:00:00,Neural Network,7,0.8724997727551742,0.9422921599485294,2019-11-09 07:00:00,2020-11-09 07:00:00,2020-11-09 07:00:00,366,1
159,2020-11-09 07:00:00,Naive,7,0.8724997727551742,-0.11066421885883823,2019-11-09 07:00:00,2020-11-09 07:00:00,2020-11-09 07:00:00,366,1
160,2020-11-10 07:00:00,Decision Tree,7,0.9410531010656825,0.9086197624946528,2019-11-10 07:00:00,2020-11-10 07:00:00,2020-11-10 07:00:00,366,1
161,2020-11-10 07:00:00,Random Forest,7,0.9410531010656825,0.8886598613379266,2019-11-10 07:00:00,2020-11-10 07:00:00,2020-11-10 07:00:00,366,1
162,2020-11-10 07:00:00,Neural Network,7,0.9410531010656825,1.108268275727917,2019-11-10 07:00:00,2020-11-10 07:00:00,2020-11-10 07:00:00,366,1
163,2020-11-10 07:00:00,Naive,7,0.9410531010656825,0.8724997727551742,2019-11-10 07:00:00,2020-11-10 07:00:00,2020-11-10 07:00:00,366,1
164,2020-11-11 07:00:00,Decision Tree,7,0.9739303215477295,0.9126739298160316,2019-11-11 07:00:00,2020-11-11 07:00:00,2020-11-11 07:00:00,366,1
