timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows,best_cv_score_neg_mae,best_cv_mae,best_params
2020-10-13 16:00:00,Decision Tree,16,0.6574490966785803,0.7004323280750796,2018-10-13 16:00:00,2020-10-13 16:00:00,2020-10-13 16:00:00,731,1,-0.36525059039581625,0.36525059039581625,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-13 16:00:00,ARX,16,0.6574490966785803,0.5190636585894461,2018-10-13 16:00:00,2020-10-13 16:00:00,2020-10-13 16:00:00,731,1,-0.30275622450382905,0.30275622450382905,{'model__alpha': 0.1}
2020-10-13 16:00:00,Random Forest,16,0.6574490966785803,0.4854043491465614,2018-10-13 16:00:00,2020-10-13 16:00:00,2020-10-13 16:00:00,731,1,-0.2846810825146769,0.2846810825146769,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 500}"
2020-10-13 16:00:00,Neural Network,16,0.6574490966785803,0.7813513486902975,2018-10-13 16:00:00,2020-10-13 16:00:00,2020-10-13 16:00:00,731,1,-0.35007817901694477,0.35007817901694477,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-13 16:00:00,Naive,16,0.6574490966785803,0.6748946652297153,2018-10-13 16:00:00,2020-10-13 16:00:00,2020-10-13 16:00:00,731,1,,,not_applicable
2020-10-14 16:00:00,Decision Tree,16,-0.0736890173424548,-0.446738795610116,2018-10-14 16:00:00,2020-10-14 16:00:00,2020-10-14 16:00:00,731,1,-0.36525059039581625,0.36525059039581625,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-14 16:00:00,ARX,16,-0.0736890173424548,-0.2083780082284053,2018-10-14 16:00:00,2020-10-14 16:00:00,2020-10-14 16:00:00,731,1,-0.30275622450382905,0.30275622450382905,{'model__alpha': 0.1}
2020-10-14 16:00:00,Random Forest,16,-0.0736890173424548,-0.17205060031999764,2018-10-14 16:00:00,2020-10-14 16:00:00,2020-10-14 16:00:00,731,1,-0.2846810825146769,0.2846810825146769,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 500}"
2020-10-14 16:00:00,Neural Network,16,-0.0736890173424548,-0.3135816457974311,2018-10-14 16:00:00,2020-10-14 16:00:00,2020-10-14 16:00:00,731,1,-0.35007817901694477,0.35007817901694477,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-14 16:00:00,Naive,16,-0.0736890173424548,0.6574490966785803,2018-10-14 16:00:00,2020-10-14 16:00:00,2020-10-14 16:00:00,731,1,,,not_applicable
2020-10-15 16:00:00,Decision Tree,16,0.5933316421809999,-0.0010561420024658129,2018-10-15 16:00:00,2020-10-15 16:00:00,2020-10-15 16:00:00,731,1,-0.36525059039581625,0.36525059039581625,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-15 16:00:00,ARX,16,0.5933316421809999,0.06450502310763799,2018-10-15 16:00:00,2020-10-15 16:00:00,2020-10-15 16:00:00,731,1,-0.30275622450382905,0.30275622450382905,{'model__alpha': 0.1}
2020-10-15 16:00:00,Random Forest,16,0.5933316421809999,0.0457889860410623,2018-10-15 16:00:00,2020-10-15 16:00:00,2020-10-15 16:00:00,731,1,-0.2846810825146769,0.2846810825146769,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 500}"
2020-10-15 16:00:00,Neural Network,16,0.5933316421809999,0.3250933456209368,2018-10-15 16:00:00,2020-10-15 16:00:00,2020-10-15 16:00:00,731,1,-0.35007817901694477,0.35007817901694477,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-15 16:00:00,Naive,16,0.5933316421809999,-0.0736890173424548,2018-10-15 16:00:00,2020-10-15 16:00:00,2020-10-15 16:00:00,731,1,,,not_applicable
2020-10-16 16:00:00,Decision Tree,16,0.7580234667709652,0.21462804501976487,2018-10-16 16:00:00,2020-10-16 16:00:00,2020-10-16 16:00:00,731,1,-0.36525059039581625,0.36525059039581625,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-16 16:00:00,ARX,16,0.7580234667709652,0.4108403258248669,2018-10-16 16:00:00,2020-10-16 16:00:00,2020-10-16 16:00:00,731,1,-0.30275622450382905,0.30275622450382905,{'model__alpha': 0.1}
2020-10-16 16:00:00,Random Forest,16,0.7580234667709652,0.4241022016261671,2018-10-16 16:00:00,2020-10-16 16:00:00,2020-10-16 16:00:00,731,1,-0.2846810825146769,0.2846810825146769,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 500}"
2020-10-16 16:00:00,Neural Network,16,0.7580234667709652,0.7962777651096969,2018-10-16 16:00:00,2020-10-16 16:00:00,2020-10-16 16:00:00,731,1,-0.35007817901694477,0.35007817901694477,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-16 16:00:00,Naive,16,0.7580234667709652,0.5933316421809999,2018-10-16 16:00:00,2020-10-16 16:00:00,2020-10-16 16:00:00,731,1,,,not_applicable
2020-10-17 16:00:00,Decision Tree,16,0.12524241295614053,0.39164372439459444,2018-10-17 16:00:00,2020-10-17 16:00:00,2020-10-17 16:00:00,731,1,-0.36525059039581625,0.36525059039581625,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-17 16:00:00,ARX,16,0.12524241295614053,0.01809245332506927,2018-10-17 16:00:00,2020-10-17 16:00:00,2020-10-17 16:00:00,731,1,-0.30275622450382905,0.30275622450382905,{'model__alpha': 0.1}
2020-10-17 16:00:00,Random Forest,16,0.12524241295614053,0.20439059887146455,2018-10-17 16:00:00,2020-10-17 16:00:00,2020-10-17 16:00:00,731,1,-0.2846810825146769,0.2846810825146769,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 500}"
2020-10-17 16:00:00,Neural Network,16,0.12524241295614053,0.5647839175693473,2018-10-17 16:00:00,2020-10-17 16:00:00,2020-10-17 16:00:00,731,1,-0.35007817901694477,0.35007817901694477,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-17 16:00:00,Naive,16,0.12524241295614053,0.7580234667709652,2018-10-17 16:00:00,2020-10-17 16:00:00,2020-10-17 16:00:00,731,1,,,not_applicable
2020-10-18 16:00:00,Decision Tree,16,-0.2439860273308875,-0.40455748498750976,2018-10-18 16:00:00,2020-10-18 16:00:00,2020-10-18 16:00:00,731,1,-0.36525059039581625,0.36525059039581625,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-18 16:00:00,ARX,16,-0.2439860273308875,-0.4360437909942693,2018-10-18 16:00:00,2020-10-18 16:00:00,2020-10-18 16:00:00,731,1,-0.30275622450382905,0.30275622450382905,{'model__alpha': 0.1}
2020-10-18 16:00:00,Random Forest,16,-0.2439860273308875,-0.5096156268345147,2018-10-18 16:00:00,2020-10-18 16:00:00,2020-10-18 16:00:00,731,1,-0.2846810825146769,0.2846810825146769,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 500}"
2020-10-18 16:00:00,Neural Network,16,-0.2439860273308875,-0.29630295954829733,2018-10-18 16:00:00,2020-10-18 16:00:00,2020-10-18 16:00:00,731,1,-0.35007817901694477,0.35007817901694477,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-18 16:00:00,Naive,16,-0.2439860273308875,0.12524241295614053,2018-10-18 16:00:00,2020-10-18 16:00:00,2020-10-18 16:00:00,731,1,,,not_applicable
2020-10-19 16:00:00,Decision Tree,16,0.5253273380922117,0.6295480775404465,2018-10-19 16:00:00,2020-10-19 16:00:00,2020-10-19 16:00:00,731,1,-0.36525059039581625,0.36525059039581625,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-19 16:00:00,ARX,16,0.5253273380922117,0.45494017538038406,2018-10-19 16:00:00,2020-10-19 16:00:00,2020-10-19 16:00:00,731,1,-0.30275622450382905,0.30275622450382905,{'model__alpha': 0.1}
2020-10-19 16:00:00,Random Forest,16,0.5253273380922117,0.5813901020273271,2018-10-19 16:00:00,2020-10-19 16:00:00,2020-10-19 16:00:00,731,1,-0.2846810825146769,0.2846810825146769,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 500}"
2020-10-19 16:00:00,Neural Network,16,0.5253273380922117,0.7390576350933973,2018-10-19 16:00:00,2020-10-19 16:00:00,2020-10-19 16:00:00,731,1,-0.35007817901694477,0.35007817901694477,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-19 16:00:00,Naive,16,0.5253273380922117,-0.2439860273308875,2018-10-19 16:00:00,2020-10-19 16:00:00,2020-10-19 16:00:00,731,1,,,not_applicable
2020-10-20 16:00:00,Decision Tree,16,0.3477175419357437,-0.18260561466691522,2018-10-20 16:00:00,2020-10-20 16:00:00,2020-10-20 16:00:00,731,1,-0.36525059039581625,0.36525059039581625,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-20 16:00:00,ARX,16,0.3477175419357437,-0.03961102325749889,2018-10-20 16:00:00,2020-10-20 16:00:00,2020-10-20 16:00:00,731,1,-0.30275622450382905,0.30275622450382905,{'model__alpha': 0.1}
2020-10-20 16:00:00,Random Forest,16,0.3477175419357437,0.1340793618948139,2018-10-20 16:00:00,2020-10-20 16:00:00,2020-10-20 16:00:00,731,1,-0.2846810825146769,0.2846810825146769,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 500}"
2020-10-20 16:00:00,Neural Network,16,0.3477175419357437,0.39993911821636063,2018-10-20 16:00:00,2020-10-20 16:00:00,2020-10-20 16:00:00,731,1,-0.35007817901694477,0.35007817901694477,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-20 16:00:00,Naive,16,0.3477175419357437,0.5253273380922117,2018-10-20 16:00:00,2020-10-20 16:00:00,2020-10-20 16:00:00,731,1,,,not_applicable
2020-10-21 16:00:00,Decision Tree,16,-0.7683988518780286,-0.5472072700531831,2018-10-21 16:00:00,2020-10-21 16:00:00,2020-10-21 16:00:00,731,1,-0.36525059039581625,0.36525059039581625,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-21 16:00:00,ARX,16,-0.7683988518780286,-0.42993279025904785,2018-10-21 16:00:00,2020-10-21 16:00:00,2020-10-21 16:00:00,731,1,-0.30275622450382905,0.30275622450382905,{'model__alpha': 0.1}
2020-10-21 16:00:00,Random Forest,16,-0.7683988518780286,-0.5671931727580456,2018-10-21 16:00:00,2020-10-21 16:00:00,2020-10-21 16:00:00,731,1,-0.2846810825146769,0.2846810825146769,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 500}"
2020-10-21 16:00:00,Neural Network,16,-0.7683988518780286,-0.584762871628171,2018-10-21 16:00:00,2020-10-21 16:00:00,2020-10-21 16:00:00,731,1,-0.35007817901694477,0.35007817901694477,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-21 16:00:00,Naive,16,-0.7683988518780286,0.3477175419357437,2018-10-21 16:00:00,2020-10-21 16:00:00,2020-10-21 16:00:00,731,1,,,not_applicable
2020-10-22 16:00:00,Decision Tree,16,0.6832155313207957,0.12287112061569523,2018-10-22 16:00:00,2020-10-22 16:00:00,2020-10-22 16:00:00,731,1,-0.36525059039581625,0.36525059039581625,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-22 16:00:00,ARX,16,0.6832155313207957,-0.20572824742315787,2018-10-22 16:00:00,2020-10-22 16:00:00,2020-10-22 16:00:00,731,1,-0.30275622450382905,0.30275622450382905,{'model__alpha': 0.1}
2020-10-22 16:00:00,Random Forest,16,0.6832155313207957,-0.049223465584159964,2018-10-22 16:00:00,2020-10-22 16:00:00,2020-10-22 16:00:00,731,1,-0.2846810825146769,0.2846810825146769,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 500}"
2020-10-22 16:00:00,Neural Network,16,0.6832155313207957,0.24124039704042027,2018-10-22 16:00:00,2020-10-22 16:00:00,2020-10-22 16:00:00,731,1,-0.35007817901694477,0.35007817901694477,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-22 16:00:00,Naive,16,0.6832155313207957,-0.7683988518780286,2018-10-22 16:00:00,2020-10-22 16:00:00,2020-10-22 16:00:00,731,1,,,not_applicable
2020-10-23 16:00:00,Decision Tree,16,0.7371068545108497,-0.00017910704698896013,2018-10-23 16:00:00,2020-10-23 16:00:00,2020-10-23 16:00:00,731,1,-0.36525059039581625,0.36525059039581625,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-23 16:00:00,ARX,16,0.7371068545108497,0.336366095282763,2018-10-23 16:00:00,2020-10-23 16:00:00,2020-10-23 16:00:00,731,1,-0.30275622450382905,0.30275622450382905,{'model__alpha': 0.1}
2020-10-23 16:00:00,Random Forest,16,0.7371068545108497,0.41586119365082497,2018-10-23 16:00:00,2020-10-23 16:00:00,2020-10-23 16:00:00,731,1,-0.2846810825146769,0.2846810825146769,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 500}"
2020-10-23 16:00:00,Neural Network,16,0.7371068545108497,0.3990844789185784,2018-10-23 16:00:00,2020-10-23 16:00:00,2020-10-23 16:00:00,731,1,-0.35007817901694477,0.35007817901694477,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-23 16:00:00,Naive,16,0.7371068545108497,0.6832155313207957,2018-10-23 16:00:00,2020-10-23 16:00:00,2020-10-23 16:00:00,731,1,,,not_applicable
2020-10-24 16:00:00,Decision Tree,16,-0.496312015744356,-0.5676750393596094,2018-10-24 16:00:00,2020-10-24 16:00:00,2020-10-24 16:00:00,731,1,-0.36525059039581625,0.36525059039581625,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-24 16:00:00,ARX,16,-0.496312015744356,-0.6621398752408351,2018-10-24 16:00:00,2020-10-24 16:00:00,2020-10-24 16:00:00,731,1,-0.30275622450382905,0.30275622450382905,{'model__alpha': 0.1}
2020-10-24 16:00:00,Random Forest,16,-0.496312015744356,-0.5423502639491283,2018-10-24 16:00:00,2020-10-24 16:00:00,2020-10-24 16:00:00,731,1,-0.2846810825146769,0.2846810825146769,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 500}"
2020-10-24 16:00:00,Neural Network,16,-0.496312015744356,-0.4039161466431,2018-10-24 16:00:00,2020-10-24 16:00:00,2020-10-24 16:00:00,731,1,-0.35007817901694477,0.35007817901694477,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-24 16:00:00,Naive,16,-0.496312015744356,0.7371068545108497,2018-10-24 16:00:00,2020-10-24 16:00:00,2020-10-24 16:00:00,731,1,,,not_applicable
2020-10-25 16:00:00,Decision Tree,16,-0.10219360923559645,-0.7323386287469946,2018-10-25 16:00:00,2020-10-25 16:00:00,2020-10-25 16:00:00,731,1,-0.36525059039581625,0.36525059039581625,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-25 16:00:00,ARX,16,-0.10219360923559645,-0.6424761433131584,2018-10-25 16:00:00,2020-10-25 16:00:00,2020-10-25 16:00:00,731,1,-0.30275622450382905,0.30275622450382905,{'model__alpha': 0.1}
2020-10-25 16:00:00,Random Forest,16,-0.10219360923559645,-0.7940467116168808,2018-10-25 16:00:00,2020-10-25 16:00:00,2020-10-25 16:00:00,731,1,-0.2846810825146769,0.2846810825146769,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 500}"
2020-10-25 16:00:00,Neural Network,16,-0.10219360923559645,-0.2809865794357071,2018-10-25 16:00:00,2020-10-25 16:00:00,2020-10-25 16:00:00,731,1,-0.35007817901694477,0.35007817901694477,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-25 16:00:00,Naive,16,-0.10219360923559645,-0.496312015744356,2018-10-25 16:00:00,2020-10-25 16:00:00,2020-10-25 16:00:00,731,1,,,not_applicable
2020-10-26 16:00:00,Decision Tree,16,0.6298367296264615,0.4836980684252026,2018-10-26 16:00:00,2020-10-26 16:00:00,2020-10-26 16:00:00,731,1,-0.36525059039581625,0.36525059039581625,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-26 16:00:00,ARX,16,0.6298367296264615,0.08127919627339145,2018-10-26 16:00:00,2020-10-26 16:00:00,2020-10-26 16:00:00,731,1,-0.30275622450382905,0.30275622450382905,{'model__alpha': 0.1}
2020-10-26 16:00:00,Random Forest,16,0.6298367296264615,0.2548111903832226,2018-10-26 16:00:00,2020-10-26 16:00:00,2020-10-26 16:00:00,731,1,-0.2846810825146769,0.2846810825146769,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 500}"
2020-10-26 16:00:00,Neural Network,16,0.6298367296264615,0.9446704073550753,2018-10-26 16:00:00,2020-10-26 16:00:00,2020-10-26 16:00:00,731,1,-0.35007817901694477,0.35007817901694477,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-26 16:00:00,Naive,16,0.6298367296264615,-0.10219360923559645,2018-10-26 16:00:00,2020-10-26 16:00:00,2020-10-26 16:00:00,731,1,,,not_applicable
2020-10-27 16:00:00,Decision Tree,16,0.5275688845405393,-0.014594782504455044,2018-10-27 16:00:00,2020-10-27 16:00:00,2020-10-27 16:00:00,731,1,-0.36525059039581625,0.36525059039581625,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-27 16:00:00,ARX,16,0.5275688845405393,-0.030245220153377703,2018-10-27 16:00:00,2020-10-27 16:00:00,2020-10-27 16:00:00,731,1,-0.30275622450382905,0.30275622450382905,{'model__alpha': 0.1}
2020-10-27 16:00:00,Random Forest,16,0.5275688845405393,-0.03336532618831454,2018-10-27 16:00:00,2020-10-27 16:00:00,2020-10-27 16:00:00,731,1,-0.2846810825146769,0.2846810825146769,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 500}"
2020-10-27 16:00:00,Neural Network,16,0.5275688845405393,0.0907941947185231,2018-10-27 16:00:00,2020-10-27 16:00:00,2020-10-27 16:00:00,731,1,-0.35007817901694477,0.35007817901694477,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-27 16:00:00,Naive,16,0.5275688845405393,0.6298367296264615,2018-10-27 16:00:00,2020-10-27 16:00:00,2020-10-27 16:00:00,731,1,,,not_applicable
2020-10-28 16:00:00,Decision Tree,16,0.5796937972292752,-0.06612520732381637,2018-10-28 16:00:00,2020-10-28 16:00:00,2020-10-28 16:00:00,731,1,-0.36525059039581625,0.36525059039581625,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-28 16:00:00,ARX,16,0.5796937972292752,-0.21988754179249403,2018-10-28 16:00:00,2020-10-28 16:00:00,2020-10-28 16:00:00,731,1,-0.30275622450382905,0.30275622450382905,{'model__alpha': 0.1}
2020-10-28 16:00:00,Random Forest,16,0.5796937972292752,-0.07282014649294832,2018-10-28 16:00:00,2020-10-28 16:00:00,2020-10-28 16:00:00,731,1,-0.2846810825146769,0.2846810825146769,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 500}"
2020-10-28 16:00:00,Neural Network,16,0.5796937972292752,0.021005663393090714,2018-10-28 16:00:00,2020-10-28 16:00:00,2020-10-28 16:00:00,731,1,-0.35007817901694477,0.35007817901694477,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-28 16:00:00,Naive,16,0.5796937972292752,0.5275688845405393,2018-10-28 16:00:00,2020-10-28 16:00:00,2020-10-28 16:00:00,731,1,,,not_applicable
2020-10-29 16:00:00,Decision Tree,16,0.6183378032456901,-0.0767508549240052,2018-10-29 16:00:00,2020-10-29 16:00:00,2020-10-29 16:00:00,731,1,-0.36525059039581625,0.36525059039581625,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-29 16:00:00,ARX,16,0.6183378032456901,0.0033195969641017092,2018-10-29 16:00:00,2020-10-29 16:00:00,2020-10-29 16:00:00,731,1,-0.30275622450382905,0.30275622450382905,{'model__alpha': 0.1}
2020-10-29 16:00:00,Random Forest,16,0.6183378032456901,0.15883388117569772,2018-10-29 16:00:00,2020-10-29 16:00:00,2020-10-29 16:00:00,731,1,-0.2846810825146769,0.2846810825146769,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 500}"
