,timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows
23,2020-10-06 14:00:00,Naive,14,-0.0813264797807875,-0.18996691587642558,2019-10-06 14:00:00,2020-10-06 14:00:00,2020-10-06 14:00:00,366,1
24,2020-10-07 14:00:00,Decision Tree,14,-0.07759925101911967,-0.0737104028440213,2019-10-07 14:00:00,2020-10-07 14:00:00,2020-10-07 14:00:00,366,1
25,2020-10-07 14:00:00,Random Forest,14,-0.07759925101911967,-0.0828595864899371,2019-10-07 14:00:00,2020-10-07 14:00:00,2020-10-07 14:00:00,366,1
26,2020-10-07 14:00:00,Neural Network,14,-0.07759925101911967,-0.021585230639062924,2019-10-07 14:00:00,2020-10-07 14:00:00,2020-10-07 14:00:00,366,1
27,2020-10-07 14:00:00,Naive,14,-0.07759925101911967,-0.0813264797807875,2019-10-07 14:00:00,2020-10-07 14:00:00,2020-10-07 14:00:00,366,1
28,2020-10-08 14:00:00,Decision Tree,14,-0.5516410456273341,-0.5405434357256633,2019-10-08 14:00:00,2020-10-08 14:00:00,2020-10-08 14:00:00,366,1
29,2020-10-08 14:00:00,Random Forest,14,-0.5516410456273341,-0.5491634327654281,2019-10-08 14:00:00,2020-10-08 14:00:00,2020-10-08 14:00:00,366,1
30,2020-10-08 14:00:00,Neural Network,14,-0.5516410456273341,-0.673450422916928,2019-10-08 14:00:00,2020-10-08 14:00:00,2020-10-08 14:00:00,366,1
31,2020-10-08 14:00:00,Naive,14,-0.5516410456273341,-0.07759925101911967,2019-10-08 14:00:00,2020-10-08 14:00:00,2020-10-08 14:00:00,366,1
32,2020-10-09 14:00:00,Decision Tree,14,0.12468699639454311,0.09368930648232132,2019-10-09 14:00:00,2020-10-09 14:00:00,2020-10-09 14:00:00,366,1
33,2020-10-09 14:00:00,Random Forest,14,0.12468699639454311,0.10061099875789482,2019-10-09 14:00:00,2020-10-09 14:00:00,2020-10-09 14:00:00,366,1
34,2020-10-09 14:00:00,Neural Network,14,0.12468699639454311,0.496584906904754,2019-10-09 14:00:00,2020-10-09 14:00:00,2020-10-09 14:00:00,366,1
35,2020-10-09 14:00:00,Naive,14,0.12468699639454311,-0.5516410456273341,2019-10-09 14:00:00,2020-10-09 14:00:00,2020-10-09 14:00:00,366,1
36,2020-10-10 14:00:00,Decision Tree,14,-0.537165080128883,-0.54845141876378,2019-10-10 14:00:00,2020-10-10 14:00:00,2020-10-10 14:00:00,366,1
37,2020-10-10 14:00:00,Random Forest,14,-0.537165080128883,-0.5405965511210448,2019-10-10 14:00:00,2020-10-10 14:00:00,2020-10-10 14:00:00,366,1
38,2020-10-10 14:00:00,Neural Network,14,-0.537165080128883,-0.6688660257471623,2019-10-10 14:00:00,2020-10-10 14:00:00,2020-10-10 14:00:00,366,1
39,2020-10-10 14:00:00,Naive,14,-0.537165080128883,0.12468699639454311,2019-10-10 14:00:00,2020-10-10 14:00:00,2020-10-10 14:00:00,366,1
40,2020-10-11 14:00:00,Decision Tree,14,-0.5531458428320712,-0.5520844380012252,2019-10-11 14:00:00,2020-10-11 14:00:00,2020-10-11 14:00:00,366,1
41,2020-10-11 14:00:00,Random Forest,14,-0.5531458428320712,-0.5510785247311658,2019-10-11 14:00:00,2020-10-11 14:00:00,2020-10-11 14:00:00,366,1
42,2020-10-11 14:00:00,Neural Network,14,-0.5531458428320712,-0.2599087598025887,2019-10-11 14:00:00,2020-10-11 14:00:00,2020-10-11 14:00:00,366,1
43,2020-10-11 14:00:00,Naive,14,-0.5531458428320712,-0.537165080128883,2019-10-11 14:00:00,2020-10-11 14:00:00,2020-10-11 14:00:00,366,1
44,2020-10-12 14:00:00,Decision Tree,14,0.6748946652297153,0.6427465686224063,2019-10-12 14:00:00,2020-10-12 14:00:00,2020-10-12 14:00:00,366,1
45,2020-10-12 14:00:00,Random Forest,14,0.6748946652297153,0.6382681931094635,2019-10-12 14:00:00,2020-10-12 14:00:00,2020-10-12 14:00:00,366,1
46,2020-10-12 14:00:00,Neural Network,14,0.6748946652297153,0.6905693390285523,2019-10-12 14:00:00,2020-10-12 14:00:00,2020-10-12 14:00:00,366,1
47,2020-10-12 14:00:00,Naive,14,0.6748946652297153,-0.5531458428320712,2019-10-12 14:00:00,2020-10-12 14:00:00,2020-10-12 14:00:00,366,1
48,2020-10-13 14:00:00,Decision Tree,14,0.46127588299117633,0.44369930105468064,2019-10-13 14:00:00,2020-10-13 14:00:00,2020-10-13 14:00:00,366,1
49,2020-10-13 14:00:00,Random Forest,14,0.46127588299117633,0.4377765696780211,2019-10-13 14:00:00,2020-10-13 14:00:00,2020-10-13 14:00:00,366,1
50,2020-10-13 14:00:00,Neural Network,14,0.46127588299117633,0.6934351592015702,2019-10-13 14:00:00,2020-10-13 14:00:00,2020-10-13 14:00:00,366,1
51,2020-10-13 14:00:00,Naive,14,0.46127588299117633,0.6748946652297153,2019-10-13 14:00:00,2020-10-13 14:00:00,2020-10-13 14:00:00,366,1
52,2020-10-14 14:00:00,Decision Tree,14,-0.17757551025720264,-0.16822531446338282,2019-10-14 14:00:00,2020-10-14 14:00:00,2020-10-14 14:00:00,366,1
53,2020-10-14 14:00:00,Random Forest,14,-0.17757551025720264,-0.19148276207759934,2019-10-14 14:00:00,2020-10-14 14:00:00,2020-10-14 14:00:00,366,1
54,2020-10-14 14:00:00,Neural Network,14,-0.17757551025720264,-0.382610970158212,2019-10-14 14:00:00,2020-10-14 14:00:00,2020-10-14 14:00:00,366,1
55,2020-10-14 14:00:00,Naive,14,-0.17757551025720264,0.46127588299117633,2019-10-14 14:00:00,2020-10-14 14:00:00,2020-10-14 14:00:00,366,1
56,2020-10-15 14:00:00,Decision Tree,14,0.6528409429286546,0.6481045847236244,2019-10-15 14:00:00,2020-10-15 14:00:00,2020-10-15 14:00:00,366,1
57,2020-10-15 14:00:00,Random Forest,14,0.6528409429286546,0.6343274449001031,2019-10-15 14:00:00,2020-10-15 14:00:00,2020-10-15 14:00:00,366,1
58,2020-10-15 14:00:00,Neural Network,14,0.6528409429286546,0.3668762351378468,2019-10-15 14:00:00,2020-10-15 14:00:00,2020-10-15 14:00:00,366,1
59,2020-10-15 14:00:00,Naive,14,0.6528409429286546,-0.17757551025720264,2019-10-15 14:00:00,2020-10-15 14:00:00,2020-10-15 14:00:00,366,1
60,2020-10-16 14:00:00,Decision Tree,14,0.6245058677155181,0.58314586286826,2019-10-16 14:00:00,2020-10-16 14:00:00,2020-10-16 14:00:00,366,1
61,2020-10-16 14:00:00,Random Forest,14,0.6245058677155181,0.5912037812178663,2019-10-16 14:00:00,2020-10-16 14:00:00,2020-10-16 14:00:00,366,1
62,2020-10-16 14:00:00,Neural Network,14,0.6245058677155181,0.7161137553597238,2019-10-16 14:00:00,2020-10-16 14:00:00,2020-10-16 14:00:00,366,1
63,2020-10-16 14:00:00,Naive,14,0.6245058677155181,0.6528409429286546,2019-10-16 14:00:00,2020-10-16 14:00:00,2020-10-16 14:00:00,366,1
64,2020-10-17 14:00:00,Decision Tree,14,0.007175372039470434,-0.008909372582195927,2019-10-17 14:00:00,2020-10-17 14:00:00,2020-10-17 14:00:00,366,1
65,2020-10-17 14:00:00,Random Forest,14,0.007175372039470434,-0.010011808337317707,2019-10-17 14:00:00,2020-10-17 14:00:00,2020-10-17 14:00:00,366,1
66,2020-10-17 14:00:00,Neural Network,14,0.007175372039470434,0.2534519478082958,2019-10-17 14:00:00,2020-10-17 14:00:00,2020-10-17 14:00:00,366,1
67,2020-10-17 14:00:00,Naive,14,0.007175372039470434,0.6245058677155181,2019-10-17 14:00:00,2020-10-17 14:00:00,2020-10-17 14:00:00,366,1
68,2020-10-18 14:00:00,Decision Tree,14,-0.7046455515810699,-0.6930789977507226,2019-10-18 14:00:00,2020-10-18 14:00:00,2020-10-18 14:00:00,366,1
69,2020-10-18 14:00:00,Random Forest,14,-0.7046455515810699,-0.6946198508344942,2019-10-18 14:00:00,2020-10-18 14:00:00,2020-10-18 14:00:00,366,1
70,2020-10-18 14:00:00,Neural Network,14,-0.7046455515810699,-0.6095963969548505,2019-10-18 14:00:00,2020-10-18 14:00:00,2020-10-18 14:00:00,366,1
71,2020-10-18 14:00:00,Naive,14,-0.7046455515810699,0.007175372039470434,2019-10-18 14:00:00,2020-10-18 14:00:00,2020-10-18 14:00:00,366,1
72,2020-10-19 14:00:00,Decision Tree,14,0.35428776787709376,0.35707324567552334,2019-10-19 14:00:00,2020-10-19 14:00:00,2020-10-19 14:00:00,366,1
73,2020-10-19 14:00:00,Random Forest,14,0.35428776787709376,0.32930413209920956,2019-10-19 14:00:00,2020-10-19 14:00:00,2020-10-19 14:00:00,366,1
74,2020-10-19 14:00:00,Neural Network,14,0.35428776787709376,0.4273049418388851,2019-10-19 14:00:00,2020-10-19 14:00:00,2020-10-19 14:00:00,366,1
75,2020-10-19 14:00:00,Naive,14,0.35428776787709376,-0.7046455515810699,2019-10-19 14:00:00,2020-10-19 14:00:00,2020-10-19 14:00:00,366,1
76,2020-10-20 14:00:00,Decision Tree,14,-0.15187137492397498,-0.16167165399224975,2019-10-20 14:00:00,2020-10-20 14:00:00,2020-10-20 14:00:00,366,1
77,2020-10-20 14:00:00,Random Forest,14,-0.15187137492397498,-0.1667741409510846,2019-10-20 14:00:00,2020-10-20 14:00:00,2020-10-20 14:00:00,366,1
78,2020-10-20 14:00:00,Neural Network,14,-0.15187137492397498,-0.07300752304450148,2019-10-20 14:00:00,2020-10-20 14:00:00,2020-10-20 14:00:00,366,1
79,2020-10-20 14:00:00,Naive,14,-0.15187137492397498,0.35428776787709376,2019-10-20 14:00:00,2020-10-20 14:00:00,2020-10-20 14:00:00,366,1
80,2020-10-21 14:00:00,Decision Tree,14,-0.5802563010749643,-0.6007869956484245,2019-10-21 14:00:00,2020-10-21 14:00:00,2020-10-21 14:00:00,366,1
81,2020-10-21 14:00:00,Random Forest,14,-0.5802563010749643,-0.5842198233407057,2019-10-21 14:00:00,2020-10-21 14:00:00,2020-10-21 14:00:00,366,1
82,2020-10-21 14:00:00,Neural Network,14,-0.5802563010749643,-0.3823381048327544,2019-10-21 14:00:00,2020-10-21 14:00:00,2020-10-21 14:00:00,366,1
83,2020-10-21 14:00:00,Naive,14,-0.5802563010749643,-0.15187137492397498,2019-10-21 14:00:00,2020-10-21 14:00:00,2020-10-21 14:00:00,366,1
84,2020-10-22 14:00:00,Decision Tree,14,-0.20216463554492864,-0.19624159661963433,2019-10-22 14:00:00,2020-10-22 14:00:00,2020-10-22 14:00:00,366,1
85,2020-10-22 14:00:00,Random Forest,14,-0.20216463554492864,-0.20312290089848567,2019-10-22 14:00:00,2020-10-22 14:00:00,2020-10-22 14:00:00,366,1
86,2020-10-22 14:00:00,Neural Network,14,-0.20216463554492864,-0.3331106821206175,2019-10-22 14:00:00,2020-10-22 14:00:00,2020-10-22 14:00:00,366,1
87,2020-10-22 14:00:00,Naive,14,-0.20216463554492864,-0.5802563010749643,2019-10-22 14:00:00,2020-10-22 14:00:00,2020-10-22 14:00:00,366,1
88,2020-10-23 14:00:00,Decision Tree,14,0.8115028687824366,0.7060246506023379,2019-10-23 14:00:00,2020-10-23 14:00:00,2020-10-23 14:00:00,366,1
89,2020-10-23 14:00:00,Random Forest,14,0.8115028687824366,0.7495688964586621,2019-10-23 14:00:00,2020-10-23 14:00:00,2020-10-23 14:00:00,366,1
90,2020-10-23 14:00:00,Neural Network,14,0.8115028687824366,0.6853882962868969,2019-10-23 14:00:00,2020-10-23 14:00:00,2020-10-23 14:00:00,366,1
91,2020-10-23 14:00:00,Naive,14,0.8115028687824366,-0.20216463554492864,2019-10-23 14:00:00,2020-10-23 14:00:00,2020-10-23 14:00:00,366,1
92,2020-10-24 14:00:00,Decision Tree,14,-0.7535816116745758,-0.7434229174182436,2019-10-24 14:00:00,2020-10-24 14:00:00,2020-10-24 14:00:00,366,1
93,2020-10-24 14:00:00,Random Forest,14,-0.7535816116745758,-0.7431414870354474,2019-10-24 14:00:00,2020-10-24 14:00:00,2020-10-24 14:00:00,366,1
94,2020-10-24 14:00:00,Neural Network,14,-0.7535816116745758,-0.8609427858655327,2019-10-24 14:00:00,2020-10-24 14:00:00,2020-10-24 14:00:00,366,1
95,2020-10-24 14:00:00,Naive,14,-0.7535816116745758,0.8115028687824366,2019-10-24 14:00:00,2020-10-24 14:00:00,2020-10-24 14:00:00,366,1
96,2020-10-25 14:00:00,Decision Tree,14,-1.1999861420995974,-1.1752984417650687,2019-10-25 14:00:00,2020-10-25 14:00:00,2020-10-25 14:00:00,366,1
97,2020-10-25 14:00:00,Random Forest,14,-1.1999861420995974,-1.1744104325898959,2019-10-25 14:00:00,2020-10-25 14:00:00,2020-10-25 14:00:00,366,1
98,2020-10-25 14:00:00,Neural Network,14,-1.1999861420995974,-0.9497806147899858,2019-10-25 14:00:00,2020-10-25 14:00:00,2020-10-25 14:00:00,366,1
99,2020-10-25 14:00:00,Naive,14,-1.1999861420995974,-0.7535816116745758,2019-10-25 14:00:00,2020-10-25 14:00:00,2020-10-25 14:00:00,366,1
100,2020-10-26 14:00:00,Decision Tree,14,0.5479192515677511,0.5125202494489035,2019-10-26 14:00:00,2020-10-26 14:00:00,2020-10-26 14:00:00,366,1
101,2020-10-26 14:00:00,Random Forest,14,0.5479192515677511,0.5096102083643627,2019-10-26 14:00:00,2020-10-26 14:00:00,2020-10-26 14:00:00,366,1
102,2020-10-26 14:00:00,Neural Network,14,0.5479192515677511,0.4686450152822743,2019-10-26 14:00:00,2020-10-26 14:00:00,2020-10-26 14:00:00,366,1
103,2020-10-26 14:00:00,Naive,14,0.5479192515677511,-1.1999861420995974,2019-10-26 14:00:00,2020-10-26 14:00:00,2020-10-26 14:00:00,366,1
104,2020-10-27 14:00:00,Decision Tree,14,0.01598940134035944,-0.0062285818119182,2019-10-27 14:00:00,2020-10-27 14:00:00,2020-10-27 14:00:00,366,1
105,2020-10-27 14:00:00,Random Forest,14,0.01598940134035944,-0.0122553993560926,2019-10-27 14:00:00,2020-10-27 14:00:00,2020-10-27 14:00:00,366,1
106,2020-10-27 14:00:00,Neural Network,14,0.01598940134035944,-0.03841535291293935,2019-10-27 14:00:00,2020-10-27 14:00:00,2020-10-27 14:00:00,366,1
107,2020-10-27 14:00:00,Naive,14,0.01598940134035944,0.5479192515677511,2019-10-27 14:00:00,2020-10-27 14:00:00,2020-10-27 14:00:00,366,1
108,2020-10-28 14:00:00,Decision Tree,14,-0.09072821793504893,-0.10633371228734083,2019-10-28 14:00:00,2020-10-28 14:00:00,2020-10-28 14:00:00,366,1
109,2020-10-28 14:00:00,Random Forest,14,-0.09072821793504893,-0.11987115060898632,2019-10-28 14:00:00,2020-10-28 14:00:00,2020-10-28 14:00:00,366,1
110,2020-10-28 14:00:00,Neural Network,14,-0.09072821793504893,-0.19878312206307902,2019-10-28 14:00:00,2020-10-28 14:00:00,2020-10-28 14:00:00,366,1
111,2020-10-28 14:00:00,Naive,14,-0.09072821793504893,0.01598940134035944,2019-10-28 14:00:00,2020-10-28 14:00:00,2020-10-28 14:00:00,366,1
112,2020-10-29 14:00:00,Decision Tree,14,0.3810172556886344,0.34910432516334133,2019-10-29 14:00:00,2020-10-29 14:00:00,2020-10-29 14:00:00,366,1
113,2020-10-29 14:00:00,Random Forest,14,0.3810172556886344,0.34821099262215643,2019-10-29 14:00:00,2020-10-29 14:00:00,2020-10-29 14:00:00,366,1
114,2020-10-29 14:00:00,Neural Network,14,0.3810172556886344,-0.05809484003708143,2019-10-29 14:00:00,2020-10-29 14:00:00,2020-10-29 14:00:00,366,1
115,2020-10-29 14:00:00,Naive,14,0.3810172556886344,-0.09072821793504893,2019-10-29 14:00:00,2020-10-29 14:00:00,2020-10-29 14:00:00,366,1
116,2020-10-30 14:00:00,Decision Tree,14,-0.16783365257437363,-0.19708774503753348,2019-10-30 14:00:00,2020-10-30 14:00:00,2020-10-30 14:00:00,366,1
117,2020-10-30 14:00:00,Random Forest,14,-0.16783365257437363,-0.18550339391038756,2019-10-30 14:00:00,2020-10-30 14:00:00,2020-10-30 14:00:00,366,1
118,2020-10-30 14:00:00,Neural Network,14,-0.16783365257437363,-0.33671340656716087,2019-10-30 14:00:00,2020-10-30 14:00:00,2020-10-30 14:00:00,366,1
119,2020-10-30 14:00:00,Naive,14,-0.16783365257437363,0.3810172556886344,2019-10-30 14:00:00,2020-10-30 14:00:00,2020-10-30 14:00:00,366,1
120,2020-10-31 14:00:00,Decision Tree,14,-0.6549890268997595,-0.647885805600919,2019-10-31 14:00:00,2020-10-31 14:00:00,2020-10-31 14:00:00,366,1
121,2020-10-31 14:00:00,Random Forest,14,-0.6549890268997595,-0.6482237178060325,2019-10-31 14:00:00,2020-10-31 14:00:00,2020-10-31 14:00:00,366,1
122,2020-10-31 14:00:00,Neural Network,14,-0.6549890268997595,-0.4332465024672172,2019-10-31 14:00:00,2020-10-31 14:00:00,2020-10-31 14:00:00,366,1
123,2020-10-31 14:00:00,Naive,14,-0.6549890268997595,-0.16783365257437363,2019-10-31 14:00:00,2020-10-31 14:00:00,2020-10-31 14:00:00,366,1
124,2020-11-01 14:00:00,Decision Tree,14,-1.435903437168327,-1.398948925718851,2019-11-01 14:00:00,2020-11-01 14:00:00,2020-11-01 14:00:00,366,1
125,2020-11-01 14:00:00,Random Forest,14,-1.435903437168327,-1.4064152920473327,2019-11-01 14:00:00,2020-11-01 14:00:00,2020-11-01 14:00:00,366,1
126,2020-11-01 14:00:00,Neural Network,14,-1.435903437168327,-1.4883227974117843,2019-11-01 14:00:00,2020-11-01 14:00:00,2020-11-01 14:00:00,366,1
127,2020-11-01 14:00:00,Naive,14,-1.435903437168327,-0.6549890268997595,2019-11-01 14:00:00,2020-11-01 14:00:00,2020-11-01 14:00:00,366,1
128,2020-11-02 14:00:00,Decision Tree,14,-0.4324305017529203,-0.47003394901469725,2019-11-02 14:00:00,2020-11-02 14:00:00,2020-11-02 14:00:00,366,1
129,2020-11-02 14:00:00,Random Forest,14,-0.4324305017529203,-0.4463123865426017,2019-11-02 14:00:00,2020-11-02 14:00:00,2020-11-02 14:00:00,366,1
130,2020-11-02 14:00:00,Neural Network,14,-0.4324305017529203,-0.36541957349636967,2019-11-02 14:00:00,2020-11-02 14:00:00,2020-11-02 14:00:00,366,1
131,2020-11-02 14:00:00,Naive,14,-0.4324305017529203,-1.435903437168327,2019-11-02 14:00:00,2020-11-02 14:00:00,2020-11-02 14:00:00,366,1
132,2020-11-03 14:00:00,Decision Tree,14,0.48029763231718825,0.41091186687472175,2019-11-03 14:00:00,2020-11-03 14:00:00,2020-11-03 14:00:00,366,1
133,2020-11-03 14:00:00,Random Forest,14,0.48029763231718825,0.43090141585048203,2019-11-03 14:00:00,2020-11-03 14:00:00,2020-11-03 14:00:00,366,1
134,2020-11-03 14:00:00,Neural Network,14,0.48029763231718825,0.49979683692430354,2019-11-03 14:00:00,2020-11-03 14:00:00,2020-11-03 14:00:00,366,1
135,2020-11-03 14:00:00,Naive,14,0.48029763231718825,-0.4324305017529203,2019-11-03 14:00:00,2020-11-03 14:00:00,2020-11-03 14:00:00,366,1
136,2020-11-04 14:00:00,Decision Tree,14,0.5621024784819483,0.5136201173875845,2019-11-04 14:00:00,2020-11-04 14:00:00,2020-11-04 14:00:00,366,1
137,2020-11-04 14:00:00,Random Forest,14,0.5621024784819483,0.5260478485092257,2019-11-04 14:00:00,2020-11-04 14:00:00,2020-11-04 14:00:00,366,1
138,2020-11-04 14:00:00,Neural Network,14,0.5621024784819483,0.5650640284217586,2019-11-04 14:00:00,2020-11-04 14:00:00,2020-11-04 14:00:00,366,1
139,2020-11-04 14:00:00,Naive,14,0.5621024784819483,0.48029763231718825,2019-11-04 14:00:00,2020-11-04 14:00:00,2020-11-04 14:00:00,366,1
140,2020-11-05 14:00:00,Decision Tree,14,-0.07905593942026228,-0.10765389203920164,2019-11-05 14:00:00,2020-11-05 14:00:00,2020-11-05 14:00:00,366,1
141,2020-11-05 14:00:00,Random Forest,14,-0.07905593942026228,-0.1128028218357246,2019-11-05 14:00:00,2020-11-05 14:00:00,2020-11-05 14:00:00,366,1
142,2020-11-05 14:00:00,Neural Network,14,-0.07905593942026228,0.16842935378018598,2019-11-05 14:00:00,2020-11-05 14:00:00,2020-11-05 14:00:00,366,1
143,2020-11-05 14:00:00,Naive,14,-0.07905593942026228,0.5621024784819483,2019-11-05 14:00:00,2020-11-05 14:00:00,2020-11-05 14:00:00,366,1
144,2020-11-06 14:00:00,Decision Tree,14,0.244482006420858,0.16883459305990448,2019-11-06 14:00:00,2020-11-06 14:00:00,2020-11-06 14:00:00,366,1
145,2020-11-06 14:00:00,Random Forest,14,0.244482006420858,0.19897893110919995,2019-11-06 14:00:00,2020-11-06 14:00:00,2020-11-06 14:00:00,366,1
146,2020-11-06 14:00:00,Neural Network,14,0.244482006420858,0.3440026622991451,2019-11-06 14:00:00,2020-11-06 14:00:00,2020-11-06 14:00:00,366,1
147,2020-11-06 14:00:00,Naive,14,0.244482006420858,-0.07905593942026228,2019-11-06 14:00:00,2020-11-06 14:00:00,2020-11-06 14:00:00,366,1
148,2020-11-07 14:00:00,Decision Tree,14,-0.13101913587925415,-0.1756349941280786,2019-11-07 14:00:00,2020-11-07 14:00:00,2020-11-07 14:00:00,366,1
149,2020-11-07 14:00:00,Random Forest,14,-0.13101913587925415,-0.16314335203478442,2019-11-07 14:00:00,2020-11-07 14:00:00,2020-11-07 14:00:00,366,1
150,2020-11-07 14:00:00,Neural Network,14,-0.13101913587925415,0.08253678081941573,2019-11-07 14:00:00,2020-11-07 14:00:00,2020-11-07 14:00:00,366,1
151,2020-11-07 14:00:00,Naive,14,-0.13101913587925415,0.244482006420858,2019-11-07 14:00:00,2020-11-07 14:00:00,2020-11-07 14:00:00,366,1
152,2020-11-08 14:00:00,Decision Tree,14,-0.12810631837391953,-0.1426369500331335,2019-11-08 14:00:00,2020-11-08 14:00:00,2020-11-08 14:00:00,366,1
153,2020-11-08 14:00:00,Random Forest,14,-0.12810631837391953,-0.14872908439727162,2019-11-08 14:00:00,2020-11-08 14:00:00,2020-11-08 14:00:00,366,1
154,2020-11-08 14:00:00,Neural Network,14,-0.12810631837391953,-0.05959561155415438,2019-11-08 14:00:00,2020-11-08 14:00:00,2020-11-08 14:00:00,366,1
155,2020-11-08 14:00:00,Naive,14,-0.12810631837391953,-0.13101913587925415,2019-11-08 14:00:00,2020-11-08 14:00:00,2020-11-08 14:00:00,366,1
156,2020-11-09 14:00:00,Decision Tree,14,0.8034372666126959,0.7043909718569531,2019-11-09 14:00:00,2020-11-09 14:00:00,2020-11-09 14:00:00,366,1
157,2020-11-09 14:00:00,Random Forest,14,0.8034372666126959,0.7257027804661704,2019-11-09 14:00:00,2020-11-09 14:00:00,2020-11-09 14:00:00,366,1
158,2020-11-09 14:00:00,Neural Network,14,0.8034372666126959,0.8332401327831099,2019-11-09 14:00:00,2020-11-09 14:00:00,2020-11-09 14:00:00,366,1
159,2020-11-09 14:00:00,Naive,14,0.8034372666126959,-0.12810631837391953,2019-11-09 14:00:00,2020-11-09 14:00:00,2020-11-09 14:00:00,366,1
160,2020-11-10 14:00:00,Decision Tree,14,0.9889079087859061,0.9479698226959734,2019-11-10 14:00:00,2020-11-10 14:00:00,2020-11-10 14:00:00,366,1
161,2020-11-10 14:00:00,Random Forest,14,0.9889079087859061,0.9198452028287875,2019-11-10 14:00:00,2020-11-10 14:00:00,2020-11-10 14:00:00,366,1
162,2020-11-10 14:00:00,Neural Network,14,0.9889079087859061,1.008831560809113,2019-11-10 14:00:00,2020-11-10 14:00:00,2020-11-10 14:00:00,366,1
163,2020-11-10 14:00:00,Naive,14,0.9889079087859061,0.8034372666126959,2019-11-10 14:00:00,2020-11-10 14:00:00,2020-11-10 14:00:00,366,1
