,timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows
23,2020-10-06 11:00:00,Naive,11,0.016843925902736413,0.17274999132640342,2019-10-06 11:00:00,2020-10-06 11:00:00,2020-10-06 11:00:00,366,1
24,2020-10-07 11:00:00,Decision Tree,11,0.5862072418426539,0.5847594929697573,2019-10-07 11:00:00,2020-10-07 11:00:00,2020-10-07 11:00:00,366,1
25,2020-10-07 11:00:00,Random Forest,11,0.5862072418426539,0.562128132063227,2019-10-07 11:00:00,2020-10-07 11:00:00,2020-10-07 11:00:00,366,1
26,2020-10-07 11:00:00,Neural Network,11,0.5862072418426539,0.5517321920692023,2019-10-07 11:00:00,2020-10-07 11:00:00,2020-10-07 11:00:00,366,1
27,2020-10-07 11:00:00,Naive,11,0.5862072418426539,0.016843925902736413,2019-10-07 11:00:00,2020-10-07 11:00:00,2020-10-07 11:00:00,366,1
28,2020-10-08 11:00:00,Decision Tree,11,-0.22847565373843307,-0.24212961523612325,2019-10-08 11:00:00,2020-10-08 11:00:00,2020-10-08 11:00:00,366,1
29,2020-10-08 11:00:00,Random Forest,11,-0.22847565373843307,-0.2356592294363695,2019-10-08 11:00:00,2020-10-08 11:00:00,2020-10-08 11:00:00,366,1
30,2020-10-08 11:00:00,Neural Network,11,-0.22847565373843307,-0.24073176793641976,2019-10-08 11:00:00,2020-10-08 11:00:00,2020-10-08 11:00:00,366,1
31,2020-10-08 11:00:00,Naive,11,-0.22847565373843307,0.5862072418426539,2019-10-08 11:00:00,2020-10-08 11:00:00,2020-10-08 11:00:00,366,1
32,2020-10-09 11:00:00,Decision Tree,11,0.7644957554746432,0.7516543095136444,2019-10-09 11:00:00,2020-10-09 11:00:00,2020-10-09 11:00:00,366,1
33,2020-10-09 11:00:00,Random Forest,11,0.7644957554746432,0.7532865589860741,2019-10-09 11:00:00,2020-10-09 11:00:00,2020-10-09 11:00:00,366,1
34,2020-10-09 11:00:00,Neural Network,11,0.7644957554746432,0.7959332478021683,2019-10-09 11:00:00,2020-10-09 11:00:00,2020-10-09 11:00:00,366,1
35,2020-10-09 11:00:00,Naive,11,0.7644957554746432,-0.22847565373843307,2019-10-09 11:00:00,2020-10-09 11:00:00,2020-10-09 11:00:00,366,1
36,2020-10-10 11:00:00,Decision Tree,11,-0.36218542319304065,-0.3743602323040646,2019-10-10 11:00:00,2020-10-10 11:00:00,2020-10-10 11:00:00,366,1
37,2020-10-10 11:00:00,Random Forest,11,-0.36218542319304065,-0.35884184668301067,2019-10-10 11:00:00,2020-10-10 11:00:00,2020-10-10 11:00:00,366,1
38,2020-10-10 11:00:00,Neural Network,11,-0.36218542319304065,-0.35907124448742267,2019-10-10 11:00:00,2020-10-10 11:00:00,2020-10-10 11:00:00,366,1
39,2020-10-10 11:00:00,Naive,11,-0.36218542319304065,0.7644957554746432,2019-10-10 11:00:00,2020-10-10 11:00:00,2020-10-10 11:00:00,366,1
40,2020-10-11 11:00:00,Decision Tree,11,-0.16196434057466064,-0.20063899062110097,2019-10-11 11:00:00,2020-10-11 11:00:00,2020-10-11 11:00:00,366,1
41,2020-10-11 11:00:00,Random Forest,11,-0.16196434057466064,-0.18613261866470812,2019-10-11 11:00:00,2020-10-11 11:00:00,2020-10-11 11:00:00,366,1
42,2020-10-11 11:00:00,Neural Network,11,-0.16196434057466064,-0.011241171530986194,2019-10-11 11:00:00,2020-10-11 11:00:00,2020-10-11 11:00:00,366,1
43,2020-10-11 11:00:00,Naive,11,-0.16196434057466064,-0.36218542319304065,2019-10-11 11:00:00,2020-10-11 11:00:00,2020-10-11 11:00:00,366,1
44,2020-10-12 11:00:00,Decision Tree,11,0.9997576685049441,1.0684906627406285,2019-10-12 11:00:00,2020-10-12 11:00:00,2020-10-12 11:00:00,366,1
45,2020-10-12 11:00:00,Random Forest,11,0.9997576685049441,0.9655475720109103,2019-10-12 11:00:00,2020-10-12 11:00:00,2020-10-12 11:00:00,366,1
46,2020-10-12 11:00:00,Neural Network,11,0.9997576685049441,0.9845795113684055,2019-10-12 11:00:00,2020-10-12 11:00:00,2020-10-12 11:00:00,366,1
47,2020-10-12 11:00:00,Naive,11,0.9997576685049441,-0.16196434057466064,2019-10-12 11:00:00,2020-10-12 11:00:00,2020-10-12 11:00:00,366,1
48,2020-10-13 11:00:00,Decision Tree,11,0.9488557910258821,0.9137069411009685,2019-10-13 11:00:00,2020-10-13 11:00:00,2020-10-13 11:00:00,366,1
49,2020-10-13 11:00:00,Random Forest,11,0.9488557910258821,0.9249710916786775,2019-10-13 11:00:00,2020-10-13 11:00:00,2020-10-13 11:00:00,366,1
50,2020-10-13 11:00:00,Neural Network,11,0.9488557910258821,0.9458427326558188,2019-10-13 11:00:00,2020-10-13 11:00:00,2020-10-13 11:00:00,366,1
51,2020-10-13 11:00:00,Naive,11,0.9488557910258821,0.9997576685049441,2019-10-13 11:00:00,2020-10-13 11:00:00,2020-10-13 11:00:00,366,1
52,2020-10-14 11:00:00,Decision Tree,11,-0.06658036580460389,-0.08259753567241251,2019-10-14 11:00:00,2020-10-14 11:00:00,2020-10-14 11:00:00,366,1
53,2020-10-14 11:00:00,Random Forest,11,-0.06658036580460389,-0.07636390681103317,2019-10-14 11:00:00,2020-10-14 11:00:00,2020-10-14 11:00:00,366,1
54,2020-10-14 11:00:00,Neural Network,11,-0.06658036580460389,-0.2540761514112395,2019-10-14 11:00:00,2020-10-14 11:00:00,2020-10-14 11:00:00,366,1
55,2020-10-14 11:00:00,Naive,11,-0.06658036580460389,0.9488557910258821,2019-10-14 11:00:00,2020-10-14 11:00:00,2020-10-14 11:00:00,366,1
56,2020-10-15 11:00:00,Decision Tree,11,0.7817422003041093,0.7530884563903615,2019-10-15 11:00:00,2020-10-15 11:00:00,2020-10-15 11:00:00,366,1
57,2020-10-15 11:00:00,Random Forest,11,0.7817422003041093,0.7597597443315139,2019-10-15 11:00:00,2020-10-15 11:00:00,2020-10-15 11:00:00,366,1
58,2020-10-15 11:00:00,Neural Network,11,0.7817422003041093,0.559691078221432,2019-10-15 11:00:00,2020-10-15 11:00:00,2020-10-15 11:00:00,366,1
59,2020-10-15 11:00:00,Naive,11,0.7817422003041093,-0.06658036580460389,2019-10-15 11:00:00,2020-10-15 11:00:00,2020-10-15 11:00:00,366,1
60,2020-10-16 11:00:00,Decision Tree,11,1.0255951140871657,1.0479417164628577,2019-10-16 11:00:00,2020-10-16 11:00:00,2020-10-16 11:00:00,366,1
61,2020-10-16 11:00:00,Random Forest,11,1.0255951140871657,0.9941567548300781,2019-10-16 11:00:00,2020-10-16 11:00:00,2020-10-16 11:00:00,366,1
62,2020-10-16 11:00:00,Neural Network,11,1.0255951140871657,1.0918178382943748,2019-10-16 11:00:00,2020-10-16 11:00:00,2020-10-16 11:00:00,366,1
63,2020-10-16 11:00:00,Naive,11,1.0255951140871657,0.7817422003041093,2019-10-16 11:00:00,2020-10-16 11:00:00,2020-10-16 11:00:00,366,1
64,2020-10-17 11:00:00,Decision Tree,11,0.5213870824356329,0.514058483528711,2019-10-17 11:00:00,2020-10-17 11:00:00,2020-10-17 11:00:00,366,1
65,2020-10-17 11:00:00,Random Forest,11,0.5213870824356329,0.5202749445923929,2019-10-17 11:00:00,2020-10-17 11:00:00,2020-10-17 11:00:00,366,1
66,2020-10-17 11:00:00,Neural Network,11,0.5213870824356329,0.7242538697459785,2019-10-17 11:00:00,2020-10-17 11:00:00,2020-10-17 11:00:00,366,1
67,2020-10-17 11:00:00,Naive,11,0.5213870824356329,1.0255951140871657,2019-10-17 11:00:00,2020-10-17 11:00:00,2020-10-17 11:00:00,366,1
68,2020-10-18 11:00:00,Decision Tree,11,-0.6423474683419379,-0.6661695865947753,2019-10-18 11:00:00,2020-10-18 11:00:00,2020-10-18 11:00:00,366,1
69,2020-10-18 11:00:00,Random Forest,11,-0.6423474683419379,-0.6451012254593897,2019-10-18 11:00:00,2020-10-18 11:00:00,2020-10-18 11:00:00,366,1
70,2020-10-18 11:00:00,Neural Network,11,-0.6423474683419379,-0.5984009361116573,2019-10-18 11:00:00,2020-10-18 11:00:00,2020-10-18 11:00:00,366,1
71,2020-10-18 11:00:00,Naive,11,-0.6423474683419379,0.5213870824356329,2019-10-18 11:00:00,2020-10-18 11:00:00,2020-10-18 11:00:00,366,1
72,2020-10-19 11:00:00,Decision Tree,11,0.8723187923335597,0.8277859650481604,2019-10-19 11:00:00,2020-10-19 11:00:00,2020-10-19 11:00:00,366,1
73,2020-10-19 11:00:00,Random Forest,11,0.8723187923335597,0.8411060126823745,2019-10-19 11:00:00,2020-10-19 11:00:00,2020-10-19 11:00:00,366,1
74,2020-10-19 11:00:00,Neural Network,11,0.8723187923335597,0.8278431193956073,2019-10-19 11:00:00,2020-10-19 11:00:00,2020-10-19 11:00:00,366,1
75,2020-10-19 11:00:00,Naive,11,0.8723187923335597,-0.6423474683419379,2019-10-19 11:00:00,2020-10-19 11:00:00,2020-10-19 11:00:00,366,1
76,2020-10-20 11:00:00,Decision Tree,11,-0.2823588021717751,-0.3044921102779356,2019-10-20 11:00:00,2020-10-20 11:00:00,2020-10-20 11:00:00,366,1
77,2020-10-20 11:00:00,Random Forest,11,-0.2823588021717751,-0.2922108467228958,2019-10-20 11:00:00,2020-10-20 11:00:00,2020-10-20 11:00:00,366,1
78,2020-10-20 11:00:00,Neural Network,11,-0.2823588021717751,-0.10182516381112725,2019-10-20 11:00:00,2020-10-20 11:00:00,2020-10-20 11:00:00,366,1
79,2020-10-20 11:00:00,Naive,11,-0.2823588021717751,0.8723187923335597,2019-10-20 11:00:00,2020-10-20 11:00:00,2020-10-20 11:00:00,366,1
80,2020-10-21 11:00:00,Decision Tree,11,0.4286932419897078,0.39477155399378455,2019-10-21 11:00:00,2020-10-21 11:00:00,2020-10-21 11:00:00,366,1
81,2020-10-21 11:00:00,Random Forest,11,0.4286932419897078,0.39791599723788373,2019-10-21 11:00:00,2020-10-21 11:00:00,2020-10-21 11:00:00,366,1
82,2020-10-21 11:00:00,Neural Network,11,0.4286932419897078,0.3671819162095055,2019-10-21 11:00:00,2020-10-21 11:00:00,2020-10-21 11:00:00,366,1
83,2020-10-21 11:00:00,Naive,11,0.4286932419897078,-0.2823588021717751,2019-10-21 11:00:00,2020-10-21 11:00:00,2020-10-21 11:00:00,366,1
84,2020-10-22 11:00:00,Decision Tree,11,-0.30959915892300705,-0.30172544676466556,2019-10-22 11:00:00,2020-10-22 11:00:00,2020-10-22 11:00:00,366,1
85,2020-10-22 11:00:00,Random Forest,11,-0.30959915892300705,-0.3169652570560183,2019-10-22 11:00:00,2020-10-22 11:00:00,2020-10-22 11:00:00,366,1
86,2020-10-22 11:00:00,Neural Network,11,-0.30959915892300705,-0.2638851272791967,2019-10-22 11:00:00,2020-10-22 11:00:00,2020-10-22 11:00:00,366,1
87,2020-10-22 11:00:00,Naive,11,-0.30959915892300705,0.4286932419897078,2019-10-22 11:00:00,2020-10-22 11:00:00,2020-10-22 11:00:00,366,1
88,2020-10-23 11:00:00,Decision Tree,11,1.099954431349454,1.1169598536942174,2019-10-23 11:00:00,2020-10-23 11:00:00,2020-10-23 11:00:00,366,1
89,2020-10-23 11:00:00,Random Forest,11,1.099954431349454,1.0413137281270453,2019-10-23 11:00:00,2020-10-23 11:00:00,2020-10-23 11:00:00,366,1
90,2020-10-23 11:00:00,Neural Network,11,1.099954431349454,1.0381160503363636,2019-10-23 11:00:00,2020-10-23 11:00:00,2020-10-23 11:00:00,366,1
91,2020-10-23 11:00:00,Naive,11,1.099954431349454,-0.30959915892300705,2019-10-23 11:00:00,2020-10-23 11:00:00,2020-10-23 11:00:00,366,1
92,2020-10-24 11:00:00,Decision Tree,11,0.026134449364959404,-0.013323677523407311,2019-10-24 11:00:00,2020-10-24 11:00:00,2020-10-24 11:00:00,366,1
93,2020-10-24 11:00:00,Random Forest,11,0.026134449364959404,-0.0005667210098334971,2019-10-24 11:00:00,2020-10-24 11:00:00,2020-10-24 11:00:00,366,1
94,2020-10-24 11:00:00,Neural Network,11,0.026134449364959404,-0.26556061185356017,2019-10-24 11:00:00,2020-10-24 11:00:00,2020-10-24 11:00:00,366,1
95,2020-10-24 11:00:00,Naive,11,0.026134449364959404,1.099954431349454,2019-10-24 11:00:00,2020-10-24 11:00:00,2020-10-24 11:00:00,366,1
96,2020-10-25 11:00:00,Decision Tree,11,-1.6098274017311194,-1.6105346423689986,2019-10-25 11:00:00,2020-10-25 11:00:00,2020-10-25 11:00:00,366,1
97,2020-10-25 11:00:00,Random Forest,11,-1.6098274017311194,-1.5900925773372159,2019-10-25 11:00:00,2020-10-25 11:00:00,2020-10-25 11:00:00,366,1
98,2020-10-25 11:00:00,Neural Network,11,-1.6098274017311194,-1.460892380412154,2019-10-25 11:00:00,2020-10-25 11:00:00,2020-10-25 11:00:00,366,1
99,2020-10-25 11:00:00,Naive,11,-1.6098274017311194,0.026134449364959404,2019-10-25 11:00:00,2020-10-25 11:00:00,2020-10-25 11:00:00,366,1
100,2020-10-26 11:00:00,Decision Tree,11,0.8326356649336006,0.7689601708848764,2019-10-26 11:00:00,2020-10-26 11:00:00,2020-10-26 11:00:00,366,1
101,2020-10-26 11:00:00,Random Forest,11,0.8326356649336006,0.7872712053929093,2019-10-26 11:00:00,2020-10-26 11:00:00,2020-10-26 11:00:00,366,1
102,2020-10-26 11:00:00,Neural Network,11,0.8326356649336006,0.8774705998775572,2019-10-26 11:00:00,2020-10-26 11:00:00,2020-10-26 11:00:00,366,1
103,2020-10-26 11:00:00,Naive,11,0.8326356649336006,-1.6098274017311194,2019-10-26 11:00:00,2020-10-26 11:00:00,2020-10-26 11:00:00,366,1
104,2020-10-27 11:00:00,Decision Tree,11,-0.16711690581236832,-0.20063899062110097,2019-10-27 11:00:00,2020-10-27 11:00:00,2020-10-27 11:00:00,366,1
105,2020-10-27 11:00:00,Random Forest,11,-0.16711690581236832,-0.19586764704926915,2019-10-27 11:00:00,2020-10-27 11:00:00,2020-10-27 11:00:00,366,1
106,2020-10-27 11:00:00,Neural Network,11,-0.16711690581236832,-0.11341306066377191,2019-10-27 11:00:00,2020-10-27 11:00:00,2020-10-27 11:00:00,366,1
107,2020-10-27 11:00:00,Naive,11,-0.16711690581236832,0.8326356649336006,2019-10-27 11:00:00,2020-10-27 11:00:00,2020-10-27 11:00:00,366,1
108,2020-10-28 11:00:00,Decision Tree,11,0.27489742837950504,0.2314811147850738,2019-10-28 11:00:00,2020-10-28 11:00:00,2020-10-28 11:00:00,366,1
109,2020-10-28 11:00:00,Random Forest,11,0.27489742837950504,0.2460868551074509,2019-10-28 11:00:00,2020-10-28 11:00:00,2020-10-28 11:00:00,366,1
110,2020-10-28 11:00:00,Neural Network,11,0.27489742837950504,0.04899641619935108,2019-10-28 11:00:00,2020-10-28 11:00:00,2020-10-28 11:00:00,366,1
111,2020-10-28 11:00:00,Naive,11,0.27489742837950504,-0.16711690581236832,2019-10-28 11:00:00,2020-10-28 11:00:00,2020-10-28 11:00:00,366,1
112,2020-10-29 11:00:00,Decision Tree,11,-0.41198352817816675,-0.4271361504936711,2019-10-29 11:00:00,2020-10-29 11:00:00,2020-10-29 11:00:00,366,1
113,2020-10-29 11:00:00,Random Forest,11,-0.41198352817816675,-0.42482663441881097,2019-10-29 11:00:00,2020-10-29 11:00:00,2020-10-29 11:00:00,366,1
114,2020-10-29 11:00:00,Neural Network,11,-0.41198352817816675,-0.3595626353666158,2019-10-29 11:00:00,2020-10-29 11:00:00,2020-10-29 11:00:00,366,1
115,2020-10-29 11:00:00,Naive,11,-0.41198352817816675,0.27489742837950504,2019-10-29 11:00:00,2020-10-29 11:00:00,2020-10-29 11:00:00,366,1
116,2020-10-30 11:00:00,Decision Tree,11,-0.02834226099249595,-0.061330289284592644,2019-10-30 11:00:00,2020-10-30 11:00:00,2020-10-30 11:00:00,366,1
117,2020-10-30 11:00:00,Random Forest,11,-0.02834226099249595,-0.05883580954922827,2019-10-30 11:00:00,2020-10-30 11:00:00,2020-10-30 11:00:00,366,1
118,2020-10-30 11:00:00,Neural Network,11,-0.02834226099249595,-0.21245297379588518,2019-10-30 11:00:00,2020-10-30 11:00:00,2020-10-30 11:00:00,366,1
119,2020-10-30 11:00:00,Naive,11,-0.02834226099249595,-0.41198352817816675,2019-10-30 11:00:00,2020-10-30 11:00:00,2020-10-30 11:00:00,366,1
120,2020-10-31 11:00:00,Decision Tree,11,-0.10953097358746838,-0.11816763466884218,2019-10-31 11:00:00,2020-10-31 11:00:00,2020-10-31 11:00:00,366,1
121,2020-10-31 11:00:00,Random Forest,11,-0.10953097358746838,-0.13112946193977504,2019-10-31 11:00:00,2020-10-31 11:00:00,2020-10-31 11:00:00,366,1
122,2020-10-31 11:00:00,Neural Network,11,-0.10953097358746838,0.15166105200848784,2019-10-31 11:00:00,2020-10-31 11:00:00,2020-10-31 11:00:00,366,1
123,2020-10-31 11:00:00,Naive,11,-0.10953097358746838,-0.02834226099249595,2019-10-31 11:00:00,2020-10-31 11:00:00,2020-10-31 11:00:00,366,1
124,2020-11-01 11:00:00,Decision Tree,11,-0.6030987696310354,-0.6067507066906037,2019-11-01 11:00:00,2020-11-01 11:00:00,2020-11-01 11:00:00,366,1
125,2020-11-01 11:00:00,Random Forest,11,-0.6030987696310354,-0.6026307824635816,2019-11-01 11:00:00,2020-11-01 11:00:00,2020-11-01 11:00:00,366,1
126,2020-11-01 11:00:00,Neural Network,11,-0.6030987696310354,-0.8093604025996871,2019-11-01 11:00:00,2020-11-01 11:00:00,2020-11-01 11:00:00,366,1
127,2020-11-01 11:00:00,Naive,11,-0.6030987696310354,-0.10953097358746838,2019-11-01 11:00:00,2020-11-01 11:00:00,2020-11-01 11:00:00,366,1
128,2020-11-02 11:00:00,Decision Tree,11,-0.5859808129989514,-0.606142050514009,2019-11-02 11:00:00,2020-11-02 11:00:00,2020-11-02 11:00:00,366,1
129,2020-11-02 11:00:00,Random Forest,11,-0.5859808129989514,-0.6012041309981927,2019-11-02 11:00:00,2020-11-02 11:00:00,2020-11-02 11:00:00,366,1
130,2020-11-02 11:00:00,Neural Network,11,-0.5859808129989514,-0.43713744061080057,2019-11-02 11:00:00,2020-11-02 11:00:00,2020-11-02 11:00:00,366,1
131,2020-11-02 11:00:00,Naive,11,-0.5859808129989514,-0.6030987696310354,2019-11-02 11:00:00,2020-11-02 11:00:00,2020-11-02 11:00:00,366,1
132,2020-11-03 11:00:00,Decision Tree,11,0.06305572916060032,0.035813495973416945,2019-11-03 11:00:00,2020-11-03 11:00:00,2020-11-03 11:00:00,366,1
133,2020-11-03 11:00:00,Random Forest,11,0.06305572916060032,0.03032400584159974,2019-11-03 11:00:00,2020-11-03 11:00:00,2020-11-03 11:00:00,366,1
134,2020-11-03 11:00:00,Neural Network,11,0.06305572916060032,0.4000038910058896,2019-11-03 11:00:00,2020-11-03 11:00:00,2020-11-03 11:00:00,366,1
135,2020-11-03 11:00:00,Naive,11,0.06305572916060032,-0.5859808129989514,2019-11-03 11:00:00,2020-11-03 11:00:00,2020-11-03 11:00:00,366,1
136,2020-11-04 11:00:00,Decision Tree,11,0.20276805175111862,0.1788716434517663,2019-11-04 11:00:00,2020-11-04 11:00:00,2020-11-04 11:00:00,366,1
137,2020-11-04 11:00:00,Random Forest,11,0.20276805175111862,0.1512703934898488,2019-11-04 11:00:00,2020-11-04 11:00:00,2020-11-04 11:00:00,366,1
138,2020-11-04 11:00:00,Neural Network,11,0.20276805175111862,0.41123040180132686,2019-11-04 11:00:00,2020-11-04 11:00:00,2020-11-04 11:00:00,366,1
139,2020-11-04 11:00:00,Naive,11,0.20276805175111862,0.06305572916060032,2019-11-04 11:00:00,2020-11-04 11:00:00,2020-11-04 11:00:00,366,1
140,2020-11-05 11:00:00,Decision Tree,11,-0.07109197864819079,-0.11087578430550021,2019-11-05 11:00:00,2020-11-05 11:00:00,2020-11-05 11:00:00,366,1
141,2020-11-05 11:00:00,Random Forest,11,-0.07109197864819079,-0.11111817887817203,2019-11-05 11:00:00,2020-11-05 11:00:00,2020-11-05 11:00:00,366,1
142,2020-11-05 11:00:00,Neural Network,11,-0.07109197864819079,0.06797389205105048,2019-11-05 11:00:00,2020-11-05 11:00:00,2020-11-05 11:00:00,366,1
143,2020-11-05 11:00:00,Naive,11,-0.07109197864819079,0.20276805175111862,2019-11-05 11:00:00,2020-11-05 11:00:00,2020-11-05 11:00:00,366,1
144,2020-11-06 11:00:00,Decision Tree,11,0.540685357339639,0.521884358736242,2019-11-06 11:00:00,2020-11-06 11:00:00,2020-11-06 11:00:00,366,1
145,2020-11-06 11:00:00,Random Forest,11,0.540685357339639,0.5172675249967711,2019-11-06 11:00:00,2020-11-06 11:00:00,2020-11-06 11:00:00,366,1
146,2020-11-06 11:00:00,Neural Network,11,0.540685357339639,0.6254944039754411,2019-11-06 11:00:00,2020-11-06 11:00:00,2020-11-06 11:00:00,366,1
147,2020-11-06 11:00:00,Naive,11,0.540685357339639,-0.07109197864819079,2019-11-06 11:00:00,2020-11-06 11:00:00,2020-11-06 11:00:00,366,1
148,2020-11-07 11:00:00,Decision Tree,11,-0.2704298654292475,-0.302600303671148,2019-11-07 11:00:00,2020-11-07 11:00:00,2020-11-07 11:00:00,366,1
149,2020-11-07 11:00:00,Random Forest,11,-0.2704298654292475,-0.3061702001785051,2019-11-07 11:00:00,2020-11-07 11:00:00,2020-11-07 11:00:00,366,1
150,2020-11-07 11:00:00,Neural Network,11,-0.2704298654292475,-0.0273867524112561,2019-11-07 11:00:00,2020-11-07 11:00:00,2020-11-07 11:00:00,366,1
151,2020-11-07 11:00:00,Naive,11,-0.2704298654292475,0.540685357339639,2019-11-07 11:00:00,2020-11-07 11:00:00,2020-11-07 11:00:00,366,1
152,2020-11-08 11:00:00,Decision Tree,11,-0.1368131802108232,-0.14975373190746497,2019-11-08 11:00:00,2020-11-08 11:00:00,2020-11-08 11:00:00,366,1
153,2020-11-08 11:00:00,Random Forest,11,-0.1368131802108232,-0.1690093853435293,2019-11-08 11:00:00,2020-11-08 11:00:00,2020-11-08 11:00:00,366,1
154,2020-11-08 11:00:00,Neural Network,11,-0.1368131802108232,-0.001369658383889194,2019-11-08 11:00:00,2020-11-08 11:00:00,2020-11-08 11:00:00,366,1
155,2020-11-08 11:00:00,Naive,11,-0.1368131802108232,-0.2704298654292475,2019-11-08 11:00:00,2020-11-08 11:00:00,2020-11-08 11:00:00,366,1
156,2020-11-09 11:00:00,Decision Tree,11,0.7287497707472296,0.6418726329527168,2019-11-09 11:00:00,2020-11-09 11:00:00,2020-11-09 11:00:00,366,1
157,2020-11-09 11:00:00,Random Forest,11,0.7287497707472296,0.6397106446142402,2019-11-09 11:00:00,2020-11-09 11:00:00,2020-11-09 11:00:00,366,1
158,2020-11-09 11:00:00,Neural Network,11,0.7287497707472296,0.789027032991803,2019-11-09 11:00:00,2020-11-09 11:00:00,2020-11-09 11:00:00,366,1
159,2020-11-09 11:00:00,Naive,11,0.7287497707472296,-0.1368131802108232,2019-11-09 11:00:00,2020-11-09 11:00:00,2020-11-09 11:00:00,366,1
160,2020-11-10 11:00:00,Decision Tree,11,1.0443167088969114,1.0478525063735131,2019-11-10 11:00:00,2020-11-10 11:00:00,2020-11-10 11:00:00,366,1
161,2020-11-10 11:00:00,Random Forest,11,1.0443167088969114,0.9993904053124606,2019-11-10 11:00:00,2020-11-10 11:00:00,2020-11-10 11:00:00,366,1
162,2020-11-10 11:00:00,Neural Network,11,1.0443167088969114,1.0481367770691445,2019-11-10 11:00:00,2020-11-10 11:00:00,2020-11-10 11:00:00,366,1
163,2020-11-10 11:00:00,Naive,11,1.0443167088969114,0.7287497707472296,2019-11-10 11:00:00,2020-11-10 11:00:00,2020-11-10 11:00:00,366,1
