,timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows
36,2020-10-10 16:00:00,Decision Tree,16,-0.5035966852036496,-0.48253713499339995,2019-10-10 16:00:00,2020-10-10 16:00:00,2020-10-10 16:00:00,366,1
37,2020-10-10 16:00:00,Random Forest,16,-0.5035966852036496,-0.5021619799500187,2019-10-10 16:00:00,2020-10-10 16:00:00,2020-10-10 16:00:00,366,1
38,2020-10-10 16:00:00,Neural Network,16,-0.5035966852036496,-0.5478374808332552,2019-10-10 16:00:00,2020-10-10 16:00:00,2020-10-10 16:00:00,366,1
39,2020-10-10 16:00:00,Naive,16,-0.5035966852036496,0.2795597977274877,2019-10-10 16:00:00,2020-10-10 16:00:00,2020-10-10 16:00:00,366,1
40,2020-10-11 16:00:00,Decision Tree,16,-0.4389772961803422,-0.4277039514745775,2019-10-11 16:00:00,2020-10-11 16:00:00,2020-10-11 16:00:00,366,1
41,2020-10-11 16:00:00,Random Forest,16,-0.4389772961803422,-0.43384373753771227,2019-10-11 16:00:00,2020-10-11 16:00:00,2020-10-11 16:00:00,366,1
42,2020-10-11 16:00:00,Neural Network,16,-0.4389772961803422,-0.177800619616369,2019-10-11 16:00:00,2020-10-11 16:00:00,2020-10-11 16:00:00,366,1
43,2020-10-11 16:00:00,Naive,16,-0.4389772961803422,-0.5035966852036496,2019-10-11 16:00:00,2020-10-11 16:00:00,2020-10-11 16:00:00,366,1
44,2020-10-12 16:00:00,Decision Tree,16,0.6748946652297153,0.65916480449986,2019-10-12 16:00:00,2020-10-12 16:00:00,2020-10-12 16:00:00,366,1
45,2020-10-12 16:00:00,Random Forest,16,0.6748946652297153,0.6529165923901831,2019-10-12 16:00:00,2020-10-12 16:00:00,2020-10-12 16:00:00,366,1
46,2020-10-12 16:00:00,Neural Network,16,0.6748946652297153,0.7310326328318251,2019-10-12 16:00:00,2020-10-12 16:00:00,2020-10-12 16:00:00,366,1
47,2020-10-12 16:00:00,Naive,16,0.6748946652297153,-0.4389772961803422,2019-10-12 16:00:00,2020-10-12 16:00:00,2020-10-12 16:00:00,366,1
48,2020-10-13 16:00:00,Decision Tree,16,0.6574490966785803,0.6486783393462632,2019-10-13 16:00:00,2020-10-13 16:00:00,2020-10-13 16:00:00,366,1
49,2020-10-13 16:00:00,Random Forest,16,0.6574490966785803,0.6466722904598421,2019-10-13 16:00:00,2020-10-13 16:00:00,2020-10-13 16:00:00,366,1
50,2020-10-13 16:00:00,Neural Network,16,0.6574490966785803,0.7070052091418617,2019-10-13 16:00:00,2020-10-13 16:00:00,2020-10-13 16:00:00,366,1
51,2020-10-13 16:00:00,Naive,16,0.6574490966785803,0.6748946652297153,2019-10-13 16:00:00,2020-10-13 16:00:00,2020-10-13 16:00:00,366,1
52,2020-10-14 16:00:00,Decision Tree,16,-0.0736890173424548,-0.0929004698045173,2019-10-14 16:00:00,2020-10-14 16:00:00,2020-10-14 16:00:00,366,1
53,2020-10-14 16:00:00,Random Forest,16,-0.0736890173424548,-0.07359183011733567,2019-10-14 16:00:00,2020-10-14 16:00:00,2020-10-14 16:00:00,366,1
54,2020-10-14 16:00:00,Neural Network,16,-0.0736890173424548,-0.24286047966730961,2019-10-14 16:00:00,2020-10-14 16:00:00,2020-10-14 16:00:00,366,1
55,2020-10-14 16:00:00,Naive,16,-0.0736890173424548,0.6574490966785803,2019-10-14 16:00:00,2020-10-14 16:00:00,2020-10-14 16:00:00,366,1
56,2020-10-15 16:00:00,Decision Tree,16,0.5933316421809999,0.515015420811136,2019-10-15 16:00:00,2020-10-15 16:00:00,2020-10-15 16:00:00,366,1
57,2020-10-15 16:00:00,Random Forest,16,0.5933316421809999,0.5765506342261282,2019-10-15 16:00:00,2020-10-15 16:00:00,2020-10-15 16:00:00,366,1
58,2020-10-15 16:00:00,Neural Network,16,0.5933316421809999,0.4664393029065382,2019-10-15 16:00:00,2020-10-15 16:00:00,2020-10-15 16:00:00,366,1
59,2020-10-15 16:00:00,Naive,16,0.5933316421809999,-0.0736890173424548,2019-10-15 16:00:00,2020-10-15 16:00:00,2020-10-15 16:00:00,366,1
60,2020-10-16 16:00:00,Decision Tree,16,0.7580234667709652,0.7478552167578394,2019-10-16 16:00:00,2020-10-16 16:00:00,2020-10-16 16:00:00,366,1
61,2020-10-16 16:00:00,Random Forest,16,0.7580234667709652,0.7455279420224863,2019-10-16 16:00:00,2020-10-16 16:00:00,2020-10-16 16:00:00,366,1
62,2020-10-16 16:00:00,Neural Network,16,0.7580234667709652,0.8225921105741123,2019-10-16 16:00:00,2020-10-16 16:00:00,2020-10-16 16:00:00,366,1
63,2020-10-16 16:00:00,Naive,16,0.7580234667709652,0.5933316421809999,2019-10-16 16:00:00,2020-10-16 16:00:00,2020-10-16 16:00:00,366,1
64,2020-10-17 16:00:00,Decision Tree,16,0.12524241295614055,0.1255623243330176,2019-10-17 16:00:00,2020-10-17 16:00:00,2020-10-17 16:00:00,366,1
65,2020-10-17 16:00:00,Random Forest,16,0.12524241295614055,0.1112414415853313,2019-10-17 16:00:00,2020-10-17 16:00:00,2020-10-17 16:00:00,366,1
66,2020-10-17 16:00:00,Neural Network,16,0.12524241295614055,0.35175438029922945,2019-10-17 16:00:00,2020-10-17 16:00:00,2020-10-17 16:00:00,366,1
67,2020-10-17 16:00:00,Naive,16,0.12524241295614055,0.7580234667709652,2019-10-17 16:00:00,2020-10-17 16:00:00,2020-10-17 16:00:00,366,1
68,2020-10-18 16:00:00,Decision Tree,16,-0.2439860273308875,-0.22635146694668504,2019-10-18 16:00:00,2020-10-18 16:00:00,2020-10-18 16:00:00,366,1
69,2020-10-18 16:00:00,Random Forest,16,-0.2439860273308875,-0.25375135926229914,2019-10-18 16:00:00,2020-10-18 16:00:00,2020-10-18 16:00:00,366,1
70,2020-10-18 16:00:00,Neural Network,16,-0.2439860273308875,-0.20936593551421945,2019-10-18 16:00:00,2020-10-18 16:00:00,2020-10-18 16:00:00,366,1
71,2020-10-18 16:00:00,Naive,16,-0.2439860273308875,0.12524241295614055,2019-10-18 16:00:00,2020-10-18 16:00:00,2020-10-18 16:00:00,366,1
72,2020-10-19 16:00:00,Decision Tree,16,0.5253273380922117,0.5080642919109247,2019-10-19 16:00:00,2020-10-19 16:00:00,2020-10-19 16:00:00,366,1
73,2020-10-19 16:00:00,Random Forest,16,0.5253273380922117,0.5000144950589082,2019-10-19 16:00:00,2020-10-19 16:00:00,2020-10-19 16:00:00,366,1
74,2020-10-19 16:00:00,Neural Network,16,0.5253273380922117,0.5544143167906788,2019-10-19 16:00:00,2020-10-19 16:00:00,2020-10-19 16:00:00,366,1
75,2020-10-19 16:00:00,Naive,16,0.5253273380922117,-0.2439860273308875,2019-10-19 16:00:00,2020-10-19 16:00:00,2020-10-19 16:00:00,366,1
76,2020-10-20 16:00:00,Decision Tree,16,0.3477175419357437,0.39082927820434327,2019-10-20 16:00:00,2020-10-20 16:00:00,2020-10-20 16:00:00,366,1
77,2020-10-20 16:00:00,Random Forest,16,0.3477175419357437,0.32710933896316363,2019-10-20 16:00:00,2020-10-20 16:00:00,2020-10-20 16:00:00,366,1
78,2020-10-20 16:00:00,Neural Network,16,0.3477175419357437,0.24932076411243664,2019-10-20 16:00:00,2020-10-20 16:00:00,2020-10-20 16:00:00,366,1
79,2020-10-20 16:00:00,Naive,16,0.3477175419357437,0.5253273380922117,2019-10-20 16:00:00,2020-10-20 16:00:00,2020-10-20 16:00:00,366,1
80,2020-10-21 16:00:00,Decision Tree,16,-0.7683988518780286,-0.7557846022522187,2019-10-21 16:00:00,2020-10-21 16:00:00,2020-10-21 16:00:00,366,1
81,2020-10-21 16:00:00,Random Forest,16,-0.7683988518780286,-0.7592304576526427,2019-10-21 16:00:00,2020-10-21 16:00:00,2020-10-21 16:00:00,366,1
82,2020-10-21 16:00:00,Neural Network,16,-0.7683988518780286,-0.5132298964021446,2019-10-21 16:00:00,2020-10-21 16:00:00,2020-10-21 16:00:00,366,1
83,2020-10-21 16:00:00,Naive,16,-0.7683988518780286,0.3477175419357437,2019-10-21 16:00:00,2020-10-21 16:00:00,2020-10-21 16:00:00,366,1
84,2020-10-22 16:00:00,Decision Tree,16,0.6832155313207957,0.6676131862640595,2019-10-22 16:00:00,2020-10-22 16:00:00,2020-10-22 16:00:00,366,1
85,2020-10-22 16:00:00,Random Forest,16,0.6832155313207957,0.6504438846092729,2019-10-22 16:00:00,2020-10-22 16:00:00,2020-10-22 16:00:00,366,1
86,2020-10-22 16:00:00,Neural Network,16,0.6832155313207957,0.31638345512324967,2019-10-22 16:00:00,2020-10-22 16:00:00,2020-10-22 16:00:00,366,1
87,2020-10-22 16:00:00,Naive,16,0.6832155313207957,-0.7683988518780286,2019-10-22 16:00:00,2020-10-22 16:00:00,2020-10-22 16:00:00,366,1
88,2020-10-23 16:00:00,Decision Tree,16,0.7371068545108497,0.670210930288769,2019-10-23 16:00:00,2020-10-23 16:00:00,2020-10-23 16:00:00,366,1
89,2020-10-23 16:00:00,Random Forest,16,0.7371068545108497,0.6718115397362109,2019-10-23 16:00:00,2020-10-23 16:00:00,2020-10-23 16:00:00,366,1
90,2020-10-23 16:00:00,Neural Network,16,0.7371068545108497,0.7762598176148041,2019-10-23 16:00:00,2020-10-23 16:00:00,2020-10-23 16:00:00,366,1
91,2020-10-23 16:00:00,Naive,16,0.7371068545108497,0.6832155313207957,2019-10-23 16:00:00,2020-10-23 16:00:00,2020-10-23 16:00:00,366,1
92,2020-10-24 16:00:00,Decision Tree,16,-0.496312015744356,-0.48520450734410897,2019-10-24 16:00:00,2020-10-24 16:00:00,2020-10-24 16:00:00,366,1
93,2020-10-24 16:00:00,Random Forest,16,-0.496312015744356,-0.4975038057302364,2019-10-24 16:00:00,2020-10-24 16:00:00,2020-10-24 16:00:00,366,1
94,2020-10-24 16:00:00,Neural Network,16,-0.496312015744356,-0.5439186430666345,2019-10-24 16:00:00,2020-10-24 16:00:00,2020-10-24 16:00:00,366,1
95,2020-10-24 16:00:00,Naive,16,-0.496312015744356,0.7371068545108497,2019-10-24 16:00:00,2020-10-24 16:00:00,2020-10-24 16:00:00,366,1
96,2020-10-25 16:00:00,Decision Tree,16,-0.10219360923559645,-0.1342922383812736,2019-10-25 16:00:00,2020-10-25 16:00:00,2020-10-25 16:00:00,366,1
97,2020-10-25 16:00:00,Random Forest,16,-0.10219360923559645,-0.11720486560854354,2019-10-25 16:00:00,2020-10-25 16:00:00,2020-10-25 16:00:00,366,1
98,2020-10-25 16:00:00,Neural Network,16,-0.10219360923559645,-0.26876271054926254,2019-10-25 16:00:00,2020-10-25 16:00:00,2020-10-25 16:00:00,366,1
99,2020-10-25 16:00:00,Naive,16,-0.10219360923559645,-0.496312015744356,2019-10-25 16:00:00,2020-10-25 16:00:00,2020-10-25 16:00:00,366,1
100,2020-10-26 16:00:00,Decision Tree,16,0.6298367296264615,0.5936094183733438,2019-10-26 16:00:00,2020-10-26 16:00:00,2020-10-26 16:00:00,366,1
101,2020-10-26 16:00:00,Random Forest,16,0.6298367296264615,0.586057892732517,2019-10-26 16:00:00,2020-10-26 16:00:00,2020-10-26 16:00:00,366,1
102,2020-10-26 16:00:00,Neural Network,16,0.6298367296264615,0.5711146379031192,2019-10-26 16:00:00,2020-10-26 16:00:00,2020-10-26 16:00:00,366,1
103,2020-10-26 16:00:00,Naive,16,0.6298367296264615,-0.10219360923559645,2019-10-26 16:00:00,2020-10-26 16:00:00,2020-10-26 16:00:00,366,1
104,2020-10-27 16:00:00,Decision Tree,16,0.5275688845405393,0.5099824081532901,2019-10-27 16:00:00,2020-10-27 16:00:00,2020-10-27 16:00:00,366,1
105,2020-10-27 16:00:00,Random Forest,16,0.5275688845405393,0.4951181652332222,2019-10-27 16:00:00,2020-10-27 16:00:00,2020-10-27 16:00:00,366,1
106,2020-10-27 16:00:00,Neural Network,16,0.5275688845405393,0.42504977000861444,2019-10-27 16:00:00,2020-10-27 16:00:00,2020-10-27 16:00:00,366,1
107,2020-10-27 16:00:00,Naive,16,0.5275688845405393,0.6298367296264615,2019-10-27 16:00:00,2020-10-27 16:00:00,2020-10-27 16:00:00,366,1
108,2020-10-28 16:00:00,Decision Tree,16,0.5796937972292752,0.5257654309745249,2019-10-28 16:00:00,2020-10-28 16:00:00,2020-10-28 16:00:00,366,1
109,2020-10-28 16:00:00,Random Forest,16,0.5796937972292752,0.5289234709454902,2019-10-28 16:00:00,2020-10-28 16:00:00,2020-10-28 16:00:00,366,1
110,2020-10-28 16:00:00,Neural Network,16,0.5796937972292752,0.3269947927830425,2019-10-28 16:00:00,2020-10-28 16:00:00,2020-10-28 16:00:00,366,1
111,2020-10-28 16:00:00,Naive,16,0.5796937972292752,0.5275688845405393,2019-10-28 16:00:00,2020-10-28 16:00:00,2020-10-28 16:00:00,366,1
112,2020-10-29 16:00:00,Decision Tree,16,0.61833780324569,0.5981378322799835,2019-10-29 16:00:00,2020-10-29 16:00:00,2020-10-29 16:00:00,366,1
113,2020-10-29 16:00:00,Random Forest,16,0.61833780324569,0.5847740770113958,2019-10-29 16:00:00,2020-10-29 16:00:00,2020-10-29 16:00:00,366,1
114,2020-10-29 16:00:00,Neural Network,16,0.61833780324569,0.4544452781535435,2019-10-29 16:00:00,2020-10-29 16:00:00,2020-10-29 16:00:00,366,1
115,2020-10-29 16:00:00,Naive,16,0.61833780324569,0.5796937972292752,2019-10-29 16:00:00,2020-10-29 16:00:00,2020-10-29 16:00:00,366,1
116,2020-10-30 16:00:00,Decision Tree,16,0.3352887908105566,0.28644405600214,2019-10-30 16:00:00,2020-10-30 16:00:00,2020-10-30 16:00:00,366,1
117,2020-10-30 16:00:00,Random Forest,16,0.3352887908105566,0.29603234111633253,2019-10-30 16:00:00,2020-10-30 16:00:00,2020-10-30 16:00:00,366,1
118,2020-10-30 16:00:00,Neural Network,16,0.3352887908105566,0.025543998793107814,2019-10-30 16:00:00,2020-10-30 16:00:00,2020-10-30 16:00:00,366,1
119,2020-10-30 16:00:00,Naive,16,0.3352887908105566,0.61833780324569,2019-10-30 16:00:00,2020-10-30 16:00:00,2020-10-30 16:00:00,366,1
120,2020-10-31 16:00:00,Decision Tree,16,-0.4099750810001848,-0.4295828422588716,2019-10-31 16:00:00,2020-10-31 16:00:00,2020-10-31 16:00:00,366,1
121,2020-10-31 16:00:00,Random Forest,16,-0.4099750810001848,-0.41680377200451313,2019-10-31 16:00:00,2020-10-31 16:00:00,2020-10-31 16:00:00,366,1
122,2020-10-31 16:00:00,Neural Network,16,-0.4099750810001848,-0.29333837029945264,2019-10-31 16:00:00,2020-10-31 16:00:00,2020-10-31 16:00:00,366,1
123,2020-10-31 16:00:00,Naive,16,-0.4099750810001848,0.3352887908105566,2019-10-31 16:00:00,2020-10-31 16:00:00,2020-10-31 16:00:00,366,1
124,2020-11-01 16:00:00,Decision Tree,16,-1.4067252101736984,-1.4202641722250622,2019-11-01 16:00:00,2020-11-01 16:00:00,2020-11-01 16:00:00,366,1
125,2020-11-01 16:00:00,Random Forest,16,-1.4067252101736984,-1.3937629108348666,2019-11-01 16:00:00,2020-11-01 16:00:00,2020-11-01 16:00:00,366,1
126,2020-11-01 16:00:00,Neural Network,16,-1.4067252101736984,-1.420857531569858,2019-11-01 16:00:00,2020-11-01 16:00:00,2020-11-01 16:00:00,366,1
127,2020-11-01 16:00:00,Naive,16,-1.4067252101736984,-0.4099750810001848,2019-11-01 16:00:00,2020-11-01 16:00:00,2020-11-01 16:00:00,366,1
128,2020-11-02 16:00:00,Decision Tree,16,0.11578255840882415,0.08383705196234952,2019-11-02 16:00:00,2020-11-02 16:00:00,2020-11-02 16:00:00,366,1
129,2020-11-02 16:00:00,Random Forest,16,0.11578255840882415,0.07327330243422985,2019-11-02 16:00:00,2020-11-02 16:00:00,2020-11-02 16:00:00,366,1
130,2020-11-02 16:00:00,Neural Network,16,0.11578255840882415,-0.1377075975130536,2019-11-02 16:00:00,2020-11-02 16:00:00,2020-11-02 16:00:00,366,1
131,2020-11-02 16:00:00,Naive,16,0.11578255840882415,-1.4067252101736984,2019-11-02 16:00:00,2020-11-02 16:00:00,2020-11-02 16:00:00,366,1
132,2020-11-03 16:00:00,Decision Tree,16,0.3863108135115592,0.3781645862081681,2019-11-03 16:00:00,2020-11-03 16:00:00,2020-11-03 16:00:00,366,1
133,2020-11-03 16:00:00,Random Forest,16,0.3863108135115592,0.3402450282288353,2019-11-03 16:00:00,2020-11-03 16:00:00,2020-11-03 16:00:00,366,1
134,2020-11-03 16:00:00,Neural Network,16,0.3863108135115592,0.6259351099372356,2019-11-03 16:00:00,2020-11-03 16:00:00,2020-11-03 16:00:00,366,1
135,2020-11-03 16:00:00,Naive,16,0.3863108135115592,0.11578255840882415,2019-11-03 16:00:00,2020-11-03 16:00:00,2020-11-03 16:00:00,366,1
136,2020-11-04 16:00:00,Decision Tree,16,0.7238350445776882,0.663016575672827,2019-11-04 16:00:00,2020-11-04 16:00:00,2020-11-04 16:00:00,366,1
137,2020-11-04 16:00:00,Random Forest,16,0.7238350445776882,0.6686585235126141,2019-11-04 16:00:00,2020-11-04 16:00:00,2020-11-04 16:00:00,366,1
138,2020-11-04 16:00:00,Neural Network,16,0.7238350445776882,0.8106891788925141,2019-11-04 16:00:00,2020-11-04 16:00:00,2020-11-04 16:00:00,366,1
139,2020-11-04 16:00:00,Naive,16,0.7238350445776882,0.3863108135115592,2019-11-04 16:00:00,2020-11-04 16:00:00,2020-11-04 16:00:00,366,1
140,2020-11-05 16:00:00,Decision Tree,16,0.6914028734076781,0.6844570529431317,2019-11-05 16:00:00,2020-11-05 16:00:00,2020-11-05 16:00:00,366,1
141,2020-11-05 16:00:00,Random Forest,16,0.6914028734076781,0.656794947927872,2019-11-05 16:00:00,2020-11-05 16:00:00,2020-11-05 16:00:00,366,1
142,2020-11-05 16:00:00,Neural Network,16,0.6914028734076781,0.67797758371015,2019-11-05 16:00:00,2020-11-05 16:00:00,2020-11-05 16:00:00,366,1
143,2020-11-05 16:00:00,Naive,16,0.6914028734076781,0.7238350445776882,2019-11-05 16:00:00,2020-11-05 16:00:00,2020-11-05 16:00:00,366,1
144,2020-11-06 16:00:00,Decision Tree,16,0.7449575313736367,0.6856146896872227,2019-11-06 16:00:00,2020-11-06 16:00:00,2020-11-06 16:00:00,366,1
145,2020-11-06 16:00:00,Random Forest,16,0.7449575313736367,0.7009940324520006,2019-11-06 16:00:00,2020-11-06 16:00:00,2020-11-06 16:00:00,366,1
146,2020-11-06 16:00:00,Neural Network,16,0.7449575313736367,0.7774268934439548,2019-11-06 16:00:00,2020-11-06 16:00:00,2020-11-06 16:00:00,366,1
147,2020-11-06 16:00:00,Naive,16,0.7449575313736367,0.6914028734076781,2019-11-06 16:00:00,2020-11-06 16:00:00,2020-11-06 16:00:00,366,1
148,2020-11-07 16:00:00,Decision Tree,16,0.763188449177648,0.7457654869590725,2019-11-07 16:00:00,2020-11-07 16:00:00,2020-11-07 16:00:00,366,1
149,2020-11-07 16:00:00,Random Forest,16,0.763188449177648,0.7396362164064929,2019-11-07 16:00:00,2020-11-07 16:00:00,2020-11-07 16:00:00,366,1
150,2020-11-07 16:00:00,Neural Network,16,0.763188449177648,0.5853270066563294,2019-11-07 16:00:00,2020-11-07 16:00:00,2020-11-07 16:00:00,366,1
151,2020-11-07 16:00:00,Naive,16,0.763188449177648,0.7449575313736367,2019-11-07 16:00:00,2020-11-07 16:00:00,2020-11-07 16:00:00,366,1
152,2020-11-08 16:00:00,Decision Tree,16,0.5711899523822987,0.5189537505111342,2019-11-08 16:00:00,2020-11-08 16:00:00,2020-11-08 16:00:00,366,1
153,2020-11-08 16:00:00,Random Forest,16,0.5711899523822987,0.5173505755168745,2019-11-08 16:00:00,2020-11-08 16:00:00,2020-11-08 16:00:00,366,1
154,2020-11-08 16:00:00,Neural Network,16,0.5711899523822987,0.5171898476157573,2019-11-08 16:00:00,2020-11-08 16:00:00,2020-11-08 16:00:00,366,1
155,2020-11-08 16:00:00,Naive,16,0.5711899523822987,0.763188449177648,2019-11-08 16:00:00,2020-11-08 16:00:00,2020-11-08 16:00:00,366,1
156,2020-11-09 16:00:00,Decision Tree,16,0.9786486693202511,0.8671106232336738,2019-11-09 16:00:00,2020-11-09 16:00:00,2020-11-09 16:00:00,366,1
157,2020-11-09 16:00:00,Random Forest,16,0.9786486693202511,0.912003377624024,2019-11-09 16:00:00,2020-11-09 16:00:00,2020-11-09 16:00:00,366,1
158,2020-11-09 16:00:00,Neural Network,16,0.9786486693202511,0.9380455195545951,2019-11-09 16:00:00,2020-11-09 16:00:00,2020-11-09 16:00:00,366,1
159,2020-11-09 16:00:00,Naive,16,0.9786486693202511,0.5711899523822987,2019-11-09 16:00:00,2020-11-09 16:00:00,2020-11-09 16:00:00,366,1
160,2020-11-10 16:00:00,Decision Tree,16,1.2582764229948655,1.0922030765534627,2019-11-10 16:00:00,2020-11-10 16:00:00,2020-11-10 16:00:00,366,1
161,2020-11-10 16:00:00,Random Forest,16,1.2582764229948655,1.1784607991812848,2019-11-10 16:00:00,2020-11-10 16:00:00,2020-11-10 16:00:00,366,1
162,2020-11-10 16:00:00,Neural Network,16,1.2582764229948655,1.2629823536308917,2019-11-10 16:00:00,2020-11-10 16:00:00,2020-11-10 16:00:00,366,1
163,2020-11-10 16:00:00,Naive,16,1.2582764229948655,0.9786486693202511,2019-11-10 16:00:00,2020-11-10 16:00:00,2020-11-10 16:00:00,366,1
164,2020-11-11 16:00:00,Decision Tree,16,0.9690863149394036,0.94853690199865,2019-11-11 16:00:00,2020-11-11 16:00:00,2020-11-11 16:00:00,366,1
