timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows,best_cv_score_neg_mae,best_cv_mae,best_params
2020-10-11 02:00:00,Random Forest,2,-0.5549870196259967,-1.191305024791192,2018-10-11 02:00:00,2020-10-11 02:00:00,2020-10-11 02:00:00,731,1,-0.1549165980841883,0.1549165980841883,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-11 02:00:00,Neural Network,2,-0.5549870196259967,-1.2490465431701483,2018-10-11 02:00:00,2020-10-11 02:00:00,2020-10-11 02:00:00,731,1,-0.257627151491094,0.257627151491094,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2020-10-11 02:00:00,Naive,2,-0.5549870196259967,-0.30117642883082313,2018-10-11 02:00:00,2020-10-11 02:00:00,2020-10-11 02:00:00,731,1,,,not_applicable
2020-10-12 02:00:00,Decision Tree,2,-0.43834252092787984,-0.4244855920218277,2018-10-12 02:00:00,2020-10-12 02:00:00,2020-10-12 02:00:00,731,1,-0.23155685120823896,0.23155685120823896,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2020-10-12 02:00:00,ARX,2,-0.43834252092787984,-0.6140931593625527,2018-10-12 02:00:00,2020-10-12 02:00:00,2020-10-12 02:00:00,731,1,-0.14323736994557232,0.14323736994557232,{'model__alpha': 0.05}
2020-10-12 02:00:00,Random Forest,2,-0.43834252092787984,-0.5263547271692698,2018-10-12 02:00:00,2020-10-12 02:00:00,2020-10-12 02:00:00,731,1,-0.1549165980841883,0.1549165980841883,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-12 02:00:00,Neural Network,2,-0.43834252092787984,-0.3615071557377967,2018-10-12 02:00:00,2020-10-12 02:00:00,2020-10-12 02:00:00,731,1,-0.257627151491094,0.257627151491094,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2020-10-12 02:00:00,Naive,2,-0.43834252092787984,-0.5549870196259967,2018-10-12 02:00:00,2020-10-12 02:00:00,2020-10-12 02:00:00,731,1,,,not_applicable
2020-10-13 02:00:00,Decision Tree,2,-0.2624268308290665,-0.24828202395433827,2018-10-13 02:00:00,2020-10-13 02:00:00,2020-10-13 02:00:00,731,1,-0.23155685120823896,0.23155685120823896,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2020-10-13 02:00:00,ARX,2,-0.2624268308290665,-0.22316138946230185,2018-10-13 02:00:00,2020-10-13 02:00:00,2020-10-13 02:00:00,731,1,-0.14323736994557232,0.14323736994557232,{'model__alpha': 0.05}
2020-10-13 02:00:00,Random Forest,2,-0.2624268308290665,-0.1785046496023722,2018-10-13 02:00:00,2020-10-13 02:00:00,2020-10-13 02:00:00,731,1,-0.1549165980841883,0.1549165980841883,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-13 02:00:00,Neural Network,2,-0.2624268308290665,-0.1979043654940809,2018-10-13 02:00:00,2020-10-13 02:00:00,2020-10-13 02:00:00,731,1,-0.257627151491094,0.257627151491094,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2020-10-13 02:00:00,Naive,2,-0.2624268308290665,-0.43834252092787984,2018-10-13 02:00:00,2020-10-13 02:00:00,2020-10-13 02:00:00,731,1,,,not_applicable
2020-10-14 02:00:00,Decision Tree,2,-0.3602247344502315,-0.7159244303336944,2018-10-14 02:00:00,2020-10-14 02:00:00,2020-10-14 02:00:00,731,1,-0.23155685120823896,0.23155685120823896,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2020-10-14 02:00:00,ARX,2,-0.3602247344502315,-0.785518825327765,2018-10-14 02:00:00,2020-10-14 02:00:00,2020-10-14 02:00:00,731,1,-0.14323736994557232,0.14323736994557232,{'model__alpha': 0.05}
2020-10-14 02:00:00,Random Forest,2,-0.3602247344502315,-0.6947527362917684,2018-10-14 02:00:00,2020-10-14 02:00:00,2020-10-14 02:00:00,731,1,-0.1549165980841883,0.1549165980841883,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-14 02:00:00,Neural Network,2,-0.3602247344502315,-0.520092701671838,2018-10-14 02:00:00,2020-10-14 02:00:00,2020-10-14 02:00:00,731,1,-0.257627151491094,0.257627151491094,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2020-10-14 02:00:00,Naive,2,-0.3602247344502315,-0.2624268308290665,2018-10-14 02:00:00,2020-10-14 02:00:00,2020-10-14 02:00:00,731,1,,,not_applicable
2020-10-15 02:00:00,Decision Tree,2,-0.5805864381814696,-0.6618158624607701,2018-10-15 02:00:00,2020-10-15 02:00:00,2020-10-15 02:00:00,731,1,-0.23155685120823896,0.23155685120823896,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2020-10-15 02:00:00,ARX,2,-0.5805864381814696,-0.9552782605271679,2018-10-15 02:00:00,2020-10-15 02:00:00,2020-10-15 02:00:00,731,1,-0.14323736994557232,0.14323736994557232,{'model__alpha': 0.05}
2020-10-15 02:00:00,Random Forest,2,-0.5805864381814696,-0.7991198254809677,2018-10-15 02:00:00,2020-10-15 02:00:00,2020-10-15 02:00:00,731,1,-0.1549165980841883,0.1549165980841883,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-15 02:00:00,Neural Network,2,-0.5805864381814696,-1.0182827490867603,2018-10-15 02:00:00,2020-10-15 02:00:00,2020-10-15 02:00:00,731,1,-0.257627151491094,0.257627151491094,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2020-10-15 02:00:00,Naive,2,-0.5805864381814696,-0.3602247344502315,2018-10-15 02:00:00,2020-10-15 02:00:00,2020-10-15 02:00:00,731,1,,,not_applicable
2020-10-16 02:00:00,Decision Tree,2,-0.17594769320828693,-0.34971981959935644,2018-10-16 02:00:00,2020-10-16 02:00:00,2020-10-16 02:00:00,731,1,-0.23155685120823896,0.23155685120823896,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2020-10-16 02:00:00,ARX,2,-0.17594769320828693,-0.3972364605976436,2018-10-16 02:00:00,2020-10-16 02:00:00,2020-10-16 02:00:00,731,1,-0.14323736994557232,0.14323736994557232,{'model__alpha': 0.05}
2020-10-16 02:00:00,Random Forest,2,-0.17594769320828693,-0.3920234924593484,2018-10-16 02:00:00,2020-10-16 02:00:00,2020-10-16 02:00:00,731,1,-0.1549165980841883,0.1549165980841883,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-16 02:00:00,Neural Network,2,-0.17594769320828693,-0.2578773854207952,2018-10-16 02:00:00,2020-10-16 02:00:00,2020-10-16 02:00:00,731,1,-0.257627151491094,0.257627151491094,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2020-10-16 02:00:00,Naive,2,-0.17594769320828693,-0.5805864381814696,2018-10-16 02:00:00,2020-10-16 02:00:00,2020-10-16 02:00:00,731,1,,,not_applicable
2020-10-17 02:00:00,Decision Tree,2,0.047340177568646356,0.6316244043555047,2018-10-17 02:00:00,2020-10-17 02:00:00,2020-10-17 02:00:00,731,1,-0.23155685120823896,0.23155685120823896,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2020-10-17 02:00:00,ARX,2,0.047340177568646356,-0.009514179322523852,2018-10-17 02:00:00,2020-10-17 02:00:00,2020-10-17 02:00:00,731,1,-0.14323736994557232,0.14323736994557232,{'model__alpha': 0.05}
2020-10-17 02:00:00,Random Forest,2,0.047340177568646356,0.011369702508099615,2018-10-17 02:00:00,2020-10-17 02:00:00,2020-10-17 02:00:00,731,1,-0.1549165980841883,0.1549165980841883,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-17 02:00:00,Neural Network,2,0.047340177568646356,-0.1509106561419747,2018-10-17 02:00:00,2020-10-17 02:00:00,2020-10-17 02:00:00,731,1,-0.257627151491094,0.257627151491094,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2020-10-17 02:00:00,Naive,2,0.047340177568646356,-0.17594769320828693,2018-10-17 02:00:00,2020-10-17 02:00:00,2020-10-17 02:00:00,731,1,,,not_applicable
2020-10-18 02:00:00,Decision Tree,2,-0.7222694317738889,-1.5088066106543228,2018-10-18 02:00:00,2020-10-18 02:00:00,2020-10-18 02:00:00,731,1,-0.23155685120823896,0.23155685120823896,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2020-10-18 02:00:00,ARX,2,-0.7222694317738889,-0.7451550322974634,2018-10-18 02:00:00,2020-10-18 02:00:00,2020-10-18 02:00:00,731,1,-0.14323736994557232,0.14323736994557232,{'model__alpha': 0.05}
2020-10-18 02:00:00,Random Forest,2,-0.7222694317738889,-0.6839791046432651,2018-10-18 02:00:00,2020-10-18 02:00:00,2020-10-18 02:00:00,731,1,-0.1549165980841883,0.1549165980841883,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-18 02:00:00,Neural Network,2,-0.7222694317738889,-0.8633012086158112,2018-10-18 02:00:00,2020-10-18 02:00:00,2020-10-18 02:00:00,731,1,-0.257627151491094,0.257627151491094,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2020-10-18 02:00:00,Naive,2,-0.7222694317738889,0.047340177568646356,2018-10-18 02:00:00,2020-10-18 02:00:00,2020-10-18 02:00:00,731,1,,,not_applicable
2020-10-19 02:00:00,Decision Tree,2,-0.13506362247731946,-0.2663269416511919,2018-10-19 02:00:00,2020-10-19 02:00:00,2020-10-19 02:00:00,731,1,-0.23155685120823896,0.23155685120823896,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2020-10-19 02:00:00,ARX,2,-0.13506362247731946,-0.6232954440702799,2018-10-19 02:00:00,2020-10-19 02:00:00,2020-10-19 02:00:00,731,1,-0.14323736994557232,0.14323736994557232,{'model__alpha': 0.05}
2020-10-19 02:00:00,Random Forest,2,-0.13506362247731946,-0.6156859502312072,2018-10-19 02:00:00,2020-10-19 02:00:00,2020-10-19 02:00:00,731,1,-0.1549165980841883,0.1549165980841883,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-19 02:00:00,Neural Network,2,-0.13506362247731946,-0.379998561777923,2018-10-19 02:00:00,2020-10-19 02:00:00,2020-10-19 02:00:00,731,1,-0.257627151491094,0.257627151491094,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2020-10-19 02:00:00,Naive,2,-0.13506362247731946,-0.7222694317738889,2018-10-19 02:00:00,2020-10-19 02:00:00,2020-10-19 02:00:00,731,1,,,not_applicable
2020-10-20 02:00:00,Decision Tree,2,-0.6066115898559653,-0.6123619202238568,2018-10-20 02:00:00,2020-10-20 02:00:00,2020-10-20 02:00:00,731,1,-0.23155685120823896,0.23155685120823896,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2020-10-20 02:00:00,ARX,2,-0.6066115898559653,-0.7720501576974863,2018-10-20 02:00:00,2020-10-20 02:00:00,2020-10-20 02:00:00,731,1,-0.14323736994557232,0.14323736994557232,{'model__alpha': 0.05}
2020-10-20 02:00:00,Random Forest,2,-0.6066115898559653,-0.6487206786006604,2018-10-20 02:00:00,2020-10-20 02:00:00,2020-10-20 02:00:00,731,1,-0.1549165980841883,0.1549165980841883,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-20 02:00:00,Neural Network,2,-0.6066115898559653,-0.3956902061678287,2018-10-20 02:00:00,2020-10-20 02:00:00,2020-10-20 02:00:00,731,1,-0.257627151491094,0.257627151491094,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2020-10-20 02:00:00,Naive,2,-0.6066115898559653,-0.13506362247731946,2018-10-20 02:00:00,2020-10-20 02:00:00,2020-10-20 02:00:00,731,1,,,not_applicable
2020-10-21 02:00:00,Decision Tree,2,-0.5802563010749643,-0.7505547656326019,2018-10-21 02:00:00,2020-10-21 02:00:00,2020-10-21 02:00:00,731,1,-0.23155685120823896,0.23155685120823896,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2020-10-21 02:00:00,ARX,2,-0.5802563010749643,-0.9644406040522385,2018-10-21 02:00:00,2020-10-21 02:00:00,2020-10-21 02:00:00,731,1,-0.14323736994557232,0.14323736994557232,{'model__alpha': 0.05}
2020-10-21 02:00:00,Random Forest,2,-0.5802563010749643,-0.8643106159171539,2018-10-21 02:00:00,2020-10-21 02:00:00,2020-10-21 02:00:00,731,1,-0.1549165980841883,0.1549165980841883,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-21 02:00:00,Neural Network,2,-0.5802563010749643,-0.9146085297890317,2018-10-21 02:00:00,2020-10-21 02:00:00,2020-10-21 02:00:00,731,1,-0.257627151491094,0.257627151491094,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2020-10-21 02:00:00,Naive,2,-0.5802563010749643,-0.6066115898559653,2018-10-21 02:00:00,2020-10-21 02:00:00,2020-10-21 02:00:00,731,1,,,not_applicable
2020-10-22 02:00:00,Decision Tree,2,-1.532578675604877,-1.7687397923158554,2018-10-22 02:00:00,2020-10-22 02:00:00,2020-10-22 02:00:00,731,1,-0.23155685120823896,0.23155685120823896,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2020-10-22 02:00:00,ARX,2,-1.532578675604877,-1.506654948134027,2018-10-22 02:00:00,2020-10-22 02:00:00,2020-10-22 02:00:00,731,1,-0.14323736994557232,0.14323736994557232,{'model__alpha': 0.05}
2020-10-22 02:00:00,Random Forest,2,-1.532578675604877,-1.6798506768286088,2018-10-22 02:00:00,2020-10-22 02:00:00,2020-10-22 02:00:00,731,1,-0.1549165980841883,0.1549165980841883,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-22 02:00:00,Neural Network,2,-1.532578675604877,-1.4248186964732503,2018-10-22 02:00:00,2020-10-22 02:00:00,2020-10-22 02:00:00,731,1,-0.257627151491094,0.257627151491094,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2020-10-22 02:00:00,Naive,2,-1.532578675604877,-0.5802563010749643,2018-10-22 02:00:00,2020-10-22 02:00:00,2020-10-22 02:00:00,731,1,,,not_applicable
2020-10-23 02:00:00,Decision Tree,2,-0.29611196247816735,-0.9127646734074759,2018-10-23 02:00:00,2020-10-23 02:00:00,2020-10-23 02:00:00,731,1,-0.23155685120823896,0.23155685120823896,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2020-10-23 02:00:00,ARX,2,-0.29611196247816735,-0.8536561227555499,2018-10-23 02:00:00,2020-10-23 02:00:00,2020-10-23 02:00:00,731,1,-0.14323736994557232,0.14323736994557232,{'model__alpha': 0.05}
2020-10-23 02:00:00,Random Forest,2,-0.29611196247816735,-0.777015648736536,2018-10-23 02:00:00,2020-10-23 02:00:00,2020-10-23 02:00:00,731,1,-0.1549165980841883,0.1549165980841883,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-23 02:00:00,Neural Network,2,-0.29611196247816735,-0.897110528727717,2018-10-23 02:00:00,2020-10-23 02:00:00,2020-10-23 02:00:00,731,1,-0.257627151491094,0.257627151491094,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2020-10-23 02:00:00,Naive,2,-0.29611196247816735,-1.532578675604877,2018-10-23 02:00:00,2020-10-23 02:00:00,2020-10-23 02:00:00,731,1,,,not_applicable
2020-10-24 02:00:00,Decision Tree,2,-0.20405025721144315,-0.4161245565071616,2018-10-24 02:00:00,2020-10-24 02:00:00,2020-10-24 02:00:00,731,1,-0.23155685120823896,0.23155685120823896,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2020-10-24 02:00:00,ARX,2,-0.20405025721144315,-0.5184821237682301,2018-10-24 02:00:00,2020-10-24 02:00:00,2020-10-24 02:00:00,731,1,-0.14323736994557232,0.14323736994557232,{'model__alpha': 0.05}
2020-10-24 02:00:00,Random Forest,2,-0.20405025721144315,-0.5021733435199165,2018-10-24 02:00:00,2020-10-24 02:00:00,2020-10-24 02:00:00,731,1,-0.1549165980841883,0.1549165980841883,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-24 02:00:00,Neural Network,2,-0.20405025721144315,-0.4760736990847974,2018-10-24 02:00:00,2020-10-24 02:00:00,2020-10-24 02:00:00,731,1,-0.257627151491094,0.257627151491094,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2020-10-24 02:00:00,Naive,2,-0.20405025721144315,-0.29611196247816735,2018-10-24 02:00:00,2020-10-24 02:00:00,2020-10-24 02:00:00,731,1,,,not_applicable
2020-10-25 02:00:00,Decision Tree,2,-1.680592143511215,-1.4024183839317488,2018-10-25 02:00:00,2020-10-25 02:00:00,2020-10-25 02:00:00,731,1,-0.23155685120823896,0.23155685120823896,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2020-10-25 02:00:00,ARX,2,-1.680592143511215,-1.4906788998429774,2018-10-25 02:00:00,2020-10-25 02:00:00,2020-10-25 02:00:00,731,1,-0.14323736994557232,0.14323736994557232,{'model__alpha': 0.05}
2020-10-25 02:00:00,Random Forest,2,-1.680592143511215,-1.5381352092163514,2018-10-25 02:00:00,2020-10-25 02:00:00,2020-10-25 02:00:00,731,1,-0.1549165980841883,0.1549165980841883,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-25 02:00:00,Neural Network,2,-1.680592143511215,-1.2953079949561088,2018-10-25 02:00:00,2020-10-25 02:00:00,2020-10-25 02:00:00,731,1,-0.257627151491094,0.257627151491094,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2020-10-25 02:00:00,Naive,2,-1.680592143511215,-0.20405025721144315,2018-10-25 02:00:00,2020-10-25 02:00:00,2020-10-25 02:00:00,731,1,,,not_applicable
2020-10-26 02:00:00,Decision Tree,2,-0.8724457472813898,-0.5127337769482917,2018-10-26 02:00:00,2020-10-26 02:00:00,2020-10-26 02:00:00,731,1,-0.23155685120823896,0.23155685120823896,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2020-10-26 02:00:00,ARX,2,-0.8724457472813898,-0.647428575850605,2018-10-26 02:00:00,2020-10-26 02:00:00,2020-10-26 02:00:00,731,1,-0.14323736994557232,0.14323736994557232,{'model__alpha': 0.05}
2020-10-26 02:00:00,Random Forest,2,-0.8724457472813898,-0.726694732546335,2018-10-26 02:00:00,2020-10-26 02:00:00,2020-10-26 02:00:00,731,1,-0.1549165980841883,0.1549165980841883,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-26 02:00:00,Neural Network,2,-0.8724457472813898,-0.9378918736457735,2018-10-26 02:00:00,2020-10-26 02:00:00,2020-10-26 02:00:00,731,1,-0.257627151491094,0.257627151491094,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2020-10-26 02:00:00,Naive,2,-0.8724457472813898,-1.680592143511215,2018-10-26 02:00:00,2020-10-26 02:00:00,2020-10-26 02:00:00,731,1,,,not_applicable
2020-10-27 02:00:00,Decision Tree,2,-0.6049341290680792,-0.6360614411399799,2018-10-27 02:00:00,2020-10-27 02:00:00,2020-10-27 02:00:00,731,1,-0.23155685120823896,0.23155685120823896,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2020-10-27 02:00:00,ARX,2,-0.6049341290680792,-0.8926513829827529,2018-10-27 02:00:00,2020-10-27 02:00:00,2020-10-27 02:00:00,731,1,-0.14323736994557232,0.14323736994557232,{'model__alpha': 0.05}
2020-10-27 02:00:00,Random Forest,2,-0.6049341290680792,-0.8240305219992722,2018-10-27 02:00:00,2020-10-27 02:00:00,2020-10-27 02:00:00,731,1,-0.1549165980841883,0.1549165980841883,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-27 02:00:00,Neural Network,2,-0.6049341290680792,-0.6002041932418243,2018-10-27 02:00:00,2020-10-27 02:00:00,2020-10-27 02:00:00,731,1,-0.257627151491094,0.257627151491094,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2020-10-27 02:00:00,Naive,2,-0.6049341290680792,-0.8724457472813898,2018-10-27 02:00:00,2020-10-27 02:00:00,2020-10-27 02:00:00,731,1,,,not_applicable
2020-10-28 02:00:00,Decision Tree,2,-1.6800272231392157,-1.8012978348843793,2018-10-28 02:00:00,2020-10-28 02:00:00,2020-10-28 02:00:00,731,1,-0.23155685120823896,0.23155685120823896,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2020-10-28 02:00:00,ARX,2,-1.6800272231392157,-1.5629074038818604,2018-10-28 02:00:00,2020-10-28 02:00:00,2020-10-28 02:00:00,731,1,-0.14323736994557232,0.14323736994557232,{'model__alpha': 0.05}
2020-10-28 02:00:00,Random Forest,2,-1.6800272231392157,-1.5528049240220307,2018-10-28 02:00:00,2020-10-28 02:00:00,2020-10-28 02:00:00,731,1,-0.1549165980841883,0.1549165980841883,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-28 02:00:00,Neural Network,2,-1.6800272231392157,-1.2430147271766567,2018-10-28 02:00:00,2020-10-28 02:00:00,2020-10-28 02:00:00,731,1,-0.257627151491094,0.257627151491094,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2020-10-28 02:00:00,Naive,2,-1.6800272231392157,-0.6049341290680792,2018-10-28 02:00:00,2020-10-28 02:00:00,2020-10-28 02:00:00,731,1,,,not_applicable
2020-10-29 02:00:00,Decision Tree,2,-1.4230655737631444,-1.6331312439960102,2018-10-29 02:00:00,2020-10-29 02:00:00,2020-10-29 02:00:00,731,1,-0.23155685120823896,0.23155685120823896,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10}"
2020-10-29 02:00:00,ARX,2,-1.4230655737631444,-1.2826388429173448,2018-10-29 02:00:00,2020-10-29 02:00:00,2020-10-29 02:00:00,731,1,-0.14323736994557232,0.14323736994557232,{'model__alpha': 0.05}
