timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows,best_cv_score_neg_mae,best_cv_mae,best_params
2020-10-11 03:00:00,Decision Tree,3,-0.6732552183700765,-1.2234322065370964,2018-10-11 03:00:00,2020-10-11 03:00:00,2020-10-11 03:00:00,731,1,-0.2502205206258484,0.2502205206258484,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 20}"
2020-10-11 03:00:00,ARX,3,-0.6732552183700765,-1.072539346895247,2018-10-11 03:00:00,2020-10-11 03:00:00,2020-10-11 03:00:00,731,1,-0.15402977432182827,0.15402977432182827,{'model__alpha': 0.1}
2020-10-11 03:00:00,Random Forest,3,-0.6732552183700765,-1.1930147273139895,2018-10-11 03:00:00,2020-10-11 03:00:00,2020-10-11 03:00:00,731,1,-0.16170848326718804,0.16170848326718804,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-11 03:00:00,Neural Network,3,-0.6732552183700765,-1.0743870812147862,2018-10-11 03:00:00,2020-10-11 03:00:00,2020-10-11 03:00:00,731,1,-0.26461449843528445,0.26461449843528445,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-11 03:00:00,Naive,3,-0.6732552183700765,-0.46312415802499984,2018-10-11 03:00:00,2020-10-11 03:00:00,2020-10-11 03:00:00,731,1,,,not_applicable
2020-10-12 03:00:00,Decision Tree,3,-0.48278906034265867,-0.5445183523846404,2018-10-12 03:00:00,2020-10-12 03:00:00,2020-10-12 03:00:00,731,1,-0.2502205206258484,0.2502205206258484,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 20}"
2020-10-12 03:00:00,ARX,3,-0.48278906034265867,-0.6616938438292392,2018-10-12 03:00:00,2020-10-12 03:00:00,2020-10-12 03:00:00,731,1,-0.15402977432182827,0.15402977432182827,{'model__alpha': 0.1}
2020-10-12 03:00:00,Random Forest,3,-0.48278906034265867,-0.606637056459647,2018-10-12 03:00:00,2020-10-12 03:00:00,2020-10-12 03:00:00,731,1,-0.16170848326718804,0.16170848326718804,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-12 03:00:00,Neural Network,3,-0.48278906034265867,-0.18274794339344602,2018-10-12 03:00:00,2020-10-12 03:00:00,2020-10-12 03:00:00,731,1,-0.26461449843528445,0.26461449843528445,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-12 03:00:00,Naive,3,-0.48278906034265867,-0.6732552183700765,2018-10-12 03:00:00,2020-10-12 03:00:00,2020-10-12 03:00:00,731,1,,,not_applicable
2020-10-13 03:00:00,Decision Tree,3,-0.32186089204982704,-0.41322268609989604,2018-10-13 03:00:00,2020-10-13 03:00:00,2020-10-13 03:00:00,731,1,-0.2502205206258484,0.2502205206258484,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 20}"
2020-10-13 03:00:00,ARX,3,-0.32186089204982704,-0.3070048861999337,2018-10-13 03:00:00,2020-10-13 03:00:00,2020-10-13 03:00:00,731,1,-0.15402977432182827,0.15402977432182827,{'model__alpha': 0.1}
2020-10-13 03:00:00,Random Forest,3,-0.32186089204982704,-0.22744881988279647,2018-10-13 03:00:00,2020-10-13 03:00:00,2020-10-13 03:00:00,731,1,-0.16170848326718804,0.16170848326718804,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-13 03:00:00,Neural Network,3,-0.32186089204982704,-0.4439158458788677,2018-10-13 03:00:00,2020-10-13 03:00:00,2020-10-13 03:00:00,731,1,-0.26461449843528445,0.26461449843528445,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-13 03:00:00,Naive,3,-0.32186089204982704,-0.48278906034265867,2018-10-13 03:00:00,2020-10-13 03:00:00,2020-10-13 03:00:00,731,1,,,not_applicable
2020-10-14 03:00:00,Decision Tree,3,-0.47346035240797757,-0.6911449874511233,2018-10-14 03:00:00,2020-10-14 03:00:00,2020-10-14 03:00:00,731,1,-0.2502205206258484,0.2502205206258484,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 20}"
2020-10-14 03:00:00,ARX,3,-0.47346035240797757,-0.8217931127187853,2018-10-14 03:00:00,2020-10-14 03:00:00,2020-10-14 03:00:00,731,1,-0.15402977432182827,0.15402977432182827,{'model__alpha': 0.1}
2020-10-14 03:00:00,Random Forest,3,-0.47346035240797757,-0.7220371202552117,2018-10-14 03:00:00,2020-10-14 03:00:00,2020-10-14 03:00:00,731,1,-0.16170848326718804,0.16170848326718804,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-14 03:00:00,Neural Network,3,-0.47346035240797757,-0.5924292775470799,2018-10-14 03:00:00,2020-10-14 03:00:00,2020-10-14 03:00:00,731,1,-0.26461449843528445,0.26461449843528445,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-14 03:00:00,Naive,3,-0.47346035240797757,-0.32186089204982704,2018-10-14 03:00:00,2020-10-14 03:00:00,2020-10-14 03:00:00,731,1,,,not_applicable
2020-10-15 03:00:00,Decision Tree,3,-0.568981346706967,-0.7623077152951211,2018-10-15 03:00:00,2020-10-15 03:00:00,2020-10-15 03:00:00,731,1,-0.2502205206258484,0.2502205206258484,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 20}"
2020-10-15 03:00:00,ARX,3,-0.568981346706967,-0.9542047761399913,2018-10-15 03:00:00,2020-10-15 03:00:00,2020-10-15 03:00:00,731,1,-0.15402977432182827,0.15402977432182827,{'model__alpha': 0.1}
2020-10-15 03:00:00,Random Forest,3,-0.568981346706967,-0.9803055146674469,2018-10-15 03:00:00,2020-10-15 03:00:00,2020-10-15 03:00:00,731,1,-0.16170848326718804,0.16170848326718804,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-15 03:00:00,Neural Network,3,-0.568981346706967,-0.8376447763297536,2018-10-15 03:00:00,2020-10-15 03:00:00,2020-10-15 03:00:00,731,1,-0.26461449843528445,0.26461449843528445,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-15 03:00:00,Naive,3,-0.568981346706967,-0.47346035240797757,2018-10-15 03:00:00,2020-10-15 03:00:00,2020-10-15 03:00:00,731,1,,,not_applicable
2020-10-16 03:00:00,Decision Tree,3,-0.20688285161838801,-0.45514518751603694,2018-10-16 03:00:00,2020-10-16 03:00:00,2020-10-16 03:00:00,731,1,-0.2502205206258484,0.2502205206258484,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 20}"
2020-10-16 03:00:00,ARX,3,-0.20688285161838801,-0.45762659467377403,2018-10-16 03:00:00,2020-10-16 03:00:00,2020-10-16 03:00:00,731,1,-0.15402977432182827,0.15402977432182827,{'model__alpha': 0.1}
2020-10-16 03:00:00,Random Forest,3,-0.20688285161838801,-0.43631063644138246,2018-10-16 03:00:00,2020-10-16 03:00:00,2020-10-16 03:00:00,731,1,-0.16170848326718804,0.16170848326718804,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-16 03:00:00,Neural Network,3,-0.20688285161838801,-0.5184266363118457,2018-10-16 03:00:00,2020-10-16 03:00:00,2020-10-16 03:00:00,731,1,-0.26461449843528445,0.26461449843528445,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-16 03:00:00,Naive,3,-0.20688285161838801,-0.568981346706967,2018-10-16 03:00:00,2020-10-16 03:00:00,2020-10-16 03:00:00,731,1,,,not_applicable
2020-10-17 03:00:00,Decision Tree,3,0.023676718712301897,-0.029227833117944094,2018-10-17 03:00:00,2020-10-17 03:00:00,2020-10-17 03:00:00,731,1,-0.2502205206258484,0.2502205206258484,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 20}"
2020-10-17 03:00:00,ARX,3,0.023676718712301897,-0.12344647860657737,2018-10-17 03:00:00,2020-10-17 03:00:00,2020-10-17 03:00:00,731,1,-0.15402977432182827,0.15402977432182827,{'model__alpha': 0.1}
2020-10-17 03:00:00,Random Forest,3,0.023676718712301897,-0.09977744663847746,2018-10-17 03:00:00,2020-10-17 03:00:00,2020-10-17 03:00:00,731,1,-0.16170848326718804,0.16170848326718804,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-17 03:00:00,Neural Network,3,0.023676718712301897,-0.06237530046201245,2018-10-17 03:00:00,2020-10-17 03:00:00,2020-10-17 03:00:00,731,1,-0.26461449843528445,0.26461449843528445,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-17 03:00:00,Naive,3,0.023676718712301897,-0.20688285161838801,2018-10-17 03:00:00,2020-10-17 03:00:00,2020-10-17 03:00:00,731,1,,,not_applicable
2020-10-18 03:00:00,Decision Tree,3,-0.7586070360841484,-0.6615032796440818,2018-10-18 03:00:00,2020-10-18 03:00:00,2020-10-18 03:00:00,731,1,-0.2502205206258484,0.2502205206258484,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 20}"
2020-10-18 03:00:00,ARX,3,-0.7586070360841484,-0.7974733004755306,2018-10-18 03:00:00,2020-10-18 03:00:00,2020-10-18 03:00:00,731,1,-0.15402977432182827,0.15402977432182827,{'model__alpha': 0.1}
2020-10-18 03:00:00,Random Forest,3,-0.7586070360841484,-0.7861987154026437,2018-10-18 03:00:00,2020-10-18 03:00:00,2020-10-18 03:00:00,731,1,-0.16170848326718804,0.16170848326718804,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-18 03:00:00,Neural Network,3,-0.7586070360841484,-0.586547725220338,2018-10-18 03:00:00,2020-10-18 03:00:00,2020-10-18 03:00:00,731,1,-0.26461449843528445,0.26461449843528445,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-18 03:00:00,Naive,3,-0.7586070360841484,0.023676718712301897,2018-10-18 03:00:00,2020-10-18 03:00:00,2020-10-18 03:00:00,731,1,,,not_applicable
2020-10-19 03:00:00,Decision Tree,3,-0.16641232822682633,-0.17947352735385141,2018-10-19 03:00:00,2020-10-19 03:00:00,2020-10-19 03:00:00,731,1,-0.2502205206258484,0.2502205206258484,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 20}"
2020-10-19 03:00:00,ARX,3,-0.16641232822682633,-0.6486789389564057,2018-10-19 03:00:00,2020-10-19 03:00:00,2020-10-19 03:00:00,731,1,-0.15402977432182827,0.15402977432182827,{'model__alpha': 0.1}
2020-10-19 03:00:00,Random Forest,3,-0.16641232822682633,-0.6402365373762846,2018-10-19 03:00:00,2020-10-19 03:00:00,2020-10-19 03:00:00,731,1,-0.16170848326718804,0.16170848326718804,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-19 03:00:00,Neural Network,3,-0.16641232822682633,-0.4506175854949587,2018-10-19 03:00:00,2020-10-19 03:00:00,2020-10-19 03:00:00,731,1,-0.26461449843528445,0.26461449843528445,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-19 03:00:00,Naive,3,-0.16641232822682633,-0.7586070360841484,2018-10-19 03:00:00,2020-10-19 03:00:00,2020-10-19 03:00:00,731,1,,,not_applicable
2020-10-20 03:00:00,Decision Tree,3,-0.7336803068579574,-0.7946677155114108,2018-10-20 03:00:00,2020-10-20 03:00:00,2020-10-20 03:00:00,731,1,-0.2502205206258484,0.2502205206258484,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 20}"
2020-10-20 03:00:00,ARX,3,-0.7336803068579574,-0.8132610230114478,2018-10-20 03:00:00,2020-10-20 03:00:00,2020-10-20 03:00:00,731,1,-0.15402977432182827,0.15402977432182827,{'model__alpha': 0.1}
2020-10-20 03:00:00,Random Forest,3,-0.7336803068579574,-0.7528126460905162,2018-10-20 03:00:00,2020-10-20 03:00:00,2020-10-20 03:00:00,731,1,-0.16170848326718804,0.16170848326718804,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-20 03:00:00,Neural Network,3,-0.7336803068579574,-0.9445308470544533,2018-10-20 03:00:00,2020-10-20 03:00:00,2020-10-20 03:00:00,731,1,-0.26461449843528445,0.26461449843528445,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-20 03:00:00,Naive,3,-0.7336803068579574,-0.16641232822682633,2018-10-20 03:00:00,2020-10-20 03:00:00,2020-10-20 03:00:00,731,1,,,not_applicable
2020-10-21 03:00:00,Decision Tree,3,-0.6096220036589739,-1.295182052387014,2018-10-21 03:00:00,2020-10-21 03:00:00,2020-10-21 03:00:00,731,1,-0.2502205206258484,0.2502205206258484,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 20}"
2020-10-21 03:00:00,ARX,3,-0.6096220036589739,-0.9671778281984753,2018-10-21 03:00:00,2020-10-21 03:00:00,2020-10-21 03:00:00,731,1,-0.15402977432182827,0.15402977432182827,{'model__alpha': 0.1}
2020-10-21 03:00:00,Random Forest,3,-0.6096220036589739,-1.0300009613822179,2018-10-21 03:00:00,2020-10-21 03:00:00,2020-10-21 03:00:00,731,1,-0.16170848326718804,0.16170848326718804,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-21 03:00:00,Neural Network,3,-0.6096220036589739,-0.9846168055082978,2018-10-21 03:00:00,2020-10-21 03:00:00,2020-10-21 03:00:00,731,1,-0.26461449843528445,0.26461449843528445,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-21 03:00:00,Naive,3,-0.6096220036589739,-0.7336803068579574,2018-10-21 03:00:00,2020-10-21 03:00:00,2020-10-21 03:00:00,731,1,,,not_applicable
2020-10-22 03:00:00,Decision Tree,3,-1.3912711617583942,-1.495673654440317,2018-10-22 03:00:00,2020-10-22 03:00:00,2020-10-22 03:00:00,731,1,-0.2502205206258484,0.2502205206258484,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 20}"
2020-10-22 03:00:00,ARX,3,-1.3912711617583942,-1.4111690462504576,2018-10-22 03:00:00,2020-10-22 03:00:00,2020-10-22 03:00:00,731,1,-0.15402977432182827,0.15402977432182827,{'model__alpha': 0.1}
2020-10-22 03:00:00,Random Forest,3,-1.3912711617583942,-1.640342074682244,2018-10-22 03:00:00,2020-10-22 03:00:00,2020-10-22 03:00:00,731,1,-0.16170848326718804,0.16170848326718804,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-22 03:00:00,Neural Network,3,-1.3912711617583942,-1.604727860903759,2018-10-22 03:00:00,2020-10-22 03:00:00,2020-10-22 03:00:00,731,1,-0.26461449843528445,0.26461449843528445,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-22 03:00:00,Naive,3,-1.3912711617583942,-0.6096220036589739,2018-10-22 03:00:00,2020-10-22 03:00:00,2020-10-22 03:00:00,731,1,,,not_applicable
2020-10-23 03:00:00,Decision Tree,3,-0.3306440714967671,-0.7598896305666972,2018-10-23 03:00:00,2020-10-23 03:00:00,2020-10-23 03:00:00,731,1,-0.2502205206258484,0.2502205206258484,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 20}"
2020-10-23 03:00:00,ARX,3,-0.3306440714967671,-0.8461098486649143,2018-10-23 03:00:00,2020-10-23 03:00:00,2020-10-23 03:00:00,731,1,-0.15402977432182827,0.15402977432182827,{'model__alpha': 0.1}
2020-10-23 03:00:00,Random Forest,3,-0.3306440714967671,-0.8103286365065608,2018-10-23 03:00:00,2020-10-23 03:00:00,2020-10-23 03:00:00,731,1,-0.16170848326718804,0.16170848326718804,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-23 03:00:00,Neural Network,3,-0.3306440714967671,-0.5834457626745512,2018-10-23 03:00:00,2020-10-23 03:00:00,2020-10-23 03:00:00,731,1,-0.26461449843528445,0.26461449843528445,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-23 03:00:00,Naive,3,-0.3306440714967671,-1.3912711617583942,2018-10-23 03:00:00,2020-10-23 03:00:00,2020-10-23 03:00:00,731,1,,,not_applicable
2020-10-24 03:00:00,Decision Tree,3,-0.6454339259303532,-0.8558660690748849,2018-10-24 03:00:00,2020-10-24 03:00:00,2020-10-24 03:00:00,731,1,-0.2502205206258484,0.2502205206258484,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 20}"
2020-10-24 03:00:00,ARX,3,-0.6454339259303532,-0.608618906225505,2018-10-24 03:00:00,2020-10-24 03:00:00,2020-10-24 03:00:00,731,1,-0.15402977432182827,0.15402977432182827,{'model__alpha': 0.1}
2020-10-24 03:00:00,Random Forest,3,-0.6454339259303532,-0.6542304074870596,2018-10-24 03:00:00,2020-10-24 03:00:00,2020-10-24 03:00:00,731,1,-0.16170848326718804,0.16170848326718804,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-24 03:00:00,Neural Network,3,-0.6454339259303532,-0.730537649209072,2018-10-24 03:00:00,2020-10-24 03:00:00,2020-10-24 03:00:00,731,1,-0.26461449843528445,0.26461449843528445,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-24 03:00:00,Naive,3,-0.6454339259303532,-0.3306440714967671,2018-10-24 03:00:00,2020-10-24 03:00:00,2020-10-24 03:00:00,731,1,,,not_applicable
2020-10-25 03:00:00,Decision Tree,3,-1.6863275782284457,-1.7018577198981384,2018-10-25 03:00:00,2020-10-25 03:00:00,2020-10-25 03:00:00,731,1,-0.2502205206258484,0.2502205206258484,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 20}"
2020-10-25 03:00:00,ARX,3,-1.6863275782284457,-1.4647750350255047,2018-10-25 03:00:00,2020-10-25 03:00:00,2020-10-25 03:00:00,731,1,-0.15402977432182827,0.15402977432182827,{'model__alpha': 0.1}
2020-10-25 03:00:00,Random Forest,3,-1.6863275782284457,-1.5850747945542347,2018-10-25 03:00:00,2020-10-25 03:00:00,2020-10-25 03:00:00,731,1,-0.16170848326718804,0.16170848326718804,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-25 03:00:00,Neural Network,3,-1.6863275782284457,-1.198782551228385,2018-10-25 03:00:00,2020-10-25 03:00:00,2020-10-25 03:00:00,731,1,-0.26461449843528445,0.26461449843528445,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-25 03:00:00,Naive,3,-1.6863275782284457,-0.6454339259303532,2018-10-25 03:00:00,2020-10-25 03:00:00,2020-10-25 03:00:00,731,1,,,not_applicable
2020-10-26 03:00:00,Decision Tree,3,-1.0358974994531023,-0.5410889472711973,2018-10-26 03:00:00,2020-10-26 03:00:00,2020-10-26 03:00:00,731,1,-0.2502205206258484,0.2502205206258484,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 20}"
2020-10-26 03:00:00,ARX,3,-1.0358974994531023,-0.6885873354873153,2018-10-26 03:00:00,2020-10-26 03:00:00,2020-10-26 03:00:00,731,1,-0.15402977432182827,0.15402977432182827,{'model__alpha': 0.1}
2020-10-26 03:00:00,Random Forest,3,-1.0358974994531023,-0.7965882535609157,2018-10-26 03:00:00,2020-10-26 03:00:00,2020-10-26 03:00:00,731,1,-0.16170848326718804,0.16170848326718804,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-26 03:00:00,Neural Network,3,-1.0358974994531023,-0.8380771930611217,2018-10-26 03:00:00,2020-10-26 03:00:00,2020-10-26 03:00:00,731,1,-0.26461449843528445,0.26461449843528445,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-26 03:00:00,Naive,3,-1.0358974994531023,-1.6863275782284457,2018-10-26 03:00:00,2020-10-26 03:00:00,2020-10-26 03:00:00,731,1,,,not_applicable
2020-10-27 03:00:00,Decision Tree,3,-0.669791541642659,-0.7292437754473247,2018-10-27 03:00:00,2020-10-27 03:00:00,2020-10-27 03:00:00,731,1,-0.2502205206258484,0.2502205206258484,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 20}"
2020-10-27 03:00:00,ARX,3,-0.669791541642659,-0.8963624458319142,2018-10-27 03:00:00,2020-10-27 03:00:00,2020-10-27 03:00:00,731,1,-0.15402977432182827,0.15402977432182827,{'model__alpha': 0.1}
2020-10-27 03:00:00,Random Forest,3,-0.669791541642659,-0.9810374928236462,2018-10-27 03:00:00,2020-10-27 03:00:00,2020-10-27 03:00:00,731,1,-0.16170848326718804,0.16170848326718804,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-27 03:00:00,Neural Network,3,-0.669791541642659,-1.3147983753398869,2018-10-27 03:00:00,2020-10-27 03:00:00,2020-10-27 03:00:00,731,1,-0.26461449843528445,0.26461449843528445,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-27 03:00:00,Naive,3,-0.669791541642659,-1.0358974994531023,2018-10-27 03:00:00,2020-10-27 03:00:00,2020-10-27 03:00:00,731,1,,,not_applicable
2020-10-28 03:00:00,Decision Tree,3,-1.5640411573343873,-1.4876426934647848,2018-10-28 03:00:00,2020-10-28 03:00:00,2020-10-28 03:00:00,731,1,-0.2502205206258484,0.2502205206258484,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 20}"
2020-10-28 03:00:00,ARX,3,-1.5640411573343873,-1.4661164114681506,2018-10-28 03:00:00,2020-10-28 03:00:00,2020-10-28 03:00:00,731,1,-0.15402977432182827,0.15402977432182827,{'model__alpha': 0.1}
2020-10-28 03:00:00,Random Forest,3,-1.5640411573343873,-1.4672485172682599,2018-10-28 03:00:00,2020-10-28 03:00:00,2020-10-28 03:00:00,731,1,-0.16170848326718804,0.16170848326718804,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-28 03:00:00,Neural Network,3,-1.5640411573343873,-1.347322932126032,2018-10-28 03:00:00,2020-10-28 03:00:00,2020-10-28 03:00:00,731,1,-0.26461449843528445,0.26461449843528445,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-28 03:00:00,Naive,3,-1.5640411573343873,-0.669791541642659,2018-10-28 03:00:00,2020-10-28 03:00:00,2020-10-28 03:00:00,731,1,,,not_applicable
2020-10-29 03:00:00,Decision Tree,3,-1.5154707962080207,-1.4930997265983275,2018-10-29 03:00:00,2020-10-29 03:00:00,2020-10-29 03:00:00,731,1,-0.2502205206258484,0.2502205206258484,"{'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 20}"
2020-10-29 03:00:00,ARX,3,-1.5154707962080207,-1.2443959246952974,2018-10-29 03:00:00,2020-10-29 03:00:00,2020-10-29 03:00:00,731,1,-0.15402977432182827,0.15402977432182827,{'model__alpha': 0.1}
2020-10-29 03:00:00,Random Forest,3,-1.5154707962080207,-1.3603309783876627,2018-10-29 03:00:00,2020-10-29 03:00:00,2020-10-29 03:00:00,731,1,-0.16170848326718804,0.16170848326718804,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
