,test_day,model,hour,feature,importance,importance_type,importance_std
46,2020-10-01 14:00:00,Naive,14,month,,not_applicable,
47,2020-10-01 14:00:00,Naive,14,year,,not_applicable,
48,2020-10-02 14:00:00,Decision Tree,14,Total Load FC [MWh],0.0,tree_feature_importance,
49,2020-10-02 14:00:00,Decision Tree,14,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
50,2020-10-02 14:00:00,Decision Tree,14,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
51,2020-10-02 14:00:00,Decision Tree,14,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
52,2020-10-02 14:00:00,Decision Tree,14,Other Production FC [MWh],0.0,tree_feature_importance,
53,2020-10-02 14:00:00,Decision Tree,14,Day Ahead Price [EUR/MWh],0.9999984553020318,tree_feature_importance,
54,2020-10-02 14:00:00,Decision Tree,14,German_holiday,0.0,tree_feature_importance,
55,2020-10-02 14:00:00,Decision Tree,14,Luxembourg_holiday,0.0,tree_feature_importance,
56,2020-10-02 14:00:00,Decision Tree,14,weekday,1.5446979681262761e-06,tree_feature_importance,
57,2020-10-02 14:00:00,Decision Tree,14,hour,0.0,tree_feature_importance,
58,2020-10-02 14:00:00,Decision Tree,14,month,0.0,tree_feature_importance,
59,2020-10-02 14:00:00,Decision Tree,14,year,0.0,tree_feature_importance,
60,2020-10-02 14:00:00,Random Forest,14,Total Load FC [MWh],5.6276337345911386e-05,tree_feature_importance,
61,2020-10-02 14:00:00,Random Forest,14,Wind Offshore Production FC [MWh],4.764866521216372e-05,tree_feature_importance,
62,2020-10-02 14:00:00,Random Forest,14,Wind Onshore Production FC [MWh],0.0001769130467808624,tree_feature_importance,
63,2020-10-02 14:00:00,Random Forest,14,Photovoltaik Production FC [MWh],7.963915065165299e-05,tree_feature_importance,
64,2020-10-02 14:00:00,Random Forest,14,Other Production FC [MWh],0.00024507901180166836,tree_feature_importance,
65,2020-10-02 14:00:00,Random Forest,14,Day Ahead Price [EUR/MWh],0.9993445269202194,tree_feature_importance,
66,2020-10-02 14:00:00,Random Forest,14,German_holiday,1.0127311659265175e-07,tree_feature_importance,
67,2020-10-02 14:00:00,Random Forest,14,Luxembourg_holiday,0.0,tree_feature_importance,
68,2020-10-02 14:00:00,Random Forest,14,weekday,1.6178588720338192e-05,tree_feature_importance,
69,2020-10-02 14:00:00,Random Forest,14,hour,0.0,tree_feature_importance,
70,2020-10-02 14:00:00,Random Forest,14,month,3.189817430999792e-05,tree_feature_importance,
71,2020-10-02 14:00:00,Random Forest,14,year,1.7388318414385716e-06,tree_feature_importance,
72,2020-10-02 14:00:00,Neural Network,14,Total Load FC [MWh],0.08342596119705634,permutation_importance_train,0.0033090879848204943
73,2020-10-02 14:00:00,Neural Network,14,Wind Offshore Production FC [MWh],0.033903037693419215,permutation_importance_train,0.0027337962820281614
74,2020-10-02 14:00:00,Neural Network,14,Wind Onshore Production FC [MWh],0.06049298927385395,permutation_importance_train,0.0038240951573603097
75,2020-10-02 14:00:00,Neural Network,14,Photovoltaik Production FC [MWh],0.05543975695649345,permutation_importance_train,0.003269039820798529
76,2020-10-02 14:00:00,Neural Network,14,Other Production FC [MWh],0.1042100677396061,permutation_importance_train,0.003091994397639134
77,2020-10-02 14:00:00,Neural Network,14,Day Ahead Price [EUR/MWh],0.6614134897381148,permutation_importance_train,0.014648164477587489
78,2020-10-02 14:00:00,Neural Network,14,German_holiday,0.010357114023558048,permutation_importance_train,0.0029028819514452173
79,2020-10-02 14:00:00,Neural Network,14,Luxembourg_holiday,0.009483232202834077,permutation_importance_train,0.0018620318588702031
80,2020-10-02 14:00:00,Neural Network,14,weekday,0.03252263878062446,permutation_importance_train,0.003303874104529003
81,2020-10-02 14:00:00,Neural Network,14,hour,0.0,permutation_importance_train,0.0
82,2020-10-02 14:00:00,Neural Network,14,month,0.10155662818374081,permutation_importance_train,0.005033211352468813
83,2020-10-02 14:00:00,Neural Network,14,year,0.05150275912953541,permutation_importance_train,0.004324558044593175
84,2020-10-02 14:00:00,Naive,14,Total Load FC [MWh],,not_applicable,
85,2020-10-02 14:00:00,Naive,14,Wind Offshore Production FC [MWh],,not_applicable,
86,2020-10-02 14:00:00,Naive,14,Wind Onshore Production FC [MWh],,not_applicable,
87,2020-10-02 14:00:00,Naive,14,Photovoltaik Production FC [MWh],,not_applicable,
88,2020-10-02 14:00:00,Naive,14,Other Production FC [MWh],,not_applicable,
89,2020-10-02 14:00:00,Naive,14,Day Ahead Price [EUR/MWh],,not_applicable,
90,2020-10-02 14:00:00,Naive,14,German_holiday,,not_applicable,
91,2020-10-02 14:00:00,Naive,14,Luxembourg_holiday,,not_applicable,
92,2020-10-02 14:00:00,Naive,14,weekday,,not_applicable,
93,2020-10-02 14:00:00,Naive,14,hour,,not_applicable,
94,2020-10-02 14:00:00,Naive,14,month,,not_applicable,
95,2020-10-02 14:00:00,Naive,14,year,,not_applicable,
96,2020-10-03 14:00:00,Decision Tree,14,Total Load FC [MWh],0.0,tree_feature_importance,
97,2020-10-03 14:00:00,Decision Tree,14,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
98,2020-10-03 14:00:00,Decision Tree,14,Wind Onshore Production FC [MWh],0.00010850155663133163,tree_feature_importance,
99,2020-10-03 14:00:00,Decision Tree,14,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
100,2020-10-03 14:00:00,Decision Tree,14,Other Production FC [MWh],0.0,tree_feature_importance,
101,2020-10-03 14:00:00,Decision Tree,14,Day Ahead Price [EUR/MWh],0.9998899532194719,tree_feature_importance,
102,2020-10-03 14:00:00,Decision Tree,14,German_holiday,0.0,tree_feature_importance,
103,2020-10-03 14:00:00,Decision Tree,14,Luxembourg_holiday,0.0,tree_feature_importance,
104,2020-10-03 14:00:00,Decision Tree,14,weekday,1.5452238966473777e-06,tree_feature_importance,
105,2020-10-03 14:00:00,Decision Tree,14,hour,0.0,tree_feature_importance,
106,2020-10-03 14:00:00,Decision Tree,14,month,0.0,tree_feature_importance,
107,2020-10-03 14:00:00,Decision Tree,14,year,0.0,tree_feature_importance,
108,2020-10-03 14:00:00,Random Forest,14,Total Load FC [MWh],4.044819393282752e-05,tree_feature_importance,
109,2020-10-03 14:00:00,Random Forest,14,Wind Offshore Production FC [MWh],9.292414242881674e-05,tree_feature_importance,
110,2020-10-03 14:00:00,Random Forest,14,Wind Onshore Production FC [MWh],0.00015505078982712273,tree_feature_importance,
111,2020-10-03 14:00:00,Random Forest,14,Photovoltaik Production FC [MWh],8.90590647757374e-05,tree_feature_importance,
112,2020-10-03 14:00:00,Random Forest,14,Other Production FC [MWh],0.00019991181571562386,tree_feature_importance,
113,2020-10-03 14:00:00,Random Forest,14,Day Ahead Price [EUR/MWh],0.9993414626638587,tree_feature_importance,
114,2020-10-03 14:00:00,Random Forest,14,German_holiday,9.731249191776438e-06,tree_feature_importance,
115,2020-10-03 14:00:00,Random Forest,14,Luxembourg_holiday,0.0,tree_feature_importance,
116,2020-10-03 14:00:00,Random Forest,14,weekday,2.817181576588205e-05,tree_feature_importance,
117,2020-10-03 14:00:00,Random Forest,14,hour,0.0,tree_feature_importance,
118,2020-10-03 14:00:00,Random Forest,14,month,4.106810173793853e-05,tree_feature_importance,
119,2020-10-03 14:00:00,Random Forest,14,year,2.1721627654735038e-06,tree_feature_importance,
120,2020-10-03 14:00:00,Neural Network,14,Total Load FC [MWh],0.09132533103990711,permutation_importance_train,0.004211426806895948
121,2020-10-03 14:00:00,Neural Network,14,Wind Offshore Production FC [MWh],0.03553653643258463,permutation_importance_train,0.003321076509032369
122,2020-10-03 14:00:00,Neural Network,14,Wind Onshore Production FC [MWh],0.0677500038259717,permutation_importance_train,0.0031951144961688436
123,2020-10-03 14:00:00,Neural Network,14,Photovoltaik Production FC [MWh],0.06722720671647686,permutation_importance_train,0.003318188780698887
124,2020-10-03 14:00:00,Neural Network,14,Other Production FC [MWh],0.10199464447750439,permutation_importance_train,0.005445759759980779
125,2020-10-03 14:00:00,Neural Network,14,Day Ahead Price [EUR/MWh],0.6180848920221322,permutation_importance_train,0.01502956036992732
126,2020-10-03 14:00:00,Neural Network,14,German_holiday,0.010832699826242026,permutation_importance_train,0.0015309204091273512
127,2020-10-03 14:00:00,Neural Network,14,Luxembourg_holiday,0.008945757245011787,permutation_importance_train,0.0018149768667492065
128,2020-10-03 14:00:00,Neural Network,14,weekday,0.03310779447005406,permutation_importance_train,0.0025989669786811048
129,2020-10-03 14:00:00,Neural Network,14,hour,0.0,permutation_importance_train,0.0
130,2020-10-03 14:00:00,Neural Network,14,month,0.12018697226753752,permutation_importance_train,0.006553435427856152
131,2020-10-03 14:00:00,Neural Network,14,year,0.05643323573842286,permutation_importance_train,0.004681515834107091
132,2020-10-03 14:00:00,Naive,14,Total Load FC [MWh],,not_applicable,
133,2020-10-03 14:00:00,Naive,14,Wind Offshore Production FC [MWh],,not_applicable,
134,2020-10-03 14:00:00,Naive,14,Wind Onshore Production FC [MWh],,not_applicable,
135,2020-10-03 14:00:00,Naive,14,Photovoltaik Production FC [MWh],,not_applicable,
136,2020-10-03 14:00:00,Naive,14,Other Production FC [MWh],,not_applicable,
137,2020-10-03 14:00:00,Naive,14,Day Ahead Price [EUR/MWh],,not_applicable,
138,2020-10-03 14:00:00,Naive,14,German_holiday,,not_applicable,
139,2020-10-03 14:00:00,Naive,14,Luxembourg_holiday,,not_applicable,
140,2020-10-03 14:00:00,Naive,14,weekday,,not_applicable,
141,2020-10-03 14:00:00,Naive,14,hour,,not_applicable,
142,2020-10-03 14:00:00,Naive,14,month,,not_applicable,
143,2020-10-03 14:00:00,Naive,14,year,,not_applicable,
144,2020-10-04 14:00:00,Decision Tree,14,Total Load FC [MWh],0.0,tree_feature_importance,
145,2020-10-04 14:00:00,Decision Tree,14,Wind Offshore Production FC [MWh],5.520543396104945e-06,tree_feature_importance,
146,2020-10-04 14:00:00,Decision Tree,14,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
147,2020-10-04 14:00:00,Decision Tree,14,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
148,2020-10-04 14:00:00,Decision Tree,14,Other Production FC [MWh],0.0,tree_feature_importance,
149,2020-10-04 14:00:00,Decision Tree,14,Day Ahead Price [EUR/MWh],0.9999929393329164,tree_feature_importance,
150,2020-10-04 14:00:00,Decision Tree,14,German_holiday,0.0,tree_feature_importance,
151,2020-10-04 14:00:00,Decision Tree,14,Luxembourg_holiday,0.0,tree_feature_importance,
152,2020-10-04 14:00:00,Decision Tree,14,weekday,1.5401236873948774e-06,tree_feature_importance,
153,2020-10-04 14:00:00,Decision Tree,14,hour,0.0,tree_feature_importance,
154,2020-10-04 14:00:00,Decision Tree,14,month,0.0,tree_feature_importance,
155,2020-10-04 14:00:00,Decision Tree,14,year,0.0,tree_feature_importance,
156,2020-10-04 14:00:00,Random Forest,14,Total Load FC [MWh],4.500453069487919e-05,tree_feature_importance,
157,2020-10-04 14:00:00,Random Forest,14,Wind Offshore Production FC [MWh],7.471031102358949e-05,tree_feature_importance,
158,2020-10-04 14:00:00,Random Forest,14,Wind Onshore Production FC [MWh],0.00016130655922735684,tree_feature_importance,
159,2020-10-04 14:00:00,Random Forest,14,Photovoltaik Production FC [MWh],5.777857346830224e-05,tree_feature_importance,
160,2020-10-04 14:00:00,Random Forest,14,Other Production FC [MWh],0.00030383672862331916,tree_feature_importance,
161,2020-10-04 14:00:00,Random Forest,14,Day Ahead Price [EUR/MWh],0.9993045104020882,tree_feature_importance,
162,2020-10-04 14:00:00,Random Forest,14,German_holiday,4.27093662970876e-09,tree_feature_importance,
163,2020-10-04 14:00:00,Random Forest,14,Luxembourg_holiday,6.90777003073796e-07,tree_feature_importance,
164,2020-10-04 14:00:00,Random Forest,14,weekday,2.0763619846386455e-05,tree_feature_importance,
165,2020-10-04 14:00:00,Random Forest,14,hour,0.0,tree_feature_importance,
166,2020-10-04 14:00:00,Random Forest,14,month,2.994472469175662e-05,tree_feature_importance,
167,2020-10-04 14:00:00,Random Forest,14,year,1.449502396525448e-06,tree_feature_importance,
168,2020-10-04 14:00:00,Neural Network,14,Total Load FC [MWh],0.08964616390481522,permutation_importance_train,0.007814037322691696
169,2020-10-04 14:00:00,Neural Network,14,Wind Offshore Production FC [MWh],0.02903256495031195,permutation_importance_train,0.0024665367943409637
170,2020-10-04 14:00:00,Neural Network,14,Wind Onshore Production FC [MWh],0.07224582356240046,permutation_importance_train,0.004373353143645111
171,2020-10-04 14:00:00,Neural Network,14,Photovoltaik Production FC [MWh],0.06783692050106903,permutation_importance_train,0.0033335469941339732
172,2020-10-04 14:00:00,Neural Network,14,Other Production FC [MWh],0.11172150074524712,permutation_importance_train,0.0062170960819652255
173,2020-10-04 14:00:00,Neural Network,14,Day Ahead Price [EUR/MWh],0.5879426657474588,permutation_importance_train,0.014111152754578415
174,2020-10-04 14:00:00,Neural Network,14,German_holiday,0.0080226721623398,permutation_importance_train,0.0016635914402059098
175,2020-10-04 14:00:00,Neural Network,14,Luxembourg_holiday,0.009237913637425953,permutation_importance_train,0.001815379093731048
176,2020-10-04 14:00:00,Neural Network,14,weekday,0.032460978347782374,permutation_importance_train,0.0036745890037205675
177,2020-10-04 14:00:00,Neural Network,14,hour,0.0,permutation_importance_train,0.0
178,2020-10-04 14:00:00,Neural Network,14,month,0.11299058836558991,permutation_importance_train,0.007992156104580204
179,2020-10-04 14:00:00,Neural Network,14,year,0.04970453675541943,permutation_importance_train,0.004131061556213256
180,2020-10-04 14:00:00,Naive,14,Total Load FC [MWh],,not_applicable,
181,2020-10-04 14:00:00,Naive,14,Wind Offshore Production FC [MWh],,not_applicable,
182,2020-10-04 14:00:00,Naive,14,Wind Onshore Production FC [MWh],,not_applicable,
183,2020-10-04 14:00:00,Naive,14,Photovoltaik Production FC [MWh],,not_applicable,
184,2020-10-04 14:00:00,Naive,14,Other Production FC [MWh],,not_applicable,
185,2020-10-04 14:00:00,Naive,14,Day Ahead Price [EUR/MWh],,not_applicable,
186,2020-10-04 14:00:00,Naive,14,German_holiday,,not_applicable,
187,2020-10-04 14:00:00,Naive,14,Luxembourg_holiday,,not_applicable,
188,2020-10-04 14:00:00,Naive,14,weekday,,not_applicable,
189,2020-10-04 14:00:00,Naive,14,hour,,not_applicable,
190,2020-10-04 14:00:00,Naive,14,month,,not_applicable,
191,2020-10-04 14:00:00,Naive,14,year,,not_applicable,
192,2020-10-05 14:00:00,Decision Tree,14,Total Load FC [MWh],0.0,tree_feature_importance,
193,2020-10-05 14:00:00,Decision Tree,14,Wind Offshore Production FC [MWh],5.4675465118569225e-06,tree_feature_importance,
194,2020-10-05 14:00:00,Decision Tree,14,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
195,2020-10-05 14:00:00,Decision Tree,14,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
196,2020-10-05 14:00:00,Decision Tree,14,Other Production FC [MWh],0.0,tree_feature_importance,
197,2020-10-05 14:00:00,Decision Tree,14,Day Ahead Price [EUR/MWh],0.9999945324534881,tree_feature_importance,
198,2020-10-05 14:00:00,Decision Tree,14,German_holiday,0.0,tree_feature_importance,
199,2020-10-05 14:00:00,Decision Tree,14,Luxembourg_holiday,0.0,tree_feature_importance,
200,2020-10-05 14:00:00,Decision Tree,14,weekday,0.0,tree_feature_importance,
201,2020-10-05 14:00:00,Decision Tree,14,hour,0.0,tree_feature_importance,
202,2020-10-05 14:00:00,Decision Tree,14,month,0.0,tree_feature_importance,
203,2020-10-05 14:00:00,Decision Tree,14,year,0.0,tree_feature_importance,
204,2020-10-05 14:00:00,Random Forest,14,Total Load FC [MWh],4.8961658440477266e-05,tree_feature_importance,
205,2020-10-05 14:00:00,Random Forest,14,Wind Offshore Production FC [MWh],7.365173097119455e-05,tree_feature_importance,
206,2020-10-05 14:00:00,Random Forest,14,Wind Onshore Production FC [MWh],0.00010292969841850409,tree_feature_importance,
207,2020-10-05 14:00:00,Random Forest,14,Photovoltaik Production FC [MWh],6.231055082544334e-05,tree_feature_importance,
208,2020-10-05 14:00:00,Random Forest,14,Other Production FC [MWh],0.00037355848051816456,tree_feature_importance,
209,2020-10-05 14:00:00,Random Forest,14,Day Ahead Price [EUR/MWh],0.9992565167039918,tree_feature_importance,
210,2020-10-05 14:00:00,Random Forest,14,German_holiday,0.0,tree_feature_importance,
211,2020-10-05 14:00:00,Random Forest,14,Luxembourg_holiday,1.5769149056927018e-08,tree_feature_importance,
212,2020-10-05 14:00:00,Random Forest,14,weekday,2.9114332138846394e-05,tree_feature_importance,
213,2020-10-05 14:00:00,Random Forest,14,hour,0.0,tree_feature_importance,
214,2020-10-05 14:00:00,Random Forest,14,month,5.110276130197778e-05,tree_feature_importance,
215,2020-10-05 14:00:00,Random Forest,14,year,1.8383142446019944e-06,tree_feature_importance,
216,2020-10-05 14:00:00,Neural Network,14,Total Load FC [MWh],0.08082756494512543,permutation_importance_train,0.003647778368699767
217,2020-10-05 14:00:00,Neural Network,14,Wind Offshore Production FC [MWh],0.033159208582436525,permutation_importance_train,0.0025224774668721793
218,2020-10-05 14:00:00,Neural Network,14,Wind Onshore Production FC [MWh],0.06230134662001415,permutation_importance_train,0.003244687296257556
219,2020-10-05 14:00:00,Neural Network,14,Photovoltaik Production FC [MWh],0.06144732567729344,permutation_importance_train,0.0038318360247164306
220,2020-10-05 14:00:00,Neural Network,14,Other Production FC [MWh],0.09253455425299598,permutation_importance_train,0.006330226413243745
221,2020-10-05 14:00:00,Neural Network,14,Day Ahead Price [EUR/MWh],0.6835904995430437,permutation_importance_train,0.013796706337561108
222,2020-10-05 14:00:00,Neural Network,14,German_holiday,0.008507587645949718,permutation_importance_train,0.002206204903017252
223,2020-10-05 14:00:00,Neural Network,14,Luxembourg_holiday,0.011070754743297431,permutation_importance_train,0.0016748623451113324
224,2020-10-05 14:00:00,Neural Network,14,weekday,0.031601847403900894,permutation_importance_train,0.0016241388379394585
225,2020-10-05 14:00:00,Neural Network,14,hour,0.0,permutation_importance_train,0.0
226,2020-10-05 14:00:00,Neural Network,14,month,0.09627949947603041,permutation_importance_train,0.007132685928523088
227,2020-10-05 14:00:00,Neural Network,14,year,0.04925877109551649,permutation_importance_train,0.004907801618407005
228,2020-10-05 14:00:00,Naive,14,Total Load FC [MWh],,not_applicable,
229,2020-10-05 14:00:00,Naive,14,Wind Offshore Production FC [MWh],,not_applicable,
230,2020-10-05 14:00:00,Naive,14,Wind Onshore Production FC [MWh],,not_applicable,
231,2020-10-05 14:00:00,Naive,14,Photovoltaik Production FC [MWh],,not_applicable,
232,2020-10-05 14:00:00,Naive,14,Other Production FC [MWh],,not_applicable,
233,2020-10-05 14:00:00,Naive,14,Day Ahead Price [EUR/MWh],,not_applicable,
234,2020-10-05 14:00:00,Naive,14,German_holiday,,not_applicable,
235,2020-10-05 14:00:00,Naive,14,Luxembourg_holiday,,not_applicable,
236,2020-10-05 14:00:00,Naive,14,weekday,,not_applicable,
237,2020-10-05 14:00:00,Naive,14,hour,,not_applicable,
238,2020-10-05 14:00:00,Naive,14,month,,not_applicable,
239,2020-10-05 14:00:00,Naive,14,year,,not_applicable,
240,2020-10-06 14:00:00,Decision Tree,14,Total Load FC [MWh],0.0,tree_feature_importance,
241,2020-10-06 14:00:00,Decision Tree,14,Wind Offshore Production FC [MWh],5.469484098950937e-06,tree_feature_importance,
242,2020-10-06 14:00:00,Decision Tree,14,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
243,2020-10-06 14:00:00,Decision Tree,14,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
244,2020-10-06 14:00:00,Decision Tree,14,Other Production FC [MWh],0.0,tree_feature_importance,
245,2020-10-06 14:00:00,Decision Tree,14,Day Ahead Price [EUR/MWh],0.999994530515901,tree_feature_importance,
246,2020-10-06 14:00:00,Decision Tree,14,German_holiday,0.0,tree_feature_importance,
247,2020-10-06 14:00:00,Decision Tree,14,Luxembourg_holiday,0.0,tree_feature_importance,
248,2020-10-06 14:00:00,Decision Tree,14,weekday,0.0,tree_feature_importance,
249,2020-10-06 14:00:00,Decision Tree,14,hour,0.0,tree_feature_importance,
250,2020-10-06 14:00:00,Decision Tree,14,month,0.0,tree_feature_importance,
251,2020-10-06 14:00:00,Decision Tree,14,year,0.0,tree_feature_importance,
252,2020-10-06 14:00:00,Random Forest,14,Total Load FC [MWh],4.39353349365433e-05,tree_feature_importance,
253,2020-10-06 14:00:00,Random Forest,14,Wind Offshore Production FC [MWh],6.938834654048325e-05,tree_feature_importance,
254,2020-10-06 14:00:00,Random Forest,14,Wind Onshore Production FC [MWh],0.00012461049017030692,tree_feature_importance,
255,2020-10-06 14:00:00,Random Forest,14,Photovoltaik Production FC [MWh],4.139728482457888e-05,tree_feature_importance,
256,2020-10-06 14:00:00,Random Forest,14,Other Production FC [MWh],0.0002149631796019596,tree_feature_importance,
257,2020-10-06 14:00:00,Random Forest,14,Day Ahead Price [EUR/MWh],0.999452039687058,tree_feature_importance,
258,2020-10-06 14:00:00,Random Forest,14,German_holiday,5.740465740889448e-07,tree_feature_importance,
259,2020-10-06 14:00:00,Random Forest,14,Luxembourg_holiday,0.0,tree_feature_importance,
260,2020-10-06 14:00:00,Random Forest,14,weekday,1.4568278191601205e-05,tree_feature_importance,
261,2020-10-06 14:00:00,Random Forest,14,hour,0.0,tree_feature_importance,
262,2020-10-06 14:00:00,Random Forest,14,month,3.69516958235427e-05,tree_feature_importance,
263,2020-10-06 14:00:00,Random Forest,14,year,1.5716562789532504e-06,tree_feature_importance,
264,2020-10-06 14:00:00,Neural Network,14,Total Load FC [MWh],0.09942450902327404,permutation_importance_train,0.008087260018565492
265,2020-10-06 14:00:00,Neural Network,14,Wind Offshore Production FC [MWh],0.033709155936631444,permutation_importance_train,0.002282674625482336
266,2020-10-06 14:00:00,Neural Network,14,Wind Onshore Production FC [MWh],0.07274536356595418,permutation_importance_train,0.0032314939167689275
267,2020-10-06 14:00:00,Neural Network,14,Photovoltaik Production FC [MWh],0.07289677839686001,permutation_importance_train,0.004921100515443504
268,2020-10-06 14:00:00,Neural Network,14,Other Production FC [MWh],0.12001253950847672,permutation_importance_train,0.010089874188491057
269,2020-10-06 14:00:00,Neural Network,14,Day Ahead Price [EUR/MWh],0.5487655924528252,permutation_importance_train,0.021890810797238407
270,2020-10-06 14:00:00,Neural Network,14,German_holiday,0.008846715048673426,permutation_importance_train,0.0022612180518523637
271,2020-10-06 14:00:00,Neural Network,14,Luxembourg_holiday,0.012173606443088136,permutation_importance_train,0.0013463859663717988
272,2020-10-06 14:00:00,Neural Network,14,weekday,0.03118334166597191,permutation_importance_train,0.002940170831416467
273,2020-10-06 14:00:00,Neural Network,14,hour,0.0,permutation_importance_train,0.0
274,2020-10-06 14:00:00,Neural Network,14,month,0.1199600261352958,permutation_importance_train,0.0074505342179940915
275,2020-10-06 14:00:00,Neural Network,14,year,0.045848331701115685,permutation_importance_train,0.0038069755051321616
276,2020-10-06 14:00:00,Naive,14,Total Load FC [MWh],,not_applicable,
277,2020-10-06 14:00:00,Naive,14,Wind Offshore Production FC [MWh],,not_applicable,
