timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows,best_cv_score_neg_mae,best_cv_mae,best_params
2020-10-21 17:00:00,ARX,17,-0.5252342258190197,-0.18455105361695665,2018-10-21 17:00:00,2020-10-21 17:00:00,2020-10-21 17:00:00,731,1,-0.31419247751623375,0.31419247751623375,{'model__alpha': 0.01}
2020-10-21 17:00:00,Random Forest,17,-0.5252342258190197,-0.42085141748405724,2018-10-21 17:00:00,2020-10-21 17:00:00,2020-10-21 17:00:00,731,1,-0.29509913727153464,0.29509913727153464,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-21 17:00:00,Neural Network,17,-0.5252342258190197,-0.2776813951731848,2018-10-21 17:00:00,2020-10-21 17:00:00,2020-10-21 17:00:00,731,1,-0.32174599432597006,0.32174599432597006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2020-10-21 17:00:00,Naive,17,-0.5252342258190197,0.6138851440668797,2018-10-21 17:00:00,2020-10-21 17:00:00,2020-10-21 17:00:00,731,1,,,not_applicable
2020-10-22 17:00:00,Decision Tree,17,0.8224139804022564,0.30165038473089534,2018-10-22 17:00:00,2020-10-22 17:00:00,2020-10-22 17:00:00,731,1,-0.35969230884554276,0.35969230884554276,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-22 17:00:00,ARX,17,0.8224139804022564,0.3998302015424654,2018-10-22 17:00:00,2020-10-22 17:00:00,2020-10-22 17:00:00,731,1,-0.31419247751623375,0.31419247751623375,{'model__alpha': 0.01}
2020-10-22 17:00:00,Random Forest,17,0.8224139804022564,0.28483332208800116,2018-10-22 17:00:00,2020-10-22 17:00:00,2020-10-22 17:00:00,731,1,-0.29509913727153464,0.29509913727153464,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-22 17:00:00,Neural Network,17,0.8224139804022564,0.1662338690544784,2018-10-22 17:00:00,2020-10-22 17:00:00,2020-10-22 17:00:00,731,1,-0.32174599432597006,0.32174599432597006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2020-10-22 17:00:00,Naive,17,0.8224139804022564,-0.5252342258190197,2018-10-22 17:00:00,2020-10-22 17:00:00,2020-10-22 17:00:00,731,1,,,not_applicable
2020-10-23 17:00:00,Decision Tree,17,0.8915575458385592,1.0847656501720822,2018-10-23 17:00:00,2020-10-23 17:00:00,2020-10-23 17:00:00,731,1,-0.35969230884554276,0.35969230884554276,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-23 17:00:00,ARX,17,0.8915575458385592,0.9986266561764576,2018-10-23 17:00:00,2020-10-23 17:00:00,2020-10-23 17:00:00,731,1,-0.31419247751623375,0.31419247751623375,{'model__alpha': 0.01}
2020-10-23 17:00:00,Random Forest,17,0.8915575458385592,0.6818706079672002,2018-10-23 17:00:00,2020-10-23 17:00:00,2020-10-23 17:00:00,731,1,-0.29509913727153464,0.29509913727153464,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-23 17:00:00,Neural Network,17,0.8915575458385592,0.8861133956149986,2018-10-23 17:00:00,2020-10-23 17:00:00,2020-10-23 17:00:00,731,1,-0.32174599432597006,0.32174599432597006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2020-10-23 17:00:00,Naive,17,0.8915575458385592,0.8224139804022564,2018-10-23 17:00:00,2020-10-23 17:00:00,2020-10-23 17:00:00,731,1,,,not_applicable
2020-10-24 17:00:00,Decision Tree,17,-0.10363803207081765,-0.5470708545962664,2018-10-24 17:00:00,2020-10-24 17:00:00,2020-10-24 17:00:00,731,1,-0.35969230884554276,0.35969230884554276,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-24 17:00:00,ARX,17,-0.10363803207081765,-0.24659174815807877,2018-10-24 17:00:00,2020-10-24 17:00:00,2020-10-24 17:00:00,731,1,-0.31419247751623375,0.31419247751623375,{'model__alpha': 0.01}
2020-10-24 17:00:00,Random Forest,17,-0.10363803207081765,-0.2744369898497313,2018-10-24 17:00:00,2020-10-24 17:00:00,2020-10-24 17:00:00,731,1,-0.29509913727153464,0.29509913727153464,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-24 17:00:00,Neural Network,17,-0.10363803207081765,-0.03127304051823879,2018-10-24 17:00:00,2020-10-24 17:00:00,2020-10-24 17:00:00,731,1,-0.32174599432597006,0.32174599432597006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2020-10-24 17:00:00,Naive,17,-0.10363803207081765,0.8915575458385592,2018-10-24 17:00:00,2020-10-24 17:00:00,2020-10-24 17:00:00,731,1,,,not_applicable
2020-10-25 17:00:00,Decision Tree,17,0.4684034928183399,-0.11000647721919635,2018-10-25 17:00:00,2020-10-25 17:00:00,2020-10-25 17:00:00,731,1,-0.35969230884554276,0.35969230884554276,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-25 17:00:00,ARX,17,0.4684034928183399,-0.08699414283359144,2018-10-25 17:00:00,2020-10-25 17:00:00,2020-10-25 17:00:00,731,1,-0.31419247751623375,0.31419247751623375,{'model__alpha': 0.01}
2020-10-25 17:00:00,Random Forest,17,0.4684034928183399,-0.48184907078983774,2018-10-25 17:00:00,2020-10-25 17:00:00,2020-10-25 17:00:00,731,1,-0.29509913727153464,0.29509913727153464,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-25 17:00:00,Neural Network,17,0.4684034928183399,0.16204991682793451,2018-10-25 17:00:00,2020-10-25 17:00:00,2020-10-25 17:00:00,731,1,-0.32174599432597006,0.32174599432597006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2020-10-25 17:00:00,Naive,17,0.4684034928183399,-0.10363803207081765,2018-10-25 17:00:00,2020-10-25 17:00:00,2020-10-25 17:00:00,731,1,,,not_applicable
2020-10-26 17:00:00,Decision Tree,17,0.8934706625004853,0.3628463690285865,2018-10-26 17:00:00,2020-10-26 17:00:00,2020-10-26 17:00:00,731,1,-0.35969230884554276,0.35969230884554276,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-26 17:00:00,ARX,17,0.8934706625004853,0.7309072844215555,2018-10-26 17:00:00,2020-10-26 17:00:00,2020-10-26 17:00:00,731,1,-0.31419247751623375,0.31419247751623375,{'model__alpha': 0.01}
2020-10-26 17:00:00,Random Forest,17,0.8934706625004853,0.4905680104907371,2018-10-26 17:00:00,2020-10-26 17:00:00,2020-10-26 17:00:00,731,1,-0.29509913727153464,0.29509913727153464,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-26 17:00:00,Neural Network,17,0.8934706625004853,0.9639111855577867,2018-10-26 17:00:00,2020-10-26 17:00:00,2020-10-26 17:00:00,731,1,-0.32174599432597006,0.32174599432597006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2020-10-26 17:00:00,Naive,17,0.8934706625004853,0.4684034928183399,2018-10-26 17:00:00,2020-10-26 17:00:00,2020-10-26 17:00:00,731,1,,,not_applicable
2020-10-27 17:00:00,Decision Tree,17,0.6310407291846979,0.32602704844491803,2018-10-27 17:00:00,2020-10-27 17:00:00,2020-10-27 17:00:00,731,1,-0.35969230884554276,0.35969230884554276,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-27 17:00:00,ARX,17,0.6310407291846979,0.44983622457648553,2018-10-27 17:00:00,2020-10-27 17:00:00,2020-10-27 17:00:00,731,1,-0.31419247751623375,0.31419247751623375,{'model__alpha': 0.01}
2020-10-27 17:00:00,Random Forest,17,0.6310407291846979,0.2834245456384069,2018-10-27 17:00:00,2020-10-27 17:00:00,2020-10-27 17:00:00,731,1,-0.29509913727153464,0.29509913727153464,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-27 17:00:00,Neural Network,17,0.6310407291846979,0.707698047677591,2018-10-27 17:00:00,2020-10-27 17:00:00,2020-10-27 17:00:00,731,1,-0.32174599432597006,0.32174599432597006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2020-10-27 17:00:00,Naive,17,0.6310407291846979,0.8934706625004853,2018-10-27 17:00:00,2020-10-27 17:00:00,2020-10-27 17:00:00,731,1,,,not_applicable
2020-10-28 17:00:00,Decision Tree,17,0.6809564823598082,0.2685753178089004,2018-10-28 17:00:00,2020-10-28 17:00:00,2020-10-28 17:00:00,731,1,-0.35969230884554276,0.35969230884554276,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-28 17:00:00,ARX,17,0.6809564823598082,0.31136114793615877,2018-10-28 17:00:00,2020-10-28 17:00:00,2020-10-28 17:00:00,731,1,-0.31419247751623375,0.31419247751623375,{'model__alpha': 0.01}
2020-10-28 17:00:00,Random Forest,17,0.6809564823598082,0.193310303784483,2018-10-28 17:00:00,2020-10-28 17:00:00,2020-10-28 17:00:00,731,1,-0.29509913727153464,0.29509913727153464,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-28 17:00:00,Neural Network,17,0.6809564823598082,0.4044314757999359,2018-10-28 17:00:00,2020-10-28 17:00:00,2020-10-28 17:00:00,731,1,-0.32174599432597006,0.32174599432597006,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.001}"
2020-10-28 17:00:00,Naive,17,0.6809564823598082,0.6310407291846979,2018-10-28 17:00:00,2020-10-28 17:00:00,2020-10-28 17:00:00,731,1,,,not_applicable
2020-10-29 17:00:00,Decision Tree,17,0.8560419688705807,0.33157275173109585,2018-10-29 17:00:00,2020-10-29 17:00:00,2020-10-29 17:00:00,731,1,-0.35969230884554276,0.35969230884554276,"{'max_depth': 5, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-29 17:00:00,ARX,17,0.8560419688705807,0.5405623567767087,2018-10-29 17:00:00,2020-10-29 17:00:00,2020-10-29 17:00:00,731,1,-0.31419247751623375,0.31419247751623375,{'model__alpha': 0.01}
2020-10-29 17:00:00,Random Forest,17,0.8560419688705807,0.4232443132323781,2018-10-29 17:00:00,2020-10-29 17:00:00,2020-10-29 17:00:00,731,1,-0.29509913727153464,0.29509913727153464,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
