,test_day,model,hour,feature,importance,importance_type,importance_std
31,2020-10-02 01:00:00,Neural Network,1,Luxembourg_holiday,0.004499068750114718,permutation_importance_train,0.0006333281899856384
32,2020-10-02 01:00:00,Neural Network,1,weekday,0.008244012954758125,permutation_importance_train,0.0014005086761451533
33,2020-10-02 01:00:00,Neural Network,1,hour,0.0,permutation_importance_train,0.0
34,2020-10-02 01:00:00,Neural Network,1,month,0.044754778373395046,permutation_importance_train,0.001953500842563216
35,2020-10-02 01:00:00,Neural Network,1,year,0.025673465053617072,permutation_importance_train,0.0023938228172545287
36,2020-10-02 01:00:00,Naive,1,Total Load FC [MWh],,not_applicable,
37,2020-10-02 01:00:00,Naive,1,Wind Offshore Production FC [MWh],,not_applicable,
38,2020-10-02 01:00:00,Naive,1,Wind Onshore Production FC [MWh],,not_applicable,
39,2020-10-02 01:00:00,Naive,1,Photovoltaik Production FC [MWh],,not_applicable,
40,2020-10-02 01:00:00,Naive,1,Other Production FC [MWh],,not_applicable,
41,2020-10-02 01:00:00,Naive,1,Day Ahead Price [EUR/MWh],,not_applicable,
42,2020-10-02 01:00:00,Naive,1,German_holiday,,not_applicable,
43,2020-10-02 01:00:00,Naive,1,Luxembourg_holiday,,not_applicable,
44,2020-10-02 01:00:00,Naive,1,weekday,,not_applicable,
45,2020-10-02 01:00:00,Naive,1,hour,,not_applicable,
46,2020-10-02 01:00:00,Naive,1,month,,not_applicable,
47,2020-10-02 01:00:00,Naive,1,year,,not_applicable,
48,2020-10-03 01:00:00,Decision Tree,1,Total Load FC [MWh],0.0,tree_feature_importance,
49,2020-10-03 01:00:00,Decision Tree,1,Wind Offshore Production FC [MWh],1.0989108564863254e-06,tree_feature_importance,
50,2020-10-03 01:00:00,Decision Tree,1,Wind Onshore Production FC [MWh],3.5744672730419916e-05,tree_feature_importance,
51,2020-10-03 01:00:00,Decision Tree,1,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
52,2020-10-03 01:00:00,Decision Tree,1,Other Production FC [MWh],0.0,tree_feature_importance,
53,2020-10-03 01:00:00,Decision Tree,1,Day Ahead Price [EUR/MWh],0.9999597308767879,tree_feature_importance,
54,2020-10-03 01:00:00,Decision Tree,1,German_holiday,0.0,tree_feature_importance,
55,2020-10-03 01:00:00,Decision Tree,1,Luxembourg_holiday,0.0,tree_feature_importance,
56,2020-10-03 01:00:00,Decision Tree,1,weekday,3.4255396251072917e-06,tree_feature_importance,
57,2020-10-03 01:00:00,Decision Tree,1,hour,0.0,tree_feature_importance,
58,2020-10-03 01:00:00,Decision Tree,1,month,0.0,tree_feature_importance,
59,2020-10-03 01:00:00,Decision Tree,1,year,0.0,tree_feature_importance,
60,2020-10-03 01:00:00,Random Forest,1,Total Load FC [MWh],0.00011323331130736032,tree_feature_importance,
61,2020-10-03 01:00:00,Random Forest,1,Wind Offshore Production FC [MWh],0.00010848237211135652,tree_feature_importance,
62,2020-10-03 01:00:00,Random Forest,1,Wind Onshore Production FC [MWh],0.00011297426284954085,tree_feature_importance,
63,2020-10-03 01:00:00,Random Forest,1,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
64,2020-10-03 01:00:00,Random Forest,1,Other Production FC [MWh],0.0006713656394426092,tree_feature_importance,
65,2020-10-03 01:00:00,Random Forest,1,Day Ahead Price [EUR/MWh],0.9988744793385329,tree_feature_importance,
66,2020-10-03 01:00:00,Random Forest,1,German_holiday,1.6643460552333707e-08,tree_feature_importance,
67,2020-10-03 01:00:00,Random Forest,1,Luxembourg_holiday,0.0,tree_feature_importance,
68,2020-10-03 01:00:00,Random Forest,1,weekday,6.82878971691195e-05,tree_feature_importance,
69,2020-10-03 01:00:00,Random Forest,1,hour,0.0,tree_feature_importance,
70,2020-10-03 01:00:00,Random Forest,1,month,3.4132071362202034e-05,tree_feature_importance,
71,2020-10-03 01:00:00,Random Forest,1,year,1.7028463764348264e-05,tree_feature_importance,
72,2020-10-03 01:00:00,Neural Network,1,Total Load FC [MWh],0.026247979810378907,permutation_importance_train,0.0019631714650944813
73,2020-10-03 01:00:00,Neural Network,1,Wind Offshore Production FC [MWh],0.022079900411769767,permutation_importance_train,0.002144848744856458
74,2020-10-03 01:00:00,Neural Network,1,Wind Onshore Production FC [MWh],0.03970429989295603,permutation_importance_train,0.0031083444121618223
75,2020-10-03 01:00:00,Neural Network,1,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
76,2020-10-03 01:00:00,Neural Network,1,Other Production FC [MWh],0.049036136887325804,permutation_importance_train,0.002127266693534793
77,2020-10-03 01:00:00,Neural Network,1,Day Ahead Price [EUR/MWh],0.4755880775552942,permutation_importance_train,0.01451637442648942
78,2020-10-03 01:00:00,Neural Network,1,German_holiday,0.005553295351907998,permutation_importance_train,0.0011118165771825726
79,2020-10-03 01:00:00,Neural Network,1,Luxembourg_holiday,0.005143695403047168,permutation_importance_train,0.0007429748030804982
80,2020-10-03 01:00:00,Neural Network,1,weekday,0.007693027467181779,permutation_importance_train,0.0011892990088968644
81,2020-10-03 01:00:00,Neural Network,1,hour,0.0,permutation_importance_train,0.0
82,2020-10-03 01:00:00,Neural Network,1,month,0.04623695171340953,permutation_importance_train,0.0024643480041282094
83,2020-10-03 01:00:00,Neural Network,1,year,0.02806636815630517,permutation_importance_train,0.0020087226704156714
84,2020-10-03 01:00:00,Naive,1,Total Load FC [MWh],,not_applicable,
85,2020-10-03 01:00:00,Naive,1,Wind Offshore Production FC [MWh],,not_applicable,
86,2020-10-03 01:00:00,Naive,1,Wind Onshore Production FC [MWh],,not_applicable,
87,2020-10-03 01:00:00,Naive,1,Photovoltaik Production FC [MWh],,not_applicable,
88,2020-10-03 01:00:00,Naive,1,Other Production FC [MWh],,not_applicable,
89,2020-10-03 01:00:00,Naive,1,Day Ahead Price [EUR/MWh],,not_applicable,
90,2020-10-03 01:00:00,Naive,1,German_holiday,,not_applicable,
91,2020-10-03 01:00:00,Naive,1,Luxembourg_holiday,,not_applicable,
92,2020-10-03 01:00:00,Naive,1,weekday,,not_applicable,
93,2020-10-03 01:00:00,Naive,1,hour,,not_applicable,
94,2020-10-03 01:00:00,Naive,1,month,,not_applicable,
95,2020-10-03 01:00:00,Naive,1,year,,not_applicable,
96,2020-10-04 01:00:00,Decision Tree,1,Total Load FC [MWh],0.0,tree_feature_importance,
97,2020-10-04 01:00:00,Decision Tree,1,Wind Offshore Production FC [MWh],1.0895292256286671e-06,tree_feature_importance,
98,2020-10-04 01:00:00,Decision Tree,1,Wind Onshore Production FC [MWh],3.5439513014592894e-05,tree_feature_importance,
99,2020-10-04 01:00:00,Decision Tree,1,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
100,2020-10-04 01:00:00,Decision Tree,1,Other Production FC [MWh],0.0,tree_feature_importance,
101,2020-10-04 01:00:00,Decision Tree,1,Day Ahead Price [EUR/MWh],0.9999600746626799,tree_feature_importance,
102,2020-10-04 01:00:00,Decision Tree,1,German_holiday,0.0,tree_feature_importance,
103,2020-10-04 01:00:00,Decision Tree,1,Luxembourg_holiday,0.0,tree_feature_importance,
104,2020-10-04 01:00:00,Decision Tree,1,weekday,3.3962950798729374e-06,tree_feature_importance,
105,2020-10-04 01:00:00,Decision Tree,1,hour,0.0,tree_feature_importance,
106,2020-10-04 01:00:00,Decision Tree,1,month,0.0,tree_feature_importance,
107,2020-10-04 01:00:00,Decision Tree,1,year,0.0,tree_feature_importance,
108,2020-10-04 01:00:00,Random Forest,1,Total Load FC [MWh],0.00012199187075337739,tree_feature_importance,
109,2020-10-04 01:00:00,Random Forest,1,Wind Offshore Production FC [MWh],0.00013931467386363774,tree_feature_importance,
110,2020-10-04 01:00:00,Random Forest,1,Wind Onshore Production FC [MWh],8.840996606984909e-05,tree_feature_importance,
111,2020-10-04 01:00:00,Random Forest,1,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
112,2020-10-04 01:00:00,Random Forest,1,Other Production FC [MWh],0.00046872528659984913,tree_feature_importance,
113,2020-10-04 01:00:00,Random Forest,1,Day Ahead Price [EUR/MWh],0.9990708594401909,tree_feature_importance,
114,2020-10-04 01:00:00,Random Forest,1,German_holiday,0.0,tree_feature_importance,
115,2020-10-04 01:00:00,Random Forest,1,Luxembourg_holiday,3.8220452571893855e-08,tree_feature_importance,
116,2020-10-04 01:00:00,Random Forest,1,weekday,5.9655473382694355e-05,tree_feature_importance,
117,2020-10-04 01:00:00,Random Forest,1,hour,0.0,tree_feature_importance,
118,2020-10-04 01:00:00,Random Forest,1,month,4.3077424331387005e-05,tree_feature_importance,
119,2020-10-04 01:00:00,Random Forest,1,year,7.92764435574622e-06,tree_feature_importance,
120,2020-10-04 01:00:00,Neural Network,1,Total Load FC [MWh],0.0266502875956136,permutation_importance_train,0.0018899192561817484
121,2020-10-04 01:00:00,Neural Network,1,Wind Offshore Production FC [MWh],0.02455094155090911,permutation_importance_train,0.0021365689306417166
122,2020-10-04 01:00:00,Neural Network,1,Wind Onshore Production FC [MWh],0.0399818635458339,permutation_importance_train,0.0037118934925370016
123,2020-10-04 01:00:00,Neural Network,1,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
124,2020-10-04 01:00:00,Neural Network,1,Other Production FC [MWh],0.05366582040558761,permutation_importance_train,0.002520432933596692
125,2020-10-04 01:00:00,Neural Network,1,Day Ahead Price [EUR/MWh],0.4753208045136004,permutation_importance_train,0.01621835829116403
126,2020-10-04 01:00:00,Neural Network,1,German_holiday,0.008068303015595963,permutation_importance_train,0.0008645012192299509
127,2020-10-04 01:00:00,Neural Network,1,Luxembourg_holiday,0.007934641367024708,permutation_importance_train,0.0010563359426817623
128,2020-10-04 01:00:00,Neural Network,1,weekday,0.007331492665631557,permutation_importance_train,0.0010622549472673495
129,2020-10-04 01:00:00,Neural Network,1,hour,0.0,permutation_importance_train,0.0
130,2020-10-04 01:00:00,Neural Network,1,month,0.044269950177792124,permutation_importance_train,0.0018185286776689256
131,2020-10-04 01:00:00,Neural Network,1,year,0.02584735373668794,permutation_importance_train,0.002450633352441887
132,2020-10-04 01:00:00,Naive,1,Total Load FC [MWh],,not_applicable,
133,2020-10-04 01:00:00,Naive,1,Wind Offshore Production FC [MWh],,not_applicable,
134,2020-10-04 01:00:00,Naive,1,Wind Onshore Production FC [MWh],,not_applicable,
135,2020-10-04 01:00:00,Naive,1,Photovoltaik Production FC [MWh],,not_applicable,
136,2020-10-04 01:00:00,Naive,1,Other Production FC [MWh],,not_applicable,
137,2020-10-04 01:00:00,Naive,1,Day Ahead Price [EUR/MWh],,not_applicable,
138,2020-10-04 01:00:00,Naive,1,German_holiday,,not_applicable,
139,2020-10-04 01:00:00,Naive,1,Luxembourg_holiday,,not_applicable,
140,2020-10-04 01:00:00,Naive,1,weekday,,not_applicable,
141,2020-10-04 01:00:00,Naive,1,hour,,not_applicable,
142,2020-10-04 01:00:00,Naive,1,month,,not_applicable,
143,2020-10-04 01:00:00,Naive,1,year,,not_applicable,
144,2020-10-05 01:00:00,Decision Tree,1,Total Load FC [MWh],0.0,tree_feature_importance,
145,2020-10-05 01:00:00,Decision Tree,1,Wind Offshore Production FC [MWh],1.0926828700964079e-06,tree_feature_importance,
146,2020-10-05 01:00:00,Decision Tree,1,Wind Onshore Production FC [MWh],3.5542092754106776e-05,tree_feature_importance,
147,2020-10-05 01:00:00,Decision Tree,1,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
148,2020-10-05 01:00:00,Decision Tree,1,Other Production FC [MWh],0.0,tree_feature_importance,
149,2020-10-05 01:00:00,Decision Tree,1,Day Ahead Price [EUR/MWh],0.9999599590987132,tree_feature_importance,
150,2020-10-05 01:00:00,Decision Tree,1,German_holiday,0.0,tree_feature_importance,
151,2020-10-05 01:00:00,Decision Tree,1,Luxembourg_holiday,0.0,tree_feature_importance,
152,2020-10-05 01:00:00,Decision Tree,1,weekday,3.406125662603085e-06,tree_feature_importance,
153,2020-10-05 01:00:00,Decision Tree,1,hour,0.0,tree_feature_importance,
154,2020-10-05 01:00:00,Decision Tree,1,month,0.0,tree_feature_importance,
155,2020-10-05 01:00:00,Decision Tree,1,year,0.0,tree_feature_importance,
156,2020-10-05 01:00:00,Random Forest,1,Total Load FC [MWh],8.441874989543171e-05,tree_feature_importance,
157,2020-10-05 01:00:00,Random Forest,1,Wind Offshore Production FC [MWh],0.0001445412629235956,tree_feature_importance,
158,2020-10-05 01:00:00,Random Forest,1,Wind Onshore Production FC [MWh],0.00011751801535539233,tree_feature_importance,
159,2020-10-05 01:00:00,Random Forest,1,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
160,2020-10-05 01:00:00,Random Forest,1,Other Production FC [MWh],0.0003365652474436439,tree_feature_importance,
161,2020-10-05 01:00:00,Random Forest,1,Day Ahead Price [EUR/MWh],0.9991918819454072,tree_feature_importance,
162,2020-10-05 01:00:00,Random Forest,1,German_holiday,0.0,tree_feature_importance,
163,2020-10-05 01:00:00,Random Forest,1,Luxembourg_holiday,0.0,tree_feature_importance,
164,2020-10-05 01:00:00,Random Forest,1,weekday,8.411796546314215e-05,tree_feature_importance,
165,2020-10-05 01:00:00,Random Forest,1,hour,0.0,tree_feature_importance,
166,2020-10-05 01:00:00,Random Forest,1,month,2.7524999145564877e-05,tree_feature_importance,
167,2020-10-05 01:00:00,Random Forest,1,year,1.3431814365961284e-05,tree_feature_importance,
168,2020-10-05 01:00:00,Neural Network,1,Total Load FC [MWh],0.026517847015014605,permutation_importance_train,0.0023297106008181427
169,2020-10-05 01:00:00,Neural Network,1,Wind Offshore Production FC [MWh],0.0237237139340754,permutation_importance_train,0.0020165406863757946
170,2020-10-05 01:00:00,Neural Network,1,Wind Onshore Production FC [MWh],0.039025829018787664,permutation_importance_train,0.0027996310494558165
171,2020-10-05 01:00:00,Neural Network,1,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
172,2020-10-05 01:00:00,Neural Network,1,Other Production FC [MWh],0.06139536876934235,permutation_importance_train,0.0025192961408367614
173,2020-10-05 01:00:00,Neural Network,1,Day Ahead Price [EUR/MWh],0.4528267168050296,permutation_importance_train,0.016816674790700734
174,2020-10-05 01:00:00,Neural Network,1,German_holiday,0.005469427390476832,permutation_importance_train,0.0006820265835303511
175,2020-10-05 01:00:00,Neural Network,1,Luxembourg_holiday,0.005407056319044462,permutation_importance_train,0.000662365034746311
176,2020-10-05 01:00:00,Neural Network,1,weekday,0.0065681662957187675,permutation_importance_train,0.0008215267257578615
177,2020-10-05 01:00:00,Neural Network,1,hour,0.0,permutation_importance_train,0.0
178,2020-10-05 01:00:00,Neural Network,1,month,0.05000805688602069,permutation_importance_train,0.0031897764916594194
179,2020-10-05 01:00:00,Neural Network,1,year,0.028168613702100935,permutation_importance_train,0.002820187313750585
180,2020-10-05 01:00:00,Naive,1,Total Load FC [MWh],,not_applicable,
181,2020-10-05 01:00:00,Naive,1,Wind Offshore Production FC [MWh],,not_applicable,
182,2020-10-05 01:00:00,Naive,1,Wind Onshore Production FC [MWh],,not_applicable,
183,2020-10-05 01:00:00,Naive,1,Photovoltaik Production FC [MWh],,not_applicable,
184,2020-10-05 01:00:00,Naive,1,Other Production FC [MWh],,not_applicable,
185,2020-10-05 01:00:00,Naive,1,Day Ahead Price [EUR/MWh],,not_applicable,
186,2020-10-05 01:00:00,Naive,1,German_holiday,,not_applicable,
187,2020-10-05 01:00:00,Naive,1,Luxembourg_holiday,,not_applicable,
188,2020-10-05 01:00:00,Naive,1,weekday,,not_applicable,
189,2020-10-05 01:00:00,Naive,1,hour,,not_applicable,
190,2020-10-05 01:00:00,Naive,1,month,,not_applicable,
191,2020-10-05 01:00:00,Naive,1,year,,not_applicable,
192,2020-10-06 01:00:00,Decision Tree,1,Total Load FC [MWh],0.0,tree_feature_importance,
193,2020-10-06 01:00:00,Decision Tree,1,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
194,2020-10-06 01:00:00,Decision Tree,1,Wind Onshore Production FC [MWh],3.549769995097551e-05,tree_feature_importance,
195,2020-10-06 01:00:00,Decision Tree,1,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
196,2020-10-06 01:00:00,Decision Tree,1,Other Production FC [MWh],0.0,tree_feature_importance,
197,2020-10-06 01:00:00,Decision Tree,1,Day Ahead Price [EUR/MWh],0.9999611004287072,tree_feature_importance,
198,2020-10-06 01:00:00,Decision Tree,1,German_holiday,0.0,tree_feature_importance,
199,2020-10-06 01:00:00,Decision Tree,1,Luxembourg_holiday,0.0,tree_feature_importance,
200,2020-10-06 01:00:00,Decision Tree,1,weekday,3.4018713417688074e-06,tree_feature_importance,
201,2020-10-06 01:00:00,Decision Tree,1,hour,0.0,tree_feature_importance,
202,2020-10-06 01:00:00,Decision Tree,1,month,0.0,tree_feature_importance,
203,2020-10-06 01:00:00,Decision Tree,1,year,0.0,tree_feature_importance,
204,2020-10-06 01:00:00,Random Forest,1,Total Load FC [MWh],0.00012464439956984456,tree_feature_importance,
205,2020-10-06 01:00:00,Random Forest,1,Wind Offshore Production FC [MWh],0.00017283219344118366,tree_feature_importance,
206,2020-10-06 01:00:00,Random Forest,1,Wind Onshore Production FC [MWh],8.023694333885623e-05,tree_feature_importance,
207,2020-10-06 01:00:00,Random Forest,1,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
208,2020-10-06 01:00:00,Random Forest,1,Other Production FC [MWh],0.00017451694277648592,tree_feature_importance,
209,2020-10-06 01:00:00,Random Forest,1,Day Ahead Price [EUR/MWh],0.9993285418766442,tree_feature_importance,
210,2020-10-06 01:00:00,Random Forest,1,German_holiday,8.731591291848331e-10,tree_feature_importance,
211,2020-10-06 01:00:00,Random Forest,1,Luxembourg_holiday,1.5147004728543118e-07,tree_feature_importance,
212,2020-10-06 01:00:00,Random Forest,1,weekday,8.230804644129665e-05,tree_feature_importance,
213,2020-10-06 01:00:00,Random Forest,1,hour,0.0,tree_feature_importance,
214,2020-10-06 01:00:00,Random Forest,1,month,2.4982767891125902e-05,tree_feature_importance,
215,2020-10-06 01:00:00,Random Forest,1,year,1.178448669073779e-05,tree_feature_importance,
216,2020-10-06 01:00:00,Neural Network,1,Total Load FC [MWh],0.028894475272536368,permutation_importance_train,0.0022726343671512473
217,2020-10-06 01:00:00,Neural Network,1,Wind Offshore Production FC [MWh],0.02451638051524671,permutation_importance_train,0.0018476027297602577
218,2020-10-06 01:00:00,Neural Network,1,Wind Onshore Production FC [MWh],0.0417281652457564,permutation_importance_train,0.0022478411656603097
219,2020-10-06 01:00:00,Neural Network,1,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
220,2020-10-06 01:00:00,Neural Network,1,Other Production FC [MWh],0.05437417247885801,permutation_importance_train,0.0024689480543817906
221,2020-10-06 01:00:00,Neural Network,1,Day Ahead Price [EUR/MWh],0.4644310311180647,permutation_importance_train,0.013910905509379907
222,2020-10-06 01:00:00,Neural Network,1,German_holiday,0.00552655743030497,permutation_importance_train,0.0007153857303769849
223,2020-10-06 01:00:00,Neural Network,1,Luxembourg_holiday,0.004845540660429427,permutation_importance_train,0.0006428273473392828
224,2020-10-06 01:00:00,Neural Network,1,weekday,0.006117507360607657,permutation_importance_train,0.0012597635455672946
225,2020-10-06 01:00:00,Neural Network,1,hour,0.0,permutation_importance_train,0.0
226,2020-10-06 01:00:00,Neural Network,1,month,0.04691076657256032,permutation_importance_train,0.002718679001017647
227,2020-10-06 01:00:00,Neural Network,1,year,0.02721297493609635,permutation_importance_train,0.0018666558601078233
228,2020-10-06 01:00:00,Naive,1,Total Load FC [MWh],,not_applicable,
229,2020-10-06 01:00:00,Naive,1,Wind Offshore Production FC [MWh],,not_applicable,
230,2020-10-06 01:00:00,Naive,1,Wind Onshore Production FC [MWh],,not_applicable,
231,2020-10-06 01:00:00,Naive,1,Photovoltaik Production FC [MWh],,not_applicable,
232,2020-10-06 01:00:00,Naive,1,Other Production FC [MWh],,not_applicable,
233,2020-10-06 01:00:00,Naive,1,Day Ahead Price [EUR/MWh],,not_applicable,
234,2020-10-06 01:00:00,Naive,1,German_holiday,,not_applicable,
235,2020-10-06 01:00:00,Naive,1,Luxembourg_holiday,,not_applicable,
236,2020-10-06 01:00:00,Naive,1,weekday,,not_applicable,
237,2020-10-06 01:00:00,Naive,1,hour,,not_applicable,
238,2020-10-06 01:00:00,Naive,1,month,,not_applicable,
239,2020-10-06 01:00:00,Naive,1,year,,not_applicable,
240,2020-10-07 01:00:00,Decision Tree,1,Total Load FC [MWh],0.0,tree_feature_importance,
241,2020-10-07 01:00:00,Decision Tree,1,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
242,2020-10-07 01:00:00,Decision Tree,1,Wind Onshore Production FC [MWh],3.55165181579585e-05,tree_feature_importance,
243,2020-10-07 01:00:00,Decision Tree,1,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
244,2020-10-07 01:00:00,Decision Tree,1,Other Production FC [MWh],0.0,tree_feature_importance,
245,2020-10-07 01:00:00,Decision Tree,1,Day Ahead Price [EUR/MWh],0.9999610798070843,tree_feature_importance,
246,2020-10-07 01:00:00,Decision Tree,1,German_holiday,0.0,tree_feature_importance,
247,2020-10-07 01:00:00,Decision Tree,1,Luxembourg_holiday,0.0,tree_feature_importance,
248,2020-10-07 01:00:00,Decision Tree,1,weekday,3.403674757740189e-06,tree_feature_importance,
249,2020-10-07 01:00:00,Decision Tree,1,hour,0.0,tree_feature_importance,
250,2020-10-07 01:00:00,Decision Tree,1,month,0.0,tree_feature_importance,
251,2020-10-07 01:00:00,Decision Tree,1,year,0.0,tree_feature_importance,
252,2020-10-07 01:00:00,Random Forest,1,Total Load FC [MWh],0.0001013581990343837,tree_feature_importance,
253,2020-10-07 01:00:00,Random Forest,1,Wind Offshore Production FC [MWh],0.00013147039227232176,tree_feature_importance,
254,2020-10-07 01:00:00,Random Forest,1,Wind Onshore Production FC [MWh],0.00012166005946279235,tree_feature_importance,
255,2020-10-07 01:00:00,Random Forest,1,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
256,2020-10-07 01:00:00,Random Forest,1,Other Production FC [MWh],0.00025530684387229226,tree_feature_importance,
257,2020-10-07 01:00:00,Random Forest,1,Day Ahead Price [EUR/MWh],0.9992859444211004,tree_feature_importance,
258,2020-10-07 01:00:00,Random Forest,1,German_holiday,3.545665144040317e-10,tree_feature_importance,
259,2020-10-07 01:00:00,Random Forest,1,Luxembourg_holiday,0.0,tree_feature_importance,
260,2020-10-07 01:00:00,Random Forest,1,weekday,7.924880533971843e-05,tree_feature_importance,
261,2020-10-07 01:00:00,Random Forest,1,hour,0.0,tree_feature_importance,
262,2020-10-07 01:00:00,Random Forest,1,month,2.005536941858542e-05,tree_feature_importance,
263,2020-10-07 01:00:00,Random Forest,1,year,4.955554933040674e-06,tree_feature_importance,
264,2020-10-07 01:00:00,Neural Network,1,Total Load FC [MWh],0.025010132239705045,permutation_importance_train,0.0019100331095315364
265,2020-10-07 01:00:00,Neural Network,1,Wind Offshore Production FC [MWh],0.024268325188026595,permutation_importance_train,0.0019041819338233104
266,2020-10-07 01:00:00,Neural Network,1,Wind Onshore Production FC [MWh],0.04281454111213303,permutation_importance_train,0.001613896105566171
267,2020-10-07 01:00:00,Neural Network,1,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
268,2020-10-07 01:00:00,Neural Network,1,Other Production FC [MWh],0.048242189705024655,permutation_importance_train,0.0029725178010578087
269,2020-10-07 01:00:00,Neural Network,1,Day Ahead Price [EUR/MWh],0.48261409558878504,permutation_importance_train,0.015569273683046529
270,2020-10-07 01:00:00,Neural Network,1,German_holiday,0.006813004936274876,permutation_importance_train,0.0012214642715727493
271,2020-10-07 01:00:00,Neural Network,1,Luxembourg_holiday,0.0027364986156776703,permutation_importance_train,0.0011769499026281147
272,2020-10-07 01:00:00,Neural Network,1,weekday,0.005973554435356859,permutation_importance_train,0.0009665765070984988
273,2020-10-07 01:00:00,Neural Network,1,hour,0.0,permutation_importance_train,0.0
274,2020-10-07 01:00:00,Neural Network,1,month,0.04265469241371671,permutation_importance_train,0.0024197429216856908
275,2020-10-07 01:00:00,Neural Network,1,year,0.025013587266799676,permutation_importance_train,0.0023117838181091937
276,2020-10-07 01:00:00,Naive,1,Total Load FC [MWh],,not_applicable,
277,2020-10-07 01:00:00,Naive,1,Wind Offshore Production FC [MWh],,not_applicable,
