,test_day,model,hour,feature,importance,importance_type,importance_std
45,2020-10-01 10:00:00,Naive,10,hour,,not_applicable,
46,2020-10-01 10:00:00,Naive,10,month,,not_applicable,
47,2020-10-01 10:00:00,Naive,10,year,,not_applicable,
48,2020-10-02 10:00:00,Decision Tree,10,Total Load FC [MWh],0.0,tree_feature_importance,
49,2020-10-02 10:00:00,Decision Tree,10,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
50,2020-10-02 10:00:00,Decision Tree,10,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
51,2020-10-02 10:00:00,Decision Tree,10,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
52,2020-10-02 10:00:00,Decision Tree,10,Other Production FC [MWh],0.0,tree_feature_importance,
53,2020-10-02 10:00:00,Decision Tree,10,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
54,2020-10-02 10:00:00,Decision Tree,10,German_holiday,0.0,tree_feature_importance,
55,2020-10-02 10:00:00,Decision Tree,10,Luxembourg_holiday,0.0,tree_feature_importance,
56,2020-10-02 10:00:00,Decision Tree,10,weekday,0.0,tree_feature_importance,
57,2020-10-02 10:00:00,Decision Tree,10,hour,0.0,tree_feature_importance,
58,2020-10-02 10:00:00,Decision Tree,10,month,0.0,tree_feature_importance,
59,2020-10-02 10:00:00,Decision Tree,10,year,0.0,tree_feature_importance,
60,2020-10-02 10:00:00,Random Forest,10,Total Load FC [MWh],8.5497469308029e-05,tree_feature_importance,
61,2020-10-02 10:00:00,Random Forest,10,Wind Offshore Production FC [MWh],0.00016850167318802355,tree_feature_importance,
62,2020-10-02 10:00:00,Random Forest,10,Wind Onshore Production FC [MWh],4.621848892004536e-05,tree_feature_importance,
63,2020-10-02 10:00:00,Random Forest,10,Photovoltaik Production FC [MWh],6.291494154483006e-05,tree_feature_importance,
64,2020-10-02 10:00:00,Random Forest,10,Other Production FC [MWh],0.0001333298280791106,tree_feature_importance,
65,2020-10-02 10:00:00,Random Forest,10,Day Ahead Price [EUR/MWh],0.9994019418857791,tree_feature_importance,
66,2020-10-02 10:00:00,Random Forest,10,German_holiday,0.0,tree_feature_importance,
67,2020-10-02 10:00:00,Random Forest,10,Luxembourg_holiday,1.24589431602281e-07,tree_feature_importance,
68,2020-10-02 10:00:00,Random Forest,10,weekday,4.4943429341275185e-05,tree_feature_importance,
69,2020-10-02 10:00:00,Random Forest,10,hour,0.0,tree_feature_importance,
70,2020-10-02 10:00:00,Random Forest,10,month,5.281134834452386e-05,tree_feature_importance,
71,2020-10-02 10:00:00,Random Forest,10,year,3.7163460634699676e-06,tree_feature_importance,
72,2020-10-02 10:00:00,Neural Network,10,Total Load FC [MWh],0.0989074353427919,permutation_importance_train,0.004115804878438965
73,2020-10-02 10:00:00,Neural Network,10,Wind Offshore Production FC [MWh],0.024059528801445317,permutation_importance_train,0.001576965424623626
74,2020-10-02 10:00:00,Neural Network,10,Wind Onshore Production FC [MWh],0.08878756415362835,permutation_importance_train,0.005251249830823104
75,2020-10-02 10:00:00,Neural Network,10,Photovoltaik Production FC [MWh],0.061653103275445445,permutation_importance_train,0.0037230220340855563
76,2020-10-02 10:00:00,Neural Network,10,Other Production FC [MWh],0.05374604551645523,permutation_importance_train,0.002401886448299006
77,2020-10-02 10:00:00,Neural Network,10,Day Ahead Price [EUR/MWh],0.6474000206568848,permutation_importance_train,0.025046920678934853
78,2020-10-02 10:00:00,Neural Network,10,German_holiday,0.011841431901633004,permutation_importance_train,0.002747385029954476
79,2020-10-02 10:00:00,Neural Network,10,Luxembourg_holiday,0.011778254884605358,permutation_importance_train,0.001752197970482628
80,2020-10-02 10:00:00,Neural Network,10,weekday,0.02720780583787053,permutation_importance_train,0.002276857050874933
81,2020-10-02 10:00:00,Neural Network,10,hour,0.0,permutation_importance_train,0.0
82,2020-10-02 10:00:00,Neural Network,10,month,0.09229622470966307,permutation_importance_train,0.006643919293390522
83,2020-10-02 10:00:00,Neural Network,10,year,0.047462085647444995,permutation_importance_train,0.003966533329682606
84,2020-10-02 10:00:00,Naive,10,Total Load FC [MWh],,not_applicable,
85,2020-10-02 10:00:00,Naive,10,Wind Offshore Production FC [MWh],,not_applicable,
86,2020-10-02 10:00:00,Naive,10,Wind Onshore Production FC [MWh],,not_applicable,
87,2020-10-02 10:00:00,Naive,10,Photovoltaik Production FC [MWh],,not_applicable,
88,2020-10-02 10:00:00,Naive,10,Other Production FC [MWh],,not_applicable,
89,2020-10-02 10:00:00,Naive,10,Day Ahead Price [EUR/MWh],,not_applicable,
90,2020-10-02 10:00:00,Naive,10,German_holiday,,not_applicable,
91,2020-10-02 10:00:00,Naive,10,Luxembourg_holiday,,not_applicable,
92,2020-10-02 10:00:00,Naive,10,weekday,,not_applicable,
93,2020-10-02 10:00:00,Naive,10,hour,,not_applicable,
94,2020-10-02 10:00:00,Naive,10,month,,not_applicable,
95,2020-10-02 10:00:00,Naive,10,year,,not_applicable,
96,2020-10-03 10:00:00,Decision Tree,10,Total Load FC [MWh],0.0,tree_feature_importance,
97,2020-10-03 10:00:00,Decision Tree,10,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
98,2020-10-03 10:00:00,Decision Tree,10,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
99,2020-10-03 10:00:00,Decision Tree,10,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
100,2020-10-03 10:00:00,Decision Tree,10,Other Production FC [MWh],0.0,tree_feature_importance,
101,2020-10-03 10:00:00,Decision Tree,10,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
102,2020-10-03 10:00:00,Decision Tree,10,German_holiday,0.0,tree_feature_importance,
103,2020-10-03 10:00:00,Decision Tree,10,Luxembourg_holiday,0.0,tree_feature_importance,
104,2020-10-03 10:00:00,Decision Tree,10,weekday,0.0,tree_feature_importance,
105,2020-10-03 10:00:00,Decision Tree,10,hour,0.0,tree_feature_importance,
106,2020-10-03 10:00:00,Decision Tree,10,month,0.0,tree_feature_importance,
107,2020-10-03 10:00:00,Decision Tree,10,year,0.0,tree_feature_importance,
108,2020-10-03 10:00:00,Random Forest,10,Total Load FC [MWh],5.6144694449775086e-05,tree_feature_importance,
109,2020-10-03 10:00:00,Random Forest,10,Wind Offshore Production FC [MWh],0.00015346892683215063,tree_feature_importance,
110,2020-10-03 10:00:00,Random Forest,10,Wind Onshore Production FC [MWh],5.186331050424266e-05,tree_feature_importance,
111,2020-10-03 10:00:00,Random Forest,10,Photovoltaik Production FC [MWh],7.407984149799687e-05,tree_feature_importance,
112,2020-10-03 10:00:00,Random Forest,10,Other Production FC [MWh],0.00019303259095566861,tree_feature_importance,
113,2020-10-03 10:00:00,Random Forest,10,Day Ahead Price [EUR/MWh],0.9993617300358132,tree_feature_importance,
114,2020-10-03 10:00:00,Random Forest,10,German_holiday,0.0,tree_feature_importance,
115,2020-10-03 10:00:00,Random Forest,10,Luxembourg_holiday,2.989595589232336e-07,tree_feature_importance,
116,2020-10-03 10:00:00,Random Forest,10,weekday,3.844107274701237e-05,tree_feature_importance,
117,2020-10-03 10:00:00,Random Forest,10,hour,0.0,tree_feature_importance,
118,2020-10-03 10:00:00,Random Forest,10,month,6.447588765671108e-05,tree_feature_importance,
119,2020-10-03 10:00:00,Random Forest,10,year,6.464679984474848e-06,tree_feature_importance,
120,2020-10-03 10:00:00,Neural Network,10,Total Load FC [MWh],0.0972188027647721,permutation_importance_train,0.00374673814430872
121,2020-10-03 10:00:00,Neural Network,10,Wind Offshore Production FC [MWh],0.02785368708602673,permutation_importance_train,0.0031083904193929604
122,2020-10-03 10:00:00,Neural Network,10,Wind Onshore Production FC [MWh],0.08349679086521954,permutation_importance_train,0.004602117782599686
123,2020-10-03 10:00:00,Neural Network,10,Photovoltaik Production FC [MWh],0.05756689786308731,permutation_importance_train,0.003141690318690228
124,2020-10-03 10:00:00,Neural Network,10,Other Production FC [MWh],0.06187655000904289,permutation_importance_train,0.003752013261409519
125,2020-10-03 10:00:00,Neural Network,10,Day Ahead Price [EUR/MWh],0.659856643548119,permutation_importance_train,0.02169045260773648
126,2020-10-03 10:00:00,Neural Network,10,German_holiday,0.011056773899043087,permutation_importance_train,0.00179994990232431
127,2020-10-03 10:00:00,Neural Network,10,Luxembourg_holiday,0.011701515158550545,permutation_importance_train,0.0015043517664375251
128,2020-10-03 10:00:00,Neural Network,10,weekday,0.029971292347870465,permutation_importance_train,0.003203995140118485
129,2020-10-03 10:00:00,Neural Network,10,hour,0.0,permutation_importance_train,0.0
130,2020-10-03 10:00:00,Neural Network,10,month,0.0996103636271161,permutation_importance_train,0.006292929096637616
131,2020-10-03 10:00:00,Neural Network,10,year,0.05297147311471425,permutation_importance_train,0.005294094529076215
132,2020-10-03 10:00:00,Naive,10,Total Load FC [MWh],,not_applicable,
133,2020-10-03 10:00:00,Naive,10,Wind Offshore Production FC [MWh],,not_applicable,
134,2020-10-03 10:00:00,Naive,10,Wind Onshore Production FC [MWh],,not_applicable,
135,2020-10-03 10:00:00,Naive,10,Photovoltaik Production FC [MWh],,not_applicable,
136,2020-10-03 10:00:00,Naive,10,Other Production FC [MWh],,not_applicable,
137,2020-10-03 10:00:00,Naive,10,Day Ahead Price [EUR/MWh],,not_applicable,
138,2020-10-03 10:00:00,Naive,10,German_holiday,,not_applicable,
139,2020-10-03 10:00:00,Naive,10,Luxembourg_holiday,,not_applicable,
140,2020-10-03 10:00:00,Naive,10,weekday,,not_applicable,
141,2020-10-03 10:00:00,Naive,10,hour,,not_applicable,
142,2020-10-03 10:00:00,Naive,10,month,,not_applicable,
143,2020-10-03 10:00:00,Naive,10,year,,not_applicable,
144,2020-10-04 10:00:00,Decision Tree,10,Total Load FC [MWh],1.847650318108756e-05,tree_feature_importance,
145,2020-10-04 10:00:00,Decision Tree,10,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
146,2020-10-04 10:00:00,Decision Tree,10,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
147,2020-10-04 10:00:00,Decision Tree,10,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
148,2020-10-04 10:00:00,Decision Tree,10,Other Production FC [MWh],0.0,tree_feature_importance,
149,2020-10-04 10:00:00,Decision Tree,10,Day Ahead Price [EUR/MWh],0.9999815234968189,tree_feature_importance,
150,2020-10-04 10:00:00,Decision Tree,10,German_holiday,0.0,tree_feature_importance,
151,2020-10-04 10:00:00,Decision Tree,10,Luxembourg_holiday,0.0,tree_feature_importance,
152,2020-10-04 10:00:00,Decision Tree,10,weekday,0.0,tree_feature_importance,
153,2020-10-04 10:00:00,Decision Tree,10,hour,0.0,tree_feature_importance,
154,2020-10-04 10:00:00,Decision Tree,10,month,0.0,tree_feature_importance,
155,2020-10-04 10:00:00,Decision Tree,10,year,0.0,tree_feature_importance,
156,2020-10-04 10:00:00,Random Forest,10,Total Load FC [MWh],7.306272859536145e-05,tree_feature_importance,
157,2020-10-04 10:00:00,Random Forest,10,Wind Offshore Production FC [MWh],0.0001754628689863399,tree_feature_importance,
158,2020-10-04 10:00:00,Random Forest,10,Wind Onshore Production FC [MWh],3.6569408798455226e-05,tree_feature_importance,
159,2020-10-04 10:00:00,Random Forest,10,Photovoltaik Production FC [MWh],9.564938008204826e-05,tree_feature_importance,
160,2020-10-04 10:00:00,Random Forest,10,Other Production FC [MWh],0.00019487300869602846,tree_feature_importance,
161,2020-10-04 10:00:00,Random Forest,10,Day Ahead Price [EUR/MWh],0.999352529472897,tree_feature_importance,
162,2020-10-04 10:00:00,Random Forest,10,German_holiday,3.3978215110011475e-08,tree_feature_importance,
163,2020-10-04 10:00:00,Random Forest,10,Luxembourg_holiday,2.40712992889991e-07,tree_feature_importance,
164,2020-10-04 10:00:00,Random Forest,10,weekday,3.478766827004132e-05,tree_feature_importance,
165,2020-10-04 10:00:00,Random Forest,10,hour,0.0,tree_feature_importance,
166,2020-10-04 10:00:00,Random Forest,10,month,3.210862639689058e-05,tree_feature_importance,
167,2020-10-04 10:00:00,Random Forest,10,year,4.682146069908178e-06,tree_feature_importance,
168,2020-10-04 10:00:00,Neural Network,10,Total Load FC [MWh],0.09724583444065368,permutation_importance_train,0.006212028570446581
169,2020-10-04 10:00:00,Neural Network,10,Wind Offshore Production FC [MWh],0.02438135633606265,permutation_importance_train,0.002192989371938663
170,2020-10-04 10:00:00,Neural Network,10,Wind Onshore Production FC [MWh],0.08829032498256709,permutation_importance_train,0.004691566879200997
171,2020-10-04 10:00:00,Neural Network,10,Photovoltaik Production FC [MWh],0.06901382825399299,permutation_importance_train,0.0030793181408749933
172,2020-10-04 10:00:00,Neural Network,10,Other Production FC [MWh],0.058278902867703,permutation_importance_train,0.0035113281650677878
173,2020-10-04 10:00:00,Neural Network,10,Day Ahead Price [EUR/MWh],0.6585548971944116,permutation_importance_train,0.013987930172007074
174,2020-10-04 10:00:00,Neural Network,10,German_holiday,0.007077779087400775,permutation_importance_train,0.001104936163740805
175,2020-10-04 10:00:00,Neural Network,10,Luxembourg_holiday,0.009722637148910456,permutation_importance_train,0.0021202733093513377
176,2020-10-04 10:00:00,Neural Network,10,weekday,0.0262476242129877,permutation_importance_train,0.00452607619136673
177,2020-10-04 10:00:00,Neural Network,10,hour,0.0,permutation_importance_train,0.0
178,2020-10-04 10:00:00,Neural Network,10,month,0.09489310889240594,permutation_importance_train,0.007125812603120702
179,2020-10-04 10:00:00,Neural Network,10,year,0.04700563840698248,permutation_importance_train,0.004236358803893847
180,2020-10-04 10:00:00,Naive,10,Total Load FC [MWh],,not_applicable,
181,2020-10-04 10:00:00,Naive,10,Wind Offshore Production FC [MWh],,not_applicable,
182,2020-10-04 10:00:00,Naive,10,Wind Onshore Production FC [MWh],,not_applicable,
183,2020-10-04 10:00:00,Naive,10,Photovoltaik Production FC [MWh],,not_applicable,
184,2020-10-04 10:00:00,Naive,10,Other Production FC [MWh],,not_applicable,
185,2020-10-04 10:00:00,Naive,10,Day Ahead Price [EUR/MWh],,not_applicable,
186,2020-10-04 10:00:00,Naive,10,German_holiday,,not_applicable,
187,2020-10-04 10:00:00,Naive,10,Luxembourg_holiday,,not_applicable,
188,2020-10-04 10:00:00,Naive,10,weekday,,not_applicable,
189,2020-10-04 10:00:00,Naive,10,hour,,not_applicable,
190,2020-10-04 10:00:00,Naive,10,month,,not_applicable,
191,2020-10-04 10:00:00,Naive,10,year,,not_applicable,
192,2020-10-05 10:00:00,Decision Tree,10,Total Load FC [MWh],1.84001972489038e-05,tree_feature_importance,
193,2020-10-05 10:00:00,Decision Tree,10,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
194,2020-10-05 10:00:00,Decision Tree,10,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
195,2020-10-05 10:00:00,Decision Tree,10,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
196,2020-10-05 10:00:00,Decision Tree,10,Other Production FC [MWh],0.0,tree_feature_importance,
197,2020-10-05 10:00:00,Decision Tree,10,Day Ahead Price [EUR/MWh],0.999981599802751,tree_feature_importance,
198,2020-10-05 10:00:00,Decision Tree,10,German_holiday,0.0,tree_feature_importance,
199,2020-10-05 10:00:00,Decision Tree,10,Luxembourg_holiday,0.0,tree_feature_importance,
200,2020-10-05 10:00:00,Decision Tree,10,weekday,0.0,tree_feature_importance,
201,2020-10-05 10:00:00,Decision Tree,10,hour,0.0,tree_feature_importance,
202,2020-10-05 10:00:00,Decision Tree,10,month,0.0,tree_feature_importance,
203,2020-10-05 10:00:00,Decision Tree,10,year,0.0,tree_feature_importance,
204,2020-10-05 10:00:00,Random Forest,10,Total Load FC [MWh],7.25716998530251e-05,tree_feature_importance,
205,2020-10-05 10:00:00,Random Forest,10,Wind Offshore Production FC [MWh],0.00018237654221162205,tree_feature_importance,
206,2020-10-05 10:00:00,Random Forest,10,Wind Onshore Production FC [MWh],4.33365912343712e-05,tree_feature_importance,
207,2020-10-05 10:00:00,Random Forest,10,Photovoltaik Production FC [MWh],6.225479296486208e-05,tree_feature_importance,
208,2020-10-05 10:00:00,Random Forest,10,Other Production FC [MWh],6.854785781064975e-05,tree_feature_importance,
209,2020-10-05 10:00:00,Random Forest,10,Day Ahead Price [EUR/MWh],0.9994618114615873,tree_feature_importance,
210,2020-10-05 10:00:00,Random Forest,10,German_holiday,6.07085470328366e-08,tree_feature_importance,
211,2020-10-05 10:00:00,Random Forest,10,Luxembourg_holiday,2.3606038870131775e-07,tree_feature_importance,
212,2020-10-05 10:00:00,Random Forest,10,weekday,4.988369513158218e-05,tree_feature_importance,
213,2020-10-05 10:00:00,Random Forest,10,hour,0.0,tree_feature_importance,
214,2020-10-05 10:00:00,Random Forest,10,month,5.5872805035960755e-05,tree_feature_importance,
215,2020-10-05 10:00:00,Random Forest,10,year,3.047785234839464e-06,tree_feature_importance,
216,2020-10-05 10:00:00,Neural Network,10,Total Load FC [MWh],0.08004951282891642,permutation_importance_train,0.003335955003176187
217,2020-10-05 10:00:00,Neural Network,10,Wind Offshore Production FC [MWh],0.026249583011390666,permutation_importance_train,0.0024392324429882983
218,2020-10-05 10:00:00,Neural Network,10,Wind Onshore Production FC [MWh],0.07041574064633006,permutation_importance_train,0.004126507668519017
219,2020-10-05 10:00:00,Neural Network,10,Photovoltaik Production FC [MWh],0.05819900914903785,permutation_importance_train,0.0035582096583460705
220,2020-10-05 10:00:00,Neural Network,10,Other Production FC [MWh],0.06026975119173824,permutation_importance_train,0.0038898196661568438
221,2020-10-05 10:00:00,Neural Network,10,Day Ahead Price [EUR/MWh],0.7407664902506391,permutation_importance_train,0.01692284510695154
222,2020-10-05 10:00:00,Neural Network,10,German_holiday,0.007722331457073003,permutation_importance_train,0.0019244991380227528
223,2020-10-05 10:00:00,Neural Network,10,Luxembourg_holiday,0.014317081427879866,permutation_importance_train,0.0021194201879187885
224,2020-10-05 10:00:00,Neural Network,10,weekday,0.0261969536365382,permutation_importance_train,0.0023136792960614253
225,2020-10-05 10:00:00,Neural Network,10,hour,0.0,permutation_importance_train,0.0
226,2020-10-05 10:00:00,Neural Network,10,month,0.09289253569232685,permutation_importance_train,0.007215023979906776
227,2020-10-05 10:00:00,Neural Network,10,year,0.05522655846464639,permutation_importance_train,0.0034975379460615652
228,2020-10-05 10:00:00,Naive,10,Total Load FC [MWh],,not_applicable,
229,2020-10-05 10:00:00,Naive,10,Wind Offshore Production FC [MWh],,not_applicable,
230,2020-10-05 10:00:00,Naive,10,Wind Onshore Production FC [MWh],,not_applicable,
231,2020-10-05 10:00:00,Naive,10,Photovoltaik Production FC [MWh],,not_applicable,
232,2020-10-05 10:00:00,Naive,10,Other Production FC [MWh],,not_applicable,
233,2020-10-05 10:00:00,Naive,10,Day Ahead Price [EUR/MWh],,not_applicable,
234,2020-10-05 10:00:00,Naive,10,German_holiday,,not_applicable,
235,2020-10-05 10:00:00,Naive,10,Luxembourg_holiday,,not_applicable,
236,2020-10-05 10:00:00,Naive,10,weekday,,not_applicable,
237,2020-10-05 10:00:00,Naive,10,hour,,not_applicable,
238,2020-10-05 10:00:00,Naive,10,month,,not_applicable,
239,2020-10-05 10:00:00,Naive,10,year,,not_applicable,
240,2020-10-06 10:00:00,Decision Tree,10,Total Load FC [MWh],1.8390998560855394e-05,tree_feature_importance,
241,2020-10-06 10:00:00,Decision Tree,10,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
242,2020-10-06 10:00:00,Decision Tree,10,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
243,2020-10-06 10:00:00,Decision Tree,10,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
244,2020-10-06 10:00:00,Decision Tree,10,Other Production FC [MWh],0.0,tree_feature_importance,
245,2020-10-06 10:00:00,Decision Tree,10,Day Ahead Price [EUR/MWh],0.9999816090014392,tree_feature_importance,
246,2020-10-06 10:00:00,Decision Tree,10,German_holiday,0.0,tree_feature_importance,
247,2020-10-06 10:00:00,Decision Tree,10,Luxembourg_holiday,0.0,tree_feature_importance,
248,2020-10-06 10:00:00,Decision Tree,10,weekday,0.0,tree_feature_importance,
249,2020-10-06 10:00:00,Decision Tree,10,hour,0.0,tree_feature_importance,
250,2020-10-06 10:00:00,Decision Tree,10,month,0.0,tree_feature_importance,
251,2020-10-06 10:00:00,Decision Tree,10,year,0.0,tree_feature_importance,
252,2020-10-06 10:00:00,Random Forest,10,Total Load FC [MWh],5.871016380287976e-05,tree_feature_importance,
253,2020-10-06 10:00:00,Random Forest,10,Wind Offshore Production FC [MWh],0.0001616986631306992,tree_feature_importance,
254,2020-10-06 10:00:00,Random Forest,10,Wind Onshore Production FC [MWh],3.715302252665961e-05,tree_feature_importance,
255,2020-10-06 10:00:00,Random Forest,10,Photovoltaik Production FC [MWh],6.315286515642094e-05,tree_feature_importance,
256,2020-10-06 10:00:00,Random Forest,10,Other Production FC [MWh],0.00024585226068376344,tree_feature_importance,
257,2020-10-06 10:00:00,Random Forest,10,Day Ahead Price [EUR/MWh],0.9993444843250074,tree_feature_importance,
258,2020-10-06 10:00:00,Random Forest,10,German_holiday,1.4887478767053445e-07,tree_feature_importance,
259,2020-10-06 10:00:00,Random Forest,10,Luxembourg_holiday,2.8836870212797533e-07,tree_feature_importance,
260,2020-10-06 10:00:00,Random Forest,10,weekday,4.118316845684568e-05,tree_feature_importance,
261,2020-10-06 10:00:00,Random Forest,10,hour,0.0,tree_feature_importance,
262,2020-10-06 10:00:00,Random Forest,10,month,4.4091438680996004e-05,tree_feature_importance,
263,2020-10-06 10:00:00,Random Forest,10,year,3.2368490645078854e-06,tree_feature_importance,
264,2020-10-06 10:00:00,Neural Network,10,Total Load FC [MWh],0.10341810250991375,permutation_importance_train,0.005502713247231338
265,2020-10-06 10:00:00,Neural Network,10,Wind Offshore Production FC [MWh],0.02625377542658856,permutation_importance_train,0.0021742313433270226
266,2020-10-06 10:00:00,Neural Network,10,Wind Onshore Production FC [MWh],0.08121260489832607,permutation_importance_train,0.003490455596793224
267,2020-10-06 10:00:00,Neural Network,10,Photovoltaik Production FC [MWh],0.06862589772698406,permutation_importance_train,0.0037884173698029375
268,2020-10-06 10:00:00,Neural Network,10,Other Production FC [MWh],0.05639908577917938,permutation_importance_train,0.004780406516532967
269,2020-10-06 10:00:00,Neural Network,10,Day Ahead Price [EUR/MWh],0.6640657605357122,permutation_importance_train,0.02534311257391954
270,2020-10-06 10:00:00,Neural Network,10,German_holiday,0.008031408026876078,permutation_importance_train,0.0015705005139226463
271,2020-10-06 10:00:00,Neural Network,10,Luxembourg_holiday,0.011318942046671603,permutation_importance_train,0.0009858054471912285
272,2020-10-06 10:00:00,Neural Network,10,weekday,0.02693038042267823,permutation_importance_train,0.0017955764839741458
273,2020-10-06 10:00:00,Neural Network,10,hour,0.0,permutation_importance_train,0.0
274,2020-10-06 10:00:00,Neural Network,10,month,0.0969345665186657,permutation_importance_train,0.006151890658061323
275,2020-10-06 10:00:00,Neural Network,10,year,0.04660388049318507,permutation_importance_train,0.0037343949031243737
276,2020-10-06 10:00:00,Naive,10,Total Load FC [MWh],,not_applicable,
277,2020-10-06 10:00:00,Naive,10,Wind Offshore Production FC [MWh],,not_applicable,
278,2020-10-06 10:00:00,Naive,10,Wind Onshore Production FC [MWh],,not_applicable,
