,test_day,model,hour,feature,importance,importance_type,importance_std
166,2020-10-05,Random Forest,0,month,2.82247525015209e-05,tree_feature_importance,
167,2020-10-05,Random Forest,0,year,9.605651313167274e-06,tree_feature_importance,
168,2020-10-05,Neural Network,0,Total Load FC [MWh],0.024912147217967855,permutation_importance_train,0.0017853167611149399
169,2020-10-05,Neural Network,0,Wind Offshore Production FC [MWh],0.020065604537700746,permutation_importance_train,0.0011833515395550732
170,2020-10-05,Neural Network,0,Wind Onshore Production FC [MWh],0.0462385244936246,permutation_importance_train,0.0028109060435461248
171,2020-10-05,Neural Network,0,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
172,2020-10-05,Neural Network,0,Other Production FC [MWh],0.05616905027166563,permutation_importance_train,0.003550313238505243
173,2020-10-05,Neural Network,0,Day Ahead Price [EUR/MWh],0.4740159688400838,permutation_importance_train,0.017730714891175284
174,2020-10-05,Neural Network,0,German_holiday,0.007483740892131096,permutation_importance_train,0.0010273663519620674
175,2020-10-05,Neural Network,0,Luxembourg_holiday,0.008492879792106927,permutation_importance_train,0.0013472488641464505
176,2020-10-05,Neural Network,0,weekday,0.007277632635972362,permutation_importance_train,0.0008663185901864762
177,2020-10-05,Neural Network,0,hour,0.0,permutation_importance_train,0.0
178,2020-10-05,Neural Network,0,month,0.045514446144866494,permutation_importance_train,0.0033529172081497457
179,2020-10-05,Neural Network,0,year,0.030581283429997986,permutation_importance_train,0.002283732243456606
180,2020-10-05,Naive,0,Total Load FC [MWh],,not_applicable,
181,2020-10-05,Naive,0,Wind Offshore Production FC [MWh],,not_applicable,
182,2020-10-05,Naive,0,Wind Onshore Production FC [MWh],,not_applicable,
183,2020-10-05,Naive,0,Photovoltaik Production FC [MWh],,not_applicable,
184,2020-10-05,Naive,0,Other Production FC [MWh],,not_applicable,
185,2020-10-05,Naive,0,Day Ahead Price [EUR/MWh],,not_applicable,
186,2020-10-05,Naive,0,German_holiday,,not_applicable,
187,2020-10-05,Naive,0,Luxembourg_holiday,,not_applicable,
188,2020-10-05,Naive,0,weekday,,not_applicable,
189,2020-10-05,Naive,0,hour,,not_applicable,
190,2020-10-05,Naive,0,month,,not_applicable,
191,2020-10-05,Naive,0,year,,not_applicable,
192,2020-10-06,Decision Tree,0,Total Load FC [MWh],0.0,tree_feature_importance,
193,2020-10-06,Decision Tree,0,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
194,2020-10-06,Decision Tree,0,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
195,2020-10-06,Decision Tree,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
196,2020-10-06,Decision Tree,0,Other Production FC [MWh],0.0,tree_feature_importance,
197,2020-10-06,Decision Tree,0,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
198,2020-10-06,Decision Tree,0,German_holiday,0.0,tree_feature_importance,
199,2020-10-06,Decision Tree,0,Luxembourg_holiday,0.0,tree_feature_importance,
200,2020-10-06,Decision Tree,0,weekday,0.0,tree_feature_importance,
201,2020-10-06,Decision Tree,0,hour,0.0,tree_feature_importance,
202,2020-10-06,Decision Tree,0,month,0.0,tree_feature_importance,
203,2020-10-06,Decision Tree,0,year,0.0,tree_feature_importance,
204,2020-10-06,Random Forest,0,Total Load FC [MWh],3.609398833550453e-05,tree_feature_importance,
205,2020-10-06,Random Forest,0,Wind Offshore Production FC [MWh],9.948988979261724e-05,tree_feature_importance,
206,2020-10-06,Random Forest,0,Wind Onshore Production FC [MWh],0.00014032587061167995,tree_feature_importance,
207,2020-10-06,Random Forest,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
208,2020-10-06,Random Forest,0,Other Production FC [MWh],0.0001128761277257912,tree_feature_importance,
209,2020-10-06,Random Forest,0,Day Ahead Price [EUR/MWh],0.9994698477008256,tree_feature_importance,
210,2020-10-06,Random Forest,0,German_holiday,2.3633574804275125e-07,tree_feature_importance,
211,2020-10-06,Random Forest,0,Luxembourg_holiday,4.8071952912313545e-08,tree_feature_importance,
212,2020-10-06,Random Forest,0,weekday,9.954774578277911e-05,tree_feature_importance,
213,2020-10-06,Random Forest,0,hour,0.0,tree_feature_importance,
214,2020-10-06,Random Forest,0,month,3.1565256659047355e-05,tree_feature_importance,
215,2020-10-06,Random Forest,0,year,9.969012565999501e-06,tree_feature_importance,
216,2020-10-06,Neural Network,0,Total Load FC [MWh],0.027799105413084346,permutation_importance_train,0.0024372283899311217
217,2020-10-06,Neural Network,0,Wind Offshore Production FC [MWh],0.02458134795322904,permutation_importance_train,0.0023044844853940243
218,2020-10-06,Neural Network,0,Wind Onshore Production FC [MWh],0.047921213430541926,permutation_importance_train,0.0028893495621581567
219,2020-10-06,Neural Network,0,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
220,2020-10-06,Neural Network,0,Other Production FC [MWh],0.05732068120679783,permutation_importance_train,0.0028338340607126323
221,2020-10-06,Neural Network,0,Day Ahead Price [EUR/MWh],0.4692676262038408,permutation_importance_train,0.014496340386430022
222,2020-10-06,Neural Network,0,German_holiday,0.006915238861247367,permutation_importance_train,0.0008182954483754567
223,2020-10-06,Neural Network,0,Luxembourg_holiday,0.005706110253141114,permutation_importance_train,0.0007441071089932217
224,2020-10-06,Neural Network,0,weekday,0.008418317300962246,permutation_importance_train,0.0015878356277890364
225,2020-10-06,Neural Network,0,hour,0.0,permutation_importance_train,0.0
226,2020-10-06,Neural Network,0,month,0.045159166998212256,permutation_importance_train,0.004211718660444673
227,2020-10-06,Neural Network,0,year,0.028412203053342366,permutation_importance_train,0.0036524365366996762
228,2020-10-06,Naive,0,Total Load FC [MWh],,not_applicable,
229,2020-10-06,Naive,0,Wind Offshore Production FC [MWh],,not_applicable,
230,2020-10-06,Naive,0,Wind Onshore Production FC [MWh],,not_applicable,
231,2020-10-06,Naive,0,Photovoltaik Production FC [MWh],,not_applicable,
232,2020-10-06,Naive,0,Other Production FC [MWh],,not_applicable,
233,2020-10-06,Naive,0,Day Ahead Price [EUR/MWh],,not_applicable,
234,2020-10-06,Naive,0,German_holiday,,not_applicable,
235,2020-10-06,Naive,0,Luxembourg_holiday,,not_applicable,
236,2020-10-06,Naive,0,weekday,,not_applicable,
237,2020-10-06,Naive,0,hour,,not_applicable,
238,2020-10-06,Naive,0,month,,not_applicable,
239,2020-10-06,Naive,0,year,,not_applicable,
240,2020-10-07,Decision Tree,0,Total Load FC [MWh],0.0,tree_feature_importance,
241,2020-10-07,Decision Tree,0,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
242,2020-10-07,Decision Tree,0,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
243,2020-10-07,Decision Tree,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
244,2020-10-07,Decision Tree,0,Other Production FC [MWh],0.0,tree_feature_importance,
245,2020-10-07,Decision Tree,0,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
246,2020-10-07,Decision Tree,0,German_holiday,0.0,tree_feature_importance,
247,2020-10-07,Decision Tree,0,Luxembourg_holiday,0.0,tree_feature_importance,
248,2020-10-07,Decision Tree,0,weekday,0.0,tree_feature_importance,
249,2020-10-07,Decision Tree,0,hour,0.0,tree_feature_importance,
250,2020-10-07,Decision Tree,0,month,0.0,tree_feature_importance,
251,2020-10-07,Decision Tree,0,year,0.0,tree_feature_importance,
252,2020-10-07,Random Forest,0,Total Load FC [MWh],3.8499856365324145e-05,tree_feature_importance,
253,2020-10-07,Random Forest,0,Wind Offshore Production FC [MWh],9.016725549748281e-05,tree_feature_importance,
254,2020-10-07,Random Forest,0,Wind Onshore Production FC [MWh],0.00013274262581023432,tree_feature_importance,
255,2020-10-07,Random Forest,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
256,2020-10-07,Random Forest,0,Other Production FC [MWh],9.009866516891001e-05,tree_feature_importance,
257,2020-10-07,Random Forest,0,Day Ahead Price [EUR/MWh],0.9995278656993131,tree_feature_importance,
258,2020-10-07,Random Forest,0,German_holiday,0.0,tree_feature_importance,
259,2020-10-07,Random Forest,0,Luxembourg_holiday,1.8259985989451325e-08,tree_feature_importance,
260,2020-10-07,Random Forest,0,weekday,7.931169362787307e-05,tree_feature_importance,
261,2020-10-07,Random Forest,0,hour,0.0,tree_feature_importance,
262,2020-10-07,Random Forest,0,month,3.307227605563599e-05,tree_feature_importance,
263,2020-10-07,Random Forest,0,year,8.223668175433428e-06,tree_feature_importance,
264,2020-10-07,Neural Network,0,Total Load FC [MWh],0.027327997547638684,permutation_importance_train,0.0014892749520036724
265,2020-10-07,Neural Network,0,Wind Offshore Production FC [MWh],0.025390250006674442,permutation_importance_train,0.0018419526544943144
266,2020-10-07,Neural Network,0,Wind Onshore Production FC [MWh],0.04655251151244973,permutation_importance_train,0.002792833806958149
267,2020-10-07,Neural Network,0,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
268,2020-10-07,Neural Network,0,Other Production FC [MWh],0.031855249394201805,permutation_importance_train,0.0028786568247430237
269,2020-10-07,Neural Network,0,Day Ahead Price [EUR/MWh],0.5128450330744002,permutation_importance_train,0.020698861894822212
270,2020-10-07,Neural Network,0,German_holiday,0.00655092092558643,permutation_importance_train,0.00128721168736553
271,2020-10-07,Neural Network,0,Luxembourg_holiday,0.0021138293741240566,permutation_importance_train,0.0008864262022051004
272,2020-10-07,Neural Network,0,weekday,0.008876393987564192,permutation_importance_train,0.001835454649858117
273,2020-10-07,Neural Network,0,hour,0.0,permutation_importance_train,0.0
274,2020-10-07,Neural Network,0,month,0.044326310207981015,permutation_importance_train,0.0031070601734598307
275,2020-10-07,Neural Network,0,year,0.031465003619327955,permutation_importance_train,0.002321050676259384
276,2020-10-07,Naive,0,Total Load FC [MWh],,not_applicable,
277,2020-10-07,Naive,0,Wind Offshore Production FC [MWh],,not_applicable,
278,2020-10-07,Naive,0,Wind Onshore Production FC [MWh],,not_applicable,
279,2020-10-07,Naive,0,Photovoltaik Production FC [MWh],,not_applicable,
280,2020-10-07,Naive,0,Other Production FC [MWh],,not_applicable,
281,2020-10-07,Naive,0,Day Ahead Price [EUR/MWh],,not_applicable,
282,2020-10-07,Naive,0,German_holiday,,not_applicable,
283,2020-10-07,Naive,0,Luxembourg_holiday,,not_applicable,
284,2020-10-07,Naive,0,weekday,,not_applicable,
285,2020-10-07,Naive,0,hour,,not_applicable,
286,2020-10-07,Naive,0,month,,not_applicable,
287,2020-10-07,Naive,0,year,,not_applicable,
288,2020-10-08,Decision Tree,0,Total Load FC [MWh],0.0,tree_feature_importance,
289,2020-10-08,Decision Tree,0,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
290,2020-10-08,Decision Tree,0,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
291,2020-10-08,Decision Tree,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
292,2020-10-08,Decision Tree,0,Other Production FC [MWh],0.0,tree_feature_importance,
293,2020-10-08,Decision Tree,0,Day Ahead Price [EUR/MWh],0.9999955530800606,tree_feature_importance,
294,2020-10-08,Decision Tree,0,German_holiday,0.0,tree_feature_importance,
295,2020-10-08,Decision Tree,0,Luxembourg_holiday,0.0,tree_feature_importance,
296,2020-10-08,Decision Tree,0,weekday,0.0,tree_feature_importance,
297,2020-10-08,Decision Tree,0,hour,0.0,tree_feature_importance,
298,2020-10-08,Decision Tree,0,month,4.446919939430394e-06,tree_feature_importance,
299,2020-10-08,Decision Tree,0,year,0.0,tree_feature_importance,
300,2020-10-08,Random Forest,0,Total Load FC [MWh],3.114515898974472e-05,tree_feature_importance,
301,2020-10-08,Random Forest,0,Wind Offshore Production FC [MWh],7.281523702698711e-05,tree_feature_importance,
302,2020-10-08,Random Forest,0,Wind Onshore Production FC [MWh],0.00015956763396721835,tree_feature_importance,
303,2020-10-08,Random Forest,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
304,2020-10-08,Random Forest,0,Other Production FC [MWh],0.0001114765000898738,tree_feature_importance,
305,2020-10-08,Random Forest,0,Day Ahead Price [EUR/MWh],0.9994526355170681,tree_feature_importance,
306,2020-10-08,Random Forest,0,German_holiday,0.0,tree_feature_importance,
307,2020-10-08,Random Forest,0,Luxembourg_holiday,2.810899551628844e-08,tree_feature_importance,
308,2020-10-08,Random Forest,0,weekday,0.00013729254390340264,tree_feature_importance,
309,2020-10-08,Random Forest,0,hour,0.0,tree_feature_importance,
310,2020-10-08,Random Forest,0,month,3.1546552479222614e-05,tree_feature_importance,
311,2020-10-08,Random Forest,0,year,3.492747479884995e-06,tree_feature_importance,
312,2020-10-08,Neural Network,0,Total Load FC [MWh],0.025417662385041152,permutation_importance_train,0.0028169404810168817
313,2020-10-08,Neural Network,0,Wind Offshore Production FC [MWh],0.020647866912004282,permutation_importance_train,0.0019673609253806276
314,2020-10-08,Neural Network,0,Wind Onshore Production FC [MWh],0.04761038212849071,permutation_importance_train,0.0038446915341567595
315,2020-10-08,Neural Network,0,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
316,2020-10-08,Neural Network,0,Other Production FC [MWh],0.0595830706100429,permutation_importance_train,0.003873775688888439
317,2020-10-08,Neural Network,0,Day Ahead Price [EUR/MWh],0.4244272468685648,permutation_importance_train,0.011845903334223556
318,2020-10-08,Neural Network,0,German_holiday,0.004348762586899252,permutation_importance_train,0.0010699517246713038
