timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows,best_cv_score_neg_mae,best_cv_mae,best_params
2020-10-15 09:00:00,Neural Network,9,0.6887510336365043,0.9550422325290855,2018-10-15 09:00:00,2020-10-15 09:00:00,2020-10-15 09:00:00,731,1,-0.3411210099992689,0.3411210099992689,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-10-15 09:00:00,Naive,9,0.6887510336365043,0.3508471136928601,2018-10-15 09:00:00,2020-10-15 09:00:00,2020-10-15 09:00:00,731,1,,,not_applicable
2020-10-16 09:00:00,Decision Tree,9,1.3938028740215622,0.9455459233020427,2018-10-16 09:00:00,2020-10-16 09:00:00,2020-10-16 09:00:00,731,1,-0.3764069754306041,0.3764069754306041,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-16 09:00:00,ARX,9,1.3938028740215622,1.1880188792288313,2018-10-16 09:00:00,2020-10-16 09:00:00,2020-10-16 09:00:00,731,1,-0.3067777949174703,0.3067777949174703,{'model__alpha': 0.01}
2020-10-16 09:00:00,Random Forest,9,1.3938028740215622,0.8845404806586755,2018-10-16 09:00:00,2020-10-16 09:00:00,2020-10-16 09:00:00,731,1,-0.2890081317768982,0.2890081317768982,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-16 09:00:00,Neural Network,9,1.3938028740215622,1.5366559170861365,2018-10-16 09:00:00,2020-10-16 09:00:00,2020-10-16 09:00:00,731,1,-0.3411210099992689,0.3411210099992689,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-10-16 09:00:00,Naive,9,1.3938028740215622,0.6887510336365043,2018-10-16 09:00:00,2020-10-16 09:00:00,2020-10-16 09:00:00,731,1,,,not_applicable
2020-10-17 09:00:00,Decision Tree,9,0.7877700148003234,0.483564812962142,2018-10-17 09:00:00,2020-10-17 09:00:00,2020-10-17 09:00:00,731,1,-0.3764069754306041,0.3764069754306041,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-17 09:00:00,ARX,9,0.7877700148003234,0.7861437199767383,2018-10-17 09:00:00,2020-10-17 09:00:00,2020-10-17 09:00:00,731,1,-0.3067777949174703,0.3067777949174703,{'model__alpha': 0.01}
2020-10-17 09:00:00,Random Forest,9,0.7877700148003234,0.4774889405984201,2018-10-17 09:00:00,2020-10-17 09:00:00,2020-10-17 09:00:00,731,1,-0.2890081317768982,0.2890081317768982,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-17 09:00:00,Neural Network,9,0.7877700148003234,0.8120590264736874,2018-10-17 09:00:00,2020-10-17 09:00:00,2020-10-17 09:00:00,731,1,-0.3411210099992689,0.3411210099992689,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-10-17 09:00:00,Naive,9,0.7877700148003234,1.3938028740215622,2018-10-17 09:00:00,2020-10-17 09:00:00,2020-10-17 09:00:00,731,1,,,not_applicable
2020-10-18 09:00:00,Decision Tree,9,-0.6286586037180313,-0.09190939339939984,2018-10-18 09:00:00,2020-10-18 09:00:00,2020-10-18 09:00:00,731,1,-0.3764069754306041,0.3764069754306041,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-18 09:00:00,ARX,9,-0.6286586037180313,-0.3604344518015207,2018-10-18 09:00:00,2020-10-18 09:00:00,2020-10-18 09:00:00,731,1,-0.3067777949174703,0.3067777949174703,{'model__alpha': 0.01}
2020-10-18 09:00:00,Random Forest,9,-0.6286586037180313,-0.3637323554228807,2018-10-18 09:00:00,2020-10-18 09:00:00,2020-10-18 09:00:00,731,1,-0.2890081317768982,0.2890081317768982,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-18 09:00:00,Neural Network,9,-0.6286586037180313,-0.5400176733216181,2018-10-18 09:00:00,2020-10-18 09:00:00,2020-10-18 09:00:00,731,1,-0.3411210099992689,0.3411210099992689,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-10-18 09:00:00,Naive,9,-0.6286586037180313,0.7877700148003234,2018-10-18 09:00:00,2020-10-18 09:00:00,2020-10-18 09:00:00,731,1,,,not_applicable
2020-10-19 09:00:00,Decision Tree,9,1.4360600818595313,0.8915438071394279,2018-10-19 09:00:00,2020-10-19 09:00:00,2020-10-19 09:00:00,731,1,-0.3764069754306041,0.3764069754306041,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-19 09:00:00,ARX,9,1.4360600818595313,1.2639330567052915,2018-10-19 09:00:00,2020-10-19 09:00:00,2020-10-19 09:00:00,731,1,-0.3067777949174703,0.3067777949174703,{'model__alpha': 0.01}
2020-10-19 09:00:00,Random Forest,9,1.4360600818595313,0.8904525827281619,2018-10-19 09:00:00,2020-10-19 09:00:00,2020-10-19 09:00:00,731,1,-0.2890081317768982,0.2890081317768982,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-19 09:00:00,Neural Network,9,1.4360600818595313,1.1612170651532325,2018-10-19 09:00:00,2020-10-19 09:00:00,2020-10-19 09:00:00,731,1,-0.3411210099992689,0.3411210099992689,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-10-19 09:00:00,Naive,9,1.4360600818595313,-0.6286586037180313,2018-10-19 09:00:00,2020-10-19 09:00:00,2020-10-19 09:00:00,731,1,,,not_applicable
2020-10-20 09:00:00,Decision Tree,9,0.21439316545865192,0.5001686365342386,2018-10-20 09:00:00,2020-10-20 09:00:00,2020-10-20 09:00:00,731,1,-0.3764069754306041,0.3764069754306041,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-20 09:00:00,ARX,9,0.21439316545865192,0.4377321593669829,2018-10-20 09:00:00,2020-10-20 09:00:00,2020-10-20 09:00:00,731,1,-0.3067777949174703,0.3067777949174703,{'model__alpha': 0.01}
2020-10-20 09:00:00,Random Forest,9,0.21439316545865192,0.3803858966801289,2018-10-20 09:00:00,2020-10-20 09:00:00,2020-10-20 09:00:00,731,1,-0.2890081317768982,0.2890081317768982,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-20 09:00:00,Neural Network,9,0.21439316545865192,0.8187656152690239,2018-10-20 09:00:00,2020-10-20 09:00:00,2020-10-20 09:00:00,731,1,-0.3411210099992689,0.3411210099992689,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-10-20 09:00:00,Naive,9,0.21439316545865192,1.4360600818595313,2018-10-20 09:00:00,2020-10-20 09:00:00,2020-10-20 09:00:00,731,1,,,not_applicable
2020-10-21 09:00:00,Decision Tree,9,0.9362725672961472,-0.07298488091915975,2018-10-21 09:00:00,2020-10-21 09:00:00,2020-10-21 09:00:00,731,1,-0.3764069754306041,0.3764069754306041,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-21 09:00:00,ARX,9,0.9362725672961472,0.5627572023061619,2018-10-21 09:00:00,2020-10-21 09:00:00,2020-10-21 09:00:00,731,1,-0.3067777949174703,0.3067777949174703,{'model__alpha': 0.01}
2020-10-21 09:00:00,Random Forest,9,0.9362725672961472,0.36327675762289713,2018-10-21 09:00:00,2020-10-21 09:00:00,2020-10-21 09:00:00,731,1,-0.2890081317768982,0.2890081317768982,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-21 09:00:00,Neural Network,9,0.9362725672961472,0.7458363051354698,2018-10-21 09:00:00,2020-10-21 09:00:00,2020-10-21 09:00:00,731,1,-0.3411210099992689,0.3411210099992689,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-10-21 09:00:00,Naive,9,0.9362725672961472,0.21439316545865192,2018-10-21 09:00:00,2020-10-21 09:00:00,2020-10-21 09:00:00,731,1,,,not_applicable
2020-10-22 09:00:00,Decision Tree,9,0.6177532097709321,-0.07298488091915975,2018-10-22 09:00:00,2020-10-22 09:00:00,2020-10-22 09:00:00,731,1,-0.3764069754306041,0.3764069754306041,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-22 09:00:00,ARX,9,0.6177532097709321,-0.018496163632503948,2018-10-22 09:00:00,2020-10-22 09:00:00,2020-10-22 09:00:00,731,1,-0.3067777949174703,0.3067777949174703,{'model__alpha': 0.01}
2020-10-22 09:00:00,Random Forest,9,0.6177532097709321,-0.02354504446292316,2018-10-22 09:00:00,2020-10-22 09:00:00,2020-10-22 09:00:00,731,1,-0.2890081317768982,0.2890081317768982,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-22 09:00:00,Neural Network,9,0.6177532097709321,0.05097130516840745,2018-10-22 09:00:00,2020-10-22 09:00:00,2020-10-22 09:00:00,731,1,-0.3411210099992689,0.3411210099992689,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-10-22 09:00:00,Naive,9,0.6177532097709321,0.9362725672961472,2018-10-22 09:00:00,2020-10-22 09:00:00,2020-10-22 09:00:00,731,1,,,not_applicable
2020-10-23 09:00:00,Decision Tree,9,1.3231148640906678,0.8844586439001454,2018-10-23 09:00:00,2020-10-23 09:00:00,2020-10-23 09:00:00,731,1,-0.3764069754306041,0.3764069754306041,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-23 09:00:00,ARX,9,1.3231148640906678,1.0655212195182981,2018-10-23 09:00:00,2020-10-23 09:00:00,2020-10-23 09:00:00,731,1,-0.3067777949174703,0.3067777949174703,{'model__alpha': 0.01}
2020-10-23 09:00:00,Random Forest,9,1.3231148640906678,0.7431291334648027,2018-10-23 09:00:00,2020-10-23 09:00:00,2020-10-23 09:00:00,731,1,-0.2890081317768982,0.2890081317768982,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-23 09:00:00,Neural Network,9,1.3231148640906678,0.7329347356607726,2018-10-23 09:00:00,2020-10-23 09:00:00,2020-10-23 09:00:00,731,1,-0.3411210099992689,0.3411210099992689,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-10-23 09:00:00,Naive,9,1.3231148640906678,0.6177532097709321,2018-10-23 09:00:00,2020-10-23 09:00:00,2020-10-23 09:00:00,731,1,,,not_applicable
2020-10-24 09:00:00,Decision Tree,9,0.38873116613006586,0.09784105255547355,2018-10-24 09:00:00,2020-10-24 09:00:00,2020-10-24 09:00:00,731,1,-0.3764069754306041,0.3764069754306041,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-24 09:00:00,ARX,9,0.38873116613006586,-0.08798213846602265,2018-10-24 09:00:00,2020-10-24 09:00:00,2020-10-24 09:00:00,731,1,-0.3067777949174703,0.3067777949174703,{'model__alpha': 0.01}
2020-10-24 09:00:00,Random Forest,9,0.38873116613006586,-0.10436740254339963,2018-10-24 09:00:00,2020-10-24 09:00:00,2020-10-24 09:00:00,731,1,-0.2890081317768982,0.2890081317768982,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-24 09:00:00,Neural Network,9,0.38873116613006586,0.1696063439721633,2018-10-24 09:00:00,2020-10-24 09:00:00,2020-10-24 09:00:00,731,1,-0.3411210099992689,0.3411210099992689,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-10-24 09:00:00,Naive,9,0.38873116613006586,1.3231148640906678,2018-10-24 09:00:00,2020-10-24 09:00:00,2020-10-24 09:00:00,731,1,,,not_applicable
2020-10-25 09:00:00,Decision Tree,9,-1.6855472791529467,-0.7413576677751285,2018-10-25 09:00:00,2020-10-25 09:00:00,2020-10-25 09:00:00,731,1,-0.3764069754306041,0.3764069754306041,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-25 09:00:00,ARX,9,-1.6855472791529467,-1.0567530744100015,2018-10-25 09:00:00,2020-10-25 09:00:00,2020-10-25 09:00:00,731,1,-0.3067777949174703,0.3067777949174703,{'model__alpha': 0.01}
2020-10-25 09:00:00,Random Forest,9,-1.6855472791529467,-1.1711132165044056,2018-10-25 09:00:00,2020-10-25 09:00:00,2020-10-25 09:00:00,731,1,-0.2890081317768982,0.2890081317768982,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-25 09:00:00,Neural Network,9,-1.6855472791529467,-0.7900362169358297,2018-10-25 09:00:00,2020-10-25 09:00:00,2020-10-25 09:00:00,731,1,-0.3411210099992689,0.3411210099992689,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-10-25 09:00:00,Naive,9,-1.6855472791529467,0.38873116613006586,2018-10-25 09:00:00,2020-10-25 09:00:00,2020-10-25 09:00:00,731,1,,,not_applicable
2020-10-26 09:00:00,Decision Tree,9,0.8584282095981299,0.5254531819240308,2018-10-26 09:00:00,2020-10-26 09:00:00,2020-10-26 09:00:00,731,1,-0.3764069754306041,0.3764069754306041,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-26 09:00:00,ARX,9,0.8584282095981299,0.6716125372414432,2018-10-26 09:00:00,2020-10-26 09:00:00,2020-10-26 09:00:00,731,1,-0.3067777949174703,0.3067777949174703,{'model__alpha': 0.01}
2020-10-26 09:00:00,Random Forest,9,0.8584282095981299,0.5775296182739471,2018-10-26 09:00:00,2020-10-26 09:00:00,2020-10-26 09:00:00,731,1,-0.2890081317768982,0.2890081317768982,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-26 09:00:00,Neural Network,9,0.8584282095981299,0.018184349795142718,2018-10-26 09:00:00,2020-10-26 09:00:00,2020-10-26 09:00:00,731,1,-0.3411210099992689,0.3411210099992689,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-10-26 09:00:00,Naive,9,0.8584282095981299,-1.6855472791529467,2018-10-26 09:00:00,2020-10-26 09:00:00,2020-10-26 09:00:00,731,1,,,not_applicable
2020-10-27 09:00:00,Decision Tree,9,0.523748097082409,-0.00709992240132124,2018-10-27 09:00:00,2020-10-27 09:00:00,2020-10-27 09:00:00,731,1,-0.3764069754306041,0.3764069754306041,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-27 09:00:00,ARX,9,0.523748097082409,0.21507973144323617,2018-10-27 09:00:00,2020-10-27 09:00:00,2020-10-27 09:00:00,731,1,-0.3067777949174703,0.3067777949174703,{'model__alpha': 0.01}
2020-10-27 09:00:00,Random Forest,9,0.523748097082409,0.17509210899227182,2018-10-27 09:00:00,2020-10-27 09:00:00,2020-10-27 09:00:00,731,1,-0.2890081317768982,0.2890081317768982,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-27 09:00:00,Neural Network,9,0.523748097082409,0.4580944131665068,2018-10-27 09:00:00,2020-10-27 09:00:00,2020-10-27 09:00:00,731,1,-0.3411210099992689,0.3411210099992689,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-10-27 09:00:00,Naive,9,0.523748097082409,0.8584282095981299,2018-10-27 09:00:00,2020-10-27 09:00:00,2020-10-27 09:00:00,731,1,,,not_applicable
2020-10-28 09:00:00,Decision Tree,9,0.6061566914814368,-0.017390554999023738,2018-10-28 09:00:00,2020-10-28 09:00:00,2020-10-28 09:00:00,731,1,-0.3764069754306041,0.3764069754306041,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-28 09:00:00,ARX,9,0.6061566914814368,0.12824163018445117,2018-10-28 09:00:00,2020-10-28 09:00:00,2020-10-28 09:00:00,731,1,-0.3067777949174703,0.3067777949174703,{'model__alpha': 0.01}
2020-10-28 09:00:00,Random Forest,9,0.6061566914814368,-0.0690984439830081,2018-10-28 09:00:00,2020-10-28 09:00:00,2020-10-28 09:00:00,731,1,-0.2890081317768982,0.2890081317768982,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-28 09:00:00,Neural Network,9,0.6061566914814368,0.45828460379098135,2018-10-28 09:00:00,2020-10-28 09:00:00,2020-10-28 09:00:00,731,1,-0.3411210099992689,0.3411210099992689,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
2020-10-28 09:00:00,Naive,9,0.6061566914814368,0.523748097082409,2018-10-28 09:00:00,2020-10-28 09:00:00,2020-10-28 09:00:00,731,1,,,not_applicable
2020-10-29 09:00:00,Decision Tree,9,0.3958722945014075,0.019288694793944516,2018-10-29 09:00:00,2020-10-29 09:00:00,2020-10-29 09:00:00,731,1,-0.3764069754306041,0.3764069754306041,"{'max_depth': 10, 'min_samples_leaf': 10, 'min_samples_split': 2}"
2020-10-29 09:00:00,ARX,9,0.3958722945014075,-0.08730641780237713,2018-10-29 09:00:00,2020-10-29 09:00:00,2020-10-29 09:00:00,731,1,-0.3067777949174703,0.3067777949174703,{'model__alpha': 0.01}
2020-10-29 09:00:00,Random Forest,9,0.3958722945014075,-0.14974854967220694,2018-10-29 09:00:00,2020-10-29 09:00:00,2020-10-29 09:00:00,731,1,-0.2890081317768982,0.2890081317768982,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-29 09:00:00,Neural Network,9,0.3958722945014075,-0.12732004720671017,2018-10-29 09:00:00,2020-10-29 09:00:00,2020-10-29 09:00:00,731,1,-0.3411210099992689,0.3411210099992689,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32), 'regressor__model__learning_rate_init': 0.001}"
