,test_day,model,hour,feature,importance,importance_type,importance_std
52,2020-10-02 03:00:00,Decision Tree,3,Other Production FC [MWh],0.0,tree_feature_importance,
53,2020-10-02 03:00:00,Decision Tree,3,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
54,2020-10-02 03:00:00,Decision Tree,3,German_holiday,0.0,tree_feature_importance,
55,2020-10-02 03:00:00,Decision Tree,3,Luxembourg_holiday,0.0,tree_feature_importance,
56,2020-10-02 03:00:00,Decision Tree,3,weekday,0.0,tree_feature_importance,
57,2020-10-02 03:00:00,Decision Tree,3,hour,0.0,tree_feature_importance,
58,2020-10-02 03:00:00,Decision Tree,3,month,0.0,tree_feature_importance,
59,2020-10-02 03:00:00,Decision Tree,3,year,0.0,tree_feature_importance,
60,2020-10-02 03:00:00,Random Forest,3,Total Load FC [MWh],0.00011662107875636437,tree_feature_importance,
61,2020-10-02 03:00:00,Random Forest,3,Wind Offshore Production FC [MWh],9.51143960705805e-05,tree_feature_importance,
62,2020-10-02 03:00:00,Random Forest,3,Wind Onshore Production FC [MWh],0.00013463332840025477,tree_feature_importance,
63,2020-10-02 03:00:00,Random Forest,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
64,2020-10-02 03:00:00,Random Forest,3,Other Production FC [MWh],0.00015090331449921476,tree_feature_importance,
65,2020-10-02 03:00:00,Random Forest,3,Day Ahead Price [EUR/MWh],0.9994166556152873,tree_feature_importance,
66,2020-10-02 03:00:00,Random Forest,3,German_holiday,0.0,tree_feature_importance,
67,2020-10-02 03:00:00,Random Forest,3,Luxembourg_holiday,0.0,tree_feature_importance,
68,2020-10-02 03:00:00,Random Forest,3,weekday,5.482220278517445e-05,tree_feature_importance,
69,2020-10-02 03:00:00,Random Forest,3,hour,0.0,tree_feature_importance,
70,2020-10-02 03:00:00,Random Forest,3,month,2.1870562461785212e-05,tree_feature_importance,
71,2020-10-02 03:00:00,Random Forest,3,year,9.379501739248587e-06,tree_feature_importance,
72,2020-10-02 03:00:00,Neural Network,3,Total Load FC [MWh],0.02364975761179166,permutation_importance_train,0.0026411944727642994
73,2020-10-02 03:00:00,Neural Network,3,Wind Offshore Production FC [MWh],0.017407811301346117,permutation_importance_train,0.002220661487922956
74,2020-10-02 03:00:00,Neural Network,3,Wind Onshore Production FC [MWh],0.041656886151746994,permutation_importance_train,0.002661604498310915
75,2020-10-02 03:00:00,Neural Network,3,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
76,2020-10-02 03:00:00,Neural Network,3,Other Production FC [MWh],0.035218358555045744,permutation_importance_train,0.0013064449228185175
77,2020-10-02 03:00:00,Neural Network,3,Day Ahead Price [EUR/MWh],0.47414742791621967,permutation_importance_train,0.009147399509762396
78,2020-10-02 03:00:00,Neural Network,3,German_holiday,0.007071159624492666,permutation_importance_train,0.001506600476179798
79,2020-10-02 03:00:00,Neural Network,3,Luxembourg_holiday,0.004594120099853145,permutation_importance_train,0.0006869624944322842
80,2020-10-02 03:00:00,Neural Network,3,weekday,0.007657863509740986,permutation_importance_train,0.0009883648745174754
81,2020-10-02 03:00:00,Neural Network,3,hour,0.0,permutation_importance_train,0.0
82,2020-10-02 03:00:00,Neural Network,3,month,0.03957191349197936,permutation_importance_train,0.002712533379168062
83,2020-10-02 03:00:00,Neural Network,3,year,0.02764669353467667,permutation_importance_train,0.0022587850429758665
84,2020-10-02 03:00:00,Naive,3,Total Load FC [MWh],,not_applicable,
85,2020-10-02 03:00:00,Naive,3,Wind Offshore Production FC [MWh],,not_applicable,
86,2020-10-02 03:00:00,Naive,3,Wind Onshore Production FC [MWh],,not_applicable,
87,2020-10-02 03:00:00,Naive,3,Photovoltaik Production FC [MWh],,not_applicable,
88,2020-10-02 03:00:00,Naive,3,Other Production FC [MWh],,not_applicable,
89,2020-10-02 03:00:00,Naive,3,Day Ahead Price [EUR/MWh],,not_applicable,
90,2020-10-02 03:00:00,Naive,3,German_holiday,,not_applicable,
91,2020-10-02 03:00:00,Naive,3,Luxembourg_holiday,,not_applicable,
92,2020-10-02 03:00:00,Naive,3,weekday,,not_applicable,
93,2020-10-02 03:00:00,Naive,3,hour,,not_applicable,
94,2020-10-02 03:00:00,Naive,3,month,,not_applicable,
95,2020-10-02 03:00:00,Naive,3,year,,not_applicable,
96,2020-10-03 03:00:00,Decision Tree,3,Total Load FC [MWh],0.0,tree_feature_importance,
97,2020-10-03 03:00:00,Decision Tree,3,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
98,2020-10-03 03:00:00,Decision Tree,3,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
99,2020-10-03 03:00:00,Decision Tree,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
100,2020-10-03 03:00:00,Decision Tree,3,Other Production FC [MWh],0.0,tree_feature_importance,
101,2020-10-03 03:00:00,Decision Tree,3,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
102,2020-10-03 03:00:00,Decision Tree,3,German_holiday,0.0,tree_feature_importance,
103,2020-10-03 03:00:00,Decision Tree,3,Luxembourg_holiday,0.0,tree_feature_importance,
104,2020-10-03 03:00:00,Decision Tree,3,weekday,0.0,tree_feature_importance,
105,2020-10-03 03:00:00,Decision Tree,3,hour,0.0,tree_feature_importance,
106,2020-10-03 03:00:00,Decision Tree,3,month,0.0,tree_feature_importance,
107,2020-10-03 03:00:00,Decision Tree,3,year,0.0,tree_feature_importance,
108,2020-10-03 03:00:00,Random Forest,3,Total Load FC [MWh],0.00012206287056373235,tree_feature_importance,
109,2020-10-03 03:00:00,Random Forest,3,Wind Offshore Production FC [MWh],9.228965304909569e-05,tree_feature_importance,
110,2020-10-03 03:00:00,Random Forest,3,Wind Onshore Production FC [MWh],9.533569837787453e-05,tree_feature_importance,
111,2020-10-03 03:00:00,Random Forest,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
112,2020-10-03 03:00:00,Random Forest,3,Other Production FC [MWh],0.00010203854259028492,tree_feature_importance,
113,2020-10-03 03:00:00,Random Forest,3,Day Ahead Price [EUR/MWh],0.9995057726091987,tree_feature_importance,
114,2020-10-03 03:00:00,Random Forest,3,German_holiday,0.0,tree_feature_importance,
115,2020-10-03 03:00:00,Random Forest,3,Luxembourg_holiday,0.0,tree_feature_importance,
116,2020-10-03 03:00:00,Random Forest,3,weekday,5.150562870652645e-05,tree_feature_importance,
117,2020-10-03 03:00:00,Random Forest,3,hour,0.0,tree_feature_importance,
118,2020-10-03 03:00:00,Random Forest,3,month,2.3645464408211483e-05,tree_feature_importance,
119,2020-10-03 03:00:00,Random Forest,3,year,7.349533105504959e-06,tree_feature_importance,
120,2020-10-03 03:00:00,Neural Network,3,Total Load FC [MWh],0.026858634917437146,permutation_importance_train,0.0013410059630533948
121,2020-10-03 03:00:00,Neural Network,3,Wind Offshore Production FC [MWh],0.017601900162106297,permutation_importance_train,0.0017478227867232042
122,2020-10-03 03:00:00,Neural Network,3,Wind Onshore Production FC [MWh],0.04026697504713288,permutation_importance_train,0.0029303604180996416
123,2020-10-03 03:00:00,Neural Network,3,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
124,2020-10-03 03:00:00,Neural Network,3,Other Production FC [MWh],0.04530589862227158,permutation_importance_train,0.002034277638249371
125,2020-10-03 03:00:00,Neural Network,3,Day Ahead Price [EUR/MWh],0.45239953367565544,permutation_importance_train,0.011552633010029721
126,2020-10-03 03:00:00,Neural Network,3,German_holiday,0.0059359803391012605,permutation_importance_train,0.0012442203806052156
127,2020-10-03 03:00:00,Neural Network,3,Luxembourg_holiday,0.005405360324266056,permutation_importance_train,0.0011806374795167403
128,2020-10-03 03:00:00,Neural Network,3,weekday,0.007612926231451073,permutation_importance_train,0.0013228575469993523
129,2020-10-03 03:00:00,Neural Network,3,hour,0.0,permutation_importance_train,0.0
130,2020-10-03 03:00:00,Neural Network,3,month,0.041060243831867196,permutation_importance_train,0.0034490323301423344
131,2020-10-03 03:00:00,Neural Network,3,year,0.026104958808820928,permutation_importance_train,0.0013931836331384125
132,2020-10-03 03:00:00,Naive,3,Total Load FC [MWh],,not_applicable,
133,2020-10-03 03:00:00,Naive,3,Wind Offshore Production FC [MWh],,not_applicable,
134,2020-10-03 03:00:00,Naive,3,Wind Onshore Production FC [MWh],,not_applicable,
135,2020-10-03 03:00:00,Naive,3,Photovoltaik Production FC [MWh],,not_applicable,
136,2020-10-03 03:00:00,Naive,3,Other Production FC [MWh],,not_applicable,
137,2020-10-03 03:00:00,Naive,3,Day Ahead Price [EUR/MWh],,not_applicable,
138,2020-10-03 03:00:00,Naive,3,German_holiday,,not_applicable,
139,2020-10-03 03:00:00,Naive,3,Luxembourg_holiday,,not_applicable,
140,2020-10-03 03:00:00,Naive,3,weekday,,not_applicable,
141,2020-10-03 03:00:00,Naive,3,hour,,not_applicable,
142,2020-10-03 03:00:00,Naive,3,month,,not_applicable,
143,2020-10-03 03:00:00,Naive,3,year,,not_applicable,
144,2020-10-04 03:00:00,Decision Tree,3,Total Load FC [MWh],0.0,tree_feature_importance,
145,2020-10-04 03:00:00,Decision Tree,3,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
146,2020-10-04 03:00:00,Decision Tree,3,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
147,2020-10-04 03:00:00,Decision Tree,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
148,2020-10-04 03:00:00,Decision Tree,3,Other Production FC [MWh],0.0,tree_feature_importance,
149,2020-10-04 03:00:00,Decision Tree,3,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
150,2020-10-04 03:00:00,Decision Tree,3,German_holiday,0.0,tree_feature_importance,
151,2020-10-04 03:00:00,Decision Tree,3,Luxembourg_holiday,0.0,tree_feature_importance,
152,2020-10-04 03:00:00,Decision Tree,3,weekday,0.0,tree_feature_importance,
153,2020-10-04 03:00:00,Decision Tree,3,hour,0.0,tree_feature_importance,
154,2020-10-04 03:00:00,Decision Tree,3,month,0.0,tree_feature_importance,
155,2020-10-04 03:00:00,Decision Tree,3,year,0.0,tree_feature_importance,
156,2020-10-04 03:00:00,Random Forest,3,Total Load FC [MWh],0.00012620781449433987,tree_feature_importance,
157,2020-10-04 03:00:00,Random Forest,3,Wind Offshore Production FC [MWh],8.218657118909181e-05,tree_feature_importance,
158,2020-10-04 03:00:00,Random Forest,3,Wind Onshore Production FC [MWh],0.00012719763858044648,tree_feature_importance,
159,2020-10-04 03:00:00,Random Forest,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
160,2020-10-04 03:00:00,Random Forest,3,Other Production FC [MWh],8.43575181853697e-05,tree_feature_importance,
161,2020-10-04 03:00:00,Random Forest,3,Day Ahead Price [EUR/MWh],0.9994881716400874,tree_feature_importance,
162,2020-10-04 03:00:00,Random Forest,3,German_holiday,0.0,tree_feature_importance,
163,2020-10-04 03:00:00,Random Forest,3,Luxembourg_holiday,9.464820122182945e-08,tree_feature_importance,
164,2020-10-04 03:00:00,Random Forest,3,weekday,5.302741431128487e-05,tree_feature_importance,
165,2020-10-04 03:00:00,Random Forest,3,hour,0.0,tree_feature_importance,
166,2020-10-04 03:00:00,Random Forest,3,month,2.9784791539721214e-05,tree_feature_importance,
167,2020-10-04 03:00:00,Random Forest,3,year,8.971963411102423e-06,tree_feature_importance,
168,2020-10-04 03:00:00,Neural Network,3,Total Load FC [MWh],0.02629270713932484,permutation_importance_train,0.0027663851252981014
169,2020-10-04 03:00:00,Neural Network,3,Wind Offshore Production FC [MWh],0.01729954516422487,permutation_importance_train,0.001879148543704313
170,2020-10-04 03:00:00,Neural Network,3,Wind Onshore Production FC [MWh],0.03974418840830419,permutation_importance_train,0.002061433622883437
171,2020-10-04 03:00:00,Neural Network,3,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
172,2020-10-04 03:00:00,Neural Network,3,Other Production FC [MWh],0.04181344367430901,permutation_importance_train,0.002500790694689803
173,2020-10-04 03:00:00,Neural Network,3,Day Ahead Price [EUR/MWh],0.470655494552018,permutation_importance_train,0.016411090464254104
174,2020-10-04 03:00:00,Neural Network,3,German_holiday,0.00515203682896234,permutation_importance_train,0.001135462829545124
175,2020-10-04 03:00:00,Neural Network,3,Luxembourg_holiday,0.006414239847756892,permutation_importance_train,0.0008417621557192946
176,2020-10-04 03:00:00,Neural Network,3,weekday,0.007749326213418421,permutation_importance_train,0.0009816362965444994
177,2020-10-04 03:00:00,Neural Network,3,hour,0.0,permutation_importance_train,0.0
178,2020-10-04 03:00:00,Neural Network,3,month,0.03897788556277354,permutation_importance_train,0.0037136782276080576
179,2020-10-04 03:00:00,Neural Network,3,year,0.024548894835843695,permutation_importance_train,0.002391963824489626
180,2020-10-04 03:00:00,Naive,3,Total Load FC [MWh],,not_applicable,
181,2020-10-04 03:00:00,Naive,3,Wind Offshore Production FC [MWh],,not_applicable,
182,2020-10-04 03:00:00,Naive,3,Wind Onshore Production FC [MWh],,not_applicable,
183,2020-10-04 03:00:00,Naive,3,Photovoltaik Production FC [MWh],,not_applicable,
184,2020-10-04 03:00:00,Naive,3,Other Production FC [MWh],,not_applicable,
185,2020-10-04 03:00:00,Naive,3,Day Ahead Price [EUR/MWh],,not_applicable,
186,2020-10-04 03:00:00,Naive,3,German_holiday,,not_applicable,
187,2020-10-04 03:00:00,Naive,3,Luxembourg_holiday,,not_applicable,
188,2020-10-04 03:00:00,Naive,3,weekday,,not_applicable,
189,2020-10-04 03:00:00,Naive,3,hour,,not_applicable,
190,2020-10-04 03:00:00,Naive,3,month,,not_applicable,
191,2020-10-04 03:00:00,Naive,3,year,,not_applicable,
192,2020-10-05 03:00:00,Decision Tree,3,Total Load FC [MWh],0.0,tree_feature_importance,
193,2020-10-05 03:00:00,Decision Tree,3,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
194,2020-10-05 03:00:00,Decision Tree,3,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
195,2020-10-05 03:00:00,Decision Tree,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
196,2020-10-05 03:00:00,Decision Tree,3,Other Production FC [MWh],0.0,tree_feature_importance,
197,2020-10-05 03:00:00,Decision Tree,3,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
198,2020-10-05 03:00:00,Decision Tree,3,German_holiday,0.0,tree_feature_importance,
199,2020-10-05 03:00:00,Decision Tree,3,Luxembourg_holiday,0.0,tree_feature_importance,
200,2020-10-05 03:00:00,Decision Tree,3,weekday,0.0,tree_feature_importance,
201,2020-10-05 03:00:00,Decision Tree,3,hour,0.0,tree_feature_importance,
202,2020-10-05 03:00:00,Decision Tree,3,month,0.0,tree_feature_importance,
203,2020-10-05 03:00:00,Decision Tree,3,year,0.0,tree_feature_importance,
204,2020-10-05 03:00:00,Random Forest,3,Total Load FC [MWh],0.00013096473302429934,tree_feature_importance,
205,2020-10-05 03:00:00,Random Forest,3,Wind Offshore Production FC [MWh],0.0001070465038827833,tree_feature_importance,
206,2020-10-05 03:00:00,Random Forest,3,Wind Onshore Production FC [MWh],0.0001367140224424641,tree_feature_importance,
207,2020-10-05 03:00:00,Random Forest,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
208,2020-10-05 03:00:00,Random Forest,3,Other Production FC [MWh],8.348071725134486e-05,tree_feature_importance,
209,2020-10-05 03:00:00,Random Forest,3,Day Ahead Price [EUR/MWh],0.999443964365247,tree_feature_importance,
210,2020-10-05 03:00:00,Random Forest,3,German_holiday,0.0,tree_feature_importance,
211,2020-10-05 03:00:00,Random Forest,3,Luxembourg_holiday,0.0,tree_feature_importance,
212,2020-10-05 03:00:00,Random Forest,3,weekday,5.5654749352668776e-05,tree_feature_importance,
213,2020-10-05 03:00:00,Random Forest,3,hour,0.0,tree_feature_importance,
214,2020-10-05 03:00:00,Random Forest,3,month,3.6680569078086684e-05,tree_feature_importance,
215,2020-10-05 03:00:00,Random Forest,3,year,5.49433972137388e-06,tree_feature_importance,
216,2020-10-05 03:00:00,Neural Network,3,Total Load FC [MWh],0.02378271704170016,permutation_importance_train,0.0012029974222610394
217,2020-10-05 03:00:00,Neural Network,3,Wind Offshore Production FC [MWh],0.01805833593779256,permutation_importance_train,0.001642913553695236
218,2020-10-05 03:00:00,Neural Network,3,Wind Onshore Production FC [MWh],0.04085582349366853,permutation_importance_train,0.003106916228547881
219,2020-10-05 03:00:00,Neural Network,3,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
220,2020-10-05 03:00:00,Neural Network,3,Other Production FC [MWh],0.03804722869063939,permutation_importance_train,0.0027178806216530725
221,2020-10-05 03:00:00,Neural Network,3,Day Ahead Price [EUR/MWh],0.48258567445571304,permutation_importance_train,0.015355183155930848
222,2020-10-05 03:00:00,Neural Network,3,German_holiday,0.007237950468340545,permutation_importance_train,0.0010500844380705008
223,2020-10-05 03:00:00,Neural Network,3,Luxembourg_holiday,0.007550837605918457,permutation_importance_train,0.0008333283948508739
224,2020-10-05 03:00:00,Neural Network,3,weekday,0.00706020520677457,permutation_importance_train,0.0010836756014554532
225,2020-10-05 03:00:00,Neural Network,3,hour,0.0,permutation_importance_train,0.0
226,2020-10-05 03:00:00,Neural Network,3,month,0.03933169988214387,permutation_importance_train,0.0029187646458665602
227,2020-10-05 03:00:00,Neural Network,3,year,0.02658326222938866,permutation_importance_train,0.0026299712626726797
228,2020-10-05 03:00:00,Naive,3,Total Load FC [MWh],,not_applicable,
229,2020-10-05 03:00:00,Naive,3,Wind Offshore Production FC [MWh],,not_applicable,
230,2020-10-05 03:00:00,Naive,3,Wind Onshore Production FC [MWh],,not_applicable,
231,2020-10-05 03:00:00,Naive,3,Photovoltaik Production FC [MWh],,not_applicable,
232,2020-10-05 03:00:00,Naive,3,Other Production FC [MWh],,not_applicable,
233,2020-10-05 03:00:00,Naive,3,Day Ahead Price [EUR/MWh],,not_applicable,
234,2020-10-05 03:00:00,Naive,3,German_holiday,,not_applicable,
235,2020-10-05 03:00:00,Naive,3,Luxembourg_holiday,,not_applicable,
236,2020-10-05 03:00:00,Naive,3,weekday,,not_applicable,
237,2020-10-05 03:00:00,Naive,3,hour,,not_applicable,
238,2020-10-05 03:00:00,Naive,3,month,,not_applicable,
239,2020-10-05 03:00:00,Naive,3,year,,not_applicable,
240,2020-10-06 03:00:00,Decision Tree,3,Total Load FC [MWh],0.0,tree_feature_importance,
241,2020-10-06 03:00:00,Decision Tree,3,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
242,2020-10-06 03:00:00,Decision Tree,3,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
243,2020-10-06 03:00:00,Decision Tree,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
244,2020-10-06 03:00:00,Decision Tree,3,Other Production FC [MWh],0.0,tree_feature_importance,
245,2020-10-06 03:00:00,Decision Tree,3,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
246,2020-10-06 03:00:00,Decision Tree,3,German_holiday,0.0,tree_feature_importance,
247,2020-10-06 03:00:00,Decision Tree,3,Luxembourg_holiday,0.0,tree_feature_importance,
248,2020-10-06 03:00:00,Decision Tree,3,weekday,0.0,tree_feature_importance,
249,2020-10-06 03:00:00,Decision Tree,3,hour,0.0,tree_feature_importance,
250,2020-10-06 03:00:00,Decision Tree,3,month,0.0,tree_feature_importance,
251,2020-10-06 03:00:00,Decision Tree,3,year,0.0,tree_feature_importance,
252,2020-10-06 03:00:00,Random Forest,3,Total Load FC [MWh],0.00012841739538973137,tree_feature_importance,
253,2020-10-06 03:00:00,Random Forest,3,Wind Offshore Production FC [MWh],7.776941534103443e-05,tree_feature_importance,
254,2020-10-06 03:00:00,Random Forest,3,Wind Onshore Production FC [MWh],0.0001336953991767071,tree_feature_importance,
255,2020-10-06 03:00:00,Random Forest,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
256,2020-10-06 03:00:00,Random Forest,3,Other Production FC [MWh],7.123857378882473e-05,tree_feature_importance,
257,2020-10-06 03:00:00,Random Forest,3,Day Ahead Price [EUR/MWh],0.9995061154769125,tree_feature_importance,
258,2020-10-06 03:00:00,Random Forest,3,German_holiday,0.0,tree_feature_importance,
259,2020-10-06 03:00:00,Random Forest,3,Luxembourg_holiday,0.0,tree_feature_importance,
260,2020-10-06 03:00:00,Random Forest,3,weekday,5.4517062220026745e-05,tree_feature_importance,
261,2020-10-06 03:00:00,Random Forest,3,hour,0.0,tree_feature_importance,
262,2020-10-06 03:00:00,Random Forest,3,month,2.08520861885842e-05,tree_feature_importance,
263,2020-10-06 03:00:00,Random Forest,3,year,7.394590982622656e-06,tree_feature_importance,
264,2020-10-06 03:00:00,Neural Network,3,Total Load FC [MWh],0.026682023501447112,permutation_importance_train,0.0019695816350404505
265,2020-10-06 03:00:00,Neural Network,3,Wind Offshore Production FC [MWh],0.02019657650603935,permutation_importance_train,0.0027586778006186198
266,2020-10-06 03:00:00,Neural Network,3,Wind Onshore Production FC [MWh],0.04044878245379049,permutation_importance_train,0.0027692100235554547
267,2020-10-06 03:00:00,Neural Network,3,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
268,2020-10-06 03:00:00,Neural Network,3,Other Production FC [MWh],0.04915008467350928,permutation_importance_train,0.002736864118790505
269,2020-10-06 03:00:00,Neural Network,3,Day Ahead Price [EUR/MWh],0.4527924461240442,permutation_importance_train,0.013660313193123596
270,2020-10-06 03:00:00,Neural Network,3,German_holiday,0.005484207880457376,permutation_importance_train,0.0005980870036445527
271,2020-10-06 03:00:00,Neural Network,3,Luxembourg_holiday,0.005832655368651509,permutation_importance_train,0.0007953899289798446
272,2020-10-06 03:00:00,Neural Network,3,weekday,0.006015922156958965,permutation_importance_train,0.001125644021553414
273,2020-10-06 03:00:00,Neural Network,3,hour,0.0,permutation_importance_train,0.0
274,2020-10-06 03:00:00,Neural Network,3,month,0.04290299421166703,permutation_importance_train,0.0035588889461505508
275,2020-10-06 03:00:00,Neural Network,3,year,0.025887526196514292,permutation_importance_train,0.0029144005110020446
276,2020-10-06 03:00:00,Naive,3,Total Load FC [MWh],,not_applicable,
277,2020-10-06 03:00:00,Naive,3,Wind Offshore Production FC [MWh],,not_applicable,
278,2020-10-06 03:00:00,Naive,3,Wind Onshore Production FC [MWh],,not_applicable,
279,2020-10-06 03:00:00,Naive,3,Photovoltaik Production FC [MWh],,not_applicable,
280,2020-10-06 03:00:00,Naive,3,Other Production FC [MWh],,not_applicable,
281,2020-10-06 03:00:00,Naive,3,Day Ahead Price [EUR/MWh],,not_applicable,
282,2020-10-06 03:00:00,Naive,3,German_holiday,,not_applicable,
