timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows,best_cv_score_neg_mae,best_cv_mae,best_params
2020-10-12 23:00:00,Decision Tree,23,0.17258248425959039,0.20528751644372698,2018-10-12 23:00:00,2020-10-12 23:00:00,2020-10-12 23:00:00,731,1,-0.3853797734182984,0.3853797734182984,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2}"
2020-10-12 23:00:00,ARX,23,0.17258248425959039,0.2701225590755598,2018-10-12 23:00:00,2020-10-12 23:00:00,2020-10-12 23:00:00,731,1,-0.25936548264761833,0.25936548264761833,{'model__alpha': 0.05}
2020-10-12 23:00:00,Random Forest,23,0.17258248425959039,-0.08954989042780445,2018-10-12 23:00:00,2020-10-12 23:00:00,2020-10-12 23:00:00,731,1,-0.24800285568928185,0.24800285568928185,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-12 23:00:00,Neural Network,23,0.17258248425959039,0.3912930659209096,2018-10-12 23:00:00,2020-10-12 23:00:00,2020-10-12 23:00:00,731,1,-0.2865255723704572,0.2865255723704572,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-12 23:00:00,Naive,23,0.17258248425959039,-0.16476829618877833,2018-10-12 23:00:00,2020-10-12 23:00:00,2020-10-12 23:00:00,731,1,,,not_applicable
2020-10-13 23:00:00,Decision Tree,23,-0.3941262344901676,-0.07371652061533683,2018-10-13 23:00:00,2020-10-13 23:00:00,2020-10-13 23:00:00,731,1,-0.3853797734182984,0.3853797734182984,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2}"
2020-10-13 23:00:00,ARX,23,-0.3941262344901676,-0.3316732049453197,2018-10-13 23:00:00,2020-10-13 23:00:00,2020-10-13 23:00:00,731,1,-0.25936548264761833,0.25936548264761833,{'model__alpha': 0.05}
2020-10-13 23:00:00,Random Forest,23,-0.3941262344901676,-0.03702287620078334,2018-10-13 23:00:00,2020-10-13 23:00:00,2020-10-13 23:00:00,731,1,-0.24800285568928185,0.24800285568928185,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-13 23:00:00,Neural Network,23,-0.3941262344901676,-0.3152372634651277,2018-10-13 23:00:00,2020-10-13 23:00:00,2020-10-13 23:00:00,731,1,-0.2865255723704572,0.2865255723704572,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-13 23:00:00,Naive,23,-0.3941262344901676,0.17258248425959039,2018-10-13 23:00:00,2020-10-13 23:00:00,2020-10-13 23:00:00,731,1,,,not_applicable
2020-10-14 23:00:00,Decision Tree,23,-0.5519675872529909,-1.3561895506415378,2018-10-14 23:00:00,2020-10-14 23:00:00,2020-10-14 23:00:00,731,1,-0.3853797734182984,0.3853797734182984,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2}"
2020-10-14 23:00:00,ARX,23,-0.5519675872529909,-0.7376647416580991,2018-10-14 23:00:00,2020-10-14 23:00:00,2020-10-14 23:00:00,731,1,-0.25936548264761833,0.25936548264761833,{'model__alpha': 0.05}
2020-10-14 23:00:00,Random Forest,23,-0.5519675872529909,-0.49001190353044977,2018-10-14 23:00:00,2020-10-14 23:00:00,2020-10-14 23:00:00,731,1,-0.24800285568928185,0.24800285568928185,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-14 23:00:00,Neural Network,23,-0.5519675872529909,-0.875219316503211,2018-10-14 23:00:00,2020-10-14 23:00:00,2020-10-14 23:00:00,731,1,-0.2865255723704572,0.2865255723704572,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-14 23:00:00,Naive,23,-0.5519675872529909,-0.3941262344901676,2018-10-14 23:00:00,2020-10-14 23:00:00,2020-10-14 23:00:00,731,1,,,not_applicable
2020-10-15 23:00:00,Decision Tree,23,0.020004747539116994,-0.4778974202409386,2018-10-15 23:00:00,2020-10-15 23:00:00,2020-10-15 23:00:00,731,1,-0.3853797734182984,0.3853797734182984,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2}"
2020-10-15 23:00:00,ARX,23,0.020004747539116994,-0.20268513926202322,2018-10-15 23:00:00,2020-10-15 23:00:00,2020-10-15 23:00:00,731,1,-0.25936548264761833,0.25936548264761833,{'model__alpha': 0.05}
2020-10-15 23:00:00,Random Forest,23,0.020004747539116994,-0.12883536722062794,2018-10-15 23:00:00,2020-10-15 23:00:00,2020-10-15 23:00:00,731,1,-0.24800285568928185,0.24800285568928185,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-15 23:00:00,Neural Network,23,0.020004747539116994,-0.008271276752812973,2018-10-15 23:00:00,2020-10-15 23:00:00,2020-10-15 23:00:00,731,1,-0.2865255723704572,0.2865255723704572,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-15 23:00:00,Naive,23,0.020004747539116994,-0.5519675872529909,2018-10-15 23:00:00,2020-10-15 23:00:00,2020-10-15 23:00:00,731,1,,,not_applicable
2020-10-16 23:00:00,Decision Tree,23,0.48101674227938696,0.17931928354634005,2018-10-16 23:00:00,2020-10-16 23:00:00,2020-10-16 23:00:00,731,1,-0.3853797734182984,0.3853797734182984,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2}"
2020-10-16 23:00:00,ARX,23,0.48101674227938696,0.040404608013504484,2018-10-16 23:00:00,2020-10-16 23:00:00,2020-10-16 23:00:00,731,1,-0.25936548264761833,0.25936548264761833,{'model__alpha': 0.05}
2020-10-16 23:00:00,Random Forest,23,0.48101674227938696,-0.027457621682010696,2018-10-16 23:00:00,2020-10-16 23:00:00,2020-10-16 23:00:00,731,1,-0.24800285568928185,0.24800285568928185,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-16 23:00:00,Neural Network,23,0.48101674227938696,0.3383864685116669,2018-10-16 23:00:00,2020-10-16 23:00:00,2020-10-16 23:00:00,731,1,-0.2865255723704572,0.2865255723704572,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-16 23:00:00,Naive,23,0.48101674227938696,0.020004747539116994,2018-10-16 23:00:00,2020-10-16 23:00:00,2020-10-16 23:00:00,731,1,,,not_applicable
2020-10-17 23:00:00,Decision Tree,23,-0.3127483191265204,-0.2148213397800947,2018-10-17 23:00:00,2020-10-17 23:00:00,2020-10-17 23:00:00,731,1,-0.3853797734182984,0.3853797734182984,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2}"
2020-10-17 23:00:00,ARX,23,-0.3127483191265204,-0.08805681915590369,2018-10-17 23:00:00,2020-10-17 23:00:00,2020-10-17 23:00:00,731,1,-0.25936548264761833,0.25936548264761833,{'model__alpha': 0.05}
2020-10-17 23:00:00,Random Forest,23,-0.3127483191265204,0.07693120207280006,2018-10-17 23:00:00,2020-10-17 23:00:00,2020-10-17 23:00:00,731,1,-0.24800285568928185,0.24800285568928185,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-17 23:00:00,Neural Network,23,-0.3127483191265204,0.20840638336972267,2018-10-17 23:00:00,2020-10-17 23:00:00,2020-10-17 23:00:00,731,1,-0.2865255723704572,0.2865255723704572,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-17 23:00:00,Naive,23,-0.3127483191265204,0.48101674227938696,2018-10-17 23:00:00,2020-10-17 23:00:00,2020-10-17 23:00:00,731,1,,,not_applicable
2020-10-18 23:00:00,Decision Tree,23,-0.2516630731521879,-0.11183383230444606,2018-10-18 23:00:00,2020-10-18 23:00:00,2020-10-18 23:00:00,731,1,-0.3853797734182984,0.3853797734182984,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2}"
2020-10-18 23:00:00,ARX,23,-0.2516630731521879,-0.18259689559375797,2018-10-18 23:00:00,2020-10-18 23:00:00,2020-10-18 23:00:00,731,1,-0.25936548264761833,0.25936548264761833,{'model__alpha': 0.05}
2020-10-18 23:00:00,Random Forest,23,-0.2516630731521879,-0.03515247187877357,2018-10-18 23:00:00,2020-10-18 23:00:00,2020-10-18 23:00:00,731,1,-0.24800285568928185,0.24800285568928185,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-18 23:00:00,Neural Network,23,-0.2516630731521879,0.11042639874752933,2018-10-18 23:00:00,2020-10-18 23:00:00,2020-10-18 23:00:00,731,1,-0.2865255723704572,0.2865255723704572,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-18 23:00:00,Naive,23,-0.2516630731521879,-0.3127483191265204,2018-10-18 23:00:00,2020-10-18 23:00:00,2020-10-18 23:00:00,731,1,,,not_applicable
2020-10-19 23:00:00,Decision Tree,23,-0.377907891361943,0.1408359491361345,2018-10-19 23:00:00,2020-10-19 23:00:00,2020-10-19 23:00:00,731,1,-0.3853797734182984,0.3853797734182984,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2}"
2020-10-19 23:00:00,ARX,23,-0.377907891361943,-0.2895384554448929,2018-10-19 23:00:00,2020-10-19 23:00:00,2020-10-19 23:00:00,731,1,-0.25936548264761833,0.25936548264761833,{'model__alpha': 0.05}
2020-10-19 23:00:00,Random Forest,23,-0.377907891361943,0.03166877180901094,2018-10-19 23:00:00,2020-10-19 23:00:00,2020-10-19 23:00:00,731,1,-0.24800285568928185,0.24800285568928185,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-19 23:00:00,Neural Network,23,-0.377907891361943,-0.14865438516031126,2018-10-19 23:00:00,2020-10-19 23:00:00,2020-10-19 23:00:00,731,1,-0.2865255723704572,0.2865255723704572,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-19 23:00:00,Naive,23,-0.377907891361943,-0.2516630731521879,2018-10-19 23:00:00,2020-10-19 23:00:00,2020-10-19 23:00:00,731,1,,,not_applicable
2020-10-20 23:00:00,Decision Tree,23,-0.5907535806549034,-0.962325417848094,2018-10-20 23:00:00,2020-10-20 23:00:00,2020-10-20 23:00:00,731,1,-0.3853797734182984,0.3853797734182984,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2}"
2020-10-20 23:00:00,ARX,23,-0.5907535806549034,-0.5581127304044483,2018-10-20 23:00:00,2020-10-20 23:00:00,2020-10-20 23:00:00,731,1,-0.25936548264761833,0.25936548264761833,{'model__alpha': 0.05}
2020-10-20 23:00:00,Random Forest,23,-0.5907535806549034,-0.3866173647816767,2018-10-20 23:00:00,2020-10-20 23:00:00,2020-10-20 23:00:00,731,1,-0.24800285568928185,0.24800285568928185,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-20 23:00:00,Neural Network,23,-0.5907535806549034,-0.6620947346090345,2018-10-20 23:00:00,2020-10-20 23:00:00,2020-10-20 23:00:00,731,1,-0.2865255723704572,0.2865255723704572,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-20 23:00:00,Naive,23,-0.5907535806549034,-0.377907891361943,2018-10-20 23:00:00,2020-10-20 23:00:00,2020-10-20 23:00:00,731,1,,,not_applicable
2020-10-21 23:00:00,Decision Tree,23,-1.2713718912151486,-0.8972119593564396,2018-10-21 23:00:00,2020-10-21 23:00:00,2020-10-21 23:00:00,731,1,-0.3853797734182984,0.3853797734182984,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2}"
2020-10-21 23:00:00,ARX,23,-1.2713718912151486,-1.1187759476076573,2018-10-21 23:00:00,2020-10-21 23:00:00,2020-10-21 23:00:00,731,1,-0.25936548264761833,0.25936548264761833,{'model__alpha': 0.05}
2020-10-21 23:00:00,Random Forest,23,-1.2713718912151486,-0.8256986485534895,2018-10-21 23:00:00,2020-10-21 23:00:00,2020-10-21 23:00:00,731,1,-0.24800285568928185,0.24800285568928185,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-21 23:00:00,Neural Network,23,-1.2713718912151486,-1.0221639016260569,2018-10-21 23:00:00,2020-10-21 23:00:00,2020-10-21 23:00:00,731,1,-0.2865255723704572,0.2865255723704572,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-21 23:00:00,Naive,23,-1.2713718912151486,-0.5907535806549034,2018-10-21 23:00:00,2020-10-21 23:00:00,2020-10-21 23:00:00,731,1,,,not_applicable
2020-10-22 23:00:00,Decision Tree,23,-0.5467071845225865,-0.5186678397402683,2018-10-22 23:00:00,2020-10-22 23:00:00,2020-10-22 23:00:00,731,1,-0.3853797734182984,0.3853797734182984,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2}"
2020-10-22 23:00:00,ARX,23,-0.5467071845225865,-0.7210311659202184,2018-10-22 23:00:00,2020-10-22 23:00:00,2020-10-22 23:00:00,731,1,-0.25936548264761833,0.25936548264761833,{'model__alpha': 0.05}
2020-10-22 23:00:00,Random Forest,23,-0.5467071845225865,-0.6064422073754285,2018-10-22 23:00:00,2020-10-22 23:00:00,2020-10-22 23:00:00,731,1,-0.24800285568928185,0.24800285568928185,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-22 23:00:00,Neural Network,23,-0.5467071845225865,-0.39537554547199183,2018-10-22 23:00:00,2020-10-22 23:00:00,2020-10-22 23:00:00,731,1,-0.2865255723704572,0.2865255723704572,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-22 23:00:00,Naive,23,-0.5467071845225865,-1.2713718912151486,2018-10-22 23:00:00,2020-10-22 23:00:00,2020-10-22 23:00:00,731,1,,,not_applicable
2020-10-23 23:00:00,Decision Tree,23,0.053976539280655274,-0.2134605225574672,2018-10-23 23:00:00,2020-10-23 23:00:00,2020-10-23 23:00:00,731,1,-0.3853797734182984,0.3853797734182984,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2}"
2020-10-23 23:00:00,ARX,23,0.053976539280655274,-0.3315599477950657,2018-10-23 23:00:00,2020-10-23 23:00:00,2020-10-23 23:00:00,731,1,-0.25936548264761833,0.25936548264761833,{'model__alpha': 0.05}
2020-10-23 23:00:00,Random Forest,23,0.053976539280655274,-0.13413357529252795,2018-10-23 23:00:00,2020-10-23 23:00:00,2020-10-23 23:00:00,731,1,-0.24800285568928185,0.24800285568928185,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-23 23:00:00,Neural Network,23,0.053976539280655274,-0.37560552629781463,2018-10-23 23:00:00,2020-10-23 23:00:00,2020-10-23 23:00:00,731,1,-0.2865255723704572,0.2865255723704572,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-23 23:00:00,Naive,23,0.053976539280655274,-0.5467071845225865,2018-10-23 23:00:00,2020-10-23 23:00:00,2020-10-23 23:00:00,731,1,,,not_applicable
2020-10-24 23:00:00,Decision Tree,23,-1.275714510192541,-1.2158288539351587,2018-10-24 23:00:00,2020-10-24 23:00:00,2020-10-24 23:00:00,731,1,-0.3853797734182984,0.3853797734182984,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2}"
2020-10-24 23:00:00,ARX,23,-1.275714510192541,-1.0173107905624275,2018-10-24 23:00:00,2020-10-24 23:00:00,2020-10-24 23:00:00,731,1,-0.25936548264761833,0.25936548264761833,{'model__alpha': 0.05}
2020-10-24 23:00:00,Random Forest,23,-1.275714510192541,-0.49445743211796667,2018-10-24 23:00:00,2020-10-24 23:00:00,2020-10-24 23:00:00,731,1,-0.24800285568928185,0.24800285568928185,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-24 23:00:00,Neural Network,23,-1.275714510192541,-0.9031105839490586,2018-10-24 23:00:00,2020-10-24 23:00:00,2020-10-24 23:00:00,731,1,-0.2865255723704572,0.2865255723704572,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-24 23:00:00,Naive,23,-1.275714510192541,0.053976539280655274,2018-10-24 23:00:00,2020-10-24 23:00:00,2020-10-24 23:00:00,731,1,,,not_applicable
2020-10-25 23:00:00,Decision Tree,23,-0.07688442518309924,-0.30343998130499916,2018-10-25 23:00:00,2020-10-25 23:00:00,2020-10-25 23:00:00,731,1,-0.3853797734182984,0.3853797734182984,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2}"
2020-10-25 23:00:00,ARX,23,-0.07688442518309924,-0.6691090080915381,2018-10-25 23:00:00,2020-10-25 23:00:00,2020-10-25 23:00:00,731,1,-0.25936548264761833,0.25936548264761833,{'model__alpha': 0.05}
2020-10-25 23:00:00,Random Forest,23,-0.07688442518309924,-0.5781722440487591,2018-10-25 23:00:00,2020-10-25 23:00:00,2020-10-25 23:00:00,731,1,-0.24800285568928185,0.24800285568928185,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-25 23:00:00,Neural Network,23,-0.07688442518309924,-0.37452967471926324,2018-10-25 23:00:00,2020-10-25 23:00:00,2020-10-25 23:00:00,731,1,-0.2865255723704572,0.2865255723704572,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-25 23:00:00,Naive,23,-0.07688442518309924,-1.275714510192541,2018-10-25 23:00:00,2020-10-25 23:00:00,2020-10-25 23:00:00,731,1,,,not_applicable
2020-10-26 23:00:00,Decision Tree,23,-0.5466604477273896,0.07857490641039548,2018-10-26 23:00:00,2020-10-26 23:00:00,2020-10-26 23:00:00,731,1,-0.3853797734182984,0.3853797734182984,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2}"
2020-10-26 23:00:00,ARX,23,-0.5466604477273896,-0.5515624225469766,2018-10-26 23:00:00,2020-10-26 23:00:00,2020-10-26 23:00:00,731,1,-0.25936548264761833,0.25936548264761833,{'model__alpha': 0.05}
2020-10-26 23:00:00,Random Forest,23,-0.5466604477273896,-0.6067173216504497,2018-10-26 23:00:00,2020-10-26 23:00:00,2020-10-26 23:00:00,731,1,-0.24800285568928185,0.24800285568928185,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-26 23:00:00,Neural Network,23,-0.5466604477273896,-0.5924977786995397,2018-10-26 23:00:00,2020-10-26 23:00:00,2020-10-26 23:00:00,731,1,-0.2865255723704572,0.2865255723704572,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-26 23:00:00,Naive,23,-0.5466604477273896,-0.07688442518309924,2018-10-26 23:00:00,2020-10-26 23:00:00,2020-10-26 23:00:00,731,1,,,not_applicable
2020-10-27 23:00:00,Decision Tree,23,-1.4637024975570574,-1.6340707253453859,2018-10-27 23:00:00,2020-10-27 23:00:00,2020-10-27 23:00:00,731,1,-0.3853797734182984,0.3853797734182984,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2}"
2020-10-27 23:00:00,ARX,23,-1.4637024975570574,-1.1479791566112936,2018-10-27 23:00:00,2020-10-27 23:00:00,2020-10-27 23:00:00,731,1,-0.25936548264761833,0.25936548264761833,{'model__alpha': 0.05}
2020-10-27 23:00:00,Random Forest,23,-1.4637024975570574,-0.9966061521333575,2018-10-27 23:00:00,2020-10-27 23:00:00,2020-10-27 23:00:00,731,1,-0.24800285568928185,0.24800285568928185,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-27 23:00:00,Neural Network,23,-1.4637024975570574,-0.8921964419083002,2018-10-27 23:00:00,2020-10-27 23:00:00,2020-10-27 23:00:00,731,1,-0.2865255723704572,0.2865255723704572,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-27 23:00:00,Naive,23,-1.4637024975570574,-0.5466604477273896,2018-10-27 23:00:00,2020-10-27 23:00:00,2020-10-27 23:00:00,731,1,,,not_applicable
2020-10-28 23:00:00,Decision Tree,23,-1.0413045693219662,-0.2776314597951424,2018-10-28 23:00:00,2020-10-28 23:00:00,2020-10-28 23:00:00,731,1,-0.3853797734182984,0.3853797734182984,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2}"
2020-10-28 23:00:00,ARX,23,-1.0413045693219662,-1.0492538146560786,2018-10-28 23:00:00,2020-10-28 23:00:00,2020-10-28 23:00:00,731,1,-0.25936548264761833,0.25936548264761833,{'model__alpha': 0.05}
2020-10-28 23:00:00,Random Forest,23,-1.0413045693219662,-0.8565324745722033,2018-10-28 23:00:00,2020-10-28 23:00:00,2020-10-28 23:00:00,731,1,-0.24800285568928185,0.24800285568928185,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}"
2020-10-28 23:00:00,Neural Network,23,-1.0413045693219662,-1.0403286563058047,2018-10-28 23:00:00,2020-10-28 23:00:00,2020-10-28 23:00:00,731,1,-0.2865255723704572,0.2865255723704572,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-28 23:00:00,Naive,23,-1.0413045693219662,-1.4637024975570574,2018-10-28 23:00:00,2020-10-28 23:00:00,2020-10-28 23:00:00,731,1,,,not_applicable
2020-10-29 23:00:00,Decision Tree,23,-0.6961160126775867,-1.0257542840078266,2018-10-29 23:00:00,2020-10-29 23:00:00,2020-10-29 23:00:00,731,1,-0.3853797734182984,0.3853797734182984,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2}"
2020-10-29 23:00:00,ARX,23,-0.6961160126775867,-0.7747033846217406,2018-10-29 23:00:00,2020-10-29 23:00:00,2020-10-29 23:00:00,731,1,-0.25936548264761833,0.25936548264761833,{'model__alpha': 0.05}
2020-10-29 23:00:00,Random Forest,23,-0.6961160126775867,-0.8297864596901866,2018-10-29 23:00:00,2020-10-29 23:00:00,2020-10-29 23:00:00,731,1,-0.24800285568928185,0.24800285568928185,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}"
