,timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows
25,2020-10-07 13:00:00,Random Forest,13,0.16618713729428516,0.15132852453934026,2019-10-07 13:00:00,2020-10-07 13:00:00,2020-10-07 13:00:00,366,1
26,2020-10-07 13:00:00,Neural Network,13,0.16618713729428516,0.22698612696966503,2019-10-07 13:00:00,2020-10-07 13:00:00,2020-10-07 13:00:00,366,1
27,2020-10-07 13:00:00,Naive,13,0.16618713729428516,0.002807450045563272,2019-10-07 13:00:00,2020-10-07 13:00:00,2020-10-07 13:00:00,366,1
28,2020-10-08 13:00:00,Decision Tree,13,-0.46322217023378237,-0.47825214808765615,2019-10-08 13:00:00,2020-10-08 13:00:00,2020-10-08 13:00:00,366,1
29,2020-10-08 13:00:00,Random Forest,13,-0.46322217023378237,-0.46788334886951627,2019-10-08 13:00:00,2020-10-08 13:00:00,2020-10-08 13:00:00,366,1
30,2020-10-08 13:00:00,Neural Network,13,-0.46322217023378237,-0.5623622109002498,2019-10-08 13:00:00,2020-10-08 13:00:00,2020-10-08 13:00:00,366,1
31,2020-10-08 13:00:00,Naive,13,-0.46322217023378237,0.16618713729428516,2019-10-08 13:00:00,2020-10-08 13:00:00,2020-10-08 13:00:00,366,1
32,2020-10-09 13:00:00,Decision Tree,13,0.20479712885611878,0.2073295415292941,2019-10-09 13:00:00,2020-10-09 13:00:00,2020-10-09 13:00:00,366,1
33,2020-10-09 13:00:00,Random Forest,13,0.20479712885611878,0.2040820670689281,2019-10-09 13:00:00,2020-10-09 13:00:00,2020-10-09 13:00:00,366,1
34,2020-10-09 13:00:00,Neural Network,13,0.20479712885611878,0.5400881014995544,2019-10-09 13:00:00,2020-10-09 13:00:00,2020-10-09 13:00:00,366,1
35,2020-10-09 13:00:00,Naive,13,0.20479712885611878,-0.46322217023378237,2019-10-09 13:00:00,2020-10-09 13:00:00,2020-10-09 13:00:00,366,1
36,2020-10-10 13:00:00,Decision Tree,13,-0.5476208029075613,-0.5268073708295349,2019-10-10 13:00:00,2020-10-10 13:00:00,2020-10-10 13:00:00,366,1
37,2020-10-10 13:00:00,Random Forest,13,-0.5476208029075613,-0.5388470474339332,2019-10-10 13:00:00,2020-10-10 13:00:00,2020-10-10 13:00:00,366,1
38,2020-10-10 13:00:00,Neural Network,13,-0.5476208029075613,-0.5903238104162719,2019-10-10 13:00:00,2020-10-10 13:00:00,2020-10-10 13:00:00,366,1
39,2020-10-10 13:00:00,Naive,13,-0.5476208029075613,0.20479712885611878,2019-10-10 13:00:00,2020-10-10 13:00:00,2020-10-10 13:00:00,366,1
40,2020-10-11 13:00:00,Decision Tree,13,-0.41165189191840185,-0.42464353582072845,2019-10-11 13:00:00,2020-10-11 13:00:00,2020-10-11 13:00:00,366,1
41,2020-10-11 13:00:00,Random Forest,13,-0.41165189191840185,-0.41258692243088757,2019-10-11 13:00:00,2020-10-11 13:00:00,2020-10-11 13:00:00,366,1
42,2020-10-11 13:00:00,Neural Network,13,-0.41165189191840185,-0.20019659570683052,2019-10-11 13:00:00,2020-10-11 13:00:00,2020-10-11 13:00:00,366,1
43,2020-10-11 13:00:00,Naive,13,-0.41165189191840185,-0.5476208029075613,2019-10-11 13:00:00,2020-10-11 13:00:00,2020-10-11 13:00:00,366,1
44,2020-10-12 13:00:00,Decision Tree,13,0.7187607774441388,0.6850119863598361,2019-10-12 13:00:00,2020-10-12 13:00:00,2020-10-12 13:00:00,366,1
45,2020-10-12 13:00:00,Random Forest,13,0.7187607774441388,0.687992246729675,2019-10-12 13:00:00,2020-10-12 13:00:00,2020-10-12 13:00:00,366,1
46,2020-10-12 13:00:00,Neural Network,13,0.7187607774441388,0.7728355147332685,2019-10-12 13:00:00,2020-10-12 13:00:00,2020-10-12 13:00:00,366,1
47,2020-10-12 13:00:00,Naive,13,0.7187607774441388,-0.41165189191840185,2019-10-12 13:00:00,2020-10-12 13:00:00,2020-10-12 13:00:00,366,1
48,2020-10-13 13:00:00,Decision Tree,13,0.5252903110032736,0.4857206070398881,2019-10-13 13:00:00,2020-10-13 13:00:00,2020-10-13 13:00:00,366,1
49,2020-10-13 13:00:00,Random Forest,13,0.5252903110032736,0.5040718861732092,2019-10-13 13:00:00,2020-10-13 13:00:00,2020-10-13 13:00:00,366,1
50,2020-10-13 13:00:00,Neural Network,13,0.5252903110032736,0.7842002102660939,2019-10-13 13:00:00,2020-10-13 13:00:00,2020-10-13 13:00:00,366,1
51,2020-10-13 13:00:00,Naive,13,0.5252903110032736,0.7187607774441388,2019-10-13 13:00:00,2020-10-13 13:00:00,2020-10-13 13:00:00,366,1
52,2020-10-14 13:00:00,Decision Tree,13,-0.2507004974916821,-0.2443627892150503,2019-10-14 13:00:00,2020-10-14 13:00:00,2020-10-14 13:00:00,366,1
53,2020-10-14 13:00:00,Random Forest,13,-0.2507004974916821,-0.2569863071892082,2019-10-14 13:00:00,2020-10-14 13:00:00,2020-10-14 13:00:00,366,1
54,2020-10-14 13:00:00,Neural Network,13,-0.2507004974916821,-0.47681638227759,2019-10-14 13:00:00,2020-10-14 13:00:00,2020-10-14 13:00:00,366,1
55,2020-10-14 13:00:00,Naive,13,-0.2507004974916821,0.5252903110032736,2019-10-14 13:00:00,2020-10-14 13:00:00,2020-10-14 13:00:00,366,1
56,2020-10-15 13:00:00,Decision Tree,13,0.634602718717415,0.6011578722963311,2019-10-15 13:00:00,2020-10-15 13:00:00,2020-10-15 13:00:00,366,1
57,2020-10-15 13:00:00,Random Forest,13,0.634602718717415,0.6245206720411349,2019-10-15 13:00:00,2020-10-15 13:00:00,2020-10-15 13:00:00,366,1
58,2020-10-15 13:00:00,Neural Network,13,0.634602718717415,0.44259983558838634,2019-10-15 13:00:00,2020-10-15 13:00:00,2020-10-15 13:00:00,366,1
59,2020-10-15 13:00:00,Naive,13,0.634602718717415,-0.2507004974916821,2019-10-15 13:00:00,2020-10-15 13:00:00,2020-10-15 13:00:00,366,1
60,2020-10-16 13:00:00,Decision Tree,13,0.7591235286582058,0.7495765611420528,2019-10-16 13:00:00,2020-10-16 13:00:00,2020-10-16 13:00:00,366,1
61,2020-10-16 13:00:00,Random Forest,13,0.7591235286582058,0.744177820912576,2019-10-16 13:00:00,2020-10-16 13:00:00,2020-10-16 13:00:00,366,1
62,2020-10-16 13:00:00,Neural Network,13,0.7591235286582058,0.847866416979022,2019-10-16 13:00:00,2020-10-16 13:00:00,2020-10-16 13:00:00,366,1
63,2020-10-16 13:00:00,Naive,13,0.7591235286582058,0.634602718717415,2019-10-16 13:00:00,2020-10-16 13:00:00,2020-10-16 13:00:00,366,1
64,2020-10-17 13:00:00,Decision Tree,13,0.1316473845826727,0.12150955406669373,2019-10-17 13:00:00,2020-10-17 13:00:00,2020-10-17 13:00:00,366,1
65,2020-10-17 13:00:00,Random Forest,13,0.1316473845826727,0.11444767052928169,2019-10-17 13:00:00,2020-10-17 13:00:00,2020-10-17 13:00:00,366,1
66,2020-10-17 13:00:00,Neural Network,13,0.1316473845826727,0.3784468971734112,2019-10-17 13:00:00,2020-10-17 13:00:00,2020-10-17 13:00:00,366,1
67,2020-10-17 13:00:00,Naive,13,0.1316473845826727,0.7591235286582058,2019-10-17 13:00:00,2020-10-17 13:00:00,2020-10-17 13:00:00,366,1
68,2020-10-18 13:00:00,Decision Tree,13,-0.7586070360841484,-0.7651329931599986,2019-10-18 13:00:00,2020-10-18 13:00:00,2020-10-18 13:00:00,366,1
69,2020-10-18 13:00:00,Random Forest,13,-0.7586070360841484,-0.7641904648416468,2019-10-18 13:00:00,2020-10-18 13:00:00,2020-10-18 13:00:00,366,1
70,2020-10-18 13:00:00,Neural Network,13,-0.7586070360841484,-0.6402811844958274,2019-10-18 13:00:00,2020-10-18 13:00:00,2020-10-18 13:00:00,366,1
71,2020-10-18 13:00:00,Naive,13,-0.7586070360841484,0.1316473845826727,2019-10-18 13:00:00,2020-10-18 13:00:00,2020-10-18 13:00:00,366,1
72,2020-10-19 13:00:00,Decision Tree,13,0.522799976640769,0.49388686756033123,2019-10-19 13:00:00,2020-10-19 13:00:00,2020-10-19 13:00:00,366,1
73,2020-10-19 13:00:00,Random Forest,13,0.522799976640769,0.4957529992817455,2019-10-19 13:00:00,2020-10-19 13:00:00,2020-10-19 13:00:00,366,1
74,2020-10-19 13:00:00,Neural Network,13,0.522799976640769,0.6068787342224734,2019-10-19 13:00:00,2020-10-19 13:00:00,2020-10-19 13:00:00,366,1
75,2020-10-19 13:00:00,Naive,13,0.522799976640769,-0.7586070360841484,2019-10-19 13:00:00,2020-10-19 13:00:00,2020-10-19 13:00:00,366,1
76,2020-10-20 13:00:00,Decision Tree,13,-0.3707791154878181,-0.38205006515641293,2019-10-20 13:00:00,2020-10-20 13:00:00,2020-10-20 13:00:00,366,1
77,2020-10-20 13:00:00,Random Forest,13,-0.3707791154878181,-0.37681271988977594,2019-10-20 13:00:00,2020-10-20 13:00:00,2020-10-20 13:00:00,366,1
78,2020-10-20 13:00:00,Neural Network,13,-0.3707791154878181,-0.22675108412339898,2019-10-20 13:00:00,2020-10-20 13:00:00,2020-10-20 13:00:00,366,1
79,2020-10-20 13:00:00,Naive,13,-0.3707791154878181,0.522799976640769,2019-10-20 13:00:00,2020-10-20 13:00:00,2020-10-20 13:00:00,366,1
80,2020-10-21 13:00:00,Decision Tree,13,-0.2875179775581129,-0.3098811607239373,2019-10-21 13:00:00,2020-10-21 13:00:00,2020-10-21 13:00:00,366,1
81,2020-10-21 13:00:00,Random Forest,13,-0.2875179775581129,-0.29206487467478554,2019-10-21 13:00:00,2020-10-21 13:00:00,2020-10-21 13:00:00,366,1
82,2020-10-21 13:00:00,Neural Network,13,-0.2875179775581129,-0.2564569484179479,2019-10-21 13:00:00,2020-10-21 13:00:00,2020-10-21 13:00:00,366,1
83,2020-10-21 13:00:00,Naive,13,-0.2875179775581129,-0.3707791154878181,2019-10-21 13:00:00,2020-10-21 13:00:00,2020-10-21 13:00:00,366,1
84,2020-10-22 13:00:00,Decision Tree,13,-0.5686095797041913,-0.6250648070539023,2019-10-22 13:00:00,2020-10-22 13:00:00,2020-10-22 13:00:00,366,1
85,2020-10-22 13:00:00,Random Forest,13,-0.5686095797041913,-0.5720230354687191,2019-10-22 13:00:00,2020-10-22 13:00:00,2020-10-22 13:00:00,366,1
86,2020-10-22 13:00:00,Neural Network,13,-0.5686095797041913,-0.5420368752662517,2019-10-22 13:00:00,2020-10-22 13:00:00,2020-10-22 13:00:00,366,1
87,2020-10-22 13:00:00,Naive,13,-0.5686095797041913,-0.2875179775581129,2019-10-22 13:00:00,2020-10-22 13:00:00,2020-10-22 13:00:00,366,1
88,2020-10-23 13:00:00,Decision Tree,13,0.9668167921744336,1.0101017952186124,2019-10-23 13:00:00,2020-10-23 13:00:00,2020-10-23 13:00:00,366,1
89,2020-10-23 13:00:00,Random Forest,13,0.9668167921744336,0.9425346070400027,2019-10-23 13:00:00,2020-10-23 13:00:00,2020-10-23 13:00:00,366,1
90,2020-10-23 13:00:00,Neural Network,13,0.9668167921744336,0.7988473155056066,2019-10-23 13:00:00,2020-10-23 13:00:00,2020-10-23 13:00:00,366,1
91,2020-10-23 13:00:00,Naive,13,0.9668167921744336,-0.5686095797041913,2019-10-23 13:00:00,2020-10-23 13:00:00,2020-10-23 13:00:00,366,1
92,2020-10-24 13:00:00,Decision Tree,13,-0.6316433983551035,-0.6003300959306487,2019-10-24 13:00:00,2020-10-24 13:00:00,2020-10-24 13:00:00,366,1
93,2020-10-24 13:00:00,Random Forest,13,-0.6316433983551035,-0.6224249501020774,2019-10-24 13:00:00,2020-10-24 13:00:00,2020-10-24 13:00:00,366,1
94,2020-10-24 13:00:00,Neural Network,13,-0.6316433983551035,-0.8363914820689005,2019-10-24 13:00:00,2020-10-24 13:00:00,2020-10-24 13:00:00,366,1
95,2020-10-24 13:00:00,Naive,13,-0.6316433983551035,0.9668167921744336,2019-10-24 13:00:00,2020-10-24 13:00:00,2020-10-24 13:00:00,366,1
96,2020-10-25 13:00:00,Decision Tree,13,-1.5554514646427753,-1.4923637168890884,2019-10-25 13:00:00,2020-10-25 13:00:00,2020-10-25 13:00:00,366,1
97,2020-10-25 13:00:00,Random Forest,13,-1.5554514646427753,-1.5203040226206834,2019-10-25 13:00:00,2020-10-25 13:00:00,2020-10-25 13:00:00,366,1
98,2020-10-25 13:00:00,Neural Network,13,-1.5554514646427753,-1.2881727386417303,2019-10-25 13:00:00,2020-10-25 13:00:00,2020-10-25 13:00:00,366,1
99,2020-10-25 13:00:00,Naive,13,-1.5554514646427753,-0.6316433983551035,2019-10-25 13:00:00,2020-10-25 13:00:00,2020-10-25 13:00:00,366,1
100,2020-10-26 13:00:00,Decision Tree,13,0.503395001955681,0.4323804206007625,2019-10-26 13:00:00,2020-10-26 13:00:00,2020-10-26 13:00:00,366,1
101,2020-10-26 13:00:00,Random Forest,13,0.503395001955681,0.4604354496498849,2019-10-26 13:00:00,2020-10-26 13:00:00,2020-10-26 13:00:00,366,1
102,2020-10-26 13:00:00,Neural Network,13,0.503395001955681,0.5286602398419293,2019-10-26 13:00:00,2020-10-26 13:00:00,2020-10-26 13:00:00,366,1
103,2020-10-26 13:00:00,Naive,13,0.503395001955681,-1.5554514646427753,2019-10-26 13:00:00,2020-10-26 13:00:00,2020-10-26 13:00:00,366,1
104,2020-10-27 13:00:00,Decision Tree,13,0.03778574867642364,-0.008069587221444758,2019-10-27 13:00:00,2020-10-27 13:00:00,2020-10-27 13:00:00,366,1
105,2020-10-27 13:00:00,Random Forest,13,0.03778574867642364,0.00530614842381826,2019-10-27 13:00:00,2020-10-27 13:00:00,2020-10-27 13:00:00,366,1
106,2020-10-27 13:00:00,Neural Network,13,0.03778574867642364,-0.07998564054803298,2019-10-27 13:00:00,2020-10-27 13:00:00,2020-10-27 13:00:00,366,1
107,2020-10-27 13:00:00,Naive,13,0.03778574867642364,0.503395001955681,2019-10-27 13:00:00,2020-10-27 13:00:00,2020-10-27 13:00:00,366,1
108,2020-10-28 13:00:00,Decision Tree,13,-0.3400996158491386,-0.3543328696303324,2019-10-28 13:00:00,2020-10-28 13:00:00,2020-10-28 13:00:00,366,1
109,2020-10-28 13:00:00,Random Forest,13,-0.3400996158491386,-0.3457853923975919,2019-10-28 13:00:00,2020-10-28 13:00:00,2020-10-28 13:00:00,366,1
110,2020-10-28 13:00:00,Neural Network,13,-0.3400996158491386,-0.3593991959184229,2019-10-28 13:00:00,2020-10-28 13:00:00,2020-10-28 13:00:00,366,1
111,2020-10-28 13:00:00,Naive,13,-0.3400996158491386,0.03778574867642364,2019-10-28 13:00:00,2020-10-28 13:00:00,2020-10-28 13:00:00,366,1
112,2020-10-29 13:00:00,Decision Tree,13,-0.3918290325625856,-0.4118404553223505,2019-10-29 13:00:00,2020-10-29 13:00:00,2020-10-29 13:00:00,366,1
113,2020-10-29 13:00:00,Random Forest,13,-0.3918290325625856,-0.4047450940628433,2019-10-29 13:00:00,2020-10-29 13:00:00,2020-10-29 13:00:00,366,1
114,2020-10-29 13:00:00,Neural Network,13,-0.3918290325625856,-0.4226095196421951,2019-10-29 13:00:00,2020-10-29 13:00:00,2020-10-29 13:00:00,366,1
115,2020-10-29 13:00:00,Naive,13,-0.3918290325625856,-0.3400996158491386,2019-10-29 13:00:00,2020-10-29 13:00:00,2020-10-29 13:00:00,366,1
116,2020-10-30 13:00:00,Decision Tree,13,-0.23195118106622917,-0.24515500274962923,2019-10-30 13:00:00,2020-10-30 13:00:00,2020-10-30 13:00:00,366,1
117,2020-10-30 13:00:00,Random Forest,13,-0.23195118106622917,-0.25500191303256436,2019-10-30 13:00:00,2020-10-30 13:00:00,2020-10-30 13:00:00,366,1
118,2020-10-30 13:00:00,Neural Network,13,-0.23195118106622917,-0.4045005522049686,2019-10-30 13:00:00,2020-10-30 13:00:00,2020-10-30 13:00:00,366,1
119,2020-10-30 13:00:00,Naive,13,-0.23195118106622917,-0.3918290325625856,2019-10-30 13:00:00,2020-10-30 13:00:00,2020-10-30 13:00:00,366,1
120,2020-10-31 13:00:00,Decision Tree,13,-0.5478270384531245,-0.5278388623592093,2019-10-31 13:00:00,2020-10-31 13:00:00,2020-10-31 13:00:00,366,1
121,2020-10-31 13:00:00,Random Forest,13,-0.5478270384531245,-0.5526343646349171,2019-10-31 13:00:00,2020-10-31 13:00:00,2020-10-31 13:00:00,366,1
122,2020-10-31 13:00:00,Neural Network,13,-0.5478270384531245,-0.2619276431252647,2019-10-31 13:00:00,2020-10-31 13:00:00,2020-10-31 13:00:00,366,1
123,2020-10-31 13:00:00,Naive,13,-0.5478270384531245,-0.23195118106622917,2019-10-31 13:00:00,2020-10-31 13:00:00,2020-10-31 13:00:00,366,1
124,2020-11-01 13:00:00,Decision Tree,13,-1.1687713205631918,-1.1683540849886989,2019-11-01 13:00:00,2020-11-01 13:00:00,2020-11-01 13:00:00,366,1
125,2020-11-01 13:00:00,Random Forest,13,-1.1687713205631918,-1.163786000543184,2019-11-01 13:00:00,2020-11-01 13:00:00,2020-11-01 13:00:00,366,1
126,2020-11-01 13:00:00,Neural Network,13,-1.1687713205631918,-1.3192484037265348,2019-11-01 13:00:00,2020-11-01 13:00:00,2020-11-01 13:00:00,366,1
127,2020-11-01 13:00:00,Naive,13,-1.1687713205631918,-0.5478270384531245,2019-11-01 13:00:00,2020-11-01 13:00:00,2020-11-01 13:00:00,366,1
128,2020-11-02 13:00:00,Decision Tree,13,-0.5169794976189528,-0.5300597708140887,2019-11-02 13:00:00,2020-11-02 13:00:00,2020-11-02 13:00:00,366,1
129,2020-11-02 13:00:00,Random Forest,13,-0.5169794976189528,-0.5343293914805182,2019-11-02 13:00:00,2020-11-02 13:00:00,2020-11-02 13:00:00,366,1
130,2020-11-02 13:00:00,Neural Network,13,-0.5169794976189528,-0.5182301903149521,2019-11-02 13:00:00,2020-11-02 13:00:00,2020-11-02 13:00:00,366,1
131,2020-11-02 13:00:00,Naive,13,-0.5169794976189528,-1.1687713205631918,2019-11-02 13:00:00,2020-11-02 13:00:00,2020-11-02 13:00:00,366,1
132,2020-11-03 13:00:00,Decision Tree,13,0.5227143187017874,0.4827312102382232,2019-11-03 13:00:00,2020-11-03 13:00:00,2020-11-03 13:00:00,366,1
133,2020-11-03 13:00:00,Random Forest,13,0.5227143187017874,0.47911012434827116,2019-11-03 13:00:00,2020-11-03 13:00:00,2020-11-03 13:00:00,366,1
134,2020-11-03 13:00:00,Neural Network,13,0.5227143187017874,0.5656261693066034,2019-11-03 13:00:00,2020-11-03 13:00:00,2020-11-03 13:00:00,366,1
135,2020-11-03 13:00:00,Naive,13,0.5227143187017874,-0.5169794976189528,2019-11-03 13:00:00,2020-11-03 13:00:00,2020-11-03 13:00:00,366,1
136,2020-11-04 13:00:00,Decision Tree,13,0.2732723135042019,0.20690747275043153,2019-11-04 13:00:00,2020-11-04 13:00:00,2020-11-04 13:00:00,366,1
137,2020-11-04 13:00:00,Random Forest,13,0.2732723135042019,0.20901350987623188,2019-11-04 13:00:00,2020-11-04 13:00:00,2020-11-04 13:00:00,366,1
138,2020-11-04 13:00:00,Neural Network,13,0.2732723135042019,0.43720972983459777,2019-11-04 13:00:00,2020-11-04 13:00:00,2020-11-04 13:00:00,366,1
139,2020-11-04 13:00:00,Naive,13,0.2732723135042019,0.5227143187017874,2019-11-04 13:00:00,2020-11-04 13:00:00,2020-11-04 13:00:00,366,1
140,2020-11-05 13:00:00,Decision Tree,13,-0.13103783331696894,-0.13228801551235633,2019-11-05 13:00:00,2020-11-05 13:00:00,2020-11-05 13:00:00,366,1
141,2020-11-05 13:00:00,Random Forest,13,-0.13103783331696894,-0.163217910787836,2019-11-05 13:00:00,2020-11-05 13:00:00,2020-11-05 13:00:00,366,1
142,2020-11-05 13:00:00,Neural Network,13,-0.13103783331696894,0.09918811420105983,2019-11-05 13:00:00,2020-11-05 13:00:00,2020-11-05 13:00:00,366,1
143,2020-11-05 13:00:00,Naive,13,-0.13103783331696894,0.2732723135042019,2019-11-05 13:00:00,2020-11-05 13:00:00,2020-11-05 13:00:00,366,1
144,2020-11-06 13:00:00,Decision Tree,13,0.19970601086561238,0.15787674666474424,2019-11-06 13:00:00,2020-11-06 13:00:00,2020-11-06 13:00:00,366,1
145,2020-11-06 13:00:00,Random Forest,13,0.19970601086561238,0.15052258195436485,2019-11-06 13:00:00,2020-11-06 13:00:00,2020-11-06 13:00:00,366,1
146,2020-11-06 13:00:00,Neural Network,13,0.19970601086561238,0.5502906857754057,2019-11-06 13:00:00,2020-11-06 13:00:00,2020-11-06 13:00:00,366,1
147,2020-11-06 13:00:00,Naive,13,0.19970601086561238,-0.13103783331696894,2019-11-06 13:00:00,2020-11-06 13:00:00,2020-11-06 13:00:00,366,1
148,2020-11-07 13:00:00,Decision Tree,13,-0.24570939331405933,-0.2942958981788623,2019-11-07 13:00:00,2020-11-07 13:00:00,2020-11-07 13:00:00,366,1
149,2020-11-07 13:00:00,Random Forest,13,-0.24570939331405933,-0.2882588262983205,2019-11-07 13:00:00,2020-11-07 13:00:00,2020-11-07 13:00:00,366,1
150,2020-11-07 13:00:00,Neural Network,13,-0.24570939331405933,0.031663833152706655,2019-11-07 13:00:00,2020-11-07 13:00:00,2020-11-07 13:00:00,366,1
151,2020-11-07 13:00:00,Naive,13,-0.24570939331405933,0.19970601086561238,2019-11-07 13:00:00,2020-11-07 13:00:00,2020-11-07 13:00:00,366,1
152,2020-11-08 13:00:00,Decision Tree,13,-0.157088086426922,-0.20615074415679638,2019-11-08 13:00:00,2020-11-08 13:00:00,2020-11-08 13:00:00,366,1
153,2020-11-08 13:00:00,Random Forest,13,-0.157088086426922,-0.18756136559040684,2019-11-08 13:00:00,2020-11-08 13:00:00,2020-11-08 13:00:00,366,1
154,2020-11-08 13:00:00,Neural Network,13,-0.157088086426922,0.020550650802768577,2019-11-08 13:00:00,2020-11-08 13:00:00,2020-11-08 13:00:00,366,1
155,2020-11-08 13:00:00,Naive,13,-0.157088086426922,-0.24570939331405933,2019-11-08 13:00:00,2020-11-08 13:00:00,2020-11-08 13:00:00,366,1
156,2020-11-09 13:00:00,Decision Tree,13,0.7379256602121306,0.7231306023686956,2019-11-09 13:00:00,2020-11-09 13:00:00,2020-11-09 13:00:00,366,1
157,2020-11-09 13:00:00,Random Forest,13,0.7379256602121306,0.6854805883801126,2019-11-09 13:00:00,2020-11-09 13:00:00,2020-11-09 13:00:00,366,1
158,2020-11-09 13:00:00,Neural Network,13,0.7379256602121306,0.8425025670589193,2019-11-09 13:00:00,2020-11-09 13:00:00,2020-11-09 13:00:00,366,1
159,2020-11-09 13:00:00,Naive,13,0.7379256602121306,-0.157088086426922,2019-11-09 13:00:00,2020-11-09 13:00:00,2020-11-09 13:00:00,366,1
160,2020-11-10 13:00:00,Decision Tree,13,0.9295715959771782,0.8079722705563532,2019-11-10 13:00:00,2020-11-10 13:00:00,2020-11-10 13:00:00,366,1
161,2020-11-10 13:00:00,Random Forest,13,0.9295715959771782,0.8631318287181813,2019-11-10 13:00:00,2020-11-10 13:00:00,2020-11-10 13:00:00,366,1
162,2020-11-10 13:00:00,Neural Network,13,0.9295715959771782,0.9527092550065084,2019-11-10 13:00:00,2020-11-10 13:00:00,2020-11-10 13:00:00,366,1
163,2020-11-10 13:00:00,Naive,13,0.9295715959771782,0.7379256602121306,2019-11-10 13:00:00,2020-11-10 13:00:00,2020-11-10 13:00:00,366,1
