timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows,best_cv_score_neg_mae,best_cv_mae,best_params
2020-10-11 04:00:00,Decision Tree,4,-0.6881406931874189,-1.1990597590294594,2018-10-11 04:00:00,2020-10-11 04:00:00,2020-10-11 04:00:00,731,1,-0.2517670285997225,0.2517670285997225,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2020-10-11 04:00:00,ARX,4,-0.6881406931874189,-1.1409510591301937,2018-10-11 04:00:00,2020-10-11 04:00:00,2020-10-11 04:00:00,731,1,-0.15865841132957656,0.15865841132957656,{'model__alpha': 0.05}
2020-10-11 04:00:00,Random Forest,4,-0.6881406931874189,-1.21428650211657,2018-10-11 04:00:00,2020-10-11 04:00:00,2020-10-11 04:00:00,731,1,-0.1696719966672391,0.1696719966672391,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-11 04:00:00,Neural Network,4,-0.6881406931874189,-1.022069441613392,2018-10-11 04:00:00,2020-10-11 04:00:00,2020-10-11 04:00:00,731,1,-0.25804884923954857,0.25804884923954857,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.001}"
2020-10-11 04:00:00,Naive,4,-0.6881406931874189,-0.5154691367447948,2018-10-11 04:00:00,2020-10-11 04:00:00,2020-10-11 04:00:00,731,1,,,not_applicable
2020-10-12 04:00:00,Decision Tree,4,-0.49487693302058033,-0.47336373715130536,2018-10-12 04:00:00,2020-10-12 04:00:00,2020-10-12 04:00:00,731,1,-0.2517670285997225,0.2517670285997225,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2020-10-12 04:00:00,ARX,4,-0.49487693302058033,-0.6254786200777032,2018-10-12 04:00:00,2020-10-12 04:00:00,2020-10-12 04:00:00,731,1,-0.15865841132957656,0.15865841132957656,{'model__alpha': 0.05}
2020-10-12 04:00:00,Random Forest,4,-0.49487693302058033,-0.5658245361419268,2018-10-12 04:00:00,2020-10-12 04:00:00,2020-10-12 04:00:00,731,1,-0.1696719966672391,0.1696719966672391,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-12 04:00:00,Neural Network,4,-0.49487693302058033,-0.6919308108471398,2018-10-12 04:00:00,2020-10-12 04:00:00,2020-10-12 04:00:00,731,1,-0.25804884923954857,0.25804884923954857,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.001}"
2020-10-12 04:00:00,Naive,4,-0.49487693302058033,-0.6881406931874189,2018-10-12 04:00:00,2020-10-12 04:00:00,2020-10-12 04:00:00,731,1,,,not_applicable
2020-10-13 04:00:00,Decision Tree,4,-0.25622307111329595,-0.24320282369336685,2018-10-13 04:00:00,2020-10-13 04:00:00,2020-10-13 04:00:00,731,1,-0.2517670285997225,0.2517670285997225,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2020-10-13 04:00:00,ARX,4,-0.25622307111329595,-0.24676304332457644,2018-10-13 04:00:00,2020-10-13 04:00:00,2020-10-13 04:00:00,731,1,-0.15865841132957656,0.15865841132957656,{'model__alpha': 0.05}
2020-10-13 04:00:00,Random Forest,4,-0.25622307111329595,-0.206280478211395,2018-10-13 04:00:00,2020-10-13 04:00:00,2020-10-13 04:00:00,731,1,-0.1696719966672391,0.1696719966672391,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-13 04:00:00,Neural Network,4,-0.25622307111329595,-0.3563441874633226,2018-10-13 04:00:00,2020-10-13 04:00:00,2020-10-13 04:00:00,731,1,-0.25804884923954857,0.25804884923954857,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.001}"
2020-10-13 04:00:00,Naive,4,-0.25622307111329595,-0.49487693302058033,2018-10-13 04:00:00,2020-10-13 04:00:00,2020-10-13 04:00:00,731,1,,,not_applicable
2020-10-14 04:00:00,Decision Tree,4,-0.33537671722158,-1.1455979373257463,2018-10-14 04:00:00,2020-10-14 04:00:00,2020-10-14 04:00:00,731,1,-0.2517670285997225,0.2517670285997225,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2020-10-14 04:00:00,ARX,4,-0.33537671722158,-0.8295875536373274,2018-10-14 04:00:00,2020-10-14 04:00:00,2020-10-14 04:00:00,731,1,-0.15865841132957656,0.15865841132957656,{'model__alpha': 0.05}
2020-10-14 04:00:00,Random Forest,4,-0.33537671722158,-0.734907332684614,2018-10-14 04:00:00,2020-10-14 04:00:00,2020-10-14 04:00:00,731,1,-0.1696719966672391,0.1696719966672391,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-14 04:00:00,Neural Network,4,-0.33537671722158,-0.7870863848491318,2018-10-14 04:00:00,2020-10-14 04:00:00,2020-10-14 04:00:00,731,1,-0.25804884923954857,0.25804884923954857,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.001}"
2020-10-14 04:00:00,Naive,4,-0.33537671722158,-0.25622307111329595,2018-10-14 04:00:00,2020-10-14 04:00:00,2020-10-14 04:00:00,731,1,,,not_applicable
2020-10-15 04:00:00,Decision Tree,4,-0.41260730188748557,-0.935924356176339,2018-10-15 04:00:00,2020-10-15 04:00:00,2020-10-15 04:00:00,731,1,-0.2517670285997225,0.2517670285997225,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2020-10-15 04:00:00,ARX,4,-0.41260730188748557,-0.9522646261510795,2018-10-15 04:00:00,2020-10-15 04:00:00,2020-10-15 04:00:00,731,1,-0.15865841132957656,0.15865841132957656,{'model__alpha': 0.05}
2020-10-15 04:00:00,Random Forest,4,-0.41260730188748557,-0.9474194430952682,2018-10-15 04:00:00,2020-10-15 04:00:00,2020-10-15 04:00:00,731,1,-0.1696719966672391,0.1696719966672391,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-15 04:00:00,Neural Network,4,-0.41260730188748557,-1.0922783793745483,2018-10-15 04:00:00,2020-10-15 04:00:00,2020-10-15 04:00:00,731,1,-0.25804884923954857,0.25804884923954857,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.001}"
2020-10-15 04:00:00,Naive,4,-0.41260730188748557,-0.33537671722158,2018-10-15 04:00:00,2020-10-15 04:00:00,2020-10-15 04:00:00,731,1,,,not_applicable
2020-10-16 04:00:00,Decision Tree,4,-0.12852941195810055,-0.4736326520996713,2018-10-16 04:00:00,2020-10-16 04:00:00,2020-10-16 04:00:00,731,1,-0.2517670285997225,0.2517670285997225,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2020-10-16 04:00:00,ARX,4,-0.12852941195810055,-0.4109569244618025,2018-10-16 04:00:00,2020-10-16 04:00:00,2020-10-16 04:00:00,731,1,-0.15865841132957656,0.15865841132957656,{'model__alpha': 0.05}
2020-10-16 04:00:00,Random Forest,4,-0.12852941195810055,-0.43336758508625955,2018-10-16 04:00:00,2020-10-16 04:00:00,2020-10-16 04:00:00,731,1,-0.1696719966672391,0.1696719966672391,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-16 04:00:00,Neural Network,4,-0.12852941195810055,-0.5068372284610633,2018-10-16 04:00:00,2020-10-16 04:00:00,2020-10-16 04:00:00,731,1,-0.25804884923954857,0.25804884923954857,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.001}"
2020-10-16 04:00:00,Naive,4,-0.12852941195810055,-0.41260730188748557,2018-10-16 04:00:00,2020-10-16 04:00:00,2020-10-16 04:00:00,731,1,,,not_applicable
2020-10-17 04:00:00,Decision Tree,4,-0.024394054845610663,-0.1548102189339423,2018-10-17 04:00:00,2020-10-17 04:00:00,2020-10-17 04:00:00,731,1,-0.2517670285997225,0.2517670285997225,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2020-10-17 04:00:00,ARX,4,-0.024394054845610663,-0.08973100764113051,2018-10-17 04:00:00,2020-10-17 04:00:00,2020-10-17 04:00:00,731,1,-0.15865841132957656,0.15865841132957656,{'model__alpha': 0.05}
2020-10-17 04:00:00,Random Forest,4,-0.024394054845610663,-0.10423338643648009,2018-10-17 04:00:00,2020-10-17 04:00:00,2020-10-17 04:00:00,731,1,-0.1696719966672391,0.1696719966672391,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-17 04:00:00,Neural Network,4,-0.024394054845610663,-0.08539814912215332,2018-10-17 04:00:00,2020-10-17 04:00:00,2020-10-17 04:00:00,731,1,-0.25804884923954857,0.25804884923954857,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.001}"
2020-10-17 04:00:00,Naive,4,-0.024394054845610663,-0.12852941195810055,2018-10-17 04:00:00,2020-10-17 04:00:00,2020-10-17 04:00:00,731,1,,,not_applicable
2020-10-18 04:00:00,Decision Tree,4,-0.9123482591484748,-0.8771021323623179,2018-10-18 04:00:00,2020-10-18 04:00:00,2020-10-18 04:00:00,731,1,-0.2517670285997225,0.2517670285997225,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2020-10-18 04:00:00,ARX,4,-0.9123482591484748,-0.8333324580716368,2018-10-18 04:00:00,2020-10-18 04:00:00,2020-10-18 04:00:00,731,1,-0.15865841132957656,0.15865841132957656,{'model__alpha': 0.05}
2020-10-18 04:00:00,Random Forest,4,-0.9123482591484748,-0.8040645481028775,2018-10-18 04:00:00,2020-10-18 04:00:00,2020-10-18 04:00:00,731,1,-0.1696719966672391,0.1696719966672391,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-18 04:00:00,Neural Network,4,-0.9123482591484748,-0.8336283606650892,2018-10-18 04:00:00,2020-10-18 04:00:00,2020-10-18 04:00:00,731,1,-0.25804884923954857,0.25804884923954857,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.001}"
2020-10-18 04:00:00,Naive,4,-0.9123482591484748,-0.024394054845610663,2018-10-18 04:00:00,2020-10-18 04:00:00,2020-10-18 04:00:00,731,1,,,not_applicable
2020-10-19 04:00:00,Decision Tree,4,-0.16214636662233617,-0.46937211827076303,2018-10-19 04:00:00,2020-10-19 04:00:00,2020-10-19 04:00:00,731,1,-0.2517670285997225,0.2517670285997225,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2020-10-19 04:00:00,ARX,4,-0.16214636662233617,-0.6222554271801766,2018-10-19 04:00:00,2020-10-19 04:00:00,2020-10-19 04:00:00,731,1,-0.15865841132957656,0.15865841132957656,{'model__alpha': 0.05}
2020-10-19 04:00:00,Random Forest,4,-0.16214636662233617,-0.5872523682112891,2018-10-19 04:00:00,2020-10-19 04:00:00,2020-10-19 04:00:00,731,1,-0.1696719966672391,0.1696719966672391,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-19 04:00:00,Neural Network,4,-0.16214636662233617,-0.3527324186995586,2018-10-19 04:00:00,2020-10-19 04:00:00,2020-10-19 04:00:00,731,1,-0.25804884923954857,0.25804884923954857,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.001}"
2020-10-19 04:00:00,Naive,4,-0.16214636662233617,-0.9123482591484748,2018-10-19 04:00:00,2020-10-19 04:00:00,2020-10-19 04:00:00,731,1,,,not_applicable
2020-10-20 04:00:00,Decision Tree,4,-0.6409040585106759,-0.6014421825527982,2018-10-20 04:00:00,2020-10-20 04:00:00,2020-10-20 04:00:00,731,1,-0.2517670285997225,0.2517670285997225,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2020-10-20 04:00:00,ARX,4,-0.6409040585106759,-0.8059230896272035,2018-10-20 04:00:00,2020-10-20 04:00:00,2020-10-20 04:00:00,731,1,-0.15865841132957656,0.15865841132957656,{'model__alpha': 0.05}
2020-10-20 04:00:00,Random Forest,4,-0.6409040585106759,-0.703795793254423,2018-10-20 04:00:00,2020-10-20 04:00:00,2020-10-20 04:00:00,731,1,-0.1696719966672391,0.1696719966672391,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-20 04:00:00,Neural Network,4,-0.6409040585106759,-0.7622690900681428,2018-10-20 04:00:00,2020-10-20 04:00:00,2020-10-20 04:00:00,731,1,-0.25804884923954857,0.25804884923954857,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.001}"
2020-10-20 04:00:00,Naive,4,-0.6409040585106759,-0.16214636662233617,2018-10-20 04:00:00,2020-10-20 04:00:00,2020-10-20 04:00:00,731,1,,,not_applicable
2020-10-21 04:00:00,Decision Tree,4,-0.5685056365040965,-1.0205461731174321,2018-10-21 04:00:00,2020-10-21 04:00:00,2020-10-21 04:00:00,731,1,-0.2517670285997225,0.2517670285997225,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2020-10-21 04:00:00,ARX,4,-0.5685056365040965,-0.9608907047530928,2018-10-21 04:00:00,2020-10-21 04:00:00,2020-10-21 04:00:00,731,1,-0.15865841132957656,0.15865841132957656,{'model__alpha': 0.05}
2020-10-21 04:00:00,Random Forest,4,-0.5685056365040965,-0.9489402659080585,2018-10-21 04:00:00,2020-10-21 04:00:00,2020-10-21 04:00:00,731,1,-0.1696719966672391,0.1696719966672391,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-21 04:00:00,Neural Network,4,-0.5685056365040965,-0.9521127476421709,2018-10-21 04:00:00,2020-10-21 04:00:00,2020-10-21 04:00:00,731,1,-0.25804884923954857,0.25804884923954857,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.001}"
2020-10-21 04:00:00,Naive,4,-0.5685056365040965,-0.6409040585106759,2018-10-21 04:00:00,2020-10-21 04:00:00,2020-10-21 04:00:00,731,1,,,not_applicable
2020-10-22 04:00:00,Decision Tree,4,-1.3358865976395347,-2.0586775287372308,2018-10-22 04:00:00,2020-10-22 04:00:00,2020-10-22 04:00:00,731,1,-0.2517670285997225,0.2517670285997225,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2020-10-22 04:00:00,ARX,4,-1.3358865976395347,-1.4450132944800935,2018-10-22 04:00:00,2020-10-22 04:00:00,2020-10-22 04:00:00,731,1,-0.15865841132957656,0.15865841132957656,{'model__alpha': 0.05}
2020-10-22 04:00:00,Random Forest,4,-1.3358865976395347,-1.567871775004627,2018-10-22 04:00:00,2020-10-22 04:00:00,2020-10-22 04:00:00,731,1,-0.1696719966672391,0.1696719966672391,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-22 04:00:00,Neural Network,4,-1.3358865976395347,-1.54328291464262,2018-10-22 04:00:00,2020-10-22 04:00:00,2020-10-22 04:00:00,731,1,-0.25804884923954857,0.25804884923954857,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.001}"
2020-10-22 04:00:00,Naive,4,-1.3358865976395347,-0.5685056365040965,2018-10-22 04:00:00,2020-10-22 04:00:00,2020-10-22 04:00:00,731,1,,,not_applicable
2020-10-23 04:00:00,Decision Tree,4,-0.10671553695127098,-0.8208978084354591,2018-10-23 04:00:00,2020-10-23 04:00:00,2020-10-23 04:00:00,731,1,-0.2517670285997225,0.2517670285997225,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2020-10-23 04:00:00,ARX,4,-0.10671553695127098,-0.8261883829259462,2018-10-23 04:00:00,2020-10-23 04:00:00,2020-10-23 04:00:00,731,1,-0.15865841132957656,0.15865841132957656,{'model__alpha': 0.05}
2020-10-23 04:00:00,Random Forest,4,-0.10671553695127098,-0.7238230491116405,2018-10-23 04:00:00,2020-10-23 04:00:00,2020-10-23 04:00:00,731,1,-0.1696719966672391,0.1696719966672391,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-23 04:00:00,Neural Network,4,-0.10671553695127098,-0.7715811207747283,2018-10-23 04:00:00,2020-10-23 04:00:00,2020-10-23 04:00:00,731,1,-0.25804884923954857,0.25804884923954857,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.001}"
2020-10-23 04:00:00,Naive,4,-0.10671553695127098,-1.3358865976395347,2018-10-23 04:00:00,2020-10-23 04:00:00,2020-10-23 04:00:00,731,1,,,not_applicable
2020-10-24 04:00:00,Decision Tree,4,-0.6884931458076801,-0.8902849501742337,2018-10-24 04:00:00,2020-10-24 04:00:00,2020-10-24 04:00:00,731,1,-0.2517670285997225,0.2517670285997225,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2020-10-24 04:00:00,ARX,4,-0.6884931458076801,-0.6782437111365625,2018-10-24 04:00:00,2020-10-24 04:00:00,2020-10-24 04:00:00,731,1,-0.15865841132957656,0.15865841132957656,{'model__alpha': 0.05}
2020-10-24 04:00:00,Random Forest,4,-0.6884931458076801,-0.6544621605331937,2018-10-24 04:00:00,2020-10-24 04:00:00,2020-10-24 04:00:00,731,1,-0.1696719966672391,0.1696719966672391,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-24 04:00:00,Neural Network,4,-0.6884931458076801,-0.899115989341519,2018-10-24 04:00:00,2020-10-24 04:00:00,2020-10-24 04:00:00,731,1,-0.25804884923954857,0.25804884923954857,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.001}"
2020-10-24 04:00:00,Naive,4,-0.6884931458076801,-0.10671553695127098,2018-10-24 04:00:00,2020-10-24 04:00:00,2020-10-24 04:00:00,731,1,,,not_applicable
2020-10-25 04:00:00,Decision Tree,4,-1.8736792132437436,-2.0586775287372308,2018-10-25 04:00:00,2020-10-25 04:00:00,2020-10-25 04:00:00,731,1,-0.2517670285997225,0.2517670285997225,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2020-10-25 04:00:00,ARX,4,-1.8736792132437436,-1.5471061058349207,2018-10-25 04:00:00,2020-10-25 04:00:00,2020-10-25 04:00:00,731,1,-0.15865841132957656,0.15865841132957656,{'model__alpha': 0.05}
2020-10-25 04:00:00,Random Forest,4,-1.8736792132437436,-1.6134386210575657,2018-10-25 04:00:00,2020-10-25 04:00:00,2020-10-25 04:00:00,731,1,-0.1696719966672391,0.1696719966672391,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-25 04:00:00,Neural Network,4,-1.8736792132437436,-2.025721202919235,2018-10-25 04:00:00,2020-10-25 04:00:00,2020-10-25 04:00:00,731,1,-0.25804884923954857,0.25804884923954857,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.001}"
2020-10-25 04:00:00,Naive,4,-1.8736792132437436,-0.6884931458076801,2018-10-25 04:00:00,2020-10-25 04:00:00,2020-10-25 04:00:00,731,1,,,not_applicable
2020-10-26 04:00:00,Decision Tree,4,-1.0358974994531023,-0.5892449374003036,2018-10-26 04:00:00,2020-10-26 04:00:00,2020-10-26 04:00:00,731,1,-0.2517670285997225,0.2517670285997225,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2020-10-26 04:00:00,ARX,4,-1.0358974994531023,-0.7228529513004571,2018-10-26 04:00:00,2020-10-26 04:00:00,2020-10-26 04:00:00,731,1,-0.15865841132957656,0.15865841132957656,{'model__alpha': 0.05}
2020-10-26 04:00:00,Random Forest,4,-1.0358974994531023,-0.8131334155075857,2018-10-26 04:00:00,2020-10-26 04:00:00,2020-10-26 04:00:00,731,1,-0.1696719966672391,0.1696719966672391,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-26 04:00:00,Neural Network,4,-1.0358974994531023,-0.9620217642689987,2018-10-26 04:00:00,2020-10-26 04:00:00,2020-10-26 04:00:00,731,1,-0.25804884923954857,0.25804884923954857,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.001}"
2020-10-26 04:00:00,Naive,4,-1.0358974994531023,-1.8736792132437436,2018-10-26 04:00:00,2020-10-26 04:00:00,2020-10-26 04:00:00,731,1,,,not_applicable
2020-10-27 04:00:00,Decision Tree,4,-0.5383561337447613,-0.7851519054220638,2018-10-27 04:00:00,2020-10-27 04:00:00,2020-10-27 04:00:00,731,1,-0.2517670285997225,0.2517670285997225,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2020-10-27 04:00:00,ARX,4,-0.5383561337447613,-0.890833007954588,2018-10-27 04:00:00,2020-10-27 04:00:00,2020-10-27 04:00:00,731,1,-0.15865841132957656,0.15865841132957656,{'model__alpha': 0.05}
2020-10-27 04:00:00,Random Forest,4,-0.5383561337447613,-0.8489438155322927,2018-10-27 04:00:00,2020-10-27 04:00:00,2020-10-27 04:00:00,731,1,-0.1696719966672391,0.1696719966672391,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-27 04:00:00,Neural Network,4,-0.5383561337447613,-1.249322481044962,2018-10-27 04:00:00,2020-10-27 04:00:00,2020-10-27 04:00:00,731,1,-0.25804884923954857,0.25804884923954857,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.001}"
2020-10-27 04:00:00,Naive,4,-0.5383561337447613,-1.0358974994531023,2018-10-27 04:00:00,2020-10-27 04:00:00,2020-10-27 04:00:00,731,1,,,not_applicable
2020-10-28 04:00:00,Decision Tree,4,-1.0381066796318186,-1.5417199299567816,2018-10-28 04:00:00,2020-10-28 04:00:00,2020-10-28 04:00:00,731,1,-0.2517670285997225,0.2517670285997225,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2020-10-28 04:00:00,ARX,4,-1.0381066796318186,-1.4768387032417367,2018-10-28 04:00:00,2020-10-28 04:00:00,2020-10-28 04:00:00,731,1,-0.15865841132957656,0.15865841132957656,{'model__alpha': 0.05}
2020-10-28 04:00:00,Random Forest,4,-1.0381066796318186,-1.454170513700264,2018-10-28 04:00:00,2020-10-28 04:00:00,2020-10-28 04:00:00,731,1,-0.1696719966672391,0.1696719966672391,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-28 04:00:00,Neural Network,4,-1.0381066796318186,-1.0346677545941487,2018-10-28 04:00:00,2020-10-28 04:00:00,2020-10-28 04:00:00,731,1,-0.25804884923954857,0.25804884923954857,"{'regressor__model__alpha': 0.001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.001}"
2020-10-28 04:00:00,Naive,4,-1.0381066796318186,-0.5383561337447613,2018-10-28 04:00:00,2020-10-28 04:00:00,2020-10-28 04:00:00,731,1,,,not_applicable
2020-10-29 04:00:00,Decision Tree,4,-1.3438795482695574,-1.5237337424451758,2018-10-29 04:00:00,2020-10-29 04:00:00,2020-10-29 04:00:00,731,1,-0.2517670285997225,0.2517670285997225,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 20}"
2020-10-29 04:00:00,ARX,4,-1.3438795482695574,-1.3075634696444873,2018-10-29 04:00:00,2020-10-29 04:00:00,2020-10-29 04:00:00,731,1,-0.15865841132957656,0.15865841132957656,{'model__alpha': 0.05}
2020-10-29 04:00:00,Random Forest,4,-1.3438795482695574,-1.4403365419870822,2018-10-29 04:00:00,2020-10-29 04:00:00,2020-10-29 04:00:00,731,1,-0.1696719966672391,0.1696719966672391,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
