timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows,best_cv_score_neg_mae,best_cv_mae,best_params
2020-10-12 12:00:00,Neural Network,12,0.8403866502810043,0.4745285691096687,2018-10-12 12:00:00,2020-10-12 12:00:00,2020-10-12 12:00:00,731,1,-0.33833950045730493,0.33833950045730493,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-12 12:00:00,Naive,12,0.8403866502810043,-0.1801665738385226,2018-10-12 12:00:00,2020-10-12 12:00:00,2020-10-12 12:00:00,731,1,,,not_applicable
2020-10-13 12:00:00,Decision Tree,12,0.7022660079484956,0.29380703044270945,2018-10-13 12:00:00,2020-10-13 12:00:00,2020-10-13 12:00:00,731,1,-0.3666326181499311,0.3666326181499311,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-13 12:00:00,ARX,12,0.7022660079484956,0.7426072674038543,2018-10-13 12:00:00,2020-10-13 12:00:00,2020-10-13 12:00:00,731,1,-0.3045862934090679,0.3045862934090679,{'model__alpha': 0.01}
2020-10-13 12:00:00,Random Forest,12,0.7022660079484956,0.49169360035069254,2018-10-13 12:00:00,2020-10-13 12:00:00,2020-10-13 12:00:00,731,1,-0.2869877083400195,0.2869877083400195,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-13 12:00:00,Neural Network,12,0.7022660079484956,0.7957424602893299,2018-10-13 12:00:00,2020-10-13 12:00:00,2020-10-13 12:00:00,731,1,-0.33833950045730493,0.33833950045730493,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-13 12:00:00,Naive,12,0.7022660079484956,0.8403866502810043,2018-10-13 12:00:00,2020-10-13 12:00:00,2020-10-13 12:00:00,731,1,,,not_applicable
2020-10-14 12:00:00,Decision Tree,12,-0.11695844890659399,-0.45973427827090263,2018-10-14 12:00:00,2020-10-14 12:00:00,2020-10-14 12:00:00,731,1,-0.3666326181499311,0.3666326181499311,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-14 12:00:00,ARX,12,-0.11695844890659399,-0.24238644394335995,2018-10-14 12:00:00,2020-10-14 12:00:00,2020-10-14 12:00:00,731,1,-0.3045862934090679,0.3045862934090679,{'model__alpha': 0.01}
2020-10-14 12:00:00,Random Forest,12,-0.11695844890659399,-0.19431759800949822,2018-10-14 12:00:00,2020-10-14 12:00:00,2020-10-14 12:00:00,731,1,-0.2869877083400195,0.2869877083400195,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-14 12:00:00,Neural Network,12,-0.11695844890659399,-0.2603824192822432,2018-10-14 12:00:00,2020-10-14 12:00:00,2020-10-14 12:00:00,731,1,-0.33833950045730493,0.33833950045730493,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-14 12:00:00,Naive,12,-0.11695844890659399,0.7022660079484956,2018-10-14 12:00:00,2020-10-14 12:00:00,2020-10-14 12:00:00,731,1,,,not_applicable
2020-10-15 12:00:00,Decision Tree,12,0.7784945623824056,0.18470060188674217,2018-10-15 12:00:00,2020-10-15 12:00:00,2020-10-15 12:00:00,731,1,-0.3666326181499311,0.3666326181499311,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-15 12:00:00,ARX,12,0.7784945623824056,0.40476378711666183,2018-10-15 12:00:00,2020-10-15 12:00:00,2020-10-15 12:00:00,731,1,-0.3045862934090679,0.3045862934090679,{'model__alpha': 0.01}
2020-10-15 12:00:00,Random Forest,12,0.7784945623824056,0.17872778690760735,2018-10-15 12:00:00,2020-10-15 12:00:00,2020-10-15 12:00:00,731,1,-0.2869877083400195,0.2869877083400195,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-15 12:00:00,Neural Network,12,0.7784945623824056,0.5052448380258714,2018-10-15 12:00:00,2020-10-15 12:00:00,2020-10-15 12:00:00,731,1,-0.33833950045730493,0.33833950045730493,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-15 12:00:00,Naive,12,0.7784945623824056,-0.11695844890659399,2018-10-15 12:00:00,2020-10-15 12:00:00,2020-10-15 12:00:00,731,1,,,not_applicable
2020-10-16 12:00:00,Decision Tree,12,0.8678369082655624,0.7258366859730879,2018-10-16 12:00:00,2020-10-16 12:00:00,2020-10-16 12:00:00,731,1,-0.3666326181499311,0.3666326181499311,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-16 12:00:00,ARX,12,0.8678369082655624,0.9614475552797089,2018-10-16 12:00:00,2020-10-16 12:00:00,2020-10-16 12:00:00,731,1,-0.3045862934090679,0.3045862934090679,{'model__alpha': 0.01}
2020-10-16 12:00:00,Random Forest,12,0.8678369082655624,0.3889908831473928,2018-10-16 12:00:00,2020-10-16 12:00:00,2020-10-16 12:00:00,731,1,-0.2869877083400195,0.2869877083400195,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-16 12:00:00,Neural Network,12,0.8678369082655624,0.8101063733229329,2018-10-16 12:00:00,2020-10-16 12:00:00,2020-10-16 12:00:00,731,1,-0.33833950045730493,0.33833950045730493,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-16 12:00:00,Naive,12,0.8678369082655624,0.7784945623824056,2018-10-16 12:00:00,2020-10-16 12:00:00,2020-10-16 12:00:00,731,1,,,not_applicable
2020-10-17 12:00:00,Decision Tree,12,0.4208615493404768,0.2920318723941064,2018-10-17 12:00:00,2020-10-17 12:00:00,2020-10-17 12:00:00,731,1,-0.3666326181499311,0.3666326181499311,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-17 12:00:00,ARX,12,0.4208615493404768,0.5599710274979366,2018-10-17 12:00:00,2020-10-17 12:00:00,2020-10-17 12:00:00,731,1,-0.3045862934090679,0.3045862934090679,{'model__alpha': 0.01}
2020-10-17 12:00:00,Random Forest,12,0.4208615493404768,0.21811495591477695,2018-10-17 12:00:00,2020-10-17 12:00:00,2020-10-17 12:00:00,731,1,-0.2869877083400195,0.2869877083400195,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-17 12:00:00,Neural Network,12,0.4208615493404768,0.550920649066988,2018-10-17 12:00:00,2020-10-17 12:00:00,2020-10-17 12:00:00,731,1,-0.33833950045730493,0.33833950045730493,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-17 12:00:00,Naive,12,0.4208615493404768,0.8678369082655624,2018-10-17 12:00:00,2020-10-17 12:00:00,2020-10-17 12:00:00,731,1,,,not_applicable
2020-10-18 12:00:00,Decision Tree,12,-0.7569481781555558,-0.5165290438514448,2018-10-18 12:00:00,2020-10-18 12:00:00,2020-10-18 12:00:00,731,1,-0.3666326181499311,0.3666326181499311,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-18 12:00:00,ARX,12,-0.7569481781555558,-0.4983077097854275,2018-10-18 12:00:00,2020-10-18 12:00:00,2020-10-18 12:00:00,731,1,-0.3045862934090679,0.3045862934090679,{'model__alpha': 0.01}
2020-10-18 12:00:00,Random Forest,12,-0.7569481781555558,-0.7090181890448641,2018-10-18 12:00:00,2020-10-18 12:00:00,2020-10-18 12:00:00,731,1,-0.2869877083400195,0.2869877083400195,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-18 12:00:00,Neural Network,12,-0.7569481781555558,-0.3560546232713365,2018-10-18 12:00:00,2020-10-18 12:00:00,2020-10-18 12:00:00,731,1,-0.33833950045730493,0.33833950045730493,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-18 12:00:00,Naive,12,-0.7569481781555558,0.4208615493404768,2018-10-18 12:00:00,2020-10-18 12:00:00,2020-10-18 12:00:00,731,1,,,not_applicable
2020-10-19 12:00:00,Decision Tree,12,0.6447382654610204,0.61980122069907,2018-10-19 12:00:00,2020-10-19 12:00:00,2020-10-19 12:00:00,731,1,-0.3666326181499311,0.3666326181499311,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-19 12:00:00,ARX,12,0.6447382654610204,0.6607838371225843,2018-10-19 12:00:00,2020-10-19 12:00:00,2020-10-19 12:00:00,731,1,-0.3045862934090679,0.3045862934090679,{'model__alpha': 0.01}
2020-10-19 12:00:00,Random Forest,12,0.6447382654610204,0.5972014948989884,2018-10-19 12:00:00,2020-10-19 12:00:00,2020-10-19 12:00:00,731,1,-0.2869877083400195,0.2869877083400195,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-19 12:00:00,Neural Network,12,0.6447382654610204,0.7815371170944971,2018-10-19 12:00:00,2020-10-19 12:00:00,2020-10-19 12:00:00,731,1,-0.33833950045730493,0.33833950045730493,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-19 12:00:00,Naive,12,0.6447382654610204,-0.7569481781555558,2018-10-19 12:00:00,2020-10-19 12:00:00,2020-10-19 12:00:00,731,1,,,not_applicable
2020-10-20 12:00:00,Decision Tree,12,-0.5316730828032032,-0.0808354668997892,2018-10-20 12:00:00,2020-10-20 12:00:00,2020-10-20 12:00:00,731,1,-0.3666326181499311,0.3666326181499311,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-20 12:00:00,ARX,12,-0.5316730828032032,-0.15704761969224412,2018-10-20 12:00:00,2020-10-20 12:00:00,2020-10-20 12:00:00,731,1,-0.3045862934090679,0.3045862934090679,{'model__alpha': 0.01}
2020-10-20 12:00:00,Random Forest,12,-0.5316730828032032,-0.246313943982708,2018-10-20 12:00:00,2020-10-20 12:00:00,2020-10-20 12:00:00,731,1,-0.2869877083400195,0.2869877083400195,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-20 12:00:00,Neural Network,12,-0.5316730828032032,0.16666036379236837,2018-10-20 12:00:00,2020-10-20 12:00:00,2020-10-20 12:00:00,731,1,-0.33833950045730493,0.33833950045730493,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-20 12:00:00,Naive,12,-0.5316730828032032,0.6447382654610204,2018-10-20 12:00:00,2020-10-20 12:00:00,2020-10-20 12:00:00,731,1,,,not_applicable
2020-10-21 12:00:00,Decision Tree,12,0.01084950445700872,-0.4507138617086841,2018-10-21 12:00:00,2020-10-21 12:00:00,2020-10-21 12:00:00,731,1,-0.3666326181499311,0.3666326181499311,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-21 12:00:00,ARX,12,0.01084950445700872,-0.2050875624190086,2018-10-21 12:00:00,2020-10-21 12:00:00,2020-10-21 12:00:00,731,1,-0.3045862934090679,0.3045862934090679,{'model__alpha': 0.01}
2020-10-21 12:00:00,Random Forest,12,0.01084950445700872,-0.2002628441797621,2018-10-21 12:00:00,2020-10-21 12:00:00,2020-10-21 12:00:00,731,1,-0.2869877083400195,0.2869877083400195,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-21 12:00:00,Neural Network,12,0.01084950445700872,-0.16242001932397565,2018-10-21 12:00:00,2020-10-21 12:00:00,2020-10-21 12:00:00,731,1,-0.33833950045730493,0.33833950045730493,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-21 12:00:00,Naive,12,0.01084950445700872,-0.5316730828032032,2018-10-21 12:00:00,2020-10-21 12:00:00,2020-10-21 12:00:00,731,1,,,not_applicable
2020-10-22 12:00:00,Decision Tree,12,-0.6268241614718747,-0.577853704235565,2018-10-22 12:00:00,2020-10-22 12:00:00,2020-10-22 12:00:00,731,1,-0.3666326181499311,0.3666326181499311,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-22 12:00:00,ARX,12,-0.6268241614718747,-0.495929088261454,2018-10-22 12:00:00,2020-10-22 12:00:00,2020-10-22 12:00:00,731,1,-0.3045862934090679,0.3045862934090679,{'model__alpha': 0.01}
2020-10-22 12:00:00,Random Forest,12,-0.6268241614718747,-0.41100987351525825,2018-10-22 12:00:00,2020-10-22 12:00:00,2020-10-22 12:00:00,731,1,-0.2869877083400195,0.2869877083400195,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-22 12:00:00,Neural Network,12,-0.6268241614718747,-0.673750416677676,2018-10-22 12:00:00,2020-10-22 12:00:00,2020-10-22 12:00:00,731,1,-0.33833950045730493,0.33833950045730493,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-22 12:00:00,Naive,12,-0.6268241614718747,0.01084950445700872,2018-10-22 12:00:00,2020-10-22 12:00:00,2020-10-22 12:00:00,731,1,,,not_applicable
2020-10-23 12:00:00,Decision Tree,12,1.0593353223425874,0.7325986013203485,2018-10-23 12:00:00,2020-10-23 12:00:00,2020-10-23 12:00:00,731,1,-0.3666326181499311,0.3666326181499311,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-23 12:00:00,ARX,12,1.0593353223425874,0.7538196019769167,2018-10-23 12:00:00,2020-10-23 12:00:00,2020-10-23 12:00:00,731,1,-0.3045862934090679,0.3045862934090679,{'model__alpha': 0.01}
2020-10-23 12:00:00,Random Forest,12,1.0593353223425874,0.4927285804828053,2018-10-23 12:00:00,2020-10-23 12:00:00,2020-10-23 12:00:00,731,1,-0.2869877083400195,0.2869877083400195,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-23 12:00:00,Neural Network,12,1.0593353223425874,0.8489413040318081,2018-10-23 12:00:00,2020-10-23 12:00:00,2020-10-23 12:00:00,731,1,-0.33833950045730493,0.33833950045730493,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-23 12:00:00,Naive,12,1.0593353223425874,-0.6268241614718747,2018-10-23 12:00:00,2020-10-23 12:00:00,2020-10-23 12:00:00,731,1,,,not_applicable
2020-10-24 12:00:00,Decision Tree,12,-0.2885721498238784,-0.5261458092236093,2018-10-24 12:00:00,2020-10-24 12:00:00,2020-10-24 12:00:00,731,1,-0.3666326181499311,0.3666326181499311,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-24 12:00:00,ARX,12,-0.2885721498238784,-0.6491801938625772,2018-10-24 12:00:00,2020-10-24 12:00:00,2020-10-24 12:00:00,731,1,-0.3045862934090679,0.3045862934090679,{'model__alpha': 0.01}
2020-10-24 12:00:00,Random Forest,12,-0.2885721498238784,-0.5787745022866966,2018-10-24 12:00:00,2020-10-24 12:00:00,2020-10-24 12:00:00,731,1,-0.2869877083400195,0.2869877083400195,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-24 12:00:00,Neural Network,12,-0.2885721498238784,-0.9536664992244336,2018-10-24 12:00:00,2020-10-24 12:00:00,2020-10-24 12:00:00,731,1,-0.33833950045730493,0.33833950045730493,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-24 12:00:00,Naive,12,-0.2885721498238784,1.0593353223425874,2018-10-24 12:00:00,2020-10-24 12:00:00,2020-10-24 12:00:00,731,1,,,not_applicable
2020-10-25 12:00:00,Decision Tree,12,-1.4027437041839368,-1.4026172995921855,2018-10-25 12:00:00,2020-10-25 12:00:00,2020-10-25 12:00:00,731,1,-0.3666326181499311,0.3666326181499311,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-25 12:00:00,ARX,12,-1.4027437041839368,-1.096815213362109,2018-10-25 12:00:00,2020-10-25 12:00:00,2020-10-25 12:00:00,731,1,-0.3045862934090679,0.3045862934090679,{'model__alpha': 0.01}
2020-10-25 12:00:00,Random Forest,12,-1.4027437041839368,-1.2278200108747526,2018-10-25 12:00:00,2020-10-25 12:00:00,2020-10-25 12:00:00,731,1,-0.2869877083400195,0.2869877083400195,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-25 12:00:00,Neural Network,12,-1.4027437041839368,-0.9403144816417734,2018-10-25 12:00:00,2020-10-25 12:00:00,2020-10-25 12:00:00,731,1,-0.33833950045730493,0.33833950045730493,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-25 12:00:00,Naive,12,-1.4027437041839368,-0.2885721498238784,2018-10-25 12:00:00,2020-10-25 12:00:00,2020-10-25 12:00:00,731,1,,,not_applicable
2020-10-26 12:00:00,Decision Tree,12,0.7207933697254667,-0.032737925360505085,2018-10-26 12:00:00,2020-10-26 12:00:00,2020-10-26 12:00:00,731,1,-0.3666326181499311,0.3666326181499311,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-26 12:00:00,ARX,12,0.7207933697254667,0.36241586983775204,2018-10-26 12:00:00,2020-10-26 12:00:00,2020-10-26 12:00:00,731,1,-0.3045862934090679,0.3045862934090679,{'model__alpha': 0.01}
2020-10-26 12:00:00,Random Forest,12,0.7207933697254667,0.2424701793880146,2018-10-26 12:00:00,2020-10-26 12:00:00,2020-10-26 12:00:00,731,1,-0.2869877083400195,0.2869877083400195,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-26 12:00:00,Neural Network,12,0.7207933697254667,0.6914865681809814,2018-10-26 12:00:00,2020-10-26 12:00:00,2020-10-26 12:00:00,731,1,-0.33833950045730493,0.33833950045730493,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-26 12:00:00,Naive,12,0.7207933697254667,-1.4027437041839368,2018-10-26 12:00:00,2020-10-26 12:00:00,2020-10-26 12:00:00,731,1,,,not_applicable
2020-10-27 12:00:00,Decision Tree,12,0.034153990672985336,-0.32581578692422,2018-10-27 12:00:00,2020-10-27 12:00:00,2020-10-27 12:00:00,731,1,-0.3666326181499311,0.3666326181499311,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-27 12:00:00,ARX,12,0.034153990672985336,-0.19006140008119668,2018-10-27 12:00:00,2020-10-27 12:00:00,2020-10-27 12:00:00,731,1,-0.3045862934090679,0.3045862934090679,{'model__alpha': 0.01}
2020-10-27 12:00:00,Random Forest,12,0.034153990672985336,-0.24045721683102025,2018-10-27 12:00:00,2020-10-27 12:00:00,2020-10-27 12:00:00,731,1,-0.2869877083400195,0.2869877083400195,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-27 12:00:00,Neural Network,12,0.034153990672985336,-0.6303928104646966,2018-10-27 12:00:00,2020-10-27 12:00:00,2020-10-27 12:00:00,731,1,-0.33833950045730493,0.33833950045730493,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-27 12:00:00,Naive,12,0.034153990672985336,0.7207933697254667,2018-10-27 12:00:00,2020-10-27 12:00:00,2020-10-27 12:00:00,731,1,,,not_applicable
2020-10-28 12:00:00,Decision Tree,12,-0.3297815341374952,-0.5796026491368619,2018-10-28 12:00:00,2020-10-28 12:00:00,2020-10-28 12:00:00,731,1,-0.3666326181499311,0.3666326181499311,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-28 12:00:00,ARX,12,-0.3297815341374952,-0.3426079585973514,2018-10-28 12:00:00,2020-10-28 12:00:00,2020-10-28 12:00:00,731,1,-0.3045862934090679,0.3045862934090679,{'model__alpha': 0.01}
2020-10-28 12:00:00,Random Forest,12,-0.3297815341374952,-0.48951163961569544,2018-10-28 12:00:00,2020-10-28 12:00:00,2020-10-28 12:00:00,731,1,-0.2869877083400195,0.2869877083400195,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
2020-10-28 12:00:00,Neural Network,12,-0.3297815341374952,-0.08267853109852046,2018-10-28 12:00:00,2020-10-28 12:00:00,2020-10-28 12:00:00,731,1,-0.33833950045730493,0.33833950045730493,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-28 12:00:00,Naive,12,-0.3297815341374952,0.034153990672985336,2018-10-28 12:00:00,2020-10-28 12:00:00,2020-10-28 12:00:00,731,1,,,not_applicable
2020-10-29 12:00:00,Decision Tree,12,-0.634653698457858,-0.5709881279299872,2018-10-29 12:00:00,2020-10-29 12:00:00,2020-10-29 12:00:00,731,1,-0.3666326181499311,0.3666326181499311,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-29 12:00:00,ARX,12,-0.634653698457858,-0.5072567325151258,2018-10-29 12:00:00,2020-10-29 12:00:00,2020-10-29 12:00:00,731,1,-0.3045862934090679,0.3045862934090679,{'model__alpha': 0.01}
2020-10-29 12:00:00,Random Forest,12,-0.634653698457858,-0.5065216715388419,2018-10-29 12:00:00,2020-10-29 12:00:00,2020-10-29 12:00:00,731,1,-0.2869877083400195,0.2869877083400195,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}"
