,test_day,model,hour,feature,importance,importance_type,importance_std
63,2020-10-02 11:00:00,Random Forest,11,Photovoltaik Production FC [MWh],0.00010328196225540522,tree_feature_importance,
64,2020-10-02 11:00:00,Random Forest,11,Other Production FC [MWh],7.553446865895785e-05,tree_feature_importance,
65,2020-10-02 11:00:00,Random Forest,11,Day Ahead Price [EUR/MWh],0.9993755358308917,tree_feature_importance,
66,2020-10-02 11:00:00,Random Forest,11,German_holiday,0.0,tree_feature_importance,
67,2020-10-02 11:00:00,Random Forest,11,Luxembourg_holiday,8.198056439291965e-08,tree_feature_importance,
68,2020-10-02 11:00:00,Random Forest,11,weekday,3.5087930097715546e-05,tree_feature_importance,
69,2020-10-02 11:00:00,Random Forest,11,hour,0.0,tree_feature_importance,
70,2020-10-02 11:00:00,Random Forest,11,month,0.00011352188384846047,tree_feature_importance,
71,2020-10-02 11:00:00,Random Forest,11,year,5.478968973698077e-06,tree_feature_importance,
72,2020-10-02 11:00:00,Neural Network,11,Total Load FC [MWh],0.08412821822343781,permutation_importance_train,0.003091297233225164
73,2020-10-02 11:00:00,Neural Network,11,Wind Offshore Production FC [MWh],0.025977526166351385,permutation_importance_train,0.0020059260451250425
74,2020-10-02 11:00:00,Neural Network,11,Wind Onshore Production FC [MWh],0.07979472487527044,permutation_importance_train,0.005074604796619227
75,2020-10-02 11:00:00,Neural Network,11,Photovoltaik Production FC [MWh],0.07296225958189692,permutation_importance_train,0.0037109440490756293
76,2020-10-02 11:00:00,Neural Network,11,Other Production FC [MWh],0.06506559777462159,permutation_importance_train,0.002339617025534311
77,2020-10-02 11:00:00,Neural Network,11,Day Ahead Price [EUR/MWh],0.6269539552273358,permutation_importance_train,0.02291330050253705
78,2020-10-02 11:00:00,Neural Network,11,German_holiday,0.010475832256889478,permutation_importance_train,0.0024192998968658895
79,2020-10-02 11:00:00,Neural Network,11,Luxembourg_holiday,0.011016982574396292,permutation_importance_train,0.0019225384376644092
80,2020-10-02 11:00:00,Neural Network,11,weekday,0.02782633761182699,permutation_importance_train,0.0025452999201104978
81,2020-10-02 11:00:00,Neural Network,11,hour,0.0,permutation_importance_train,0.0
82,2020-10-02 11:00:00,Neural Network,11,month,0.09795929108860629,permutation_importance_train,0.005981761831498305
83,2020-10-02 11:00:00,Neural Network,11,year,0.04859244150903944,permutation_importance_train,0.003822038062024023
84,2020-10-02 11:00:00,Naive,11,Total Load FC [MWh],,not_applicable,
85,2020-10-02 11:00:00,Naive,11,Wind Offshore Production FC [MWh],,not_applicable,
86,2020-10-02 11:00:00,Naive,11,Wind Onshore Production FC [MWh],,not_applicable,
87,2020-10-02 11:00:00,Naive,11,Photovoltaik Production FC [MWh],,not_applicable,
88,2020-10-02 11:00:00,Naive,11,Other Production FC [MWh],,not_applicable,
89,2020-10-02 11:00:00,Naive,11,Day Ahead Price [EUR/MWh],,not_applicable,
90,2020-10-02 11:00:00,Naive,11,German_holiday,,not_applicable,
91,2020-10-02 11:00:00,Naive,11,Luxembourg_holiday,,not_applicable,
92,2020-10-02 11:00:00,Naive,11,weekday,,not_applicable,
93,2020-10-02 11:00:00,Naive,11,hour,,not_applicable,
94,2020-10-02 11:00:00,Naive,11,month,,not_applicable,
95,2020-10-02 11:00:00,Naive,11,year,,not_applicable,
96,2020-10-03 11:00:00,Decision Tree,11,Total Load FC [MWh],0.0,tree_feature_importance,
97,2020-10-03 11:00:00,Decision Tree,11,Wind Offshore Production FC [MWh],5.065296110567233e-05,tree_feature_importance,
98,2020-10-03 11:00:00,Decision Tree,11,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
99,2020-10-03 11:00:00,Decision Tree,11,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
100,2020-10-03 11:00:00,Decision Tree,11,Other Production FC [MWh],0.0,tree_feature_importance,
101,2020-10-03 11:00:00,Decision Tree,11,Day Ahead Price [EUR/MWh],0.9999493470388943,tree_feature_importance,
102,2020-10-03 11:00:00,Decision Tree,11,German_holiday,0.0,tree_feature_importance,
103,2020-10-03 11:00:00,Decision Tree,11,Luxembourg_holiday,0.0,tree_feature_importance,
104,2020-10-03 11:00:00,Decision Tree,11,weekday,0.0,tree_feature_importance,
105,2020-10-03 11:00:00,Decision Tree,11,hour,0.0,tree_feature_importance,
106,2020-10-03 11:00:00,Decision Tree,11,month,0.0,tree_feature_importance,
107,2020-10-03 11:00:00,Decision Tree,11,year,0.0,tree_feature_importance,
108,2020-10-03 11:00:00,Random Forest,11,Total Load FC [MWh],0.00010646123057755134,tree_feature_importance,
109,2020-10-03 11:00:00,Random Forest,11,Wind Offshore Production FC [MWh],6.456713484042917e-05,tree_feature_importance,
110,2020-10-03 11:00:00,Random Forest,11,Wind Onshore Production FC [MWh],0.00011169393512465352,tree_feature_importance,
111,2020-10-03 11:00:00,Random Forest,11,Photovoltaik Production FC [MWh],9.76890882812751e-05,tree_feature_importance,
112,2020-10-03 11:00:00,Random Forest,11,Other Production FC [MWh],4.823603997470886e-05,tree_feature_importance,
113,2020-10-03 11:00:00,Random Forest,11,Day Ahead Price [EUR/MWh],0.99945860176124,tree_feature_importance,
114,2020-10-03 11:00:00,Random Forest,11,German_holiday,0.0,tree_feature_importance,
115,2020-10-03 11:00:00,Random Forest,11,Luxembourg_holiday,9.836177444074541e-08,tree_feature_importance,
116,2020-10-03 11:00:00,Random Forest,11,weekday,2.4808682281449088e-05,tree_feature_importance,
117,2020-10-03 11:00:00,Random Forest,11,hour,0.0,tree_feature_importance,
118,2020-10-03 11:00:00,Random Forest,11,month,8.366432097773261e-05,tree_feature_importance,
119,2020-10-03 11:00:00,Random Forest,11,year,4.179444927791863e-06,tree_feature_importance,
120,2020-10-03 11:00:00,Neural Network,11,Total Load FC [MWh],0.07934365974109545,permutation_importance_train,0.0029071023199561483
121,2020-10-03 11:00:00,Neural Network,11,Wind Offshore Production FC [MWh],0.027797534868869107,permutation_importance_train,0.002659927845223881
122,2020-10-03 11:00:00,Neural Network,11,Wind Onshore Production FC [MWh],0.07703901815008515,permutation_importance_train,0.004465993435840193
123,2020-10-03 11:00:00,Neural Network,11,Photovoltaik Production FC [MWh],0.06582365007440782,permutation_importance_train,0.0030316990778053825
124,2020-10-03 11:00:00,Neural Network,11,Other Production FC [MWh],0.08012856181809655,permutation_importance_train,0.004860267902619744
125,2020-10-03 11:00:00,Neural Network,11,Day Ahead Price [EUR/MWh],0.6287013749027991,permutation_importance_train,0.017635282255785558
126,2020-10-03 11:00:00,Neural Network,11,German_holiday,0.01049809254124531,permutation_importance_train,0.00157070977749051
127,2020-10-03 11:00:00,Neural Network,11,Luxembourg_holiday,0.009735084719711703,permutation_importance_train,0.0015728057204515626
128,2020-10-03 11:00:00,Neural Network,11,weekday,0.03113049216655151,permutation_importance_train,0.0032306583136805945
129,2020-10-03 11:00:00,Neural Network,11,hour,0.0,permutation_importance_train,0.0
130,2020-10-03 11:00:00,Neural Network,11,month,0.09936848358135456,permutation_importance_train,0.006206324091191421
131,2020-10-03 11:00:00,Neural Network,11,year,0.05295455967781293,permutation_importance_train,0.006161205256511293
132,2020-10-03 11:00:00,Naive,11,Total Load FC [MWh],,not_applicable,
133,2020-10-03 11:00:00,Naive,11,Wind Offshore Production FC [MWh],,not_applicable,
134,2020-10-03 11:00:00,Naive,11,Wind Onshore Production FC [MWh],,not_applicable,
135,2020-10-03 11:00:00,Naive,11,Photovoltaik Production FC [MWh],,not_applicable,
136,2020-10-03 11:00:00,Naive,11,Other Production FC [MWh],,not_applicable,
137,2020-10-03 11:00:00,Naive,11,Day Ahead Price [EUR/MWh],,not_applicable,
138,2020-10-03 11:00:00,Naive,11,German_holiday,,not_applicable,
139,2020-10-03 11:00:00,Naive,11,Luxembourg_holiday,,not_applicable,
140,2020-10-03 11:00:00,Naive,11,weekday,,not_applicable,
141,2020-10-03 11:00:00,Naive,11,hour,,not_applicable,
142,2020-10-03 11:00:00,Naive,11,month,,not_applicable,
143,2020-10-03 11:00:00,Naive,11,year,,not_applicable,
144,2020-10-04 11:00:00,Decision Tree,11,Total Load FC [MWh],0.0,tree_feature_importance,
145,2020-10-04 11:00:00,Decision Tree,11,Wind Offshore Production FC [MWh],5.081275664888886e-05,tree_feature_importance,
146,2020-10-04 11:00:00,Decision Tree,11,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
147,2020-10-04 11:00:00,Decision Tree,11,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
148,2020-10-04 11:00:00,Decision Tree,11,Other Production FC [MWh],0.0,tree_feature_importance,
149,2020-10-04 11:00:00,Decision Tree,11,Day Ahead Price [EUR/MWh],0.9999491872433511,tree_feature_importance,
150,2020-10-04 11:00:00,Decision Tree,11,German_holiday,0.0,tree_feature_importance,
151,2020-10-04 11:00:00,Decision Tree,11,Luxembourg_holiday,0.0,tree_feature_importance,
152,2020-10-04 11:00:00,Decision Tree,11,weekday,0.0,tree_feature_importance,
153,2020-10-04 11:00:00,Decision Tree,11,hour,0.0,tree_feature_importance,
154,2020-10-04 11:00:00,Decision Tree,11,month,0.0,tree_feature_importance,
155,2020-10-04 11:00:00,Decision Tree,11,year,0.0,tree_feature_importance,
156,2020-10-04 11:00:00,Random Forest,11,Total Load FC [MWh],9.021409086507322e-05,tree_feature_importance,
157,2020-10-04 11:00:00,Random Forest,11,Wind Offshore Production FC [MWh],7.335088677812139e-05,tree_feature_importance,
158,2020-10-04 11:00:00,Random Forest,11,Wind Onshore Production FC [MWh],0.00010579601658698507,tree_feature_importance,
159,2020-10-04 11:00:00,Random Forest,11,Photovoltaik Production FC [MWh],0.0001218426653266793,tree_feature_importance,
160,2020-10-04 11:00:00,Random Forest,11,Other Production FC [MWh],0.00010002742344180592,tree_feature_importance,
161,2020-10-04 11:00:00,Random Forest,11,Day Ahead Price [EUR/MWh],0.9993955751184844,tree_feature_importance,
162,2020-10-04 11:00:00,Random Forest,11,German_holiday,0.0,tree_feature_importance,
163,2020-10-04 11:00:00,Random Forest,11,Luxembourg_holiday,5.8936853677963923e-08,tree_feature_importance,
164,2020-10-04 11:00:00,Random Forest,11,weekday,1.9581049167274047e-05,tree_feature_importance,
165,2020-10-04 11:00:00,Random Forest,11,hour,0.0,tree_feature_importance,
166,2020-10-04 11:00:00,Random Forest,11,month,9.044839831020162e-05,tree_feature_importance,
167,2020-10-04 11:00:00,Random Forest,11,year,3.1054141856841757e-06,tree_feature_importance,
168,2020-10-04 11:00:00,Neural Network,11,Total Load FC [MWh],0.07670487434490483,permutation_importance_train,0.005372391484121994
169,2020-10-04 11:00:00,Neural Network,11,Wind Offshore Production FC [MWh],0.029670674711822016,permutation_importance_train,0.0013900683320622314
170,2020-10-04 11:00:00,Neural Network,11,Wind Onshore Production FC [MWh],0.0683904403747347,permutation_importance_train,0.003828376137251757
171,2020-10-04 11:00:00,Neural Network,11,Photovoltaik Production FC [MWh],0.06408989223347296,permutation_importance_train,0.0025333977042035632
172,2020-10-04 11:00:00,Neural Network,11,Other Production FC [MWh],0.064052137923839,permutation_importance_train,0.0038185712635011716
173,2020-10-04 11:00:00,Neural Network,11,Day Ahead Price [EUR/MWh],0.6844331550548002,permutation_importance_train,0.015672236849538987
174,2020-10-04 11:00:00,Neural Network,11,German_holiday,0.00716488583509767,permutation_importance_train,0.001763563898718282
175,2020-10-04 11:00:00,Neural Network,11,Luxembourg_holiday,0.00846716803693027,permutation_importance_train,0.0015553327415805153
176,2020-10-04 11:00:00,Neural Network,11,weekday,0.031598714515695805,permutation_importance_train,0.0043971849474498835
177,2020-10-04 11:00:00,Neural Network,11,hour,0.0,permutation_importance_train,0.0
178,2020-10-04 11:00:00,Neural Network,11,month,0.09407866565364895,permutation_importance_train,0.006935345565503165
179,2020-10-04 11:00:00,Neural Network,11,year,0.049472756895220786,permutation_importance_train,0.004114038117820488
180,2020-10-04 11:00:00,Naive,11,Total Load FC [MWh],,not_applicable,
181,2020-10-04 11:00:00,Naive,11,Wind Offshore Production FC [MWh],,not_applicable,
182,2020-10-04 11:00:00,Naive,11,Wind Onshore Production FC [MWh],,not_applicable,
183,2020-10-04 11:00:00,Naive,11,Photovoltaik Production FC [MWh],,not_applicable,
184,2020-10-04 11:00:00,Naive,11,Other Production FC [MWh],,not_applicable,
185,2020-10-04 11:00:00,Naive,11,Day Ahead Price [EUR/MWh],,not_applicable,
186,2020-10-04 11:00:00,Naive,11,German_holiday,,not_applicable,
187,2020-10-04 11:00:00,Naive,11,Luxembourg_holiday,,not_applicable,
188,2020-10-04 11:00:00,Naive,11,weekday,,not_applicable,
189,2020-10-04 11:00:00,Naive,11,hour,,not_applicable,
190,2020-10-04 11:00:00,Naive,11,month,,not_applicable,
191,2020-10-04 11:00:00,Naive,11,year,,not_applicable,
192,2020-10-05 11:00:00,Decision Tree,11,Total Load FC [MWh],0.0,tree_feature_importance,
193,2020-10-05 11:00:00,Decision Tree,11,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
194,2020-10-05 11:00:00,Decision Tree,11,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
195,2020-10-05 11:00:00,Decision Tree,11,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
196,2020-10-05 11:00:00,Decision Tree,11,Other Production FC [MWh],0.0,tree_feature_importance,
197,2020-10-05 11:00:00,Decision Tree,11,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
198,2020-10-05 11:00:00,Decision Tree,11,German_holiday,0.0,tree_feature_importance,
199,2020-10-05 11:00:00,Decision Tree,11,Luxembourg_holiday,0.0,tree_feature_importance,
200,2020-10-05 11:00:00,Decision Tree,11,weekday,0.0,tree_feature_importance,
201,2020-10-05 11:00:00,Decision Tree,11,hour,0.0,tree_feature_importance,
202,2020-10-05 11:00:00,Decision Tree,11,month,0.0,tree_feature_importance,
203,2020-10-05 11:00:00,Decision Tree,11,year,0.0,tree_feature_importance,
204,2020-10-05 11:00:00,Random Forest,11,Total Load FC [MWh],8.295122884528509e-05,tree_feature_importance,
205,2020-10-05 11:00:00,Random Forest,11,Wind Offshore Production FC [MWh],8.256661318556e-05,tree_feature_importance,
206,2020-10-05 11:00:00,Random Forest,11,Wind Onshore Production FC [MWh],0.00010022851657490052,tree_feature_importance,
207,2020-10-05 11:00:00,Random Forest,11,Photovoltaik Production FC [MWh],8.390335051787524e-05,tree_feature_importance,
208,2020-10-05 11:00:00,Random Forest,11,Other Production FC [MWh],7.291028754907745e-05,tree_feature_importance,
209,2020-10-05 11:00:00,Random Forest,11,Day Ahead Price [EUR/MWh],0.999482946341679,tree_feature_importance,
210,2020-10-05 11:00:00,Random Forest,11,German_holiday,0.0,tree_feature_importance,
211,2020-10-05 11:00:00,Random Forest,11,Luxembourg_holiday,4.5953473060650024e-08,tree_feature_importance,
212,2020-10-05 11:00:00,Random Forest,11,weekday,2.3475015302329023e-05,tree_feature_importance,
213,2020-10-05 11:00:00,Random Forest,11,hour,0.0,tree_feature_importance,
214,2020-10-05 11:00:00,Random Forest,11,month,6.801698073480335e-05,tree_feature_importance,
215,2020-10-05 11:00:00,Random Forest,11,year,2.9557121380461986e-06,tree_feature_importance,
216,2020-10-05 11:00:00,Neural Network,11,Total Load FC [MWh],0.06891952072140115,permutation_importance_train,0.0029231604720385104
217,2020-10-05 11:00:00,Neural Network,11,Wind Offshore Production FC [MWh],0.029366039660608977,permutation_importance_train,0.00283529409837278
218,2020-10-05 11:00:00,Neural Network,11,Wind Onshore Production FC [MWh],0.06126385712422853,permutation_importance_train,0.0031484687407585745
219,2020-10-05 11:00:00,Neural Network,11,Photovoltaik Production FC [MWh],0.05824736794255371,permutation_importance_train,0.0032043866102210604
220,2020-10-05 11:00:00,Neural Network,11,Other Production FC [MWh],0.06189397783058888,permutation_importance_train,0.0038149895181080573
221,2020-10-05 11:00:00,Neural Network,11,Day Ahead Price [EUR/MWh],0.7366658090933027,permutation_importance_train,0.014569676353451326
222,2020-10-05 11:00:00,Neural Network,11,German_holiday,0.007527145387762659,permutation_importance_train,0.0022395052401857503
223,2020-10-05 11:00:00,Neural Network,11,Luxembourg_holiday,0.012980149065536906,permutation_importance_train,0.0016018677151462492
224,2020-10-05 11:00:00,Neural Network,11,weekday,0.0308908645735587,permutation_importance_train,0.0025154627176766724
225,2020-10-05 11:00:00,Neural Network,11,hour,0.0,permutation_importance_train,0.0
226,2020-10-05 11:00:00,Neural Network,11,month,0.08908475304981733,permutation_importance_train,0.006247520097028964
227,2020-10-05 11:00:00,Neural Network,11,year,0.05809371908830222,permutation_importance_train,0.004139405469521733
228,2020-10-05 11:00:00,Naive,11,Total Load FC [MWh],,not_applicable,
229,2020-10-05 11:00:00,Naive,11,Wind Offshore Production FC [MWh],,not_applicable,
230,2020-10-05 11:00:00,Naive,11,Wind Onshore Production FC [MWh],,not_applicable,
231,2020-10-05 11:00:00,Naive,11,Photovoltaik Production FC [MWh],,not_applicable,
232,2020-10-05 11:00:00,Naive,11,Other Production FC [MWh],,not_applicable,
233,2020-10-05 11:00:00,Naive,11,Day Ahead Price [EUR/MWh],,not_applicable,
234,2020-10-05 11:00:00,Naive,11,German_holiday,,not_applicable,
235,2020-10-05 11:00:00,Naive,11,Luxembourg_holiday,,not_applicable,
236,2020-10-05 11:00:00,Naive,11,weekday,,not_applicable,
237,2020-10-05 11:00:00,Naive,11,hour,,not_applicable,
238,2020-10-05 11:00:00,Naive,11,month,,not_applicable,
239,2020-10-05 11:00:00,Naive,11,year,,not_applicable,
240,2020-10-06 11:00:00,Decision Tree,11,Total Load FC [MWh],0.0,tree_feature_importance,
241,2020-10-06 11:00:00,Decision Tree,11,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
242,2020-10-06 11:00:00,Decision Tree,11,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
243,2020-10-06 11:00:00,Decision Tree,11,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
244,2020-10-06 11:00:00,Decision Tree,11,Other Production FC [MWh],0.0,tree_feature_importance,
245,2020-10-06 11:00:00,Decision Tree,11,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
246,2020-10-06 11:00:00,Decision Tree,11,German_holiday,0.0,tree_feature_importance,
247,2020-10-06 11:00:00,Decision Tree,11,Luxembourg_holiday,0.0,tree_feature_importance,
248,2020-10-06 11:00:00,Decision Tree,11,weekday,0.0,tree_feature_importance,
249,2020-10-06 11:00:00,Decision Tree,11,hour,0.0,tree_feature_importance,
250,2020-10-06 11:00:00,Decision Tree,11,month,0.0,tree_feature_importance,
251,2020-10-06 11:00:00,Decision Tree,11,year,0.0,tree_feature_importance,
252,2020-10-06 11:00:00,Random Forest,11,Total Load FC [MWh],6.88057787173375e-05,tree_feature_importance,
253,2020-10-06 11:00:00,Random Forest,11,Wind Offshore Production FC [MWh],7.164048257501364e-05,tree_feature_importance,
254,2020-10-06 11:00:00,Random Forest,11,Wind Onshore Production FC [MWh],0.0001533103082897047,tree_feature_importance,
255,2020-10-06 11:00:00,Random Forest,11,Photovoltaik Production FC [MWh],0.00010920485667830065,tree_feature_importance,
256,2020-10-06 11:00:00,Random Forest,11,Other Production FC [MWh],0.00014299877850078006,tree_feature_importance,
257,2020-10-06 11:00:00,Random Forest,11,Day Ahead Price [EUR/MWh],0.9993757125956754,tree_feature_importance,
258,2020-10-06 11:00:00,Random Forest,11,German_holiday,0.0,tree_feature_importance,
259,2020-10-06 11:00:00,Random Forest,11,Luxembourg_holiday,8.399414614865471e-08,tree_feature_importance,
260,2020-10-06 11:00:00,Random Forest,11,weekday,2.0631207127861754e-05,tree_feature_importance,
261,2020-10-06 11:00:00,Random Forest,11,hour,0.0,tree_feature_importance,
262,2020-10-06 11:00:00,Random Forest,11,month,5.474049285924744e-05,tree_feature_importance,
263,2020-10-06 11:00:00,Random Forest,11,year,2.8715054302503113e-06,tree_feature_importance,
264,2020-10-06 11:00:00,Neural Network,11,Total Load FC [MWh],0.08846202043323334,permutation_importance_train,0.004420814337923904
265,2020-10-06 11:00:00,Neural Network,11,Wind Offshore Production FC [MWh],0.028819731027631468,permutation_importance_train,0.0029784582042826965
266,2020-10-06 11:00:00,Neural Network,11,Wind Onshore Production FC [MWh],0.07152955523908247,permutation_importance_train,0.003680254589671754
267,2020-10-06 11:00:00,Neural Network,11,Photovoltaik Production FC [MWh],0.07317734983710347,permutation_importance_train,0.004175537755070615
268,2020-10-06 11:00:00,Neural Network,11,Other Production FC [MWh],0.0627949491495942,permutation_importance_train,0.005938432876053769
269,2020-10-06 11:00:00,Neural Network,11,Day Ahead Price [EUR/MWh],0.6467040616227513,permutation_importance_train,0.023197897219610415
270,2020-10-06 11:00:00,Neural Network,11,German_holiday,0.008310723911210963,permutation_importance_train,0.0015621245953740684
271,2020-10-06 11:00:00,Neural Network,11,Luxembourg_holiday,0.009636336477724102,permutation_importance_train,0.0011143102113257994
272,2020-10-06 11:00:00,Neural Network,11,weekday,0.02967935756529507,permutation_importance_train,0.002173639219826009
273,2020-10-06 11:00:00,Neural Network,11,hour,0.0,permutation_importance_train,0.0
274,2020-10-06 11:00:00,Neural Network,11,month,0.09636336641698018,permutation_importance_train,0.006408747775375628
275,2020-10-06 11:00:00,Neural Network,11,year,0.0441215264513526,permutation_importance_train,0.003689271558380404
276,2020-10-06 11:00:00,Naive,11,Total Load FC [MWh],,not_applicable,
277,2020-10-06 11:00:00,Naive,11,Wind Offshore Production FC [MWh],,not_applicable,
278,2020-10-06 11:00:00,Naive,11,Wind Onshore Production FC [MWh],,not_applicable,
