,test_day,model,hour,feature,importance,importance_type,importance_std
97,2020-10-03 07:00:00,Decision Tree,7,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
98,2020-10-03 07:00:00,Decision Tree,7,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
99,2020-10-03 07:00:00,Decision Tree,7,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
100,2020-10-03 07:00:00,Decision Tree,7,Other Production FC [MWh],0.0,tree_feature_importance,
101,2020-10-03 07:00:00,Decision Tree,7,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
102,2020-10-03 07:00:00,Decision Tree,7,German_holiday,0.0,tree_feature_importance,
103,2020-10-03 07:00:00,Decision Tree,7,Luxembourg_holiday,0.0,tree_feature_importance,
104,2020-10-03 07:00:00,Decision Tree,7,weekday,0.0,tree_feature_importance,
105,2020-10-03 07:00:00,Decision Tree,7,hour,0.0,tree_feature_importance,
106,2020-10-03 07:00:00,Decision Tree,7,month,0.0,tree_feature_importance,
107,2020-10-03 07:00:00,Decision Tree,7,year,0.0,tree_feature_importance,
108,2020-10-03 07:00:00,Random Forest,7,Total Load FC [MWh],9.608896006065605e-05,tree_feature_importance,
109,2020-10-03 07:00:00,Random Forest,7,Wind Offshore Production FC [MWh],6.622311966076164e-05,tree_feature_importance,
110,2020-10-03 07:00:00,Random Forest,7,Wind Onshore Production FC [MWh],0.00013253785311775578,tree_feature_importance,
111,2020-10-03 07:00:00,Random Forest,7,Photovoltaik Production FC [MWh],8.727862169004643e-05,tree_feature_importance,
112,2020-10-03 07:00:00,Random Forest,7,Other Production FC [MWh],0.0001789029795957738,tree_feature_importance,
113,2020-10-03 07:00:00,Random Forest,7,Day Ahead Price [EUR/MWh],0.9992920329013996,tree_feature_importance,
114,2020-10-03 07:00:00,Random Forest,7,German_holiday,0.0,tree_feature_importance,
115,2020-10-03 07:00:00,Random Forest,7,Luxembourg_holiday,1.5257222454013363e-07,tree_feature_importance,
116,2020-10-03 07:00:00,Random Forest,7,weekday,1.2371508298921686e-05,tree_feature_importance,
117,2020-10-03 07:00:00,Random Forest,7,hour,0.0,tree_feature_importance,
118,2020-10-03 07:00:00,Random Forest,7,month,0.00012309552525430512,tree_feature_importance,
119,2020-10-03 07:00:00,Random Forest,7,year,1.1315958697626664e-05,tree_feature_importance,
120,2020-10-03 07:00:00,Neural Network,7,Total Load FC [MWh],0.08076440731824172,permutation_importance_train,0.004280763961224826
121,2020-10-03 07:00:00,Neural Network,7,Wind Offshore Production FC [MWh],0.027549301760215316,permutation_importance_train,0.0026562362159333937
122,2020-10-03 07:00:00,Neural Network,7,Wind Onshore Production FC [MWh],0.05426549012197944,permutation_importance_train,0.005681145499307714
123,2020-10-03 07:00:00,Neural Network,7,Photovoltaik Production FC [MWh],0.04668989106444461,permutation_importance_train,0.0028210333253460293
124,2020-10-03 07:00:00,Neural Network,7,Other Production FC [MWh],0.055172338789206,permutation_importance_train,0.0027291901643004706
125,2020-10-03 07:00:00,Neural Network,7,Day Ahead Price [EUR/MWh],0.7087454082928151,permutation_importance_train,0.016076851605849374
126,2020-10-03 07:00:00,Neural Network,7,German_holiday,0.010113739612008652,permutation_importance_train,0.0016943052756956286
127,2020-10-03 07:00:00,Neural Network,7,Luxembourg_holiday,0.01496408382937151,permutation_importance_train,0.002744389890858021
128,2020-10-03 07:00:00,Neural Network,7,weekday,0.020515998091826523,permutation_importance_train,0.0018977454560595492
129,2020-10-03 07:00:00,Neural Network,7,hour,0.0,permutation_importance_train,0.0
130,2020-10-03 07:00:00,Neural Network,7,month,0.0805966391691577,permutation_importance_train,0.005384784838040838
131,2020-10-03 07:00:00,Neural Network,7,year,0.04901384300563467,permutation_importance_train,0.004883388233461133
132,2020-10-03 07:00:00,Naive,7,Total Load FC [MWh],,not_applicable,
133,2020-10-03 07:00:00,Naive,7,Wind Offshore Production FC [MWh],,not_applicable,
134,2020-10-03 07:00:00,Naive,7,Wind Onshore Production FC [MWh],,not_applicable,
135,2020-10-03 07:00:00,Naive,7,Photovoltaik Production FC [MWh],,not_applicable,
136,2020-10-03 07:00:00,Naive,7,Other Production FC [MWh],,not_applicable,
137,2020-10-03 07:00:00,Naive,7,Day Ahead Price [EUR/MWh],,not_applicable,
138,2020-10-03 07:00:00,Naive,7,German_holiday,,not_applicable,
139,2020-10-03 07:00:00,Naive,7,Luxembourg_holiday,,not_applicable,
140,2020-10-03 07:00:00,Naive,7,weekday,,not_applicable,
141,2020-10-03 07:00:00,Naive,7,hour,,not_applicable,
142,2020-10-03 07:00:00,Naive,7,month,,not_applicable,
143,2020-10-03 07:00:00,Naive,7,year,,not_applicable,
144,2020-10-04 07:00:00,Decision Tree,7,Total Load FC [MWh],0.0,tree_feature_importance,
145,2020-10-04 07:00:00,Decision Tree,7,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
146,2020-10-04 07:00:00,Decision Tree,7,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
147,2020-10-04 07:00:00,Decision Tree,7,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
148,2020-10-04 07:00:00,Decision Tree,7,Other Production FC [MWh],0.0,tree_feature_importance,
149,2020-10-04 07:00:00,Decision Tree,7,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
150,2020-10-04 07:00:00,Decision Tree,7,German_holiday,0.0,tree_feature_importance,
151,2020-10-04 07:00:00,Decision Tree,7,Luxembourg_holiday,0.0,tree_feature_importance,
152,2020-10-04 07:00:00,Decision Tree,7,weekday,0.0,tree_feature_importance,
153,2020-10-04 07:00:00,Decision Tree,7,hour,0.0,tree_feature_importance,
154,2020-10-04 07:00:00,Decision Tree,7,month,0.0,tree_feature_importance,
155,2020-10-04 07:00:00,Decision Tree,7,year,0.0,tree_feature_importance,
156,2020-10-04 07:00:00,Random Forest,7,Total Load FC [MWh],9.526261940887009e-05,tree_feature_importance,
157,2020-10-04 07:00:00,Random Forest,7,Wind Offshore Production FC [MWh],5.578160410435037e-05,tree_feature_importance,
158,2020-10-04 07:00:00,Random Forest,7,Wind Onshore Production FC [MWh],0.00012936653251470018,tree_feature_importance,
159,2020-10-04 07:00:00,Random Forest,7,Photovoltaik Production FC [MWh],9.274242012232857e-05,tree_feature_importance,
160,2020-10-04 07:00:00,Random Forest,7,Other Production FC [MWh],6.980945337391536e-05,tree_feature_importance,
161,2020-10-04 07:00:00,Random Forest,7,Day Ahead Price [EUR/MWh],0.9994433298170197,tree_feature_importance,
162,2020-10-04 07:00:00,Random Forest,7,German_holiday,2.63389466507073e-07,tree_feature_importance,
163,2020-10-04 07:00:00,Random Forest,7,Luxembourg_holiday,3.921895580134925e-07,tree_feature_importance,
164,2020-10-04 07:00:00,Random Forest,7,weekday,1.4773694019666925e-05,tree_feature_importance,
165,2020-10-04 07:00:00,Random Forest,7,hour,0.0,tree_feature_importance,
166,2020-10-04 07:00:00,Random Forest,7,month,9.553753280167884e-05,tree_feature_importance,
167,2020-10-04 07:00:00,Random Forest,7,year,2.7407476103452087e-06,tree_feature_importance,
168,2020-10-04 07:00:00,Neural Network,7,Total Load FC [MWh],0.10111758360643427,permutation_importance_train,0.006981306820068775
169,2020-10-04 07:00:00,Neural Network,7,Wind Offshore Production FC [MWh],0.029020051196967968,permutation_importance_train,0.0020027260512017002
170,2020-10-04 07:00:00,Neural Network,7,Wind Onshore Production FC [MWh],0.06292917236643403,permutation_importance_train,0.0033205416815886173
171,2020-10-04 07:00:00,Neural Network,7,Photovoltaik Production FC [MWh],0.05050415452314969,permutation_importance_train,0.003407659527260469
172,2020-10-04 07:00:00,Neural Network,7,Other Production FC [MWh],0.05937232316284395,permutation_importance_train,0.0038615954021483335
173,2020-10-04 07:00:00,Neural Network,7,Day Ahead Price [EUR/MWh],0.6864495062035453,permutation_importance_train,0.012788178848647278
174,2020-10-04 07:00:00,Neural Network,7,German_holiday,0.00936732517865812,permutation_importance_train,0.0011356237923893472
175,2020-10-04 07:00:00,Neural Network,7,Luxembourg_holiday,0.012047344437941492,permutation_importance_train,0.002621889865001233
176,2020-10-04 07:00:00,Neural Network,7,weekday,0.021402197725757292,permutation_importance_train,0.002906269082040847
177,2020-10-04 07:00:00,Neural Network,7,hour,0.0,permutation_importance_train,0.0
178,2020-10-04 07:00:00,Neural Network,7,month,0.07754609796512756,permutation_importance_train,0.0047236840829820844
179,2020-10-04 07:00:00,Neural Network,7,year,0.04494678975366197,permutation_importance_train,0.003714844715095401
180,2020-10-04 07:00:00,Naive,7,Total Load FC [MWh],,not_applicable,
181,2020-10-04 07:00:00,Naive,7,Wind Offshore Production FC [MWh],,not_applicable,
182,2020-10-04 07:00:00,Naive,7,Wind Onshore Production FC [MWh],,not_applicable,
183,2020-10-04 07:00:00,Naive,7,Photovoltaik Production FC [MWh],,not_applicable,
184,2020-10-04 07:00:00,Naive,7,Other Production FC [MWh],,not_applicable,
185,2020-10-04 07:00:00,Naive,7,Day Ahead Price [EUR/MWh],,not_applicable,
186,2020-10-04 07:00:00,Naive,7,German_holiday,,not_applicable,
187,2020-10-04 07:00:00,Naive,7,Luxembourg_holiday,,not_applicable,
188,2020-10-04 07:00:00,Naive,7,weekday,,not_applicable,
189,2020-10-04 07:00:00,Naive,7,hour,,not_applicable,
190,2020-10-04 07:00:00,Naive,7,month,,not_applicable,
191,2020-10-04 07:00:00,Naive,7,year,,not_applicable,
192,2020-10-05 07:00:00,Decision Tree,7,Total Load FC [MWh],0.0,tree_feature_importance,
193,2020-10-05 07:00:00,Decision Tree,7,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
194,2020-10-05 07:00:00,Decision Tree,7,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
195,2020-10-05 07:00:00,Decision Tree,7,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
196,2020-10-05 07:00:00,Decision Tree,7,Other Production FC [MWh],0.0,tree_feature_importance,
197,2020-10-05 07:00:00,Decision Tree,7,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
198,2020-10-05 07:00:00,Decision Tree,7,German_holiday,0.0,tree_feature_importance,
199,2020-10-05 07:00:00,Decision Tree,7,Luxembourg_holiday,0.0,tree_feature_importance,
200,2020-10-05 07:00:00,Decision Tree,7,weekday,0.0,tree_feature_importance,
201,2020-10-05 07:00:00,Decision Tree,7,hour,0.0,tree_feature_importance,
202,2020-10-05 07:00:00,Decision Tree,7,month,0.0,tree_feature_importance,
203,2020-10-05 07:00:00,Decision Tree,7,year,0.0,tree_feature_importance,
204,2020-10-05 07:00:00,Random Forest,7,Total Load FC [MWh],8.654517709656222e-05,tree_feature_importance,
205,2020-10-05 07:00:00,Random Forest,7,Wind Offshore Production FC [MWh],6.64632030705988e-05,tree_feature_importance,
206,2020-10-05 07:00:00,Random Forest,7,Wind Onshore Production FC [MWh],9.647008106334976e-05,tree_feature_importance,
207,2020-10-05 07:00:00,Random Forest,7,Photovoltaik Production FC [MWh],8.210539095866078e-05,tree_feature_importance,
208,2020-10-05 07:00:00,Random Forest,7,Other Production FC [MWh],8.415140620465227e-05,tree_feature_importance,
209,2020-10-05 07:00:00,Random Forest,7,Day Ahead Price [EUR/MWh],0.9994968925705722,tree_feature_importance,
210,2020-10-05 07:00:00,Random Forest,7,German_holiday,3.262926366496861e-08,tree_feature_importance,
211,2020-10-05 07:00:00,Random Forest,7,Luxembourg_holiday,0.0,tree_feature_importance,
212,2020-10-05 07:00:00,Random Forest,7,weekday,1.7817787241451544e-05,tree_feature_importance,
213,2020-10-05 07:00:00,Random Forest,7,hour,0.0,tree_feature_importance,
214,2020-10-05 07:00:00,Random Forest,7,month,5.383282379338148e-05,tree_feature_importance,
215,2020-10-05 07:00:00,Random Forest,7,year,1.5688930735619753e-05,tree_feature_importance,
216,2020-10-05 07:00:00,Neural Network,7,Total Load FC [MWh],0.08742810009456714,permutation_importance_train,0.004444582615393259
217,2020-10-05 07:00:00,Neural Network,7,Wind Offshore Production FC [MWh],0.030450925533883445,permutation_importance_train,0.0022085715295573458
218,2020-10-05 07:00:00,Neural Network,7,Wind Onshore Production FC [MWh],0.0571263347512877,permutation_importance_train,0.00523812080961019
219,2020-10-05 07:00:00,Neural Network,7,Photovoltaik Production FC [MWh],0.050500644336209974,permutation_importance_train,0.004141147644706363
220,2020-10-05 07:00:00,Neural Network,7,Other Production FC [MWh],0.05400303822089799,permutation_importance_train,0.003660587434774921
221,2020-10-05 07:00:00,Neural Network,7,Day Ahead Price [EUR/MWh],0.7520928716396381,permutation_importance_train,0.01244251230046439
222,2020-10-05 07:00:00,Neural Network,7,German_holiday,0.008562559866427833,permutation_importance_train,0.0008330429587957895
223,2020-10-05 07:00:00,Neural Network,7,Luxembourg_holiday,0.01227126832403078,permutation_importance_train,0.0024653530266767515
224,2020-10-05 07:00:00,Neural Network,7,weekday,0.02044559708721863,permutation_importance_train,0.0020038595040467047
225,2020-10-05 07:00:00,Neural Network,7,hour,0.0,permutation_importance_train,0.0
226,2020-10-05 07:00:00,Neural Network,7,month,0.07332648823544488,permutation_importance_train,0.006216184866761046
227,2020-10-05 07:00:00,Neural Network,7,year,0.0504218907392161,permutation_importance_train,0.0031641971893917515
228,2020-10-05 07:00:00,Naive,7,Total Load FC [MWh],,not_applicable,
229,2020-10-05 07:00:00,Naive,7,Wind Offshore Production FC [MWh],,not_applicable,
230,2020-10-05 07:00:00,Naive,7,Wind Onshore Production FC [MWh],,not_applicable,
231,2020-10-05 07:00:00,Naive,7,Photovoltaik Production FC [MWh],,not_applicable,
232,2020-10-05 07:00:00,Naive,7,Other Production FC [MWh],,not_applicable,
233,2020-10-05 07:00:00,Naive,7,Day Ahead Price [EUR/MWh],,not_applicable,
234,2020-10-05 07:00:00,Naive,7,German_holiday,,not_applicable,
235,2020-10-05 07:00:00,Naive,7,Luxembourg_holiday,,not_applicable,
236,2020-10-05 07:00:00,Naive,7,weekday,,not_applicable,
237,2020-10-05 07:00:00,Naive,7,hour,,not_applicable,
238,2020-10-05 07:00:00,Naive,7,month,,not_applicable,
239,2020-10-05 07:00:00,Naive,7,year,,not_applicable,
240,2020-10-06 07:00:00,Decision Tree,7,Total Load FC [MWh],0.0,tree_feature_importance,
241,2020-10-06 07:00:00,Decision Tree,7,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
242,2020-10-06 07:00:00,Decision Tree,7,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
243,2020-10-06 07:00:00,Decision Tree,7,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
244,2020-10-06 07:00:00,Decision Tree,7,Other Production FC [MWh],0.0,tree_feature_importance,
245,2020-10-06 07:00:00,Decision Tree,7,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
246,2020-10-06 07:00:00,Decision Tree,7,German_holiday,0.0,tree_feature_importance,
247,2020-10-06 07:00:00,Decision Tree,7,Luxembourg_holiday,0.0,tree_feature_importance,
248,2020-10-06 07:00:00,Decision Tree,7,weekday,0.0,tree_feature_importance,
249,2020-10-06 07:00:00,Decision Tree,7,hour,0.0,tree_feature_importance,
250,2020-10-06 07:00:00,Decision Tree,7,month,0.0,tree_feature_importance,
251,2020-10-06 07:00:00,Decision Tree,7,year,0.0,tree_feature_importance,
252,2020-10-06 07:00:00,Random Forest,7,Total Load FC [MWh],0.00010251845635548333,tree_feature_importance,
253,2020-10-06 07:00:00,Random Forest,7,Wind Offshore Production FC [MWh],4.887525212283312e-05,tree_feature_importance,
254,2020-10-06 07:00:00,Random Forest,7,Wind Onshore Production FC [MWh],0.00012838960187282132,tree_feature_importance,
255,2020-10-06 07:00:00,Random Forest,7,Photovoltaik Production FC [MWh],0.00014945767775276377,tree_feature_importance,
256,2020-10-06 07:00:00,Random Forest,7,Other Production FC [MWh],5.2545694436558874e-05,tree_feature_importance,
257,2020-10-06 07:00:00,Random Forest,7,Day Ahead Price [EUR/MWh],0.9993799189753253,tree_feature_importance,
258,2020-10-06 07:00:00,Random Forest,7,German_holiday,0.0,tree_feature_importance,
259,2020-10-06 07:00:00,Random Forest,7,Luxembourg_holiday,1.1814110218237973e-07,tree_feature_importance,
260,2020-10-06 07:00:00,Random Forest,7,weekday,1.7462774224703415e-05,tree_feature_importance,
261,2020-10-06 07:00:00,Random Forest,7,hour,0.0,tree_feature_importance,
262,2020-10-06 07:00:00,Random Forest,7,month,8.343989498798791e-05,tree_feature_importance,
263,2020-10-06 07:00:00,Random Forest,7,year,3.7273531819381245e-05,tree_feature_importance,
264,2020-10-06 07:00:00,Neural Network,7,Total Load FC [MWh],0.10970968877071674,permutation_importance_train,0.0069194032611738015
265,2020-10-06 07:00:00,Neural Network,7,Wind Offshore Production FC [MWh],0.02252746962512909,permutation_importance_train,0.002254005096230782
266,2020-10-06 07:00:00,Neural Network,7,Wind Onshore Production FC [MWh],0.06143192898445774,permutation_importance_train,0.002735537022887018
267,2020-10-06 07:00:00,Neural Network,7,Photovoltaik Production FC [MWh],0.044011458998913504,permutation_importance_train,0.0033894552149790736
268,2020-10-06 07:00:00,Neural Network,7,Other Production FC [MWh],0.06571788175802147,permutation_importance_train,0.00525751062736586
269,2020-10-06 07:00:00,Neural Network,7,Day Ahead Price [EUR/MWh],0.6247556150878361,permutation_importance_train,0.02324051680087967
270,2020-10-06 07:00:00,Neural Network,7,German_holiday,0.00969686166387894,permutation_importance_train,0.002716379763892651
271,2020-10-06 07:00:00,Neural Network,7,Luxembourg_holiday,0.013378566500292793,permutation_importance_train,0.0026041655095345594
272,2020-10-06 07:00:00,Neural Network,7,weekday,0.021087491698998213,permutation_importance_train,0.002435308131300601
273,2020-10-06 07:00:00,Neural Network,7,hour,0.0,permutation_importance_train,0.0
274,2020-10-06 07:00:00,Neural Network,7,month,0.07676833131088316,permutation_importance_train,0.0048086873389106425
275,2020-10-06 07:00:00,Neural Network,7,year,0.042689986679479826,permutation_importance_train,0.0034957801522613042
276,2020-10-06 07:00:00,Naive,7,Total Load FC [MWh],,not_applicable,
277,2020-10-06 07:00:00,Naive,7,Wind Offshore Production FC [MWh],,not_applicable,
278,2020-10-06 07:00:00,Naive,7,Wind Onshore Production FC [MWh],,not_applicable,
279,2020-10-06 07:00:00,Naive,7,Photovoltaik Production FC [MWh],,not_applicable,
