timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows,best_cv_score_neg_mae,best_cv_mae,best_params
2020-10-15 14:00:00,Neural Network,14,0.6528409429286546,0.3711610523226343,2018-10-15 14:00:00,2020-10-15 14:00:00,2020-10-15 14:00:00,731,1,-0.34523748303785146,0.34523748303785146,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-15 14:00:00,Naive,14,0.6528409429286546,-0.17757551025720264,2018-10-15 14:00:00,2020-10-15 14:00:00,2020-10-15 14:00:00,731,1,,,not_applicable
2020-10-16 14:00:00,Decision Tree,14,0.6245058677155181,0.2623828161867454,2018-10-16 14:00:00,2020-10-16 14:00:00,2020-10-16 14:00:00,731,1,-0.38756468711060843,0.38756468711060843,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 2}"
2020-10-16 14:00:00,ARX,14,0.6245058677155181,0.3328856426048329,2018-10-16 14:00:00,2020-10-16 14:00:00,2020-10-16 14:00:00,731,1,-0.3319419128937919,0.3319419128937919,{'model__alpha': 0.1}
2020-10-16 14:00:00,Random Forest,14,0.6245058677155181,0.30465034846970873,2018-10-16 14:00:00,2020-10-16 14:00:00,2020-10-16 14:00:00,731,1,-0.29995216344367387,0.29995216344367387,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-16 14:00:00,Neural Network,14,0.6245058677155181,0.7687003395631855,2018-10-16 14:00:00,2020-10-16 14:00:00,2020-10-16 14:00:00,731,1,-0.34523748303785146,0.34523748303785146,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-16 14:00:00,Naive,14,0.6245058677155181,0.6528409429286546,2018-10-16 14:00:00,2020-10-16 14:00:00,2020-10-16 14:00:00,731,1,,,not_applicable
2020-10-17 14:00:00,Decision Tree,14,0.007175372039470434,0.027391036125586424,2018-10-17 14:00:00,2020-10-17 14:00:00,2020-10-17 14:00:00,731,1,-0.38756468711060843,0.38756468711060843,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 2}"
2020-10-17 14:00:00,ARX,14,0.007175372039470434,-0.141040634837868,2018-10-17 14:00:00,2020-10-17 14:00:00,2020-10-17 14:00:00,731,1,-0.3319419128937919,0.3319419128937919,{'model__alpha': 0.1}
2020-10-17 14:00:00,Random Forest,14,0.007175372039470434,0.12192401110177187,2018-10-17 14:00:00,2020-10-17 14:00:00,2020-10-17 14:00:00,731,1,-0.29995216344367387,0.29995216344367387,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-17 14:00:00,Neural Network,14,0.007175372039470434,0.3026089245075366,2018-10-17 14:00:00,2020-10-17 14:00:00,2020-10-17 14:00:00,731,1,-0.34523748303785146,0.34523748303785146,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-17 14:00:00,Naive,14,0.007175372039470434,0.6245058677155181,2018-10-17 14:00:00,2020-10-17 14:00:00,2020-10-17 14:00:00,731,1,,,not_applicable
2020-10-18 14:00:00,Decision Tree,14,-0.7046455515810699,-0.49799018417134217,2018-10-18 14:00:00,2020-10-18 14:00:00,2020-10-18 14:00:00,731,1,-0.38756468711060843,0.38756468711060843,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 2}"
2020-10-18 14:00:00,ARX,14,-0.7046455515810699,-0.7948200714020526,2018-10-18 14:00:00,2020-10-18 14:00:00,2020-10-18 14:00:00,731,1,-0.3319419128937919,0.3319419128937919,{'model__alpha': 0.1}
2020-10-18 14:00:00,Random Forest,14,-0.7046455515810699,-0.7988505999312059,2018-10-18 14:00:00,2020-10-18 14:00:00,2020-10-18 14:00:00,731,1,-0.29995216344367387,0.29995216344367387,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-18 14:00:00,Neural Network,14,-0.7046455515810699,-0.6661401798794669,2018-10-18 14:00:00,2020-10-18 14:00:00,2020-10-18 14:00:00,731,1,-0.34523748303785146,0.34523748303785146,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-18 14:00:00,Naive,14,-0.7046455515810699,0.007175372039470434,2018-10-18 14:00:00,2020-10-18 14:00:00,2020-10-18 14:00:00,731,1,,,not_applicable
2020-10-19 14:00:00,Decision Tree,14,0.35428776787709376,0.26607794936561047,2018-10-19 14:00:00,2020-10-19 14:00:00,2020-10-19 14:00:00,731,1,-0.38756468711060843,0.38756468711060843,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 2}"
2020-10-19 14:00:00,ARX,14,0.35428776787709376,0.3100961724274876,2018-10-19 14:00:00,2020-10-19 14:00:00,2020-10-19 14:00:00,731,1,-0.3319419128937919,0.3319419128937919,{'model__alpha': 0.1}
2020-10-19 14:00:00,Random Forest,14,0.35428776787709376,0.5374024670064105,2018-10-19 14:00:00,2020-10-19 14:00:00,2020-10-19 14:00:00,731,1,-0.29995216344367387,0.29995216344367387,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-19 14:00:00,Neural Network,14,0.35428776787709376,0.640244105569085,2018-10-19 14:00:00,2020-10-19 14:00:00,2020-10-19 14:00:00,731,1,-0.34523748303785146,0.34523748303785146,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-19 14:00:00,Naive,14,0.35428776787709376,-0.7046455515810699,2018-10-19 14:00:00,2020-10-19 14:00:00,2020-10-19 14:00:00,731,1,,,not_applicable
2020-10-20 14:00:00,Decision Tree,14,-0.15187137492397496,-0.46098368095373604,2018-10-20 14:00:00,2020-10-20 14:00:00,2020-10-20 14:00:00,731,1,-0.38756468711060843,0.38756468711060843,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 2}"
2020-10-20 14:00:00,ARX,14,-0.15187137492397496,-0.32855944169762186,2018-10-20 14:00:00,2020-10-20 14:00:00,2020-10-20 14:00:00,731,1,-0.3319419128937919,0.3319419128937919,{'model__alpha': 0.1}
2020-10-20 14:00:00,Random Forest,14,-0.15187137492397496,-0.15165755865349595,2018-10-20 14:00:00,2020-10-20 14:00:00,2020-10-20 14:00:00,731,1,-0.29995216344367387,0.29995216344367387,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-20 14:00:00,Neural Network,14,-0.15187137492397496,0.05041105662913259,2018-10-20 14:00:00,2020-10-20 14:00:00,2020-10-20 14:00:00,731,1,-0.34523748303785146,0.34523748303785146,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-20 14:00:00,Naive,14,-0.15187137492397496,0.35428776787709376,2018-10-20 14:00:00,2020-10-20 14:00:00,2020-10-20 14:00:00,731,1,,,not_applicable
2020-10-21 14:00:00,Decision Tree,14,-0.5802563010749643,-0.4566904544811005,2018-10-21 14:00:00,2020-10-21 14:00:00,2020-10-21 14:00:00,731,1,-0.38756468711060843,0.38756468711060843,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 2}"
2020-10-21 14:00:00,ARX,14,-0.5802563010749643,-0.5246600908221966,2018-10-21 14:00:00,2020-10-21 14:00:00,2020-10-21 14:00:00,731,1,-0.3319419128937919,0.3319419128937919,{'model__alpha': 0.1}
2020-10-21 14:00:00,Random Forest,14,-0.5802563010749643,-0.6357023824350547,2018-10-21 14:00:00,2020-10-21 14:00:00,2020-10-21 14:00:00,731,1,-0.29995216344367387,0.29995216344367387,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-21 14:00:00,Neural Network,14,-0.5802563010749643,-0.6733662629044019,2018-10-21 14:00:00,2020-10-21 14:00:00,2020-10-21 14:00:00,731,1,-0.34523748303785146,0.34523748303785146,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-21 14:00:00,Naive,14,-0.5802563010749643,-0.15187137492397496,2018-10-21 14:00:00,2020-10-21 14:00:00,2020-10-21 14:00:00,731,1,,,not_applicable
2020-10-22 14:00:00,Decision Tree,14,-0.20216463554492864,-0.5657284368065771,2018-10-22 14:00:00,2020-10-22 14:00:00,2020-10-22 14:00:00,731,1,-0.38756468711060843,0.38756468711060843,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 2}"
2020-10-22 14:00:00,ARX,14,-0.20216463554492864,-0.49013502536802445,2018-10-22 14:00:00,2020-10-22 14:00:00,2020-10-22 14:00:00,731,1,-0.3319419128937919,0.3319419128937919,{'model__alpha': 0.1}
2020-10-22 14:00:00,Random Forest,14,-0.20216463554492864,-0.39251394621664737,2018-10-22 14:00:00,2020-10-22 14:00:00,2020-10-22 14:00:00,731,1,-0.29995216344367387,0.29995216344367387,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-22 14:00:00,Neural Network,14,-0.20216463554492864,-0.4084506462354669,2018-10-22 14:00:00,2020-10-22 14:00:00,2020-10-22 14:00:00,731,1,-0.34523748303785146,0.34523748303785146,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-22 14:00:00,Naive,14,-0.20216463554492864,-0.5802563010749643,2018-10-22 14:00:00,2020-10-22 14:00:00,2020-10-22 14:00:00,731,1,,,not_applicable
2020-10-23 14:00:00,Decision Tree,14,0.8115028687824365,0.3249727919826123,2018-10-23 14:00:00,2020-10-23 14:00:00,2020-10-23 14:00:00,731,1,-0.38756468711060843,0.38756468711060843,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 2}"
2020-10-23 14:00:00,ARX,14,0.8115028687824365,0.2515919372890924,2018-10-23 14:00:00,2020-10-23 14:00:00,2020-10-23 14:00:00,731,1,-0.3319419128937919,0.3319419128937919,{'model__alpha': 0.1}
2020-10-23 14:00:00,Random Forest,14,0.8115028687824365,0.35176286374602744,2018-10-23 14:00:00,2020-10-23 14:00:00,2020-10-23 14:00:00,731,1,-0.29995216344367387,0.29995216344367387,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-23 14:00:00,Neural Network,14,0.8115028687824365,0.4624796928878699,2018-10-23 14:00:00,2020-10-23 14:00:00,2020-10-23 14:00:00,731,1,-0.34523748303785146,0.34523748303785146,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-23 14:00:00,Naive,14,0.8115028687824365,-0.20216463554492864,2018-10-23 14:00:00,2020-10-23 14:00:00,2020-10-23 14:00:00,731,1,,,not_applicable
2020-10-24 14:00:00,Decision Tree,14,-0.7535816116745758,-1.1246259798823681,2018-10-24 14:00:00,2020-10-24 14:00:00,2020-10-24 14:00:00,731,1,-0.38756468711060843,0.38756468711060843,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 2}"
2020-10-24 14:00:00,ARX,14,-0.7535816116745758,-0.8388211082378634,2018-10-24 14:00:00,2020-10-24 14:00:00,2020-10-24 14:00:00,731,1,-0.3319419128937919,0.3319419128937919,{'model__alpha': 0.1}
2020-10-24 14:00:00,Random Forest,14,-0.7535816116745758,-0.9022732285872647,2018-10-24 14:00:00,2020-10-24 14:00:00,2020-10-24 14:00:00,731,1,-0.29995216344367387,0.29995216344367387,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-24 14:00:00,Neural Network,14,-0.7535816116745758,-1.3434570344324281,2018-10-24 14:00:00,2020-10-24 14:00:00,2020-10-24 14:00:00,731,1,-0.34523748303785146,0.34523748303785146,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-24 14:00:00,Naive,14,-0.7535816116745758,0.8115028687824365,2018-10-24 14:00:00,2020-10-24 14:00:00,2020-10-24 14:00:00,731,1,,,not_applicable
2020-10-25 14:00:00,Decision Tree,14,-1.1999861420995974,-1.4898400640297607,2018-10-25 14:00:00,2020-10-25 14:00:00,2020-10-25 14:00:00,731,1,-0.38756468711060843,0.38756468711060843,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 2}"
2020-10-25 14:00:00,ARX,14,-1.1999861420995974,-1.085044181197952,2018-10-25 14:00:00,2020-10-25 14:00:00,2020-10-25 14:00:00,731,1,-0.3319419128937919,0.3319419128937919,{'model__alpha': 0.1}
2020-10-25 14:00:00,Random Forest,14,-1.1999861420995974,-1.183137023772434,2018-10-25 14:00:00,2020-10-25 14:00:00,2020-10-25 14:00:00,731,1,-0.29995216344367387,0.29995216344367387,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-25 14:00:00,Neural Network,14,-1.1999861420995974,-0.9934866860501728,2018-10-25 14:00:00,2020-10-25 14:00:00,2020-10-25 14:00:00,731,1,-0.34523748303785146,0.34523748303785146,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-25 14:00:00,Naive,14,-1.1999861420995974,-0.7535816116745758,2018-10-25 14:00:00,2020-10-25 14:00:00,2020-10-25 14:00:00,731,1,,,not_applicable
2020-10-26 14:00:00,Decision Tree,14,0.547919251567751,-0.14591505100412658,2018-10-26 14:00:00,2020-10-26 14:00:00,2020-10-26 14:00:00,731,1,-0.38756468711060843,0.38756468711060843,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 2}"
2020-10-26 14:00:00,ARX,14,0.547919251567751,-0.1257502644150809,2018-10-26 14:00:00,2020-10-26 14:00:00,2020-10-26 14:00:00,731,1,-0.3319419128937919,0.3319419128937919,{'model__alpha': 0.1}
2020-10-26 14:00:00,Random Forest,14,0.547919251567751,0.04646590522333593,2018-10-26 14:00:00,2020-10-26 14:00:00,2020-10-26 14:00:00,731,1,-0.29995216344367387,0.29995216344367387,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-26 14:00:00,Neural Network,14,0.547919251567751,0.5512457191672331,2018-10-26 14:00:00,2020-10-26 14:00:00,2020-10-26 14:00:00,731,1,-0.34523748303785146,0.34523748303785146,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-26 14:00:00,Naive,14,0.547919251567751,-1.1999861420995974,2018-10-26 14:00:00,2020-10-26 14:00:00,2020-10-26 14:00:00,731,1,,,not_applicable
2020-10-27 14:00:00,Decision Tree,14,0.01598940134035944,-0.48119772624351376,2018-10-27 14:00:00,2020-10-27 14:00:00,2020-10-27 14:00:00,731,1,-0.38756468711060843,0.38756468711060843,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 2}"
2020-10-27 14:00:00,ARX,14,0.01598940134035944,-0.27056044604835133,2018-10-27 14:00:00,2020-10-27 14:00:00,2020-10-27 14:00:00,731,1,-0.3319419128937919,0.3319419128937919,{'model__alpha': 0.1}
2020-10-27 14:00:00,Random Forest,14,0.01598940134035944,-0.22443037433436858,2018-10-27 14:00:00,2020-10-27 14:00:00,2020-10-27 14:00:00,731,1,-0.29995216344367387,0.29995216344367387,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-27 14:00:00,Neural Network,14,0.01598940134035944,-0.4333719532223494,2018-10-27 14:00:00,2020-10-27 14:00:00,2020-10-27 14:00:00,731,1,-0.34523748303785146,0.34523748303785146,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-27 14:00:00,Naive,14,0.01598940134035944,0.547919251567751,2018-10-27 14:00:00,2020-10-27 14:00:00,2020-10-27 14:00:00,731,1,,,not_applicable
2020-10-28 14:00:00,Decision Tree,14,-0.09072821793504893,-0.13890662370542076,2018-10-28 14:00:00,2020-10-28 14:00:00,2020-10-28 14:00:00,731,1,-0.38756468711060843,0.38756468711060843,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 2}"
2020-10-28 14:00:00,ARX,14,-0.09072821793504893,-0.3808792950732164,2018-10-28 14:00:00,2020-10-28 14:00:00,2020-10-28 14:00:00,731,1,-0.3319419128937919,0.3319419128937919,{'model__alpha': 0.1}
2020-10-28 14:00:00,Random Forest,14,-0.09072821793504893,-0.3146069382267504,2018-10-28 14:00:00,2020-10-28 14:00:00,2020-10-28 14:00:00,731,1,-0.29995216344367387,0.29995216344367387,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-28 14:00:00,Neural Network,14,-0.09072821793504893,-0.4102513592107824,2018-10-28 14:00:00,2020-10-28 14:00:00,2020-10-28 14:00:00,731,1,-0.34523748303785146,0.34523748303785146,"{'regressor__model__alpha': 0.01, 'regressor__model__hidden_layer_sizes': (64, 32, 16), 'regressor__model__learning_rate_init': 0.001}"
2020-10-28 14:00:00,Naive,14,-0.09072821793504893,0.01598940134035944,2018-10-28 14:00:00,2020-10-28 14:00:00,2020-10-28 14:00:00,731,1,,,not_applicable
2020-10-29 14:00:00,Decision Tree,14,0.3810172556886344,-0.13842483964771699,2018-10-29 14:00:00,2020-10-29 14:00:00,2020-10-29 14:00:00,731,1,-0.38756468711060843,0.38756468711060843,"{'max_depth': 5, 'min_samples_leaf': 5, 'min_samples_split': 2}"
2020-10-29 14:00:00,ARX,14,0.3810172556886344,-0.3473187505409859,2018-10-29 14:00:00,2020-10-29 14:00:00,2020-10-29 14:00:00,731,1,-0.3319419128937919,0.3319419128937919,{'model__alpha': 0.1}
2020-10-29 14:00:00,Random Forest,14,0.3810172556886344,-0.1844380262739984,2018-10-29 14:00:00,2020-10-29 14:00:00,2020-10-29 14:00:00,731,1,-0.29995216344367387,0.29995216344367387,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
