timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows,best_cv_score_neg_mae,best_cv_mae,best_params
2020-10-11 19:00:00,Decision Tree,19,0.8324622682186562,-0.432338669344713,2018-10-11 19:00:00,2020-10-11 19:00:00,2020-10-11 19:00:00,731,1,-0.4337950280831764,0.4337950280831764,"{'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 2}"
2020-10-11 19:00:00,ARX,19,0.8324622682186562,0.4294484214661285,2018-10-11 19:00:00,2020-10-11 19:00:00,2020-10-11 19:00:00,731,1,-0.36447660482352157,0.36447660482352157,{'model__alpha': 0.05}
2020-10-11 19:00:00,Random Forest,19,0.8324622682186562,0.016026016448255475,2018-10-11 19:00:00,2020-10-11 19:00:00,2020-10-11 19:00:00,731,1,-0.3726706500396813,0.3726706500396813,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 500}"
2020-10-11 19:00:00,Neural Network,19,0.8324622682186562,0.5704170566580213,2018-10-11 19:00:00,2020-10-11 19:00:00,2020-10-11 19:00:00,731,1,-0.4045076084224159,0.4045076084224159,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-11 19:00:00,Naive,19,0.8324622682186562,0.4290608006644741,2018-10-11 19:00:00,2020-10-11 19:00:00,2020-10-11 19:00:00,731,1,,,not_applicable
2020-10-12 19:00:00,Decision Tree,19,1.8343129480913318,1.2058103016265997,2018-10-12 19:00:00,2020-10-12 19:00:00,2020-10-12 19:00:00,731,1,-0.4337950280831764,0.4337950280831764,"{'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 2}"
2020-10-12 19:00:00,ARX,19,1.8343129480913318,1.2779180136055937,2018-10-12 19:00:00,2020-10-12 19:00:00,2020-10-12 19:00:00,731,1,-0.36447660482352157,0.36447660482352157,{'model__alpha': 0.05}
2020-10-12 19:00:00,Random Forest,19,1.8343129480913318,1.191613868430162,2018-10-12 19:00:00,2020-10-12 19:00:00,2020-10-12 19:00:00,731,1,-0.3726706500396813,0.3726706500396813,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 500}"
2020-10-12 19:00:00,Neural Network,19,1.8343129480913318,1.6555167968952902,2018-10-12 19:00:00,2020-10-12 19:00:00,2020-10-12 19:00:00,731,1,-0.4045076084224159,0.4045076084224159,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-12 19:00:00,Naive,19,1.8343129480913318,0.8324622682186562,2018-10-12 19:00:00,2020-10-12 19:00:00,2020-10-12 19:00:00,731,1,,,not_applicable
2020-10-13 19:00:00,Decision Tree,19,1.2909955884523552,0.7697397674375934,2018-10-13 19:00:00,2020-10-13 19:00:00,2020-10-13 19:00:00,731,1,-0.4337950280831764,0.4337950280831764,"{'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 2}"
2020-10-13 19:00:00,ARX,19,1.2909955884523552,1.0841835817561747,2018-10-13 19:00:00,2020-10-13 19:00:00,2020-10-13 19:00:00,731,1,-0.36447660482352157,0.36447660482352157,{'model__alpha': 0.05}
2020-10-13 19:00:00,Random Forest,19,1.2909955884523552,1.2063112088953838,2018-10-13 19:00:00,2020-10-13 19:00:00,2020-10-13 19:00:00,731,1,-0.3726706500396813,0.3726706500396813,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 500}"
2020-10-13 19:00:00,Neural Network,19,1.2909955884523552,1.0216287244411233,2018-10-13 19:00:00,2020-10-13 19:00:00,2020-10-13 19:00:00,731,1,-0.4045076084224159,0.4045076084224159,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-13 19:00:00,Naive,19,1.2909955884523552,1.8343129480913318,2018-10-13 19:00:00,2020-10-13 19:00:00,2020-10-13 19:00:00,731,1,,,not_applicable
2020-10-14 19:00:00,Decision Tree,19,0.38154477463793496,-0.008998973910702002,2018-10-14 19:00:00,2020-10-14 19:00:00,2020-10-14 19:00:00,731,1,-0.4337950280831764,0.4337950280831764,"{'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 2}"
2020-10-14 19:00:00,ARX,19,0.38154477463793496,0.17951002155622003,2018-10-14 19:00:00,2020-10-14 19:00:00,2020-10-14 19:00:00,731,1,-0.36447660482352157,0.36447660482352157,{'model__alpha': 0.05}
2020-10-14 19:00:00,Random Forest,19,0.38154477463793496,0.18764164207654488,2018-10-14 19:00:00,2020-10-14 19:00:00,2020-10-14 19:00:00,731,1,-0.3726706500396813,0.3726706500396813,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 500}"
2020-10-14 19:00:00,Neural Network,19,0.38154477463793496,0.549345559332927,2018-10-14 19:00:00,2020-10-14 19:00:00,2020-10-14 19:00:00,731,1,-0.4045076084224159,0.4045076084224159,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-14 19:00:00,Naive,19,0.38154477463793496,1.2909955884523552,2018-10-14 19:00:00,2020-10-14 19:00:00,2020-10-14 19:00:00,731,1,,,not_applicable
2020-10-15 19:00:00,Decision Tree,19,1.144441918803378,0.3352175608214219,2018-10-15 19:00:00,2020-10-15 19:00:00,2020-10-15 19:00:00,731,1,-0.4337950280831764,0.4337950280831764,"{'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 2}"
2020-10-15 19:00:00,ARX,19,1.144441918803378,0.625752169617387,2018-10-15 19:00:00,2020-10-15 19:00:00,2020-10-15 19:00:00,731,1,-0.36447660482352157,0.36447660482352157,{'model__alpha': 0.05}
2020-10-15 19:00:00,Random Forest,19,1.144441918803378,0.7083362358518623,2018-10-15 19:00:00,2020-10-15 19:00:00,2020-10-15 19:00:00,731,1,-0.3726706500396813,0.3726706500396813,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 500}"
2020-10-15 19:00:00,Neural Network,19,1.144441918803378,0.7976329806096524,2018-10-15 19:00:00,2020-10-15 19:00:00,2020-10-15 19:00:00,731,1,-0.4045076084224159,0.4045076084224159,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-15 19:00:00,Naive,19,1.144441918803378,0.38154477463793496,2018-10-15 19:00:00,2020-10-15 19:00:00,2020-10-15 19:00:00,731,1,,,not_applicable
2020-10-16 19:00:00,Decision Tree,19,1.3126544543042669,0.6931391525591316,2018-10-16 19:00:00,2020-10-16 19:00:00,2020-10-16 19:00:00,731,1,-0.4337950280831764,0.4337950280831764,"{'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 2}"
2020-10-16 19:00:00,ARX,19,1.3126544543042669,1.232186410404163,2018-10-16 19:00:00,2020-10-16 19:00:00,2020-10-16 19:00:00,731,1,-0.36447660482352157,0.36447660482352157,{'model__alpha': 0.05}
2020-10-16 19:00:00,Random Forest,19,1.3126544543042669,1.2205643991554094,2018-10-16 19:00:00,2020-10-16 19:00:00,2020-10-16 19:00:00,731,1,-0.3726706500396813,0.3726706500396813,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 500}"
2020-10-16 19:00:00,Neural Network,19,1.3126544543042669,1.204079743221051,2018-10-16 19:00:00,2020-10-16 19:00:00,2020-10-16 19:00:00,731,1,-0.4045076084224159,0.4045076084224159,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-16 19:00:00,Naive,19,1.3126544543042669,1.144441918803378,2018-10-16 19:00:00,2020-10-16 19:00:00,2020-10-16 19:00:00,731,1,,,not_applicable
2020-10-17 19:00:00,Decision Tree,19,0.9111712673628054,1.17138771894606,2018-10-17 19:00:00,2020-10-17 19:00:00,2020-10-17 19:00:00,731,1,-0.4337950280831764,0.4337950280831764,"{'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 2}"
2020-10-17 19:00:00,ARX,19,0.9111712673628054,0.9835767022775201,2018-10-17 19:00:00,2020-10-17 19:00:00,2020-10-17 19:00:00,731,1,-0.36447660482352157,0.36447660482352157,{'model__alpha': 0.05}
2020-10-17 19:00:00,Random Forest,19,0.9111712673628054,0.9575509451701846,2018-10-17 19:00:00,2020-10-17 19:00:00,2020-10-17 19:00:00,731,1,-0.3726706500396813,0.3726706500396813,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 500}"
2020-10-17 19:00:00,Neural Network,19,0.9111712673628054,0.912046356572585,2018-10-17 19:00:00,2020-10-17 19:00:00,2020-10-17 19:00:00,731,1,-0.4045076084224159,0.4045076084224159,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-17 19:00:00,Naive,19,0.9111712673628054,1.3126544543042669,2018-10-17 19:00:00,2020-10-17 19:00:00,2020-10-17 19:00:00,731,1,,,not_applicable
2020-10-18 19:00:00,Decision Tree,19,0.8688866257426997,0.6010684595036407,2018-10-18 19:00:00,2020-10-18 19:00:00,2020-10-18 19:00:00,731,1,-0.4337950280831764,0.4337950280831764,"{'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 2}"
2020-10-18 19:00:00,ARX,19,0.8688866257426997,0.6551379400113175,2018-10-18 19:00:00,2020-10-18 19:00:00,2020-10-18 19:00:00,731,1,-0.36447660482352157,0.36447660482352157,{'model__alpha': 0.05}
2020-10-18 19:00:00,Random Forest,19,0.8688866257426997,0.43906411902230025,2018-10-18 19:00:00,2020-10-18 19:00:00,2020-10-18 19:00:00,731,1,-0.3726706500396813,0.3726706500396813,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 500}"
2020-10-18 19:00:00,Neural Network,19,0.8688866257426997,0.3545270562968225,2018-10-18 19:00:00,2020-10-18 19:00:00,2020-10-18 19:00:00,731,1,-0.4045076084224159,0.4045076084224159,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-18 19:00:00,Naive,19,0.8688866257426997,0.9111712673628054,2018-10-18 19:00:00,2020-10-18 19:00:00,2020-10-18 19:00:00,731,1,,,not_applicable
2020-10-19 19:00:00,Decision Tree,19,1.1075368563229784,1.3090628804667526,2018-10-19 19:00:00,2020-10-19 19:00:00,2020-10-19 19:00:00,731,1,-0.4337950280831764,0.4337950280831764,"{'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 2}"
2020-10-19 19:00:00,ARX,19,1.1075368563229784,1.330857765580751,2018-10-19 19:00:00,2020-10-19 19:00:00,2020-10-19 19:00:00,731,1,-0.36447660482352157,0.36447660482352157,{'model__alpha': 0.05}
2020-10-19 19:00:00,Random Forest,19,1.1075368563229784,1.3090503896607282,2018-10-19 19:00:00,2020-10-19 19:00:00,2020-10-19 19:00:00,731,1,-0.3726706500396813,0.3726706500396813,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 500}"
2020-10-19 19:00:00,Neural Network,19,1.1075368563229784,1.3093276558619897,2018-10-19 19:00:00,2020-10-19 19:00:00,2020-10-19 19:00:00,731,1,-0.4045076084224159,0.4045076084224159,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-19 19:00:00,Naive,19,1.1075368563229784,0.8688866257426997,2018-10-19 19:00:00,2020-10-19 19:00:00,2020-10-19 19:00:00,731,1,,,not_applicable
2020-10-20 19:00:00,Decision Tree,19,0.8446259416946229,0.5412948139396521,2018-10-20 19:00:00,2020-10-20 19:00:00,2020-10-20 19:00:00,731,1,-0.4337950280831764,0.4337950280831764,"{'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 2}"
2020-10-20 19:00:00,ARX,19,0.8446259416946229,0.6676907746078429,2018-10-20 19:00:00,2020-10-20 19:00:00,2020-10-20 19:00:00,731,1,-0.36447660482352157,0.36447660482352157,{'model__alpha': 0.05}
2020-10-20 19:00:00,Random Forest,19,0.8446259416946229,0.6362238328885153,2018-10-20 19:00:00,2020-10-20 19:00:00,2020-10-20 19:00:00,731,1,-0.3726706500396813,0.3726706500396813,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 500}"
2020-10-20 19:00:00,Neural Network,19,0.8446259416946229,0.8919001286852366,2018-10-20 19:00:00,2020-10-20 19:00:00,2020-10-20 19:00:00,731,1,-0.4045076084224159,0.4045076084224159,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-20 19:00:00,Naive,19,0.8446259416946229,1.1075368563229784,2018-10-20 19:00:00,2020-10-20 19:00:00,2020-10-20 19:00:00,731,1,,,not_applicable
2020-10-21 19:00:00,Decision Tree,19,-0.4732646973979118,0.2954569783593127,2018-10-21 19:00:00,2020-10-21 19:00:00,2020-10-21 19:00:00,731,1,-0.4337950280831764,0.4337950280831764,"{'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 2}"
2020-10-21 19:00:00,ARX,19,-0.4732646973979118,-0.13503224003037018,2018-10-21 19:00:00,2020-10-21 19:00:00,2020-10-21 19:00:00,731,1,-0.36447660482352157,0.36447660482352157,{'model__alpha': 0.05}
2020-10-21 19:00:00,Random Forest,19,-0.4732646973979118,0.03118631564356803,2018-10-21 19:00:00,2020-10-21 19:00:00,2020-10-21 19:00:00,731,1,-0.3726706500396813,0.3726706500396813,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 500}"
2020-10-21 19:00:00,Neural Network,19,-0.4732646973979118,-0.09385477485892524,2018-10-21 19:00:00,2020-10-21 19:00:00,2020-10-21 19:00:00,731,1,-0.4045076084224159,0.4045076084224159,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-21 19:00:00,Naive,19,-0.4732646973979118,0.8446259416946229,2018-10-21 19:00:00,2020-10-21 19:00:00,2020-10-21 19:00:00,731,1,,,not_applicable
2020-10-22 19:00:00,Decision Tree,19,1.0565840549193495,0.5514058515314845,2018-10-22 19:00:00,2020-10-22 19:00:00,2020-10-22 19:00:00,731,1,-0.4337950280831764,0.4337950280831764,"{'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 2}"
2020-10-22 19:00:00,ARX,19,1.0565840549193495,0.44525745093420677,2018-10-22 19:00:00,2020-10-22 19:00:00,2020-10-22 19:00:00,731,1,-0.36447660482352157,0.36447660482352157,{'model__alpha': 0.05}
2020-10-22 19:00:00,Random Forest,19,1.0565840549193495,0.49406363517745705,2018-10-22 19:00:00,2020-10-22 19:00:00,2020-10-22 19:00:00,731,1,-0.3726706500396813,0.3726706500396813,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 500}"
2020-10-22 19:00:00,Neural Network,19,1.0565840549193495,0.5718250659800992,2018-10-22 19:00:00,2020-10-22 19:00:00,2020-10-22 19:00:00,731,1,-0.4045076084224159,0.4045076084224159,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-22 19:00:00,Naive,19,1.0565840549193495,-0.4732646973979118,2018-10-22 19:00:00,2020-10-22 19:00:00,2020-10-22 19:00:00,731,1,,,not_applicable
2020-10-23 19:00:00,Decision Tree,19,1.0793668708398945,1.3023453463286268,2018-10-23 19:00:00,2020-10-23 19:00:00,2020-10-23 19:00:00,731,1,-0.4337950280831764,0.4337950280831764,"{'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 2}"
2020-10-23 19:00:00,ARX,19,1.0793668708398945,1.1005021016322527,2018-10-23 19:00:00,2020-10-23 19:00:00,2020-10-23 19:00:00,731,1,-0.36447660482352157,0.36447660482352157,{'model__alpha': 0.05}
2020-10-23 19:00:00,Random Forest,19,1.0793668708398945,1.053914547562037,2018-10-23 19:00:00,2020-10-23 19:00:00,2020-10-23 19:00:00,731,1,-0.3726706500396813,0.3726706500396813,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 500}"
2020-10-23 19:00:00,Neural Network,19,1.0793668708398945,1.122032701975253,2018-10-23 19:00:00,2020-10-23 19:00:00,2020-10-23 19:00:00,731,1,-0.4045076084224159,0.4045076084224159,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-23 19:00:00,Naive,19,1.0793668708398945,1.0565840549193495,2018-10-23 19:00:00,2020-10-23 19:00:00,2020-10-23 19:00:00,731,1,,,not_applicable
2020-10-24 19:00:00,Decision Tree,19,0.3779187424755375,0.6063197960965635,2018-10-24 19:00:00,2020-10-24 19:00:00,2020-10-24 19:00:00,731,1,-0.4337950280831764,0.4337950280831764,"{'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 2}"
2020-10-24 19:00:00,ARX,19,0.3779187424755375,0.11112404650885432,2018-10-24 19:00:00,2020-10-24 19:00:00,2020-10-24 19:00:00,731,1,-0.36447660482352157,0.36447660482352157,{'model__alpha': 0.05}
2020-10-24 19:00:00,Random Forest,19,0.3779187424755375,0.09845845174074092,2018-10-24 19:00:00,2020-10-24 19:00:00,2020-10-24 19:00:00,731,1,-0.3726706500396813,0.3726706500396813,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 500}"
2020-10-24 19:00:00,Neural Network,19,0.3779187424755375,0.27373707251871127,2018-10-24 19:00:00,2020-10-24 19:00:00,2020-10-24 19:00:00,731,1,-0.4045076084224159,0.4045076084224159,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-24 19:00:00,Naive,19,0.3779187424755375,1.0793668708398945,2018-10-24 19:00:00,2020-10-24 19:00:00,2020-10-24 19:00:00,731,1,,,not_applicable
2020-10-25 19:00:00,Decision Tree,19,-0.04572455818218851,0.601927468142313,2018-10-25 19:00:00,2020-10-25 19:00:00,2020-10-25 19:00:00,731,1,-0.4337950280831764,0.4337950280831764,"{'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 2}"
2020-10-25 19:00:00,ARX,19,-0.04572455818218851,0.14643717478644352,2018-10-25 19:00:00,2020-10-25 19:00:00,2020-10-25 19:00:00,731,1,-0.36447660482352157,0.36447660482352157,{'model__alpha': 0.05}
2020-10-25 19:00:00,Random Forest,19,-0.04572455818218851,-0.05230662184819781,2018-10-25 19:00:00,2020-10-25 19:00:00,2020-10-25 19:00:00,731,1,-0.3726706500396813,0.3726706500396813,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 500}"
2020-10-25 19:00:00,Neural Network,19,-0.04572455818218851,0.16127044568624666,2018-10-25 19:00:00,2020-10-25 19:00:00,2020-10-25 19:00:00,731,1,-0.4045076084224159,0.4045076084224159,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-25 19:00:00,Naive,19,-0.04572455818218851,0.3779187424755375,2018-10-25 19:00:00,2020-10-25 19:00:00,2020-10-25 19:00:00,731,1,,,not_applicable
2020-10-26 19:00:00,Decision Tree,19,0.8796601972533253,0.15858991233959044,2018-10-26 19:00:00,2020-10-26 19:00:00,2020-10-26 19:00:00,731,1,-0.4337950280831764,0.4337950280831764,"{'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 2}"
2020-10-26 19:00:00,ARX,19,0.8796601972533253,0.6752739378290739,2018-10-26 19:00:00,2020-10-26 19:00:00,2020-10-26 19:00:00,731,1,-0.36447660482352157,0.36447660482352157,{'model__alpha': 0.05}
2020-10-26 19:00:00,Random Forest,19,0.8796601972533253,0.5553240906936411,2018-10-26 19:00:00,2020-10-26 19:00:00,2020-10-26 19:00:00,731,1,-0.3726706500396813,0.3726706500396813,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 500}"
2020-10-26 19:00:00,Neural Network,19,0.8796601972533253,1.1139925961412727,2018-10-26 19:00:00,2020-10-26 19:00:00,2020-10-26 19:00:00,731,1,-0.4045076084224159,0.4045076084224159,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-26 19:00:00,Naive,19,0.8796601972533253,-0.04572455818218851,2018-10-26 19:00:00,2020-10-26 19:00:00,2020-10-26 19:00:00,731,1,,,not_applicable
2020-10-27 19:00:00,Decision Tree,19,0.34353128961296964,0.24638194864275795,2018-10-27 19:00:00,2020-10-27 19:00:00,2020-10-27 19:00:00,731,1,-0.4337950280831764,0.4337950280831764,"{'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 2}"
2020-10-27 19:00:00,ARX,19,0.34353128961296964,0.19823157216748122,2018-10-27 19:00:00,2020-10-27 19:00:00,2020-10-27 19:00:00,731,1,-0.36447660482352157,0.36447660482352157,{'model__alpha': 0.05}
2020-10-27 19:00:00,Random Forest,19,0.34353128961296964,0.1582772980704558,2018-10-27 19:00:00,2020-10-27 19:00:00,2020-10-27 19:00:00,731,1,-0.3726706500396813,0.3726706500396813,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 500}"
2020-10-27 19:00:00,Neural Network,19,0.34353128961296964,0.6315853386103683,2018-10-27 19:00:00,2020-10-27 19:00:00,2020-10-27 19:00:00,731,1,-0.4045076084224159,0.4045076084224159,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-27 19:00:00,Naive,19,0.34353128961296964,0.8796601972533253,2018-10-27 19:00:00,2020-10-27 19:00:00,2020-10-27 19:00:00,731,1,,,not_applicable
2020-10-28 19:00:00,Decision Tree,19,0.14341857792435572,0.8845527385455983,2018-10-28 19:00:00,2020-10-28 19:00:00,2020-10-28 19:00:00,731,1,-0.4337950280831764,0.4337950280831764,"{'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 2}"
2020-10-28 19:00:00,ARX,19,0.14341857792435572,0.023530851534298236,2018-10-28 19:00:00,2020-10-28 19:00:00,2020-10-28 19:00:00,731,1,-0.36447660482352157,0.36447660482352157,{'model__alpha': 0.05}
2020-10-28 19:00:00,Random Forest,19,0.14341857792435572,0.007463892276591787,2018-10-28 19:00:00,2020-10-28 19:00:00,2020-10-28 19:00:00,731,1,-0.3726706500396813,0.3726706500396813,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 500}"
2020-10-28 19:00:00,Neural Network,19,0.14341857792435572,0.3760854294571585,2018-10-28 19:00:00,2020-10-28 19:00:00,2020-10-28 19:00:00,731,1,-0.4045076084224159,0.4045076084224159,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (128, 64, 32, 16, 8), 'regressor__model__learning_rate_init': 0.0005}"
2020-10-28 19:00:00,Naive,19,0.14341857792435572,0.34353128961296964,2018-10-28 19:00:00,2020-10-28 19:00:00,2020-10-28 19:00:00,731,1,,,not_applicable
2020-10-29 19:00:00,Decision Tree,19,0.5772132228293538,0.1757582524565841,2018-10-29 19:00:00,2020-10-29 19:00:00,2020-10-29 19:00:00,731,1,-0.4337950280831764,0.4337950280831764,"{'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 2}"
2020-10-29 19:00:00,ARX,19,0.5772132228293538,0.45077959057510036,2018-10-29 19:00:00,2020-10-29 19:00:00,2020-10-29 19:00:00,731,1,-0.36447660482352157,0.36447660482352157,{'model__alpha': 0.05}
2020-10-29 19:00:00,Random Forest,19,0.5772132228293538,0.5136062245249102,2018-10-29 19:00:00,2020-10-29 19:00:00,2020-10-29 19:00:00,731,1,-0.3726706500396813,0.3726706500396813,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 500}"
