,timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows
16,2020-10-05 03:00:00,Decision Tree,3,-1.4824092824987543,-1.495323369283863,2019-10-05 03:00:00,2020-10-05 03:00:00,2020-10-05 03:00:00,366,1
17,2020-10-05 03:00:00,Random Forest,3,-1.4824092824987543,-1.4841632073501063,2019-10-05 03:00:00,2020-10-05 03:00:00,2020-10-05 03:00:00,366,1
18,2020-10-05 03:00:00,Neural Network,3,-1.4824092824987543,-1.4897284914222784,2019-10-05 03:00:00,2020-10-05 03:00:00,2020-10-05 03:00:00,366,1
19,2020-10-05 03:00:00,Naive,3,-1.4824092824987543,-1.4403742473677719,2019-10-05 03:00:00,2020-10-05 03:00:00,2020-10-05 03:00:00,366,1
20,2020-10-06 03:00:00,Decision Tree,3,-1.3385854992959456,-1.2868696659483037,2019-10-06 03:00:00,2020-10-06 03:00:00,2020-10-06 03:00:00,366,1
21,2020-10-06 03:00:00,Random Forest,3,-1.3385854992959456,-1.3194298183621274,2019-10-06 03:00:00,2020-10-06 03:00:00,2020-10-06 03:00:00,366,1
22,2020-10-06 03:00:00,Neural Network,3,-1.3385854992959456,-1.3176260782584492,2019-10-06 03:00:00,2020-10-06 03:00:00,2020-10-06 03:00:00,366,1
23,2020-10-06 03:00:00,Naive,3,-1.3385854992959456,-1.4824092824987543,2019-10-06 03:00:00,2020-10-06 03:00:00,2020-10-06 03:00:00,366,1
24,2020-10-07 03:00:00,Decision Tree,3,-1.0327111150207087,-1.040334583111954,2019-10-07 03:00:00,2020-10-07 03:00:00,2020-10-07 03:00:00,366,1
25,2020-10-07 03:00:00,Random Forest,3,-1.0327111150207087,-1.0364460504470216,2019-10-07 03:00:00,2020-10-07 03:00:00,2020-10-07 03:00:00,366,1
26,2020-10-07 03:00:00,Neural Network,3,-1.0327111150207087,-0.9430818942675949,2019-10-07 03:00:00,2020-10-07 03:00:00,2020-10-07 03:00:00,366,1
27,2020-10-07 03:00:00,Naive,3,-1.0327111150207087,-1.3385854992959456,2019-10-07 03:00:00,2020-10-07 03:00:00,2020-10-07 03:00:00,366,1
28,2020-10-08 03:00:00,Decision Tree,3,-0.7701517655969171,-0.7640166642944385,2019-10-08 03:00:00,2020-10-08 03:00:00,2020-10-08 03:00:00,366,1
29,2020-10-08 03:00:00,Random Forest,3,-0.7701517655969171,-0.7684944247246689,2019-10-08 03:00:00,2020-10-08 03:00:00,2020-10-08 03:00:00,366,1
30,2020-10-08 03:00:00,Neural Network,3,-0.7701517655969171,-0.8246116639735417,2019-10-08 03:00:00,2020-10-08 03:00:00,2020-10-08 03:00:00,366,1
31,2020-10-08 03:00:00,Naive,3,-0.7701517655969171,-1.0327111150207087,2019-10-08 03:00:00,2020-10-08 03:00:00,2020-10-08 03:00:00,366,1
32,2020-10-09 03:00:00,Decision Tree,3,-0.5557422753990523,-0.5555362910454333,2019-10-09 03:00:00,2020-10-09 03:00:00,2020-10-09 03:00:00,366,1
33,2020-10-09 03:00:00,Random Forest,3,-0.5557422753990523,-0.556591300531018,2019-10-09 03:00:00,2020-10-09 03:00:00,2020-10-09 03:00:00,366,1
34,2020-10-09 03:00:00,Neural Network,3,-0.5557422753990523,-0.6303372834207588,2019-10-09 03:00:00,2020-10-09 03:00:00,2020-10-09 03:00:00,366,1
35,2020-10-09 03:00:00,Naive,3,-0.5557422753990523,-0.7701517655969171,2019-10-09 03:00:00,2020-10-09 03:00:00,2020-10-09 03:00:00,366,1
36,2020-10-10 03:00:00,Decision Tree,3,-0.46312415802499984,-0.4659116783754822,2019-10-10 03:00:00,2020-10-10 03:00:00,2020-10-10 03:00:00,366,1
37,2020-10-10 03:00:00,Random Forest,3,-0.46312415802499984,-0.46660843371536864,2019-10-10 03:00:00,2020-10-10 03:00:00,2020-10-10 03:00:00,366,1
38,2020-10-10 03:00:00,Neural Network,3,-0.46312415802499984,-0.49130691634876117,2019-10-10 03:00:00,2020-10-10 03:00:00,2020-10-10 03:00:00,366,1
39,2020-10-10 03:00:00,Naive,3,-0.46312415802499984,-0.5557422753990523,2019-10-10 03:00:00,2020-10-10 03:00:00,2020-10-10 03:00:00,366,1
40,2020-10-11 03:00:00,Decision Tree,3,-0.6732552183700765,-0.6758604126657379,2019-10-11 03:00:00,2020-10-11 03:00:00,2020-10-11 03:00:00,366,1
41,2020-10-11 03:00:00,Random Forest,3,-0.6732552183700765,-0.6696649327631756,2019-10-11 03:00:00,2020-10-11 03:00:00,2020-10-11 03:00:00,366,1
42,2020-10-11 03:00:00,Neural Network,3,-0.6732552183700765,-0.5375038825561664,2019-10-11 03:00:00,2020-10-11 03:00:00,2020-10-11 03:00:00,366,1
43,2020-10-11 03:00:00,Naive,3,-0.6732552183700765,-0.46312415802499984,2019-10-11 03:00:00,2020-10-11 03:00:00,2020-10-11 03:00:00,366,1
44,2020-10-12 03:00:00,Decision Tree,3,-0.48278906034265867,-0.4773979954340132,2019-10-12 03:00:00,2020-10-12 03:00:00,2020-10-12 03:00:00,366,1
45,2020-10-12 03:00:00,Random Forest,3,-0.48278906034265867,-0.4788727835780467,2019-10-12 03:00:00,2020-10-12 03:00:00,2020-10-12 03:00:00,366,1
46,2020-10-12 03:00:00,Neural Network,3,-0.48278906034265867,-0.4654171129218241,2019-10-12 03:00:00,2020-10-12 03:00:00,2020-10-12 03:00:00,366,1
47,2020-10-12 03:00:00,Naive,3,-0.48278906034265867,-0.6732552183700765,2019-10-12 03:00:00,2020-10-12 03:00:00,2020-10-12 03:00:00,366,1
48,2020-10-13 03:00:00,Decision Tree,3,-0.32186089204982704,-0.3145760826474763,2019-10-13 03:00:00,2020-10-13 03:00:00,2020-10-13 03:00:00,366,1
49,2020-10-13 03:00:00,Random Forest,3,-0.32186089204982704,-0.317148186301617,2019-10-13 03:00:00,2020-10-13 03:00:00,2020-10-13 03:00:00,366,1
50,2020-10-13 03:00:00,Neural Network,3,-0.32186089204982704,-0.154617852336579,2019-10-13 03:00:00,2020-10-13 03:00:00,2020-10-13 03:00:00,366,1
51,2020-10-13 03:00:00,Naive,3,-0.32186089204982704,-0.48278906034265867,2019-10-13 03:00:00,2020-10-13 03:00:00,2020-10-13 03:00:00,366,1
52,2020-10-14 03:00:00,Decision Tree,3,-0.4734603524079775,-0.4782965062521207,2019-10-14 03:00:00,2020-10-14 03:00:00,2020-10-14 03:00:00,366,1
53,2020-10-14 03:00:00,Random Forest,3,-0.4734603524079775,-0.4743631370799319,2019-10-14 03:00:00,2020-10-14 03:00:00,2020-10-14 03:00:00,366,1
54,2020-10-14 03:00:00,Neural Network,3,-0.4734603524079775,-0.5309194964476587,2019-10-14 03:00:00,2020-10-14 03:00:00,2020-10-14 03:00:00,366,1
55,2020-10-14 03:00:00,Naive,3,-0.4734603524079775,-0.32186089204982704,2019-10-14 03:00:00,2020-10-14 03:00:00,2020-10-14 03:00:00,366,1
56,2020-10-15 03:00:00,Decision Tree,3,-0.568981346706967,-0.5855470971761266,2019-10-15 03:00:00,2020-10-15 03:00:00,2020-10-15 03:00:00,366,1
57,2020-10-15 03:00:00,Random Forest,3,-0.568981346706967,-0.5640369608674671,2019-10-15 03:00:00,2020-10-15 03:00:00,2020-10-15 03:00:00,366,1
58,2020-10-15 03:00:00,Neural Network,3,-0.568981346706967,-0.5944039098141434,2019-10-15 03:00:00,2020-10-15 03:00:00,2020-10-15 03:00:00,366,1
59,2020-10-15 03:00:00,Naive,3,-0.568981346706967,-0.4734603524079775,2019-10-15 03:00:00,2020-10-15 03:00:00,2020-10-15 03:00:00,366,1
60,2020-10-16 03:00:00,Decision Tree,3,-0.20688285161838801,-0.24107714120151963,2019-10-16 03:00:00,2020-10-16 03:00:00,2020-10-16 03:00:00,366,1
61,2020-10-16 03:00:00,Random Forest,3,-0.20688285161838801,-0.22427251151705965,2019-10-16 03:00:00,2020-10-16 03:00:00,2020-10-16 03:00:00,366,1
62,2020-10-16 03:00:00,Neural Network,3,-0.20688285161838801,-0.23308629759749122,2019-10-16 03:00:00,2020-10-16 03:00:00,2020-10-16 03:00:00,366,1
63,2020-10-16 03:00:00,Naive,3,-0.20688285161838801,-0.568981346706967,2019-10-16 03:00:00,2020-10-16 03:00:00,2020-10-16 03:00:00,366,1
64,2020-10-17 03:00:00,Decision Tree,3,0.023676718712301897,0.020965547013007946,2019-10-17 03:00:00,2020-10-17 03:00:00,2020-10-17 03:00:00,366,1
65,2020-10-17 03:00:00,Random Forest,3,0.023676718712301897,0.004089058363062428,2019-10-17 03:00:00,2020-10-17 03:00:00,2020-10-17 03:00:00,366,1
66,2020-10-17 03:00:00,Neural Network,3,0.023676718712301897,0.02472242763165844,2019-10-17 03:00:00,2020-10-17 03:00:00,2020-10-17 03:00:00,366,1
67,2020-10-17 03:00:00,Naive,3,0.023676718712301897,-0.20688285161838801,2019-10-17 03:00:00,2020-10-17 03:00:00,2020-10-17 03:00:00,366,1
68,2020-10-18 03:00:00,Decision Tree,3,-0.7586070360841484,-0.7469514251460027,2019-10-18 03:00:00,2020-10-18 03:00:00,2020-10-18 03:00:00,366,1
69,2020-10-18 03:00:00,Random Forest,3,-0.7586070360841484,-0.7499597546347203,2019-10-18 03:00:00,2020-10-18 03:00:00,2020-10-18 03:00:00,366,1
70,2020-10-18 03:00:00,Neural Network,3,-0.7586070360841484,-0.6912831498651586,2019-10-18 03:00:00,2020-10-18 03:00:00,2020-10-18 03:00:00,366,1
71,2020-10-18 03:00:00,Naive,3,-0.7586070360841484,0.023676718712301897,2019-10-18 03:00:00,2020-10-18 03:00:00,2020-10-18 03:00:00,366,1
72,2020-10-19 03:00:00,Decision Tree,3,-0.16641232822682633,-0.1464328777056697,2019-10-19 03:00:00,2020-10-19 03:00:00,2020-10-19 03:00:00,366,1
73,2020-10-19 03:00:00,Random Forest,3,-0.16641232822682633,-0.1798264348388405,2019-10-19 03:00:00,2020-10-19 03:00:00,2020-10-19 03:00:00,366,1
74,2020-10-19 03:00:00,Neural Network,3,-0.16641232822682633,-0.18979465060219813,2019-10-19 03:00:00,2020-10-19 03:00:00,2020-10-19 03:00:00,366,1
75,2020-10-19 03:00:00,Naive,3,-0.16641232822682633,-0.7586070360841484,2019-10-19 03:00:00,2020-10-19 03:00:00,2020-10-19 03:00:00,366,1
76,2020-10-20 03:00:00,Decision Tree,3,-0.7336803068579574,-0.7249538559942591,2019-10-20 03:00:00,2020-10-20 03:00:00,2020-10-20 03:00:00,366,1
77,2020-10-20 03:00:00,Random Forest,3,-0.7336803068579574,-0.7234347797958341,2019-10-20 03:00:00,2020-10-20 03:00:00,2020-10-20 03:00:00,366,1
78,2020-10-20 03:00:00,Neural Network,3,-0.7336803068579574,-0.7096490307031293,2019-10-20 03:00:00,2020-10-20 03:00:00,2020-10-20 03:00:00,366,1
79,2020-10-20 03:00:00,Naive,3,-0.7336803068579574,-0.16641232822682633,2019-10-20 03:00:00,2020-10-20 03:00:00,2020-10-20 03:00:00,366,1
80,2020-10-21 03:00:00,Decision Tree,3,-0.6096220036589739,-0.5956157127915225,2019-10-21 03:00:00,2020-10-21 03:00:00,2020-10-21 03:00:00,366,1
81,2020-10-21 03:00:00,Random Forest,3,-0.6096220036589739,-0.6006419930942662,2019-10-21 03:00:00,2020-10-21 03:00:00,2020-10-21 03:00:00,366,1
82,2020-10-21 03:00:00,Neural Network,3,-0.6096220036589739,-0.6143640439406568,2019-10-21 03:00:00,2020-10-21 03:00:00,2020-10-21 03:00:00,366,1
83,2020-10-21 03:00:00,Naive,3,-0.6096220036589739,-0.7336803068579574,2019-10-21 03:00:00,2020-10-21 03:00:00,2020-10-21 03:00:00,366,1
84,2020-10-22 03:00:00,Decision Tree,3,-1.3912711617583942,-1.3677276525217241,2019-10-22 03:00:00,2020-10-22 03:00:00,2020-10-22 03:00:00,366,1
85,2020-10-22 03:00:00,Random Forest,3,-1.3912711617583942,-1.3698280831278404,2019-10-22 03:00:00,2020-10-22 03:00:00,2020-10-22 03:00:00,366,1
86,2020-10-22 03:00:00,Neural Network,3,-1.3912711617583942,-1.3859951400082715,2019-10-22 03:00:00,2020-10-22 03:00:00,2020-10-22 03:00:00,366,1
87,2020-10-22 03:00:00,Naive,3,-1.3912711617583942,-0.6096220036589739,2019-10-22 03:00:00,2020-10-22 03:00:00,2020-10-22 03:00:00,366,1
88,2020-10-23 03:00:00,Decision Tree,3,-0.3306440714967671,-0.31801559139977137,2019-10-23 03:00:00,2020-10-23 03:00:00,2020-10-23 03:00:00,366,1
89,2020-10-23 03:00:00,Random Forest,3,-0.3306440714967671,-0.3248064988035255,2019-10-23 03:00:00,2020-10-23 03:00:00,2020-10-23 03:00:00,366,1
90,2020-10-23 03:00:00,Neural Network,3,-0.3306440714967671,-0.4520185901704287,2019-10-23 03:00:00,2020-10-23 03:00:00,2020-10-23 03:00:00,366,1
91,2020-10-23 03:00:00,Naive,3,-0.3306440714967671,-1.3912711617583942,2019-10-23 03:00:00,2020-10-23 03:00:00,2020-10-23 03:00:00,366,1
92,2020-10-24 03:00:00,Decision Tree,3,-0.6454339259303532,-0.6363324129349687,2019-10-24 03:00:00,2020-10-24 03:00:00,2020-10-24 03:00:00,366,1
93,2020-10-24 03:00:00,Random Forest,3,-0.6454339259303532,-0.6386870683652971,2019-10-24 03:00:00,2020-10-24 03:00:00,2020-10-24 03:00:00,366,1
94,2020-10-24 03:00:00,Neural Network,3,-0.6454339259303532,-0.659536673341869,2019-10-24 03:00:00,2020-10-24 03:00:00,2020-10-24 03:00:00,366,1
95,2020-10-24 03:00:00,Naive,3,-0.6454339259303532,-0.3306440714967671,2019-10-24 03:00:00,2020-10-24 03:00:00,2020-10-24 03:00:00,366,1
96,2020-10-25 03:00:00,Decision Tree,3,-1.6863275782284457,-1.666236898618894,2019-10-25 03:00:00,2020-10-25 03:00:00,2020-10-25 03:00:00,366,1
97,2020-10-25 03:00:00,Random Forest,3,-1.6863275782284457,-1.6586748326861895,2019-10-25 03:00:00,2020-10-25 03:00:00,2020-10-25 03:00:00,366,1
98,2020-10-25 03:00:00,Neural Network,3,-1.6863275782284457,-1.6737338830320565,2019-10-25 03:00:00,2020-10-25 03:00:00,2020-10-25 03:00:00,366,1
99,2020-10-25 03:00:00,Naive,3,-1.6863275782284457,-0.6454339259303532,2019-10-25 03:00:00,2020-10-25 03:00:00,2020-10-25 03:00:00,366,1
100,2020-10-26 03:00:00,Decision Tree,3,-1.0358974994531023,-1.0099900174190524,2019-10-26 03:00:00,2020-10-26 03:00:00,2020-10-26 03:00:00,366,1
101,2020-10-26 03:00:00,Random Forest,3,-1.0358974994531023,-1.018749088014979,2019-10-26 03:00:00,2020-10-26 03:00:00,2020-10-26 03:00:00,366,1
102,2020-10-26 03:00:00,Neural Network,3,-1.0358974994531023,-1.0060465562040168,2019-10-26 03:00:00,2020-10-26 03:00:00,2020-10-26 03:00:00,366,1
103,2020-10-26 03:00:00,Naive,3,-1.0358974994531023,-1.6863275782284457,2019-10-26 03:00:00,2020-10-26 03:00:00,2020-10-26 03:00:00,366,1
104,2020-10-27 03:00:00,Decision Tree,3,-0.669791541642659,-0.67642239626942,2019-10-27 03:00:00,2020-10-27 03:00:00,2020-10-27 03:00:00,366,1
105,2020-10-27 03:00:00,Random Forest,3,-0.669791541642659,-0.665823645878818,2019-10-27 03:00:00,2020-10-27 03:00:00,2020-10-27 03:00:00,366,1
106,2020-10-27 03:00:00,Neural Network,3,-0.669791541642659,-0.696320099602223,2019-10-27 03:00:00,2020-10-27 03:00:00,2020-10-27 03:00:00,366,1
107,2020-10-27 03:00:00,Naive,3,-0.669791541642659,-1.0358974994531023,2019-10-27 03:00:00,2020-10-27 03:00:00,2020-10-27 03:00:00,366,1
108,2020-10-28 03:00:00,Decision Tree,3,-1.5640411573343873,-1.5617169260193517,2019-10-28 03:00:00,2020-10-28 03:00:00,2020-10-28 03:00:00,366,1
109,2020-10-28 03:00:00,Random Forest,3,-1.5640411573343873,-1.545390452861239,2019-10-28 03:00:00,2020-10-28 03:00:00,2020-10-28 03:00:00,366,1
110,2020-10-28 03:00:00,Neural Network,3,-1.5640411573343873,-1.4921125236540023,2019-10-28 03:00:00,2020-10-28 03:00:00,2020-10-28 03:00:00,366,1
111,2020-10-28 03:00:00,Naive,3,-1.5640411573343873,-0.669791541642659,2019-10-28 03:00:00,2020-10-28 03:00:00,2020-10-28 03:00:00,366,1
112,2020-10-29 03:00:00,Decision Tree,3,-1.5154707962080207,-1.488363118388589,2019-10-29 03:00:00,2020-10-29 03:00:00,2020-10-29 03:00:00,366,1
113,2020-10-29 03:00:00,Random Forest,3,-1.5154707962080207,-1.4861920526468186,2019-10-29 03:00:00,2020-10-29 03:00:00,2020-10-29 03:00:00,366,1
114,2020-10-29 03:00:00,Neural Network,3,-1.5154707962080207,-1.501691671611148,2019-10-29 03:00:00,2020-10-29 03:00:00,2020-10-29 03:00:00,366,1
115,2020-10-29 03:00:00,Naive,3,-1.5154707962080207,-1.5640411573343873,2019-10-29 03:00:00,2020-10-29 03:00:00,2020-10-29 03:00:00,366,1
116,2020-10-30 03:00:00,Decision Tree,3,-1.5302990777950196,-1.5048840953162703,2019-10-30 03:00:00,2020-10-30 03:00:00,2020-10-30 03:00:00,366,1
117,2020-10-30 03:00:00,Random Forest,3,-1.5302990777950196,-1.5050044974314667,2019-10-30 03:00:00,2020-10-30 03:00:00,2020-10-30 03:00:00,366,1
118,2020-10-30 03:00:00,Neural Network,3,-1.5302990777950196,-1.4186707425225098,2019-10-30 03:00:00,2020-10-30 03:00:00,2020-10-30 03:00:00,366,1
119,2020-10-30 03:00:00,Naive,3,-1.5302990777950196,-1.5154707962080207,2019-10-30 03:00:00,2020-10-30 03:00:00,2020-10-30 03:00:00,366,1
120,2020-10-31 03:00:00,Decision Tree,3,-0.4032689564638092,-0.42533457903430094,2019-10-31 03:00:00,2020-10-31 03:00:00,2020-10-31 03:00:00,366,1
121,2020-10-31 03:00:00,Random Forest,3,-0.4032689564638092,-0.41593564227550994,2019-10-31 03:00:00,2020-10-31 03:00:00,2020-10-31 03:00:00,366,1
122,2020-10-31 03:00:00,Neural Network,3,-0.4032689564638092,-0.4977181854901765,2019-10-31 03:00:00,2020-10-31 03:00:00,2020-10-31 03:00:00,366,1
123,2020-10-31 03:00:00,Naive,3,-0.4032689564638092,-1.5302990777950196,2019-10-31 03:00:00,2020-10-31 03:00:00,2020-10-31 03:00:00,366,1
124,2020-11-01 03:00:00,Decision Tree,3,-1.2499981325449505,-1.226465118055199,2019-11-01 03:00:00,2020-11-01 03:00:00,2020-11-01 03:00:00,366,1
125,2020-11-01 03:00:00,Random Forest,3,-1.2499981325449505,-1.2300029914380515,2019-11-01 03:00:00,2020-11-01 03:00:00,2020-11-01 03:00:00,366,1
126,2020-11-01 03:00:00,Neural Network,3,-1.2499981325449505,-0.9038101488639156,2019-11-01 03:00:00,2020-11-01 03:00:00,2020-11-01 03:00:00,366,1
127,2020-11-01 03:00:00,Naive,3,-1.2499981325449505,-0.4032689564638092,2019-11-01 03:00:00,2020-11-01 03:00:00,2020-11-01 03:00:00,366,1
128,2020-11-02 03:00:00,Decision Tree,3,-1.9215897118063097,-1.9398357481757476,2019-11-02 03:00:00,2020-11-02 03:00:00,2020-11-02 03:00:00,366,1
129,2020-11-02 03:00:00,Random Forest,3,-1.9215897118063097,-1.9342524026555157,2019-11-02 03:00:00,2020-11-02 03:00:00,2020-11-02 03:00:00,366,1
130,2020-11-02 03:00:00,Neural Network,3,-1.9215897118063097,-1.918463626584364,2019-11-02 03:00:00,2020-11-02 03:00:00,2020-11-02 03:00:00,366,1
131,2020-11-02 03:00:00,Naive,3,-1.9215897118063097,-1.2499981325449505,2019-11-02 03:00:00,2020-11-02 03:00:00,2020-11-02 03:00:00,366,1
132,2020-11-03 03:00:00,Decision Tree,3,-0.9899086169354313,-0.990427824169064,2019-11-03 03:00:00,2020-11-03 03:00:00,2020-11-03 03:00:00,366,1
133,2020-11-03 03:00:00,Random Forest,3,-0.9899086169354313,-0.9856052105954846,2019-11-03 03:00:00,2020-11-03 03:00:00,2020-11-03 03:00:00,366,1
134,2020-11-03 03:00:00,Neural Network,3,-0.9899086169354313,-0.915139811333449,2019-11-03 03:00:00,2020-11-03 03:00:00,2020-11-03 03:00:00,366,1
135,2020-11-03 03:00:00,Naive,3,-0.9899086169354313,-1.9215897118063097,2019-11-03 03:00:00,2020-11-03 03:00:00,2020-11-03 03:00:00,366,1
136,2020-11-04 03:00:00,Decision Tree,3,-0.5664659543855537,-0.5872464772990025,2019-11-04 03:00:00,2020-11-04 03:00:00,2020-11-04 03:00:00,366,1
137,2020-11-04 03:00:00,Random Forest,3,-0.5664659543855537,-0.5844568522537124,2019-11-04 03:00:00,2020-11-04 03:00:00,2020-11-04 03:00:00,366,1
138,2020-11-04 03:00:00,Neural Network,3,-0.5664659543855537,-0.581576402619643,2019-11-04 03:00:00,2020-11-04 03:00:00,2020-11-04 03:00:00,366,1
139,2020-11-04 03:00:00,Naive,3,-0.5664659543855537,-0.9899086169354313,2019-11-04 03:00:00,2020-11-04 03:00:00,2020-11-04 03:00:00,366,1
140,2020-11-05 03:00:00,Decision Tree,3,-0.3907537181447558,-0.3986397557520321,2019-11-05 03:00:00,2020-11-05 03:00:00,2020-11-05 03:00:00,366,1
141,2020-11-05 03:00:00,Random Forest,3,-0.3907537181447558,-0.40742257840428586,2019-11-05 03:00:00,2020-11-05 03:00:00,2020-11-05 03:00:00,366,1
142,2020-11-05 03:00:00,Neural Network,3,-0.3907537181447558,-0.3796739499546514,2019-11-05 03:00:00,2020-11-05 03:00:00,2020-11-05 03:00:00,366,1
143,2020-11-05 03:00:00,Naive,3,-0.3907537181447558,-0.5664659543855537,2019-11-05 03:00:00,2020-11-05 03:00:00,2020-11-05 03:00:00,366,1
144,2020-11-06 03:00:00,Decision Tree,3,-0.38790073826033006,-0.4044536473654684,2019-11-06 03:00:00,2020-11-06 03:00:00,2020-11-06 03:00:00,366,1
145,2020-11-06 03:00:00,Random Forest,3,-0.38790073826033006,-0.4018817036178347,2019-11-06 03:00:00,2020-11-06 03:00:00,2020-11-06 03:00:00,366,1
146,2020-11-06 03:00:00,Neural Network,3,-0.38790073826033006,-0.33404139765078256,2019-11-06 03:00:00,2020-11-06 03:00:00,2020-11-06 03:00:00,366,1
147,2020-11-06 03:00:00,Naive,3,-0.38790073826033006,-0.3907537181447558,2019-11-06 03:00:00,2020-11-06 03:00:00,2020-11-06 03:00:00,366,1
148,2020-11-07 03:00:00,Decision Tree,3,-0.39750128184598366,-0.42474166926515783,2019-11-07 03:00:00,2020-11-07 03:00:00,2020-11-07 03:00:00,366,1
149,2020-11-07 03:00:00,Random Forest,3,-0.39750128184598366,-0.4220423204150097,2019-11-07 03:00:00,2020-11-07 03:00:00,2020-11-07 03:00:00,366,1
150,2020-11-07 03:00:00,Neural Network,3,-0.39750128184598366,-0.41482730745811935,2019-11-07 03:00:00,2020-11-07 03:00:00,2020-11-07 03:00:00,366,1
151,2020-11-07 03:00:00,Naive,3,-0.39750128184598366,-0.38790073826033006,2019-11-07 03:00:00,2020-11-07 03:00:00,2020-11-07 03:00:00,366,1
152,2020-11-08 03:00:00,Decision Tree,3,-0.30032175126634586,-0.3194187558549931,2019-11-08 03:00:00,2020-11-08 03:00:00,2020-11-08 03:00:00,366,1
153,2020-11-08 03:00:00,Random Forest,3,-0.30032175126634586,-0.327763053175277,2019-11-08 03:00:00,2020-11-08 03:00:00,2020-11-08 03:00:00,366,1
154,2020-11-08 03:00:00,Neural Network,3,-0.30032175126634586,-0.3383704190301797,2019-11-08 03:00:00,2020-11-08 03:00:00,2020-11-08 03:00:00,366,1
155,2020-11-08 03:00:00,Naive,3,-0.30032175126634586,-0.39750128184598366,2019-11-08 03:00:00,2020-11-08 03:00:00,2020-11-08 03:00:00,366,1
156,2020-11-09 03:00:00,Decision Tree,3,-0.31370613348514637,-0.31993467252101176,2019-11-09 03:00:00,2020-11-09 03:00:00,2020-11-09 03:00:00,366,1
157,2020-11-09 03:00:00,Random Forest,3,-0.31370613348514637,-0.32885832078428257,2019-11-09 03:00:00,2020-11-09 03:00:00,2020-11-09 03:00:00,366,1
158,2020-11-09 03:00:00,Neural Network,3,-0.31370613348514637,-0.1918098969890164,2019-11-09 03:00:00,2020-11-09 03:00:00,2020-11-09 03:00:00,366,1
159,2020-11-09 03:00:00,Naive,3,-0.31370613348514637,-0.30032175126634586,2019-11-09 03:00:00,2020-11-09 03:00:00,2020-11-09 03:00:00,366,1
160,2020-11-10 03:00:00,Decision Tree,3,-0.24915550393776295,-0.2662053273966022,2019-11-10 03:00:00,2020-11-10 03:00:00,2020-11-10 03:00:00,366,1
161,2020-11-10 03:00:00,Random Forest,3,-0.24915550393776295,-0.2754034316276723,2019-11-10 03:00:00,2020-11-10 03:00:00,2020-11-10 03:00:00,366,1
