,test_day,model,hour,feature,importance,importance_type,importance_std
25,2020-10-01 04:00:00,Neural Network,4,Wind Offshore Production FC [MWh],0.016782282721514837,permutation_importance_train,0.0018313561204942924
26,2020-10-01 04:00:00,Neural Network,4,Wind Onshore Production FC [MWh],0.03882647608246736,permutation_importance_train,0.0024487304626825065
27,2020-10-01 04:00:00,Neural Network,4,Photovoltaik Production FC [MWh],0.005207606152792617,permutation_importance_train,0.0008439521225914187
28,2020-10-01 04:00:00,Neural Network,4,Other Production FC [MWh],0.04223734849281136,permutation_importance_train,0.0018148527292536506
29,2020-10-01 04:00:00,Neural Network,4,Day Ahead Price [EUR/MWh],0.4718920089187894,permutation_importance_train,0.01306393739751557
30,2020-10-01 04:00:00,Neural Network,4,German_holiday,0.006922742494950822,permutation_importance_train,0.0021369765161993277
31,2020-10-01 04:00:00,Neural Network,4,Luxembourg_holiday,0.005764842075846169,permutation_importance_train,0.0009142247652357634
32,2020-10-01 04:00:00,Neural Network,4,weekday,0.008153620938484998,permutation_importance_train,0.0009482555236254301
33,2020-10-01 04:00:00,Neural Network,4,hour,0.0,permutation_importance_train,0.0
34,2020-10-01 04:00:00,Neural Network,4,month,0.033683000132011365,permutation_importance_train,0.0029241373802928994
35,2020-10-01 04:00:00,Neural Network,4,year,0.02366072981126528,permutation_importance_train,0.002395552358271113
36,2020-10-01 04:00:00,Naive,4,Total Load FC [MWh],,not_applicable,
37,2020-10-01 04:00:00,Naive,4,Wind Offshore Production FC [MWh],,not_applicable,
38,2020-10-01 04:00:00,Naive,4,Wind Onshore Production FC [MWh],,not_applicable,
39,2020-10-01 04:00:00,Naive,4,Photovoltaik Production FC [MWh],,not_applicable,
40,2020-10-01 04:00:00,Naive,4,Other Production FC [MWh],,not_applicable,
41,2020-10-01 04:00:00,Naive,4,Day Ahead Price [EUR/MWh],,not_applicable,
42,2020-10-01 04:00:00,Naive,4,German_holiday,,not_applicable,
43,2020-10-01 04:00:00,Naive,4,Luxembourg_holiday,,not_applicable,
44,2020-10-01 04:00:00,Naive,4,weekday,,not_applicable,
45,2020-10-01 04:00:00,Naive,4,hour,,not_applicable,
46,2020-10-01 04:00:00,Naive,4,month,,not_applicable,
47,2020-10-01 04:00:00,Naive,4,year,,not_applicable,
48,2020-10-02 04:00:00,Decision Tree,4,Total Load FC [MWh],0.0,tree_feature_importance,
49,2020-10-02 04:00:00,Decision Tree,4,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
50,2020-10-02 04:00:00,Decision Tree,4,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
51,2020-10-02 04:00:00,Decision Tree,4,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
52,2020-10-02 04:00:00,Decision Tree,4,Other Production FC [MWh],0.0,tree_feature_importance,
53,2020-10-02 04:00:00,Decision Tree,4,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
54,2020-10-02 04:00:00,Decision Tree,4,German_holiday,0.0,tree_feature_importance,
55,2020-10-02 04:00:00,Decision Tree,4,Luxembourg_holiday,0.0,tree_feature_importance,
56,2020-10-02 04:00:00,Decision Tree,4,weekday,0.0,tree_feature_importance,
57,2020-10-02 04:00:00,Decision Tree,4,hour,0.0,tree_feature_importance,
58,2020-10-02 04:00:00,Decision Tree,4,month,0.0,tree_feature_importance,
59,2020-10-02 04:00:00,Decision Tree,4,year,0.0,tree_feature_importance,
60,2020-10-02 04:00:00,Random Forest,4,Total Load FC [MWh],0.00014675497896135802,tree_feature_importance,
61,2020-10-02 04:00:00,Random Forest,4,Wind Offshore Production FC [MWh],0.00010622506501619782,tree_feature_importance,
62,2020-10-02 04:00:00,Random Forest,4,Wind Onshore Production FC [MWh],0.00016726031561562746,tree_feature_importance,
63,2020-10-02 04:00:00,Random Forest,4,Photovoltaik Production FC [MWh],1.7000256535809187e-06,tree_feature_importance,
64,2020-10-02 04:00:00,Random Forest,4,Other Production FC [MWh],0.0001406218574388596,tree_feature_importance,
65,2020-10-02 04:00:00,Random Forest,4,Day Ahead Price [EUR/MWh],0.999321187014344,tree_feature_importance,
66,2020-10-02 04:00:00,Random Forest,4,German_holiday,4.662117060580402e-07,tree_feature_importance,
67,2020-10-02 04:00:00,Random Forest,4,Luxembourg_holiday,0.0,tree_feature_importance,
68,2020-10-02 04:00:00,Random Forest,4,weekday,6.809582440441052e-05,tree_feature_importance,
69,2020-10-02 04:00:00,Random Forest,4,hour,0.0,tree_feature_importance,
70,2020-10-02 04:00:00,Random Forest,4,month,2.6604752487049805e-05,tree_feature_importance,
71,2020-10-02 04:00:00,Random Forest,4,year,2.1083954372814204e-05,tree_feature_importance,
72,2020-10-02 04:00:00,Neural Network,4,Total Load FC [MWh],0.026804213154735145,permutation_importance_train,0.002853911531276763
73,2020-10-02 04:00:00,Neural Network,4,Wind Offshore Production FC [MWh],0.01774222957241072,permutation_importance_train,0.0018291070207953847
74,2020-10-02 04:00:00,Neural Network,4,Wind Onshore Production FC [MWh],0.039168134201776325,permutation_importance_train,0.0033406274151840045
75,2020-10-02 04:00:00,Neural Network,4,Photovoltaik Production FC [MWh],0.005162230821238582,permutation_importance_train,0.0005668857440910671
76,2020-10-02 04:00:00,Neural Network,4,Other Production FC [MWh],0.04919799274755125,permutation_importance_train,0.001890344681834983
77,2020-10-02 04:00:00,Neural Network,4,Day Ahead Price [EUR/MWh],0.45565437300428757,permutation_importance_train,0.009895082986127882
78,2020-10-02 04:00:00,Neural Network,4,German_holiday,0.0069490030218133676,permutation_importance_train,0.0013620102379173693
79,2020-10-02 04:00:00,Neural Network,4,Luxembourg_holiday,0.005269161023074741,permutation_importance_train,0.0005273026140354595
80,2020-10-02 04:00:00,Neural Network,4,weekday,0.008896193797556701,permutation_importance_train,0.0009975877634175172
81,2020-10-02 04:00:00,Neural Network,4,hour,0.0,permutation_importance_train,0.0
82,2020-10-02 04:00:00,Neural Network,4,month,0.03848457162336417,permutation_importance_train,0.0022697684233024167
83,2020-10-02 04:00:00,Neural Network,4,year,0.027835933594511485,permutation_importance_train,0.0018564451986134076
84,2020-10-02 04:00:00,Naive,4,Total Load FC [MWh],,not_applicable,
85,2020-10-02 04:00:00,Naive,4,Wind Offshore Production FC [MWh],,not_applicable,
86,2020-10-02 04:00:00,Naive,4,Wind Onshore Production FC [MWh],,not_applicable,
87,2020-10-02 04:00:00,Naive,4,Photovoltaik Production FC [MWh],,not_applicable,
88,2020-10-02 04:00:00,Naive,4,Other Production FC [MWh],,not_applicable,
89,2020-10-02 04:00:00,Naive,4,Day Ahead Price [EUR/MWh],,not_applicable,
90,2020-10-02 04:00:00,Naive,4,German_holiday,,not_applicable,
91,2020-10-02 04:00:00,Naive,4,Luxembourg_holiday,,not_applicable,
92,2020-10-02 04:00:00,Naive,4,weekday,,not_applicable,
93,2020-10-02 04:00:00,Naive,4,hour,,not_applicable,
94,2020-10-02 04:00:00,Naive,4,month,,not_applicable,
95,2020-10-02 04:00:00,Naive,4,year,,not_applicable,
96,2020-10-03 04:00:00,Decision Tree,4,Total Load FC [MWh],0.0,tree_feature_importance,
97,2020-10-03 04:00:00,Decision Tree,4,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
98,2020-10-03 04:00:00,Decision Tree,4,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
99,2020-10-03 04:00:00,Decision Tree,4,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
100,2020-10-03 04:00:00,Decision Tree,4,Other Production FC [MWh],0.0,tree_feature_importance,
101,2020-10-03 04:00:00,Decision Tree,4,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
102,2020-10-03 04:00:00,Decision Tree,4,German_holiday,0.0,tree_feature_importance,
103,2020-10-03 04:00:00,Decision Tree,4,Luxembourg_holiday,0.0,tree_feature_importance,
104,2020-10-03 04:00:00,Decision Tree,4,weekday,0.0,tree_feature_importance,
105,2020-10-03 04:00:00,Decision Tree,4,hour,0.0,tree_feature_importance,
106,2020-10-03 04:00:00,Decision Tree,4,month,0.0,tree_feature_importance,
107,2020-10-03 04:00:00,Decision Tree,4,year,0.0,tree_feature_importance,
108,2020-10-03 04:00:00,Random Forest,4,Total Load FC [MWh],0.00012470979639046033,tree_feature_importance,
109,2020-10-03 04:00:00,Random Forest,4,Wind Offshore Production FC [MWh],0.00016030031757208697,tree_feature_importance,
110,2020-10-03 04:00:00,Random Forest,4,Wind Onshore Production FC [MWh],0.00021122930210799816,tree_feature_importance,
111,2020-10-03 04:00:00,Random Forest,4,Photovoltaik Production FC [MWh],2.323395591598404e-06,tree_feature_importance,
112,2020-10-03 04:00:00,Random Forest,4,Other Production FC [MWh],0.00015112688797119241,tree_feature_importance,
113,2020-10-03 04:00:00,Random Forest,4,Day Ahead Price [EUR/MWh],0.999251348558844,tree_feature_importance,
114,2020-10-03 04:00:00,Random Forest,4,German_holiday,3.0824983986090515e-07,tree_feature_importance,
115,2020-10-03 04:00:00,Random Forest,4,Luxembourg_holiday,0.0,tree_feature_importance,
116,2020-10-03 04:00:00,Random Forest,4,weekday,5.5679707660942764e-05,tree_feature_importance,
117,2020-10-03 04:00:00,Random Forest,4,hour,0.0,tree_feature_importance,
118,2020-10-03 04:00:00,Random Forest,4,month,2.4244127867841688e-05,tree_feature_importance,
119,2020-10-03 04:00:00,Random Forest,4,year,1.872965615400973e-05,tree_feature_importance,
120,2020-10-03 04:00:00,Neural Network,4,Total Load FC [MWh],0.029108752445553766,permutation_importance_train,0.0011250070352080781
121,2020-10-03 04:00:00,Neural Network,4,Wind Offshore Production FC [MWh],0.01635506261822083,permutation_importance_train,0.0018912356452184165
122,2020-10-03 04:00:00,Neural Network,4,Wind Onshore Production FC [MWh],0.03616615303033103,permutation_importance_train,0.0025451913218577094
123,2020-10-03 04:00:00,Neural Network,4,Photovoltaik Production FC [MWh],0.004709200665041712,permutation_importance_train,0.0009238262725579708
124,2020-10-03 04:00:00,Neural Network,4,Other Production FC [MWh],0.05594087891035064,permutation_importance_train,0.0027212699422448465
125,2020-10-03 04:00:00,Neural Network,4,Day Ahead Price [EUR/MWh],0.4426244387082937,permutation_importance_train,0.012624996230371104
126,2020-10-03 04:00:00,Neural Network,4,German_holiday,0.00556485243968274,permutation_importance_train,0.0009726983156834654
127,2020-10-03 04:00:00,Neural Network,4,Luxembourg_holiday,0.005076097291449777,permutation_importance_train,0.0009429102381241465
128,2020-10-03 04:00:00,Neural Network,4,weekday,0.007900553887644315,permutation_importance_train,0.0008952570007211905
129,2020-10-03 04:00:00,Neural Network,4,hour,0.0,permutation_importance_train,0.0
130,2020-10-03 04:00:00,Neural Network,4,month,0.03919913789219897,permutation_importance_train,0.0034661235601779676
131,2020-10-03 04:00:00,Neural Network,4,year,0.027574042290829694,permutation_importance_train,0.001857639153364152
132,2020-10-03 04:00:00,Naive,4,Total Load FC [MWh],,not_applicable,
133,2020-10-03 04:00:00,Naive,4,Wind Offshore Production FC [MWh],,not_applicable,
134,2020-10-03 04:00:00,Naive,4,Wind Onshore Production FC [MWh],,not_applicable,
135,2020-10-03 04:00:00,Naive,4,Photovoltaik Production FC [MWh],,not_applicable,
136,2020-10-03 04:00:00,Naive,4,Other Production FC [MWh],,not_applicable,
137,2020-10-03 04:00:00,Naive,4,Day Ahead Price [EUR/MWh],,not_applicable,
138,2020-10-03 04:00:00,Naive,4,German_holiday,,not_applicable,
139,2020-10-03 04:00:00,Naive,4,Luxembourg_holiday,,not_applicable,
140,2020-10-03 04:00:00,Naive,4,weekday,,not_applicable,
141,2020-10-03 04:00:00,Naive,4,hour,,not_applicable,
142,2020-10-03 04:00:00,Naive,4,month,,not_applicable,
143,2020-10-03 04:00:00,Naive,4,year,,not_applicable,
144,2020-10-04 04:00:00,Decision Tree,4,Total Load FC [MWh],0.0,tree_feature_importance,
145,2020-10-04 04:00:00,Decision Tree,4,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
146,2020-10-04 04:00:00,Decision Tree,4,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
147,2020-10-04 04:00:00,Decision Tree,4,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
148,2020-10-04 04:00:00,Decision Tree,4,Other Production FC [MWh],0.0,tree_feature_importance,
149,2020-10-04 04:00:00,Decision Tree,4,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
150,2020-10-04 04:00:00,Decision Tree,4,German_holiday,0.0,tree_feature_importance,
151,2020-10-04 04:00:00,Decision Tree,4,Luxembourg_holiday,0.0,tree_feature_importance,
152,2020-10-04 04:00:00,Decision Tree,4,weekday,0.0,tree_feature_importance,
153,2020-10-04 04:00:00,Decision Tree,4,hour,0.0,tree_feature_importance,
154,2020-10-04 04:00:00,Decision Tree,4,month,0.0,tree_feature_importance,
155,2020-10-04 04:00:00,Decision Tree,4,year,0.0,tree_feature_importance,
156,2020-10-04 04:00:00,Random Forest,4,Total Load FC [MWh],0.0001783843905076058,tree_feature_importance,
157,2020-10-04 04:00:00,Random Forest,4,Wind Offshore Production FC [MWh],0.00012520048718887568,tree_feature_importance,
158,2020-10-04 04:00:00,Random Forest,4,Wind Onshore Production FC [MWh],0.00015964816386586787,tree_feature_importance,
159,2020-10-04 04:00:00,Random Forest,4,Photovoltaik Production FC [MWh],3.2767772717801596e-06,tree_feature_importance,
160,2020-10-04 04:00:00,Random Forest,4,Other Production FC [MWh],0.00011617366116020491,tree_feature_importance,
161,2020-10-04 04:00:00,Random Forest,4,Day Ahead Price [EUR/MWh],0.9992440499945144,tree_feature_importance,
162,2020-10-04 04:00:00,Random Forest,4,German_holiday,1.9183506935787868e-07,tree_feature_importance,
163,2020-10-04 04:00:00,Random Forest,4,Luxembourg_holiday,0.0,tree_feature_importance,
164,2020-10-04 04:00:00,Random Forest,4,weekday,8.057332600893278e-05,tree_feature_importance,
165,2020-10-04 04:00:00,Random Forest,4,hour,0.0,tree_feature_importance,
166,2020-10-04 04:00:00,Random Forest,4,month,4.426575581978748e-05,tree_feature_importance,
167,2020-10-04 04:00:00,Random Forest,4,year,4.823560859310602e-05,tree_feature_importance,
168,2020-10-04 04:00:00,Neural Network,4,Total Load FC [MWh],0.030653869959114288,permutation_importance_train,0.00237242777145377
169,2020-10-04 04:00:00,Neural Network,4,Wind Offshore Production FC [MWh],0.017059343612641616,permutation_importance_train,0.0017876646927008203
170,2020-10-04 04:00:00,Neural Network,4,Wind Onshore Production FC [MWh],0.03706931671635928,permutation_importance_train,0.0020644850501774508
171,2020-10-04 04:00:00,Neural Network,4,Photovoltaik Production FC [MWh],0.005469099063781948,permutation_importance_train,0.0009682412030242159
172,2020-10-04 04:00:00,Neural Network,4,Other Production FC [MWh],0.05184438510644392,permutation_importance_train,0.00265978375748837
173,2020-10-04 04:00:00,Neural Network,4,Day Ahead Price [EUR/MWh],0.45442429481742347,permutation_importance_train,0.013587487347070293
174,2020-10-04 04:00:00,Neural Network,4,German_holiday,0.005659395784662203,permutation_importance_train,0.0007950615002194399
175,2020-10-04 04:00:00,Neural Network,4,Luxembourg_holiday,0.005437257121660459,permutation_importance_train,0.0005760150485703101
176,2020-10-04 04:00:00,Neural Network,4,weekday,0.008176036847270947,permutation_importance_train,0.0012722791668958434
177,2020-10-04 04:00:00,Neural Network,4,hour,0.0,permutation_importance_train,0.0
178,2020-10-04 04:00:00,Neural Network,4,month,0.037985522476604465,permutation_importance_train,0.0033738793182264792
179,2020-10-04 04:00:00,Neural Network,4,year,0.02557698738779691,permutation_importance_train,0.002521421747365961
180,2020-10-04 04:00:00,Naive,4,Total Load FC [MWh],,not_applicable,
181,2020-10-04 04:00:00,Naive,4,Wind Offshore Production FC [MWh],,not_applicable,
182,2020-10-04 04:00:00,Naive,4,Wind Onshore Production FC [MWh],,not_applicable,
183,2020-10-04 04:00:00,Naive,4,Photovoltaik Production FC [MWh],,not_applicable,
184,2020-10-04 04:00:00,Naive,4,Other Production FC [MWh],,not_applicable,
185,2020-10-04 04:00:00,Naive,4,Day Ahead Price [EUR/MWh],,not_applicable,
186,2020-10-04 04:00:00,Naive,4,German_holiday,,not_applicable,
187,2020-10-04 04:00:00,Naive,4,Luxembourg_holiday,,not_applicable,
188,2020-10-04 04:00:00,Naive,4,weekday,,not_applicable,
189,2020-10-04 04:00:00,Naive,4,hour,,not_applicable,
190,2020-10-04 04:00:00,Naive,4,month,,not_applicable,
191,2020-10-04 04:00:00,Naive,4,year,,not_applicable,
192,2020-10-05 04:00:00,Decision Tree,4,Total Load FC [MWh],0.0,tree_feature_importance,
193,2020-10-05 04:00:00,Decision Tree,4,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
194,2020-10-05 04:00:00,Decision Tree,4,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
195,2020-10-05 04:00:00,Decision Tree,4,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
196,2020-10-05 04:00:00,Decision Tree,4,Other Production FC [MWh],0.0,tree_feature_importance,
197,2020-10-05 04:00:00,Decision Tree,4,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
198,2020-10-05 04:00:00,Decision Tree,4,German_holiday,0.0,tree_feature_importance,
199,2020-10-05 04:00:00,Decision Tree,4,Luxembourg_holiday,0.0,tree_feature_importance,
200,2020-10-05 04:00:00,Decision Tree,4,weekday,0.0,tree_feature_importance,
201,2020-10-05 04:00:00,Decision Tree,4,hour,0.0,tree_feature_importance,
202,2020-10-05 04:00:00,Decision Tree,4,month,0.0,tree_feature_importance,
203,2020-10-05 04:00:00,Decision Tree,4,year,0.0,tree_feature_importance,
204,2020-10-05 04:00:00,Random Forest,4,Total Load FC [MWh],0.00010915836958696596,tree_feature_importance,
205,2020-10-05 04:00:00,Random Forest,4,Wind Offshore Production FC [MWh],0.00010098917473582739,tree_feature_importance,
206,2020-10-05 04:00:00,Random Forest,4,Wind Onshore Production FC [MWh],0.00016937598736519374,tree_feature_importance,
207,2020-10-05 04:00:00,Random Forest,4,Photovoltaik Production FC [MWh],2.340215826443057e-06,tree_feature_importance,
208,2020-10-05 04:00:00,Random Forest,4,Other Production FC [MWh],0.00011330755485254034,tree_feature_importance,
209,2020-10-05 04:00:00,Random Forest,4,Day Ahead Price [EUR/MWh],0.9993328073747607,tree_feature_importance,
210,2020-10-05 04:00:00,Random Forest,4,German_holiday,2.0203457919376472e-07,tree_feature_importance,
211,2020-10-05 04:00:00,Random Forest,4,Luxembourg_holiday,0.0,tree_feature_importance,
212,2020-10-05 04:00:00,Random Forest,4,weekday,8.84430251388889e-05,tree_feature_importance,
213,2020-10-05 04:00:00,Random Forest,4,hour,0.0,tree_feature_importance,
214,2020-10-05 04:00:00,Random Forest,4,month,5.709128250984608e-05,tree_feature_importance,
215,2020-10-05 04:00:00,Random Forest,4,year,2.6284980644418535e-05,tree_feature_importance,
216,2020-10-05 04:00:00,Neural Network,4,Total Load FC [MWh],0.02926635851626354,permutation_importance_train,0.0016337550485937724
217,2020-10-05 04:00:00,Neural Network,4,Wind Offshore Production FC [MWh],0.01817114463851162,permutation_importance_train,0.0013161425533124759
218,2020-10-05 04:00:00,Neural Network,4,Wind Onshore Production FC [MWh],0.03976040677768561,permutation_importance_train,0.0027116667430499425
219,2020-10-05 04:00:00,Neural Network,4,Photovoltaik Production FC [MWh],0.005224960066783112,permutation_importance_train,0.0009667505226532477
220,2020-10-05 04:00:00,Neural Network,4,Other Production FC [MWh],0.0508214851775843,permutation_importance_train,0.0030570279586937333
221,2020-10-05 04:00:00,Neural Network,4,Day Ahead Price [EUR/MWh],0.4530792183316635,permutation_importance_train,0.014506789997630264
222,2020-10-05 04:00:00,Neural Network,4,German_holiday,0.005701390253178229,permutation_importance_train,0.000828599479252021
223,2020-10-05 04:00:00,Neural Network,4,Luxembourg_holiday,0.0057499517022057646,permutation_importance_train,0.0008048368888491678
224,2020-10-05 04:00:00,Neural Network,4,weekday,0.008412080924048031,permutation_importance_train,0.0010972350876720172
225,2020-10-05 04:00:00,Neural Network,4,hour,0.0,permutation_importance_train,0.0
226,2020-10-05 04:00:00,Neural Network,4,month,0.038041496190008996,permutation_importance_train,0.00276168508225314
227,2020-10-05 04:00:00,Neural Network,4,year,0.026827780946209363,permutation_importance_train,0.0023464004288385157
228,2020-10-05 04:00:00,Naive,4,Total Load FC [MWh],,not_applicable,
229,2020-10-05 04:00:00,Naive,4,Wind Offshore Production FC [MWh],,not_applicable,
230,2020-10-05 04:00:00,Naive,4,Wind Onshore Production FC [MWh],,not_applicable,
231,2020-10-05 04:00:00,Naive,4,Photovoltaik Production FC [MWh],,not_applicable,
232,2020-10-05 04:00:00,Naive,4,Other Production FC [MWh],,not_applicable,
233,2020-10-05 04:00:00,Naive,4,Day Ahead Price [EUR/MWh],,not_applicable,
234,2020-10-05 04:00:00,Naive,4,German_holiday,,not_applicable,
235,2020-10-05 04:00:00,Naive,4,Luxembourg_holiday,,not_applicable,
236,2020-10-05 04:00:00,Naive,4,weekday,,not_applicable,
237,2020-10-05 04:00:00,Naive,4,hour,,not_applicable,
238,2020-10-05 04:00:00,Naive,4,month,,not_applicable,
239,2020-10-05 04:00:00,Naive,4,year,,not_applicable,
240,2020-10-06 04:00:00,Decision Tree,4,Total Load FC [MWh],0.0,tree_feature_importance,
241,2020-10-06 04:00:00,Decision Tree,4,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
242,2020-10-06 04:00:00,Decision Tree,4,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
243,2020-10-06 04:00:00,Decision Tree,4,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
244,2020-10-06 04:00:00,Decision Tree,4,Other Production FC [MWh],0.0,tree_feature_importance,
245,2020-10-06 04:00:00,Decision Tree,4,Day Ahead Price [EUR/MWh],1.0,tree_feature_importance,
246,2020-10-06 04:00:00,Decision Tree,4,German_holiday,0.0,tree_feature_importance,
247,2020-10-06 04:00:00,Decision Tree,4,Luxembourg_holiday,0.0,tree_feature_importance,
248,2020-10-06 04:00:00,Decision Tree,4,weekday,0.0,tree_feature_importance,
249,2020-10-06 04:00:00,Decision Tree,4,hour,0.0,tree_feature_importance,
250,2020-10-06 04:00:00,Decision Tree,4,month,0.0,tree_feature_importance,
251,2020-10-06 04:00:00,Decision Tree,4,year,0.0,tree_feature_importance,
252,2020-10-06 04:00:00,Random Forest,4,Total Load FC [MWh],0.00018349211591457137,tree_feature_importance,
253,2020-10-06 04:00:00,Random Forest,4,Wind Offshore Production FC [MWh],0.00010588224574254582,tree_feature_importance,
254,2020-10-06 04:00:00,Random Forest,4,Wind Onshore Production FC [MWh],0.00015566143627220076,tree_feature_importance,
255,2020-10-06 04:00:00,Random Forest,4,Photovoltaik Production FC [MWh],1.6294377185176388e-06,tree_feature_importance,
256,2020-10-06 04:00:00,Random Forest,4,Other Production FC [MWh],0.00011583997291334518,tree_feature_importance,
257,2020-10-06 04:00:00,Random Forest,4,Day Ahead Price [EUR/MWh],0.9992791339218356,tree_feature_importance,
258,2020-10-06 04:00:00,Random Forest,4,German_holiday,5.001767881023402e-07,tree_feature_importance,
259,2020-10-06 04:00:00,Random Forest,4,Luxembourg_holiday,2.166891534663943e-08,tree_feature_importance,
260,2020-10-06 04:00:00,Random Forest,4,weekday,8.503264441281958e-05,tree_feature_importance,
261,2020-10-06 04:00:00,Random Forest,4,hour,0.0,tree_feature_importance,
262,2020-10-06 04:00:00,Random Forest,4,month,2.962070505772559e-05,tree_feature_importance,
263,2020-10-06 04:00:00,Random Forest,4,year,4.318567442922932e-05,tree_feature_importance,
264,2020-10-06 04:00:00,Neural Network,4,Total Load FC [MWh],0.029484991332921356,permutation_importance_train,0.0014666675773989829
265,2020-10-06 04:00:00,Neural Network,4,Wind Offshore Production FC [MWh],0.019736425256111377,permutation_importance_train,0.002521090878463308
266,2020-10-06 04:00:00,Neural Network,4,Wind Onshore Production FC [MWh],0.038930023562115904,permutation_importance_train,0.0021935986373080637
267,2020-10-06 04:00:00,Neural Network,4,Photovoltaik Production FC [MWh],0.005409039142711657,permutation_importance_train,0.001406502520209472
268,2020-10-06 04:00:00,Neural Network,4,Other Production FC [MWh],0.05531627238938053,permutation_importance_train,0.003444870613358965
269,2020-10-06 04:00:00,Neural Network,4,Day Ahead Price [EUR/MWh],0.4403384377059191,permutation_importance_train,0.015237732073772138
270,2020-10-06 04:00:00,Neural Network,4,German_holiday,0.005716996855797314,permutation_importance_train,0.0010828739557254344
271,2020-10-06 04:00:00,Neural Network,4,Luxembourg_holiday,0.004900406760505541,permutation_importance_train,0.0005700365053397015
272,2020-10-06 04:00:00,Neural Network,4,weekday,0.006958639216334922,permutation_importance_train,0.001276701019902047
273,2020-10-06 04:00:00,Neural Network,4,hour,0.0,permutation_importance_train,0.0
274,2020-10-06 04:00:00,Neural Network,4,month,0.03975155598692916,permutation_importance_train,0.0035752727127118106
275,2020-10-06 04:00:00,Neural Network,4,year,0.02658239038907973,permutation_importance_train,0.0028014677844126075
276,2020-10-06 04:00:00,Naive,4,Total Load FC [MWh],,not_applicable,
277,2020-10-06 04:00:00,Naive,4,Wind Offshore Production FC [MWh],,not_applicable,
278,2020-10-06 04:00:00,Naive,4,Wind Onshore Production FC [MWh],,not_applicable,
279,2020-10-06 04:00:00,Naive,4,Photovoltaik Production FC [MWh],,not_applicable,
