,timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows
28,2020-10-08 05:00:00,Decision Tree,5,-0.6098934472847275,-0.6033868812153995,2019-10-08 05:00:00,2020-10-08 05:00:00,2020-10-08 05:00:00,366,1
29,2020-10-08 05:00:00,Random Forest,5,-0.6098934472847275,-0.6095505560889145,2019-10-08 05:00:00,2020-10-08 05:00:00,2020-10-08 05:00:00,366,1
30,2020-10-08 05:00:00,Neural Network,5,-0.6098934472847275,-0.602651305725832,2019-10-08 05:00:00,2020-10-08 05:00:00,2020-10-08 05:00:00,366,1
31,2020-10-08 05:00:00,Naive,5,-0.6098934472847275,-0.5057360037172918,2019-10-08 05:00:00,2020-10-08 05:00:00,2020-10-08 05:00:00,366,1
32,2020-10-09 05:00:00,Decision Tree,5,-0.24268745328892596,-0.2234933935184468,2019-10-09 05:00:00,2020-10-09 05:00:00,2020-10-09 05:00:00,366,1
33,2020-10-09 05:00:00,Random Forest,5,-0.24268745328892596,-0.24785737356274723,2019-10-09 05:00:00,2020-10-09 05:00:00,2020-10-09 05:00:00,366,1
34,2020-10-09 05:00:00,Neural Network,5,-0.24268745328892596,-0.243645653194779,2019-10-09 05:00:00,2020-10-09 05:00:00,2020-10-09 05:00:00,366,1
35,2020-10-09 05:00:00,Naive,5,-0.24268745328892596,-0.6098934472847275,2019-10-09 05:00:00,2020-10-09 05:00:00,2020-10-09 05:00:00,366,1
36,2020-10-10 05:00:00,Decision Tree,5,-0.5537459100482648,-0.5481225461111237,2019-10-10 05:00:00,2020-10-10 05:00:00,2020-10-10 05:00:00,366,1
37,2020-10-10 05:00:00,Random Forest,5,-0.5537459100482648,-0.5438929338631037,2019-10-10 05:00:00,2020-10-10 05:00:00,2020-10-10 05:00:00,366,1
38,2020-10-10 05:00:00,Neural Network,5,-0.5537459100482648,-0.5929199231235841,2019-10-10 05:00:00,2020-10-10 05:00:00,2020-10-10 05:00:00,366,1
39,2020-10-10 05:00:00,Naive,5,-0.5537459100482648,-0.24268745328892596,2019-10-10 05:00:00,2020-10-10 05:00:00,2020-10-10 05:00:00,366,1
40,2020-10-11 05:00:00,Decision Tree,5,-0.653591573484198,-0.6536745706720224,2019-10-11 05:00:00,2020-10-11 05:00:00,2020-10-11 05:00:00,366,1
41,2020-10-11 05:00:00,Random Forest,5,-0.653591573484198,-0.6517788614759147,2019-10-11 05:00:00,2020-10-11 05:00:00,2020-10-11 05:00:00,366,1
42,2020-10-11 05:00:00,Neural Network,5,-0.653591573484198,-0.6120475862807322,2019-10-11 05:00:00,2020-10-11 05:00:00,2020-10-11 05:00:00,366,1
43,2020-10-11 05:00:00,Naive,5,-0.653591573484198,-0.5537459100482648,2019-10-11 05:00:00,2020-10-11 05:00:00,2020-10-11 05:00:00,366,1
44,2020-10-12 05:00:00,Decision Tree,5,-0.44159167673285493,-0.4431800476916131,2019-10-12 05:00:00,2020-10-12 05:00:00,2020-10-12 05:00:00,366,1
45,2020-10-12 05:00:00,Random Forest,5,-0.44159167673285493,-0.444893326832794,2019-10-12 05:00:00,2020-10-12 05:00:00,2020-10-12 05:00:00,366,1
46,2020-10-12 05:00:00,Neural Network,5,-0.44159167673285493,-0.30005088778571504,2019-10-12 05:00:00,2020-10-12 05:00:00,2020-10-12 05:00:00,366,1
47,2020-10-12 05:00:00,Naive,5,-0.44159167673285493,-0.653591573484198,2019-10-12 05:00:00,2020-10-12 05:00:00,2020-10-12 05:00:00,366,1
48,2020-10-13 05:00:00,Decision Tree,5,0.03241833569056129,0.002645005135512886,2019-10-13 05:00:00,2020-10-13 05:00:00,2020-10-13 05:00:00,366,1
49,2020-10-13 05:00:00,Random Forest,5,0.03241833569056129,0.01400606706308739,2019-10-13 05:00:00,2020-10-13 05:00:00,2020-10-13 05:00:00,366,1
50,2020-10-13 05:00:00,Neural Network,5,0.03241833569056129,0.11198188851102542,2019-10-13 05:00:00,2020-10-13 05:00:00,2020-10-13 05:00:00,366,1
51,2020-10-13 05:00:00,Naive,5,0.03241833569056129,-0.44159167673285493,2019-10-13 05:00:00,2020-10-13 05:00:00,2020-10-13 05:00:00,366,1
52,2020-10-14 05:00:00,Decision Tree,5,-0.2878255533149841,-0.27626749497203873,2019-10-14 05:00:00,2020-10-14 05:00:00,2020-10-14 05:00:00,366,1
53,2020-10-14 05:00:00,Random Forest,5,-0.2878255533149841,-0.29561156059467936,2019-10-14 05:00:00,2020-10-14 05:00:00,2020-10-14 05:00:00,366,1
54,2020-10-14 05:00:00,Neural Network,5,-0.2878255533149841,-0.42268418232517824,2019-10-14 05:00:00,2020-10-14 05:00:00,2020-10-14 05:00:00,366,1
55,2020-10-14 05:00:00,Naive,5,-0.2878255533149841,0.03241833569056129,2019-10-14 05:00:00,2020-10-14 05:00:00,2020-10-14 05:00:00,366,1
56,2020-10-15 05:00:00,Decision Tree,5,-0.29986411006180697,-0.3119598990623346,2019-10-15 05:00:00,2020-10-15 05:00:00,2020-10-15 05:00:00,366,1
57,2020-10-15 05:00:00,Random Forest,5,-0.29986411006180697,-0.2973724735372726,2019-10-15 05:00:00,2020-10-15 05:00:00,2020-10-15 05:00:00,366,1
58,2020-10-15 05:00:00,Neural Network,5,-0.29986411006180697,-0.36311094110322867,2019-10-15 05:00:00,2020-10-15 05:00:00,2020-10-15 05:00:00,366,1
59,2020-10-15 05:00:00,Naive,5,-0.29986411006180697,-0.2878255533149841,2019-10-15 05:00:00,2020-10-15 05:00:00,2020-10-15 05:00:00,366,1
60,2020-10-16 05:00:00,Decision Tree,5,0.012172037979425534,0.002645005135512886,2019-10-16 05:00:00,2020-10-16 05:00:00,2020-10-16 05:00:00,366,1
61,2020-10-16 05:00:00,Random Forest,5,0.012172037979425534,-0.003913011133510352,2019-10-16 05:00:00,2020-10-16 05:00:00,2020-10-16 05:00:00,366,1
62,2020-10-16 05:00:00,Neural Network,5,0.012172037979425534,-0.016996936592186485,2019-10-16 05:00:00,2020-10-16 05:00:00,2020-10-16 05:00:00,366,1
63,2020-10-16 05:00:00,Naive,5,0.012172037979425534,-0.29986411006180697,2019-10-16 05:00:00,2020-10-16 05:00:00,2020-10-16 05:00:00,366,1
64,2020-10-17 05:00:00,Decision Tree,5,0.07026142556693472,0.04763527606532002,2019-10-17 05:00:00,2020-10-17 05:00:00,2020-10-17 05:00:00,366,1
65,2020-10-17 05:00:00,Random Forest,5,0.07026142556693472,0.05740591000834033,2019-10-17 05:00:00,2020-10-17 05:00:00,2020-10-17 05:00:00,366,1
66,2020-10-17 05:00:00,Neural Network,5,0.07026142556693472,0.07907528928925833,2019-10-17 05:00:00,2020-10-17 05:00:00,2020-10-17 05:00:00,366,1
67,2020-10-17 05:00:00,Naive,5,0.07026142556693472,0.012172037979425534,2019-10-17 05:00:00,2020-10-17 05:00:00,2020-10-17 05:00:00,366,1
68,2020-10-18 05:00:00,Decision Tree,5,-0.9769744476568124,-0.9643872303271629,2019-10-18 05:00:00,2020-10-18 05:00:00,2020-10-18 05:00:00,366,1
69,2020-10-18 05:00:00,Random Forest,5,-0.9769744476568124,-0.9613291067697993,2019-10-18 05:00:00,2020-10-18 05:00:00,2020-10-18 05:00:00,366,1
70,2020-10-18 05:00:00,Neural Network,5,-0.9769744476568124,-0.9290568912616911,2019-10-18 05:00:00,2020-10-18 05:00:00,2020-10-18 05:00:00,366,1
71,2020-10-18 05:00:00,Naive,5,-0.9769744476568124,0.07026142556693472,2019-10-18 05:00:00,2020-10-18 05:00:00,2020-10-18 05:00:00,366,1
72,2020-10-19 05:00:00,Decision Tree,5,-0.0640903858825403,-0.09492949957839354,2019-10-19 05:00:00,2020-10-19 05:00:00,2020-10-19 05:00:00,366,1
73,2020-10-19 05:00:00,Random Forest,5,-0.0640903858825403,-0.08430558186178111,2019-10-19 05:00:00,2020-10-19 05:00:00,2020-10-19 05:00:00,366,1
74,2020-10-19 05:00:00,Neural Network,5,-0.0640903858825403,-0.05797388764503486,2019-10-19 05:00:00,2020-10-19 05:00:00,2020-10-19 05:00:00,366,1
75,2020-10-19 05:00:00,Naive,5,-0.0640903858825403,-0.9769744476568124,2019-10-19 05:00:00,2020-10-19 05:00:00,2020-10-19 05:00:00,366,1
76,2020-10-20 05:00:00,Decision Tree,5,-0.45912947408950133,-0.4743020393573277,2019-10-20 05:00:00,2020-10-20 05:00:00,2020-10-20 05:00:00,366,1
77,2020-10-20 05:00:00,Random Forest,5,-0.45912947408950133,-0.46739480231739494,2019-10-20 05:00:00,2020-10-20 05:00:00,2020-10-20 05:00:00,366,1
78,2020-10-20 05:00:00,Neural Network,5,-0.45912947408950133,-0.4268742319685476,2019-10-20 05:00:00,2020-10-20 05:00:00,2020-10-20 05:00:00,366,1
79,2020-10-20 05:00:00,Naive,5,-0.45912947408950133,-0.0640903858825403,2019-10-20 05:00:00,2020-10-20 05:00:00,2020-10-20 05:00:00,366,1
80,2020-10-21 05:00:00,Decision Tree,5,-0.41742084731944384,-0.4384197999747504,2019-10-21 05:00:00,2020-10-21 05:00:00,2020-10-21 05:00:00,366,1
81,2020-10-21 05:00:00,Random Forest,5,-0.41742084731944384,-0.4159143480324114,2019-10-21 05:00:00,2020-10-21 05:00:00,2020-10-21 05:00:00,366,1
82,2020-10-21 05:00:00,Neural Network,5,-0.41742084731944384,-0.3086031471020433,2019-10-21 05:00:00,2020-10-21 05:00:00,2020-10-21 05:00:00,366,1
83,2020-10-21 05:00:00,Naive,5,-0.41742084731944384,-0.45912947408950133,2019-10-21 05:00:00,2020-10-21 05:00:00,2020-10-21 05:00:00,366,1
84,2020-10-22 05:00:00,Decision Tree,5,-0.4815114343959133,-0.47261619877201366,2019-10-22 05:00:00,2020-10-22 05:00:00,2020-10-22 05:00:00,366,1
85,2020-10-22 05:00:00,Random Forest,5,-0.4815114343959133,-0.47825451060096713,2019-10-22 05:00:00,2020-10-22 05:00:00,2020-10-22 05:00:00,366,1
86,2020-10-22 05:00:00,Neural Network,5,-0.4815114343959133,-0.5709982932481583,2019-10-22 05:00:00,2020-10-22 05:00:00,2020-10-22 05:00:00,366,1
87,2020-10-22 05:00:00,Naive,5,-0.4815114343959133,-0.41742084731944384,2019-10-22 05:00:00,2020-10-22 05:00:00,2020-10-22 05:00:00,366,1
88,2020-10-23 05:00:00,Decision Tree,5,0.07784479078708156,0.0762767999390976,2019-10-23 05:00:00,2020-10-23 05:00:00,2020-10-23 05:00:00,366,1
89,2020-10-23 05:00:00,Random Forest,5,0.07784479078708156,0.060821834254572736,2019-10-23 05:00:00,2020-10-23 05:00:00,2020-10-23 05:00:00,366,1
90,2020-10-23 05:00:00,Neural Network,5,0.07784479078708156,-0.05489891140900105,2019-10-23 05:00:00,2020-10-23 05:00:00,2020-10-23 05:00:00,366,1
91,2020-10-23 05:00:00,Naive,5,0.07784479078708156,-0.4815114343959133,2019-10-23 05:00:00,2020-10-23 05:00:00,2020-10-23 05:00:00,366,1
92,2020-10-24 05:00:00,Decision Tree,5,-0.7813085317040317,-0.7804607794614717,2019-10-24 05:00:00,2020-10-24 05:00:00,2020-10-24 05:00:00,366,1
93,2020-10-24 05:00:00,Random Forest,5,-0.7813085317040317,-0.7691285097597247,2019-10-24 05:00:00,2020-10-24 05:00:00,2020-10-24 05:00:00,366,1
94,2020-10-24 05:00:00,Neural Network,5,-0.7813085317040317,-0.7775048003700655,2019-10-24 05:00:00,2020-10-24 05:00:00,2020-10-24 05:00:00,366,1
95,2020-10-24 05:00:00,Naive,5,-0.7813085317040317,0.07784479078708156,2019-10-24 05:00:00,2020-10-24 05:00:00,2020-10-24 05:00:00,366,1
96,2020-10-25 05:00:00,Decision Tree,5,-1.7127783655763034,-1.7009014992098064,2019-10-25 05:00:00,2020-10-25 05:00:00,2020-10-25 05:00:00,366,1
97,2020-10-25 05:00:00,Random Forest,5,-1.7127783655763034,-1.6919324590122662,2019-10-25 05:00:00,2020-10-25 05:00:00,2020-10-25 05:00:00,366,1
98,2020-10-25 05:00:00,Neural Network,5,-1.7127783655763034,-1.738928799298674,2019-10-25 05:00:00,2020-10-25 05:00:00,2020-10-25 05:00:00,366,1
99,2020-10-25 05:00:00,Naive,5,-1.7127783655763034,-0.7813085317040317,2019-10-25 05:00:00,2020-10-25 05:00:00,2020-10-25 05:00:00,366,1
100,2020-10-26 05:00:00,Decision Tree,5,-0.6472247823911574,-0.6496201519884927,2019-10-26 05:00:00,2020-10-26 05:00:00,2020-10-26 05:00:00,366,1
101,2020-10-26 05:00:00,Random Forest,5,-0.6472247823911574,-0.6492165244055677,2019-10-26 05:00:00,2020-10-26 05:00:00,2020-10-26 05:00:00,366,1
102,2020-10-26 05:00:00,Neural Network,5,-0.6472247823911574,-0.5306196097037993,2019-10-26 05:00:00,2020-10-26 05:00:00,2020-10-26 05:00:00,366,1
103,2020-10-26 05:00:00,Naive,5,-0.6472247823911574,-1.7127783655763034,2019-10-26 05:00:00,2020-10-26 05:00:00,2020-10-26 05:00:00,366,1
104,2020-10-27 05:00:00,Decision Tree,5,-0.26648565886174,-0.27416374059144016,2019-10-27 05:00:00,2020-10-27 05:00:00,2020-10-27 05:00:00,366,1
105,2020-10-27 05:00:00,Random Forest,5,-0.26648565886174,-0.28398530760088,2019-10-27 05:00:00,2020-10-27 05:00:00,2020-10-27 05:00:00,366,1
106,2020-10-27 05:00:00,Neural Network,5,-0.26648565886174,-0.3429483120841902,2019-10-27 05:00:00,2020-10-27 05:00:00,2020-10-27 05:00:00,366,1
107,2020-10-27 05:00:00,Naive,5,-0.26648565886174,-0.6472247823911574,2019-10-27 05:00:00,2020-10-27 05:00:00,2020-10-27 05:00:00,366,1
108,2020-10-28 05:00:00,Decision Tree,5,-0.5478270384531243,-0.5510400960330187,2019-10-28 05:00:00,2020-10-28 05:00:00,2020-10-28 05:00:00,366,1
109,2020-10-28 05:00:00,Random Forest,5,-0.5478270384531243,-0.5484730758808174,2019-10-28 05:00:00,2020-10-28 05:00:00,2020-10-28 05:00:00,366,1
110,2020-10-28 05:00:00,Neural Network,5,-0.5478270384531243,-0.5088160843872188,2019-10-28 05:00:00,2020-10-28 05:00:00,2020-10-28 05:00:00,366,1
111,2020-10-28 05:00:00,Naive,5,-0.5478270384531243,-0.26648565886174,2019-10-28 05:00:00,2020-10-28 05:00:00,2020-10-28 05:00:00,366,1
112,2020-10-29 05:00:00,Decision Tree,5,-0.8232393683191134,-0.8156948608684902,2019-10-29 05:00:00,2020-10-29 05:00:00,2020-10-29 05:00:00,366,1
113,2020-10-29 05:00:00,Random Forest,5,-0.8232393683191134,-0.8133586865849046,2019-10-29 05:00:00,2020-10-29 05:00:00,2020-10-29 05:00:00,366,1
114,2020-10-29 05:00:00,Neural Network,5,-0.8232393683191134,-0.868187610981615,2019-10-29 05:00:00,2020-10-29 05:00:00,2020-10-29 05:00:00,366,1
115,2020-10-29 05:00:00,Naive,5,-0.8232393683191134,-0.5478270384531243,2019-10-29 05:00:00,2020-10-29 05:00:00,2020-10-29 05:00:00,366,1
116,2020-10-30 05:00:00,Decision Tree,5,-1.190409513942969,-1.2060312095092702,2019-10-30 05:00:00,2020-10-30 05:00:00,2020-10-30 05:00:00,366,1
117,2020-10-30 05:00:00,Random Forest,5,-1.190409513942969,-1.1780444083021384,2019-10-30 05:00:00,2020-10-30 05:00:00,2020-10-30 05:00:00,366,1
118,2020-10-30 05:00:00,Neural Network,5,-1.190409513942969,-1.0649700803791997,2019-10-30 05:00:00,2020-10-30 05:00:00,2020-10-30 05:00:00,366,1
119,2020-10-30 05:00:00,Naive,5,-1.190409513942969,-0.8232393683191134,2019-10-30 05:00:00,2020-10-30 05:00:00,2020-10-30 05:00:00,366,1
120,2020-10-31 05:00:00,Decision Tree,5,-0.5058251090708098,-0.5117093483588983,2019-10-31 05:00:00,2020-10-31 05:00:00,2020-10-31 05:00:00,366,1
121,2020-10-31 05:00:00,Random Forest,5,-0.5058251090708098,-0.5137536689847801,2019-10-31 05:00:00,2020-10-31 05:00:00,2020-10-31 05:00:00,366,1
122,2020-10-31 05:00:00,Neural Network,5,-0.5058251090708098,-0.4055805722122661,2019-10-31 05:00:00,2020-10-31 05:00:00,2020-10-31 05:00:00,366,1
123,2020-10-31 05:00:00,Naive,5,-0.5058251090708098,-1.190409513942969,2019-10-31 05:00:00,2020-10-31 05:00:00,2020-10-31 05:00:00,366,1
124,2020-11-01 05:00:00,Decision Tree,5,-1.3812470368816092,-1.3203081183746768,2019-11-01 05:00:00,2020-11-01 05:00:00,2020-11-01 05:00:00,366,1
125,2020-11-01 05:00:00,Random Forest,5,-1.3812470368816092,-1.3644774414961982,2019-11-01 05:00:00,2020-11-01 05:00:00,2020-11-01 05:00:00,366,1
126,2020-11-01 05:00:00,Neural Network,5,-1.3812470368816092,-1.023701775338958,2019-11-01 05:00:00,2020-11-01 05:00:00,2020-11-01 05:00:00,366,1
127,2020-11-01 05:00:00,Naive,5,-1.3812470368816092,-0.5058251090708098,2019-11-01 05:00:00,2020-11-01 05:00:00,2020-11-01 05:00:00,366,1
128,2020-11-02 05:00:00,Decision Tree,5,-1.674348451502174,-1.6527400471092653,2019-11-02 05:00:00,2020-11-02 05:00:00,2020-11-02 05:00:00,366,1
129,2020-11-02 05:00:00,Random Forest,5,-1.674348451502174,-1.6511891933511396,2019-11-02 05:00:00,2020-11-02 05:00:00,2020-11-02 05:00:00,366,1
130,2020-11-02 05:00:00,Neural Network,5,-1.674348451502174,-1.6057071388236137,2019-11-02 05:00:00,2020-11-02 05:00:00,2020-11-02 05:00:00,366,1
131,2020-11-02 05:00:00,Naive,5,-1.674348451502174,-1.3812470368816092,2019-11-02 05:00:00,2020-11-02 05:00:00,2020-11-02 05:00:00,366,1
132,2020-11-03 05:00:00,Decision Tree,5,-0.5580419729013418,-0.5583622594131304,2019-11-03 05:00:00,2020-11-03 05:00:00,2020-11-03 05:00:00,366,1
133,2020-11-03 05:00:00,Random Forest,5,-0.5580419729013418,-0.574206162601891,2019-11-03 05:00:00,2020-11-03 05:00:00,2020-11-03 05:00:00,366,1
134,2020-11-03 05:00:00,Neural Network,5,-0.5580419729013418,-0.47882367293637773,2019-11-03 05:00:00,2020-11-03 05:00:00,2020-11-03 05:00:00,366,1
135,2020-11-03 05:00:00,Naive,5,-0.5580419729013418,-1.674348451502174,2019-11-03 05:00:00,2020-11-03 05:00:00,2020-11-03 05:00:00,366,1
136,2020-11-04 05:00:00,Decision Tree,5,-0.27257325208757255,-0.3085609893843198,2019-11-04 05:00:00,2020-11-04 05:00:00,2020-11-04 05:00:00,366,1
137,2020-11-04 05:00:00,Random Forest,5,-0.27257325208757255,-0.299812861781633,2019-11-04 05:00:00,2020-11-04 05:00:00,2020-11-04 05:00:00,366,1
138,2020-11-04 05:00:00,Neural Network,5,-0.27257325208757255,-0.33760999929485863,2019-11-04 05:00:00,2020-11-04 05:00:00,2020-11-04 05:00:00,366,1
139,2020-11-04 05:00:00,Naive,5,-0.27257325208757255,-0.5580419729013418,2019-11-04 05:00:00,2020-11-04 05:00:00,2020-11-04 05:00:00,366,1
140,2020-11-05 05:00:00,Decision Tree,5,-0.16980214389216994,-0.1838696667057548,2019-11-05 05:00:00,2020-11-05 05:00:00,2020-11-05 05:00:00,366,1
141,2020-11-05 05:00:00,Random Forest,5,-0.16980214389216994,-0.19723749998471762,2019-11-05 05:00:00,2020-11-05 05:00:00,2020-11-05 05:00:00,366,1
142,2020-11-05 05:00:00,Neural Network,5,-0.16980214389216994,-0.1848387173486603,2019-11-05 05:00:00,2020-11-05 05:00:00,2020-11-05 05:00:00,366,1
143,2020-11-05 05:00:00,Naive,5,-0.16980214389216994,-0.27257325208757255,2019-11-05 05:00:00,2020-11-05 05:00:00,2020-11-05 05:00:00,366,1
144,2020-11-06 05:00:00,Decision Tree,5,-0.22463582723001935,-0.2698957617007914,2019-11-06 05:00:00,2020-11-06 05:00:00,2020-11-06 05:00:00,366,1
145,2020-11-06 05:00:00,Random Forest,5,-0.22463582723001935,-0.26311456246273823,2019-11-06 05:00:00,2020-11-06 05:00:00,2020-11-06 05:00:00,366,1
146,2020-11-06 05:00:00,Neural Network,5,-0.22463582723001935,-0.09788903963755369,2019-11-06 05:00:00,2020-11-06 05:00:00,2020-11-06 05:00:00,366,1
147,2020-11-06 05:00:00,Naive,5,-0.22463582723001935,-0.16980214389216994,2019-11-06 05:00:00,2020-11-06 05:00:00,2020-11-06 05:00:00,366,1
148,2020-11-07 05:00:00,Decision Tree,5,-0.4779702961174038,-0.4949074088621561,2019-11-07 05:00:00,2020-11-07 05:00:00,2020-11-07 05:00:00,366,1
149,2020-11-07 05:00:00,Random Forest,5,-0.4779702961174038,-0.4912046051082034,2019-11-07 05:00:00,2020-11-07 05:00:00,2020-11-07 05:00:00,366,1
150,2020-11-07 05:00:00,Neural Network,5,-0.4779702961174038,-0.39685115288321493,2019-11-07 05:00:00,2020-11-07 05:00:00,2020-11-07 05:00:00,366,1
151,2020-11-07 05:00:00,Naive,5,-0.4779702961174038,-0.22463582723001935,2019-11-07 05:00:00,2020-11-07 05:00:00,2020-11-07 05:00:00,366,1
152,2020-11-08 05:00:00,Decision Tree,5,-0.21392352481905177,-0.2348402089709095,2019-11-08 05:00:00,2020-11-08 05:00:00,2020-11-08 05:00:00,366,1
153,2020-11-08 05:00:00,Random Forest,5,-0.21392352481905177,-0.23783186829547825,2019-11-08 05:00:00,2020-11-08 05:00:00,2020-11-08 05:00:00,366,1
154,2020-11-08 05:00:00,Neural Network,5,-0.21392352481905177,-0.2778227860667124,2019-11-08 05:00:00,2020-11-08 05:00:00,2020-11-08 05:00:00,366,1
155,2020-11-08 05:00:00,Naive,5,-0.21392352481905177,-0.4779702961174038,2019-11-08 05:00:00,2020-11-08 05:00:00,2020-11-08 05:00:00,366,1
156,2020-11-09 05:00:00,Decision Tree,5,-0.16747138599768036,-0.18808845027241738,2019-11-09 05:00:00,2020-11-09 05:00:00,2020-11-09 05:00:00,366,1
157,2020-11-09 05:00:00,Random Forest,5,-0.16747138599768036,-0.19251963390931914,2019-11-09 05:00:00,2020-11-09 05:00:00,2020-11-09 05:00:00,366,1
158,2020-11-09 05:00:00,Neural Network,5,-0.16747138599768036,-0.057841868721009715,2019-11-09 05:00:00,2020-11-09 05:00:00,2020-11-09 05:00:00,366,1
159,2020-11-09 05:00:00,Naive,5,-0.16747138599768036,-0.21392352481905177,2019-11-09 05:00:00,2020-11-09 05:00:00,2020-11-09 05:00:00,366,1
160,2020-11-10 05:00:00,Decision Tree,5,0.0022018178927796523,-0.021918489458851397,2019-11-10 05:00:00,2020-11-10 05:00:00,2020-11-10 05:00:00,366,1
161,2020-11-10 05:00:00,Random Forest,5,0.0022018178927796523,-0.05381175465041486,2019-11-10 05:00:00,2020-11-10 05:00:00,2020-11-10 05:00:00,366,1
162,2020-11-10 05:00:00,Neural Network,5,0.0022018178927796523,0.05821298420391596,2019-11-10 05:00:00,2020-11-10 05:00:00,2020-11-10 05:00:00,366,1
