,test_day,model,hour,feature,importance,importance_type,importance_std
165,2020-10-04 02:00:00,Random Forest,2,hour,0.0,tree_feature_importance,
166,2020-10-04 02:00:00,Random Forest,2,month,3.8617177545823576e-05,tree_feature_importance,
167,2020-10-04 02:00:00,Random Forest,2,year,1.4002833705608582e-05,tree_feature_importance,
168,2020-10-04 02:00:00,Neural Network,2,Total Load FC [MWh],0.02534155723781391,permutation_importance_train,0.001457929564953843
169,2020-10-04 02:00:00,Neural Network,2,Wind Offshore Production FC [MWh],0.02029380645593975,permutation_importance_train,0.0025375159793784153
170,2020-10-04 02:00:00,Neural Network,2,Wind Onshore Production FC [MWh],0.045239102199538965,permutation_importance_train,0.0020078958012593896
171,2020-10-04 02:00:00,Neural Network,2,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
172,2020-10-04 02:00:00,Neural Network,2,Other Production FC [MWh],0.04304540793092454,permutation_importance_train,0.001697884874319509
173,2020-10-04 02:00:00,Neural Network,2,Day Ahead Price [EUR/MWh],0.4819847606584437,permutation_importance_train,0.010010281740417487
174,2020-10-04 02:00:00,Neural Network,2,German_holiday,0.007087331800591641,permutation_importance_train,0.0008440148139194622
175,2020-10-04 02:00:00,Neural Network,2,Luxembourg_holiday,0.007649242482398044,permutation_importance_train,0.0010115205793648576
176,2020-10-04 02:00:00,Neural Network,2,weekday,0.007065546673816354,permutation_importance_train,0.0009365401174300201
177,2020-10-04 02:00:00,Neural Network,2,hour,0.0,permutation_importance_train,0.0
178,2020-10-04 02:00:00,Neural Network,2,month,0.04285627143729841,permutation_importance_train,0.0024800316866399707
179,2020-10-04 02:00:00,Neural Network,2,year,0.02730503406965131,permutation_importance_train,0.0023411714938541914
180,2020-10-04 02:00:00,Naive,2,Total Load FC [MWh],,not_applicable,
181,2020-10-04 02:00:00,Naive,2,Wind Offshore Production FC [MWh],,not_applicable,
182,2020-10-04 02:00:00,Naive,2,Wind Onshore Production FC [MWh],,not_applicable,
183,2020-10-04 02:00:00,Naive,2,Photovoltaik Production FC [MWh],,not_applicable,
184,2020-10-04 02:00:00,Naive,2,Other Production FC [MWh],,not_applicable,
185,2020-10-04 02:00:00,Naive,2,Day Ahead Price [EUR/MWh],,not_applicable,
186,2020-10-04 02:00:00,Naive,2,German_holiday,,not_applicable,
187,2020-10-04 02:00:00,Naive,2,Luxembourg_holiday,,not_applicable,
188,2020-10-04 02:00:00,Naive,2,weekday,,not_applicable,
189,2020-10-04 02:00:00,Naive,2,hour,,not_applicable,
190,2020-10-04 02:00:00,Naive,2,month,,not_applicable,
191,2020-10-04 02:00:00,Naive,2,year,,not_applicable,
192,2020-10-05 02:00:00,Decision Tree,2,Total Load FC [MWh],0.0,tree_feature_importance,
193,2020-10-05 02:00:00,Decision Tree,2,Wind Offshore Production FC [MWh],1.421388193021848e-05,tree_feature_importance,
194,2020-10-05 02:00:00,Decision Tree,2,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
195,2020-10-05 02:00:00,Decision Tree,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
196,2020-10-05 02:00:00,Decision Tree,2,Other Production FC [MWh],0.0,tree_feature_importance,
197,2020-10-05 02:00:00,Decision Tree,2,Day Ahead Price [EUR/MWh],0.9999857861180698,tree_feature_importance,
198,2020-10-05 02:00:00,Decision Tree,2,German_holiday,0.0,tree_feature_importance,
199,2020-10-05 02:00:00,Decision Tree,2,Luxembourg_holiday,0.0,tree_feature_importance,
200,2020-10-05 02:00:00,Decision Tree,2,weekday,0.0,tree_feature_importance,
201,2020-10-05 02:00:00,Decision Tree,2,hour,0.0,tree_feature_importance,
202,2020-10-05 02:00:00,Decision Tree,2,month,0.0,tree_feature_importance,
203,2020-10-05 02:00:00,Decision Tree,2,year,0.0,tree_feature_importance,
204,2020-10-05 02:00:00,Random Forest,2,Total Load FC [MWh],0.00019237449888014852,tree_feature_importance,
205,2020-10-05 02:00:00,Random Forest,2,Wind Offshore Production FC [MWh],5.07219160421993e-05,tree_feature_importance,
206,2020-10-05 02:00:00,Random Forest,2,Wind Onshore Production FC [MWh],9.272971849576165e-05,tree_feature_importance,
207,2020-10-05 02:00:00,Random Forest,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
208,2020-10-05 02:00:00,Random Forest,2,Other Production FC [MWh],0.00010877319524044802,tree_feature_importance,
209,2020-10-05 02:00:00,Random Forest,2,Day Ahead Price [EUR/MWh],0.999481676638103,tree_feature_importance,
210,2020-10-05 02:00:00,Random Forest,2,German_holiday,0.0,tree_feature_importance,
211,2020-10-05 02:00:00,Random Forest,2,Luxembourg_holiday,0.0,tree_feature_importance,
212,2020-10-05 02:00:00,Random Forest,2,weekday,3.285978875526256e-05,tree_feature_importance,
213,2020-10-05 02:00:00,Random Forest,2,hour,0.0,tree_feature_importance,
214,2020-10-05 02:00:00,Random Forest,2,month,3.157067774580037e-05,tree_feature_importance,
215,2020-10-05 02:00:00,Random Forest,2,year,9.293566737320963e-06,tree_feature_importance,
216,2020-10-05 02:00:00,Neural Network,2,Total Load FC [MWh],0.025339755291940706,permutation_importance_train,0.0014719965418143242
217,2020-10-05 02:00:00,Neural Network,2,Wind Offshore Production FC [MWh],0.022992733406120652,permutation_importance_train,0.002107201523090754
218,2020-10-05 02:00:00,Neural Network,2,Wind Onshore Production FC [MWh],0.04128248922190399,permutation_importance_train,0.00343602678208451
219,2020-10-05 02:00:00,Neural Network,2,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
220,2020-10-05 02:00:00,Neural Network,2,Other Production FC [MWh],0.05249423655229009,permutation_importance_train,0.0019555185668814748
221,2020-10-05 02:00:00,Neural Network,2,Day Ahead Price [EUR/MWh],0.4564185932479098,permutation_importance_train,0.012045744909130079
222,2020-10-05 02:00:00,Neural Network,2,German_holiday,0.004740444578357121,permutation_importance_train,0.00099023876026927
223,2020-10-05 02:00:00,Neural Network,2,Luxembourg_holiday,0.005345563704429039,permutation_importance_train,0.0007190616255949885
224,2020-10-05 02:00:00,Neural Network,2,weekday,0.006060344258442765,permutation_importance_train,0.0009934630050278737
225,2020-10-05 02:00:00,Neural Network,2,hour,0.0,permutation_importance_train,0.0
226,2020-10-05 02:00:00,Neural Network,2,month,0.04862590564872573,permutation_importance_train,0.0027108937388294393
227,2020-10-05 02:00:00,Neural Network,2,year,0.029057497326100235,permutation_importance_train,0.0024793992039528648
228,2020-10-05 02:00:00,Naive,2,Total Load FC [MWh],,not_applicable,
229,2020-10-05 02:00:00,Naive,2,Wind Offshore Production FC [MWh],,not_applicable,
230,2020-10-05 02:00:00,Naive,2,Wind Onshore Production FC [MWh],,not_applicable,
231,2020-10-05 02:00:00,Naive,2,Photovoltaik Production FC [MWh],,not_applicable,
232,2020-10-05 02:00:00,Naive,2,Other Production FC [MWh],,not_applicable,
233,2020-10-05 02:00:00,Naive,2,Day Ahead Price [EUR/MWh],,not_applicable,
234,2020-10-05 02:00:00,Naive,2,German_holiday,,not_applicable,
235,2020-10-05 02:00:00,Naive,2,Luxembourg_holiday,,not_applicable,
236,2020-10-05 02:00:00,Naive,2,weekday,,not_applicable,
237,2020-10-05 02:00:00,Naive,2,hour,,not_applicable,
238,2020-10-05 02:00:00,Naive,2,month,,not_applicable,
239,2020-10-05 02:00:00,Naive,2,year,,not_applicable,
240,2020-10-06 02:00:00,Decision Tree,2,Total Load FC [MWh],0.0,tree_feature_importance,
241,2020-10-06 02:00:00,Decision Tree,2,Wind Offshore Production FC [MWh],1.4157660263842586e-05,tree_feature_importance,
242,2020-10-06 02:00:00,Decision Tree,2,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
243,2020-10-06 02:00:00,Decision Tree,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
244,2020-10-06 02:00:00,Decision Tree,2,Other Production FC [MWh],0.0,tree_feature_importance,
245,2020-10-06 02:00:00,Decision Tree,2,Day Ahead Price [EUR/MWh],0.9999858423397362,tree_feature_importance,
246,2020-10-06 02:00:00,Decision Tree,2,German_holiday,0.0,tree_feature_importance,
247,2020-10-06 02:00:00,Decision Tree,2,Luxembourg_holiday,0.0,tree_feature_importance,
248,2020-10-06 02:00:00,Decision Tree,2,weekday,0.0,tree_feature_importance,
249,2020-10-06 02:00:00,Decision Tree,2,hour,0.0,tree_feature_importance,
250,2020-10-06 02:00:00,Decision Tree,2,month,0.0,tree_feature_importance,
251,2020-10-06 02:00:00,Decision Tree,2,year,0.0,tree_feature_importance,
252,2020-10-06 02:00:00,Random Forest,2,Total Load FC [MWh],0.00018858469395754423,tree_feature_importance,
253,2020-10-06 02:00:00,Random Forest,2,Wind Offshore Production FC [MWh],6.114443724573186e-05,tree_feature_importance,
254,2020-10-06 02:00:00,Random Forest,2,Wind Onshore Production FC [MWh],0.00012278001049790063,tree_feature_importance,
255,2020-10-06 02:00:00,Random Forest,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
256,2020-10-06 02:00:00,Random Forest,2,Other Production FC [MWh],0.00012359501856011812,tree_feature_importance,
257,2020-10-06 02:00:00,Random Forest,2,Day Ahead Price [EUR/MWh],0.9994149236883646,tree_feature_importance,
258,2020-10-06 02:00:00,Random Forest,2,German_holiday,0.0,tree_feature_importance,
259,2020-10-06 02:00:00,Random Forest,2,Luxembourg_holiday,0.0,tree_feature_importance,
260,2020-10-06 02:00:00,Random Forest,2,weekday,4.665652032893849e-05,tree_feature_importance,
261,2020-10-06 02:00:00,Random Forest,2,hour,0.0,tree_feature_importance,
262,2020-10-06 02:00:00,Random Forest,2,month,3.4901686080793045e-05,tree_feature_importance,
263,2020-10-06 02:00:00,Random Forest,2,year,7.413944964430997e-06,tree_feature_importance,
264,2020-10-06 02:00:00,Neural Network,2,Total Load FC [MWh],0.027149889474986134,permutation_importance_train,0.002134940813482564
265,2020-10-06 02:00:00,Neural Network,2,Wind Offshore Production FC [MWh],0.023230049219063777,permutation_importance_train,0.0014764245962554149
266,2020-10-06 02:00:00,Neural Network,2,Wind Onshore Production FC [MWh],0.04611482802375058,permutation_importance_train,0.003088132839090729
267,2020-10-06 02:00:00,Neural Network,2,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
268,2020-10-06 02:00:00,Neural Network,2,Other Production FC [MWh],0.04988510527779344,permutation_importance_train,0.002872685363573211
269,2020-10-06 02:00:00,Neural Network,2,Day Ahead Price [EUR/MWh],0.4700167648608346,permutation_importance_train,0.012838924663834472
270,2020-10-06 02:00:00,Neural Network,2,German_holiday,0.004738674546643981,permutation_importance_train,0.0006477310551117233
271,2020-10-06 02:00:00,Neural Network,2,Luxembourg_holiday,0.004445319347144422,permutation_importance_train,0.0009237097782587139
272,2020-10-06 02:00:00,Neural Network,2,weekday,0.006493581568186907,permutation_importance_train,0.0006718847342287322
273,2020-10-06 02:00:00,Neural Network,2,hour,0.0,permutation_importance_train,0.0
274,2020-10-06 02:00:00,Neural Network,2,month,0.045729904136156733,permutation_importance_train,0.0033739408937242137
275,2020-10-06 02:00:00,Neural Network,2,year,0.026840146959336057,permutation_importance_train,0.002809437610435946
276,2020-10-06 02:00:00,Naive,2,Total Load FC [MWh],,not_applicable,
277,2020-10-06 02:00:00,Naive,2,Wind Offshore Production FC [MWh],,not_applicable,
278,2020-10-06 02:00:00,Naive,2,Wind Onshore Production FC [MWh],,not_applicable,
279,2020-10-06 02:00:00,Naive,2,Photovoltaik Production FC [MWh],,not_applicable,
280,2020-10-06 02:00:00,Naive,2,Other Production FC [MWh],,not_applicable,
