timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows,best_cv_score_neg_mae,best_cv_mae,best_params
2020-10-13 05:00:00,ARX,5,0.03241833569056129,-0.03967615482553405,2018-10-13 05:00:00,2020-10-13 05:00:00,2020-10-13 05:00:00,731,1,-0.17094096561289165,0.17094096561289165,{'model__alpha': 0.05}
2020-10-13 05:00:00,Random Forest,5,0.03241833569056129,-0.03556428210743962,2018-10-13 05:00:00,2020-10-13 05:00:00,2020-10-13 05:00:00,731,1,-0.1795932847484112,0.1795932847484112,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-13 05:00:00,Neural Network,5,0.03241833569056129,-0.0894576789983757,2018-10-13 05:00:00,2020-10-13 05:00:00,2020-10-13 05:00:00,731,1,-0.4169291757720987,0.4169291757720987,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.001}"
2020-10-13 05:00:00,Naive,5,0.03241833569056129,-0.44159167673285493,2018-10-13 05:00:00,2020-10-13 05:00:00,2020-10-13 05:00:00,731,1,,,not_applicable
2020-10-14 05:00:00,Decision Tree,5,-0.2878255533149841,-0.7179697092644728,2018-10-14 05:00:00,2020-10-14 05:00:00,2020-10-14 05:00:00,731,1,-0.3068337146092166,0.3068337146092166,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-14 05:00:00,ARX,5,-0.2878255533149841,-0.7169008693734232,2018-10-14 05:00:00,2020-10-14 05:00:00,2020-10-14 05:00:00,731,1,-0.17094096561289165,0.17094096561289165,{'model__alpha': 0.05}
2020-10-14 05:00:00,Random Forest,5,-0.2878255533149841,-0.6815050053074494,2018-10-14 05:00:00,2020-10-14 05:00:00,2020-10-14 05:00:00,731,1,-0.1795932847484112,0.1795932847484112,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-14 05:00:00,Neural Network,5,-0.2878255533149841,-0.7155954669438026,2018-10-14 05:00:00,2020-10-14 05:00:00,2020-10-14 05:00:00,731,1,-0.4169291757720987,0.4169291757720987,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.001}"
2020-10-14 05:00:00,Naive,5,-0.2878255533149841,0.03241833569056129,2018-10-14 05:00:00,2020-10-14 05:00:00,2020-10-14 05:00:00,731,1,,,not_applicable
2020-10-15 05:00:00,Decision Tree,5,-0.29986411006180697,-0.7515081222101866,2018-10-15 05:00:00,2020-10-15 05:00:00,2020-10-15 05:00:00,731,1,-0.3068337146092166,0.3068337146092166,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-15 05:00:00,ARX,5,-0.29986411006180697,-0.7992623119834086,2018-10-15 05:00:00,2020-10-15 05:00:00,2020-10-15 05:00:00,731,1,-0.17094096561289165,0.17094096561289165,{'model__alpha': 0.05}
2020-10-15 05:00:00,Random Forest,5,-0.29986411006180697,-0.7113681381484066,2018-10-15 05:00:00,2020-10-15 05:00:00,2020-10-15 05:00:00,731,1,-0.1795932847484112,0.1795932847484112,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-15 05:00:00,Neural Network,5,-0.29986411006180697,-1.0037788701947457,2018-10-15 05:00:00,2020-10-15 05:00:00,2020-10-15 05:00:00,731,1,-0.4169291757720987,0.4169291757720987,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.001}"
2020-10-15 05:00:00,Naive,5,-0.29986411006180697,-0.2878255533149841,2018-10-15 05:00:00,2020-10-15 05:00:00,2020-10-15 05:00:00,731,1,,,not_applicable
2020-10-16 05:00:00,Decision Tree,5,0.012172037979425534,7.439920134682453e-05,2018-10-16 05:00:00,2020-10-16 05:00:00,2020-10-16 05:00:00,731,1,-0.3068337146092166,0.3068337146092166,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-16 05:00:00,ARX,5,0.012172037979425534,-0.23228597299380907,2018-10-16 05:00:00,2020-10-16 05:00:00,2020-10-16 05:00:00,731,1,-0.17094096561289165,0.17094096561289165,{'model__alpha': 0.05}
2020-10-16 05:00:00,Random Forest,5,0.012172037979425534,-0.25269331397424977,2018-10-16 05:00:00,2020-10-16 05:00:00,2020-10-16 05:00:00,731,1,-0.1795932847484112,0.1795932847484112,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-16 05:00:00,Neural Network,5,0.012172037979425534,-0.2972339413278091,2018-10-16 05:00:00,2020-10-16 05:00:00,2020-10-16 05:00:00,731,1,-0.4169291757720987,0.4169291757720987,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.001}"
2020-10-16 05:00:00,Naive,5,0.012172037979425534,-0.29986411006180697,2018-10-16 05:00:00,2020-10-16 05:00:00,2020-10-16 05:00:00,731,1,,,not_applicable
2020-10-17 05:00:00,Decision Tree,5,0.07026142556693472,-0.25657798553545774,2018-10-17 05:00:00,2020-10-17 05:00:00,2020-10-17 05:00:00,731,1,-0.3068337146092166,0.3068337146092166,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-17 05:00:00,ARX,5,0.07026142556693472,-0.07358267625354614,2018-10-17 05:00:00,2020-10-17 05:00:00,2020-10-17 05:00:00,731,1,-0.17094096561289165,0.17094096561289165,{'model__alpha': 0.05}
2020-10-17 05:00:00,Random Forest,5,0.07026142556693472,-0.09696971453298772,2018-10-17 05:00:00,2020-10-17 05:00:00,2020-10-17 05:00:00,731,1,-0.1795932847484112,0.1795932847484112,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-17 05:00:00,Neural Network,5,0.07026142556693472,0.026823417346663103,2018-10-17 05:00:00,2020-10-17 05:00:00,2020-10-17 05:00:00,731,1,-0.4169291757720987,0.4169291757720987,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.001}"
2020-10-17 05:00:00,Naive,5,0.07026142556693472,0.012172037979425534,2018-10-17 05:00:00,2020-10-17 05:00:00,2020-10-17 05:00:00,731,1,,,not_applicable
2020-10-18 05:00:00,Decision Tree,5,-0.9769744476568124,-0.8648958751519519,2018-10-18 05:00:00,2020-10-18 05:00:00,2020-10-18 05:00:00,731,1,-0.3068337146092166,0.3068337146092166,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-18 05:00:00,ARX,5,-0.9769744476568124,-0.8145077844521091,2018-10-18 05:00:00,2020-10-18 05:00:00,2020-10-18 05:00:00,731,1,-0.17094096561289165,0.17094096561289165,{'model__alpha': 0.05}
2020-10-18 05:00:00,Random Forest,5,-0.9769744476568124,-0.952890488273377,2018-10-18 05:00:00,2020-10-18 05:00:00,2020-10-18 05:00:00,731,1,-0.1795932847484112,0.1795932847484112,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-18 05:00:00,Neural Network,5,-0.9769744476568124,-0.9502251726966046,2018-10-18 05:00:00,2020-10-18 05:00:00,2020-10-18 05:00:00,731,1,-0.4169291757720987,0.4169291757720987,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.001}"
2020-10-18 05:00:00,Naive,5,-0.9769744476568124,0.07026142556693472,2018-10-18 05:00:00,2020-10-18 05:00:00,2020-10-18 05:00:00,731,1,,,not_applicable
2020-10-19 05:00:00,Decision Tree,5,-0.0640903858825403,-0.4289270589908223,2018-10-19 05:00:00,2020-10-19 05:00:00,2020-10-19 05:00:00,731,1,-0.3068337146092166,0.3068337146092166,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-19 05:00:00,ARX,5,-0.0640903858825403,-0.36624921921016473,2018-10-19 05:00:00,2020-10-19 05:00:00,2020-10-19 05:00:00,731,1,-0.17094096561289165,0.17094096561289165,{'model__alpha': 0.05}
2020-10-19 05:00:00,Random Forest,5,-0.0640903858825403,-0.36057333953694076,2018-10-19 05:00:00,2020-10-19 05:00:00,2020-10-19 05:00:00,731,1,-0.1795932847484112,0.1795932847484112,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-19 05:00:00,Neural Network,5,-0.0640903858825403,-0.042601181580443626,2018-10-19 05:00:00,2020-10-19 05:00:00,2020-10-19 05:00:00,731,1,-0.4169291757720987,0.4169291757720987,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.001}"
2020-10-19 05:00:00,Naive,5,-0.0640903858825403,-0.9769744476568124,2018-10-19 05:00:00,2020-10-19 05:00:00,2020-10-19 05:00:00,731,1,,,not_applicable
2020-10-20 05:00:00,Decision Tree,5,-0.45912947408950133,-0.6849258172362739,2018-10-20 05:00:00,2020-10-20 05:00:00,2020-10-20 05:00:00,731,1,-0.3068337146092166,0.3068337146092166,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-20 05:00:00,ARX,5,-0.45912947408950133,-0.6266741532053752,2018-10-20 05:00:00,2020-10-20 05:00:00,2020-10-20 05:00:00,731,1,-0.17094096561289165,0.17094096561289165,{'model__alpha': 0.05}
2020-10-20 05:00:00,Random Forest,5,-0.45912947408950133,-0.5164721172338345,2018-10-20 05:00:00,2020-10-20 05:00:00,2020-10-20 05:00:00,731,1,-0.1795932847484112,0.1795932847484112,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-20 05:00:00,Neural Network,5,-0.45912947408950133,-0.49873081814507575,2018-10-20 05:00:00,2020-10-20 05:00:00,2020-10-20 05:00:00,731,1,-0.4169291757720987,0.4169291757720987,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.001}"
2020-10-20 05:00:00,Naive,5,-0.45912947408950133,-0.0640903858825403,2018-10-20 05:00:00,2020-10-20 05:00:00,2020-10-20 05:00:00,731,1,,,not_applicable
2020-10-21 05:00:00,Decision Tree,5,-0.41742084731944384,-0.6788232133674422,2018-10-21 05:00:00,2020-10-21 05:00:00,2020-10-21 05:00:00,731,1,-0.3068337146092166,0.3068337146092166,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-21 05:00:00,ARX,5,-0.41742084731944384,-0.7735116963909001,2018-10-21 05:00:00,2020-10-21 05:00:00,2020-10-21 05:00:00,731,1,-0.17094096561289165,0.17094096561289165,{'model__alpha': 0.05}
2020-10-21 05:00:00,Random Forest,5,-0.41742084731944384,-0.6054163595660416,2018-10-21 05:00:00,2020-10-21 05:00:00,2020-10-21 05:00:00,731,1,-0.1795932847484112,0.1795932847484112,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-21 05:00:00,Neural Network,5,-0.41742084731944384,-0.7571940708645233,2018-10-21 05:00:00,2020-10-21 05:00:00,2020-10-21 05:00:00,731,1,-0.4169291757720987,0.4169291757720987,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.001}"
2020-10-21 05:00:00,Naive,5,-0.41742084731944384,-0.45912947408950133,2018-10-21 05:00:00,2020-10-21 05:00:00,2020-10-21 05:00:00,731,1,,,not_applicable
2020-10-22 05:00:00,Decision Tree,5,-0.4815114343959133,-1.029281070031042,2018-10-22 05:00:00,2020-10-22 05:00:00,2020-10-22 05:00:00,731,1,-0.3068337146092166,0.3068337146092166,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-22 05:00:00,ARX,5,-0.4815114343959133,-1.1894088501900073,2018-10-22 05:00:00,2020-10-22 05:00:00,2020-10-22 05:00:00,731,1,-0.17094096561289165,0.17094096561289165,{'model__alpha': 0.05}
2020-10-22 05:00:00,Random Forest,5,-0.4815114343959133,-0.9679847695996525,2018-10-22 05:00:00,2020-10-22 05:00:00,2020-10-22 05:00:00,731,1,-0.1795932847484112,0.1795932847484112,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-22 05:00:00,Neural Network,5,-0.4815114343959133,-1.231858734200531,2018-10-22 05:00:00,2020-10-22 05:00:00,2020-10-22 05:00:00,731,1,-0.4169291757720987,0.4169291757720987,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.001}"
2020-10-22 05:00:00,Naive,5,-0.4815114343959133,-0.41742084731944384,2018-10-22 05:00:00,2020-10-22 05:00:00,2020-10-22 05:00:00,731,1,,,not_applicable
2020-10-23 05:00:00,Decision Tree,5,0.07784479078708156,-0.37997573397166623,2018-10-23 05:00:00,2020-10-23 05:00:00,2020-10-23 05:00:00,731,1,-0.3068337146092166,0.3068337146092166,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-23 05:00:00,ARX,5,0.07784479078708156,-0.5754871149453763,2018-10-23 05:00:00,2020-10-23 05:00:00,2020-10-23 05:00:00,731,1,-0.17094096561289165,0.17094096561289165,{'model__alpha': 0.05}
2020-10-23 05:00:00,Random Forest,5,0.07784479078708156,-0.49867262580860783,2018-10-23 05:00:00,2020-10-23 05:00:00,2020-10-23 05:00:00,731,1,-0.1795932847484112,0.1795932847484112,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-23 05:00:00,Neural Network,5,0.07784479078708156,-0.5840918804990692,2018-10-23 05:00:00,2020-10-23 05:00:00,2020-10-23 05:00:00,731,1,-0.4169291757720987,0.4169291757720987,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.001}"
2020-10-23 05:00:00,Naive,5,0.07784479078708156,-0.4815114343959133,2018-10-23 05:00:00,2020-10-23 05:00:00,2020-10-23 05:00:00,731,1,,,not_applicable
2020-10-24 05:00:00,Decision Tree,5,-0.7813085317040316,-0.8335451237222695,2018-10-24 05:00:00,2020-10-24 05:00:00,2020-10-24 05:00:00,731,1,-0.3068337146092166,0.3068337146092166,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-24 05:00:00,ARX,5,-0.7813085317040316,-0.6527556546408164,2018-10-24 05:00:00,2020-10-24 05:00:00,2020-10-24 05:00:00,731,1,-0.17094096561289165,0.17094096561289165,{'model__alpha': 0.05}
2020-10-24 05:00:00,Random Forest,5,-0.7813085317040316,-0.7527822674231557,2018-10-24 05:00:00,2020-10-24 05:00:00,2020-10-24 05:00:00,731,1,-0.1795932847484112,0.1795932847484112,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-24 05:00:00,Neural Network,5,-0.7813085317040316,-0.8321865648338016,2018-10-24 05:00:00,2020-10-24 05:00:00,2020-10-24 05:00:00,731,1,-0.4169291757720987,0.4169291757720987,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.001}"
2020-10-24 05:00:00,Naive,5,-0.7813085317040316,0.07784479078708156,2018-10-24 05:00:00,2020-10-24 05:00:00,2020-10-24 05:00:00,731,1,,,not_applicable
2020-10-25 05:00:00,Decision Tree,5,-1.7127783655763034,-1.768838097401909,2018-10-25 05:00:00,2020-10-25 05:00:00,2020-10-25 05:00:00,731,1,-0.3068337146092166,0.3068337146092166,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-25 05:00:00,ARX,5,-1.7127783655763034,-1.4839418353757203,2018-10-25 05:00:00,2020-10-25 05:00:00,2020-10-25 05:00:00,731,1,-0.17094096561289165,0.17094096561289165,{'model__alpha': 0.05}
2020-10-25 05:00:00,Random Forest,5,-1.7127783655763034,-1.5157070963012569,2018-10-25 05:00:00,2020-10-25 05:00:00,2020-10-25 05:00:00,731,1,-0.1795932847484112,0.1795932847484112,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-25 05:00:00,Neural Network,5,-1.7127783655763034,-2.091366936101349,2018-10-25 05:00:00,2020-10-25 05:00:00,2020-10-25 05:00:00,731,1,-0.4169291757720987,0.4169291757720987,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.001}"
2020-10-25 05:00:00,Naive,5,-1.7127783655763034,-0.7813085317040316,2018-10-25 05:00:00,2020-10-25 05:00:00,2020-10-25 05:00:00,731,1,,,not_applicable
2020-10-26 05:00:00,Decision Tree,5,-0.6472247823911574,-0.4786059487816695,2018-10-26 05:00:00,2020-10-26 05:00:00,2020-10-26 05:00:00,731,1,-0.3068337146092166,0.3068337146092166,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-26 05:00:00,ARX,5,-0.6472247823911574,-0.5240766254559921,2018-10-26 05:00:00,2020-10-26 05:00:00,2020-10-26 05:00:00,731,1,-0.17094096561289165,0.17094096561289165,{'model__alpha': 0.05}
2020-10-26 05:00:00,Random Forest,5,-0.6472247823911574,-0.6160334212993605,2018-10-26 05:00:00,2020-10-26 05:00:00,2020-10-26 05:00:00,731,1,-0.1795932847484112,0.1795932847484112,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-26 05:00:00,Neural Network,5,-0.6472247823911574,-0.9437822452356752,2018-10-26 05:00:00,2020-10-26 05:00:00,2020-10-26 05:00:00,731,1,-0.4169291757720987,0.4169291757720987,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.001}"
2020-10-26 05:00:00,Naive,5,-0.6472247823911574,-1.7127783655763034,2018-10-26 05:00:00,2020-10-26 05:00:00,2020-10-26 05:00:00,731,1,,,not_applicable
2020-10-27 05:00:00,Decision Tree,5,-0.26648565886174,-0.7390327123058111,2018-10-27 05:00:00,2020-10-27 05:00:00,2020-10-27 05:00:00,731,1,-0.3068337146092166,0.3068337146092166,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-27 05:00:00,ARX,5,-0.26648565886174,-0.716026974349577,2018-10-27 05:00:00,2020-10-27 05:00:00,2020-10-27 05:00:00,731,1,-0.17094096561289165,0.17094096561289165,{'model__alpha': 0.05}
2020-10-27 05:00:00,Random Forest,5,-0.26648565886174,-0.6671300039010691,2018-10-27 05:00:00,2020-10-27 05:00:00,2020-10-27 05:00:00,731,1,-0.1795932847484112,0.1795932847484112,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-27 05:00:00,Neural Network,5,-0.26648565886174,-1.0381983215115858,2018-10-27 05:00:00,2020-10-27 05:00:00,2020-10-27 05:00:00,731,1,-0.4169291757720987,0.4169291757720987,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.001}"
2020-10-27 05:00:00,Naive,5,-0.26648565886174,-0.6472247823911574,2018-10-27 05:00:00,2020-10-27 05:00:00,2020-10-27 05:00:00,731,1,,,not_applicable
2020-10-28 05:00:00,Decision Tree,5,-0.5478270384531243,-1.300165571891695,2018-10-28 05:00:00,2020-10-28 05:00:00,2020-10-28 05:00:00,731,1,-0.3068337146092166,0.3068337146092166,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-28 05:00:00,ARX,5,-0.5478270384531243,-1.2549324897725973,2018-10-28 05:00:00,2020-10-28 05:00:00,2020-10-28 05:00:00,731,1,-0.17094096561289165,0.17094096561289165,{'model__alpha': 0.05}
2020-10-28 05:00:00,Random Forest,5,-0.5478270384531243,-1.0954787732810063,2018-10-28 05:00:00,2020-10-28 05:00:00,2020-10-28 05:00:00,731,1,-0.1795932847484112,0.1795932847484112,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
2020-10-28 05:00:00,Neural Network,5,-0.5478270384531243,-0.7411648667317385,2018-10-28 05:00:00,2020-10-28 05:00:00,2020-10-28 05:00:00,731,1,-0.4169291757720987,0.4169291757720987,"{'regressor__model__alpha': 0.0001, 'regressor__model__hidden_layer_sizes': (16,), 'regressor__model__learning_rate_init': 0.001}"
2020-10-28 05:00:00,Naive,5,-0.5478270384531243,-0.26648565886174,2018-10-28 05:00:00,2020-10-28 05:00:00,2020-10-28 05:00:00,731,1,,,not_applicable
2020-10-29 05:00:00,Decision Tree,5,-0.8232393683191134,-1.5602785903838836,2018-10-29 05:00:00,2020-10-29 05:00:00,2020-10-29 05:00:00,731,1,-0.3068337146092166,0.3068337146092166,"{'max_depth': 10, 'min_samples_leaf': 20, 'min_samples_split': 2}"
2020-10-29 05:00:00,ARX,5,-0.8232393683191134,-1.113406914110688,2018-10-29 05:00:00,2020-10-29 05:00:00,2020-10-29 05:00:00,731,1,-0.17094096561289165,0.17094096561289165,{'model__alpha': 0.05}
2020-10-29 05:00:00,Random Forest,5,-0.8232393683191134,-1.5091136853915148,2018-10-29 05:00:00,2020-10-29 05:00:00,2020-10-29 05:00:00,731,1,-0.1795932847484112,0.1795932847484112,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}"
