,timestamp,model,hour,y_true,y_pred,train_start,train_end,test_day,train_rows,test_rows
109,2020-10-29 01:00:00,Random Forest,1,-0.8344326333412238,-0.8227027737373601,2019-10-29 01:00:00,2020-10-29 01:00:00,2020-10-29 01:00:00,367,1
110,2020-10-29 01:00:00,Neural Network,1,-0.8344326333412238,-0.8997241386220314,2019-10-29 01:00:00,2020-10-29 01:00:00,2020-10-29 01:00:00,367,1
111,2020-10-29 01:00:00,Naive,1,-0.8344326333412238,-1.6224846235011914,2019-10-29 01:00:00,2020-10-29 01:00:00,2020-10-29 01:00:00,367,1
112,2020-10-30 01:00:00,Decision Tree,1,-1.1753444977543035,-1.1615450805563028,2019-10-30 01:00:00,2020-10-30 01:00:00,2020-10-30 01:00:00,367,1
113,2020-10-30 01:00:00,Random Forest,1,-1.1753444977543035,-1.1581874155892031,2019-10-30 01:00:00,2020-10-30 01:00:00,2020-10-30 01:00:00,367,1
114,2020-10-30 01:00:00,Neural Network,1,-1.1753444977543035,-1.0507146888445034,2019-10-30 01:00:00,2020-10-30 01:00:00,2020-10-30 01:00:00,367,1
115,2020-10-30 01:00:00,Naive,1,-1.1753444977543035,-0.8344326333412238,2019-10-30 01:00:00,2020-10-30 01:00:00,2020-10-30 01:00:00,367,1
116,2020-10-31 01:00:00,Decision Tree,1,-0.3007125381816,-0.3300185727527192,2019-10-31 01:00:00,2020-10-31 01:00:00,2020-10-31 01:00:00,367,1
117,2020-10-31 01:00:00,Random Forest,1,-0.3007125381816,-0.3243113147124495,2019-10-31 01:00:00,2020-10-31 01:00:00,2020-10-31 01:00:00,367,1
118,2020-10-31 01:00:00,Neural Network,1,-0.3007125381816,-0.4039568782027893,2019-10-31 01:00:00,2020-10-31 01:00:00,2020-10-31 01:00:00,367,1
119,2020-10-31 01:00:00,Naive,1,-0.3007125381816,-1.1753444977543035,2019-10-31 01:00:00,2020-10-31 01:00:00,2020-10-31 01:00:00,367,1
120,2020-11-01 01:00:00,Decision Tree,1,-0.812499685314623,-0.7989640217319701,2019-11-01 01:00:00,2020-11-01 01:00:00,2020-11-01 01:00:00,367,1
121,2020-11-01 01:00:00,Random Forest,1,-0.812499685314623,-0.810146683468226,2019-11-01 01:00:00,2020-11-01 01:00:00,2020-11-01 01:00:00,367,1
122,2020-11-01 01:00:00,Neural Network,1,-0.812499685314623,-0.5858300095419356,2019-11-01 01:00:00,2020-11-01 01:00:00,2020-11-01 01:00:00,367,1
123,2020-11-01 01:00:00,Naive,1,-0.812499685314623,-0.3007125381816,2019-11-01 01:00:00,2020-11-01 01:00:00,2020-11-01 01:00:00,367,1
124,2020-11-02 01:00:00,Decision Tree,1,-1.6785425482017127,-1.6603214862318345,2019-11-02 01:00:00,2020-11-02 01:00:00,2020-11-02 01:00:00,367,1
125,2020-11-02 01:00:00,Random Forest,1,-1.6785425482017127,-1.697073680982054,2019-11-02 01:00:00,2020-11-02 01:00:00,2020-11-02 01:00:00,367,1
126,2020-11-02 01:00:00,Neural Network,1,-1.6785425482017127,-1.7406596711593298,2019-11-02 01:00:00,2020-11-02 01:00:00,2020-11-02 01:00:00,367,1
127,2020-11-02 01:00:00,Naive,1,-1.6785425482017127,-0.812499685314623,2019-11-02 01:00:00,2020-11-02 01:00:00,2020-11-02 01:00:00,367,1
128,2020-11-03 01:00:00,Decision Tree,1,-0.8035009167817685,-0.797212001652646,2019-11-03 01:00:00,2020-11-03 01:00:00,2020-11-03 01:00:00,367,1
129,2020-11-03 01:00:00,Random Forest,1,-0.8035009167817685,-0.805239611263568,2019-11-03 01:00:00,2020-11-03 01:00:00,2020-11-03 01:00:00,367,1
130,2020-11-03 01:00:00,Neural Network,1,-0.8035009167817685,-0.7544636547575306,2019-11-03 01:00:00,2020-11-03 01:00:00,2020-11-03 01:00:00,367,1
131,2020-11-03 01:00:00,Naive,1,-0.8035009167817685,-1.6785425482017127,2019-11-03 01:00:00,2020-11-03 01:00:00,2020-11-03 01:00:00,367,1
132,2020-11-04 01:00:00,Decision Tree,1,-0.5695767599923677,-0.5713823798514099,2019-11-04 01:00:00,2020-11-04 01:00:00,2020-11-04 01:00:00,367,1
133,2020-11-04 01:00:00,Random Forest,1,-0.5695767599923677,-0.5824293252368453,2019-11-04 01:00:00,2020-11-04 01:00:00,2020-11-04 01:00:00,367,1
134,2020-11-04 01:00:00,Neural Network,1,-0.5695767599923677,-0.5305308314071927,2019-11-04 01:00:00,2020-11-04 01:00:00,2020-11-04 01:00:00,367,1
135,2020-11-04 01:00:00,Naive,1,-0.5695767599923677,-0.8035009167817685,2019-11-04 01:00:00,2020-11-04 01:00:00,2020-11-04 01:00:00,367,1
136,2020-11-05 01:00:00,Decision Tree,1,-0.2542692642327387,-0.28969470898855515,2019-11-05 01:00:00,2020-11-05 01:00:00,2020-11-05 01:00:00,367,1
137,2020-11-05 01:00:00,Random Forest,1,-0.2542692642327387,-0.2831890732092315,2019-11-05 01:00:00,2020-11-05 01:00:00,2020-11-05 01:00:00,367,1
138,2020-11-05 01:00:00,Neural Network,1,-0.2542692642327387,-0.2512828530306138,2019-11-05 01:00:00,2020-11-05 01:00:00,2020-11-05 01:00:00,367,1
139,2020-11-05 01:00:00,Naive,1,-0.2542692642327387,-0.5695767599923677,2019-11-05 01:00:00,2020-11-05 01:00:00,2020-11-05 01:00:00,367,1
140,2020-11-06 01:00:00,Decision Tree,1,-0.2437747940239767,-0.2648609758611898,2019-11-06 01:00:00,2020-11-06 01:00:00,2020-11-06 01:00:00,367,1
141,2020-11-06 01:00:00,Random Forest,1,-0.2437747940239767,-0.2641303980611736,2019-11-06 01:00:00,2020-11-06 01:00:00,2020-11-06 01:00:00,367,1
142,2020-11-06 01:00:00,Neural Network,1,-0.2437747940239767,-0.21843157704640292,2019-11-06 01:00:00,2020-11-06 01:00:00,2020-11-06 01:00:00,367,1
143,2020-11-06 01:00:00,Naive,1,-0.2437747940239767,-0.2542692642327387,2019-11-06 01:00:00,2020-11-06 01:00:00,2020-11-06 01:00:00,367,1
144,2020-11-07 01:00:00,Decision Tree,1,-0.2774639364869104,-0.2909396208811953,2019-11-07 01:00:00,2020-11-07 01:00:00,2020-11-07 01:00:00,367,1
145,2020-11-07 01:00:00,Random Forest,1,-0.2774639364869104,-0.2977146883075784,2019-11-07 01:00:00,2020-11-07 01:00:00,2020-11-07 01:00:00,367,1
146,2020-11-07 01:00:00,Neural Network,1,-0.2774639364869104,-0.23519806052999698,2019-11-07 01:00:00,2020-11-07 01:00:00,2020-11-07 01:00:00,367,1
147,2020-11-07 01:00:00,Naive,1,-0.2774639364869104,-0.2437747940239767,2019-11-07 01:00:00,2020-11-07 01:00:00,2020-11-07 01:00:00,367,1
148,2020-11-08 01:00:00,Decision Tree,1,-0.2714989932041672,-0.28925516033190973,2019-11-08 01:00:00,2020-11-08 01:00:00,2020-11-08 01:00:00,367,1
149,2020-11-08 01:00:00,Random Forest,1,-0.2714989932041672,-0.2912745519164444,2019-11-08 01:00:00,2020-11-08 01:00:00,2020-11-08 01:00:00,367,1
150,2020-11-08 01:00:00,Neural Network,1,-0.2714989932041672,-0.25343110046383366,2019-11-08 01:00:00,2020-11-08 01:00:00,2020-11-08 01:00:00,367,1
151,2020-11-08 01:00:00,Naive,1,-0.2714989932041672,-0.2774639364869104,2019-11-08 01:00:00,2020-11-08 01:00:00,2020-11-08 01:00:00,367,1
152,2020-11-09 01:00:00,Decision Tree,1,-0.24443116508115748,-0.2579513873794185,2019-11-09 01:00:00,2020-11-09 01:00:00,2020-11-09 01:00:00,367,1
153,2020-11-09 01:00:00,Random Forest,1,-0.24443116508115748,-0.2635026407504237,2019-11-09 01:00:00,2020-11-09 01:00:00,2020-11-09 01:00:00,367,1
154,2020-11-09 01:00:00,Neural Network,1,-0.24443116508115748,-0.15026063266293244,2019-11-09 01:00:00,2020-11-09 01:00:00,2020-11-09 01:00:00,367,1
155,2020-11-09 01:00:00,Naive,1,-0.24443116508115748,-0.2714989932041672,2019-11-09 01:00:00,2020-11-09 01:00:00,2020-11-09 01:00:00,367,1
156,2020-11-10 01:00:00,Decision Tree,1,-0.13391042731077216,-0.1594160127750435,2019-11-10 01:00:00,2020-11-10 01:00:00,2020-11-10 01:00:00,367,1
157,2020-11-10 01:00:00,Random Forest,1,-0.13391042731077216,-0.1692427572806251,2019-11-10 01:00:00,2020-11-10 01:00:00,2020-11-10 01:00:00,367,1
158,2020-11-10 01:00:00,Neural Network,1,-0.13391042731077216,-0.08518643648562774,2019-11-10 01:00:00,2020-11-10 01:00:00,2020-11-10 01:00:00,367,1
159,2020-11-10 01:00:00,Naive,1,-0.13391042731077216,-0.24443116508115748,2019-11-10 01:00:00,2020-11-10 01:00:00,2020-11-10 01:00:00,367,1
160,2020-11-11 01:00:00,Decision Tree,1,0.17972419199839446,0.11327470574415416,2019-11-11 01:00:00,2020-11-11 01:00:00,2020-11-11 01:00:00,367,1
161,2020-11-11 01:00:00,Random Forest,1,0.17972419199839446,0.12960731795723593,2019-11-11 01:00:00,2020-11-11 01:00:00,2020-11-11 01:00:00,367,1
